Institution Name Primary,Identification Number Primary,Type,Event Type
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Acquire By Merger
"Buffalo Savings Bank, The",207008,Savings Banks,Acquire By Merger
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Fallkill Bank and Trust Company,8500153,Former Bank/Trust Company,Merge To State
Irving Trust Company,102015,Trust Company,Name Change To
Central Natl Bank of the City of NY (1926-1930),8000396,Former Bank/Trust Company,Name Change To
Bank of New York and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
American Savings Bank (1/1882-8/1954),8100128,Former Savings Bank,Merge To State
Forty Seven West Main Street Bank,8000183,Former Bank/Trust Company,Merge To Federal
Northfield Bank,270025,Savings Banks,Convert State
Bank of Philadelphia,8000252,Former Bank/Trust Company,Established
Irving Bank and Trust Company,102015,Trust Company,Name Change To
Jewish Farmers Co-Op CU of Rensselaer County,8300308,Former Credit Union,Closed
Tanners' Bank,8500035,Former Bank/Trust Company,Merge To State
Enterprise Savings and Loan Association,11,Savings & Loans,Merge To State
Liberty National Bank,170048,Trust Company,Acquire By Merger
State Bank of Randolph,8000193,Former Bank/Trust Company,Name Change To
"Home Savings Bank, The",208004,Savings Banks,Acquire By Merger
Fourth District Association Credit Union,8300112,Former Credit Union,NYS Chartered
Hamburg Savings Bank,208004,Savings Banks,Name Change To
Third Avenue Savings Bank,8100032,Former Savings Bank,Name Change To
"Dai-Ichi Kangyo Bank, Ltd., The",504001,Foreign Branches,Licensed
"Mattituck Bank, The",8500089,Former Bank/Trust Company,Convert Federal
"Kyowa Saitama Bank, LTD., The",2270189,Foreign Representative Offices,Merge To State
Importers and Traders Bank of New York,8000315,Former Bank/Trust Company,Convert Federal
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Acquire By Merger
Adirondack National Bank & Trust Co Saranac Lake,8500117,Former Bank/Trust Company,Name Change To
HSBC Bank USA (12/93-12/99),5800183,Trust Company,Purchase Branches
Banque de L'Indochine et de Suez,502028,Foreign Branches,Name Change To
Irving Bank of New York,45,Trust Company,Convert State
"Dime Savings Bank of New York, The",8100047,Former Savings Bank,Acquire By Merger
Clymer State Bank,8000083,Former Bank/Trust Company,Convert State
"Key Bank of New York, N.A.",170007,Trust Company,Name Change To
"Home Savings Bank, The",208004,Savings Banks,NYS Chartered
"Bank of Hiroshima, LTD., The",2270135,Foreign Representative Offices,Closed
D.S.E. Credit Union,470001,Credit Unions,Name Change To
Matteawan Savings Bank of Beacon,8100113,Former Savings Bank,Name Change To
Citizens National Bank and Trust Company,8500140,Former Bank/Trust Company,Acquire By Merger
Long Island National Bank of Hicksville,8500075,Former Bank/Trust Company,Merge To State
"Johnstown Bank, The",8000134,Former Bank/Trust Company,Established
Metropolitan Industrial Bank,8000028,Former Bank/Trust Company,Established
"Buffalo Savings Bank, The",207008,Savings Banks,NYS Chartered
"County Trust Company, The",8000239,Former Bank/Trust Company,Acquire By Merger
Natl Commercial Bank & Trust Company of Albany,170007,Trust Company,Acquire By Merger
"Cohocton State Bank, The",8000084,Former Bank/Trust Company,Name Change To
Norstar Bank of Callicoon,114025,Trust Company,Acquire By Merger
"Green Island Bank, The",8000496,Former Bank/Trust Company,Established
"Schenectady Trust Company, The",120009,Bank,Convert Federal
"Banco Mercantil, C.A. (Banco Universal)",2270211,Foreign Representative Offices,Name Change To
Zurich Capital Markets Trust Company,5100002,Limited Purpose Trust Company,Liquidated
Island State Bank,8000248,Former Bank/Trust Company,Merge To Federal
Scandinavian Trust Company,8000378,Former Bank/Trust Company,Merge To State
CHB America Bank,5000011,Bank,Name Change To
Home Building & Loan Assoc of Mount Vernon,8200281,Former Savings and Loan,NYS Chartered
Bank of Antwerp,8000485,Former Bank/Trust Company,Convert Federal
Citizens National Bank of Springville,8500125,Former Bank/Trust Company,Merge To State
Bank of Farmingdale,8000261,Former Bank/Trust Company,Established
"Bank of Hammondsport, The",8000119,Former Bank/Trust Company,Merge To State
New York Savings Bank,177,Savings Banks,Name Change To
National Commercial Bank & Trust Company,170007,Trust Company,Acquire By Merger
"Kyowa Saitama Bank, LTD., The",2270189,Foreign Representative Offices,Name Change To
Manhattan Savings Institution,213,Savings Banks,Acquire By Merger
"Flushing Bank, The (1928)",8000386,Former Bank/Trust Company,Established
"Bank of Long Island, N.A.",8500072,Former Bank/Trust Company,Merge To State
"Greenpoint National Bank of Brooklyn, The",8000387,Former Bank/Trust Company,Merge To State
"Bank of Westchester, The",8000240,Former Bank/Trust Company,Merge To State
Kingston Trust Company,8000137,Former Bank/Trust Company,Name Change To
Greenpoint Bank,207004,Savings Banks,Pur NY Liability
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Southern Tier Savings Bank,8100103,Former Savings Bank,Convert Federal
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Bank of New Hyde Park,8000168,Former Bank/Trust Company,Merge To Federal
Security National Bank of Long Island,74,Bank,Acquire By Merger
United Loan Industrial Bank,8000038,Former Bank/Trust Company,Established
"St. Lawrence County Savings Bank, The",214005,Savings Banks,Acquire By Merger
Peoples Trust Company of Bklyn N.A. of New York,8500214,Former Bank/Trust Company,Name Change To
Yorkville Savings & Loan Association,8200077,Former Savings and Loan,Convert Federal
"Meadow Brook National Bank of Nassau County, The",8500008,Former Bank/Trust Company,Name Change To
Bank of the Hudson,5801036,Savings Banks,Convert State
"Buffalo Savings Bank, The",207008,Savings Banks,Name Change To
First National Bank of Belfast,8500019,Former Bank/Trust Company,Name Change To
People's Credit Union,8300284,Former Credit Union,Liquidated
Genesee River National Bank of Mt. Morris,8500094,Former Bank/Trust Company,Merge To Federal
"Merchants Bank, The",113008,Trust Company,Bank To Trust Co.
New York Savings Bank,177,Savings Banks,Assets Sold To
Chemical National Bank of New York,103011,Trust Company,Acquire By Merger
"Colonial Trust Company, The (1896-4/1907)",8000305,Former Bank/Trust Company,Convert Federal
Pioneer Commercial Bank,5000076,Bank,NYS Chartered
Banca Popolare di Vicenza S.C.p.A.,2270251,Foreign Representative Offices,NYS Chartered
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
New York and London Trust Company,102015,Trust Company,Acquire By Merger
New York Exchange Bank in the City of New York,45,Trust Company,Acquire By Merger
Fair City Federal Savings & Loan Association,8200041,Former Savings and Loan,Convert Federal
C.I.T. Corporation,703005,Investment Company (Article XII),Name Change To
Mechanics Savings Bank of Elmira,8100011,Former Savings Bank,Name Change To
Mechanics Savings Bank of Rochester,8100069,Former Savings Bank,Merge To Federal
M & T Trust Company,113003,Trust Company,Name Change To
Oyster Bay Trust Company,8000266,Former Bank/Trust Company,Merge To State
Commercial National Bank of Long Island City,8500198,Former Bank/Trust Company,Merge To State
California Perfume Co. Employees' S & L Assoc,8200217,Former Savings and Loan,NYS Chartered
Merchants National Bank & Trust Co. of Syracuse,170001,Trust Company,Acquire By Merger
United Bank and Trust Company,8000038,Former Bank/Trust Company,Bank To Trust Co.
Greenwich Building & Loan Association,8200137,Former Savings and Loan,Closed
BIL Trust Company of New York,170010,Trust Company,NYS Chartered
"Saudi European Bank, S.A.",619002,Foreign Agencies,Closed
Southold Savings Bank,170005,Trust Company,Acquire By Merger
Bank of America (1812-1928),8500212,Former Bank/Trust Company,Acquire By Merger
Commercial National Bank of Long Island City,8500198,Former Bank/Trust Company,Name Change To
Colonial Trust Company,8000015,Former Bank/Trust Company,Name Change To
Fort Plain National Bank,8500055,Former Bank/Trust Company,Merge To State
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Acquire By Merger
Chohung Bank,503010,Foreign Branches,Licensed
Irving Bank and Trust Company,102015,Trust Company,Acquire By Merger
Community State Bank,106043,Trust Company,Name Change To
Glaser Mercantile Credit Union,8300328,Former Credit Union,Closed
Merchants National Bank of Dunkirk,94,Bank,Established
"Franklin Savings Bank in the City of NY, The",214,Savings Banks,Liquidated
Marine Trust Company of Buffalo,5000014,Bank,Name Change To
Smith Barney Private Trust Company,119032,Limited Purpose Trust Company,Name Change To
"National City Bank of New York, The",4400000,Trust Company,Established
American Exchange-Pacific Bank,47,Bank,Established
Banco di Napoli Trust Company of New York,8000421,Former Bank/Trust Company,Suspended
First National Bank of Wolcott,8500155,Former Bank/Trust Company,Name Change To
Chancellor LGT Trust Company,103058,Limited Purpose Trust Company,Name Change To
Hempstead Bank,8000262,Former Bank/Trust Company,Acquire By Merger
Eastchester Savings Bank,205003,Savings Banks,Name Change To
Phoenix Bank,8500207,Former Bank/Trust Company,Merge To Federal
"Daiwa Bank, Limited, The",504005,Foreign Branches,Licensed
Peekskill National Bank and Trust Company,8500104,Former Bank/Trust Company,Merge To State
"First National Bank of Greenwood, The",8500069,Former Bank/Trust Company,Merge To Federal
Liberty Bank and Trust Company,8000072,Former Bank/Trust Company,Acquire By Merger
"Key Bank, National Association",5801003,Trust Company,Formed/Merger of
New-York Dry Dock Company,8000350,Former Bank/Trust Company,Name Change To
"Libra Bank, PLC",670048,Foreign Agencies,Licensed
Interstate Trust Company,8000298,Former Bank/Trust Company,Merge To State
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
Empire State Trust Company,8000362,Former Bank/Trust Company,Merge To State
Banca di Roma S.P.A. (12/73 - 12/93),570017,Foreign Branches,Licensed
Williamsburgh City Bank,8000393,Former Bank/Trust Company,Convert Federal
Commercial Exchange National Bank in New York,8500219,Former Bank/Trust Company,Established
Washington Irving Trust Company,8000188,Former Bank/Trust Company,Established
"National Exchange Bank of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Name Change To
Chohung Bank,503010,Foreign Branches,Liquidated
Lloyds Bank International Limited,512001,Foreign Branches,Formed/Merger of
IMCO Credit Union,8300137,Former Credit Union,Liquidated
"Hongkong and Shanghai Banking Corporation, The",2270172,Foreign Representative Offices,Branch To Agency
Andover State Bank,8000491,Former Bank/Trust Company,Merge To Federal
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
International Union Bank,8000430,Former Bank/Trust Company,Acquire By Merger
"Century National Bank of New York, The",126,Trust Company,Acquire By Merger
Night and Day Bank,8500223,Former Bank/Trust Company,Established
"Banco Nacional de Mexico, S.A.",602014,Foreign Agencies,Name Change To
Corning Trust Company,8000086,Former Bank/Trust Company,Name Change To
National Bank of the United States in New York,8500180,Former Bank/Trust Company,Merge To State
Marine Midland Bank - Central,5000015,Bank,Merge To State
Interstate Trust Company,8000298,Former Bank/Trust Company,Established
Statewide Savings & Loan,8200100,Former Savings and Loan,NYS Chartered
"Chiyoda Bank, LTD., The",513001,Foreign Branches,Name Change To
Morris Plan Company of Buffalo,8000071,Former Bank/Trust Company,Name Change To
National Bank and Loan Company of Watertown,8500177,Former Bank/Trust Company,Convert Federal
Mase Westpac Limited,513009,Foreign Branches,Name Change To
Fairport Saving & Loan Association,306001,Savings & Loans,NYS Chartered
Niagara Savings & Loan Association of Tonawanda,8200087,Former Savings and Loan,Acquire By Merger
Banco de Ponce,570013,Trust Company,Name Change To
Bank of Waterford,8000232,Former Bank/Trust Company,Merge To State
Bronx National Bank of the City of New York,8000403,Former Bank/Trust Company,Name Change To
Dexia Credit Local S.A.,603010,Foreign Branches,Name Change To
Seaboard Bank of the City of New York,8000321,Former Bank/Trust Company,Convert Federal
Bank of Tokyo - Mitsubishi UFJ Trust Company,170015,Trust Company,Merge To Federal
"Norstar Bank, N.A.",170048,Trust Company,Acquire By Merger
Seventh Ward National Bank of New York,8500194,Former Bank/Trust Company,Merge To State
Farmers and Merchants' Bank (Cobleskill),8000489,Former Bank/Trust Company,Established
Irving Bank-Columbia Trust Co.,102015,Trust Company,Name Change To
Bank of Buffalo,8000071,Former Bank/Trust Company,Name Change To
"County National Bank, Middletown",8500151,Former Bank/Trust Company,Merge To State
Bank of Hicksville,8000123,Former Bank/Trust Company,Name Change To
"Brooklyn National Bank of New York, The",8500205,Former Bank/Trust Company,Name Change To
Canadian Imperial Bank of Commerce Trust Company,170016,Trust Company,NYS Chartered
North Fork Bank,170005,Trust Company,Acquire By Merger
Farmers' Loan State Bank,8000445,Former Bank/Trust Company,Name Change To
First National City Bank of New York,4400000,Trust Company,Acquire By Merger
M & T Trust Company,113003,Trust Company,Acquire By Merger
Lawyers County Trust Company,57,Trust Company,Name Change To
Cornwall Savings Bank,8100110,Former Savings Bank,Merge To State
City Bank of New York,4400000,Trust Company,Acquire By Merger
"Bank of Long Island, N.A.",8500072,Former Bank/Trust Company,Name Change To
"Key Bank, N.A.",170007,Trust Company,Acquire By Merger
First Natl Bank of Great Neck at Great Neck Sta.,8500251,Former Bank/Trust Company,Name Change To
Richmond County Savings and Loan Association,210,Savings & Loans,NYS Chartered
Fort Edward Credit Union,8300113,Former Credit Union,Liquidated
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Merge To State
Philippine National Bank,516001,Foreign Branches,Agency To Branch
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Banca Monte dei Paschi di Siena S.p.A.,513005,Foreign Branches,Licensed
State Bank of Pearl River,8000249,Former Bank/Trust Company,Merge To Federal
LBS Bank-New York,5000010,Bank,Liquidated
New York Federal Savings & Loan Association,8200368,Former Savings and Loan,Assets Sold To
Peoples Trust Company of Bklyn N.A. of New York,8500214,Former Bank/Trust Company,Convert Federal
Albany Savings Bank,8100002,Former Savings Bank,Acquire By Merger
Leather Manufacturers' National Bank of New York,8000316,Former Bank/Trust Company,Merge To State
Pacific National Bank in New York,8500193,Former Bank/Trust Company,Name Change To
"First Fidelity Bank, N.A., New York",5800004,Bank,Acquire By Merger
Mount Morris Co-Operative Building & Loan Assoc,8200226,Former Savings and Loan,NYS Chartered
National Citizens Bank of the City of New York,8000333,Former Bank/Trust Company,Name Change To
Workers Trust Company,8000133,Former Bank/Trust Company,Merge To State
Fleet Bank,114025,Trust Company,NYS Chartered
Peoples National Bank of Brooklyn in New York,8500010,Former Bank/Trust Company,Name Change To
New York and London Trust Company,102015,Trust Company,Acquire By Merger
Manufacturers Trust Company,113004,Trust Company,Acquire By Merger
"Bank of Northern Brookhaven, The",8000253,Former Bank/Trust Company,Acquire By Merger
"Chase Manhattan Bank of Long Island, NA",8500090,Former Bank/Trust Company,Merge To Federal
American Exchange-Pacific National Bank,47,Bank,Merge To State
New Commercial Bank of New York,103057,Bank,NYS Chartered
Natl Commercial Bank & Trust Company of Albany,170007,Trust Company,Name Change To
"Nassau Bank, The",8500192,Former Bank/Trust Company,Convert Federal
Real Estate Trust Company of New York,8000024,Former Bank/Trust Company,Name Change To
Nyack National Bank and Trust Company,8000180,Former Bank/Trust Company,Merge To State
Mechanics Savings Bank of Elmira,8100011,Former Savings Bank,Name Change To
Norstar Bank of Callicoon,114025,Trust Company,Acquire By Merger
"First Trust Company of Albany, N.A.",170006,Trust Company,Merge To State
Paine Webber International Banking Corporation,716002,Investment Company (Article XII),Liquidated
Bank of Commerce,149,Bank,Established
Algemene Bank Nederland N.V.,501001,Foreign Branches,Name Change To
Peoples Bank of Erie County,8000118,Former Bank/Trust Company,Name Change To
Union National Bank of Franklinville,8500058,Former Bank/Trust Company,Established
Laidlaw & Company,8000026,Former Bank/Trust Company,Name Change To
Pioneer Savings and Loan Association,316001,Savings & Loans,Acquire By Merger
Waverly Savings & Loan Association,8200123,Former Savings and Loan,Merge To State
"Norstar Bank of the Hudson Valley, N.A.",8500150,Former Bank/Trust Company,Acquire By Merger
"Central Bank & Trust Company of New York, N.A.",8500145,Former Bank/Trust Company,Convert Federal
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
First Industrial Bank Rochester NY,8000484,Former Bank/Trust Company,Merge To State
Livonia State Bank,8000462,Former Bank/Trust Company,Merge To Federal
Kings County Trust Company,8000025,Former Bank/Trust Company,Established
"Roslyn Savings Bank, The",218010,Savings Banks,Name Change To
Phenix Bank of the City of New York,8500207,Former Bank/Trust Company,Merge To State
Southold Savings Bank,170005,Trust Company,Purchased Assets
Staten Island National Bank & Trust Co. of NY,8500011,Former Bank/Trust Company,Convert Federal
PCSB Bank,216009,Savings Banks,Acquire By Merger
Market and Fulton National Bank of New York,8500190,Former Bank/Trust Company,Convert Federal
Oyster Bay Bank,8000266,Former Bank/Trust Company,Name Change To
New-York Manufacturing Company,8000408,Former Bank/Trust Company,Established
"Key Bank of New York, N.A.",170007,Trust Company,Merge To State
"First National Bank of Ozone Park, The",8500202,Former Bank/Trust Company,Merge To State
Abingdon Square Savings Bank,8100092,Former Savings Bank,Established
Glen National Bank and Trust Company,8000233,Former Bank/Trust Company,Name Change To
Stapleton National Bank,8000351,Former Bank/Trust Company,Converted To
Niagara Falls Firemen's Federal Credit Union,470003,Credit Unions,Convert Federal
Mechanics and Traders Savings Institution,8100023,Former Savings Bank,NYS Chartered
Buffalo Savings & Loan Association (1925-1963),8200158,Former Savings and Loan,Liquidated
"Galicia Y Buenos Aires Casa Bancaria, S.A.",2207000,Foreign Representative Offices,Name Change To
Flushing Co-Operative Savings & Loan Association,8200257,Former Savings and Loan,NYS Chartered
Norstar Bank of Central N.Y.,114035,Savings Banks,Name Change To
Erie County Dentists Credit Union,8300109,Former Credit Union,Liquidated
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Name Change To
First National Bank & Trust Company of Freeport,8500008,Former Bank/Trust Company,Acquire By Merger
BCH - USA,102040,Trust Company,Name Change To
Troy Co-Operative Savings & Loan Association,8200115,Former Savings and Loan,NYS Chartered
United Mizrahi Bank and Trust Company,170036,Trust Company,Name Change To
CHB America Bank,5000011,Bank,Name Change To
North River Savings Bank,8100066,Former Savings Bank,Name Change To
Hastings-on-Hudson Savings & Loan Association,8200280,Former Savings and Loan,NYS Chartered
Flushing Co-Operative Savings & Loan Association,8200257,Former Savings and Loan,Convert Federal
"Kiyo Bank, Ltd., The",511009,Foreign Branches,Licensed
Bank of America Trust Company,8000476,Former Bank/Trust Company,Convert Federal
Taiyo Kobe Bank and Trust Company,170031,Limited Purpose Trust Company,NYS Chartered
Bank Saderat Iran,602029,Foreign Representative Offices,Licensed
"Valley National Bank, Wallkill, NY, The",8500154,Former Bank/Trust Company,Name Change To
National Shoe & Leather Bank of the City of NY,8000322,Former Bank/Trust Company,Acquire By Merger
"Union Trust Company of Jamestown, New York",8000132,Former Bank/Trust Company,Merge To State
First National Bank & Trust Company of Freeport,8500008,Former Bank/Trust Company,Established
Ellicott Permanent Savings & Loan Association,8200008,Former Savings and Loan,Liquidated
Mariners' Savings Bank,8100024,Former Savings Bank,Name Change To
Hypothekenbank Frankfurt AG,570330,Foreign Branches,Name Change To
National Broadway Bank of New York,8500188,Former Bank/Trust Company,Acquire By Merger
Ideal Credit Union,460901,Credit Unions,Liquidated
Ilion Savings and Loan Association,370001,Savings & Loans,Name Change To
Watertown Savings & Loan Association,8200073,Former Savings and Loan,Convert Federal
European-American Banking Corporation,8000019,Former Bank/Trust Company,Name Change To
Chatham Bank,8500206,Former Bank/Trust Company,Merge To State
Hongkong and Shanghai Banking Corporation Limited,2270172,Foreign Representative Offices,Branch To Agency
"Seneca County Trust Company of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Converted To
Norstar Bank of Upstate NY,114025,Trust Company,Acquire By Merger
"Lindenhurst Bank, The",8000143,Former Bank/Trust Company,Merge To State
Phoenix Bank,8500207,Former Bank/Trust Company,Succeeded By
Nyack Bank and Trust Company,8000180,Former Bank/Trust Company,Merge To State
Huguenot Trust Company of New Rochelle,8000170,Former Bank/Trust Company,Merge To State
"National City Bank of New York, The",4400000,Trust Company,Acquire By Merger
China Construction Bank,516011,Foreign Representative Offices,Licensed
M & T Trust Company,113003,Trust Company,Acquire By Merger
City and County Savings Bank,208007,Savings Banks,Name Change To
Prospect Savings & Loan Association,8200198,Former Savings and Loan,Merge To State
Metropolitan Bank (1905-4/1906),8000319,Former Bank/Trust Company,Merge To State
"Peekskill Building, Savings & Loan Association",8200285,Former Savings and Loan,NYS Chartered
"UniCredit Banca di Roma, S.p.A.",570329,Foreign Branches,Name Change To
"Ragusan Credit Union, The",461801,Credit Unions,Liquidated
"Bank of Long Island, N.A.",8500072,Former Bank/Trust Company,Name Change To
Columbia Bank,114,Bank,Established
Union Bank of Watertown,8500176,Former Bank/Trust Company,Convert Federal
Madison County Trust Company,8000187,Former Bank/Trust Company,Merge To State
"Key Bank, National Association",5801003,Trust Company,Formed/Merger of
Kingston Co-Operative Savings & Loan Assoc,8200100,Former Savings and Loan,NYS Chartered
"Toronto-Dominion Bank, The",2220002,Foreign Representative Offices,Licensed
Baldwinsville State Bank,8000486,Former Bank/Trust Company,Convert State
Bank of Worcester,8000509,Former Bank/Trust Company,Established
"Eastport National Bank, The",8500261,Former Bank/Trust Company,Merge To State
State Bank of Bolivar,8000067,Former Bank/Trust Company,Established
"Sakura Bank, Limited, The",513010,Foreign Branches,Licensed
Long Island National Bank of New York,8500233,Former Bank/Trust Company,Name Change To
Citizens Bank of Arcade,72,Bank,Acquire By Merger
Market National Bank of New York,8500190,Former Bank/Trust Company,Acquire By Merger
