Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Liberty National Bank,Trust Company,18820000,"German-American Bank of Buffalo, NY",
Bowery National Bank of New York,Former Bank/Trust Company,19311101,National City Bank of New York,4400000.0
Federation Bank and Trust Company,Former Bank/Trust Company,20010717,Citibank N. A.,4400000.0
German-American Building & Loan Assoc of NY City,Savings & Loans,19180600,Enterprise Savings & Loan Association,
Dewey State Bank,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Oswego County National Bank,Former Bank/Trust Company,19530101,Marine Midland Trust Company of Central New York,
South Side Bank,Former Bank/Trust Company,19550901,State Bank of Suffolk,
Armour Albany Credit Union,Former Credit Union,19760708,,
Union Savings Bank of Saratoga Springs,Former Savings Bank,18780101,,
"Bank of New York (NJ), The",Trust Company,19961201,"Bank of New York Mellon, The",102015.0
"First National Bank of Cuba, The",Former Bank/Trust Company,19660901,First Trust Company of Allegany County,8000234.0
Columbia - Knickerbocker Trust Cc.,Trust Company,19051028,Columbia Trust Company,
Bank of LeRoy,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Longacre Bank,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Battery Park National Bank of New York,Former Bank/Trust Company,19230801,Bank of America (1812-1928),8500212.0
Peoples Westchester County Savings Bank,Savings Banks,19790901,Westchester County Savings and Loan Association,198.0
Broadway Trust Company,Former Bank/Trust Company,19020000,Broadway Trust Company,
Banco Mercantil de Sao Paulo S. A.,Foreign Branches,19831101,,
Jamaica National Bank of New York,Former Bank/Trust Company,19990329,HSBC Bank USA,
Westbury Savings & Loan Association,Former Savings and Loan,19520415,Westbury Federal Savings & Loan Association,
Market Bank of New York,Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Mechanics National Bank of the City of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Trust and Deposit Company of Onondaga,Former Bank/Trust Company,19190401,First Trust and Deposit Company,
Bank Dagang Negara,Foreign Agencies,19990730,,
Goldome,Savings Banks,19821101,Goldome Bank For Savings,
Chatham & Phenix National Bank of New York,Former Bank/Trust Company,18650000,"Chatham National Bank of New York, The",
Peoples Industrial Bank,Bank,19530904,Manufacturers Trust Company,113004.0
East River National Bank of the City of New York,Former Bank/Trust Company,19550301,First National City Bank of New York,
Bigelow State Bank,Former Bank/Trust Company,19691107,Underwriters Bank and Trust Company,
Workers Trust Company,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
"Port Morris Bank, The",Former Bank/Trust Company,19491101,Manufacturers Trust Company,113004.0
"Westchester Bank and Trust Company, The",Former Bank/Trust Company,19531001,"Westchester Bank and Trust Company, The",
Den Norske Creditbank,Foreign Branches,19900824,Den Norske Bank ASA,
National Bank of Yorkville in New York,Former Bank/Trust Company,19991231,HSBC Bank USA,
Cazenovia National Bank,Former Bank/Trust Company,19930826,Key Bank of New York,
Marine Trust Company of Western New York,Bank,19341001,Bank of Snyder,8000453.0
South Australian Asset Management Corporation,Foreign Representative Offices,19950825,South Australian Asset Management Corporation,
Bank of Elba,Former Bank/Trust Company,19920701,Manufacturers and Traders Trust Company,113003.0
"Citizens Bank of Penn Yan, The",Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
Commercial Exchange National Bank of New York,Former Bank/Trust Company,19180301,Commercial Exchange Bank of the City of New York,
Traders Deposit Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Irving National Bank of New York,Former Bank/Trust Company,19070201,New York National Exchange Bank,45.0
People's Dime Savings & Loan Association No. 2,Former Savings and Loan,19780331,East River Savings Bank,218013.0
"Marine Midland Bank, N.A.",Former Bank/Trust Company,19751222,Marine Midland Bank (12/75-2/80),170046.0
North Borough Savings & Loan Association,Former Savings and Loan,19270509,North Borough Savings & Loan Association,
Manufacturers Hanover Trust Company/Suffolk N.A.,Former Bank/Trust Company,19760630,Manufacturers Hanover Trust Company,113004.0
Southern Tier Savings & Loan Association,Former Savings and Loan,19810301,Columbia Banking Federal Savings & Loan Assoc,
"Bankers Trust Company of Hudson Valley, N.A.",Former Bank/Trust Company,19821101,"Barclays Bank of New York, N.A.",5800003.0
Royal Bank of Canada,Former Bank/Trust Company,19831102,,
Trust Company of America (5/1905-2/1912),Former Bank/Trust Company,19050501,City Trust Company of New York,8000303.0
Emigrant Savings Bank,Savings Banks,19920221,Dollar Dry Dock Bank,204003.0
"Chase Manhattan Bank, The (1799-9/1965)",Former Bank/Trust Company,19281001,"Flushing Bank, The (1928)",8000386.0
Chemical Corn Exchange Bank,Trust Company,19690217,Chemical Bank,
Jewelers Acceptance Corporation,Investment Company (Article XII),19510830,Jewelers Acceptance Corporation,
Marine Trust Company of Western New York,Bank,19510401,Medina Trust Company,8000159.0
Home Savings Bank of Upstate New York,Savings Banks,19811031,Home and City Savings Bank,
United National Bank in New York,Trust Company,19610908,Manufacturers Hanover Trust Company,
Dime Savings Bank of Williamsburgh,Savings Banks,18640419,Dime Savings Bank of Williamsburgh,
Peoples Bank of Buffalo,Bank,18890000,Peoples Bank of Buffalo,
"Patchogue Bank, The",Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
Parchester Federal Credit Union,Credit Unions,19880718,Independent Credit Union,460903.0
Bayside Federal Savings Bank,Savings Banks,19941130,North Fork Bank,170005.0
Profit Savings & Loan Association,Former Savings and Loan,19390624,Profit Federal Savings & Loan Association,
"Patchogue Bank, The",Former Bank/Trust Company,19940701,Fleet Bank,
Bay Shore Savings Bank,Former Savings Bank,18890101,,
National Bank of Orange and Ulster Counties,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
"Lincoln First Bank-Central, N.A.",Former Bank/Trust Company,19580101,Madison County Trust Company,8000187.0
Baldwin's Bank of Penn Yan,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Hanvit Bank,Foreign Agencies,20020520,Woori Bank,
"Saugerties Bank, The",Former Bank/Trust Company,19391219,"Saugerties National Bank and Trust Company, The",8500119.0
Westdeutsche Landesbank Girozentrale,Foreign Branches,20020923,WestLB AG,
Natl Commercial Bank & Trust Company of Albany,Trust Company,19800101,"Key Bank, N.A.",
Union National Bank of Franklinville,Former Bank/Trust Company,19840401,Security Trust Company of Rochester,8000254.0
Morris Plan Industrial Bank of Albany,Trust Company,19650301,Community State Bank,
Sakura Trust Company,Limited Purpose Trust Company,19920324,Sakura Trust Company,
Commercial Credit Corporation,Investment Company (Article XII),19180307,Continental Guaranty Corporation,
Ocean Hill Community Counsel Credit Union,Former Credit Union,19780619,,
Commercial National Bank of New York (1885-1890),Former Bank/Trust Company,18960000,Market and Fulton National Bank of New York,8500190.0
Chemical Bank,Trust Company,18230000,New-York Chemical Manufacturing Company,
Rose Hill Savings Bank,Savings Banks,18540417,Rose Hill Savings Bank,
Proto Tool Employees Credit Union,Former Credit Union,19860303,,
"Community Savings Bank, The",Savings Banks,19960418,Rochester Community Savings Bank,
Natexis Banques Populaire,Foreign Branches,20000731,Natexis Banques Populaire,
Swiss Credit Bank,Foreign Branches,19560406,Swiss Credit Bank,
"Western New York Savings Bank, The",Savings Banks,19910531,"Key Bank of Western New York, N.A.",8500140.0
United Mutual Savings Bank,Savings Banks,19681231,Kings County Savings Bank,8100051.0
Banco Popular de Puerto Rico (1966-2/1991),Former Foreign Agency,19990101,Banco Popular North America,5000039.0
Hanover Bank of the City of New York,Former Bank/Trust Company,18650000,Hanover National Bank of the City of New York,
"Bayerische Vereinsbank, AG",Foreign Branches,19981204,Bayerische Hypotheken-Und Wechsel-Bank AG,502035.0
Mohawk Bank of Schenectady,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Peoples State Bank of Baldwin,Former Bank/Trust Company,19601101,"Meadow Brook National Bank, The",
Franklin Square National Bank,Bank,19621001,Franklin National Bank,
Champlain Valley Savings & Loan Association,Former Savings and Loan,19300903,Champlain Valley Savings & Loan Association,
"Mitsui Bank, LTD., The",Foreign Branches,19210000,"Mitsui Bank, Ltd., The",
Produce Exchange Trust Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Columbia Building & Loan Association,Former Savings and Loan,19731231,Security Building Savings & Loan Association,8200105.0
Central Federal Savings & Loan Assoc (Albany),Former Savings and Loan,19990329,HSBC Bank USA,
Oneida National Bank & Trust Co. of Utica,Former Bank/Trust Company,19820601,Oneida National Bank,
Cross-County Savings & Loan Association,Former Savings and Loan,19670000,Cross-County Savings & Loan Association,
275 Broadhollow Road Bank,Bank,20011109,New Commercial Bank of New York,103057.0
Niagara County Bank,Former Bank/Trust Company,18560000,Niagara County Bank,
Metropolitan Savings Bank,Former Savings Bank,19991231,Republic Bank of New York,
Coal & Iron National Bank of the City of New York,Former Bank/Trust Company,19650801,Marine Midland Grace Trust Company of New York,
"Bank For Savings of Westchester, The",Savings Banks,18540309,Sing Sing Savings Bank,
Long Island City Savings Bank,Former Savings Bank,19660901,Long Island Savings Bank,
State Bank of Albany,Former Bank/Trust Company,19560801,Schoharie County Bank,8000210.0
Canisteo Savings and Loan Association,Savings & Loans,19210815,Canisteo Savings and Loan Association,
Bank of North America (10/58-5/67),Former Bank/Trust Company,19650301,Bank of North America (10/58-5/67),
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,19600229,Bank of Blasdell,105.0
Nyack Savings & Loan Association,Former Savings and Loan,19820326,Buffalo Savings Bank,207008.0
Consolidated Credit Union,Former Credit Union,19220320,Consolidated Credit Union,
National Citizens Bank of the City of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Savings Bank of Richmond Hill,Savings Banks,20070801,"Capital One, N.A.",5801214.0
"University Bank, Alfred",Former Bank/Trust Company,19560810,Citizens National Bank of Wellsville,8500140.0
Goshen Co-Operative Savings & Loan Association,Savings & Loans,19670000,Goshen Savings & Loan Association,
Cutters Mutual Aid Credit Union,Former Credit Union,19710122,,
Hope Savings Bank,Former Savings Bank,18900101,,
"Banca Marmorosch, Blank and Co.",Former Foreign Agency,19200000,"Banca Marmorosch, Blank and Co.",
Commercial Trust Company (1884-1900),Trust Company,19910719,"Bank of New York, F.S.B., The",218.0
"Union Trust Company of Jamestown, New York",Former Bank/Trust Company,19990329,HSBC Bank USA,
Northfield Building-Loan & Savings Association,Former Savings and Loan,19380630,Port Richmond Co-Operative Savings & Loan Assoc,8200265.0
Credit Lyonnais,Foreign Representative Offices,19941024,Credit Lyonnais,
Greenwich National Bank of the City of New York,Former Bank/Trust Company,19290501,Central Hanover Bank and Trust Company,
Fidelity Trust Company of New York,Bank,19700101,Marine Midland Bank - New York,
Niagara Permanent Savings & Loan Association,Former Savings and Loan,19680430,Blackrock-Riverside Savings & Loan Association,8200006.0
"First National Bank of Marcellus, The",Former Bank/Trust Company,19790330,Key Bank of Central New York,
Marine Midland Trust Company of Western New York,Bank,20040630,HSBC Bank USA,
Southold Savings Bank,Trust Company,20030804,North Fork NJ Interim Bank,5000067.0
Temple Beth David Credit Union,Former Credit Union,19480216,,
Peoples Commercial Bank of New York,Former Bank/Trust Company,19320000,Harriman National Bank of the City of New York,8500223.0
Yonkers Savings Bank,Savings Banks,19991231,HSBC Bank USA,
State Bank of Long Island,Trust Company,20120101,Valley National Bank,5801095.0
Manufacturers and Traders Trust Company,Trust Company,19570830,Citizens Trust Company of Fredonia,102.0
Redco Credit Union,Former Credit Union,19420218,,
Chautauqua National Bank & Trust Co. of Jamestown,Former Bank/Trust Company,19511201,"Union Trust Company of Jamestown, NY",8000132.0
"Bank of Port Jefferson, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Peoples National Bank of Patchogue,Trust Company,19640201,"Bankers Trust of Suffolk, n.a.",
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19760101,Valley Bank of New York,8000229.0
Franklin Society Federal Savings & Loan Assoc,Former Savings and Loan,18880426,Franklin Society for Home Building & Saving,
Marine Midland Bank - Western,Bank,19991231,HSBC Bank USA,
Equitable Co-Operative Building & Loan Assoc,Former Savings and Loan,19450409,South Brooklyn Savings & Loan Association,8200362.0
Norstar Bank of Callicoon,Trust Company,19880624,Norstar Bank of Callicoon,
New York Private Bank & Trust,Savings Banks,18500410,"Emigrant Industrial Savings Bank, The",
Internationale Nederlanden Bank N.V.,Foreign Branches,19900503,NMB Postbank Groep N.V.,
Commercial Investment Trust LTD.,Investment Company (Article XII),20001130,,
"Saugerties Bank, The",Former Bank/Trust Company,18880000,"Saugerties Bank, The",
South Brooklyn Savings Bank,Savings Banks,20040412,SI Bank and Trust,219011.0
South Side Bank,Former Bank/Trust Company,20010717,Citibank N. A.,4400000.0
Edgewater Savings & Loan Association,Former Savings and Loan,19380000,Edgewater Savings & Loan Association,
Security Norstar Bank,Former Bank/Trust Company,19840401,First Bank and Trust Company of Ithaca,8000131.0
Dime Building & Loan Association (Oswego),Former Savings and Loan,19350813,Security Building and Loan Association,8200105.0
"Chemical Bank, The (1823-1865)",Trust Company,19750119,Security National Bank,74.0
Equity Credit Union,Former Credit Union,19220610,Equity Credit Union,
Trust Company of North America,Former Bank/Trust Company,19570601,College Point National Bank of New York,8500004.0
First Chartered Savings & Loan Association,Former Savings and Loan,19910531,,
Plomb Tool Employees Credit Union,Former Credit Union,19590000,Proto Tool Employees Credit Union,
Distributive Workers Union Credit Union,Former Credit Union,19821229,District 65 U.A.W. Federal Credit Union,
Equitable Trust Company of New York (1930-1937),Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"National City Bank of New York, The",Trust Company,19620101,First National City Bank,
Nassau Union Bank,Former Bank/Trust Company,19940701,Fleet Bank,
Bank of Great Neck (1906 - 2/1953),Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Citizens Bank of Monroe,Former Bank/Trust Company,19730918,,
New York Savings Bank,Savings Banks,19910531,Manufacturers Hanover Trust Company,113004.0
Commercial Bank of Albany,Trust Company,19910601,"Key Bank of Western New York, N.A.",8500140.0
Bank of Commerce in New York (4/1929-5/1929),Trust Company,19000401,"National Union Bank of New York, The",8500184.0
Pearl River Federal Savings & Loan Association,Former Savings and Loan,19490330,Pearl River Savings & Loan Association,
M.M. Warburg & Co.,Foreign Representative Offices,19941209,M.M. Warburg & Co.,
Pinnacle Savings & Loan Association,Former Savings and Loan,19640000,Pinnacle Savings & Loan Association,
Broadway Trust Company,Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
National Savings Bank of Albany,Savings Banks,19930826,NSA Bank,114041.0
Chemical Bank,Trust Company,19770331,Chemical Bank Hudson Valley N.A.,76.0
Corning Trust Company,Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Marine Trust Company of Western New York,Bank,19510401,Power City Trust Company,8000173.0
Fallkill Bank and Trust Company,Former Bank/Trust Company,19710101,"Bankers Trust Company of Hudson Valley, N.A.",
Central Savings & Loan Association (Albany),Former Savings and Loan,19990329,HSBC Bank USA,
Marine Midland Trust Company of Western New York,Bank,19190101,Marine Trust Company of Buffalo,
Columbia - Knickerbocker Trust Cc.,Trust Company,19920612,Riverhead Savings Bank,218005.0
Bank of Tokyo - Mitsubishi Trust Company,Trust Company,20060101,Bank of Tokyo - Mitsubishi UFJ Trust Company,
Central Realty Bond Exchange and Trust Company,Former Bank/Trust Company,18980000,New York Realty Bond Exchange and Trust Company,
Franklin National Bank of Long Island,Bank,19571001,Franklin National Bank of Long Island,
Trust and Deposit Company of Onondaga,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Genesee Valley Natl Bank & Trust Co of Geneseo,Former Bank/Trust Company,19880101,"Key Bank of Central N.Y., N.A.",8500171.0
Hammondsport Savings & Loan Association,Former Savings and Loan,19150512,Hammondsport Savings & Loan Association,
Key Bank of Long Island,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Dongan Hills Savings & Loan Association,Former Savings and Loan,19270000,Dongan Hills - Grant City Savings & Loan Assoc,
Nassau Trust Company,Former Bank/Trust Company,18920000,Glen Cove Bank of Glen Cove,
First National Bank of Croton on Hudson,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
European-American Bank & Trust Company,Trust Company,20010717,Citibank N. A.,4400000.0
"First National Bank of Ardsley, The",Former Bank/Trust Company,19891006,"Bank of New York, The",
Rockland National Bank,Former Bank/Trust Company,19560501,Ramapo Trust Company,8000220.0
"First National Bank of Cairo, The",Former Bank/Trust Company,19920608,Fleet Bank of New York,
Rochester Community Savings Bank,Savings Banks,19830630,Rochester Savings Bank,207.0
Morris Plan Company of Albany,Trust Company,19650331,Industrial Bank of Schenectady,84.0
National Bank of Fredonia,Former Bank/Trust Company,19610301,Liberty Bank and Trust Company,
First Natl Bank of Staten Island at New Brighton,Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Astor Place Bank,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Park Row Trust Company,Former Bank/Trust Company,19601101,"Meadow Brook National Bank, The",
Mutual National Bank of the City of New York,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Banca Commerciala Romana,Foreign Representative Offices,20060822,,
American Savings Bank (1/1882-8/1954),Former Savings Bank,19830729,"American Savings Bank, F.S.B.",
"Cho-Heung Bank, Limited, The",Foreign Branches,19771206,"Cho-Heung Bank, Limited, The",
Rochester Trust & Safe Deposit Company,Former Bank/Trust Company,18680000,Rochester Trust & Safe Deposit Company,
Dollar Savings Bank of New York,Savings Banks,18900526,Dollar Savings Bank of the City of New York,
Liberty Bank of New York (1891-3/1921),Former Bank/Trust Company,19590901,Chemical Corn Exchange Bank,103011.0
Rochester Community Savings Bank,Savings Banks,19970918,"Charter One Bank, FSB",
Bankers Trust of Jamestown,Former Bank/Trust Company,19030000,Bank of Jamestown,
New Rochelle Federal Savings & Loan Association,Former Savings and Loan,19350625,New Rochelle Federal Savings & Loan Association,
Madison County Trust and Deposit Company,Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
"Joyo Bank, Ltd., The",Foreign Branches,19881213,"Joyo Bank, Ltd., The",
Baldwin's Bank of Penn Yan,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
National Bank of Westchester,Former Bank/Trust Company,19140000,First National Bank & Trust Company of Tuckahoe,8000172.0
"Merchants Bank of the City of New York, The",Former Bank/Trust Company,19200301,President and Directors of the Manhattan Company,8000257.0
Norstar Bank of Upstate NY (8/84-6/88),Former Bank/Trust Company,19840731,Mohawk National Bank of Schenectady,8500121.0
Bank of Belfast,Former Bank/Trust Company,19940701,Fleet Bank,
Prospect Savings & Loan Association,Former Savings and Loan,18900519,Prospect Home Building & Loan Association,
First Trust and Deposit Company,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Provident Building & Loan Assoc of Haverstraw NY,Former Savings and Loan,19820421,"Provident Savings, A Federal Savings & Loan",
Manufacturers and Traders Trust Company,Trust Company,19910531,Goldome,207008.0
United National Bank in New York,Trust Company,19280301,Capital National Bank & Trust Company of New York,8500208.0
"Bank of Long Island, N.A.",Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
North Hempstead Savings & Loan Association,Former Savings and Loan,19190915,North Hempstead Savings & Loan Association,
CHB America Bank,Bank,20030324,California Chohung Bank,5801102.0
First National Bank & Trust Company of Massena,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Security National Bank,Bank,19960714,"Chase Manhattan Bank, The",
Marine Midland National Bank of Troy,Former Bank/Trust Company,19700000,"Marine Midland Bank - Eastern, N.A.",
Fairport Permanent Loan Association,Savings & Loans,20120629,Fairport Savings Bank,
Irving National Exchange Bank of New York,Trust Company,19200401,New York National Irving Bank,8500186.0
Irving National Bank of New York,Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
"County Trust Company, The",Former Bank/Trust Company,19891006,"Bank of New York, The",
Savings Bank of Central Queens,Former Savings Bank,19830630,"Jamaica Savings Bank, FSB",
Matteawan Savings Bank,Former Savings Bank,19350410,Mechanics Savings Bank of Beacon,8100061.0
State Bank of North Tonawanda,Former Bank/Trust Company,20040630,HSBC Bank USA,
Genesee Valley Union Trust Company,Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
Long Island Bank and Trust Company,Former Bank/Trust Company,19750119,Chemical Bank,103011.0
"Olean Building, Loan & Savings Association",Former Savings and Loan,19761231,Erie County Savings Bank,8100028.0
"Massena Banking and Trust Company, The",Former Bank/Trust Company,19930826,NSA Bank,114041.0
Battery Park National Bank of New York,Former Bank/Trust Company,19280301,Bank of America National Association,
New-York Dry Dock Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Banca Carige S.p.A.,Foreign Representative Offices,19940808,Banca Carige S.p.A.,
Bedford Co-operative Building-Loan Association,Former Savings and Loan,18880101,Bedford Co-operative Building-Loan Association,
"Lawrence-Cedarhurst Bank, The",Former Bank/Trust Company,19270000,"Lawrence-Cedarhurst Bank, The",
American Deposit and Loan Company,Former Bank/Trust Company,19300501,Chase National Bank of the City of New York,8500003.0
"Brooklyn & NY Arcanum Blding,Loan & Savings Assoc",Former Savings and Loan,19851001,"Bowery Savings Bank, The",202002.0
Manufacturers and Traders Trust Company M&T Bank,Trust Company,20030401,Allfirst Bank,5801137.0
Empire State Bank (1888-12/1896),Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
Adirondack National Bank & Trust Co Saranac Lake,Former Bank/Trust Company,19700101,Marine Midland Bank - Northern,
Bank of La Salle,Former Bank/Trust Company,19990329,HSBC Bank USA,
"Citizens' National Bank of New York, The",Former Bank/Trust Company,18510000,Citizens' Bank of the City of New York,
RBSG PLC,Foreign Branches,19780510,"Royal Bank of Scotland Limited, The",
