Institution Name Primary,Identification Number Primary,Type,Event Type
Franklin National Bank of Long Island,5800002,Bank,Merge To State
Mercantile National Bank in New York,8000321,Former Bank/Trust Company,Converted To
Fulton Bank in the City of New York,8500197,Former Bank/Trust Company,Name Change To
International Trust Company (1927-9/1931),8000359,Former Bank/Trust Company,Acquire By Merger
American Bond and Mortgage Gurarantee Company,8000300,Former Bank/Trust Company,Name Change To
First National Bank & Trust Company of Tuckahoe,8500162,Former Bank/Trust Company,Merge To Federal
New-York Dry Dock Company,8000350,Former Bank/Trust Company,Converted To
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
"First National Bank of Poughkeepsie, The",1170005,Former Bank/Trust Company,Convert Federal
Central Valley National Bank,8500266,Former Bank/Trust Company,Merge To Federal
Modern Industrial Bank,8000029,Former Bank/Trust Company,Established
Globe Bank and Trust Company,8000429,Former Bank/Trust Company,Acquire By Merger
Marine Midland Trust Company of Western New York,5000014,Bank,Merge To State
Chohung Bank of New York,5000011,Bank,Acquire By Merger
"Citizens Trust Company of Patchogue, The",8000248,Former Bank/Trust Company,Acquire By Merger
"Banco Nacional de Mexico, S.A.",602014,Foreign Agencies,Name Change To
First American Bank of New York,106043,Trust Company,Name Change To
Bank of New York and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
Bowery and East River National Bank of New York,8500215,Former Bank/Trust Company,Established
"Key Bank of Eastern New York, NA",170007,Trust Company,Acquire By Merger
Mechanics and Farmers Savings Bank of Albany,8100035,Former Savings Bank,Acquire By Merger
Credito Italiano,503008,Foreign Branches,Name Change To
"Atlantic State Bank, The",8000354,Former Bank/Trust Company,Merge To State
"First National Bank of Corona, The",8500203,Former Bank/Trust Company,Established
Fordham Savings Bank,165,Savings Banks,Name Change To
Sixth Ward Savings Bank,180,Savings Banks,Convert Federal
Bank of LeRoy,8000142,Former Bank/Trust Company,Acquire By Merger
Central Bank of Kenmore,8000490,Former Bank/Trust Company,Merge To State
Mechanics and Farmers Savings Bank of Albany,8100035,Former Savings Bank,NYS Chartered
First National Bank of Mount Vernon,8500095,Former Bank/Trust Company,Merge To State
Nordbanken US Corporation,716003,Investment Company (Article XII),Name Change To
Banco Mercantil S.A.C.A.,602048,Foreign Agencies,Licensed
New York Federal Savings & Loan Association,8200368,Former Savings and Loan,Conversion Of
Manufacturers National Bank of Brooklyn,109,Bank,Name Change To
Borough of Brooklyn Credit Union,460508,Credit Unions,Convert Federal
Svenska International Limited,519013,Foreign Branches,Name Change To
Vespers Legion Credit Union,8300379,Former Credit Union,NYS Chartered
Standard Chartered Bank PLC,519004,Foreign Branches,Name Change To
Congregation B'Nai Issac Credit Union,8300085,Former Credit Union,NYS Chartered
Skopbank,519022,Foreign Representative Offices,Branch To Rep Off
Lincoln Credit Union,8300154,Former Credit Union,NYS Chartered
Niagara County Savings Bank,8100017,Former Savings Bank,Name Change To
United Bank and Trust Company,8000038,Former Bank/Trust Company,Established
"Citibank (Suffolk), N.A.",8500264,Former Bank/Trust Company,Merge To Federal
"Union Trust Company of Jamestown, New York",8000132,Former Bank/Trust Company,Convert Federal
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Acquire By Merger
"Germania Building, Saving & Loan Institution",8200075,Former Savings and Loan,Merge To State
City Bank Farmers Trust Company,8000417,Former Bank/Trust Company,Name Change To
United Savings & Loan Association,8200117,Former Savings and Loan,NYS Chartered
Solvay Bank,119007,Trust Company,NYS Chartered
"Waddington Bank, The",8000231,Former Bank/Trust Company,Merge To Federal
"Bank of Tokyo, LTD., The",602031,Foreign Agencies,Closed
Harris Trust Company of New York,170022,Limited Purpose Trust Company,Merge To State
First Federal Savings & Loan Assoc of Syracuse,8700002,Former Savings and Loan,Name Change To
Southold Savings Bank,170005,Trust Company,NYS Chartered
Norstar Bank of Central N.Y.,114035,Savings Banks,Name Change To
"National Westminster Bank, USA",8500008,Former Bank/Trust Company,Acquire By Merger
Genesee National Bank of Buffalo,8500246,Former Bank/Trust Company,Merge To State
National City Bank of Brooklyn,8500189,Former Bank/Trust Company,Convert State
Fleet Bank of New York,114025,Trust Company,Merge To Federal
First Trust Company of Albany,170006,Trust Company,Acquire By Merger
First Trust Company of Tonawanda,8000226,Former Bank/Trust Company,Merge To State
American Deposit and Loan Company,8000296,Former Bank/Trust Company,Convert Federal
Plomb Tool Employees Credit Union,8300413,Former Credit Union,Name Change To
Lincoln National Bank of the City of New York,8500191,Former Bank/Trust Company,Name Change To
Banque de Paris et Des Pays - Bas,502031,Foreign Branches,Licensed
Metropolitan Trust Company of the City of NY,8500204,Former Bank/Trust Company,Convert Federal
Alfred Mutual Loan Association,8200002,Former Savings and Loan,Name Change To
"Citibank (Mid-Western), N.A.",8500077,Former Bank/Trust Company,Merge To Federal
PCSB Bank,216009,Savings Banks,Acquire By Merger
Standard Chartered Bank Limited,519004,Foreign Branches,Name Change To
Greene County Savings Bank,207006,Savings Banks,Convert Federal
Irving National Bank of New York,8500175,Former Bank/Trust Company,Name Change To
"Bank of New Rochelle, The",8000172,Former Bank/Trust Company,Merge To Federal
Long Island Bank and Trust Company,8000196,Former Bank/Trust Company,Name Change To
Central Mercantile Bank of New York,8000419,Former Bank/Trust Company,Merge To State
Farmers National Bank and Trust Company of Rome,8500114,Former Bank/Trust Company,Merge To State
Lawyers Title and Trust Company,8000370,Former Bank/Trust Company,Name Change To
First National Bank of Salamanca,8500116,Former Bank/Trust Company,Name Change To
Shoe and Leather Bank of the City of New York,8000322,Former Bank/Trust Company,Convert Federal
Valley Bank of New York,8000229,Former Bank/Trust Company,Merge To State
Pearl River Federal Savings & Loan Association,8200272,Former Savings and Loan,Acquire By Merger
Genesee County Loan Association,8200056,Former Savings and Loan,Name Change To
Pkbanken International (US) Banking Corporation,716003,Investment Company (Article XII),NYS Chartered
Security Building and Loan Association,8200105,Former Savings and Loan,Acquire By Merger
Irving National Bank,45,Trust Company,Acquire By Merger
Barney Employees Credit Union,8300060,Former Credit Union,NYS Chartered
Goldome,207008,Savings Banks,Convert State
Hongkong and Shanghai Banking Corporation Limited,2270172,Foreign Representative Offices,Closed
Abingdon Square Savings Bank,8100092,Former Savings Bank,Failed
Battery Park Bank,8000415,Former Bank/Trust Company,Merge To Federal
"Banco Inverlat, S.A.",613002,Foreign Agencies,Name Change To
Globe Bank and Trust Company,8000429,Former Bank/Trust Company,Established
Pittsford National Bank,8500258,Former Bank/Trust Company,Name Change To
Middleport Savings & Loan Association,8200079,Former Savings and Loan,Convert Federal
"Asahi Bank, Limited, The",2270189,Foreign Representative Offices,Agency To Branch
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,NYS Chartered
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
American Savings Bank of Buffalo,8100147,Former Savings Bank,Merge To State
Buffalo Savings Bank,207008,Savings Banks,Acquire By Merger
Queens County Bank,8000345,Former Bank/Trust Company,Name Change To
Lockport Savings Bank,212002,Savings Banks,Acquire By Merger
Citizens National Bank and Trust Company,8500140,Former Bank/Trust Company,Established
Hammondsport Savings & Loan Association,8200138,Former Savings and Loan,Closed
Industrial Bank of New York,113,Bank,Name Change To
U.W.W.E. Local 65 Credit Union,8300405,Former Credit Union,Convert Federal
Western New York Savings Bank of Buffalo,176,Savings Banks,Assets Sold To
Chenango Valley Savings Bank,162,Savings Banks,Merge To State
Home Savings Bank of the City of Albany,180,Savings Banks,Acquire By Merger
"Ilion Permanent Savings, Building & Loan Assoc.",370001,Savings & Loans,Name Change To
Credit Industriel et Commercial,503011,Foreign Branches,Name Change To
Hillside Bank,8000388,Former Bank/Trust Company,Convert Federal
Sumitomo Mitsui Banking Corporation,519006,Foreign Branches,Name Change To
"Marine Midland Bank - Eastern, N.A.",1170006,Former Bank/Trust Company,Merge To State
New-York Chemical Manufacturing Company,103011,Trust Company,Acquire By Merger
Chemical National Bank of New York,103011,Trust Company,Established
Twenty-Third Ward Bank of the City of New York,8000011,Former Bank/Trust Company,Name Change To
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
Western National Bank of the City of New York,8500181,Former Bank/Trust Company,Merge To Federal
First National City Bank of New York,4400000,Trust Company,Convert Federal
Citizens Central Bank,72,Bank,Acquire By Merger
City Bank Farmers Trust Company,8000417,Former Bank/Trust Company,Acquire By Merger
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Name Change To
Old Colony State Bank,8000449,Former Bank/Trust Company,Name Change To
"Cohocton State Bank, The",8000084,Former Bank/Trust Company,Name Change To
Oneida National Bank & Trust Co. of Utica,8500131,Former Bank/Trust Company,Established
Manufacturers Trust Company,113004,Trust Company,Acquire By Merger
"GPSB Employees Credit Union, The",470002,Credit Unions,Convert Federal
Chatham & Phenix National Bank of New York,8500206,Former Bank/Trust Company,Merge To Federal
Sumitomo Bank of New York Trust Company,170029,Trust Company,Liquidated
Northern New York Trust Company,5000018,Bank,Acquire By Merger
Discount National Bank of New York,8500220,Former Bank/Trust Company,Merge To Federal
Groveland State Bank,8000116,Former Bank/Trust Company,Merge To State
"Mount Vernon Trust Company, The",8000163,Former Bank/Trust Company,Acquire By Merger
Ithaca Trust Company,120003,Trust Company,NYS Chartered
First National Bank of Callicoon,8500169,Former Bank/Trust Company,Name Change To
Central State Bank,8000012,Former Bank/Trust Company,Name Change To
Bank of Sicily Trust Company,8000422,Former Bank/Trust Company,Name Change To
"Stewart National Bank of Livonia, The",8500084,Former Bank/Trust Company,Acquire By Merger
"Mattituck Bank and Trust Company, The",170002,Trust Company,Merge To Federal
Binghamton Savings Bank,202001,Savings Banks,NYS Chartered
National Savings Bank of Utica,8100057,Former Savings Bank,NYS Chartered
Continental Bank,103036,Bank,Merge To Federal
Jamestown Savings and Loan Association,174,Savings Banks,Acquire By Merger
"Sullivan County Trust Company, The",8000162,Former Bank/Trust Company,Merge To State
First Westchester National Bank,8500102,Former Bank/Trust Company,Acquire By Merger
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
Bushwick Savings & Loan Association,8200015,Former Savings and Loan,NYS Chartered
Citizens National Bank of Springville,8500125,Former Bank/Trust Company,Merge To State
Vassar Bank,8000052,Former Bank/Trust Company,Merge To State
American National Bank of Jamestown,8500249,Former Bank/Trust Company,Merge To Federal
"Bank of Tokyo - Mitsubishi, Ltd., The",513001,Foreign Branches,Name Change To
Bank of La Salle,8000470,Former Bank/Trust Company,Merge To State
Hudson River Bank & Trust Company,208006,Savings Banks,Acquire By Merger
European-American Bank & Trust Company,105007,Trust Company,Acquire By Merger
State Bank of Ellenburg,8000101,Former Bank/Trust Company,Name Change To
Central Trust Company of New York,137,Bank,Name Change To
Trust Company of America (5/1905-2/1912),8000299,Former Bank/Trust Company,Name Change To
Community Savings & Loan (Mount Vernon),203008,Savings Banks,Name Change To
"Marine National Bank of Buffalo, The",5000014,Bank,Acquire By Merger
"North Fork Bank and Trust Company, The",170002,Trust Company,NYS Chartered
"Toyo Trust & Banking Company, Limited, The",2270165,Foreign Representative Offices,Branch To Rep Off
First National Bank of Callicoon,8500169,Former Bank/Trust Company,Established
Bank of Sheepshead Bay,8000278,Former Bank/Trust Company,Merge To State
Shinhan Bank,519019,Foreign Branches,Merge To State
Sampo Bank plc,516007,Foreign Representative Offices,Licensed
Rugby National Bank of Brooklyn,8500244,Former Bank/Trust Company,Closed
Mitsui Finance Trust Company of New York,170027,Trust Company,Name Change To
Armour 120 Broadway Credit Union,8300053,Former Credit Union,Liquidated
Marine Midland Trust Company of Rockland County,8000180,Former Bank/Trust Company,Established
Hyfin Credit Union,6,Credit Unions,NYS Chartered
New York Federal Savings & Loan Association,8200368,Former Savings and Loan,LID Sold To
Bank of Syosset,8000222,Former Bank/Trust Company,Name Change To
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Israel Discount Trust Company,170024,Trust Company,Name Change To
Empire State Savings Bank,8100078,Former Savings Bank,Name Change To
"Rochester Community Savings Bank, The",5801006,Savings Banks,Established
Canadian Imperial Bank of Commerce (New York),170016,Trust Company,Liquidated
"Western New York Savings Bank, The",176,Savings Banks,Acquire By Merger
Irving Savings Bank,8100020,Former Savings Bank,Name Change To
Tremont Savings & Loan Association,8200112,Former Savings and Loan,Name Change To
Mase Westpac Limited,513009,Foreign Branches,Name Change To
Banco Ambrosiano Veneto,2202003,Foreign Representative Offices,Name Change To
National Bank of Bay Ridge in New York,8500232,Former Bank/Trust Company,Name Change To
Peoples Savings & Loan Association (Long Island),8200093,Former Savings and Loan,NYS Chartered
Bank of Toronto,35,Former Foreign Agency,Convert Federal
First Bank & Trust Company of Utica (1940-1958),8000256,Former Bank/Trust Company,Acquire By Merger
"National Commercial Bank of New York, The",8500200,Former Bank/Trust Company,Name Change To
New York Clothing Cutters Credit Union,8300048,Former Credit Union,Name Change To
Trust Company of Wyoming County,123002,Trust Company,Name Change To
Bank of New York National Banking Association,8000270,Former Bank/Trust Company,Merge To State
"Central Bank & Trust Company of New York, N.A.",8500145,Former Bank/Trust Company,Name Change To
United Workers Credit Union,460404,Credit Unions,Name Change To
Rome Municipal Employees Credit Union,8300254,Former Credit Union,Convert Federal
Onondaga Savings Bank,215003,Savings Banks,Acquire By Merger
Pierce-Arrow Finance Corporation,703005,Investment Company (Article XII),Name Change To
"State Bank, The",121,Trust Company,Acquire By Merger
"Daegu Bank, Ltd., The",2204000,Foreign Representative Offices,Closed
Fidelity Trust Company,5000013,Bank,Convert Federal
Syracuse Savings Bank,114035,Savings Banks,Acquire By Merger
"Troy Prudential Association, Inc.",8000227,Former Bank/Trust Company,Established
Friends of Israel Credit Union,8300115,Former Credit Union,NYS Chartered
Onbank & Trust Co.,170001,Trust Company,Acquire By Merger
"Atlantic State Bank, The",8000354,Former Bank/Trust Company,Merge To State
Century Bank of the City of New York,126,Trust Company,Merge To State
Rushville State Bank,8000205,Former Bank/Trust Company,Name Change To
DVB Bank SE,2270167,Foreign Representative Offices,Licensed
"Green Point Savings Bank, The",207004,Savings Banks,Acquire By Merger
Lloyds Bank Europe Limited,512001,Foreign Branches,Formed/Merger of
First National Bank & Trust Company of Tuckahoe,8500162,Former Bank/Trust Company,Merge To Federal
Habib American Bank,170021,Trust Company,NYS Chartered
Peoples Trust Company of Bklyn N.A. of New York,8500214,Former Bank/Trust Company,Name Change To
"New York Security and Trust Company, The",8000031,Former Bank/Trust Company,Acquire By Merger
PT. Bank Negara Indonesia (Persero) Tbk.,602040,Foreign Agencies,Name Change To
Union Trust Company of Rochester,5000016,Bank,Name Change To
"Citizens Bank of Locke, N.Y.",8000145,Former Bank/Trust Company,Convert State
"Patchogue Bank, The",8000248,Former Bank/Trust Company,Name Change To
Banco Portugues do Atlantico,502072,Foreign Branches,Licensed
National Bank of Fredonia,8500059,Former Bank/Trust Company,Name Change To
"First National Bank of Cuba, The",8500047,Former Bank/Trust Company,Name Change To
Lloyds & Bolsa International Bank Limited,512001,Foreign Branches,Name Change To
Chemical Bank New York Trust Company,103011,Trust Company,Succeeded By
United Capitol National Bank & Trust Co of NY,120,Trust Company,Acquire By Merger
"Highland Bank, The",8500150,Former Bank/Trust Company,Name Change To
Lincoln National Bank & Trust Co of Syracuse,8500128,Former Bank/Trust Company,Name Change To
Farmers Loan and Trust Company,8000417,Former Bank/Trust Company,Name Change To
National Commercial Bank & Trust Company,170007,Trust Company,Convert State
International Acceptance Securities & Trust Co,8000275,Former Bank/Trust Company,Acquire By Merger
Baldwinsville Savings & Loan Association,8200353,Former Savings and Loan,NYS Chartered
"Community Savings Bank of Rochester, The",5801006,Savings Banks,Acquire By Merger
Bank of Tokyo - Mitsubishi UFJ Trust Company,170015,Trust Company,NYS Chartered
Fidelity Bank,8000334,Former Bank/Trust Company,Name Change To
