Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
American Savings Bank of Buffalo,Former Savings Bank,19330211,Buffalo Savings Bank,
Lincoln Savings Bank,Former Savings Bank,19170101,Lincoln Savings Bank of Brooklyn,
First Federal Savings & Loan Assoc of Syracuse,Former Savings and Loan,19910531,Manufacturers and Traders Trust Company,113003.0
Monroe Savings Bank,Former Savings Bank,19720601,Wayland Dime Savings & Loan Association,8200124.0
First National Bank of Farmingdale,Bank,19070000,First National Bank of Farmingdale,
Franklin National Bank,Bank,19670601,Federation Bank and Trust Company,8000020.0
Genesee National Bank of Buffalo,Former Bank/Trust Company,19230000,Genesee National Bank of Buffalo,
IBJ Whitehall Bank & Trust Company,Trust Company,20021112,Mizuho Corporate Bank (USA),170020.0
Bank of Jamestown,Former Bank/Trust Company,19831216,"Key Bank of Western New York, N.A.",8500140.0
Empire Trust Company,Former Bank/Trust Company,19130201,Windsor Trust Company,8000367.0
Chemical National Bank of New York,Trust Company,19541015,Chemical Corn Exchange Bank,
Seventh Ward Bank,Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
Peoples National Bank & Trust Co of White Plains,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Hanover Bank,Bank,19290501,Hanover Bank of the City of New York,8000271.0
Queens County Savings Bank,Savings Banks,20001206,New York Community Bank,
"Savings Bank of Tompkins County, The",Savings Banks,19941201,Manufacturers and Traders Trust Company,113003.0
Lake City Building & Loan Association,Former Savings and Loan,19731231,Columbia Banking Savings & Loan Association,8200027.0
"National Commercial Bank of New York, The",Former Bank/Trust Company,19010701,"National Commercial Bank of New York, The",
"Union Trust Company of Jamestown, New York",Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Niagara Permanent Savings & Loan Association,Former Savings and Loan,19771231,Permanent Savings Bank,216005.0
Niagara Savings & Loan Association of Tonawanda,Former Savings and Loan,19640731,East Buffalo Savings & Loan Association,8200035.0
First National Bank of Cutchogue,Former Bank/Trust Company,19921001,,
Meadow Brook National Bank of Freeport,Former Bank/Trust Company,19570201,Meadow Brook National Bank of Nassau County,
Jefferson Savings Bank,Savings Banks,19830630,"Rochester Community Savings Bank, The",
National Bank & Trust Company of Port Jervis,Former Bank/Trust Company,19891006,"Bank of New York, The",
GRS Employees Credit Union,Credit Unions,20070619,GRS Employees Credit Union,
New-York Manufacturing Company,Former Bank/Trust Company,18530000,Phenix Bank of the City of New York,
Peoples National Bank & Trust Co of White Plains,Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19571129,First National Bank of Silver Creek,103.0
Dunkirk Savings & Loan Association,Former Savings and Loan,19720331,Niagara Permanent Savings & Loan Association,8300257.0
"Hokkaido Bank, Ltd., The",Foreign Branches,19880406,"Hokkaido Bank, Ltd., The",
Modern Industrial Bank,Former Bank/Trust Company,19620501,Peoples National Bank of Brooklyn in New York,8500010.0
"Bank For Savings of Westchester, The",Savings Banks,19931230,"First Fidelity Bank, N.A., New York",5800004.0
"Awa Bank, Ltd., The",Foreign Representative Offices,19931025,"Awa Bank, Ltd., The",
Central Savings Bank,Savings Banks,19170101,Central Savings Bank in the City of New York,
Hanover Bank of the City of New York,Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
Woori Bank,Foreign Agencies,19760303,"Commercial Bank of Korea, Ltd., The",
"Banco Espirito Santo e Comercial de Lisboa, E.P.",Foreign Branches,20000921,"Banco Espirito Santo, S.A.",
Lincoln National Bank & Trust Co of Syracuse,Former Bank/Trust Company,19790101,National Bank of Westchester,8500162.0
"Gulf Bank K.S.C., The",Former Foreign Agency,19880923,,
Chemical Corn Exchange Bank,Trust Company,20011110,Morgan Guaranty Trust Company of New York,113026.0
Progress Bank of New York,Former Bank/Trust Company,19281201,Municipal Bank and Trust Company,8000431.0
Dongan Hills - Grant City FS & LA,Former Savings and Loan,19350426,Dongan Hills - Grant City FS & LA,
Commercial Bank of North America,Former Bank/Trust Company,19650301,Bank of North America (10/58-5/67),
Bankers Trust Company of Rochester,Former Bank/Trust Company,19930826,Key Bank of New York,
Manufacturers Hanover Trust Company/Capital Reg.,Former Bank/Trust Company,19820101,"Manufacturers Hanover Trust Co./Western NY, N.A.",140.0
Bank of Orchard Park,Former Bank/Trust Company,19850101,"Norstar Bank, N.A.",
"Bank of Long Island, N.A.",Former Bank/Trust Company,19841203,Norstar Bank of Long Island (8/83-3/87),8000262.0
Ellenville Credit Union,Credit Unions,19240623,Ellenville Credit Union,
Astor Place Bank,Former Bank/Trust Company,18910000,Astor Place Bank,
German Savings Bank of Brooklyn,Former Savings Bank,19330103,Fort Hamilton Savings Bank,8100154.0
National Union Bank of Watertown,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Seaboard Bank,Former Bank/Trust Company,19300501,Chase National Bank of the City of New York,8500003.0
Long Island Trust Company,Former Bank/Trust Company,19570701,"Freeport Bank of Freeport, New York, The",8000106.0
Goldome Bank For Savings,Savings Banks,19910531,Manufacturers Hanover Trust Company,113004.0
Peoples Bank of Erie County,Former Bank/Trust Company,19610301,Peoples Bank of Erie County,
"Central Bank of Rochester, The",Trust Company,19440612,State Bank of Williamson,67.0
Marine Trust Company of Western New York,Bank,19360102,Bank of East Aurora,8000494.0
Friends Vilas Fischer Trust Company,Limited Purpose Trust Company,20040629,,
Eastchester Savings Bank,Savings Banks,19910628,Southold Savings Bank,170005.0
First National Bank and Trust Company of Ithaca,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Oneida County Trust Company,Former Bank/Trust Company,19311114,Citizens' Trust Company of Utica,8000471.0
"Standard National Bank, Woodside, N.Y.",Bank,19420205,Manufacturers Trust Company,113004.0
Norstar Bank of Long Island (8/83-3/87),Former Bank/Trust Company,19841203,"Bank of Long Island, N.A.",8500072.0
First National City Bank of New York,Trust Company,19760101,"Citibank (Suffolk), N.A.",8500264.0
Erie County Dentists Credit Union,Former Credit Union,19510625,,
Western New York Savings Bank of Buffalo,Savings Banks,19910531,Manufacturers Hanover Trust Company,113004.0
"Chemical Bank, The (1823-1865)",Trust Company,19640201,First National Bank of Mount Vernon,8500095.0
Metropolitan Trust Company of the City of NY,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Citizens Trust Company of Adams,Former Bank/Trust Company,19700101,Marine Midland Bank - Northern,
American Savings Bank (1/1882-8/1954),Former Savings Bank,19920612,Ridgewood Savings Bank,218004.0
Manhattan Mortgage Company,Trust Company,19120605,Columbia Trust Company,102015.0
Peoples Westchester County Savings Bank,Savings Banks,19770801,Peoples Westchester County Savings Bank,
"Syracuse Savings Institution, The",Savings Banks,19820331,Dime Savings & Loan Association,187.0
P.T. Bank Bumi Daya (Persero),Foreign Agencies,19990730,,
Northfield Savings Bank,Savings Banks,20060915,Northfield Bank,
Andover State Bank,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Bank of New York (1784-8/1922),Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Cloak Operators Credit Union,Former Credit Union,19580928,,
Profit Loan Association,Former Savings and Loan,19360000,Profit Savings & Loan Association,
Credit Suisse,Foreign Branches,20050505,Credit Suisse,
"HSBC Bank USA, National Association",Trust Company,19991231,HSBC Bank USA (12/93-12/99),5800183.0
Leonia Bank plc,Foreign Representative Offices,19901101,"Postipankki, Ltd.",
Scandinavian Trust Company,Former Bank/Trust Company,19590901,Chemical Corn Exchange Bank,103011.0
HSBC Bank plc,Foreign Branches,20000331,,
United National Bank (Callicoon),Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Corn Exchange Bank,Former Bank/Trust Company,19050201,First Natl Bank of Staten Island at New Brighton,8000344.0
Dry Dock Savings Institution,Savings Banks,19860724,Dollar Dry Dock Savings Bank,
"Meadow Brook National Bank of Nassau County, The",Former Bank/Trust Company,19550801,North Shore Bank Trust Company,8000265.0
Dollar-Dry Dock Savings Bank of New York,Savings Banks,19830209,Dry Dock Savings Bank,166.0
International Trust Company (1927-9/1931),Former Bank/Trust Company,19280201,Terminal Trust Company,8000356.0
Newburgh Savings Bank,Former Savings Bank,19330722,Cornwall Savings Bank,8100110.0
Madison County Trust Company,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
Lawyers' Title Insurance and Trust Company,Former Bank/Trust Company,19050000,Lawyers' Title Insurance Company,
Niagara County National Bank and Trust Company,Former Bank/Trust Company,19510428,Marine Trust Company of Western New York,
Andover State Bank,Former Bank/Trust Company,19330000,Andover National Bank,
Bank of Nassau County,Former Bank/Trust Company,19621001,Franklin National Bank,
Manufacturers and Traders Trust Company,Trust Company,20090523,Provident Bank of Maryland,5801256.0
American National Bank of Jamestown,Former Bank/Trust Company,19710101,Bankers Trust of Jamestown,
Italian American Trust Company,Former Bank/Trust Company,19200301,New York National Irving Bank,
North Manhattan Credit Union,Credit Unions,19980604,,
Kingston Trust Company,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Maple City Savings and Loan Association,Savings & Loans,19710101,Maple City Savings and Loan Association,
Manufacturers Hanover Trust Company,Trust Company,19270729,Commonwealth Bank,118.0
"Sherman National Bank of New York, The",Former Bank/Trust Company,19070000,"Sherman National Bank of New York, The",
Norstar Bank,Trust Company,19870918,Norstar Bank of Commerce,149.0
Shinhan Bank America,Bank,20071130,Shinhan Bank America,
Corporation Trust Company,Former Bank/Trust Company,19950619,,
"Peoples Bank of Potsdam, N.Y., The",Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
"Bank of Tokyo - Mitsubishi, Ltd., The",Foreign Branches,19521002,"Chiyoda Bank, Ltd., The",
Marine Midland Trust Company of Cortland,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Island State Bank,Former Bank/Trust Company,19870309,"Peconic Bank, The",114036.0
Elmira Bank & Trust Company,Bank,19991231,Republic Bank of New York,170040.0
"German American Bank, The",Former Bank/Trust Company,19310901,Straus National Bank & Trust Company of New York,8000361.0
JPMorgan Chase Bank,Trust Company,18650000,Chemical National Bank of New York,
Gramatan National Bank & Trust Co. of Bronxville,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Lincoln Rochester Trust Company,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
"South Brooklyn Savings Institution, The",Savings Banks,19960103,Bay Ridge Federal Savings Bank,270028.0
Library Credit Union,Former Credit Union,19320208,Library Credit Union,
Manhattan Trust Company,Trust Company,18860000,Manhattan Trust Company,
Central Savings Bank in the City of New York,Savings Banks,19170101,Central Savings Bank in the City of New York,
Lincoln National Bank & Trust Co of Central NY,Former Bank/Trust Company,19530601,Industrial Bank of Central New York,8000224.0
Williamsburgh City Bank,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Franklin Trust Company,Former Bank/Trust Company,18880000,Franklin Trust Company,
Saranac Lake Co-Operative Savings & Loan Assoc.,Former Savings and Loan,19360205,Saranac Lake Federal Savings & Loan Association,
Union Trust Company of Rochester,Bank,19991231,HSBC Bank USA,
Bronx County Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Marine Trust Company of Buffalo,Bank,19510401,Niagara County National Bank and Trust Company,8500085.0
"Saugerties Bank, The",Former Bank/Trust Company,19730101,"Chase Manhattan Bank of Mid-Hudson, N.A.",
Commercial Exchange National Bank of New York,Former Bank/Trust Company,19760000,"Citibank, N.A.",
Swift Capital District Employees Credit Union,Former Credit Union,19430724,,
Emigrant Bank,Savings Banks,19920221,Dollar Dry Dock Bank,204003.0
First Bank and Trust Company of Ithaca,Former Bank/Trust Company,19841201,Security Norstar Bank,
UFJ Trust Company of New York,Limited Purpose Trust Company,20020110,UFJ Trust Company of New York,
"Bank of Long Island, The (1902-1/1920)",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Dominican Bank, The",Bank,20140331,Grupo Popular Investments Corporation,5801334.0
Rensselaer County Bank,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Key Bank of Central New York,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Golden City Bank,Bank,19991210,,
Key Bank of Long Island,Former Bank/Trust Company,19820901,Key Corp,1070013.0
Bank of Worcester,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Irving Savings Institution of New York City,Former Savings Bank,19891229,American Savings Bank,
"Livingston Manor Bank, The",Former Bank/Trust Company,19920608,Fleet Bank of New York,
Liberty Bank of Buffalo,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
First Westchester National Bank of New Rochelle,Former Bank/Trust Company,19630101,First Westchester National Bank,
Dollar Savings Bank of the City of New York,Savings Banks,19880909,Dollar Dry Dock Bank,
Prudential Savings Bank (10/69-1/73),Former Savings Bank,19690930,Prudential Savings Bank (10/69-1/73),
"Peoples Bank of Hamburg, The",Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
United Industrial Bank,Former Bank/Trust Company,19690201,Royal National Bank of New York,8500147.0
"Bank of Long Island, N.A.",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Genesee Street Savings and Loan Association,Former Savings and Loan,19731231,First Federal Savings & Loan Assoc. of Rochester,5800081.0
Olean Trust Company,Former Bank/Trust Company,19930826,Key Bank of New York,
Smith Barney Trust Company,Limited Purpose Trust Company,20011202,"Travelers Bank & Trust, FSB",5801096.0
Ulster Savings Bank,Savings Banks,19720401,Ulster Savings Bank,
Citizens National Bank of Springville,Former Bank/Trust Company,19700101,Marine Midland Bank - Western,
Flatbush State Bank,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
"Industrial Bank of Binghamton, The",Former Bank/Trust Company,19710630,,
East Brooklyn Cooperative Building Association,Savings & Loans,19931217,"Pioneer Savings & Loan Association, F.A.",
Irving Trust Company (11/1917-3/1920),Former Bank/Trust Company,19200301,New York National Irving Bank,
Seaboard Natl Bank of the City of NY (1885-3/22),Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
"Hokkoku Bank, Ltd., The",Foreign Representative Offices,19931025,"Hokkoku Bank, Ltd., The",
Puchowitzer Credit Union,Former Credit Union,19400930,Puchowitzer Credit Union,
Credit Agricole Indosuez,Foreign Branches,20100303,Credit Agricole Corporate and Investment  Bank,
Nyack National Bank and Trust Company,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
New-York Chemical Manufacturing Company,Trust Company,19290501,Chemical Bank and Trust Company,
Commercial Exchange National Bank of New York,Former Bank/Trust Company,19180301,Commercial Exchange Bank of the City of New York,
Union Dime Savings Bank,Savings Banks,19910531,Manufacturers Hanover Trust Company,113004.0
"Exchange Bank of Seneca Falls, N.Y.",Former Bank/Trust Company,19590401,Lincoln National Bank & Trust Co of Central NY,
Insurance Credit Union,Former Credit Union,19450129,,
Bank of Perry,Bank,19620801,"First National Bank of Perry, The",8500106.0
Eastman Savings & Loan Association,Savings & Loans,19960201,ESL Federal Credit Union,5800898.0
Montgomery County Trust Company,Former Bank/Trust Company,19930826,Key Bank of New York,114041.0
Manufacturers Hanover Trust Company/Suffolk N.A.,Former Bank/Trust Company,19600101,"Manufacturers Hanover Trust Co/Suffolk, N.A.",
Goshen National Bank,Former Bank/Trust Company,19891006,"Bank of New York, The",
Edwards National Bank,Former Bank/Trust Company,19581101,"First National Bank of Harrisville, The",8500070.0
Popular Bank,Trust Company,19990101,"Banco Popular, Illinois",
Intesa Sanpaolo S.p.A.,Foreign Branches,20000419,Banca Intesa S.p.A.,
Garden City Bank,Former Bank/Trust Company,19530201,Bank of Great Neck (1906 - 2/53),8000113.0
Griffiss Air Force Base Credit Union,Former Credit Union,19501117,Griffiss Air Force Base Credit Union,
"Brooklyn National Bank of New York, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Seaboard Natl Bank of the City of NY (1885-3/22),Former Bank/Trust Company,19290901,Equitable Trust Company of New York (1871-5/1930),8000296.0
Chemical Bank,Trust Company,19541015,Corn Exchange Bank Trust Company,8000017.0
Dollar Dry Dock Bank,Savings Banks,19830209,Dry Dock Savings Bank,166.0
Syracuse Savings Bank,Savings Banks,19821015,Mechanics Savings Bank of Elmira,8100011.0
Fulton Savings Bank (Brooklyn),Former Savings Bank,19771231,Metropolitan Savings Bank (Bklyn),8100054.0
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,20030613,"Allfirst Trust Company of Pennsylvania, National Association",5801086.0
"Tokai Bank, Ltd., The",Foreign Branches,20020114,UFJ Bank Limited,519002.0
"Port Leyden National Bank, The",Former Bank/Trust Company,19550601,Lewis County Trust Company,8000150.0
National Bank and Loan Company of Watertown,Former Bank/Trust Company,19700101,Marine Midland Bank - Northern,
First Chartered Savings & Loan Association,Former Savings and Loan,19820326,Buffalo Savings Bank,207008.0
Citizens Bank of Brooklyn,Former Bank/Trust Company,19741008,European-American Bank & Trust Company,105007.0
Oneida National Bank,Former Bank/Trust Company,19581001,Rome Trust Company,8000202.0
Briggs National Bank of Clyde,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Security Norstar Bank,Former Bank/Trust Company,19440529,Fairport National Bank and Trust Company,8500257.0
Postipankki Oyj,Foreign Representative Offices,20011231,,
Erie County Savings Bank,Former Savings Bank,19770919,Erie Savings Bank,
"New York Security and Trust Company, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Swedbank (Sparbankernas Bank),Foreign Branches,19910123,Swedbank (Sparbankernas Bank),
"Norstar Bank of the Hudson Valley, N.A.",Former Bank/Trust Company,19830701,"Norstar Bank of the Hudson Valley, N.A.",
State Bank of Westchester,Bank,19860815,State Bank of Westchester,
Marine Midland Trust Company of Central New York,Bank,19581201,Camillus Bank,8000075.0
CheckSpring Bank,Bank,20071025,CheckSpring Bank,
Marine Midland Bank,Trust Company,19751222,Marine Midland Bank (12/75-2/80),170046.0
Natexis Banque Populaires,Foreign Branches,19971204,Natexis Banque,
Glen National Bank of Watkins Glen,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Marine Midland Bank - Central,Bank,19030408,"Syracuse Trust Company, The",
American Bank of New York,Former Bank/Trust Company,19260000,American Bank of New York,
BNP Paribas Fortis,Foreign Branches,20130207,BNP Paribas Fortis,
Farmers' Loan State Bank,Former Bank/Trust Company,19290501,Farmers' Loan State Bank,
First Westchester National Bank,Former Bank/Trust Company,19520101,First Westchester National Bank of New Rochelle,
Five Star Bank,Trust Company,20051203,"Bath National Bank, The",5800098.0
Harlem Savings Bank,Savings Banks,19830515,Apple Bank For Savings,
Cresent Credit Union,Former Credit Union,19440000,,
Home Bank of Brooklyn,Former Bank/Trust Company,19260000,Peoples Trust Company of Bklyn N.A. of New York,
Statewide Savings Bank,Savings & Loans,20000107,Independence Community Bank,209001.0
Deutsche Genossenschaftsbank,Foreign Branches,19761122,Deutsche Genossenschaftsbank,
"Community Bank, The",Former Bank/Trust Company,19991231,HSBC Bank USA,
Pennsylvania Exchange Bank,Former Bank/Trust Company,19200000,Baltic States Bank,
Banco Central of New York,Trust Company,19291107,Underwriters Trust Company,
Bank of Tokyo - Mitsubishi UFJ Trust Company,Trust Company,20060101,Bank of Tokyo - Mitsubishi UFJ Trust Company,
Mechanics National Bank of the City of New York,Former Bank/Trust Company,18100000,Mechanics' Bank of the City of New York,
New York Produce Exchange Bank,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Atlantic Corporation of Boston,Former Foreign Agency,19300000,,
"Bankers Trust Company of Hudson Valley, N.A.",Former Bank/Trust Company,18650000,Fallkill National Bank & Trust Co of Poughkeepsie,
County Trust Company of New York,Trust Company,19330801,Lawyers County Trust Company,
"New York Produce Exchange National Bank, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Hyakujushi Bank, Ltd., The",Foreign Branches,19990226,"Hyakujushi Bank, Ltd., The",
"Long Island City Building & Loan Association,The",Savings & Loans,19920407,Independence Savings Bank,209001.0
Baldwinsville Savings & Loan Association,Former Savings and Loan,19360218,Baldwinsville Federal Savings & Loan Association,
"Sherman National Bank of New York, The",Former Bank/Trust Company,19891006,"Bank of New York, The",
CHB America Bank,Bank,20071130,North Atlanta National Bank,5801220.0
Utica National Bank and Trust Company,Former Bank/Trust Company,19990329,HSBC Bank USA,
New Brighton Co-Operative Savings & Loan Assoc,Former Savings and Loan,19710819,New Brighton-Staten Island FS & LA,
J. Henry Schroder Banking Corporation,Trust Company,19861222,IBJ Schroder Bank & Trust Company,
Oneida National Bank,Former Bank/Trust Company,18650000,Oneida National Bank and Trust Company of Utica,
Yasuda Bank and Trust Company (U.S.A.),Trust Company,20030306,"Mizuho Asset Trust & Banking Co., Ltd.",2270147.0
Capitalia S.p.A.,Foreign Branches,20020626,Capitalia S.p.A.,
Commercial Trust Company (1884-1900),Trust Company,19891006,"Bank of New York, The (9/1922-10/1989)",8000241.0
Goldman Sachs Bank USA,Trust Company,20081128,"Goldman Sachs Capital Markets, L.P.",3000012.0
Citizens Trust Company of Brooklyn,Trust Company,19851231,"Manufacturers Hanover, National Association",140.0
Community State Bank,Trust Company,19461101,Industrial Bank of Commerce of Albany,
New York Community Bank,Savings Banks,20031031,"Roslyn Savings Bank, The",218010.0
Commercial Bank of North America,Former Bank/Trust Company,19530101,Commercial State Bank & Trust Company of New York,
American Savings Bank (10/64-4/81),Former Savings Bank,18510701,Irving Savings Institution of New York City,
Fleet Bank (6/92-6/94),Trust Company,19870918,Norstar Bank,
Savings Bank of Central Queens,Former Savings Bank,19370123,Jamaica Savings Bank,8100065.0
Bank of Port Jervis,Former Bank/Trust Company,19891006,"Bank of New York, The",
Citizens' Bank of the City of New York,Former Bank/Trust Company,19040301,Citizens Central National Bank of New York,
"Bank of Flatbush, The",Former Bank/Trust Company,19760000,"Citibank, N.A.",
Key Bank of Long Island,Former Bank/Trust Company,19340414,Oystermen's Bank and Trust Company,
Central Savings & Loan Association (Albany),Former Savings and Loan,18910216,Central Savings & Loan of Albany,
Mechanics Savings Bank of Fishkill- on- Hudson,Former Savings Bank,18660305,Mechanics Savings Bank of Fishkill-on-Hudson,
Goodell Permanent Loan Association,Former Savings and Loan,19931230,,
Blackrock-Riverside Savings & Loan Association,Former Savings and Loan,19680430,Niagara Permanent Savings & Loan Association,8300257.0
Irving Trust Company (11/1917-3/1920),Former Bank/Trust Company,19020000,Broadway Trust Company,
"Bankers Trust Company of Albany, N.A.",Trust Company,19741101,First National Bank of Cooperstown,8500041.0
Home Savings & Loan Association,Former Savings and Loan,18900127,Home Savings & Loan,
Nassau National Bank of Brooklyn in New York,Former Bank/Trust Company,19620101,First National City Bank,
European American Bank,Trust Company,20000407,Olympian Bank,115007.0
Union Trust Company of Endicott,Former Bank/Trust Company,19531001,Elmira Bank and Trust Company,5000017.0
Glen National Bank of Watkins Glen,Former Bank/Trust Company,19840401,Security Trust Company,
JPMorgan Chase Bank,Trust Company,19961201,"Chase Manhattan Bank, National Association",170067.0
"Marine Midland Bank, N.A.",Former Bank/Trust Company,19860928,Westchester Savings & Loan Association,8200126.0
U.S. Trust Company Limited,Trust Company,19950524,,
International-Madison Bank and Trust Company,Former Bank/Trust Company,19291001,International-Madison Bank and Trust Company,
"Community Savings Bank, The",Savings Banks,19970918,"Charter One Bank, FSB",
Citizens National Bank of Wellsville,Former Bank/Trust Company,19620601,State Bank of Bolivar,8000067.0
Kings Lafayette Bank,Former Bank/Trust Company,19991231,HSBC Bank USA,
Manufacturers & Traders - Peoples Trust Company,Trust Company,19550831,Bank of Clarence,98.0
Chancellor Trust Company,Limited Purpose Trust Company,19880930,Chancellor Trust Company,
Manufacturers and Traders Trust Company M&T Bank,Trust Company,20030613,"Allfirst Trust Company of Pennsylvania, National Association",5801086.0
Shinhan Bank,Foreign Branches,20060401,Chohung Bank,503010.0
Southold Savings Bank,Trust Company,19941130,Bayside Federal Savings Bank,270024.0
Chatham & Phenix National Bank of New York,Former Bank/Trust Company,19150401,Mutual Alliance Trust Company,8000409.0
Manufacturers-Citizens Trust Co.,Trust Company,19470501,"Fidelity National Bank in New York, The",8500005.0
"Cyprus Popular Bank Public Company Limit ed, The",Foreign Representative Offices,20060809,"Cyprus Popular Bank Public Company Limit ed, The",
"Schenectady Trust Company, The",Bank,19940916,Eastern Trust Company,105014.0
Mercantile Trust & Deposit Company,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
"Key Bank of Northern New York, N.A.",Former Bank/Trust Company,19620901,National Bank of Northern New York,
Nyack Savings & Loan Association,Former Savings and Loan,19710930,First Chartered Savings & Loan Association,
National Savings Bank of Albany,Savings Banks,19970113,"Key Bank, National Association",5801003.0
Forty Seven West Main Street Bank,Former Bank/Trust Company,19810825,Forty Seven West Main Street Bank,
"National Westminster Bank, USA",Former Bank/Trust Company,19670501,National Bank of North America,
Citizens Trust Company of Adams,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Armour Rochester Credit Union,Former Credit Union,19710421,,
Banque Indosuez,Foreign Branches,20100303,Credit Agricole Corporate and Investment  Bank,
"Bankers Trust Company of Hudson Valley, N.A.",Former Bank/Trust Company,19750430,Bankers Trust of Rockland County,8000219.0
"Marine Bank of Buffalo, The",Bank,19510401,Medina Trust Company,8000159.0
Greenwich National Bank of the City of New York,Former Bank/Trust Company,19290501,Central Hanover Bank and Trust Company,
Kensington Bank,Former Bank/Trust Company,19300924,,
Asset Management Fund Large Cap Equity Institutio,NYS Regulated Corporations,20020829,"Institutional Investors Capital Appreciation Fund, Inc.",
Battery Park National Bank of New York,Former Bank/Trust Company,19550301,First National City Bank of New York,
"Johnstown Bank, The",Former Bank/Trust Company,18790000,"Johnstown Bank, The",
First National Bank of Silver Creek,Bank,19571129,Manufacturers and Traders Trust Company,113003.0
