Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
First Trust Company of Wellsville,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
ABN AMRO Bank N.V.,Foreign Representative Offices,20110816,,
"Banco Rio de la Plata, S.A.",Foreign Agencies,19790911,"Banco Rio de la Plata, S.A.",
State Bank of Bolivar,Former Bank/Trust Company,19930826,Key Bank of New York,
Farmers Loan and Trust Company,Former Bank/Trust Company,18220000,Farmers Fire Insurance & Loan Company,
New York Private Bank & Trust,Savings Banks,19700330,City Savings and Loan Association,170.0
Shawmut Trust Company,Limited Purpose Trust Company,19721005,Hartford Trust Company of NY (Limited Purpose),
Norstar Bank of Long Island,Trust Company,19940701,Fleet Bank of New York,114025.0
Slavonic Immigrant bank,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Popular Bank,Trust Company,20170227,Popular Bank,
Atlantic National Bank of the City of New York,Former Bank/Trust Company,19311101,National City Bank of New York,4400000.0
Mechanics and Farmers Savings Bank of Albany,Former Savings Bank,20020107,Washington Mutual Bank,
Chemical Bank and Trust Company,Trust Company,19640201,First National Bank of Mount Vernon,8500095.0
First National Bank of Allegany,Former Bank/Trust Company,19851231,Manufacturers Hanover Trust Company,113004.0
Bank of Belfast,Former Bank/Trust Company,19570831,First National Bank of Belfast,8500019.0
Mohawk Valley State Bank,Former Bank/Trust Company,19930826,Key Bank of New York,114041.0
Gallatin National Bank of the City of New York,Former Bank/Trust Company,18650000,Gallatin National Bank of the City of New York,
Norstar Bank of Central N.Y.,Savings Banks,19971113,Fleet Bank N.A.,5801998.0
Anglo Irish Bank Corp.,Foreign Representative Offices,20120127,,
Mechanics National Bank of the City of New York,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
JPMorgan Chase Bank,Trust Company,19590901,"New York Trust Company, The",8000031.0
Irving National Exchange Bank of New York,Trust Company,19230101,Irving Bank of New York,
"Mitsubishi Bank, Limited, The",Foreign Branches,19960401,"Bank of Tokyo, Ltd., The",602031.0
"Banca Serfin, S.N.C.",Foreign Agencies,19991230,,
Manufacturers & Traders - Peoples Trust Company,Trust Company,20001006,"Keystone Financial Bank, N.A.",5801069.0
"Peoples Bank of Potsdam, N.Y., The",Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Emanu-el Beth Am Credit Union,Former Credit Union,19360804,Emanu-el Credit Union,
Bankers Trust Company of Western New York,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Chemical Bank of Syracuse,Bank,19731205,Chemical Bank of Syracuse,
Marine Midland Trust Company of New York,Bank,19260201,Fidelity Trust Company of New York,
Popular Bank,Trust Company,20000923,"Aurora National Bank, N.A.",5801047.0
Kings County Lafayette Trust Company,Former Bank/Trust Company,19651101,Lafayette National Bank of Brooklyn in New York,8500146.0
"Lincoln First Bank-Central, N.A.",Former Bank/Trust Company,19580101,Madison County Trust Company,8000187.0
Midtown Bank of New York (1927-10/1929),Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Tinker National Bank,Former Bank/Trust Company,19991231,HSBC Bank USA,
Silver Creek Savings & Loan Association,Former Savings and Loan,19910531,"Key Bank of Western New York, N.A.",8500140.0
"Key Bank of Central N.Y., N.A.",Former Bank/Trust Company,18660000,Trust and Deposit Company of Onondaga,
Banco Nacional de Mexico,Foreign Agencies,19930115,"Banco Nacional de Mexico, S.A.",
Fairport National Bank and Trust Company,Former Bank/Trust Company,19840401,Security Trust Company,
Morton Trust Company (1900-1910),Trust Company,19590424,Morgan Guaranty Trust Company of New York,
Liberty National Bank and Trust Company,Trust Company,18820000,"German-American Bank of Buffalo, NY",
Rockaway Savings & Loan Association (1913-1924),Former Savings and Loan,19141005,Rockaway Savings & Loan Association (1914-1923),
"Kyowa Bank, LTD., The",Foreign Representative Offices,20040330,,
"Bank of Tokyo - Mitsubishi UFJ, Ltd., The",Foreign Branches,20060101,UFJ Bank Limited,519002.0
Franklin National Bank of Franklin Square,Bank,19501201,South Shore Trust Company,8000201.0
Battery Park Bank,Former Bank/Trust Company,19311101,National City Bank of New York,4400000.0
"Syracuse Trust Company, The",Bank,19991231,Republic Bank of New York,170040.0
Natl Bank of Niagara & Trust Co of Niagara Falls,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
"Mitsui Bank, LTD., The",Foreign Branches,19210000,"Mitsui Bank, Ltd., The",
Banco Hispano Americano,Foreign Branches,19760908,Banco Hispano Americano,
Potsdam Bank and Trust Company,Former Bank/Trust Company,19440710,Citizens National Bank of Potsdam,8500259.0
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,19460629,Merchants National Bank of Dunkirk,94.0
Lincoln Savings Bank of Brooklyn,Former Savings Bank,19330103,Fort Hamilton Savings Bank,8100154.0
Rochester Clothing Workers Credit Union,Former Credit Union,19561019,,
"Home Bank, The",Former Bank/Trust Company,19541015,Chemical Bank and Trust Company,103011.0
Mechanics' Bank of Williamsburgh,Bank,19150910,Manufacturers Trust Company,
Norstar Bank,Trust Company,19940701,Fleet Bank,
"Long-Term Credit Bank of Japan, Limited, The",Foreign Representative Offices,19741122,"Long-Term Credit Bank of Japan, Limited, The",
Importers and Traders Bank of New York,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
"Savings Bank of Tompkins County, The",Savings Banks,19801230,"Citizens Savings Bank, F.S.B.",
Bank of LeRoy,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
UBS Trust Company,Limited Purpose Trust Company,19991130,UBS Trust Company,
Sunnyside Savings & Loan Association,Former Savings and Loan,19300506,Washington Irving Savings & Loan Association,
"Citizens National Bank of Waverly, The",Former Bank/Trust Company,20040630,HSBC Bank USA,
Oneida County Trust Company,Former Bank/Trust Company,19991231,HSBC Bank USA,
American Savings and Loan Association,Savings & Loans,19390501,Steamship Clerks Savings and Loan Association,12.0
State Bank of North Tonawanda,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
National Westminster Bank Limited,Foreign Branches,19700101,"Westminster Bank, Limited",
Huntington Federal Savings & Loan Association,Former Savings and Loan,19230307,Huntington Savings & Loan Association,
Irving Trust Company,Trust Company,19261211,American Exchange-Pacific Bank,47.0
M & T Trust Company,Trust Company,19910531,Goldome,207008.0
"Dai-Ichi Kangyo Bank, Ltd., The",Foreign Branches,19711001,"Dai-Ichi Bank, Ltd, The",26.0
"Chase Manhattan Bank of Greater Rochester, N. A.",Former Bank/Trust Company,19721229,Bank of Caledonia,8000074.0
"Banco di Santo Spirito, S.P.A.",Foreign Branches,19881224,"Banco di Santo Spirito, S.p.A.",
Irving National Bank,Trust Company,18510000,New York Exchange Bank in the City of New York,
Liberty Bank and Trust Company,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Kings County Lafayette Trust Company,Former Bank/Trust Company,19991231,Republic Bank of New York,
"Seneca County Trust Company of Seneca Falls, N.Y.",Former Bank/Trust Company,19590401,Lincoln National Bank & Trust Co of Central NY,
"Staten Island Savings Bank, The",Savings Banks,19970101,North Side Savings Bank,214006.0
Capital National Bank & Trust Company of New York,Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
Security Norstar Bank,Former Bank/Trust Company,19840401,"Bank of Auburn, The",8000057.0
New York Federal Savings & Loan Association,Former Savings and Loan,19860724,Dollar Dry Dock Savings Bank,
"BBVA Bancomer, S.A. Institution de Banca Multiple",Foreign Agencies,19930115,"Bancomer, S.A.",
Fillmore - Leroy Savings and Loan Association,Savings & Loans,19671229,Buffalo Savings & Loan Association,
Valley National Bank,Bank,20120101,Valley National Bank,
Underwriters Bank and Trust Company,Trust Company,19301201,"Eastern Exchange Bank, The",8000379.0
United Mutual Savings Bank,Savings Banks,19681231,United Mutual Savings Bank,
First National Bank of Belfast,Former Bank/Trust Company,19681201,First Trust Union Bank,
Marine Trust Company of Western New York,Bank,19520901,Bank of Hamburg,8000117.0
Buffalo Savings Bank,Savings Banks,19830926,,
Meadow Brook National Bank of Freeport,Former Bank/Trust Company,19670501,National Bank of North America,
Union Savings Bank of Westchester County,Former Savings Bank,19810801,"Dime Savings Bank of New York, The",8100047.0
"New York Security and Trust Company, The",Former Bank/Trust Company,19210301,Liberty Bank of New York (1891-3/1921),8000376.0
Lincoln Savings Bank,Former Savings Bank,19240808,Sumner Savings Bank,8100144.0
West Side Savings Bank,Former Savings Bank,19690930,Prudential Savings Bank (10/69-1/73),
"Cohocton State Bank, The",Former Bank/Trust Company,19150000,"Cohocton State Bank, The",
Bank of America (1812-1928),Former Bank/Trust Company,19550301,First National City Bank of New York,
Columbia Trust Company,Trust Company,18710000,Mutual Benefit Life Policy Loan & Trust Co NY,
First Trust Company of Wellsville,Former Bank/Trust Company,19570601,First Trust Company of Allegany County,
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19491130,Lockport Exchange Trust Company,96.0
Portigon AG,Foreign Branches,20120702,Portigon AG,
New York and London Trust Company,Trust Company,19920612,Riverhead Savings Bank,218005.0
State Bank of Hilton,Bank,19780929,Chemical Bank,103011.0
First Trust Company of Tonawanda,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
"Manufacturers Hanover Trust Co./Western NY, N.A.",Trust Company,19851231,Manufacturers Hanover Trust Company,113004.0
Bank of Orchard Park,Former Bank/Trust Company,19850101,"Norstar Bank, N.A.",
Eastchester Savings Bank,Savings Banks,19921001,North Fork Bank,
Mohawk Valley Savings & Loan Association,Savings & Loans,19370127,Ilion Savings and Loan Association Assoc.,
Bank of America National Association,Former Bank/Trust Company,19200401,Franklin Trust Company,8000446.0
First Niagara Commercial Bank,Bank,20000801,"Troy Commercial Bank, The",
Lloyds Bank International Limited,Foreign Branches,19731001,Lloyds Bank International Limited,
"Fidelity Trust Company of Buffalo, The",Trust Company,19451231,"American Bank, Lackawanna",91.0
"Broadalbin Bank, The",Former Bank/Trust Company,19710101,"Bankers Trust Company of Albany, N.A.",
Union Co-Operative Building & Loan Association,Former Savings and Loan,19420203,,
Catskill Savings & Loan Association,Savings Banks,18890201,Building & Loan Association of Catskill,
Peoples Savings Bank of New York,Savings Banks,19770801,Peoples Westchester County Savings Bank,
Oneida County Trust Company,Former Bank/Trust Company,20040630,HSBC Bank USA,
Chenango Valley Savings Bank,Savings Banks,20071130,Manufacturers and Traders Trust Company,113003.0
Port Chester-Rye Savings Bank,Savings Banks,19930813,"First Fidelity Bank, N.A., New York",5800004.0
South Side Bank of Bay Shore,Former Bank/Trust Company,19550901,Bank of Amityville,8000047.0
Stuyvesant Falls Building and Loan Association,Former Savings and Loan,18810101,Stuyvesant Falls Building and Loan Association,
Swanson Machine Employees Credit Union,Former Credit Union,19550202,,
Manufacturers and Traders Trust Company,Trust Company,19450630,First National Bank of Kenmore,89.0
"Lincoln First Bank, N.A.",Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
Manufacturers and Traders Trust Company,Trust Company,19920701,Endicott Trust Company,105003.0
Utica National Bank and Trust Company,Former Bank/Trust Company,19311101,First Bank & Trust Company of Utica (1926-1931),8000473.0
Lawrence Savings & Loan Association,Former Savings and Loan,19340504,Lawrence Federal Savings & Loan Association,
Businessmen's League Benevolent Credit Union,Former Credit Union,19530513,Businessmen's League Benevolent Credit Union,
American Irving Savings Bank,Former Savings Bank,19920612,Ridgewood Savings Bank,218004.0
"Stewart National Bank of Livonia, The",Former Bank/Trust Company,19260000,"Stewart National Bank of Livonia, The",
Bay Shore Savings Bank,Former Savings Bank,18890101,,
Hudson Trust Company,Former Bank/Trust Company,19230401,Terminal Exchange Bank of New York,8000366.0
"Bank of North Collins, The",Former Bank/Trust Company,19610301,Peoples Bank of Erie County,
"Citizens State Bank, Lyndonville",Former Bank/Trust Company,19720601,Citizens Central Bank,72.0
Bank Ekspor Impor Indonesia,Foreign Agencies,19830802,Bank Ekspor Impor Indonesia,
Kookmin Bank,Foreign Branches,19990104,Kookmin Bank,
Central State Bank,Former Bank/Trust Company,19251231,Food Dealers Industrial Bank,
Battery Park National Bank of New York,Former Bank/Trust Company,19760000,"Citibank, N.A.",
Norstar Trust Company,Subsidiary Trust Company,19920608,Fleet Trust Company,
United National Bank (Callicoon),Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
"Bank For Savings of Westchester, The",Savings Banks,19931230,"First Fidelity Bank, N.A., New York",5800004.0
Utica Trust and Deposit Company,Former Bank/Trust Company,19991231,HSBC Bank USA,
Community Bank of Sullivan County,Bank,20061204,Catskill Hudson Bank,
"Sanwa Bank, Limited, The",Foreign Branches,19630322,"Sanwa Bank, Limited, The",
Banco Popular North America,Trust Company,20170227,Popular Bank,
Mercantile Trust Company,Former Bank/Trust Company,19290901,Equitable Trust Company of New York (1871-5/1930),8000296.0
Nassau Union Bank,Former Bank/Trust Company,19531001,Glen Cove Trust Company,8000108.0
Dunkirk Savings & Loan Association,Former Savings and Loan,19771231,Permanent Savings Bank,216005.0
Horseheads Federal Savings & Loan Association,Former Savings and Loan,19200119,Horseheads Savings & Loan Association,
Huguenot Trust Company of New Rochelle,Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
"Mitsubishi Bank, Limited, The",Foreign Branches,19960401,"Bank of Tokyo - Mitsubishi, Ltd., The",
Canton FS & LA,Savings & Loans,19990630,"North Country Savings Bank, The",214005.0
Hide and Leather National Bank in New York,Former Bank/Trust Company,19020701,National Bank of the U.S. in New York,
Manufacturers-Citizens Trust Co.,Trust Company,19310922,Midwood Trust Company,123.0
Fallkill Bank and Trust Company,Former Bank/Trust Company,19660401,Fallkill Bank & Trust Company,
Credit National,Foreign Agencies,19961231,,
Co-Operative Savings & Loan of Spring Valley,Former Savings and Loan,19490801,Spring Valley Savings & Loan Association,
Metropolitan National Bank of the City of NY,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Utica Trust and Deposit Company,Former Bank/Trust Company,19311114,First Citizens Bank & Trust Company of Utica,
Manufacturers and Traders Trust Company M&T Bank,Trust Company,20030401,Allfirst Bank,5801137.0
Republic Bank For Savings,Savings Banks,19991231,HSBC Bank USA,
Phenix National Bank of the City of New York,Former Bank/Trust Company,19150900,Chatham & Phenix National Bank of the City of NY,
Germania Savings Bank,Former Savings Bank,19170101,Fulton Savings Bank (Brooklyn),
Dey Brothers Employees Credit Union,Former Credit Union,19660628,,
Mutual Credit Union,Former Credit Union,19881031,Yorkville Federal Savings & Loan Association,8700000.0
Rose Hill Savings Bank,Savings Banks,19630816,Bank For Savings in the City of New York,8100000.0
Hudson River Bank of the City of New York,Former Bank/Trust Company,18990301,Corn Exchange Bank,8000017.0
American Trust Company (1919-11/1930),Former Bank/Trust Company,19190000,Queens County Trust Company,8000390.0
New-York Manufacturing Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
S.S. Company Employees Credit Union,Former Credit Union,19410000,,
Bryant Park Bank,Bank,19920619,Chemical Bank,103011.0
Scandinavian Building & Mutual Loan of NY & Bklyn,Former Savings and Loan,19310000,Continental Savings & Loan Association,
"Bank of Lake Placid, The",Bank,19890930,National Bank and Trust Company of Norwich,8000139.0
Israel Discount Trust Company,Trust Company,19790614,Israel Discount Bank of New York,
Peoples Savings & Loan Association (Long Island),Former Savings and Loan,19510801,Rockville-Mineola Savings & Loan Association,
"First National Bank of Marlboro, The",Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Fidelity Trust Company of New York,Bank,19200701,Fidelity-International Trust Company,
OFI Global Trust Company,Limited Purpose Trust Company,19880414,Liberty Street Trust Company,
Atlantic Bank of New York,Trust Company,20020508,"Yonkers S & LA, FA",325001.0
Puchowitzer Credit Union,Former Credit Union,19400930,Puchowitzer Credit Union,
National Bank of North America,Former Bank/Trust Company,19541201,Bank of Hicksville,8000123.0
Irving National Exchange Bank of New York,Trust Company,19290201,Irving Trust Company,
Irving Trust Company,Trust Company,19260917,National Butchers & Drovers Bank of New York City,46.0
Marine Midland Bank - New York,Bank,19991231,Republic Bank of New York,170040.0
Lockport Savings Bank,Savings Banks,20021108,Cayuga Bank,170069.0
Pioneer Building-Loan & Savings Assoc. of Troy,Savings Banks,19720701,,
Manufacturers & Traders - Peoples Trust Company,Trust Company,20151101,Hudson City Savings Bank,5801165.0
Seaboard Natl Bank of the City of NY (3/22-6/29),Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
"Marine National Bank of Buffalo, The",Bank,20040630,HSBC Bank USA,
Bay Ridge Savings & Loan Association,Former Savings and Loan,19110115,Bay Ridge Savings & Loan Association,
Morris Plan Industrial Bank of Binghamton,Former Bank/Trust Company,19340000,Morris Plan Industrial Bank of Binghamton,
Hibernia Trust Company,Former Bank/Trust Company,19310401,Broadway and Plaza Trust Company,8000337.0
New York National Exchange Bank,Trust Company,19230101,Irving Bank of New York,
"Rye National Bank, The",Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
Marine Midland Trust Company of Central New York,Bank,19030408,"Syracuse Trust Company, The",
Matteawan Savings Bank,Former Savings Bank,19350410,Beacon Savings Bank,
Skopbank (Saastopankkien Keskus-Osake-Pankki),Foreign Representative Offices,19900107,Skopbank,
Harlem Bank of Commerce,Former Bank/Trust Company,19290800,Mutual Trust Company (1929),8000360.0
Continental Bank New York Trust Company,Limited Purpose Trust Company,19961021,,
Aetna Permanent Savings & Loan Association,Former Savings and Loan,19931230,,
"Mattituck Bank and Trust Company, The",Trust Company,19811217,"North Fork Bank and Trust Company, The",
Western N.Y. Joint Council Credit Union,Former Credit Union,19610630,,
Banco Mercantil de Sao Paulo S. A.,Foreign Branches,19831101,,
Montgomery County Trust Company,Former Bank/Trust Company,19841001,First American Bank of New York,106043.0
Kings Lafayette Bank,Former Bank/Trust Company,19991231,HSBC Bank USA,
People's Dime Savings & Loan Association No. 2,Former Savings and Loan,19780331,East River Savings Bank,218013.0
Canaseraga State Bank,Former Bank/Trust Company,19570601,First Trust Company of Allegany County,
Cooperative Credit Union,Credit Unions,20011214,Cooperative Credit Union,
Lincoln National Bank & Trust Co of Central NY,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Hudson Valley National Bank,Trust Company,19720000,Hudson Valley National Bank,
Fulton Savings Bank (Brooklyn),Former Savings Bank,19771231,Metropolitan Savings Bank (Bklyn),8100054.0
First Empire Bank,Former Bank/Trust Company,19720101,First Empire Bank,
Central State Bank,Former Bank/Trust Company,19870911,,
"Green Point Savings Bank, The",Savings Banks,19950317,Greenpoint Bank,
Hudson Valley Bank,Trust Company,20071119,"Hudson Valley Bank, N.A.",
Fifth Avenue Trust Company,Trust Company,20011110,JPMorgan Chase Bank,103011.0
Fidelity Bank of Colonie,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Smith Barney Private Trust Company,Limited Purpose Trust Company,19941020,Smith Barney Private Trust Company,
Home Savings & Loan Association (Utica),Former Savings and Loan,19480430,Homestead Savings & Loan Association of Utica,8200062.0
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19550831,Bank of Clarence,98.0
"Key Bank of Central N.Y., N.A.",Former Bank/Trust Company,19930826,Key Bank of New York,
Irving Bank-Columbia Trust Co.,Trust Company,19810115,"Irving Bank Canada, Ltd.",49.0
RBSG PLC,Foreign Branches,19850930,"Royal Bank of Scotland PLC, The",
Chemical Bank New York Trust Company,Trust Company,19640225,Bensonhurst National Bank of Brooklyn in New York,8000009.0
Commonwealth Bank,Bank,20041113,"JPMorgan Chase Bank, National Association",
"Mitsubishi Trust and Banking Corporation, The",Foreign Branches,19731211,"Mitsubishi Trust and Banking Corporation , The",
Emigrant Savings Bank,Savings Banks,20121231,Emigrant Savings Bank - Manhattan,270066.0
"Hiram Maxfield State Bank, The",Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Fairport Permanent Loan Association,Savings & Loans,19390301,Fairport Saving & Loan Association,
"Bank of North Collins, The",Former Bank/Trust Company,18950000,Bank of North Collins,
Oriskany Falls Co-Operative Savings & Loan Assoc,Former Savings and Loan,19410000,,
Banque de L'Union Europeenne,Former Foreign Branch,19780404,Banque de L'Union Europeenne,
Marine Midland Bank Trust Company of Southern NY,Bank,19600501,"Windsor National Bank, The",8500143.0
Banco de Santander - Puerto Rico,Foreign Branches,19780331,Banco Credito Y Ahorro Ponceno,9000081.0
"New York Security and Trust Company, The",Former Bank/Trust Company,19590901,Chemical Corn Exchange Bank,103011.0
First National Bank of Jamestown,Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
First National Bank of Marion,Bank,19740603,"Central Trust Company Rochester, N.Y.",103008.0
Manhattan Savings Bank,Savings Banks,18510409,Williamsburg Savings Bank,
Observer Dispatch & Press Employees Credit Union,Credit Unions,19880303,Utica Observer-Dispatch Employees Credit Union,
Church Lane Savings Bank,Former Savings Bank,19250000,Church Lane Savings Bank,
Chemical National Bank of New York,Trust Company,20010714,"Chase Bank of Texas - San Angelo, National Association",5000056.0
Columbia - Knickerbocker Trust Cc.,Trust Company,19961201,"Bank of New York (NJ), The",5800990.0
"Mitsui Taiyo Kobe Bank, LTD, The",Foreign Branches,19210000,"Mitsui Bank, Ltd., The",
"State Bank of Fillmore, The",Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Domeestic Exchange National Bank of New York,Former Bank/Trust Company,19891006,"Bank of New York, The",
Lincoln Savings Bank of Brooklyn,Former Savings Bank,19830715,"Lincoln Savings Bank, FSB",
The Royal Bank of Scotland N.V.,Foreign Branches,20100208,The Royal Bank of Scotland N.V.,
"Fifth Avenue Bank of New York, The",Former Bank/Trust Company,19891006,"Bank of New York, The",
"Sakura Bank, Limited, The",Foreign Branches,19560822,"Mitsui Bank, Ltd., The",
Greenburgh Savings Bank,Savings Banks,19931230,"First Fidelity Bank, N.A., New York",5800004.0
Bank Bumiputra Malaysia Berhad,Foreign Branches,19780915,Bank Bumiputra Malaysia Berhad,
Community Mutual Savings Bank of Southern NY,Savings Banks,19800201,Community Mutual Savings Bank of Southern NY,
Bank of Fredonia,Former Bank/Trust Company,19080000,National Bank of Fredonia,
South Shore Trust Company,Former Bank/Trust Company,19501201,Franklin National Bank of Franklin Square,5800002.0
Genesee Valley Natl Bank & Trust Co of Geneseo,Former Bank/Trust Company,18510000,Geneseo Valley Bank,
Banco di Napoli,Foreign Branches,20030102,SanPaolo IMI S.p.A.,5801110.0
C.I.T. Financial Corporation,Investment Company (Article XII),20001130,,
Baldwinsville State Bank,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Dry Dock Savings Institution,Savings Banks,18480412,Dry Dock Savings Institution,
"Marine National Bank of Buffalo, The",Bank,19760101,Marine Midland Bank (12/75-2/80),170046.0
Garfield National Bank of the City of New York,Former Bank/Trust Company,18750701,Island City Bank,
Slavonic Immigrant bank,Former Bank/Trust Company,19300501,Chase National Bank in the City of New York,8500003.0
National Union Bank of Watertown,Former Bank/Trust Company,19990329,HSBC Bank USA,
Andover State Bank,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Eastern District Savings Bank of City of Brooklyn,Savings Banks,20031031,New York Community Bank,217001.0
Highland National Bank of Newburg,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
"First State Bank of Rockland County, The",Former Bank/Trust Company,19671201,"First State Bank of Rockland County, The",
Co-Operative Building & Loan Assoc of Binghamton,Former Savings and Loan,19480106,,
Prudential Savings Bank (9/08-9/69),Savings Banks,19690930,Prudential Savings Bank (10/69-1/73),
Schenectady Savings & Loan Association,Savings Banks,19960200,Schenectady Federal Savings Bank,
