Institution Name Primary,Identification Number Primary,Type,Event Type
State Savings & Loan Assoc of Jackson Heights,8200071,Former Savings and Loan,Name Change To
Enterprise Savings and Loan Association,11,Savings & Loans,Name Change To
Pacific Bank,8500193,Former Bank/Trust Company,Established
Bank of Coney Island,8000276,Former Bank/Trust Company,Established
Greenburgh Savings Bank,200,Savings Banks,Merge To State
Republic Bank of New York,170040,Trust Company,Acquire By Merger
East River National Bank of the City of New York,8500215,Former Bank/Trust Company,Acquire By Merger
Granite National Bank of Brooklyn in New York,8500234,Former Bank/Trust Company,Merge To Federal
Imperial Paper & Color Emp Credit Union,8300100,Former Credit Union,Dissolved
Israel Discount Bank of New York,170024,Trust Company,Acquire By Merger
M.M. Warburg & Co.,2213000,Foreign Representative Offices,Closed
Calyon,502028,Foreign Branches,Name Change To
Trust Company of Fulton County,8000109,Former Bank/Trust Company,Convert State
"Highland Bank, The",8500150,Former Bank/Trust Company,Acquire By Merger
Baldwinsville Federal Savings & Loan Association,8200353,Former Savings and Loan,NYS Chartered
"Citibank (Suffolk), N.A.",8500264,Former Bank/Trust Company,Merge To Federal
Commercial Bank of New York,103057,Bank,Acquire By Merger
Safra Savings Bank,270015,Savings Banks,Convert Federal
Home Savings Bank of the City of Albany,180,Savings Banks,Acquire By Merger
J. Henry Schroder Banking Corporation,109009,Trust Company,Merge To State
Union Trust Company of Endicott,8000103,Former Bank/Trust Company,Merge To State
Marine Midland Trust Company of the Mohawk Valley,8000256,Former Bank/Trust Company,Name Change To
Rensselaer County Bank,8000194,Former Bank/Trust Company,Convert Federal
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Merge To State
Central Savings & Loan Association (Albany),8200019,Former Savings and Loan,Name Change To
"State Bank of Shortsville, The",8000216,Former Bank/Trust Company,Name Change To
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
First Westchester National Bank,8500102,Former Bank/Trust Company,Established
Farmers' Loan State Bank,8000445,Former Bank/Trust Company,Name Change To
"Tanners National Bank of Catskill, The",8500035,Former Bank/Trust Company,Convert Federal
Jack Frost Credit Union,8300143,Former Credit Union,NYS Chartered
International Germanic Trust Company,8000359,Former Bank/Trust Company,Acquire By Merger
Staten Island Bank & Trust,219011,Savings Banks,NYS Chartered
City Savings Bank of Albany,208007,Savings Banks,Name Change To
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
Nassau Trust Company of the City of Brooklyn,8000286,Former Bank/Trust Company,Name Change To
National Reserve Bank of the City of New York,8500210,Former Bank/Trust Company,Convert Federal
Ageco Credit Union of Ithaca,8300292,Former Credit Union,Name Change To
Banque Francaise du Commerce Exterieur,502032,Foreign Branches,Name Change To
"Bank of Port Jefferson, The",8000253,Former Bank/Trust Company,Name Change To
Inter-County Savings Bank,209002,Savings Banks,Established
Mechanics National Bank of the City of New York,8000320,Former Bank/Trust Company,Convert Federal
First National Bank of Salamanca,8500116,Former Bank/Trust Company,Name Change To
"Citizens and Farmers Trust Company, Adams NY",8000041,Former Bank/Trust Company,Merge To State
First Westchester National Bank of New Rochelle,8500102,Former Bank/Trust Company,Convert Federal
Shoe and Leather Bank,8000322,Former Bank/Trust Company,Merge To State
"Standard Trust Company of New York, The",142,Trust Company,Name Change To
North Shore Bank,8000265,Former Bank/Trust Company,Bank To Trust Co.
Emigrant Bank,205007,Savings Banks,NYS Chartered
Varick Bank of New York,8000373,Former Bank/Trust Company,Merge To State
First National Bank of Wolcott,8500155,Former Bank/Trust Company,Name Change To
Endicott National Bank,8500054,Former Bank/Trust Company,Established
Key Bank of Long Island,8000207,Former Bank/Trust Company,Name Change To
"Bankers Trust Company of Hudson Valley, N.A.",8500153,Former Bank/Trust Company,Name Change To
"North American Bank, The",8000493,Former Bank/Trust Company,Liquidated
Morris Plan Industrial Bank of Albany,106043,Trust Company,Name Change To
Freeport Federal Savings & Loan Association,8200307,Former Savings and Loan,Convert Federal
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Name Change To
Liberty National Bank,170048,Trust Company,Merge To Federal
Commercial National Bank of Long Island City,8500198,Former Bank/Trust Company,Merge To State
Victory State Bank,5000026,Bank,NYS Chartered
Lefcourt Normandie National Bank of New York,8500222,Former Bank/Trust Company,Merge To Federal
NMB Postbank Groep N.V.,514004,Foreign Branches,Licensed
Erasmus State Bank,8000461,Former Bank/Trust Company,Bank To Trust Co.
Fur Joint Board Credit Union,8300116,Former Credit Union,Name Change To
Oneida County Trust Company,8000473,Former Bank/Trust Company,Acquire By Merger
Home-Seekers' Co-Op Savings & Loan Assoc Kingston,8200276,Former Savings and Loan,NYS Chartered
"Pacific Bank, The",8500193,Former Bank/Trust Company,Established
American Bond and Mortgage Gurarantee Company,8000300,Former Bank/Trust Company,Convert Federal
Manufacturers-Citizens Trust Co.,113004,Trust Company,Name Change To
Prospect Park Bank of Brooklyn,8000414,Former Bank/Trust Company,Convert Federal
"Chase Manhattan Bank of Eastern New York, N.A.",8500014,Former Bank/Trust Company,Merge To State
Ilion National Bank and Trust Company,8500159,Former Bank/Trust Company,Merge To State
Banca di Roma  (1922 - 1941),570017,Foreign Branches,Name Change To
Deutsche Bank Trust Company Americas,102027,Trust Company,Acquire By Merger
"Marine Midland Bank of Southeastern N.Y., N.A.",1170005,Former Bank/Trust Company,Name Change To
Westdeutsche ImmobilienBank AG,2270162,Foreign Representative Offices,Name Change To
Rose Hill Savings Bank,177,Savings Banks,Acquire By Merger
"Mega International Commercial Bank Co., Ltd",609004,Foreign Branches,Agency To Branch
Commercial Exchange National Bank of New York,8500218,Former Bank/Trust Company,Name Change To
Montrose Industrial Bank,8000028,Former Bank/Trust Company,Name Change To
South Side Bank,8000062,Former Bank/Trust Company,Name Change To
Windsor Trust Company,8000367,Former Bank/Trust Company,Established
Mitsui Finance Trust Company of New York,170027,Trust Company,NYS Chartered
Huguenot Trust Company of New Rochelle,8000170,Former Bank/Trust Company,Merge To Federal
Natcon Employees NY Credit Union,8300409,Former Credit Union,Name Change To
Valley Bank of New York,8000229,Former Bank/Trust Company,Conversion Of
Emerson National Bank of Warrensburgh,8500132,Former Bank/Trust Company,Merge To State
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
National Shoe & Leather Bank of the City of NY,8000322,Former Bank/Trust Company,Converted To
Western New York Savings Bank of Buffalo,176,Savings Banks,Convert Federal
Irving National Bank of New York,8500175,Former Bank/Trust Company,Name Change To
Brown Brothers Harriman Trust Company,102049,Limited Purpose Trust Company,NYS Chartered
Bank of Attica,8000054,Former Bank/Trust Company,Convert State
Fidelity Trust Company,5000013,Bank,Acquire By Merger
Hempstead Bank,8000262,Former Bank/Trust Company,Acquire By Merger
United Loan Industrial Bank,8000038,Former Bank/Trust Company,Merge To Federal
Trust Company of America (5/1905-2/1912),8000299,Former Bank/Trust Company,Name Change To
West New Brighton Bank,8000040,Former Bank/Trust Company,Merge To Federal
Natl Commercial Bank & Trust Company of Albany,170007,Trust Company,Merge To State
"Bank of Port Jefferson, The",8000253,Former Bank/Trust Company,Name Change To
"Lincoln First Bank-Central, N.A.",8500128,Former Bank/Trust Company,Name Change To
Manhattan Savings Bank,213001,Savings Banks,Convert State
2939 Niagara Street Credit Union,461804,Credit Unions,Name Change To
City Bank of New York,4400000,Trust Company,Name Change To
Rose Hill Savings Bank,177,Savings Banks,Convert State
"First Trust Company of Albany, N.A.",170006,Trust Company,Liquidated
First National Bank & Trust Company of Freeport,8500008,Former Bank/Trust Company,Acquire By Merger
"HSBC Bank USA, National Association",170040,Trust Company,Acquire By Merger
Terminal Trust Company,8000356,Former Bank/Trust Company,Name Change To
Wallkill Valley Savings and Loan Association,8200279,Former Savings and Loan,NYS Chartered
"Chase Manhattan Bank of Central New York, N.A.",8500127,Former Bank/Trust Company,Merge To State
Central Natl Bank of the City of NY (1864-1904),8000332,Former Bank/Trust Company,Name Change To
First National Bank & Trust Company of Elmira,5000017,Bank,Established
State Bank of Ellenburg,8000101,Former Bank/Trust Company,Merge To Federal
Interstate Trust Company,8000298,Former Bank/Trust Company,Acquire By Merger
Armour New York City Credit Union,8300053,Former Credit Union,Liquidated
"Taiyo Kobe Bank, Ltd., The",570129,Foreign Branches,Merge To State
"Livingston Manor Bank, The",8000144,Former Bank/Trust Company,Established
Bingham State Bank,8000463,Former Bank/Trust Company,Name Change To
Fishkill Savings Institution,8100040,Former Savings Bank,Name Change To
Credito Italiano,503008,Foreign Branches,Licensed
Waverly Savings & Loan Association,8200123,Former Savings and Loan,Name Change To
Marine Midland Bank - Central,5000015,Bank,Acquire By Merger
United Bank and Trust Company,8000038,Former Bank/Trust Company,Established
"Goldome, FSB",207008,Savings Banks,Assets Sold To
Merchants' Bank in Syracuse,170001,Trust Company,Established
"Community Savings Bank, The",5801006,Savings Banks,Name Change To
Commercial State Bank & Trust Company of New York,8000029,Former Bank/Trust Company,Acquire By Merger
"Bank of New York Trust Company, The",102045,Limited Purpose Trust Company,NYS Chartered
Barclays Bank D.C.O.,502034,Foreign Branches,Name Change To
Prospect Savings & Loan Association,8200198,Former Savings and Loan,Convert Federal
ABN AMRO Bank N.V.,501001,Foreign Branches,Name Change To
Traders Deposit Company,8000296,Former Bank/Trust Company,Merge To State
First Bank & Trust Company of Utica (1940-1958),8000256,Former Bank/Trust Company,Acquire By Merger
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Banco Mercantil Finasa S.A. Sao Paulo,502039,Foreign Branches,Agency To Branch
"German-American Bank of Buffalo, NY",8000072,Former Bank/Trust Company,Acquire By Merger
Huntington Savings & Loan Association,8200304,Former Savings and Loan,NYS Chartered
"Port Richmond National Bank, The",8500011,Former Bank/Trust Company,Merge To State
Dutchess Bank & Trust Company,8000192,Former Bank/Trust Company,Name Change To
Irving Trust Company,102015,Trust Company,Purchase Branches
Oriental Savings Bank of New York City,8100100,Former Savings Bank,Failed
National Bank of Greece,9000059,Former Foreign Agency,Closed
Alma Bank,5000097,Bank,Acquire By Merger
"Canadian Bank of Commerce Trust Company, The",170016,Trust Company,Liquidated
Marine Trust Company of Western New York,5000014,Bank,Acquire By Merger
"Gotham Bank, The",8000243,Former Bank/Trust Company,Established
South Shore Trust Company,8000201,Former Bank/Trust Company,Merge To State
City Bank of New York,4400000,Trust Company,Established
Peekskill Savings Bank,199,Savings Banks,NYS Chartered
"Dexia Bank Belgium, S.A. (3/96-3/02)",570326,Foreign Branches,Liquidated
Long Island Commercial Bank,112013,Bank,NYS Chartered
"Bank of New York Mellon, The",102015,Trust Company,Name Change To
Jamaica Savings Bank,8100065,Former Savings Bank,Acquire By Merger
"Far Rockaway Bank, The",8000395,Former Bank/Trust Company,Name Change To
Inter-County Savings Bank,209002,Savings Banks,Name Change To
Fidelity Trust Company of New York,5000013,Bank,Name Change To
Lincoln National Bank,8500022,Former Bank/Trust Company,Merge To Federal
"Marine Midland Bank - Eastern, N.A.",1170006,Former Bank/Trust Company,Established
Manhattan Savings Bank (5/42-5/90),213,Savings Banks,Name Change To
Bank of Buffalo,8000071,Former Bank/Trust Company,Name Change To
"Carthage Savings, Loan & Building Association",8200018,Former Savings and Loan,Name Change To
Goldome,207008,Savings Banks,Acquire By Merger
Guaranty Securities Corporation,703002,Investment Company (Article XII),Name Change To
"Chartered Bank of India, Australia, and China",9000014,Former Foreign Agency,Agency To Branch
"First National Bank of Poughkeepsie, The",1170005,Former Bank/Trust Company,Convert State
First Industrial Bank Rochester NY,8000484,Former Bank/Trust Company,Name Change To
Manufacturers Bank of Brooklyn,109,Bank,Name Change To
Schiller Park FS & LA of Buffalo,8200175,Former Savings and Loan,Convert Federal
Equitable Savings Institution,8100097,Former Savings Bank,Closed
"Industrial Bank of Japan Trust Company, The",170023,Trust Company,Acquire By Merger
Dexia Project & Public Finance International Bank,570319,Foreign Branches,Licensed
Wm. H. Seward & Co.,8000058,Former Bank/Trust Company,Merge To State
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Merge To State
Ageco Credit Union of New York,8300292,Former Credit Union,Name Change To
Bronxville Savings & Loan Association,8200332,Former Savings and Loan,Convert Federal
"Goldman Sachs Trust Company, The",103047,Trust Company,Acquire By Merger
State Bank of Albany,8000267,Former Bank/Trust Company,Acquire By Merger
Columbia - Knickerbocker Trust Cc.,102015,Trust Company,Name Change To
Hempstead Bank,8000262,Former Bank/Trust Company,Name Change To
Security Norstar Bank,8000254,Former Bank/Trust Company,Acquire By Merger
"Bank of Tokyo - Mitsubishi, Ltd., The",513001,Foreign Branches,Name Change To
"Standard Bank Limited, The",9000019,Former Foreign Agency,Name Change To
Apple Bank For Savings,201006,Savings Banks,Acquire By Merger
PNC Trust Company of New York,116007,Limited Purpose Trust Company,Merge To Federal
"State Bank of Fillmore, The",8000104,Former Bank/Trust Company,Name Change To
Union Trust Company of Endicott,8000103,Former Bank/Trust Company,Name Change To
Oneida National Bank,8500131,Former Bank/Trust Company,Acquire By Merger
Garden City Bank and Trust Company,8000107,Former Bank/Trust Company,Acquire By Merger
Marine Midland Bank,5800183,Trust Company,Acquire By Merger
Oneida County Trust Company,8000473,Former Bank/Trust Company,Name Change To
"Kerhonkson National Bank, The",8500082,Former Bank/Trust Company,Convert Federal
Produce Exchange Trust Company,8000301,Former Bank/Trust Company,Merge To Federal
Commercial Trust Company of Buffalo,8000472,Former Bank/Trust Company,Convert Federal
Metropolitan Nat Bnk & Trust Co of the City of NY,8500204,Former Bank/Trust Company,Convert Federal
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Acquire By Merger
Saitama Bank Trust Company of New York,170008,Trust Company,Closed
Hanover National Bank of the City of New York,8000271,Former Bank/Trust Company,Convert Federal
Matteawan Savings Bank of Beacon,8100113,Former Savings Bank,Convert Federal
Maiden Lane National Bank of New York,8000319,Former Bank/Trust Company,Merge To State
Citizens' Trust Company of Schenectady,8000209,Former Bank/Trust Company,Merge To Federal
"Key Bank of New York, N.A.",170007,Trust Company,Name Change To
North Shore Bank,8000265,Former Bank/Trust Company,Name Change To
Fifth Avenue Savings & Loan Association,8200042,Former Savings and Loan,Name Change To
Peconic Bank (1889-1962),8000508,Former Bank/Trust Company,Name Change To
Manufacturers and Traders Trust Company,113003,Trust Company,Purchased Assets
Equitable Credit Union,460506,Credit Unions,NYS Chartered
Consolidated Laundries Employees Credit Union,8300087,Former Credit Union,Liquidated
State Bank of Long Island,119013,Trust Company,Bank To Trust Co.
Chatham Bank,8500206,Former Bank/Trust Company,Merge To State
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
New York Real Estate Guarantee Company,8000305,Former Bank/Trust Company,Merge To State
CMS Bank,5000161,Savings Banks,Merge To State
First National City Bank,4400000,Trust Company,Acquire By Merger
Union Square Savings Bank,270014,Savings Banks,NYS Chartered
Belfast National Bank,8500019,Former Bank/Trust Company,Acquire By Merger
Flushing Commercial Bank,170091,Trust Company,Acquire By Merger
"Green Island Bank, The",8000496,Former Bank/Trust Company,Name Change To
National Bronx Bank of New York,133,Bank,Merge To State
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Acquire By Merger
A.P.W. Employees Credit Union,8300046,Former Credit Union,NYS Chartered
Bank of Steuben,119016,Trust Company,Established
Marine Midland Trust Company of Albion,8000045,Former Bank/Trust Company,Name Change To
Harris Trust Company of New York,170022,Limited Purpose Trust Company,Merge To State
"First Trust Company of Albany, N.A.",170006,Trust Company,Acquire By Merger
Seventh Ward Bank,8500194,Former Bank/Trust Company,Name Change To
Port Washington Building & Loan Assoc of Queens,17,Savings & Loans,NYS Chartered
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
East Brooklyn Savings and Loan Assocaition,316001,Savings & Loans,Name Change To
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
First Industrial Bank Rochester NY,8000484,Former Bank/Trust Company,Name Change To
Marine Midland Bank - New York,5000013,Bank,Name Change To
M & T Trust Company,113003,Trust Company,Acquire By Merger
Morgan Guaranty Trust Company of New York,113026,Trust Company,Established
Nanuet Savings & Loan Association,8200083,Former Savings and Loan,Liquidated
Westbury Savings & Loan Association,8200292,Former Savings and Loan,Convert Federal
"Caixa Geral de Depositos, S.A.",570313,Foreign Branches,Licensed
Bank of Clarence,98,Bank,Established
Trade Bank of New York,8000035,Former Bank/Trust Company,Merge To Federal
Oswego County National Bank,8500165,Former Bank/Trust Company,Convert Federal
Second National Bank of the City of New York,8500229,Former Bank/Trust Company,Name Change To
Privredna Banka Zagreb dd,2216003,Foreign Representative Offices,Closed
Commercial Bank of New York,103057,Bank,Convert Federal
"Bank of New York Mellon, The",102015,Trust Company,Name Change To
Banco di Silcia Trust Company,8000422,Former Bank/Trust Company,Merge To State
Twenty-Third Ward Bank of the City of New York,8000011,Former Bank/Trust Company,Convert Federal
Broome County Trust Company,8000413,Former Bank/Trust Company,Established
Richmond Borough National Bank of Stapleton,8500230,Former Bank/Trust Company,Merge To Federal
M & T Trust Company,113003,Trust Company,Acquire By Merger
Oyster Bay Trust Company,8000266,Former Bank/Trust Company,Merge To State
Industry Savings & Loan Association,8200166,Former Savings and Loan,Name Change To
Independence Savings Bank,209001,Savings Banks,Acquire By Merger
Orange County Savings & Loan Association,8200020,Former Savings and Loan,Name Change To
Prudential Savings Bank (9/08-9/69),171,Savings Banks,Name Change To
UBS AG,2270136,Foreign Representative Offices,NYS Chartered
Natexis Banque Populaires,502032,Foreign Branches,Licensed
International Union Bank and Trust Company,8000430,Former Bank/Trust Company,Closed
"Troy Commercial Bank, The",5000048,Bank,Merge To Federal
Oppenheimer Capital Trust Company,112012,Limited Purpose Trust Company,NYS Chartered
National Bank of Wyoming,156,Bank,Established
Metropolitan Savings Bank,8100024,Former Savings Bank,Convert Federal
Pan American Trust Company,42,Trust Company,Bank To Trust Co.
Genesee County Loan Association,8200056,Former Savings and Loan,Merge To State
American Cooperative Savings and Loan Association,301003,Savings & Loans,Acquire By Merger
Peoples Bank of Rockland County,8000120,Former Bank/Trust Company,Merge To State
"Meadow Brook National Bank, The",8500008,Former Bank/Trust Company,Acquire By Merger
Permanent Savings & Loan Association (Albany),8200094,Former Savings and Loan,Merge To Federal
Groton Savings & Loan Association,8200061,Former Savings and Loan,NYS Chartered
First National Bank of Jamestown,8500161,Former Bank/Trust Company,Merge To Federal
"First National Bank of Marlboro, The",8500087,Former Bank/Trust Company,Convert State
"Chase Manhattan Bank of Western New York, N.A.",8500022,Former Bank/Trust Company,Name Change To
"Nippon Fudosan Bank, Limited, The",2270129,Foreign Representative Offices,Licensed
Bradford Trust Company,106050,Trust Company,Assets Sold To
Bronx County Trust Company,8000011,Former Bank/Trust Company,Convert Federal
Columbia Trust Company,102015,Trust Company,Acquire By Merger
Royal State Bank of New York,8000033,Former Bank/Trust Company,Name Change To
Manufacturers Bank of Brooklyn,109,Bank,Name Change To
Seventh Ward Bank,8500194,Former Bank/Trust Company,Name Change To
First American Bank of New York,106043,Trust Company,Name Change To
"National Bank of South Africa, Ltd.",9000024,Former Foreign Agency,Closed
Trust Company of North America,8000037,Former Bank/Trust Company,Name Change To
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Name Change To
