Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
First National Bank of Olean,Trust Company,19730701,"Manufacturers Hanover Trust Co./Western NY, N.A.",
Banca Nazionale del Reduce,Former Foreign Agency,19210000,Banca Nazionale del Reduce,
"Fidelity Trust Company of Buffalo, The",Trust Company,19010313,"Fidelity Trust Company of Buffalo, The",
"Long Island Trust Company, N.A.",Former Bank/Trust Company,19530201,Long Island Trust Company,
Western New York Savings Bank of Buffalo,Savings Banks,19870819,Goldome,
Midwood Trust Company,Trust Company,19310922,Manufacturers Trust Company,113004.0
FNS Bank of New York,Trust Company,19860407,"First Fidelity Trust Company, New York",
New York Life Insurance and Trust Company,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
"Taiyo Kobe Bank, Ltd., The",Foreign Branches,19920401,"Sakura Bank, Limited, The",
Genesee Street Savings and Loan Association,Former Savings and Loan,19991231,Republic Bank of New York,170040.0
Commercial Exchange National Bank of New York,Former Bank/Trust Company,19210401,Commercial Exchange National Bank of New York,
Fidelity Trust Company of New York,Bank,20040630,HSBC Bank USA,
"LeRoy National Bank, The",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Lincoln National Bank & Trust Co of Syracuse,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
North Fork Bank,Trust Company,20070801,"Capital One, N.A.",5801214.0
American Bond and Mortgage Gurarantee Company,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
National Bank of Auburn,Former Bank/Trust Company,19940701,Fleet Bank,
Shawmut Savings and Loan Association,Savings & Loans,19950612,"Shawmut Bank New York, National Association",
Bank of Lawrence,Former Bank/Trust Company,19570201,"Meadow Brook National Bank of Nassau County, The",
Buffalo Savings Bank,Savings Banks,18460509,"Buffalo Savings Bank, The",
"Community Savings Bank of Rochester, The",Savings Banks,19730205,Jefferson Savings Bank,206.0
"Siam Commercial Bank Public Limited Company, The",Foreign Agencies,19790102,"Siam Commercial Bank, Ltd., The",
Mercantile National Bank in New York,Former Bank/Trust Company,19170000,Mercantile Trust and Deposit Company,
"Flushing National Bank, The",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
National Citizens Bank of the City of New York,Former Bank/Trust Company,18650000,National Citizens Bank of the City of New York,
Atlantic Savings & Loan Association,Former Savings and Loan,19830909,"Atlantic Liberty Savings, F.A.",
Banque de L'Indochine et de Suez,Foreign Branches,19791205,Banque de L'Indochine et de Suez,
Mechanics Exchange Savings Bank,Former Savings Bank,19710701,Cobleskill Savings & Loan Association,8200026.0
Catskill Hudson Bank,Bank,19930727,Community Bank of Sullivan County,
Banque Industrielle de Chine,Former Foreign Agency,19200000,Banque Industrielle de Chine,
"Sumitomo Bank, Limited, The",Foreign Branches,20030317,Sumitomo Mitsui Banking Corporation,
DG Investment Bank Limited,Foreign Agencies,19891106,DG Investment Bank Limited,
"Rome Savings Bank, The",Savings Banks,18510630,"Rome Savings Bank, The",
Mechanics' Bank of the City of New York,Former Bank/Trust Company,18650000,Mechanics National Bank of the City of New York,
Olean Trust Company,Former Bank/Trust Company,19691201,Citizens National Bank and Trust Company,8500140.0
New York Federal Savings & Loan Association,Former Savings and Loan,19920221,Emigrant Savings Bank,205007.0
Peekskill Savings Bank,Savings Banks,19931230,"First Fidelity Bank, N.A., New York",5800004.0
Rockville-Mineola Savings & Loan Association,Former Savings and Loan,19680329,Nassau Savings & Loan Association,8200084.0
Chatham National Bank of New York,Former Bank/Trust Company,19150900,Chatham & Phenix National Bank of the City of NY,
Bank of North America (6/57-9/58),Former Bank/Trust Company,19650301,Bank of North America (10/58-5/67),
Irving Trust Company (11/1917-3/1920),Former Bank/Trust Company,19120201,Flatbush Trust Company,8000382.0
Pacific Bank,Former Bank/Trust Company,19261211,Irving Bank and Trust Company,102015.0
Kingston Trust Company,Former Bank/Trust Company,19190000,Kingston Trust Company,
Trustco Bank New York,Bank,19950201,"Trustco Bank, N.A.",
"Saitama Bank, Ltd., The",Foreign Branches,19780000,,
Empire National Bank,Former Bank/Trust Company,19800911,"Bank of New York, The (9/1922-10/1989)",8000241.0
"Key Bank, N.A.",Trust Company,19800101,"Key Bank, N.A.",
"Union Trust Company of Jamestown, New York",Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
First National City Bank,Trust Company,19310000,Long Island National Bank of New York,8500233.0
Armour Jamaica Credit Union,Former Credit Union,19600000,Armour New York City Credit Union,
Security Trust Company of Rochester,Former Bank/Trust Company,19840401,First Bank and Trust Company of Corning,8000087.0
Lafayette Bank and Trust Company of Suffern,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Sicilcassa S.p.A.,Foreign Representative Offices,19961016,,
Lafayette Bank and Trust Company of Suffern,Former Bank/Trust Company,19280000,Lafayette Bank and Trust Company of Suffern,
First National Bank of Southern Africa Limited,Foreign Representative Offices,19940831,First National Bank of Southern Africa Limited,
Fleet Bank of New York,Trust Company,19880624,United National Bank (Callicoon),8500169.0
Baldwinsville State Bank,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Emigrant Savings Bank of Brooklyn,Former Savings Bank,18790101,,
Greenwich Savings & Loan Association,Former Savings and Loan,19950201,"Trustco Bank, N.A.",
Bankers Trust Company of Rochester,Former Bank/Trust Company,19740510,Briggs Bank of Clyde (1880-5/74),8500040.0
Bank For Savings in the City of New York,Former Savings Bank,19630816,New York Savings Bank,177.0
Brown Brothers Harriman Trust Company,Limited Purpose Trust Company,20060701,"Brown Brothers Harriman Trust Company, National Association",
Bank of Gowanda,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Marine Trust Company of Buffalo,Bank,18500000,"Marine Bank of Buffalo, The",
Citizens Trust Company of Brooklyn,Trust Company,19180615,West Side Bank,110.0
People's Trust Company,Former Bank/Trust Company,19051001,Wallabout Bank of Brooklyn,8000447.0
Trust Company of North America,Former Bank/Trust Company,19570601,Bank of North America (6/57-9/58),
Sterling Banking Corporation,Investment Company (Article XII),19720710,Sterling Banking Corporation,
Multi Commercial Bank,Foreign Representative Offices,19941123,Multi Commercial Bank,
Shinhan Bank America,Bank,20030324,California Chohung Bank,5801102.0
American Savings Bank (1/1882-8/1954),Former Savings Bank,19641001,American Savings Bank (10/64-4/81),
Buffalo Teachers Federation Credit Union,Former Credit Union,19330601,Buffalo Teachers Federation Credit Union,
Kingston Trust Company,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
"Marine Bank of Buffalo, The",Bank,19520901,Bank of Hamburg,8000117.0
Kings Highway Savings Bank,Savings Banks,19810424,American Savings Bank (10/64-4/81),8100020.0
Grindlay's Bank PLC,Former Foreign Agency,19850628,,
"Bank of Flatbush, The",Former Bank/Trust Company,19260601,National City Bank of New York,4400000.0
North New York Savings & Loan Association,Former Savings Bank,19801230,Anchor Savings Bank FSB,
Fidelity Bank and Trust Company,Former Bank/Trust Company,19740101,Manufacturers Hanover Trust Company/Capital Reg.,
"Rockefeller Trust Company, The",Limited Purpose Trust Company,20090801,"Rockefeller Trust Company, N.A.",
Harlem Bank of Commerce,Former Bank/Trust Company,19480401,Chemical Bank and Trust Company,103011.0
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19460629,Merchants National Bank of Dunkirk,94.0
Italian Credit Union,Former Credit Union,19220706,Italian Credit Union,
Mount Saint Vincent Co-Operative Building & Loan,Former Savings and Loan,19490628,,
Dongan Hills Savings & Loan Association,Former Savings and Loan,19350426,Dongan Hills - Grant City FS & LA,
United Savings & Loan Association,Former Savings and Loan,19810731,United Federal Savings & Loan Association,
Metropolitan Savings Bank,Former Savings Bank,19960102,Republic National Bank of New York,170040.0
First Federal S & L Assoc. of Port Washington,Former Savings and Loan,20020107,Washington Mutual Bank,
Banco Nacional de Obras Y Servicio Publicos,Former For Rep Office,19891201,,
Mohawk National Bank of Schenectady,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Prudential Savings & Loan Association,Former Savings and Loan,19820421,Prudential Federal Savings & Loan Association,
Lloyds Bank Europe Limited,Foreign Branches,19990628,Lloyds TSB Bank plc,
Roosevelt Savings Bank of the City of New York,Savings Banks,18951125,Eastern District Savings Bank of City of Brooklyn,
Brotherhood of Locomotive Engineers Co-Op Trust,Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Merchants National Bank in Plattsburg,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Guardian Savings Institution,Former Savings Bank,18711117,,
"Banco de Santander, S.A.",Foreign Branches,19990512,"Banco Santander Central Hispano, S.A.",
Proto Tool Employees Credit Union,Former Credit Union,19860303,,
Roosevelt Savings Bank,Savings Banks,19200102,Roosevelt Savings Bank of the City of New York,
Flushing and Queens County Bank,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
New York National Irving Bank,Former Bank/Trust Company,19200301,New York National Irving Bank,
Ontario Savings Bank,Former Savings Bank,18450101,,
Ogdensburg Bank,Former Bank/Trust Company,19850301,Norstar Bank of Upstate NY (8/84-6/88),8000267.0
Watertown Savings & Loan Association,Former Savings and Loan,19700501,Jeff-Lewis Savings & Loan Association,
Tremont Savings & Loan Association,Former Savings and Loan,19450000,Tremont Savings & Loan Association,
Alliance Bank,Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
Arcadia Bank,Former Bank/Trust Company,19290617,Arcadia Trust Company,
Industrial Bank of Central New York,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Hanover National Bank of the City of New York,Former Bank/Trust Company,19290501,Central Union Trust Company of New York,137.0
Peoples Savings Bank of Yonkers,Savings Banks,19931230,"First Fidelity Bank, N.A., New York",5800004.0
"State Bank, Chatham, New York",Former Bank/Trust Company,19940701,Fleet Bank,
Seaway National Bank,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Oyster Bay Trust Company,Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
Community Savings & Loan Association (Buffalo),Former Savings and Loan,19630329,Freehold Savings and Loan Association,8200160.0
Citizens Trust Company of Brooklyn,Trust Company,19140819,Manufacturers-Citizens Trust Company,
"Citizens Bank of Locke, N.Y.",Former Bank/Trust Company,19790131,"Bank of Auburn, The",8000057.0
"Peoples Bank of Potsdam, N.Y., The",Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Fidelity Trust Company of New York,Bank,19650801,Grace National Bank of New York,8500013.0
Broadway and Plaza Trust Company,Former Bank/Trust Company,19300901,Broadway and Plaza Trust Company,
Union Bank of Watertown,Former Bank/Trust Company,19700101,Marine Midland Bank - Northern,
Bank of Huntington and Trust Company,Former Bank/Trust Company,19561001,Huntington Station Bank,8000130.0
Co-Op Home Savings & Loan Assoc of Spring Valley,Former Savings and Loan,19801231,Metropolitan Savings Bank (Bklyn),8100054.0
HSBC Bank USA,Trust Company,19991231,Republic Bank of New York,
"First National Bank of Marlboro, The",Former Bank/Trust Company,19891101,Key Bank N.A.,170007.0
State Bank of Churchville,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Columbia - Knickerbocker Trust Cc.,Trust Company,20080701,"Dreyfus Trust Company, The",104007.0
Society Trust Company of New York,Limited Purpose Trust Company,19850603,Ameritrust Company of New York,
Mathieson Employees Credit Union,Former Credit Union,19350321,Mathieson Employees Credit Union,
Chelsea Credit Union,Former Credit Union,19260000,Chelsea Credit Union,
Dongan Hills - Grant City Savings & Loan Assoc,Former Savings and Loan,19350426,Dongan Hills - Grant City FS & LA,
Bank of Washington Heights,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
United National Bank in New York,Trust Company,19920619,Chemical Bank,103011.0
County Credit Union Inc.,Former Credit Union,19321231,,
"Stewart National Bank of Livonia, The",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Extebank,Trust Company,19800630,Extebank,
Rochester Community Savings Bank,Savings Banks,19440531,Mechanics Savings Bank of Rochester,8100069.0
First National Bank of Belfast,Former Bank/Trust Company,19840401,Security Trust Company,
"Manufacturers National Bank of Troy, The",Former Bank/Trust Company,19700000,"Marine Midland Bank - Eastern, N.A.",
"Toronto Dominion Bank, The",Foreign Branches,19550309,Bank of Toronto,35.0
"Greenpoint Bank of Brooklyn, The",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
United Capitol National Bank & Trust Co of NY,Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Fallkill National Bank & Trust Co of Poughkeepsie,Former Bank/Trust Company,19821101,Barclays Bank of New York,8000242.0
Eighth Avenue Bank,Former Bank/Trust Company,19300501,Chase National Bank of the City of New York,8500003.0
Bank of Holland,Bank,18931021,Bank of Holland,
Industry Federal Savings & Loan Association,Former Savings and Loan,19190000,Industry Dime Savings & Loan Association,
"Meadow Brook National Bank of Nassau County, The",Former Bank/Trust Company,19601101,Queens National Bank of New York,8500142.0
"Genesee Country Bank, The",Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
"Fidelity Trust Company of Buffalo, The",Trust Company,20090523,Court Square Leasing Corporation,5801254.0
"Brooklyn & NY Arcanum Blding,Loan & Savings Assoc",Former Savings and Loan,19851001,"Bowery Savings Bank, The",202002.0
State Bank of Pearl River,Former Bank/Trust Company,19580901,Nyack Bank and Trust Company,8000180.0
Farmers Loan and Trust Company,Former Bank/Trust Company,18360000,Farmers Loan and Trust Company,
Lloyds Bank Europe Limited,Foreign Branches,19711001,Bank of London & South America Limited,9000055.0
Hornellsville Cooperative Savings & Loan Assoc.,Savings & Loans,20001227,,
First National City Bank of New York,Trust Company,19210601,Commercial Exchange National Bank of New York,8500218.0
First National City Bank,Trust Company,19550301,First National City Bank of New York,
Citibank N.A.,Trust Company,19310000,Long Island National Bank of New York,8500233.0
Rensselaer County Bank,Former Bank/Trust Company,19930826,NSA Bank,114041.0
South Brooklyn Savings Bank,Savings Banks,20060908,Sovereign Bank,5801193.0
2939 Niagara Street Credit Union,Credit Unions,20040224,Riverside Federal Credit Union,
Lafayette National Bank of Brooklyn in New York,Former Bank/Trust Company,19651101,Kings County Lafayette Trust Company,
"Bank of California New York Trust Company, The",Trust Company,20120426,"Union Bank of California, N.A.",7200004.0
Banco di Sicilia S.p.A.,Foreign Branches,19770706,Banco di Sicilia,
Morris Plan Industrial Bank of Schenectady,Bank,19820728,First American Bank of New York,
National Bank of North America,Former Bank/Trust Company,19570201,"Bank of Malverne, The",8000247.0
Bronxville Trust Company,Former Bank/Trust Company,19740531,Barclays Bank of New York,8000242.0
Fidelity Bank of Colonie,Former Bank/Trust Company,19851231,Manufacturers Hanover Trust Company,113004.0
"Tanners National Bank of Catskill, The",Former Bank/Trust Company,19720301,Mechanics and Farmers Bank of Albany,8000042.0
Union State Bank,Bank,19691118,Union State Bank,
Bankers Trust Company,Trust Company,19550408,Public National Bank & Trust Company of New York,62.0
"Mizuho Corporate Bank, Ltd.",Foreign Branches,19560822,"Fuji Bank, Limited, The",
Public National Bank & Trust Company of New York,Trust Company,19170000,Public National Bank & Trust Company of New York,
C.I.T. Corporation,Investment Company (Article XII),19300214,Commercial Inveatment Trust Ltd.,
Niagara Permanent Savings & Loan Association,Former Savings and Loan,19710701,Buffalo Savings & Loan Association,8200008.0
Bowling Green Trust Company,Former Bank/Trust Company,19000701,Bowling Green Trust Company,
T.C. Ziraat Bankasi,Foreign Branches,20171121,,
American Union Bank,Former Bank/Trust Company,19170000,John Nemeth State Bank,
State Bank of Pearl River,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Brotherhood Ideal Credit Union,Credit Unions,19380224,Ideal Credit Union,
"South Brooklyn Savings Institution, The",Savings Banks,20060908,Sovereign Bank,5801193.0
First Hungarian Credit Union,Former Credit Union,19300709,,
Trust and Deposit Company of Onondaga,Former Bank/Trust Company,18660000,Trust and Deposit Company of Onondaga,
"Skaneateles Savings Bank, The",Savings Banks,20040714,Partners Trust Bank,219003.0
Waterford Village Bank,Bank,20090724,"Evans Bank, N.A.",
Leather Manufacturers' Bank,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Farmers and Mechanics Bank (Jamestown),Former Bank/Trust Company,18910000,Farmers and Mechanics Bank (Jamestown),
Community National Bank of Buffalo,Former Bank/Trust Company,19940701,Fleet Bank,
"Western New York Savings Bank, The",Savings Banks,18510709,Western Savings Bank of Buffalo,
Shoe and Leather Bank of the City of New York,Former Bank/Trust Company,18520000,Shoe and Leather Bank,
"Sherman National Bank of New York, The",Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Nassau Savings & Loan Association,Former Savings and Loan,18890425,Nassau Cooperative Building & Loan Assoc iation,
"Bank of Port Jefferson, The",Former Bank/Trust Company,19750119,Chemical Bank,103011.0
Den Norske Bank (U.S.) Banking Corporation,Investment Company (Article XII),19750422,Nordic Banking Corporation,
"Schenectady Trust Company, The",Bank,19840101,"Bank of New York, Albany, The",8000042.0
Keystone Mercahnts Credit Union,Former Credit Union,19310000,,
"Key Bank, N.A.",Trust Company,19910601,"Key Bank of New York, N.A.",
Bank Bumiputra Malaysia Berhad,Foreign Branches,19780915,Bank Bumiputra Malaysia Berhad,
South Bay National Bank of Center Moriches,Former Bank/Trust Company,19580501,Security National Bank of Long Island,
"Merchants Bank, The",Trust Company,19260517,"Merchants Bank, The",
Citizens Savings Bank,Savings Banks,18680805,Ithaca Savings Bank,
"Union Savings Bank of Long Island, The",Savings Banks,19920701,Home Federal Savings Bank,5800053.0
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19661201,Empire Trust Company,8000018.0
P.T. Bank Dagang Negara (Persero),Foreign Agencies,19990730,,
Hamilton Trust Company,Former Bank/Trust Company,19211101,Chase National Bank of the City of New York,8500003.0
Bushwick Savings Bank,Former Savings Bank,18680000,Bushwick Savings Bank,
Savings Bank of Richmond Hill,Savings Banks,19730701,Savings and Loan of Richmond Hill,8200103.0
Union Savings Bank of Westchester County,Former Savings Bank,20020107,Washington Mutual Bank,
National American Bank of New York,Former Bank/Trust Company,19280501,"Bank of United States, The",8000418.0
Bank of Toronto,Former Foreign Agency,20150511,"Toronto-Dominion Bank, The",520005.0
European-American Bank & Trust Company,Trust Company,19741008,Franklin National Bank,5800002.0
Jeff-Lewis Savings & Loan Association,Former Savings and Loan,18871219,Savings & Loan Association of Watertown,
"North Shore Building, Loan & Savings Assoc",Former Savings and Loan,19371027,North Shore Federal Savings & Loan Association,
Brooklyn-NY Savings & Loan Association,Former Savings and Loan,19800211,Bowery Savings Bank (5/1834-10/1985),8100165.0
Zagrebacka Banka D.D.,Foreign Representative Offices,19951231,,
Oyster Bay Trust Company,Former Bank/Trust Company,19940701,Fleet Bank of New York,114025.0
Clymer State Bank,Former Bank/Trust Company,19630101,Bank of Jamestown,8000246.0
Banco Santiago,Foreign Representative Offices,19990315,Banco Santiago,
Barney Employees Credit Union,Former Credit Union,19400320,Barney Employees Credit Union,
Norstar Bank (Rochester),Former Bank/Trust Company,19590901,Arkport State Bank,8000050.0
Banque Industrielle de Chine,Former Foreign Agency,19210000,,
Marine Trust Company of Western New York,Bank,18500000,"Marine Bank of Buffalo, The",
Anglo South American Bank,Former Foreign Agency,19360000,,
Marine Midland Bank (12/75-2/80),Trust Company,20040630,HSBC Bank USA,
Chuo Mitsui Trust Company (U.S.A.),Limited Purpose Trust Company,20020319,,
Auburn Savings Bank,Savings Banks,19870513,Norstar Bank of Central N.Y.,
Bank of Seoul and Trust Company,Foreign Agencies,19950922,Seoul Bank,
Canarsie State Bank,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Rochester Teachers' Credit Union,Former Credit Union,19850305,,
Italian American Trust Company,Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Corning Co-Operative Savings & Loan Assoc,Former Savings and Loan,19740930,"Columbia Banking, Savings & Loan Association",8200027.0
Rockland National Bank,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Catskill Savings & Loan Association,Savings Banks,19740514,Greene County Savings Bank,
National Safety Bank & Trust Company of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Metropolitan State Bank,Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
Chenango Valley Savings Bank,Savings Banks,20071130,Manufacturers and Traders Trust Company,113003.0
"Shizuoka Bank, Ltd., The",Foreign Branches,20081201,"Shizuoka Bank, Ltd., The",
Vassar Bank,Former Bank/Trust Company,19990329,HSBC Bank USA,
Lloyds & Bolsa International Bank Limited,Foreign Branches,19711001,Bank of London & South America Limited,9000055.0
Long Island Bank,Former Bank/Trust Company,19891006,"Bank of New York, The",
Seventh Ward National Bank of New York,Former Bank/Trust Company,18330000,Seventh Ward Bank,
Physicians Equity Credit Union,Former Credit Union,19341004,Physicians Equity Credit Union,
Marine Midland National Bank of Southeastern NY,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Bank Sepah Iran,Foreign Representative Offices,19960401,Bank Sepah Iran,
Israel Discount Bank of New York,Trust Company,19790614,Israel Discount Bank of New York,
Kingston Savings Bank,Former Savings Bank,19741231,Beacon Savings Bank,8100061.0
Malayan Banking Berhad,Foreign Branches,19840328,Malayan Banking Berhad,
First Bank & Trust Company of Utica (1940-1958),Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
"Land Bank of Taiwan Co., Ltd",Foreign Branches,20101123,"Land Bank of Taiwan Co., Ltd",
Huguenot Trust Company of New Rochelle,Former Bank/Trust Company,19541001,National Bank of Westchester,8500162.0
Glen Cove Bank of Glen Cove,Former Bank/Trust Company,19940701,Fleet Bank of New York,114025.0
"First National Bank of Ardsley, The",Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
"Chase Manhattan Bank, The (1799-9/1965)",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
American Savings Bank of Buffalo,Former Savings Bank,19070000,American Savings Bank of Buffalo,
"Haitong Bank, S.A.",Foreign Branches,20151006,"Haitong Bank, S.A.",
"Highland Bank, The",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
"Greenpoint Bank of Brooklyn, The",Former Bank/Trust Company,19110000,"Greenpoint National Bank of Brooklyn, The",
Nyack Building Co-Operative Savings & Loan Assoc,Former Savings and Loan,18880613,Nyack Building Co-Operative Savings & Loan Assoc,
2939 Niagara Street Credit Union,Credit Unions,19570628,2939 Niagara Street Credit Union,
Bank Leumi USA,Bank,19760915,American Bank & Trust Company,42.0
Fredonia Savings & Loan Association,Former Savings and Loan,19820701,"Empire Savings Bank, FSB",8600000.0
Fulton Bank in the City of New York,Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
College Point Savings Bank,Savings Banks,19851231,"Home Savings Bank, The",
Southern Tier Savings Bank,Former Savings Bank,18690000,Southern Tier Savings Bank,
"Long Island City Savings & Loan Association, The",Savings & Loans,19980901,Independence Community Bank,
Industry Federal Savings & Loan Association,Former Savings and Loan,19290000,Industry Savings & Loan Association,
Tompkins Trust Company,Trust Company,20010501,Tompkins Trust Company,
First National Bank & Trust Company of Tuckahoe,Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
Chemical National Bank of New York,Trust Company,19990305,Texas Commerce Trust Company of New York,120006.0
Atlantic National Bank of the City of New York,Former Bank/Trust Company,19620101,First National City Bank,
Knickerbocker Trust Company,Trust Company,18840000,Knickerbocker Trust Company,
Columbia Trust Company,Trust Company,20040623,J.P. Morgan Trust Company of New York,5100006.0
"First National Bank of Tully, The",Former Bank/Trust Company,19990329,HSBC Bank USA,
"Bank For Savings of Westchester, The",Savings Banks,18540309,Sing Sing Savings Bank,
State Bank of Bolivar,Former Bank/Trust Company,19680201,Citizens National Bank and Trust Company,
"Century Bank, The",Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
State Bank of Churchville,Former Bank/Trust Company,19840401,Security Trust Company,
"City Trust Company, The",Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
National City Bank of Brooklyn,Former Bank/Trust Company,18500000,City Bank of Brooklyn,
Bank of Antwerp,Former Bank/Trust Company,20040630,HSBC Bank USA,
Greenwich National Bank of the City of New York,Former Bank/Trust Company,19510601,Hanover Bank,
Oswego County Trust Company,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Pierce-Arrow Finance Corporation,Investment Company (Article XII),19300214,Commercial Inveatment Trust Ltd.,
"Bank of Tokyo Trust Company, The",Trust Company,19960401,Mitsubishi Bank Trust Company of New York,113058.0
Canadian Imperial Bank of Commerce (New York),Trust Company,19511002,"Canadian Bank of Commerce Trust Company, The",
Commercial State Bank & Trust Company of New York,Former Bank/Trust Company,19550415,Metropolitan State Bank,8000028.0
National Reserve Bank of the City of New York,Former Bank/Trust Company,19020000,Consolidated National Bank of New York,
New Brighton Savings & Loan Association,Former Savings and Loan,19380000,New Brighton Savings & Loan Association,
Industrial Bank of Commerce,Bank,19870918,Norstar Bank of Long Island,114036.0
Farmers Bank of Springville,Bank,19460430,Manufacturers and Traders Trust Company,113003.0
Royal State Bank of New York,Former Bank/Trust Company,19621101,Royal National Bank of New York,8500147.0
"Trustco Bank, N.A.",Bank,19840101,"Bank of New York, Albany, The",8000042.0
Italian Savings Bank of the City of New York,Savings Banks,19321029,East River Savings Bank,218013.0
West New Brighton Bank,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
United Industrial Bank,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Permanent Savings & Loan Association (Albany),Former Savings and Loan,19990329,HSBC Bank USA,
"Fidelity Trust Company of Buffalo, The",Trust Company,19571129,First National Bank of Silver Creek,103.0
Exchange Bank,Former Bank/Trust Company,19850101,"Norstar Bank, N.A.",
Franklin Savings Bank of New York,Savings Banks,19951020,,
"Pacific Bank, The",Former Bank/Trust Company,18650601,"Pacific National Bank of New York, The",
