Institution Name Primary,Identification Number Primary,Type,Event Type
Union Trust Company of New York,8000295,Former Bank/Trust Company,Convert Federal
"State Bank of Mayville, The",8000157,Former Bank/Trust Company,Name Change To
Rome City Bank,8000202,Former Bank/Trust Company,Name Change To
Five Star Bank,119001,Trust Company,Acquire By Merger
"Gansevoort Bank, The",8000412,Former Bank/Trust Company,Merge To State
Columbia Savings & Loan (Woodhaven),8200028,Former Savings and Loan,NYS Chartered
Bankers Trust Company of Rochester,8000198,Former Bank/Trust Company,Name Change To
"Banco Central Hispanoamericano, S.A.",502005,Foreign Branches,Closed
Dundee State Bank,8000093,Former Bank/Trust Company,Merge To State
BPD Bank,5000005,Bank,Name Change To
Empire Savings Bank,270020,Savings Banks,Convert State
Sycamore & Johnson Savings & Loan Association,8200029,Former Savings and Loan,Liquidated
State Bank and Trust Company,121,Trust Company,Name Change To
"Bank of California New York Trust Company, The",113058,Trust Company,Merge To Federal
"Merchants Bank of the City of New York, The",8000389,Former Bank/Trust Company,Convert State
"State Bank, The",121,Trust Company,Merge To State
State of New York National Bank,8500153,Former Bank/Trust Company,Convert Federal
New York County Credit Union,8300336,Former Credit Union,NYS Chartered
"Prudential Bank, The",124,Bank,Convert Federal
Suffolk County Federal Savings & Loan Assoc,8200309,Former Savings and Loan,NYS Chartered
Marine Midland Trust Company of the Mohawk Valley,8000256,Former Bank/Trust Company,Acquire By Merger
First Federal Savings & Loan Assoc of Syracuse,8700002,Former Savings and Loan,Convert State
SS Peter & Paul's Parish Credit Union,8300410,Former Credit Union,NYS Chartered
Ossining Trust Company,8000504,Former Bank/Trust Company,Established
"Lindenhurst Bank, The",8000143,Former Bank/Trust Company,Name Change To
"Colonial Bank, The",8000425,Former Bank/Trust Company,Merge To State
"Fuji Bank and Trust Company, The",170020,Trust Company,Name Change From
Genesee Valley Union Trust Company,5000016,Bank,Convert Federal
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Franklin Square National Bank,5800002,Bank,Merge To State
Sprague National Bank of New York,8000288,Former Bank/Trust Company,Merge To State
Fallkill National Bank & Trust Co of Poughkeepsie,8500153,Former Bank/Trust Company,Acquire By Merger
First Industrial Bank Rochester NY,8000484,Former Bank/Trust Company,Merge To State
"Greater New York Savings Bank, The",207003,Savings Banks,Acquire By Merger
Rye Trust Company,8000206,Former Bank/Trust Company,Convert Federal
American Express Credit Union,8300050,Former Credit Union,NYS Chartered
Hudson Street Permanent Savings & Loan Assoc,8200140,Former Savings and Loan,NYS Chartered
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
Temple Beth Israel Credit Union,462001,Credit Unions,Liquidated
Jeff Bank,5000164,Bank,NYS Chartered
Union State Bank,121005,Bank,Merge To Federal
First National Bank & Trust Company of Camden,8500029,Former Bank/Trust Company,Merge To Federal
Pioneer Savings and Loan Association,316001,Savings & Loans,NYS Chartered
P.T. Bank Negara Indonesia (Persero),602040,Foreign Agencies,Name Change To
Bank of Commerce,149,Bank,Name Change To
Bloomingdale Savings Bank,8100032,Former Savings Bank,Failed
Chase Trust Company,170075,Trust Company,Merge To State
"CFS Bank, National Association",5800046,Savings Banks,NYS Chartered
"CU of the Employees of John Wanamaker, NY, Inc.",8300301,Former Credit Union,NYS Chartered
"Clinton Bank, The",8000411,Former Bank/Trust Company,Bank To Trust Co.
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
International Banking and Trust Company,8000300,Former Bank/Trust Company,Merge To State
Banco Galacia Uruguay S.A.,2207000,Foreign Representative Offices,Licensed
Bank of Huntington and Trust Company,8000129,Former Bank/Trust Company,Merge To Federal
Mercantile National Bank in New York,8000321,Former Bank/Trust Company,Convert Federal
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
"Building & Loan Association of Newburgh, N.Y.",8200247,Former Savings and Loan,Name Change To
German Co-Operative Savings and Loan Association,8200162,Former Savings and Loan,Name Change To
Bank of Babylon,8000059,Former Bank/Trust Company,Name Change To
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Convert Federal
Northport Trust Company,8000176,Former Bank/Trust Company,Established
Bank of America National Association,8500212,Former Bank/Trust Company,Acquire By Merger
First Chartered Savings & Loan Association,8200044,Former Savings and Loan,Assets Sold To
PathFinder Bank,215004,Savings Banks,Merge To State
"Exchange Bank of Olean, The",8000184,Former Bank/Trust Company,Merge To State
Armour New York City Credit Union,8300053,Former Credit Union,Acquire By Merger
First National Bank of Buffalo,97,Bank,Merge To State
"Silver Springs National Bank, The",8500123,Former Bank/Trust Company,Merge To State
Bank of New York and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
Long Island Trust Company,8000107,Former Bank/Trust Company,Name Change To
"Bank of New York Mellon, The",102015,Trust Company,Acquire By Merger
"Marine National Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Central Mercantile Bank and Trust Company,8000419,Former Bank/Trust Company,Liquidated
Long Island Savings Bank,8100126,Former Savings Bank,Convert Federal
State Bank of Pearl River,8000249,Former Bank/Trust Company,Name Change To
Kings County Trust Company,8000025,Former Bank/Trust Company,Established
Metropolitan Savings Bank,8100024,Former Savings Bank,Convert Federal
Nyack Savings & Loan Association,8200088,Former Savings and Loan,NYS Chartered
Canton FS & LA,5800078,Savings & Loans,NYS Chartered
Marine Midland Trust Company of Albion,8000045,Former Bank/Trust Company,Name Change To
Reliable Credit Union,8200301,Former Credit Union,Name Change To
Huntington Federal Savings & Loan Association,8700001,Former Savings and Loan,Acquire By Merger
Bank of Fredonia,8500059,Former Bank/Trust Company,Name Change To
Mitsubishi Bank Trust Company of New York,113058,Trust Company,Name Change To
Institution For Savings of Merchants' Clerks,270014,Savings Banks,Name Change To
"J. P. Morgan & Co., Incorporated (1940-1959)",145,Trust Company,Convert Federal
"Bank of Tokyo - Mitsubishi UFJ, Ltd., The",513001,Foreign Branches,Acquire By Merger
Metropolitan Bank (4/1906-9/1921),8000322,Former Bank/Trust Company,Convert Federal
"Atlantic State Bank, The",8000354,Former Bank/Trust Company,Liabilities To
"Wells, Fargo & Company's Bank",8000331,Former Bank/Trust Company,Convert Federal
"City Bank of Syracuse, The",8000464,Former Bank/Trust Company,Established
Central Savings Bank,159,Savings Banks,Merge To State
W.W.W.U. Local 65 Credit Union,8300405,Former Credit Union,Convert Federal
The Canandaigua National Bank & Trust Company,5800102,Bank,Established
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
Matinecock Bank of Locust Valley,8000147,Former Bank/Trust Company,Name Change To
People's Trust Company,8500214,Former Bank/Trust Company,Acquire By Merger
First Bank and Trust Company of Corning,8000087,Former Bank/Trust Company,Convert State
First National Bank of Cooperstown,8500041,Former Bank/Trust Company,Merge To Federal
"Lincoln First Bank, N.A.",8500166,Former Bank/Trust Company,Merge To Federal
Polish-American Cooperative Savings & Loan Assoc.,301007,Savings & Loans,Name Change To
"Highland Falls, West Point & Ft Montgomery S & L",8200349,Former Savings and Loan,Convert Federal
Second National Bank of Cooperstown,8500042,Former Bank/Trust Company,Name Change To
Mechanics' Bank of the City of New York,8000320,Former Bank/Trust Company,Acquire By Merger
Security National Bank,74,Bank,Established
"State Bank of Shortsville, The",8000216,Former Bank/Trust Company,Merge To Federal
Park Row Trust Company,8000339,Former Bank/Trust Company,Name Change To
"Home Savings Bank, Brooklyn",179,Savings Banks,Merge To State
State Bank of Honeoye Falls,8000126,Former Bank/Trust Company,Merge To Federal
Edgehill Co-Operative Savings & Loan Association,8200222,Former Savings and Loan,NYS Chartered
New York and London Trust Company,102015,Trust Company,Name Change To
Banca Commerciale Italiana Trust Co.,128,Trust Company,Established
"Standard National Bank, Woodside, N.Y.",130,Bank,Name Change To
North Fork Bank & Trust Company (12/50-12/81),114021,Trust Company,Established
Fulton Bank in the City of New York,8500197,Former Bank/Trust Company,Name Change To
UMB Bank and Trust Company,170036,Trust Company,Name Change To
Continental Trust Company of the City of New York,8000377,Former Bank/Trust Company,Name Change To
Mount Morris Bank,8000349,Former Bank/Trust Company,Convert Federal
Marine Midland Tinker National Bank,1170008,Former Bank/Trust Company,Established
"First Trust Company of Albany, N.A.",170006,Trust Company,Acquire By Merger
Industrial Bank of Commerce,149,Bank,Merge To State
Bank of Sheepshead Bay,8000278,Former Bank/Trust Company,Name Change To
Edgewater Co-Operative Savings & Building Assoc,8200036,Former Savings and Loan,Convert Federal
Railroad Brotherhoods Saving & Building Assoc,8200230,Former Savings and Loan,NYS Chartered
Long Island Onized Credit Union,8300409,Former Credit Union,Liquidated
Transport 5th Avenue Coach Credit Union,8300400,Former Credit Union,Liquidated
Frontier Savings & Loan Association,8200054,Former Savings and Loan,Name Change To
Consolidated National Bank of New York,8500210,Former Bank/Trust Company,Merge To Federal
First National Bank of Olean,140,Trust Company,Acquire By Merger
Central Natl Bank of the City of NY (1864-1904),8000332,Former Bank/Trust Company,Name Change To
Sumner Savings Bank,8100144,Former Savings Bank,Merge To State
Ageco Credit Union of New York,8300292,Former Credit Union,Name Change To
Citizens Bank of Brooklyn,8000013,Former Bank/Trust Company,Established
Emanu-el Credit Union,8300105,Former Credit Union,Convert Federal
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Merge To Federal
Bus Employees Credit Union,8300408,Former Credit Union,Liquidated
Frontier Permanent Building & Loan Assoc,8200253,Former Savings and Loan,Merge To State
Marine Midland Trust Company of Central New York,5000015,Bank,NYS Chartered
Community Trust Company,8000207,Former Bank/Trust Company,Name Change To
Mercantile Trust & Deposit Company,8000321,Former Bank/Trust Company,Name Change To
Goldman Sachs London Holdings LLC,707003,Investment Company (Article XII),Liquidated
International Banking and Trust Company,8000300,Former Bank/Trust Company,Merge To Federal
Citizens Bank of Clyde,8000458,Former Bank/Trust Company,Liquidated
Metropolitan Trust Company of the City of NY,8500204,Former Bank/Trust Company,Bank To Trust Co.
National Citizens Bank of the City of New York,8000333,Former Bank/Trust Company,Convert Federal
Hamilton Savings & Loan Association,8700006,Former Savings and Loan,NYS Chartered
"Troy Savings Bank, The",220001,Savings Banks,Acquire By Merger
Trust Company of America (5/1905-2/1912),8000299,Former Bank/Trust Company,Convert Federal
JPMorgan Chase Bank,103011,Trust Company,Succeeded By
Meadow Brook National Bank of Freeport,8500008,Former Bank/Trust Company,Acquire By Merger
Pinnacle Savings & Loan Association,8200207,Former Savings and Loan,Merge To State
Buffalo Savings & Loan Association (1925-1963),8200158,Former Savings and Loan,Name Change To
Franklin National Bank of Franklin Square,5800002,Bank,Merge To Federal
Peoples Savings & Loan Association (Long Island),8200093,Former Savings and Loan,Name Change To
First Federal Savings & Loan Assoc of Rochester,5800081,Savings & Loans,Acquire By Merger
Banco di Silcia Trust Company,8000422,Former Bank/Trust Company,Acquire By Merger
Popular Bank,5000039,Trust Company,Acquire By Merger
Phenix National Bank of the City of New York,8500207,Former Bank/Trust Company,Name Change To
Mount Morris Bank,8000349,Former Bank/Trust Company,Converted To
"Norwest Trust Company, NY (Limited Purpose)",114022,Limited Purpose Trust Company,Liquidated
"Onondaga County Savings Bank, The",215003,Savings Banks,Name Change To
Importers and Traders National Bank of New York,8000315,Former Bank/Trust Company,Merge To State
Citizens Bank of Binghamton,8000467,Former Bank/Trust Company,Established
Lawyers Trust Company (2/1925-8/1933),8000370,Former Bank/Trust Company,Acquire By Merger
Irving National Exchange Bank of New York,45,Trust Company,Acquire By Merger
"Banco Nacional de Mexico, S.A.",602014,Foreign Agencies,Liquidated
"Marine Midland Bank of Southeastern N.Y., N.A.",1170005,Former Bank/Trust Company,Acquire By Merger
American Savings Bank of Buffalo,8100147,Former Savings Bank,Convert State
Niagara National Bank of Buffalo,97,Bank,Established
Bank of Amityville,8000047,Former Bank/Trust Company,Name Change To
"Chemical Bank of Suffolk, N.A.",75,Bank,Name Change To
"Patchogue Bank, The",8000248,Former Bank/Trust Company,Merge To State
Buffalo Savings Bank,207008,Savings Banks,Name Change To
First National Bank & Trust Company of Massena,8500088,Former Bank/Trust Company,Convert State
Alliance Bank,8000199,Former Bank/Trust Company,Acquire By Merger
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
Manufacturers Trust Company,113004,Trust Company,Acquire By Merger
"Citizens Trust Company of Patchogue, The",8000248,Former Bank/Trust Company,Name Change To
Walden Savings Bank,223001,Savings Banks,Established
Lefcourt Normandie National Bank of New York,8500222,Former Bank/Trust Company,Name Change To
National City Bank of Troy,8500129,Former Bank/Trust Company,Acquire By Merger
Taconic Valley Bank,8000065,Former Bank/Trust Company,Merge To State
Geneva Trust Company,8000502,Former Bank/Trust Company,Convert Federal
WSB Municipal Bank,5800094,Bank,NYS Chartered
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
North Borough Savings & Loan Association,8200351,Former Savings and Loan,NYS Chartered
"National Commercial Bank of New York, The",8500200,Former Bank/Trust Company,Established
"Bank of Orange County, The",8000110,Former Bank/Trust Company,Name Change To
Mechanics' Bank (Brooklyn),8000285,Former Bank/Trust Company,Merge To State
New York and London Trust Company,102015,Trust Company,Acquire By Merger
"State Bank of Fillmore, The",8000104,Former Bank/Trust Company,Merge To State
Rhinebeck Bank,218001,Savings Banks,Name Change To
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
East Brooklyn Savings Bank,8100054,Former Savings Bank,NYS Chartered
Global Bank,5000089,Bank,NYS Chartered
Bank of Buffalo,8000071,Former Bank/Trust Company,Established
Bank of Angelica,8000048,Former Bank/Trust Company,Merge To Federal
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Shell Eastern Head Office Credit Union,8300211,Former Credit Union,Liquidated
Alef Bank S.A.,2270001,Foreign Representative Offices,Licensed
"Manufacturers Hanover, National Association",140,Trust Company,Convert Federal
National Nassau Bank of New York,8500192,Former Bank/Trust Company,Name Change To
First Federal S & L Assoc of Niagara County,370004,Savings & Loans,Converted To
Commercial Bank of North America,8000029,Former Bank/Trust Company,Acquire By Merger
Marine Midland Trust Company of Albion,8000045,Former Bank/Trust Company,Merge To State
Olean Savings & Loan Association,8200090,Former Savings and Loan,Name Change To
Morris Plan Company of Binghamton,8000066,Former Bank/Trust Company,Name Change To
"Staten Island Building, Loan & Savings Assoc",8200268,Former Savings and Loan,Name Change To
Hope Savings Bank,8100067,Former Savings Bank,Closed
Coal & Iron National Bank of the City of New York,8000375,Former Bank/Trust Company,Name Change To
Watervliet Teachers Credit Union,8300244,Former Credit Union,NYS Chartered
First Citizens Bank & Trust Company of Utica,8000473,Former Bank/Trust Company,Name Change To
Irving Bank of New York,45,Trust Company,Acquire By Merger
Niagara Savings & Loan Association of Tonawanda,8200087,Former Savings and Loan,NYS Chartered
Republic Bank of New York,170040,Trust Company,Acquire By Merger
State Bank of Suffolk,8000062,Former Bank/Trust Company,Merge To Federal
Liberty National Bank,170048,Trust Company,Name Change To
Farmers National Bank of Adams,8500252,Former Bank/Trust Company,Merge To State
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Peninsula National Bank,8500037,Former Bank/Trust Company,Name Change To
Industrial Bank of New York,113,Bank,Merge To State
State Bank of Churchville,8000081,Former Bank/Trust Company,Merge To State
Knickerbocker Credit Union,8300363,Former Credit Union,NYS Chartered
Bowery Bank of New York,8500216,Former Bank/Trust Company,Established
Fulton County National Bank & Trust Company,8500163,Former Bank/Trust Company,Acquire By Merger
Citizens Central Bank,72,Bank,Acquire By Merger
Bank of Suffolk County,105010,Trust Company,Acquire By Merger
Waverly Savings & Loan Association,8200123,Former Savings and Loan,Name Change To
Merchants Exchange Natl Bank of the City of NY,8500213,Former Bank/Trust Company,Name Change To
"Flushing Bank, The (1888-1/1903)",8000385,Former Bank/Trust Company,Merge To State
Banco de Bogata Trust Company,170009,Trust Company,NYS Chartered
Trust Company of Larchmont,8000240,Former Bank/Trust Company,Merge To State
National Bank of Auburn,8500160,Former Bank/Trust Company,Name Change To
Merchants Exchange Natl Bank of the City of NY,8500213,Former Bank/Trust Company,Name Change To
Straus National Bank & Trust Company of New York,8000361,Former Bank/Trust Company,Name Change To
"East Side Savings Bank of Rochester, The",5801006,Savings Banks,Name Change To
Deutsche Bank Trust Company Americas,102027,Trust Company,Acquire By Merger
Atlantic National Bank of the City of New York,8500213,Former Bank/Trust Company,Merge To Federal
"Tarrytowns, FSB",320001,Savings & Loans,Merge To State
"Marine Midland Bank, N.A.",8500023,Former Bank/Trust Company,Merge To State
"Walden Federal, Savings & Loan Association",8200321,Former Savings and Loan,NYS Chartered
Dewey State Bank,8000306,Former Bank/Trust Company,Convert Federal
First Suffolk National Bank of Huntington,74,Bank,Convert Federal
Marine Midland Bank - Northern,5000018,Bank,Name Change To
"Manufacturers National Bank of Troy, The",1170006,Former Bank/Trust Company,Name Change To
First Federal Savings & Loan Assoc of Rochester,5800081,Savings & Loans,Acquire By Merger
Olean Savings & Loan Association,8200090,Former Savings and Loan,Name Change To
"Banco Santander, S.A.",502011,Foreign Branches,Name Change To
Waverly Savings & Loan Association,8200123,Former Savings and Loan,Name Change To
Irving National Bank of New York,8500175,Former Bank/Trust Company,Name Change To
Security National Bank,74,Bank,Acquire By Merger
"Savings Bank of Rockland County, The",270013,Savings Banks,Merge To Federal
Chohung Bank of New York,5000011,Bank,Name Change To
"Schenectady Building, Loan & Savings Association",5800060,Savings Banks,Merge To State
Geddes Savings & Loan Association,8200055,Former Savings and Loan,Convert Federal
"Banco de Vizcaya, S.A.",22,Former Foreign Agency,Licensed
Public National Bank & Trust Company of New York,62,Trust Company,Established
Rolo Banca 1473 Spa,2203013,Foreign Representative Offices,Name Change To
"Taiyo Bank, LTD.",34,Former Foreign Agency,Name Change To
Irving Bank of New York,45,Trust Company,Convert State
Banco Mercantil Finasa S.A. Sao Paulo,502039,Foreign Branches,Liquidated
Syracuse Rendering Employees Credit Union,8300220,Former Credit Union,NYS Chartered
"Community Savings Bank, The",5801006,Savings Banks,Name Change To
Bank of Sicily Trust Company,8000422,Former Bank/Trust Company,Closed
Broadway Bank,8500188,Former Bank/Trust Company,Name Change To
Bronx County Trust Company,8000011,Former Bank/Trust Company,Merge To State
Northern Westchester National Bank,65,Bank,Established
Columbia Building & Loan Association,8200027,Former Savings and Loan,Acquire By Merger
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
Richmond County Savings Bank,218002,Savings Banks,Merge To State
Great Kills Savings & Loan Association,8200338,Former Savings and Loan,Liquidated
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Irving Trust Company (11/1917-3/1920),8500186,Former Bank/Trust Company,Name Change To
Rose Hill Savings Bank,177,Savings Banks,Acquire By Merger
Bank Leumi Le-Israel B.M.,602023,Foreign Agencies,Branch To Agency
"Chase Manhattan Bank of Mid-Hudson, N.A.",8500119,Former Bank/Trust Company,Acquire By Merger
Lenox Credit Union,8300149,Former Credit Union,NYS Chartered
"Banco Mercantil, C.A. (Banco Universal)",2270211,Foreign Representative Offices,Licensed
Hanover National Bank of the City of New York,8000271,Former Bank/Trust Company,Merge To State
Fidelity Bank and Trust Company,8000185,Former Bank/Trust Company,Name Change To
"Flushing National Bank, The",8000386,Former Bank/Trust Company,Convert Federal
South Bay National Bank of Center Moriches,8500156,Former Bank/Trust Company,Convert Federal
"Bank of Orange County, The",8000110,Former Bank/Trust Company,NYS Chartered
Hudson Trust Company,8000365,Former Bank/Trust Company,Merge To State
Marine Midland Bank - Rochester,5000016,Bank,Merge To State
Fair City Co-Operative Savings & Loan Assoc,8200041,Former Savings and Loan,Name Change To
Industrial Bank of Schenectady,84,Bank,Liquidated
"Homestead Aid Association of Whitestown, NY",8200067,Former Savings and Loan,Name Change To
Home Savings Bank of Upstate New York,180,Savings Banks,Merge To State
National Bank of Westchester,8500162,Former Bank/Trust Company,Convert Federal
Empire State Credit Union,8300303,Former Credit Union,NYS Chartered
Bank For Savings in the City of New York,8100000,Former Savings Bank,Merge To State
Institution For Savings of Merchants' Clerks,270014,Savings Banks,Name Change To
Fulton National Bank of the City of New York,8500197,Former Bank/Trust Company,Merge To Federal
"Community Savings Bank, The",5801006,Savings Banks,Acquire By Merger
Terminal Exchange Bank of New York,8000366,Former Bank/Trust Company,Name Change To
First National Bank & Trust Company of Elmira,5000017,Bank,Convert Federal
Western New York Savings Bank of Buffalo,176,Savings Banks,Name Change To
State Bank of Ellenburg,8000101,Former Bank/Trust Company,Name Change To
Canastota Federal Savings & Loan Association,8200367,Former Savings and Loan,Convert Federal
Oneida National Bank & Trust Co. of Central NY,8500131,Former Bank/Trust Company,Merge To State
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Name Change To
Bank of Sicily Trust Company,8000422,Former Bank/Trust Company,Merge To State
United States Mortgage and Trust Company,8000335,Former Bank/Trust Company,Name Change To
State Bank of Edwards and Star Lake,8000099,Former Bank/Trust Company,Convert State
Bank Brussels Lambert S.A./N.V.,2270154,Foreign Representative Offices,NYS Chartered
Furman Selz Trust Company,170071,Limited Purpose Trust Company,NYS Chartered
Western National Bank of the U.S. in New York,8500180,Former Bank/Trust Company,Convert Federal
Niagara Falls Trust Company,8000460,Former Bank/Trust Company,Merge To State
First National City Bank,4400000,Trust Company,Acquire By Merger
Watertown Savings & Loan Association,8200073,Former Savings and Loan,Name Change To
"Livingston Manor Bank, The",8000144,Former Bank/Trust Company,Merge To State
Credit Suisse AG,503007,Foreign Branches,Name Change To
Merchants Credit Union,8300322,Former Credit Union,Name Change To
Community Savings & Loan Association (Buffalo),8200029,Former Savings and Loan,Merge To State
Central Union Trust Company of New York,137,Bank,Name Change To
Merchants' Bank in Poughkeepsie,8500112,Former Bank/Trust Company,Merge To State
"Juroku Bank, Ltd., The",510002,Foreign Branches,Licensed
Bank of America (1812-1928),8500212,Former Bank/Trust Company,Name Change To
United Industrial Bank,8000038,Former Bank/Trust Company,Bank To Trust Co.
"Banco Quilmes, S.A.",2202017,Foreign Representative Offices,Licensed
Seaway National Bank,8500263,Former Bank/Trust Company,Name Change To
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
Nanuet Savings & Loan Association,8200083,Former Savings and Loan,Name Change To
State Bank of Albany,8000267,Former Bank/Trust Company,Acquire By Merger
Statewide Savings & Loan,8200100,Former Savings and Loan,Name Change To
Madison County Trust Company,8000187,Former Bank/Trust Company,Established
American Irving Savings Bank,8100020,Former Savings Bank,LID Sold To
"Norstar Bank, N.A.",170048,Trust Company,Convert Federal
Knickerbocker Trust Company,44,Trust Company,Name Change To
Calyon,502028,Foreign Branches,Name Change To
"First Bank of Whitestone, The",8000394,Former Bank/Trust Company,Name Change To
"Hyakujushi Bank, Ltd.",2270160,Foreign Representative Offices,Licensed
Lawyers' Title Insurance Company,8000370,Former Bank/Trust Company,Name Change To
United Mizrahi Bank and Trust Company,170036,Trust Company,NYS Chartered
Irving Bank-Columbia Trust Co.,102015,Trust Company,Name Change To
"Sumitomo Bank, Ltd, The",2270119,Foreign Representative Offices,Closed
Republic National Bank of New York,170040,Trust Company,Acquire By Merger
City Savings Bank of Albany,208007,Savings Banks,Acquire By Merger
Jewelers Acceptance Corporation,719002,Investment Company (Article XII),Closed
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
National Bank & Trust Company of Port Jervis,8500110,Former Bank/Trust Company,Name Change To
Bank of Montreal Trust Company,170013,Limited Purpose Trust Company,Name Change To
"Banco Urquijo Union, S.A.",24,Former Foreign Agency,Closed
"First National Bank of Perry, The",8500106,Former Bank/Trust Company,Merge To State
American Union Bank,8000434,Former Bank/Trust Company,Name Change To
Morris Plan Company of Syracuse,8000224,Former Bank/Trust Company,Name Change To
Irving Savings Institution of New York City,8100020,Former Savings Bank,Convert Federal
"Bohemia, Czechoslovak For Bnking Corp of Prague",9000044,Former Foreign Agency,Licensed
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Union National Bank of Franklinville,8500058,Former Bank/Trust Company,Merge To State
"Luzerne-Hadley Bank, The",8000138,Former Bank/Trust Company,Merge To State
Armour Rochester Credit Union,8300054,Former Credit Union,Liquidated
First National Bank of Belfast,8500019,Former Bank/Trust Company,Name Change To
Marine Midland Trust Company of Central New York,5000015,Bank,Acquire By Merger
"New York Security and Trust Company, The",8000031,Former Bank/Trust Company,Acquire By Merger
"HSBC Bank USA, National Association",170040,Trust Company,Acquire By Merger
Flatbush Trust Company,8000382,Former Bank/Trust Company,Merge To State
Niagara County Bank,8500085,Former Bank/Trust Company,Name Change To
