Institution Name Primary,Identification Number Primary,Type,Event Type
"Century Bank, The",8000302,Former Bank/Trust Company,Established
Banco de Bogata Trust Company,170009,Trust Company,
Lewis County Trust Company,8000150,Former Bank/Trust Company,Established
"Staten Island Savings Bank, The",219011,Savings Banks,Acquire By Merger
Seventh Ward Bank,8500194,Former Bank/Trust Company,Convert Federal
UBS PaineWebber Trust Company,5100003,Limited Purpose Trust Company,NYS Chartered
Municipal Bank,8000431,Former Bank/Trust Company,Acquire By Merger
"National Bank of South Africa, Ltd.",9000024,Former Foreign Agency,Closed
Irving Trust Company (11/1917-3/1920),8500186,Former Bank/Trust Company,Acquire By Merger
Hastings-on-Hudson Building Co-Op Savings & Loan,8200280,Former Savings and Loan,NYS Chartered
Forty Main Street Bank,8000121,Former Bank/Trust Company,Name Change To
Amsterdam Savings Bank,8100131,Former Savings Bank,Merge To State
"Mega International Commercial Bank Co., Ltd",609004,Foreign Branches,Name Change To
First Federal Savings & Loan Assoc of Kenmore,8200168,Former Savings and Loan,Convert Federal
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Merge To Federal
Lockport Savings Bank,212002,Savings Banks,Name Change To
"Brooklyn National Bank of New York, The",8500205,Former Bank/Trust Company,Merge To State
"Taiyo Kobe Bank, Ltd., The",570129,Foreign Branches,Merge To State
Bank of Attica,8000054,Former Bank/Trust Company,Convert Federal
Banco Central Hispano - USA,102040,Trust Company,Name Change To
Goldome Bank For Savings,207008,Savings Banks,Acquire By Merger
Marine Midland Tinker National Bank,1170008,Former Bank/Trust Company,Convert Federal
"Waddington Bank, The",8000231,Former Bank/Trust Company,Established
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Domeestic Exchange National Bank of New York,8500200,Former Bank/Trust Company,Merge To State
City Trust Company of New York,8000303,Former Bank/Trust Company,Name Change To
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Acquire By Merger
First Tier Bank & Trust,119001,Trust Company,NYS Chartered
Oppenheimer Capital Trust Company,112012,Limited Purpose Trust Company,Name Change To
Seward National Bank & Trust Company of New York,8000392,Former Bank/Trust Company,Name Change To
Mercantile National Bank in New York,8000321,Former Bank/Trust Company,Merge To State
First Federal S & L Assoc. of Port Washington,8200047,Former Savings and Loan,NYS Chartered
Citizens National Bank and Trust Company,8500140,Former Bank/Trust Company,Acquire By Merger
OKOBANK Osuuspankkien Keskuspankki Oy,2215000,Foreign Representative Offices,Licensed
Mutual Savings Bank of Brooklyn,8100076,Former Savings Bank,NYS Chartered
Longacre Bank,8500209,Former Bank/Trust Company,Name Change To
"Hongkong and Shanghai Banking Corporation, The",2270172,Foreign Representative Offices,Licensed
New Netherland Bank of New York,8000326,Former Bank/Trust Company,Converted To
American National Bank of Jamestown,8500249,Former Bank/Trust Company,Convert Federal
Norstar Bank,114036,Trust Company,Acquire By Merger
American Exchange Irving Trust Co.,102015,Trust Company,Name Change To
Genesee Valley Natl Bank & Trust Co of Geneseo,8500062,Former Bank/Trust Company,Name Change To
Norstar Trust Company,114031,Subsidiary Trust Company,Merge To State
Rochester Clothing Workers Credit Union,8300200,Former Credit Union,NYS Chartered
Tappan Zee National Bank,76,Bank,Name Change To
Northern New York Trust Company,5000018,Bank,Merge To State
Empire National Bank,8500151,Former Bank/Trust Company,Name Change To
New York National Irving Bank,8500186,Former Bank/Trust Company,Acquire By Merger
Rockland County Trust Company,8000500,Former Bank/Trust Company,Name Change To
Franklin Credit Union,8300114,Former Credit Union,Liquidated
Bank of Commerce in New York (1839-1865),141,Trust Company,Convert Federal
Bank of the Metropolis,8000397,Former Bank/Trust Company,Merge To State
"Bank of Long Island, N.A.",8500072,Former Bank/Trust Company,Merge To Federal
China Construction Bank Corporation,516011,Foreign Representative Offices,Name Change To
"Juroku Bank, Ltd., The",510002,Foreign Branches,Licensed
Genesee County Savings & Loan Association,8200056,Former Savings and Loan,Convert Federal
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Generale Bank,507003,Foreign Branches,Name Change To
Continental Bank & Trust Company of New York,8000016,Former Bank/Trust Company,Name Change To
Citizens Savings Bank of Syracuse,8100109,Former Savings Bank,Closed
First Industrial Bank Rochester NY,8000484,Former Bank/Trust Company,Merge To State
"State Bank of Fillmore, The",8000104,Former Bank/Trust Company,Merge To Federal
IBJ Schroder Banking Corporation,109009,Trust Company,Name Change To
Commercial Trust Company of Buffalo,8000472,Former Bank/Trust Company,Established
Oneida National Bank & Trust Co. of Utica,8500131,Former Bank/Trust Company,Name Change To
Utica Trust and Deposit Company,8000478,Former Bank/Trust Company,Convert Federal
Bankers Trust Company,102027,Trust Company,Acquire By Merger
Lefcourt Normandie National Bank of New York,8500222,Former Bank/Trust Company,Established
"Industrial Bank of Japan Trust Company, The",170023,Trust Company,NYS Chartered
Prosperity Fund Credit Union,8300311,Former Credit Union,NYS Chartered
Marine Midland Bank - Southern,5000017,Bank,Convert Federal
Tappan Zee National Bank of Nyack,76,Bank,Merge To State
Mutual Alliance Trust Company,8000409,Former Bank/Trust Company,Name Change To
Glens Falls Savings & Loan Association,8200057,Former Savings and Loan,Convert Federal
Kings County Trust Company,8000025,Former Bank/Trust Company,Name Change To
Salamanca Trust Company,119001,Trust Company,Acquire By Merger
Bowery National Bank of New York,8500216,Former Bank/Trust Company,Name Change To
Banco Portugues do Atlantico,502072,Foreign Branches,Licensed
National City Bank of Troy,8500129,Former Bank/Trust Company,Merge To Federal
"American Savings Bank, FSB",201002,Savings Banks,Acquire By Merger
"Syracuse Trust Company, The",5000015,Bank,Merge To State
Citizens Bank of Arcade,72,Bank,Name Change To
Hastings-on-Hudson Building Co-Op Savings & Loan,8200280,Former Savings and Loan,Convert Federal
Kings County Savings Bank,8100051,Former Savings Bank,Name Change To
Mechanics' Bank (Brooklyn),8000285,Former Bank/Trust Company,Merge To State
Oneida National Bank,8500131,Former Bank/Trust Company,Name Change To
Fulton National Bank of the City of New York,8500197,Former Bank/Trust Company,Established
Fulton Co-Operative Building & Loan Association,8200134,Former Savings and Loan,NYS Chartered
Emigrant Savings Bank of Brooklyn,8100160,Former Savings Bank,Closed
"Dominion Bank, The",520005,Foreign Branches,Convert Federal
Citizens National Bank of Lancaster,90,Bank,Merge To State
Oswego County National Bank,8500165,Former Bank/Trust Company,Name Change To
Prospect Park Bank of Brooklyn,8000414,Former Bank/Trust Company,Name Change To
First National Bank of Brooklyn,8000393,Former Bank/Trust Company,Name Change To
Mitsui Trust Bank (U.S.A.),170028,Limited Purpose Trust Company,Name Change To
"North Country Savings Bank, The",214005,Savings Banks,Name Change To
Cornwall National Bank,8500045,Former Bank/Trust Company,Merge To State
Rushville State Bank,8000205,Former Bank/Trust Company,Merge To Federal
First National Bank & Trust Company of Elmira,5000017,Bank,Name Change To
Citizens' Savings & Loan Assoc. of New York City,10,Savings & Loans,Name Change To
Cazenovia National Bank,8500036,Former Bank/Trust Company,Merge To State
Bank of Snyder,8000453,Former Bank/Trust Company,Merge To State
Franklin Savings Bank of New York,201002,Savings Banks,LID Sold To
New Paltz Savings Bank,209002,Savings Banks,Acquire By Merger
Lincoln Rochester Trust Company,8000199,Former Bank/Trust Company,Established
Chemical Bank,103011,Trust Company,Acquire By Merger
Central Permanent Building & Loan Association,8200022,Former Savings and Loan,Convert Federal
"Home Savings of America, SSB.",208004,Savings Banks,Name Change To
Seventh National Bank of New York (1920-1928),8500225,Former Bank/Trust Company,Merge To State
Battery Park National Bank of New York,8000415,Former Bank/Trust Company,Name Change To
Republic Bank of New York,170040,Trust Company,Convert State
Produce Exchange Trust Company,8000301,Former Bank/Trust Company,Acquire By Merger
Marine Midland Tinker National Bank,1170008,Former Bank/Trust Company,Name Change To
Washington Mutual Bank,5800062,Savings Banks,Name Change To
"First National Bank of Ardsley, The",8500017,Former Bank/Trust Company,Merge To State
"Building & Loan Association of Newburgh, N.Y.",8200247,Former Savings and Loan,Merge To State
"International Commercial Bank of China, The",609004,Foreign Branches,Name Change To
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
East River Bank,8500215,Former Bank/Trust Company,Convert Federal
Southold Savings Bank,170005,Trust Company,Acquire By Merger
Marine Trust Company of Buffalo,5000014,Bank,Acquire By Merger
Third Ward Savings & Loan Association,8200264,Former Savings and Loan,Convert Federal
Yorkville Federal Savings & Loan Association,8700000,Former Savings and Loan,Convert Federal
Troy Hebrew Credit Union,8300227,Former Credit Union,NYS Chartered
W.W.W.U. Local 65 Credit Union,8300405,Former Credit Union,Name Change To
"Meadow Brook National Bank, The",8500008,Former Bank/Trust Company,Established
Lawyers Trust Company (12/1935-9/1950),57,Trust Company,Established
HSBC Bank USA,170040,Trust Company,Acquire By Merger
Emerson National Bank of Warrensburgh,8500132,Former Bank/Trust Company,Merge To State
Credit Suisse,503007,Foreign Branches,Name Change To
Industrial Building-Loan & Savings Assoc of Troy,8200049,Former Savings and Loan,Convert State
People's Dime Savings & Loan Association No. 2,8200171,Former Savings and Loan,Liquidated
Olean Trust Company,8000186,Former Bank/Trust Company,Convert State
National Park Bank of New York,8000325,Former Bank/Trust Company,Merge To Federal
Stuyvesant Falls Building and Loan Association,8200106,Former Savings and Loan,NYS Chartered
Banco BBA-Creditanstalt S.A.,2270137,Foreign Representative Offices,Name Change To
Produce Exchange Trust Company,8000301,Former Bank/Trust Company,Merge To Federal
"Gansevoort Bank, The",8000412,Former Bank/Trust Company,Convert Federal
"Meadow Brook National Bank of Nassau County, The",8500008,Former Bank/Trust Company,Name Change To
Island State Bank,8000248,Former Bank/Trust Company,Name Change To
Security National Bank,74,Bank,Acquire By Merger
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Acquire By Merger
Madison Trust Company,8000318,Former Bank/Trust Company,Name Change To
"Mitsubishi Bank, Limited, The",513001,Foreign Branches,Acquire By Merger
Cohoes City Employees Community Credit Union,5800816,Credit Unions,NYS Chartered
D.S.E. Credit Union,470001,Credit Unions,NYS Chartered
"Syracuse Savings Institution, The",114035,Savings Banks,Merge To Federal
Lawyers Trust Company (2/1925-8/1933),8000370,Former Bank/Trust Company,Merge To State
New-York Chemical Manufacturing Company,103011,Trust Company,Name Change To
Manhattan Trust Company,54,Trust Company,Merge To State
Phoenix Bank,8500207,Former Bank/Trust Company,Merge To Federal
Smith Barney Trust Company,119032,Limited Purpose Trust Company,Name Change To
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Bank of Attica,8000054,Former Bank/Trust Company,Convert Federal
HSBC Bank USA (12/93-12/99),5800183,Trust Company,Merge To State
Commercial State Bank & Trust Company of New York,8000029,Former Bank/Trust Company,Name Change To
Hanover National Bank of the City of New York,8000271,Former Bank/Trust Company,Convert Federal
Up-town Savings Bank,8100062,Former Savings Bank,Name Change To
"Bank of Scotland, The Governor and Company of the",2270198,Foreign Representative Offices,Licensed
Co-Op Home Savings & Loan Assoc of Spring Valley,8200030,Former Savings and Loan,Name Change To
"German American Bank, The",8000016,Former Bank/Trust Company,Merge To State
Home Bank of Brooklyn,8000452,Former Bank/Trust Company,Established
"Oneida Bank, The",8500131,Former Bank/Trust Company,Name Change To
Continental Bank (1853-1865),8000291,Former Bank/Trust Company,Merge To State
Brooklyn-NY Savings & Loan Association,8200187,Former Savings and Loan,Convert Federal
Port Chester Savings Bank,222001,Savings Banks,Name Change To
Nippon Credit Trust Company,170019,Trust Company,NYS Chartered
Huguenot Trust Company of New Rochelle,8000170,Former Bank/Trust Company,Established
"Warwick Commercial Bank, The",5000053,Bank,NYS Chartered
Long Island Savings & Investment Association,8200258,Former Savings and Loan,Closed
Canaseraga State Bank,8000077,Former Bank/Trust Company,Established
Monte Dei Paschi di Siena,513005,Foreign Branches,Name Change To
Lake City Building & Loan Association,8200254,Former Savings and Loan,Merge To State
"Bank of New York Mellon, The",102015,Trust Company,Acquire By Merger
Dexia Public Finance Bank,603010,Foreign Branches,Name Change To
"Merchants Bank of New York, The",113008,Trust Company,Bank To Trust Co.
Homestead Savings & Loan Association (Buffalo),8200063,Former Savings and Loan,Merge To State
Eureka Federal Savings & Loan Assoc of New York,8200145,Former Savings and Loan,NYS Chartered
Patchogue Bank and Trust Company,8000482,Former Bank/Trust Company,Name Change To
Svenska Handelsbanken PLC,519013,Foreign Branches,Licensed
First Savings Bank of Port Washington,8200047,Former Savings and Loan,NYS Chartered
"Bank of New York Mellon, The",102015,Trust Company,Name Change To
Commercial State Bank & Trust Company of New York,8000029,Former Bank/Trust Company,Acquire By Merger
"West End Bank of Brooklyn, The",8000443,Former Bank/Trust Company,Merge To State
First Trust and Deposit Company,8000223,Former Bank/Trust Company,Convert Federal
Chatham Bank,8500206,Former Bank/Trust Company,Merge To State
Middletown Savings Bank,213006,Savings Banks,NYS Chartered
USNY Bank,5000109,Bank,NYS Chartered
Queens County Federal Savings & Loan of Jamaica,8200259,Former Savings and Loan,NYS Chartered
Local 1199 Credit Union,461202,Credit Unions,Name Change To
Wyoming County National Bank of Warsaw,155,Bank,Merge To State
Port Jervis Savings & Loan Association,8200044,Former Savings and Loan,Name Change To
"Taiyo Kobe Bank, Ltd., The",570129,Foreign Branches,Merge To State
Marine Midland Grace Trust Company of New York,5000013,Bank,Acquire By Merger
Liberty Bank of New York (1891-3/1921),8000376,Former Bank/Trust Company,Acquire By Merger
City Bank Farmers Trust Company,8000417,Former Bank/Trust Company,Name Change To
"Banco Rio de la Plata, S.A.",602016,Foreign Agencies,Licensed
Union Savings Bank of Saratoga Springs,8100121,Former Savings Bank,Established
"Nippon Credit Bank, Ltd., The",2270129,Foreign Representative Offices,Licensed
"First National Bank of Whitestone, The",8000394,Former Bank/Trust Company,Name Change To
"Citizens Bank of Locke, N.Y.",8000145,Former Bank/Trust Company,Merge To Federal
Merchants National Bank & Trust Co Poughkeepsie,8500112,Former Bank/Trust Company,Merge To State
Columbia - Knickerbocker Trust Cc.,102015,Trust Company,Acquire By Merger
Forty Main Street Bank,8000121,Former Bank/Trust Company,Name Change To
Republic National Bank of New York,170040,Trust Company,Acquire By Merger
Five Star Bank,119001,Trust Company,NYS Chartered
"New York Security and Trust Company, The",8000031,Former Bank/Trust Company,Name Change To
Chemical Bank,103011,Trust Company,Acquire By Merger
River Bank America,218013,Savings Banks,Branches Sold To
"Home Bank, The",8000346,Former Bank/Trust Company,Convert Federal
Lockport Savings & Loan Association,8200076,Former Savings and Loan,Liquidated
Pan American Trust Company,42,Trust Company,Name Change To
Fleet Bank N.A.,5801998,Trust Company,Merged Into
"Community Bank, The",8000151,Former Bank/Trust Company,Convert State
Harlem Bank of Commerce,8000357,Former Bank/Trust Company,Merge To State
Key Bank of New York,114041,Trust Company,Purchased Assets
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Name Change To
"Taiyo Kobe Bank, Ltd., The",570129,Foreign Branches,Acquire By Merger
American Savings Bank (1/1882-8/1954),8100128,Former Savings Bank,LID Sold To
"City Bank of Syracuse, The",8000464,Former Bank/Trust Company,Merge To State
Fleet Bank (6/92-6/94),114036,Trust Company,Merge To State
Provident Credit Union,8300191,Former Credit Union,Liquidated
Swedbank (ForeningsSparbanken AB),619007,Foreign Branches,Name Change To
State Bank of Albany,8000267,Former Bank/Trust Company,Merge To Federal
CHB America Bank,5000011,Bank,NYS Chartered
Citizens Savings & Loan Association,270021,Savings Banks,Name Change To
Peoples Trust Company of Bklyn N.A. of New York,8500214,Former Bank/Trust Company,Acquire By Merger
IBJ Schroder Bank & Trust Company,109009,Trust Company,Merge To State
Genesee Savings & Loan Association,8200369,Former Savings and Loan,Name Change To
"Chase National Bank of the City of New York, The",8500003,Former Bank/Trust Company,Acquire By Merger
"National City Bank of New York, The",4400000,Trust Company,Name Change To
Marine Midland Bank - Western,5000014,Bank,Established
Citizens' Central National Bank of New York,8000333,Former Bank/Trust Company,Convert Federal
Bank of Skaneateles,8500124,Former Bank/Trust Company,Merge To State
Commercial National Bank of New York (1924),8500217,Former Bank/Trust Company,Name Change To
Rochester Savings Bank,207,Savings Banks,NYS Chartered
Banco Popular North America,5000039,Trust Company,Acquire By Merger
Sullivan County Savings & Loan Association,8200107,Former Savings and Loan,NYS Chartered
Andelsbanken,8400095,Former For Rep Office,Merge To State
Wallabout Bank of Brooklyn,8000447,Former Bank/Trust Company,Merge To Federal
"Homestead Aid Association of Whitestown, NY",8200067,Former Savings and Loan,Convert Federal
New York and London Trust Company,102015,Trust Company,Name Change To
Macy Employees Credit Union,8300160,Former Credit Union,Liquidated
Sixth Ward Savings Bank,180,Savings Banks,Acquire By Merger
Central Mercantile Bank and Trust Company,8000419,Former Bank/Trust Company,Merge To State
Oneida National Bank & Trust Co. of Utica,8500131,Former Bank/Trust Company,Acquire By Merger
Central Realty Bond Exchange and Trust Company,8000372,Former Bank/Trust Company,Merge To State
Den Norske Creditbank,570066,Foreign Branches,Merge To State
Atlantic Trust Company,8000405,Former Bank/Trust Company,Merge To Federal
"Bronx Bank of the City of New York, The",8000403,Former Bank/Trust Company,Merge To State
Union Square Savings Bank,270014,Savings Banks,Name Change To
Laidlaw & Company,8000026,Former Bank/Trust Company,Name Change To
"Hachijuni Bank, Ltd., The",2270166,Foreign Representative Offices,Closed
Citizens National Bank of Wellsville,8500140,Former Bank/Trust Company,Convert State
Hartford Trust Company of NY (Limited Purpose),119028,Limited Purpose Trust Company,Merge To State
"Bayside Bank, The",8000402,Former Bank/Trust Company,Convert Federal
Farmers and Mechanics Bank (Jamestown),8000477,Former Bank/Trust Company,Name Change To
Equitable Trust Company of New York(1871-5/1930),8000296,Former Bank/Trust Company,Acquire By Merger
Bank of Caledonia,8000074,Former Bank/Trust Company,Merge To Federal
United States Savings Bank,8100134,Former Savings Bank,Name Change To
First National Bank of Olean,140,Trust Company,Acquire By Merger
Oneida National Bank,8500131,Former Bank/Trust Company,Merge To State
Irving National Exchange Bank of New York,45,Trust Company,Established
Nassau National Bank of Brooklyn in New York,8500231,Former Bank/Trust Company,Convert Federal
Astor Place Bank,8000341,Former Bank/Trust Company,Name Change To
Star Co-Operative Building & Loan Association,8200236,Former Savings and Loan,NYS Chartered
"Flushing Bank, The (1888-1/1903)",8000385,Former Bank/Trust Company,Convert Federal
Empire City Savings Bank,8100135,Former Savings Bank,LID Sold To
Nyack National Bank and Trust Company,8000180,Former Bank/Trust Company,Name Change To
Marine Midland Trust Company of Albion,8000045,Former Bank/Trust Company,Merge To State
Trust Company of Wyoming County,123002,Trust Company,Name Change To
"Prudential Bank, The",124,Bank,Merge To State
National City Bank of Troy,8500129,Former Bank/Trust Company,Name Change To
Lincoln National Bank of the City of New York,8500191,Former Bank/Trust Company,Name Change To
Geneseo Valley Bank,8500062,Former Bank/Trust Company,Name Change To
Bank of LeRoy,8000142,Former Bank/Trust Company,Established
Furriers Joint Council Credit Union,8300118,Former Credit Union,NYS Chartered
Ellicott Permanent Savings & Loan Association,8200008,Former Savings and Loan,Name Change To
East Rochester Federal Savings & Loan Assoc.,8200202,Former Savings and Loan,NYS Chartered
First-City National Bank of Southern New York,8500269,Former Bank/Trust Company,Name Change To
Central Hudson Employees Federal Credit Union,5800628,Credit Unions,Convert Federal
"Warwick Savings Bank, The",223002,Savings Banks,NYS Chartered
Dutchess Bank & Trust Company,8000192,Former Bank/Trust Company,Acquire By Merger
Nanuet National Bank,8500096,Former Bank/Trust Company,Name Change To
Trust Company of America (5/1905-2/1912),8000299,Former Bank/Trust Company,Established
Bank Saderat Iran,670034,Foreign Agencies,Closed
Catskill Hudson Bank,103063,Bank,NYS Chartered
Mechanics and Farmers Savings Bank of Albany,8100035,Former Savings Bank,Purchased By
Co-Operative Building & Loan Assoc of Binghamton,8200147,Former Savings and Loan,Liquidated
Floral Park Bank & Trust Company,8000497,Former Bank/Trust Company,Established
Hudson River Trust Company,8000127,Former Bank/Trust Company,Name Change To
Slavonic Immigrant bank,8000302,Former Bank/Trust Company,Name Change To
"Home Savings of America, Bowery Division, SSB",202002,Savings Banks,Formed/Merger of
Bank Negara Indonesia 1946,602040,Foreign Agencies,Licensed
Madison Trust Company,8000318,Former Bank/Trust Company,Merge To State
DVB Bank SE,2270167,Foreign Representative Offices,Licensed
State Bank of Palmyra,8000459,Former Bank/Trust Company,Bank To Trust Co.
"Hill Samuel Bank, Limited",2208000,Foreign Representative Offices,Licensed
Oswego County National Bank,8500165,Former Bank/Trust Company,Convert State
Beacon Savings Bank,8100061,Former Savings Bank,Acquire By Merger
Liberty National Bank & Trust Co. of Syracuse,8500237,Former Bank/Trust Company,Merge To Federal
Home Savings Bank of the City of Albany,180,Savings Banks,Acquire By Merger
First National Bank of Port Jefferson,8500260,Former Bank/Trust Company,Merge To Federal
Banque Paribas,502031,Foreign Branches,Name Change To
Bank of Jamestown,8000246,Former Bank/Trust Company,Name Change To
South Brooklyn Savings & Loan Association,8200362,Former Savings and Loan,Merge To State
"Luzerne-Hadley Bank, The",8000138,Former Bank/Trust Company,Merge To State
First National Bank & Trust Company of Elmira,5000017,Bank,Name Change To
Yonkers National Bank and Trust Company,8500255,Former Bank/Trust Company,Name Change To
Shoe and Leather Bank of the City of New York,8000322,Former Bank/Trust Company,Established
Bayside Savings & Loan Association,8200293,Former Savings and Loan,Convert Federal
Underwriters Trust Company,102040,Trust Company,Name Change To
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
New York and London Trust Company,102015,Trust Company,Name Change To
Sycamore & Johnson Savings & Loan Association,8200029,Former Savings and Loan,Merge To State
Union National Bank of Schenectady,154,Bank,Established
Lincoln National Bank & Trust Co of Syracuse,8500128,Former Bank/Trust Company,Acquire By Merger
Fidelity Trust Company,5000013,Bank,Merge To State
First National City Trust Company,8000417,Former Bank/Trust Company,Merge To Federal
Port Richmond Co-Operative Savings & Loan Assoc,8200265,Former Savings and Loan,Convert State
Transport 3rd Ave Railway System Credit Union,8300397,Former Credit Union,NYS Chartered
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Manhattan Savings Institution,213,Savings Banks,Convert Federal
"First Data Financial Holdings, L.L.C.",770034,Investment Company (Article XII),Name Change To
Central Bank of Kenmore,8000490,Former Bank/Trust Company,Established
Kasa Savings & Loan Association,8200172,Former Savings and Loan,Convert State
Homestead Aid Association of Utica,8200062,Former Savings and Loan,Name Change To
Baldwin's Bank of Penn Yan,8000250,Former Bank/Trust Company,Merge To State
"Mercantile Bank, The",8500187,Former Bank/Trust Company,Established
Globe Exchange Bank,8000429,Former Bank/Trust Company,Closed
Saugerties Savings & Loan Association,8200099,Former Savings and Loan,Merge To State
First Trust and Deposit Company,8000223,Former Bank/Trust Company,Acquire By Merger
Beogradska Banka dd,621004,Foreign Agencies,Name Change To
Bowling Green Trust Company,8000301,Former Bank/Trust Company,Name Change To
Goldome Bank For Savings,207008,Savings Banks,Name Change To
Bank Saderat Iran,602029,Foreign Representative Offices,Closed
Richmond Borough National Bank of Stapleton,8500230,Former Bank/Trust Company,Established
Banca di Roma S.P.A. (12/73 - 12/93),570017,Foreign Branches,Licensed
Lincoln National Bank & Trust Co of Central NY,8500128,Former Bank/Trust Company,Established
Ocean Hill Community Counsel Credit Union,8300178,Former Credit Union,NYS Chartered
First National Bank of Elmsford,8500053,Former Bank/Trust Company,Established
Mohawk National Bank of Schenectady,8500121,Former Bank/Trust Company,Name Change To
Mohawk Bank of Schenectady,8500121,Former Bank/Trust Company,Name Change To
Livonia State Bank,8000462,Former Bank/Trust Company,Merge To State
Progress Brotherhood Credit Union,8300365,Former Credit Union,NYS Chartered
Credit Suisse,2270201,Foreign Representative Offices,Closed
First National Bank of Belfast,8500019,Former Bank/Trust Company,Name Change To
"Nostrand Bank, The",8000435,Former Bank/Trust Company,Merge To State
Marine Midland Trust Company of Rockland County,8000180,Former Bank/Trust Company,Name Change To
Market National Bank of New York,8500190,Former Bank/Trust Company,Merge To State
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Manufacturers Hanover Trust Company/Capital Reg.,8000185,Former Bank/Trust Company,Name Change To
Mount Morris Bank,8000349,Former Bank/Trust Company,Name Change To
East River National Bank of the City of New York,8500215,Former Bank/Trust Company,Merge To Federal
Standard Credit Union,8200299,Former Credit Union,NYS Chartered
First Savings Bank of Port Washington,8200047,Former Savings and Loan,Merge To State
