License Serial Number,License Type Name,License Type Code,Agency Zone Office Name,County Name (Licensee),Premises Name,License Certificate Number,License Received Date
1325408,ON-PREMISES LIQUOR,OP,New York City,QUEENS,C BAR LOUNGE & RESTAURANT INC ,,02/03/2020
1322957,ON-PREMISES LIQUOR,OP,New York City,KINGS,LULU AND PO LLC ,,11/01/2019
1325263,RESTAURANT WINE,RW,New York City,QUEENS,LENNY'S WEST INDIAN COOKHOUSE LLC,,01/28/2020
1325270,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,1424 LEXINGTON AVENUE FOOD CORP ,,01/28/2020
1325215,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,"206W41 LLC; ELYSIAN HOSPITALITY, LLC & TSQB41 LLC",,01/27/2020
1325200,ON-PREMISES LIQUOR,OP,New York City,KINGS,D&D CAFE LLC ,,01/27/2020
1324903,"GROCERY BEER, WINE PROD",AX,New York City,RICHMOND,TC AMBOY CORP,,01/14/2020
1324541,CATERING ESTABLISHMENT,CT,New York City,NEW YORK,10 SOUTH STREET LLC,,01/03/2020
2219782,GROCERY STORE BEER,A,Albany,ONONDAGA,SMART CITY MARKET INC,,11/26/2019
1323160,WHOLESALE WINE,WW,New York City,KINGS,IBERIAN WINES IMPORTS INC,,11/12/2019
3164468,LIQUOR STORE,L,Buffalo,ERIE,WINKLER & SAMUELS LLC,,12/13/2019
2219707,ON-PREMISES LIQUOR,OP,Albany,HERKIMER,SCENIC VIEW CAMPGROUND LLC,,11/21/2019
2219833,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,DOWNSTREAM WINES LLC,917989.0,12/04/2019
3164081,TEMPORARY WINERY/FARM WINERY,FP,Buffalo,SENECA,"BOLAND THOMAS VINEYARDS, LLC ",562304.0,10/28/2019
1323147,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,SELDEN CONV AND SMOKES INC ,,11/08/2019
3164373,BED AND BREAKFAST - 5 BEDRROMS,BB,Buffalo,YATES,LAURENTIDE LLC,,12/10/2019
1324960,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,1605 GROCERY & DELI MARKET CORP ,,01/16/2020
2220430,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,HERINGER ESTATES LLC,,01/15/2020
1323287,LIQUOR STORE,L ,New York City,KINGS,YAAYIN LLC,,11/14/2019
2220121,ON-PREMISES LIQUOR,OP,Albany,PUTNAM,1308 ROUTE 9 RESTAURANT CORP,,12/27/2019
2219375,WINERY,DW,Albany,ONONDAGA,STRIGO VINEYARDS LLC,,10/29/2019
1323854,RESTAURANT WINE,RW,New York City,SUFFOLK,EL GOLAZO RESTAURANT CORP,,12/04/2019
1323761,RESTAURANT WINE,RW,New York City,NEW YORK,OLLIES44 LLC,,11/29/2019
1323931,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,SPACE LOUNGE INC,,12/06/2019
3164590,IMPORTER,IL,Buffalo,MONROE,COUNCIL ROCK VINES LLC,,12/31/2019
1323937,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,AMAZON RETAIL LLC,,12/06/2019
1324914,"DISTILLER ""A-1""",DA,New York City,KINGS,BROOKLYN CRAFT WORKS DISTILLING LLC ,,01/14/2020
1323360,RESTAURANT WINE,RW,New York City,QUEENS,MARKIE B'S CORP,,11/15/2019
1322958,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,R G DELI & GROCERY 2019 CORP ,,11/01/2019
1323955,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MATES GLOBAL LTD,,12/06/2019
1322733,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,AIM PETROLEUM INC ,,10/25/2019
1322739,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,US BANGLA GROCERY INC,,10/28/2019
1323053,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,DELI BROTHERS GROCERY INC,,11/06/2019
2220142,"GROCERY BEER, WINE PROD",AX,Albany,ALBANY,JANNATUL MAWA INC,,12/31/2019
3164486,"GROCERY BEER, WINE PROD",AX,Buffalo,CHEMUNG,A PLUS CONVENIENCE STORES INC,,12/13/2019
1324409,IMPORTER,IL,New York City,KINGS,RUFF MIX WINES INC,,12/27/2019
1325008,ON-PREMISES LIQUOR,OP,New York City,QUEENS,BURGERS AND MARGARITAS CAFE CORP,,01/17/2020
3164506,RESTAURANT BREWER,MR,Buffalo,ERIE,FLYING BISON BREWING COMPANY LLC,,12/19/2019
1322981,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,DAVE'S DELI CORP,,11/04/2019
2220654,ON-PREMISES LIQUOR,OP,Albany,ESSEX,LOBSTER REEF LLC,,01/31/2020
1322774,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,SHANTI DELI GROCERY CORP,,10/28/2019
2220006,ON-PREMISES LIQUOR,OP,Albany,DUTCHESS,SUGAR & SPICE CAFE INC,,12/16/2019
2220429,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,THOMAS T THOMAS VINEYARDS LLC,923167.0,01/15/2020
1322786,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,415 COMMERCE STREET LLC ,,10/28/2019
1324498,O.P. ENTERTAINMENT,EL,New York City,NEW YORK,"WING UWS LLC, THE",,01/02/2020
1323012,GROCERY STORE BEER,A,New York City,KINGS,SANCHEZ DELI & FRUIT STORE CORP,,11/05/2019
2220390,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,HICKORY FARMS LLC,923127.0,01/14/2020
1323711,"GROCERY CHAIN, WINE PROD",AX,New York City,WESTCHESTER,WEGMANS FOOD MARKETS INC,,11/27/2019
1324791,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,TRISHA ENTERPRISE INC,,01/11/2020
3164462,"GROCERY BEER, WINE PROD",AX,Buffalo,CATTARAUGUS,A PLUS CONVENIENCE STORES INC,,12/12/2019
1323208,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,ASSINIE RESTAURANT LLC,,11/12/2019
2220203,ON-PREMISES LIQUOR,OP,Albany,ORANGE,DUSTIN & RYAN HOLDINGS INC,,01/06/2020
1323244,WHOLESALE BEER(CO),CO,New York City,QUEENS,JO-LIN ENTERPRISE INC,,11/13/2019
3164483,"GROCERY CHAIN, WINE PROD",AX,Buffalo,MONROE,A PLUS CONVENIENCE STORES INC,,12/13/2019
1324072,RESTAURANT WINE,RW,New York City,NEW YORK,PRIMARY RETAIL CONCEPTS LLC,,12/10/2019
1323068,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,PSP MINIMART INC,,11/06/2019
1323687,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,FUJIYA RAMEN & SUSHI LLC,,11/26/2019
3164078,"GROCERY BEER, WINE PROD",AX,Buffalo,ERIE,TONIS DELI INC,,10/25/2019
1324578,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,NUTOPIAN EMBASSY LLC,,01/06/2020
1324128,LIQUOR STORE,L,New York City,NEW YORK,ANGELUS WINE & SPIRITS INC,,12/11/2019
1323257,GROCERY STORE BEER,A,New York City,NASSAU,LOS AMIGOS DELI BODEGA HISPANA CORP ,,11/14/2019
3164824,TAVERN WINE,TW,Buffalo,ERIE,ARTS AT THE BAKERY INC,,02/03/2020
1317208,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,JRI URBAN CORP,,10/31/2019
1323224,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,AMSTERDAM ALE HOUSE 588 LLC,,11/13/2019
1324864,ON-PREMISES LIQUOR,OP,New York City,NASSAU,PRO 109 TAVERN LLC,,01/14/2020
1324115,CATERING ESTABLISHMENT,CT,New York City,SUFFOLK,WATER'S EDGE CENTERPORT LLC,,12/11/2019
2220229,"GROCERY CHAIN, BEER ONLY",A,Albany,JEFFERSON,DOLGEN NEW YORK LLC,916222.0,01/06/2020
1323603,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,NUR GROCERY TWO INC,,11/22/2019
1323756,RESTAURANT WINE,RW,New York City,NEW YORK,DAIKANYAMA NYC LLC,,11/29/2019
1325103,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,BILLYPETE GROUP INC,,01/23/2020
1324706,GROCERY STORE BEER,A,New York City,NASSAU,REEJAY CORPORATION,,01/09/2020
1325273,LIQUOR STORE,L,New York City,NASSAU,BEST BUY 888 LIQUOR & WINE INC ,,01/29/2020
2220338,LIQUOR STORE,L,Albany,DUTCHESS,1895 SOUTH ROAD LIQUORS INC ,,01/11/2020
1324660,ON-PREMISES LIQUOR,OP,New York City,NASSAU,WEST END BURGER COMPANY LLC,,01/08/2020
1323298,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,EL DUO DELI & GROCERY INC,,11/15/2019
2220434,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,LAURENTIA WINES LLC,,01/16/2020
1324591,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,DYNASTY AND FLAME INC,,01/06/2020
2219075,RESTAURANT WINE,RW,Albany,GREENE,CASA NEAPOLIS LLC,,10/31/2019
1323327,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MEE TUNG LLC,,11/15/2019
1325172,RESTAURANT WINE,RW,New York City,NASSAU,RUBY BUFFET NY INC,,01/24/2020
2220145,CATERING ESTABLISHMENT,CT,Albany,DUTCHESS,REVEL 32 LLC,,12/31/2019
2219784,"GROCERY CHAIN, BEER ONLY",A,Albany,ONONDAGA,DOLGEN NEW YORK LLC,916264.0,11/26/2019
2220279,RESTAURANT WINE,RW,Albany,ROCKLAND,CLOVIS RAYMOND ,,01/09/2020
1324628,IMPORTER,IL,New York City,NASSAU,SNFOOD & BEVERAGE LLC,,01/07/2020
1325272,ON-PREMISES LIQUOR,OP,New York City,KINGS,MACOSA LLC ,,01/29/2020
2220040,ON-PREMISES LIQUOR,OP,Albany,BROOME,THE AVENUE LOUNGE LLC,,12/18/2019
3164317,ON-PREMISES LIQUOR,OP,Buffalo,YATES,KEUKA LAKE HOTEL LLC,,11/29/2019
3164109,LIQUOR STORE,L,Buffalo,ERIE,EMERALD INT'L HOLDINGS LTD,,10/30/2019
1324029,"GROCERY BEER, WINE PROD",AX,New York City,RICHMOND,VICTORY BAY DELI & GROCERY INC,,12/09/2019
1325330,"GROCERY CHAIN, WINE PROD",AX,New York City,NEW YORK,D'AGOSTINO'S MARKETS LLC,,01/29/2020
1322906,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,FAMILY DELI 4 INC ,,10/31/2019
1323127,CLUB LIQUOR,CL,New York City,QUEENS,CONTINENTAL POST #1424 INC,,11/08/2019
2219379,"GROCERY CHAIN, WINE PROD",AX,Albany,SARATOGA,MARTIN'S FOODS OF SOUTH BURLINGTON LLC,,10/30/2019
1325366,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,WATANABE NYC LLC,,01/31/2020
3164331,LIQUOR STORE,L,Buffalo,MONROE,CULVER NORTON INC,,12/05/2019
1324921,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,GM BANI DELI GROCERY CORP ,,01/15/2020
1324942,ON-PREMISES LIQUOR,OP,New York City,KINGS,JOOK SING CORP ,,01/15/2020
1025754,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,BALBONA RESTAURANT CORP,902902.0,12/19/2019
1324138,"GROCERY BEER, WINE PROD",AX,New York City,RICHMOND,COUZINS FOOD II CORP,,12/11/2019
1323378,GROCERY STORE BEER,A,New York City,WESTCHESTER,YONKERS CANDY VIP CORP,,11/18/2019
2219755,HOTEL LIQUOR,HL,Albany,ULSTER,37 ALPINE ROAD PROPERTY LLC ,,11/25/2019
2220131,GROCERY STORE BEER,A,Albany,BROOME,EMPIRE PLAZA GCS INC,,12/30/2019
1323180,ON-PREMISES LIQUOR,OP,New York City,NASSAU,RVC EMPANADA CORP,,11/12/2019
1323394,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,BEATO DELI & GROCERY CORP,,11/18/2019
3164605,"GROCERY BEER, WINE PROD",AX,Buffalo,MONROE,BEST FOOD MARKET INC,,01/06/2020
1324639,LIQUOR STORE,L,New York City,KINGS,BNB ELLISON LLC,,01/07/2020
1324564,VESSEL LIQUOR,VL,New York City,SUFFOLK,GREEN HILL GROUP MANAGEMENT CO LLC,,01/03/2020
2220499,ON-PREMISES LIQUOR,OP,Albany,SARATOGA,COMMON ROOTS BREWING COMPANY INC,,01/21/2020
1323242,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,28 WEST GROUP CORP ,,11/13/2019
1323024,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,388 FAMILY DELI TOBACCO CORP ,,11/05/2019
1322841,ON-PREMISES LIQUOR,OP,New York City,NASSAU,MCR 4060 LLC,,10/29/2019
1324088,ON-PREMISES LIQUOR,OP,New York City,RICHMOND,EMILIOS CUCINA CORP,,12/10/2019
1322946,LIQUOR STORE,L,New York City,BRONX,BLUE WINE & SPIRITS INC,,11/01/2019
3164450,"GROCERY BEER, WINE PROD",AX,Buffalo,LIVINGSTON,A PLUS CONVENIENCE STORES INC,,12/12/2019
2219493,GROCERY STORE BEER,A,Albany,SCHENECTADY,IN AND OUT GROCERY INC,,11/06/2019
1323666,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,FURN 403 GRAND INC,,11/26/2019
1324276,WHOLESALE WINE,WW,New York City,NEW YORK,"SOMM EFFECT LLC, THE",,12/19/2019
2219780,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,KILLER JUICE LLC,917991.0,11/26/2019
1323868,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,J & G GOURMET DELI CORP,,12/04/2019
1323105,LIQUOR STORE,L,New York City,KINGS,YAAYIN LLC,,11/07/2019
3164349,WHOLESALE BEER(C),C,Buffalo,CATTARAUGUS,DONALD L HILL,,12/09/2019
1324585,LIQUOR STORE,L,New York City,NEW YORK,WINE STORY LIQUORS INC,,01/06/2020
2219941,ON-PREMISES LIQUOR,OP,Albany,FULTON,EARL GREY FOX LLC,,12/10/2019
1325298,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,241 DELI GROCERY CORP,,01/29/2020
2219893,"GROCERY BEER, WINE PROD",AX,Albany,ORANGE,MH COUNTRY STORE INC,,12/05/2019
1325127,GROCERY STORE BEER,A,New York City,NEW YORK,VINYL BEER LLC,,01/23/2020
1323284,GROCERY STORE BEER,A,New York City,QUEENS,DREAMER DELI & GROCERY INC,,11/14/2019
1323689,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,EIGHTH AVENUE KITCHEN LLC,,11/26/2019
2220463,"GROCERY BEER, WINE PROD",AX,Albany,ORANGE,AAROHI CORPORATION,,01/17/2020
1290206,ON-PREMISES LIQUOR,OP,New York City,QUEENS,KAI FISH MARKET INC,912519.0,01/09/2020
1324153,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,ROMA DI NOTTE RISTORANTE & PIZZERIA INC,,12/12/2019
1323578,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,BROOKLYN GAS GROUP LLC,,11/21/2019
1322953,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,LONG SHOT BAR AND GRILL INC,,11/01/2019
2219783,"GROCERY CHAIN, BEER ONLY",A,Albany,OTSEGO,DOLGEN NEW YORK LLC,916265.0,11/26/2019
1324673,RESTAURANT WINE,RW,New York City,NEW YORK,SILVER LION MANAGEMENT LLC,,01/08/2020
1324766,RESTAURANT WINE,RW,New York City,KINGS,BROOKLYN BLEND CORP,,01/10/2020
1323399,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,TE PARLOR LLC,,11/18/2019
1322785,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MARRIOTT RESORTS HOSPITALITY CORPORATION,,10/28/2019
2220314,WHOLESALE BEER(CO),CO,Albany,ORANGE,EAGLE SPIRITS IMPORTES AND EXPORTS INC,,01/10/2020
2219578,ON-PREMISES LIQUOR,OP,Albany,ULSTER,AVE 147 LLC,,11/13/2019
1323138,LIQUOR STORE,L,New York City,KINGS,LEAKY BARREL WINES AND SPIRITS INC,,11/08/2019
1322978,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,DMS RESTAURANT INC,,11/04/2019
1322892,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,WALLY'S DELI CORP ,,10/31/2019
1322838,"GROCERY CHAIN, WINE PROD",AX,New York City,SUFFOLK,BOLLA OPERATING L I CORP,,10/29/2019
1323254,GROCERY STORE BEER,A,New York City,SUFFOLK,HUNTINGTON DELI NY INC,,11/14/2019
1322909,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MOTEL 23 LLC,,10/31/2019
3164441,"GROCERY BEER, WINE PROD",AX,Buffalo,GENESEE,A PLUS CONVENIENCE STORES INC,,12/12/2019
1324602,ON-PREMISES LIQUOR,OP,New York City,NASSAU,LA CANTINA BAR CORP,,01/06/2020
1323347,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,TM RESTAURANT GROUP LLC,,11/15/2019
1325248,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,CHELSEA 191 CORP ,,01/28/2020
2219876,"GROCERY CHAIN, BEER ONLY",A,Albany,ST LAWRENCE,DOLGEN NEW YORK LLC,916266.0,12/05/2019
3164069,ON-PREMISES LIQUOR,OP,Buffalo,STEUBEN,DELS BAR & GRILL LLC,,10/25/2019
1324906,RESTAURANT WINE,RW,New York City,NEW YORK,I LOVE PANZEROTTI NY LLC ,,01/14/2020
3164735,"GROCERY BEER, WINE PROD",AX,Buffalo,CHEMUNG,MP CLEARY INC,,01/23/2020
3164777,RESTAURANT WINE,RW,Buffalo,ERIE,STAR GARDEN ASIAN CUISINE INC,,01/30/2020
1325243,GROCERY STORE BEER,A,New York City,NASSAU,SAJOMA GROCERY RA INC,,01/28/2020
2217343,ON-PREMISES LIQUOR,OP,Albany,ONEIDA,FIVE POINTS HOSPITALITY INCORPORATED,,01/28/2020
1324025,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,NOAYA CORP,,12/09/2019
2219381,LIQUOR STORE,L,Albany,ORANGE,BLUE LABEL WINE & LIQUOR INC,,10/30/2019
3164361,MICRO WINERY,MW,Buffalo,YATES,SAVOUR FINGER LAKES LLC,,12/09/2019
2220149,TEMPORARY WINERY/FARM WINERY,FP,Albany,COLUMBIA,HOME RANGE WINERY LLC,564710.0,12/31/2019
2219502,ON-PREMISES LIQUOR,OP,Albany,SARATOGA,AZUMA SUSHI BISTRO LLC,,11/06/2019
3164117,ON-PREMISES LIQUOR,OP,Buffalo,ERIE,CAPITANO LLC,,11/01/2019
1323047,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,J C LEX INC ,,11/06/2019
1322781,RESTAURANT WINE,RW,New York City,NEW YORK,GUMBO ET TOUS LLC,,10/28/2019
1317840,RESTAURANT WINE,RW,New York City,KINGS,SAUCED ROOSTER LLC,831003.0,11/05/2019
2220045,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,CHAMISAL VINEYARDS LLC,923115.0,12/18/2019
1325041,RESTAURANT WINE,RW,New York City,KINGS,KBG CATERING CORP,,01/21/2020
2219842,ON-PREMISES LIQUOR,OP,Albany,DUTCHESS,CORDERO RESTAURANT GROUP LLC,,12/04/2019
1324996,MICRO BREWER,MI,New York City,KINGS,TALEA BEER INC,,01/17/2020
1323239,ON-PREMISES LIQUOR,OP,New York City,NASSAU,BTW SPIRITS INC ,,11/13/2019
1323944,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,INWOOD HOSPITALITY PARTNERS LLC,,12/06/2019
1324531,GROCERY STORE BEER,A,New York City,KINGS,W & Q GROCERY INC,,01/03/2020
2219596,LIQUOR STORE,L,Albany,DUTCHESS,LIQUOR 360 INC,,11/14/2019
1323673,RESTAURANT WINE,RW,New York City,NEW YORK,LIVING THAI CORP,,11/26/2019
3164181,"GROCERY BEER, WINE PROD",AX,Buffalo,ERIE,T & D QUICK MART INC,,11/12/2019
2219611,ON-PREMISES LIQUOR,OP,Albany,DELAWARE,JORGE A RIVERA,,11/14/2019
1322949,TAVERN WINE,TW,New York City,SUFFOLK,AXE ISLAND LLC ,,11/01/2019
1325095,"GROCERY BEER, WINE PROD",AX,New York City,WESTCHESTER,EL RANCHERO DELI GROCERY CORP,,01/22/2020
1324826,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,RONG QIN GROCERY INC,,01/13/2020
1323223,FARM BREWER,FD,New York City,SUFFOLK,MORICHES FIELD BREWING COMPANY LLC,,11/13/2019
3164097,"GROCERY CHAIN, BEER ONLY",A,Buffalo,MONROE,DOLGEN NEW YORK LLC,916319.0,10/29/2019
1324372,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,KDEM EATS INC ,,12/24/2019
1323866,RESTAURANT WINE,RW,New York City,NEW YORK,BELONG CAFE LLC,,12/04/2019
1323120,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,RELISH FOOD LLC,,11/08/2019
1304565,ON-PREMISES LIQUOR,OP,New York City,KINGS,RED HOUSE BK LLC,910605.0,11/04/2019
2219606,ON-PREMISES LIQUOR,OP,Albany,ALBANY,TORO TABLE LLC,,11/14/2019
2220234,COMBINED CRAFT MANUFACTURER,CM,Albany,ESSEX,LEDGE HILL FARM BREWERY LLC,,01/06/2020
1324455,ON-PREMISES LIQUOR,OP,New York City,NASSAU,LEO'S 2 LLC ,,12/31/2019
1323095,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,FLIK INTERNATIONAL CORP,,11/07/2019
1324786,"GROCERY CHAIN, WINE PROD",AX,New York City,SUFFOLK,BOLLA OPERATING L I CORP,,01/11/2020
1322728,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,21-29 CONVENIENCE GROCERY INC ,,10/25/2019
3164303,"GROCERY CHAIN, BEER ONLY",A,Buffalo,ERIE,DOLGEN NEW YORK LLC,916280.0,11/26/2019
1322751,ON-PREMISES LIQUOR,OP,New York City,KINGS,FULGURANCES NYC LLC,,10/28/2019
2219465,FARM WINERY,FW,Albany,COLUMBIA,E F WILLIAMS LLC,,11/05/2019
1318547,ON-PREMISES LIQUOR,OP,New York City,KINGS,SANTA ANA RESTAURANT Y TAQUERIA CORP,,01/10/2020
2220368,SUMMER TAVERN WINE,TS,Albany,OTSEGO,COOPER SNYDER LLC,,01/11/2020
1324666,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MI-NE FOODS GROUP INC,,01/08/2020
2220159,LIQUOR STORE,L,Albany,DUTCHESS,APPLE VALLEY WINES AND SPIRITS LLC,,12/31/2019
1323690,ON-PREMISES LIQUOR,OP,New York City,NASSAU,SAMMYPUBS LLC,,11/26/2019
1324999,GROCERY STORE BEER,A,New York City,KINGS,5 STAR DELI GOURMET INC ,,01/17/2020
1323932,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,AV MANAGEMENT GROUP INC,,12/06/2019
2219775,ON-PREMISES LIQUOR,OP,Albany,ONONDAGA,BEAK & SKIFF APPLE FARMS INC,,11/26/2019
1325327,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,SLURPEE PALACE LLC,,01/29/2020
2219383,MICRO BREWER,MI,Albany,BROOME,2RH PARTNERS INC,,10/30/2019
1324273,ON-PREMISES LIQUOR,OP,New York City,RICHMOND,HOT SHOTZ SPORTS BAR INC,,12/19/2019
2217171,COMBINED CRAFT MANUFACTURER,CM,Albany,ONEIDA,WOODLAND HOP FARM AND FERMENTATION LLC,795693.0,01/14/2020
1324772,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,HOPKINS HAWLEY LLC,,01/10/2020
1323082,RESTAURANT WINE,RW,New York City,KINGS,RED HOT SPICE INC,,11/07/2019
1323952,ON-PREMISES LIQUOR,OP,New York City,NASSAU,NANA'S ICE CREAM AND COFFEE HOUSE INC,,12/06/2019
1325113,LIQUOR STORE,L,New York City,KINGS,D & S WINES & LIQUORS INC,,01/23/2020
1324472,RESTAURANT WINE,RW,New York City,WESTCHESTER,MAMARONECK COFFEE ROASTER INC ,,12/31/2019
1325144,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,E 213 ST DELI & GROCERY CORP,,01/24/2020
1010820,CLUB LIQUOR,CL,New York City,KINGS,SWEDISH FOOTBALL CLUB INC,872560.0,01/16/2020
2220363,ON-PREMISES LIQUOR,OP,Albany,COLUMBIA,KITTYS RESTAURANT LLC,,01/11/2020
2219847,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,LARUE WINES INC,923040.0,12/05/2019
1324524,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,NHST LLC ,,01/03/2020
3164319,LIQUOR STORE,L,Buffalo,ERIE,NOBLE ROOT WINE AND SPIRITS LLC,,11/29/2019
1324465,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,CRISPIN'S LLC,,12/31/2019
3164383,"GROCERY BEER, WINE PROD",AX,Buffalo,ALLEGANY,A PLUS CONVENIENCE STORES INC,,12/12/2019
