License Serial Number,License Type Name,License Type Code,Agency Zone Office Name,County Name (Licensee),Premises Name,License Certificate Number,License Received Date
1323738,TAVERN WINE,TW,New York City,KINGS,ALULA CAFE INC,,11/29/2019
1324735,RESTAURANT WINE,RW,New York City,QUEENS,CHEN YUAN INC,,01/10/2020
1323801,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,"RED GRILL MEXICAN RESTAURANT INC, THE",,12/04/2019
2220370,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,"ALIXIR COMPANY, THE",923134.0,01/11/2020
2219381,LIQUOR STORE,L,Albany,ORANGE,BLUE LABEL WINE & LIQUOR INC,,10/30/2019
1324387,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,RIPTIDES REST INC ,,12/26/2019
2219782,GROCERY STORE BEER,A,Albany,ONONDAGA,SMART CITY MARKET INC,,11/26/2019
1323624,LIQUOR STORE,L,New York City,BRONX,CHURY'S WINE & LIQUOR INC,904803.0,11/22/2019
2219844,"GROCERY BEER, WINE PROD",AX,Albany,ORANGE,NARVAEZ NEWBURGH FOOD CORP,,12/04/2019
1324986,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,SORY'S MINI MARKET CORP ,,01/16/2020
1323746,ON-PREMISES LIQUOR,OP,New York City,RICHMOND,MY KESTANE FOOD CORP,,11/29/2019
2220131,GROCERY STORE BEER,A,Albany,BROOME,EMPIRE PLAZA GCS INC,,12/30/2019
1322732,ON-PREMISES LIQUOR,OP,New York City,RICHMOND,HBTJ ND LLC ,,10/25/2019
1324706,GROCERY STORE BEER,A,New York City,NASSAU,REEJAY CORPORATION,,01/09/2020
1321572,TAVERN WINE,TW,New York City,NASSAU,WEST EGG HOSPITALITY LLC,,10/31/2019
1324746,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,LAFAYETTE MARKET INC,,01/10/2020
1324317,EATING PLACE BEER,EB,New York City,SUFFOLK,PATCHOGUE DELI INC,,12/20/2019
1323383,"GROCERY BEER, WINE PROD",AX,New York City,RICHMOND,7 DAYS FOOD MART CORP,,11/18/2019
1324913,"FARM DISTILLER ""D""",DD,New York City,KINGS,BROOKLYN CRAFT WORKS DISTILLING LLC ,,01/14/2020
1324795,LIQUOR STORE,L,New York City,NASSAU,BEST MULTISTAR WINES & LIQUOR INC,,01/11/2020
1323757,RESTAURANT WINE,RW,New York City,WESTCHESTER,S&G ENTERTAINMENT GROUP CORP,,11/29/2019
2219502,ON-PREMISES LIQUOR,OP,Albany,SARATOGA,AZUMA SUSHI BISTRO LLC,,11/06/2019
2219581,ON-PREMISES LIQUOR,OP,Albany,ULSTER,KINGSTON BREAD AND BAR INC,,11/13/2019
2219444,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,XVCH LLC,917905.0,11/04/2019
1323754,RESTAURANT WINE,RW,New York City,WESTCHESTER,NORTH BROADWAY USA INC,,11/29/2019
3164778,ON-PREMISES LIQUOR,OP,Buffalo,MONROE,GATHER BY GALLO LLC,,01/30/2020
2220429,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,THOMAS T THOMAS VINEYARDS LLC,923167.0,01/15/2020
1324375,GROCERY STORE BEER,A,New York City,BRONX,146 DELI CORP,,12/26/2019
1325243,GROCERY STORE BEER,A,New York City,NASSAU,SAJOMA GROCERY RA INC,,01/28/2020
2220701,ON-PREMISES LIQUOR,OP,Albany,ONONDAGA,BRIAN'S LANDING JAMESVILLE INC,,02/04/2020
1324625,RESTAURANT WINE,RW,New York City,BRONX,CARIDAD WILLIAMSBRIDGE CORP,,01/07/2020
1324287,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,ALISAN GAS CORP,,12/19/2019
1324052,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,SUHANAS CONVENIENCE STORE INC,,12/09/2019
1322212,RESTAURANT WINE,RW,New York City,NEW YORK,IN THURSDAY NAMU LLC,,11/07/2019
2220373,FARM BREWER,FD,Albany,CHENANGO,FORGED BREWING CO LLC,,01/13/2020
3164590,IMPORTER,IL,Buffalo,MONROE,COUNCIL ROCK VINES LLC,,12/31/2019
1323864,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,BULLDOZER HOSPITALITY GROUP INC,,12/04/2019
3164784,"GROCERY BEER, WINE PROD",AX,Buffalo,MONROE,M & A CONVENIENCE INC,,01/30/2020
2220202,ON-PREMISES LIQUOR,OP,Albany,WARREN,BISCOTTI BROTHER INC,,01/06/2020
1323120,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,RELISH FOOD LLC,,11/08/2019
1323711,"GROCERY CHAIN, WINE PROD",AX,New York City,WESTCHESTER,WEGMANS FOOD MARKETS INC,,11/27/2019
1324125,HOTEL LIQUOR,HL,New York City,NEW YORK,16 EAST 39TH ST LLC & DEVIN EAST 39 INC,,12/11/2019
2220296,ON-PREMISES LIQUOR,OP,Albany,ESSEX,UPSTAIRS GRILL STEAK AND SEAFOOD LLC ,,01/10/2020
1308029,LIQUOR STORE,L,New York City,KINGS,LE COURTIER INC,882923.0,01/16/2020
3164799,ON-PREMISES LIQUOR,OP,Buffalo,CHAUTAUQUA,HOT SPOT OF FREDONIA INC,,01/30/2020
1325268,RESTAURANT WINE,RW,New York City,NASSAU,PECA 1 CORP ,,01/28/2020
1325082,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,FRANKLIN MJK CORP,,01/22/2020
1323449,RESTAURANT WINE,RW,New York City,KINGS,CPZ SEAFOOD INC,,11/20/2019
2220127,GROCERY STORE BEER,A,Albany,SULLIVAN,LA SALUMINA LLC ,,12/30/2019
1323401,ON-PREMISES LIQUOR,OP,New York City,NASSAU,SEMY CAFE LLC,,11/19/2019
3164183,"GROCERY BEER, WINE PROD",AX,Buffalo,ERIE,INNOVATIVE CONVENIENCE INC,,11/12/2019
3164404,"GROCERY BEER, WINE PROD",AX,Buffalo,STEUBEN,A PLUS CONVENIENCE STORES INC,,12/12/2019
2220459,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,TOLLIVER RANCH BRANDS LLC,923152.0,01/17/2020
1323280,FARM BREWER,FD,New York City,KINGS,COLLECTIVE ARTS BROOKLYN LIMITED LTD ,,11/14/2019
1324401,LIQUOR STORE,L,New York City,QUEENS,NEW GOLDEN BELL LIQUOR INC,,12/27/2019
3164626,BALL PARK BEER,BP,Buffalo,WAYNE,LETOTS LLC,,01/15/2020
2220207,TAVERN WINE,TW,Albany,SULLIVAN,WLMC BAKECO LLC,,01/06/2020
1323881,TAVERN WINE,TW,New York City,KINGS,D & P FINE FOODS LLC,,12/05/2019
1322943,"GROCERY CHAIN, WINE PROD",AX,New York City,SUFFOLK,BOLLA OPERATING L I CORP,,11/01/2019
2220454,ON-PREMISES LIQUOR,OP,Albany,ORANGE,LOS AMIGOS MEXICAN RESTAURANT OF NEWBURGH CORP,,01/17/2020
2219548,ON-PREMISES LIQUOR,OP,Albany,MADISON,BROAD STREET DINER LLC,,11/13/2019
1324224,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,NEW GENERATION AUTO REPAIR INC ,,12/17/2019
2220061,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,"1-800-WINESHOP.COM, INC",923100.0,12/19/2019
2219965,FARM BREWER,FD,Albany,ESSEX,HEX AND HOP INC,,12/12/2019
3164150,ON-PREMISES LIQUOR,OP,Buffalo,CATTARAUGUS,8889 BURTON HOTEL INC,,11/06/2019
2219881,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,MASCARIN FAMILY ESTATES LLC,923081.0,12/05/2019
1305738,ON-PREMISES LIQUOR,OP,New York City,BRONX,1267 LRM CORPORATION,914492.0,12/19/2019
1322769,ON-PREMISES LIQUOR,OP,New York City,KINGS,HAND STUFF LLC,,10/28/2019
2220050,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,FOUR BEARS WINERY LLC,923089.0,12/18/2019
3164453,"GROCERY BEER, WINE PROD",AX,Buffalo,ONTARIO,A PLUS CONVENIENCE STORES INC,,12/12/2019
2220205,"GROCERY CHAIN, BEER ONLY",A,Albany,SULLIVAN,DOLGEN NEW YORK LLC,916220.0,01/06/2020
1324169,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,BROWNSTONES COFFEE CENTERREACH LLC,,12/13/2019
2219493,GROCERY STORE BEER,A,Albany,SCHENECTADY,IN AND OUT GROCERY INC,,11/06/2019
2219399,ON-PREMISES LIQUOR,OP,Albany,ALBANY,LOS PANCHOS INC,,10/30/2019
2220430,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,HERINGER ESTATES LLC,,01/15/2020
1290136,WHOLESALE BEER(CO),CO,New York City,NEW YORK,SAPPORO USA INC,915165.0,12/18/2019
2220294,ON-PREMISES LIQUOR,OP,Albany,ALBANY,TIPSY MOOSE ALBANY LLC ,,01/10/2020
1324248,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,CHARO FOOD CORP,,12/18/2019
2220040,ON-PREMISES LIQUOR,OP,Albany,BROOME,THE AVENUE LOUNGE LLC,,12/18/2019
1324784,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,WHITE PLAINS FONDUE INC,,01/11/2020
3164161,RESTAURANT WINE,RW,Buffalo,CATTARAUGUS,"ASHFORD STATION BISTRO, LLC",,11/06/2019
1323437,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,1990 DELI & GRILL CORP,,11/20/2019
1323311,RESTAURANT WINE,RW,New York City,QUEENS,MR THAI INC,,11/15/2019
1322903,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,1316 CORP,,10/31/2019
1315331,GROCERY STORE BEER,A,New York City,WESTCHESTER,M&X LINDEN GROCERY CORP,,11/08/2019
3164081,TEMPORARY WINERY/FARM WINERY,FP,Buffalo,SENECA,"BOLAND THOMAS VINEYARDS, LLC ",562304.0,10/28/2019
2220499,ON-PREMISES LIQUOR,OP,Albany,SARATOGA,COMMON ROOTS BREWING COMPANY INC,,01/21/2020
1323099,ON-PREMISES LIQUOR,OP,New York City,RICHMOND,MISAKI II CORP,,11/07/2019
2217494,"GROCERY BEER, WINE PROD",AX,Albany,ALBANY,MINI MARKET LOS PRIMOS INC,,12/24/2019
1323695,TAVERN WINE,TW,New York City,NEW YORK,TIME CAFE LLC,,11/27/2019
2220317,ON-PREMISES LIQUOR,OP,Albany,DUTCHESS,MB LOPEZ CORPPRATION ,,01/10/2020
2220125,"GROCERY BEER, WINE PROD",AX,Albany,DUTCHESS,H&O DELI CORP ,,12/30/2019
1323664,MEAD PRODUCER,MD,New York City,NASSAU,MOTION CRAFT BREWED LLC,,11/25/2019
3164729,ON-PREMISES LIQUOR,OP,Buffalo,ERIE,JUICY SEAFOOD MCKINLEY LLC ,,01/23/2020
1322841,ON-PREMISES LIQUOR,OP,New York City,NASSAU,MCR 4060 LLC,,10/29/2019
1324596,RESTAURANT BREWER,MR,New York City,KINGS,25 KENT RG LLC,,01/06/2020
2220169,TEMPORARY WINERY/FARM WINERY,FP,Albany,ULSTER,MURRAY HOLLOW LLC ,564782.0,01/02/2020
1324000,ON-PREMISES LIQUOR,OP,New York City,NASSAU,HIBISCUS ON THE MILE INC,,12/09/2019
3164423,"GROCERY BEER, WINE PROD",AX,Buffalo,ALLEGANY,A PLUS CONVENIENCE STORES INC,,12/12/2019
1323854,RESTAURANT WINE,RW,New York City,SUFFOLK,EL GOLAZO RESTAURANT CORP,,12/04/2019
1323824,TAVERN WINE,TW,New York City,WESTCHESTER,2117 MAPLE DELI INC,,12/04/2019
3164772,"GROCERY BEER, WINE PROD",AX,Buffalo,ERIE,SUPER SAVER MINI MART 2 INC,,01/30/2020
2220238,RESTAURANT WINE,RW,Albany,BROOME,JE FUTURE INC ,,01/07/2020
3164089,LIQUOR STORE,L,Buffalo,STEUBEN,SOUTH CORNING LIQUOR AND WINE INC,,10/28/2019
1324820,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,GORDO DELI GROCERY CORP,,01/13/2020
2219465,FARM WINERY,FW,Albany,COLUMBIA,E F WILLIAMS LLC,,11/05/2019
2219698,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,ALTBIER OPERATIONS LLC,,11/21/2019
1323073,"GROCERY BEER, WINE PROD",AX,New York City,WESTCHESTER,120 WASHINGTON STREET LLC,,11/06/2019
3164429,"GROCERY BEER, WINE PROD",AX,Buffalo,LIVINGSTON,A PLUS CONVENIENCE STORES INC,,12/12/2019
3164802,TAVERN WINE,TW,Buffalo,ERIE,SOUTHPARK BEVERAGES LLC,,01/30/2020
2219883,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,MONTAGU WINES LLC,923045.0,12/05/2019
2219745,RESTAURANT WINE,RW,Albany,RENSSELAER,ALEX BERTA AND CHRIS CARPENTIER,,11/22/2019
1324938,RESTAURANT WINE,RW,New York City,NEW YORK,ESSEX CHICKEN LLC,,01/15/2020
1325189,"GROCERY CHAIN, WINE PROD",AX,New York City,NASSAU,BOLLA OPERATING L I CORP,,01/27/2020
1323342,EATING PLACE BEER,EB,New York City,QUEENS,K B GRAND DELI CORP,,11/15/2019
1323741,RESTAURANT WINE,RW,New York City,NEW YORK,FGC 24 E 12 LLC,,11/29/2019
3164653,ON-PREMISES LIQUOR,OP,Buffalo,ERIE,8166 MAIN LLC ,,01/11/2020
3164807,FARM BREWER,FD,Buffalo,CHAUTAUQUA,"BREW CHAMBER LLC, THE",,01/31/2020
1325144,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,E 213 ST DELI & GROCERY CORP,,01/24/2020
1325061,TAVERN WINE,TW,New York City,WESTCHESTER,TENTEMPIE MADRID LLC,,01/21/2020
3164303,"GROCERY CHAIN, BEER ONLY",A,Buffalo,ERIE,DOLGEN NEW YORK LLC,916280.0,11/26/2019
1323962,ON-PREMISES LIQUOR,OP,New York City,QUEENS,420 B 129 CORP,,12/06/2019
2219941,ON-PREMISES LIQUOR,OP,Albany,FULTON,EARL GREY FOX LLC,,12/10/2019
1324675,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,SMOKE & BEER INC,,01/08/2020
1322726,RESTAURANT WINE,RW,New York City,NEW YORK,OCEAN FOODS NY INC,,10/25/2019
3164280,ON-PREMISES LIQUOR,OP,Buffalo,ONTARIO,PEACEMAKER BREWING COMPANY LLC,,11/21/2019
3164616,"GROCERY CHAIN, WINE PROD",AX,Buffalo,ERIE,HENEL ENTERPRISES INCORPORATED,,01/07/2020
1324918,RESTAURANT WINE,RW,New York City,NEW YORK,FLIPPER'S NYC LLC,,01/14/2020
1323524,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,ARDARA125 LLC,,11/21/2019
1325109,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,C & C INTERNATIONAL DELI GROCERY CORP,,01/23/2020
1320863,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,MEXICO ALEGRE RESTAURANT CORP ,,11/22/2019
1325127,GROCERY STORE BEER,A,New York City,NEW YORK,VINYL BEER LLC,,01/23/2020
1322771,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,1280 ALLERTON AVE INC,,10/28/2019
1324025,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,NOAYA CORP,,12/09/2019
1323740,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,"PROJECT 1972, INC ",,11/29/2019
1323941,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,CITIZENS OF BLEECKER LLC,,12/06/2019
1323982,RESTAURANT WINE,RW,New York City,KINGS,DEKALB HALL LICENSING CORP,,12/06/2019
2219660,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,ECO TERRENO WINES INC,917974.0,11/19/2019
2217177,HOTEL LIQUOR,HL,Albany,ULSTER,SELINA OPERATION WOODSTOCK LLC,,01/08/2020
1323874,"GROCERY BEER, WINE PROD",AX,New York City,WESTCHESTER,FERRY AUTO CARE INC,,12/05/2019
1325313,"GROCERY CHAIN, WINE PROD",AX,New York City,NEW YORK,D'AGOSTINO'S MARKETS LLC,,01/29/2020
1325116,LIQUOR STORE,L,New York City,BRONX,LEHIGH WINES & LIQUORS INC,,01/23/2020
1323805,RESTAURANT WINE,RW,New York City,NASSAU,EL GARROBERO RESTAURANT CORP,,12/04/2019
1323945,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,WHITE HOUSE RESTAURANT & BAR LLC,,12/06/2019
1318698,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,AC GMG LLC,,12/09/2019
1323868,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,J & G GOURMET DELI CORP,,12/04/2019
1324095,ON-PREMISES LIQUOR,OP,New York City,NASSAU,D & D ONE STOP CATERING INC,,12/10/2019
1323164,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MB 3569 CORP,,11/12/2019
2219551,ON-PREMISES LIQUOR,OP,Albany,DUTCHESS,SPINS BOWL WAPPINGERS FALLS LLC,,11/13/2019
1323636,ON-PREMISES LIQUOR,OP,New York City,KINGS,QUEENOFSCOTS LLC,,11/22/2019
2217616,ON-PREMISES LIQUOR,OP,Albany,ORANGE,FUENTES WOOD FIRE PIZZA & ITALIAN RESTAURANT INC,,01/24/2020
1324350,RESTAURANT WINE,RW,New York City,SUFFOLK,IRON RAMEN USA INC ,,12/24/2019
1318358,LIQUOR STORE,L,New York City,NASSAU,HEMPSTEAD WINE & SPIRITS INC,,01/29/2020
3164373,BED AND BREAKFAST - 5 BEDRROMS,BB,Buffalo,YATES,LAURENTIDE LLC,,12/10/2019
2220232,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,FAT BOYS INC ,923128.0,01/06/2020
1323778,RESTAURANT WINE,RW,New York City,NEW YORK,WINE ESCAPE INC,,12/03/2019
2220398,CABARET LIQUOR ,CR,Albany,ONONDAGA,PARADISE COMPANIES OF NY LLC ,,01/14/2020
3164076,ON-PREMISES LIQUOR,OP,Buffalo,ONTARIO,EL JIMADOR INC,,10/25/2019
1323209,RESTAURANT WINE,RW,New York City,NEW YORK,39 AKURA SUSHI INC,,11/13/2019
2219924,"GROCERY BEER, WINE PROD",AX,Albany,ORANGE,K & J DELI LLC,,12/09/2019
1324107,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,MILO FISH & VEGETABLES CORP,,12/10/2019
1325105,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,PASAQUINA CORP,,01/23/2020
1324763,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,1610 DELI CORP,,01/10/2020
1323160,WHOLESALE WINE,WW,New York City,KINGS,IBERIAN WINES IMPORTS INC,,11/12/2019
1324604,RESTAURANT WINE,RW,New York City,KINGS,OSAKA COURT STREET INC,,01/06/2020
1322758,ON-PREMISES LIQUOR,OP,New York City,BRONX,SANBRA DOOR RESTAURANT LLC,,10/28/2019
3164824,TAVERN WINE,TW,Buffalo,ERIE,ARTS AT THE BAKERY INC,,02/03/2020
3164748,O.P. ENTERTAINMENT,EL,Buffalo,ERIE,TAPPO POOL CLUB LLC ,,01/27/2020
2220314,WHOLESALE BEER(CO),CO,Albany,ORANGE,EAGLE SPIRITS IMPORTES AND EXPORTS INC,,01/10/2020
1323435,CLUB LIQUOR,CL,New York City,QUEENS,CENTRO COMUNAL HERMANOS UNIDOS DE QUEENS NY INC,,11/19/2019
1325049,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,J&G MARKET CORPORATION,,01/21/2020
1325324,"GROCERY CHAIN, WINE PROD",AX,New York City,NEW YORK,D'AGOSTINO'S MARKETS LLC,,01/29/2020
2220013,RESTAURANT WINE,RW,Albany,DUTCHESS,AGAVE CAFE INC,,12/17/2019
2219426,WHOLESALE LIQUOR,LL,Albany,ST LAWRENCE,A. CAPPIONE INC,,10/31/2019
1325233,CIDER PRODUCER/WHOLESALER,CD,New York City,NASSAU,KUPELA INC,,01/28/2020
1324681,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,TULCIMEX DELI II INC,,01/08/2020
1325068,RESTAURANT WINE,RW,New York City,NEW YORK,230 VARICK TACO BELL LLC,,01/22/2020
1325349,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,164 ST DELI GROCERY INC,,01/30/2020
3164432,"GROCERY BEER, WINE PROD",AX,Buffalo,CATTARAUGUS,A PLUS CONVENIENCE STORES INC,,12/12/2019
3164604,"GROCERY CHAIN, BEER ONLY",A,Buffalo,CHEMUNG,DOLGEN NEW YORK LLC,916221.0,01/06/2020
2219149,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,SOCIAL ENJOYMENTS LLC,,01/14/2020
2220422,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,JAMIE SLONE WINES LLC,923150.0,01/15/2020
1324165,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,TBCOMMON LLC,,12/13/2019
1325176,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,STEEL SKIN INC,,01/24/2020
1323398,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,1555 OPERATING GROUP LLC,,11/18/2019
1324044,RESTAURANT WINE,RW,New York City,NEW YORK,SONG BO YUAN INC,,12/09/2019
2217509,LIQUOR STORE,L,Albany,DUTCHESS,KYLE TRADING GROUP LLC,,01/24/2020
1290206,ON-PREMISES LIQUOR,OP,New York City,QUEENS,KAI FISH MARKET INC,912519.0,01/09/2020
2219509,GROCERY STORE BEER,A,Albany,ORANGE,MAKI MARKET INC,,11/06/2019
1324960,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,1605 GROCERY & DELI MARKET CORP ,,01/16/2020
2220375,ON-PREMISES LIQUOR,OP,Albany,RENSSELAER,PURAVIDA CULINARY GROUP LLC,,01/13/2020
1323248,TAVERN WINE,TW,New York City,NEW YORK,BONSAI KAKIGORI LLC ,,11/13/2019
1323283,ON-PREMISES LIQUOR,OP,New York City,KINGS,SOL SPORT BAR CAFE & GRILL LLC,,11/14/2019
2220625,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,LEVEL 3 WINES INC ,923171.0,01/29/2020
2219774,ON-PREMISES LIQUOR,OP,Albany,ONEIDA,FRONTIER INN LLC,,11/26/2019
3164673,"GROCERY BEER, WINE PROD",AX,Buffalo,ERIE,BEREKETAB TEWOLDE-HASHO,,01/15/2020
1322890,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,AMERICAN MULTI-CINEMA INC,,10/31/2019
1323605,TAVERN WINE,TW,New York City,NEW YORK,LEX 70 LLC,,11/22/2019
1324054,GROCERY STORE BEER,A,New York City,SUFFOLK,J & K DELI NY CORP,,12/09/2019
1325350,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,Y & O FOOD CORP ,,01/30/2020
1322728,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,21-29 CONVENIENCE GROCERY INC ,,10/25/2019
1323215,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,SKYLINE DELI GOURMET CORP,,11/13/2019
1324570,RESTAURANT WINE,RW,New York City,NEW YORK,VEG CAFE INC,,01/06/2020
1325065,RESTAURANT WINE,RW,New York City,QUEENS,LA FONDA RESTAURANT CORP,,01/21/2020
2220563,ON-PREMISES LIQUOR,OP,Albany,BROOME,HAWLEY STREET HOSPITALITY GROUP INC ,,01/27/2020
1324673,RESTAURANT WINE,RW,New York City,NEW YORK,SILVER LION MANAGEMENT LLC,,01/08/2020
2219436,"GROCERY BEER, WINE PROD",AX,Albany,PUTNAM,GABRIELLI'S DELI LLC,,11/01/2019
1318554,"DRUG BEER, WINE PROD",DX,New York City,BRONX,TRANSFORM KM LLC,,01/30/2020
1323169,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,MW ALEX CORP,,11/12/2019
2220611,ON-PREMISES LIQUOR,OP,Albany,WARREN,GEORGIAN HOSPITALITY LLC,,01/29/2020
1324734,RESTAURANT WINE,RW,New York City,NEW YORK,KITCHEN 192 INC,,01/10/2020
2220451,BREWER,D,Albany,MADISON,ROCALE LLC,,01/17/2020
2219634,"GROCERY BEER, WINE PROD",AX,Albany,HERKIMER,ADIRONDACK FOOD & FUEL INC,,11/15/2019
3164589,WHOLESALE WINE,WW,Buffalo,MONROE,COUNCIL ROCK VINES LLC,,12/31/2019
2220048,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,PINE RIDGE WINERY LLC,923112.0,12/18/2019
2219797,ON-PREMISES LIQUOR,OP,Albany,ALBANY,SPINNERS OF ALBANY INC,,01/10/2020
1323652,RESTAURANT WINE,RW,New York City,NEW YORK,92 RIVINGTON ST INC,,11/25/2019
2219757,ON-PREMISES LIQUOR,OP,Albany,ONONDAGA,CAGO CAFE INC ,,11/25/2019
2219755,HOTEL LIQUOR,HL,Albany,ULSTER,37 ALPINE ROAD PROPERTY LLC ,,11/25/2019
