NPRI ID,Facility name,Company name,City,Province,PostalCode
6562,01-29-43-04 W5 Plant,Tamarack Acquisition Corp.,Bluffton,Alberta,T0C0M0
24340,Wilson Ck 100/06-21-042-04w5 Ggs,Bonavista Energy Corporation,Wilsoncr,Alberta,
1681,Arclin Canada LtÃ©e - Ste Therese,Arclin Canada Ltd.,Sainte-ThÃ©rÃ¨se,Quebec,J7E4R9
1185,Tembec Skookumchuck Operation,Skookumchuck Pulp Inc.,Skookumchuck,British Columbia,V0B2E0
29377,Nce Kerrobert 3-27 Bty,Whitecap Resources Inc.,,Saskatchewan,
15675,Wainwright East Ob 01-30-47-09w4,Cardinal Energy Ltd.,Wainwright,Alberta,
15935,Alderson Compressor Station 10-21-013-10w4,Canadian Natural Resources Limited,,Alberta,
29850,7gen Pad 3 13-03-064-05w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
7958,Booster Station 3 - Kobes Creek,Spectra Energy Transmission,Peace River District,British Columbia,V1J 4H7
6626,Viking Sweet Gas Plant,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,
27940,Torc Alameda Oil Battery 07-22-003-03w2,TORC Oil & Gas Ltd.,,Saskatchewan,
24125,Birchcliff Pouce Coupe 03-22-078-12 W6m Gas Plant,Birchcliff Energy Ltd.,Pouce Coupe,Alberta,
24484,Linden Gas Bettery 12-23,Ember Resources Inc.,,Alberta,
16793,Canor Neston 16-26-060-24 W4,Houston Oil & Gas Ltd.,,Alberta,
24514,Pinto Oil Battery 04-10,Legacy Oil + Gas Inc.,,Saskatchewan,
3916,Ccr Refinery,Glencore Canada Corporation,MontrÃ©al-Est,Quebec,H1B5H6
28189,Avon Hill Oil Mwb 03-16,Crescent Point Energy Corp.,,Saskatchewan,
23972,Wapiti Comp Station 15-34,Cenovus Energy Inc.,,Alberta,
21284,Connorsville Compressor Station 10-32-025-15w4,Canadian Natural Resources Limited,,Alberta,
23967,Pine Creek 11-03,Bonavista Energy Corporation,Pine Creek,Alberta,
19880,Clive 06-32,Ember Resources Inc.,Clive,Alberta,
16412,Stoddart Comp Stn 14-34,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
18010,Tourmaline Musreau 02/08-13-062-06-W6 Ggs,Tourmaline Oil Corp,Grande Cache,Alberta,
22769,Three Hills Creek Gas Battery 05-36,Lynx Energy Ulc,,Alberta,
17028,Pelican Compressor Station 05-25-078-20w4,Husky Oil Operations Limited,Md 17,Alberta,
30852,Husky Silverdale 07-12-048-28w3,Husky Oil Operations Limited,Wilton,Saskatchewan,
21954,Spyhill,Lehigh Hanson Materials Ltd.,Spyhill,Alberta,A9A9A9
21130,Tlm 04-17-052-20w5,Repsol Oil & Gas Canada Inc.,,Alberta,
16056,Helmet Comp Stn A-084-J,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
22298,Redland South 09-30 Booster,Lynx Energy Ulc,,Alberta,
30692,7g 5-01-064-06w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
5561,Installations Portuaires et Services Ferroviaires,Rio Tinto Alcan,La Baie,Quebec,G7B3R1
5309,Fish Creek Wastewater Treatment Plant,City of Calgary,Calgary,Alberta,T2J 5Z1
30918,Ns Technical Centre,National Silicates Partnership,Toronto,Ontario,M8Z 2L8
19296,Progress Oil Battery 14-17-077-09w6,Canadian Natural Resources Limited,,Alberta,
23281,Glacier Sour Gas Plant 05-02,Advantage Oil & Gas Ltd.,,Alberta,
16246,Homeglen Rimbey Oil Battery 03-32,Cenovus Energy Inc.,,Alberta,
18089,Sukunka Comp Stn B-065-B,Canadian Natural Resources Limited,,British Columbia,
18363,Chickadee 16-30,Outlier Resources Ltd.,Woodlands County,Alberta,
6826,Exshaw Plant,Graymont Western Canada Inc.,Exshaw,Alberta,T0L2C0
28750,Gundy Compressor,Tourmaline Oil Corp,Fort St John,British Columbia,V1J4M6
15792,Ansell Sweet Gas Plant 01-24-052-20w5,Canadian Natural Resources Limited,,Alberta,
24503,Gilby Gas Plant 10-34,Harvest Operations Corp.,,Alberta,T4H 5R6
21032,06-17-042-22 W4 Nevis,Ember Resources Inc.,Nevis,Alberta,T2P3E5
29340,Skwi042600520w3,Crescent Point Energy Corp.,,Saskatchewan,
30834,Monitor 16-17-035-04w4 Compressor,High Ground Energy Inc.,,Alberta,
21735,Cdn 88 Twining,Alphabow Energy Ltd.,,Alberta,T4H 5R6
16611,AltanaÂ PendantÂ D'OreilleÂ 01Â­17,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,
2132,Fort Saskatchewan,Sherritt International Corporation,Fort Saskatchewan,Alberta,T8L4G6
15401,Thunderhill Compressor Station 04-15-014-27w3,Canadian Natural Resources Limited,,Saskatchewan,
26081,Chinchaga Compressor Station 03-25-095-05w6,Canadian Natural Resources Limited,,Alberta,
29605,South Wapiti Compressor Station 10-30-067-11w6,Canadian Natural Resources Limited,,Alberta,
24506,Pancdn Badger,Harvest Operations Corp.,,Alberta,
2963,Scotford Chemical Plant,Shell Chemicals Canada Ltd,Fort Saskatchewan,Alberta,T8L3T2
6130,Centrale de Cap-aux Meules,Hydro-QuÃ©bec,"Cap-aux-Meules, Ãles-de-la-Mad",Quebec,G4T1R3
26195,Anderson 01-09-051-24-W5,Tourmaline Oil Corp,Hinton,Alberta,
15900,Clyden Compressor Station 08-22-076-12w4,Canadian Natural Resources Limited,,Alberta,
1464,Sarnia Chemical Plant,Imperial Oil,Sarnia,Ontario,N7T7M5
11661,Mylan Canada - 85 Advance Rd Location,Mylan Pharmaceuticals ULC,Etobicoke,Ontario,M8Z2S6
17463,Paddle Prairie Compressor Station 03-01,Obsidian Energy Ltd.,,Alberta,
28116,Lightning Oil Mwb 14-08,Crescent Point Energy Corp.,,Saskatchewan,
30750,Rrx Pembina 05-09-046-02w5,Baytex Energy Ltd,Duvernay Rrx,Alberta,T2P0R3
3147,Chalk River Laboratories,Atomic Energy of Canada Limited,Chalk River,Ontario,K0J1J0
26076,Steelman Oil Mwb 04-15,Crescent Point Energy Corp.,,Saskatchewan,
3802,Trail Operations,Teck Metals Ltd.,Trail,British Columbia,V1R 4L8
15828,Verger Compressor Station 04-14-022-14w4,Canadian Natural Resources Limited,,Alberta,
18448,Fireweed Comp Stn D-052-H,Canadian Natural Resources Limited,,British Columbia,
27550,Deep Panuke,Encana Corporation,,Nova Scotia,
4142,Fort Saskatchewan Storage and Fractionation,Plains Midstream Canada,Fort Saskatchewan,Alberta,T8L2T2
27368,Norcen Hoadley 02-05,Bonavista Energy Corporation,Ferrybank,Alberta,
23531,Rich Gas Battery 04-24,Ember Resources Inc.,,Alberta,
28963,Aoc Hangingstone Sagd,Athabasca Oil Corporation,Fort McMurray,Alberta,
26272,12-11-041-24w4 Clive Compressor Stn,Ember Resources Inc.,Clive,Alberta,
28325,Seibert Lake Bitumen Battery 01-23-063-09w4,Canadian Natural Resources Limited,,Alberta,
3903,Edmonton Refinery,Suncor Energy Products Partnership,Edmonton,Alberta,T8H2G2
16364,Ferrier Oil Battery 10-36-038-08w5 (Tank),Canadian Natural Resources Limited,,Alberta,
15698,Ante Creek Compressor Station 13-01-101-13w6,Canadian Natural Resources Limited,,Alberta,
4790,F.F.Soucy - RiviÃ¨re-du-Loup,F.F. Soucy Inc.,RiviÃ¨re-du-Loup,Quebec,G5R3Z1
28808,Rapdan Oil Mwb 15-11-004,Crescent Point Energy Corp.,,Saskatchewan,
30042,Fairborne Hz Pine Ck 16-3-56-19,Bonavista Energy Corporation,Marlboro,Alberta,
24433,Westerose South Gas Battery 11-02,Cenovus Energy Inc.,,Alberta,
30859,Mannville Mwb 11-32-052-07w4,Husky Oil Operations Limited,County of Two Hills,Alberta,
30337,Torquay Oil Swb 04-14-003-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
10298,City of Cornwall Landfill Site,Corporation of the City of Cornwall,Cornwall,Ontario,K6K1M2
28835,Tommy Lakes Comp Stn A-043-I,Canadian Natural Resources Limited,,British Columbia,
16991,Thompson Lake Gas Plant 13-30-040-10w4,Husky Oil Operations Limited,Battle Bend,Alberta,
30752,13-19-032-02w4,Baytex Energy Ltd,,Alberta,
17487,Pembina Sweet Gas Plant 09-17,Obsidian Energy Ltd.,,Alberta,
22129,Elmworth Comp Stn 03-25,Cenovus Energy Inc.,,Alberta,
28890,Mistahae Compressor Station 10-32-077-02w5,Canadian Natural Resources Limited,,Alberta,
30271,Queenstown Compressor Station 03-28-079-12w6,Canadian Natural Resources Limited,,Alberta,
7819,Creative Energy Vancouver Platforms Corp.,Creative Energy Vancouver Platforms Corp.,Vancouver,British Columbia,V6B2M1
16865,Twining Sweet Gas Plant 12-10,Ember Resources Inc.,,Alberta,
30270,Marwayne Bitumen Swb 08-29-053-02w4,Canadian Natural Resources Limited,,Alberta,
22776,Wapiti Comp Station 06-28,Cenovus Energy Inc.,,Alberta,
23493,Cecil Comp Stn 15-24,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
19445,Magrath Cecil 14-31,Harvest Operations Corp.,,Alberta,T4H 5R6
6852,Stony Plain Batch Plant,Border Paving Ltd.,Stony Plain,Alberta,T7Z 1X7
21806,Twining Battery 09-33,Lynx Energy Ulc,Twining,Alberta,
28037,Cantuar Oil Mwb 15-15 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
22117,Berland River West Comp Station 02-05,Cenovus Energy Inc.,,Alberta,
25005,Pouce Coupe 1-19,Insignia Energy Ltd.,Pouce Coupe,Alberta,T2P2V6
17056,Husky Webb 1-1,Whitecap Resources Inc.,,Saskatchewan,
18154,Spirit River Oil Battery 14-06-078-07w6,Kelt Exploration,,Alberta,
6671,Greenhills Operations,Teck Coal Limited,Elkford,British Columbia,V0B1H0
23558,Berwyn 08-36-082-26 W5m,Guide Exploration Ltd.,,Alberta,
29638,Shaunavon Oil Swb 15-21,Crescent Point Energy Corp.,,Saskatchewan,
16519,Alderson Comp Stn 02-12-015-15w4,Torxen Energy Ltd.,,Alberta,
18336,Garden Plains 05-15-033-13w4,Baytex Energy Ltd,Garden Plains,Alberta,
7777,Cascadia Terminal Facility Viterra,Viterra Inc.,Vancouver,British Columbia,V5K5J7
18903,East Tommy Lakes Comp Station D-037-I,Enerplus Corporation,,British Columbia,
28979,Seal	03-16-082-18w5,Baytex Energy Ltd,Seal,Alberta,
30723,Court 1-19-33-27w3,Teine Energy Ltd.,Antelope Park,Saskatchewan,
30629,Lre - Amelia 05-04,Guide Exploration Ltd.,,Alberta,
16752,Pcr Ferrier 7-16 Comp.,Taqa North Ltd.,Ferrier - West,Alberta,
6316,Fonderie Cormier - Saint-Thomas,Fonderie Cormier Inc.,Saint-Thomas,Quebec,J0K3L0
7779,Haida Forest Products Ltd.,Haida Forest Products Ltd.,Burnaby,British Columbia,V3C2N7
30850,Husky Bt 01-36-047-01w4,Husky Oil Operations Limited,County of Vermilion River,Alberta,
25163,Superb,Superb Operating Company Ltd.,Coleville,Saskatchewan,
19221,Utikuma Oil Battery,Vermilion Energy Inc.,Township 081,Alberta,
16711,Redland Compressor Station 11-19,Lynx Energy Ulc,,Alberta,
25016,Gwillim B-93-L/93-P-3,Canlin Energy Corporation,Fsj - Gwillim,British Columbia,
30041,15-03 Kimberley-Leedale Ggs,Bonavista Energy Corporation,Wilsoncr,Alberta,
18443,Abbt3430001 (Erskine Oil Battery 05-07-039-20w4) (Tank),Canadian Natural Resources Limited,,Alberta,
29179,Lre - Pine Creek 13-09,Guide Exploration Ltd.,,Alberta,T4H 5R6
15338,Bashaw D3 10-06,Quattro Exploration & Production Ltd.,Bashaw,Alberta,
19264,Bryant Oil Mwb 12-30,Crescent Point Energy Corp.,,Saskatchewan,
21172,Handsworth Oil Mwb 03-06 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
19631,Chauvin 11-35-43-01w4,Cardinal Energy Ltd.,Chauvin,Alberta,T0B 0V0
29286,Bnnyvlle 16-14-063-07w4 Pad,Devon Canada Corporation,,Alberta,T4H 5R6
18799,Pipestone Comp Stn 10-10,Encana Corporation,,Alberta,
28657,Sundown B-067-H/093-P-10,Tourmaline Oil Corp,Dawson Creek,British Columbia,
2960,Shell Scotford Refinery,Shell Canada Products,Fort Saskatchewan,Alberta,T2P 3E5
16043,Ashmont Compressor Station 16-20-061-09w4,Canadian Natural Resources Limited,,Alberta,
16830,Leo Sweet Gas Plant 11-20-035-17w4,Canadian Natural Resources Limited,,Alberta,
28916,Wapiti Gas Battery 08-10,NuVista Energy Ltd.,Calgary,Alberta,T2P 2W1
27424,Trilogy Karr 13-25-065-02w6 Swb,Paramount Resources Ltd.,,Alberta,
28893,Duncan Compressor Station 11-23-076-15w4,Canadian Natural Resources Limited,,Alberta,
23433,Astra Chauvin Oil Battery 10-35,Surge Energy Inc.,,Alberta,
1236,Sudbury Nickel Smelter Complex,Glencore Canada Corporation,Falconbridge,Ontario,P0M1S0
29522,Wayne Rosedale 10-3-27-20w4,Coastal Resources Ltd.,Wayne Rosedale,Alberta,T0J 2V0
21104,Beavertail Oil Battery D-065-H,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
30749,Pembina 05-25-046-02w5 Battery,Baytex Energy Ltd,Duvernay,Alberta,
5389,Peco Sweet Gas Plant,Cenovus Energy Inc.,,Alberta,
29685,Torc Torquay Oil Battery 02-20-002-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
855,Chemtrade - Niagara Falls Csc,Chemtrade Logistics Inc.,Niagara Falls,Ontario,L2G3J8
18579,Dauntless 16-4,City of Medicine Hat,Medicine Hat,Alberta,T1A7H3
29901,Husky Bt 04-08-049-02w4,Husky Oil Operations Limited,Vermilion River,Alberta,
18030,Northrock 04-18-062-07w6m Satellite,Taqa North Ltd.,Chicken,Alberta,
18413,Beg Comp Stn C-004-I,Canadian Natural Resources Limited,Ryan Tulloch,British Columbia,
16380,John Lake 13-16,Devon Canada Corporation,John Lake,Alberta,
31020,Wordsworth (4b10-5) 2-5-7-4w2,Vermilion Energy Inc.,Township 007,Saskatchewan,
24121,02-15-040-24w4 Clive,Ember Resources Inc.,Clive,Alberta,
31001,Xto 100/04-08 (09-18),XTO Energy Canada ULC,,Alberta,T4H 5R6
15375,12-11-041-24w4 Chigwell Gas Plant,Ember Resources Inc.,Mirror,Alberta,
15973,North Thornbury Compresor Station 11-31-079-11w4,Canadian Natural Resources Limited,,Alberta,
28592,Sandall Thermal 06-14-051-24w3,Husky Oil Operations Limited,Paradise Hill,Saskatchewan,S0M 2G0
15638,Ferrier Comp Stn 13-17,Cenovus Energy Inc.,,Alberta,
11749,Ottawa Laboratory (Fallowfield),Canadian Food Inspection Agency,Ottawa,Ontario,K2H8P9
281,Varennes Facility,3313045 Nova Scotia Company,Varennes,Quebec,J3X1T3
15714,Noel Sweet Gas Plant,Cenovus Energy Inc.,,British Columbia,
29686,Torc Torquay Oil Battery 02-24-002-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,
26181,Seal	16-08-084-18w5,Baytex Energy Ltd,Seal,Alberta,
16127,Shaman Gadsby 1-29,Canlin Energy Corporation,,Alberta,T4H 5R6
17040,Warner Oil Battery 04-20-007-16w4,Canadian Natural Resources Limited,Wrentham,Alberta,
21103,Bashaw Compressor Station 01-28-042-22w4,Canadian Natural Resources Limited,,Alberta,
30162,Rockyford 05-17 Booster,Lynx Energy Ulc,,Alberta,
21186,Midale Oil Mwb 16-23,Crescent Point Energy Corp.,,Saskatchewan,
