NPRI ID,Facility name,Company name,Address,Province,Latitude,Longitude
17313,Torc Silverton Oil Battery 11-24-004-34w1,TORC Oil & Gas Ltd.,,Saskatchewan,49.3146,-102.4664
28866,Westlock West Sweet Gas Plant 07-15-060-02w5,Canadian Natural Resources Limited,,Alberta,54.186838,-114.211287
29287,Iron River 2-19-62-5 Pad,Devon Canada Corporation,,Alberta,54.371564,-110.739591
19604,Strath Provost Multi-Well Oil Battery 11-27,Prairie Provident Resources,1100 - 640 5 Avenue Southwest,Alberta,52.2103,-110.496
24508,Caroline 13-35,Harvest Operations Corp.,,Alberta,51.963969,-114.759107
27723,Seal 01-04-084-19w5,Baytex Energy Ltd,SEal 01-04-084-19w5,Alberta,56.24838,-116.92976000000002
18949,Edgerton Battery 01-24,Caltex Resources Ltd.,,Alberta,52.8868,-110.4402
30258,Ansell Gas Mwb 14-26-051-20w5,Canadian Natural Resources Limited,,Alberta,53.43749,-116.84221
27145,Northstar Long Coulee 14-12,Sanling Energy Ltd.,,Alberta,50.33804,-112.90466
4896,Bunge Canada - Harrowby Plant,Bunge Canada Holdings I ULC,16 Highway West,Manitoba,50.759805,-101.458402
23100,Med River 06-34-39-03-5,NAL Resources Management,,Alberta,52.39761,-114.35246
16740,Suffield A1 Comp Stn 04-03,Ipc Alberta Ltd.,,Alberta,50.5731,-111.1775
27972,Oak 11-11-086-18,Pengrowth Energy Corporation,,British Columbia,56.44497,-120.73555
21366,Tatagwa Oil Mwb 09-34,Crescent Point Energy Corp.,,Saskatchewan,49.43,-103.9375
28804,Rapdan Oil Swb 13-29,Crescent Point Energy Corp.,,Saskatchewan,49.245322,-108.671076
635,Hanson Brick - Burlington,Hanson Brick,0 - 5155 Dundas Street,Ontario,43.4153,-79.8081
24254,06-20-061-18 W5m,Paramount Resources Ltd.,,Alberta,54.28855,-116.6671
28871,Galloway Gas Battery 08-05-053-21w5,Canadian Natural Resources Limited,,Alberta,53.546642000000006,-117.050935
7371,Keele Valley Landfill,City of Toronto,Mcnaughton Road,Ontario,43.8683,-79.4984
5345,Niton Sweet Gas Plant,Cenovus Energy Inc.,,Alberta,53.6705,-115.7622
19086,Carbon 4-22-029-21w4 Cbm Battery,Taqa North Ltd.,,Alberta,51.4898,-112.8887
15200,Sylvan Lake Sweet Gas Plant 05-01,Tidewater Midstream and Infrastructure Ltd.,,Alberta,52.3228,-114.0208
24106,Cypress Thorsby 7-14-49-1w5,Petrus Resources Ltd.,,Alberta,53.226456000000006,-114.033728
15086,Torc Workman Oil Battery 02-30-001-31w1,TORC Oil & Gas Ltd.,,Saskatchewan,49.06,-102.1391
1639,Brasserie de MontrÃ©al,Molson Canada 2005,1555 Notre-Dame,Quebec,45.5187,-73.548
26053,Lre - Roxanna 11-20,Guide Exploration Ltd.,,Alberta,55.775877,-117.069848
21098,Lindbergh Custom Treating Facility,Canadian Natural Resources Limited,,Alberta,53.9206,-110.6085
3529,North Vancouver Chlor-Alkali Facility,Canexus Corporation - Brandon,100 Amherst Avenue,British Columbia,49.3004,-123.0156
16858,Handhills Compressor Station 10-33-028-15w4 (Npri),Canadian Natural Resources Limited,,Alberta,51.43899999999999,-112.0545
20043,Bubbles D-47-A,Petronas Energy Canada Ltd.,,British Columbia,57.3141,-122.1093
30582,04-02-080-17w6 (Well Pad),Encana Corporation,,British Columbia,55.89986999999999,-120.55461
30356,Abbt0148366,TORC Oil & Gas Ltd.,,Alberta,54.077740000000006,-116.80466
15356,East Castor,Karve Energy Inc.,,Alberta,52.2357,-111.7881
20212,Sunrise 3-18-80-17 W6,Tourmaline Oil Corp,,British Columbia,55.9285,-120.6423
16006,Big Bend Sour Gas Plant 13-36-066-27w4,Canadian Natural Resources Limited,,Alberta,54.7604,-113.9595
27932,Flagstone MacOun Oil Battery 16-30-004-08w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.322678,-103.077008
11148,Boniferro Mill Works Ulc,Boniferro Mill Works ULC,45 Third Line,Ontario,46.5517,-84.3548
28999,Liard 7850 (C-086-F/094-O-12),Chevron Canada Resources,,British Columbia,59.654665,-123.82187
28137,Seal 09-09-084-18w5,Baytex Energy Ltd,,Alberta,56.270078000000005,-116.772031
28459,Harmon Valley 01-35-083-19w5,Baytex Energy Ltd,,Alberta,56.23374,-116.87716
2274,Mildred Lake Plant Site,Syncrude Canada Ltd.,,Alberta,57.0405,-111.6192
11734,Bfg Canada Inc.,BFG Canada Inc.,1760 Strasburg Road,Ontario,43.3944,-80.4692
11740,Mcwatters,Liberty Mines Inc,Stringer's Road,Ontario,48.3112,-81.0428
1809,Lambton Generating Station,Ontario Power Generation Inc.,1886 St. Clair Parkway,Ontario,42.7961,-82.4697
5014,Brooklyn Energy Centre,Brooklyn Power Corporation,65 Wood Hauling Road,Nova Scotia,44.051547,-64.695611
21148,Wordsworth Oil Mwb 15-09,Crescent Point Energy Corp.,,Saskatchewan,49.4,-102.25
5688,111 Progress,Atlantic Packaging Products Ltd.,111 Progress Avenue,Ontario,43.7718,-79.2735
16249,Westerose Oil Battery and Comp Station 12-02,Cenovus Energy Inc.,,Alberta,52.8514,-114.0469
28264,Tilley West Compressor Station 01-03-018-13w4,Canadian Natural Resources Limited,,Alberta,50.4866,-111.702902
18106,Cannington Manor Oil Mwb 08-31,Crescent Point Energy Corp.,,Saskatchewan,49.7765,-106.1167
3057,Usine Shawinigan,Rio Tinto Alcan,Rio Tinto Alcan Usine Shawinigan - 1100 St-Sa,Quebec,46.56100000000001,-72.7351
18446,Fireweed Comp Stn C-001-G,Canadian Natural Resources Limited,,British Columbia,56.8396,-121.6344
23244,Petrobakken Mwb Kisbey 13-5-8-6,Ridgeback Resources Inc.,,Saskatchewan,49.6227,-102.7938
17195,Joffre Compressor Station 04-22,Lynx Energy Ulc,,Alberta,52.3629,-113.5349
29561,Columbia 15-36,Tourmaline Oil Corp,3700 250 6th Avenue Southwest,Alberta,52.84154,-116.04149
6669,Fording River Operations,Teck Coal Limited,,British Columbia,50.1895,-114.8793
28035,Golden Lake Oil Multi Well Battery 14-13-047-23w3,Husky Oil Operations Limited,,Saskatchewan,53.05437,-109.239128
22815,10-31 South Buffalo Compressor Station,Ember Resources Inc.,,Alberta,52.3994,-112.8688
24444,Redvers Oil Battery 02-20,Crescent Point Energy Corp.,,Saskatchewan,49.489922,-101.76309
29461,Indus Aggregate,Burnco Rock Products Ltd,283129 Twp Rd 222,Alberta,50.8527,-113.8417
16787,Willesden Green Gas Battery 16-12-042-08w5,Enerplus Corporation,,Alberta,52.6065,-115.0144
28655,Cessford Compressor Station 10-27-024-11w4,Canadian Natural Resources Limited,,Alberta,51.076242,-111.455666
16511,Cavalier Sweet Gas Plant 16-32,Lynx Energy Ulc,,Alberta,51.0062,-113.176
28393,Monolith Compressor Station 11-27,Obsidian Energy Ltd.,,Alberta,52.210313,-112.067311
21477,Portage la Prairie,Simplot Canada (II) Ltd.,Highway #1 and Simplot Road Highway West,Manitoba,49.9721,-98.3943
5012,Goldboro Gas Plant,ExxonMobil Canada Properties,500 Sable Road,Nova Scotia,45.173506,-61.614461
15974,Jenner Compressor Station 11-32-018-09w4,Canadian Natural Resources Limited,,Alberta,50.5673,-111.2135
24714,Mark et Al Grande Prairie 06-19,Taqa North Ltd.,,Alberta,55.249301,-118.910866
16122,Pine Creek Dehydrator Battery 11-14,Semcams ULC,,Alberta,53.9284,-116.7172
28885,Duncan Compressor Station 09-33-076-14w4,Canadian Natural Resources Limited,,Alberta,55.629906000000005,-112.105065
27936,Torc Hastings Oil Battery 08-21-004-01w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.310024,-102.076617
29869,Freeman 1-11,Coastal Resources Ltd.,1400 - 520 5th Avenue Southwest,Alberta,54.6934,-115.84641
3935,Ikkuma Sierra C-091-D/094-I-14,Ikkuma Resources Corp.,,British Columbia,58.8311,-121.3859
23596,Success Oil Mwb 06-26 (Tank),Crescent Point Energy Corp.,,Saskatchewan,50.4611,-108.1042
23453,Forget Oil Mwb 09-32,Crescent Point Energy Corp.,,Saskatchewan,49.6045,-102.9125
5224,House Mountain Gp 1-8-70-10w5,Cardinal Energy Ltd.,,Alberta,55.04,-115.4758
30018,102/06-10-067-08w6/0 (02-08) Swb,Whitecap Resources Inc.,,Alberta,54.783322,-119.135093
15922,Dunvegan Sweet Gas Plant 10-04-066-23w5,Canadian Natural Resources Limited,,Alberta,54.6856,-117.4144
30748,01-22-083-15w5,Baytex Energy Ltd,,Alberta,56.2047,-116.27109
29575,Redwater Fractionation Site Facility Ii (Rfs Ii),Pembina Pipeline Corporation,Range Rd 220,Alberta,53.81251,-113.12762
24562,Seal Bitumen Battery 04-29,Obsidian Energy Ltd.,,Alberta,56.219286,-116.817863
17005,Renaissance Provost 1-30,Alphabow Energy Ltd.,,Alberta,52.1157,-110.9831
16121,Obed Battery,Semcams ULC,,Alberta,53.7066,-117.241
3713,Dofasco Hamilton,ArcelorMittal Dofasco Inc.,1330 Burlington Street East,Ontario,43.2597,-79.8111
23558,Berwyn 08-36-082-26 W5m,Guide Exploration Ltd.,,Alberta,56.1516,-117.9195
15790,Calling Lake South Sour Gas Plant 01-20-070-22w4,Canadian Natural Resources Limited,,Alberta,55.0694,-113.3139
15826,Joffre Compressor Station 04-10-039-26w4,Canadian Natural Resources Limited,,Alberta,52.3341,-113.6742
15742,Encal Columbia 16-33-46-16w5,Taqa North Ltd.,,Alberta,53.0139,-116.2586
29638,Shaunavon Oil Swb 15-21,Crescent Point Energy Corp.,,Saskatchewan,49.667387,-108.520464
26259,Jansen Project,BHP Billiton Canada Inc.,130 3rd Avenue South,Saskatchewan,51.88147,-104.7276
23502,Iron River 08-31-063-07w4 Pad,Devon Canada Corporation,,Alberta,54.4912,-111.0414
15539,East Garrington Plant,Paramount Resources Ltd.,,Alberta,51.919,-114.3946
28461,Yoho Hz Kaybobs 01-16-62-21 W5,XTO Energy Canada ULC,C2a.116 - 505 Quarry Park Boulevard Southeast,Alberta,54.22054,-117.0504
24343,Boundary Lake North 06-27-086-13w6,Enercapita Energy Ltd.,,Alberta,56.486175,-119.967377
17418,Trilogy Two Creeks 03-31-63-17w5 Bty,Paramount Resources Ltd.,,Alberta,54.4872,-116.5706
22754,Three Hills Creek Gas Battery 01-36,Lynx Energy Ulc,,Alberta,52.0429,-113.5791
8599,Cimenterie Kilmar,Lehigh Hanson Materials Ltd.,1235 Chemin Kilmar Chemin Nord,Quebec,45.7683,-74.6141
8706,Usine Dubuc,Rio Tinto Alcan,2040 de la RÃ©serve,Quebec,48.4095,-71.1301
16237,Huxley Sweet Gas Plant 6-17,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,51.9151,-113.3737
16656,Lre - Paddle North 01-06,Guide Exploration Ltd.,,Alberta,58.0812,-117.6356
16906,Pembalta Iv Sour Gas Plant 09-16,ARC Resources,,Alberta,53.2287,-115.1044
22429,Utikuma Oil Battery 10-23-078-08w6,Kelt Exploration,,Alberta,55.7758,-119.122
27624,Whitemud Oil Swb 15-19,Crescent Point Energy Corp.,,Saskatchewan,49.492764,-108.682428
17260,North Nottingham Battery 05-29-005-32-W1,NAL Resources Management,,Saskatchewan,49.4129,-102.2922
25225,Knopcik 07-07,Cardinal Energy Ltd.,,Alberta,55.30681,-119.52263
30857,Karr Bt 05-36-065-03w6,Husky Oil Operations Limited,,Alberta,54.666974,-118.324264
29478,Seal 05-22-082-18w5,Baytex Energy Ltd,,Alberta,56.121616,-116.73816200000002
28864,West Kirby Wiau Compressor Station 06-36-073-08w4,Canadian Natural Resources Limited,,Alberta,55.364583,-111.09949
18154,Spirit River Oil Battery 14-06-078-07w6,Kelt Exploration,,Alberta,55.736,-119.076
23638,Queensdale 10-23 Bty,Vermilion Energy Inc.,,Saskatchewan,49.4881,-102.0368
3350,"Florenceville, New Brunswick","McCain Foods Canada, a Division of McCain Foods Limited",8800 Main Street,New Brunswick,46.4498,-67.6116
30265,Cliffdale Compressor Station 04-10-084-17w5,Canadian Natural Resources Limited,,Alberta,56.26285,-116.60722
6224,Eacom Timber Corp - Scierie de Matagami,EACOM Timber Corporation,Usine Eacom Timber Matagami - 2000 Parc Indus,Quebec,49.7287,-77.6978
19845,Septimus Well 02-35 - BCbt11202,ARC Resources,,British Columbia,56.0678,-120.6985
3875,"Cascades East Angus, Une Division de Cascades Canada Ulc",Cascades Canada ULC.,248 Warner,Quebec,45.4827,-71.664
21580,Viewfield Oil Mwb 05-05,Crescent Point Energy Corp.,,Saskatchewan,49.6159,-103.2018
23872,Sunrise Comp Station 01-34,Encana Corporation,,British Columbia,55.798,-120.538
27825,Hi-Pro Feeds Ste. Anne,Hi-Pro Feeds,42158 Municipal Road 30 Road East,Manitoba,49.663873,-96.775678
26460,12-15-060-17 W5m,Tangle Creek Energy Ltd.,,Alberta,54.19045,-116.44845
29628,Trilogy Foxck 11-23-62-19,Paramount Resources Ltd.,,Alberta,54.379493,-116.742
1368,Morrin Ghost Pine Sweet Gas Plant 8-11,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,51.6372,-112.866
18230,Ingoldsby Oil Mwb 04-10,Crescent Point Energy Corp.,,Saskatchewan,49.2782,-102.1123
27616,Provost Oil Battery 04-07,Karve Energy Inc.,,Alberta,52.246631,-111.573135
22468,Willesden Green Sweet Gas Plant 14-01,Obsidian Energy Ltd.,,Alberta,52.5941,-114.8793
16301,Eaglesham Sweet Gas Plant 02-14-077-25w5,Canadian Natural Resources Limited,,Alberta,55.6669,-117.7616
6065,Saint Mary's University - Halifax,Saint Mary's University,923 Robie Street,Nova Scotia,44.6304,-63.5804
16942,Samson Innisfail,Penn West Petroleum Ltd.,,Alberta,51.971,-114.0527
27937,Torc Willmar Oil Battery 05-07-005-03w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.368162,-102.407266
22814,9-14 North Buffalo Compressor Station,Ember Resources Inc.,,Alberta,52.5304,-112.9108
2229,Montreal Sulphur Plant,Suncor Energy Products Partnership,11450 Cherrier,Quebec,45.6364,-73.5213
24354,North Rosevear Former Sour Gp,Bonavista Energy Corporation,,Alberta,53.713587,-116.14392
19327,Oungre 01-28-002-14 W2m,Spartan Energy Corp.,,Saskatchewan,49.1472,-103.8124
3147,Chalk River Laboratories,Atomic Energy of Canada Limited,1 Plant Road,Ontario,46.0554,-77.3628
21415,Cutbank Comp Stn B-100-B,Encana Corporation,,British Columbia,55.3167,-120.2333
3501,Whitecourt,National Silicates Partnership,Lot - 6 52nd Avenue,Alberta,54.1419,-115.7042
25062,Bullmoose B-049-C/093-P-02,Husky Oil Operations Limited,,British Columbia,55.03542,-120.85938
30599,04-18-071-08w6 (Well Site),Encana Corporation,,Alberta,55.144195,-119.224839
21426,Irricana Compressor Station 10-22,Ember Resources Inc.,0,Alberta,51.3196,-113.7176
18526,Simonette Compressor Station 15-29-062-25w5,Canadian Natural Resources Limited,,Alberta,54.3977,-117.7089
21388,Obed 01-21,Tourmaline Oil Corp,,Alberta,53.761093,-117.349179
15470,Marlowe Gas Plant,Steen River Oil & Gas Ltd.,,Alberta,59.6234,-117.7272
23162,Green B-6-G/94-G-10,Progress Energy Canada Ltd.,,British Columbia,57.5855,-122.6969
30364,Torc Pinto Oil Mwb 14-13-002-02w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.12979,-102.15472
18023,Petromet Bigstone West Fir 14-28-59-22,Repsol Oil & Gas Canada Inc.,,Alberta,54.1787,-117.3284
17516,Steen River Gas Plant,Steen River Oil & Gas Ltd.,1100 - 645 7th Avenue Southwest,Alberta,59.6018,-117.4097
18455,Gold Creek 03-30,Canadian Natural Resources Limited,,Alberta,54.7344,-118.902
5098,Victoria General Hospital Central Heating Plant,Capital Health,1278 Tower Road,Nova Scotia,44.6375,-63.5817
22556,Brintnell South Compressor Station 13-01-081-23w4,Canadian Natural Resources Limited,,Alberta,55.9971,-113.4737
18109,Arcola 9-27 Bty,Vermilion Energy Inc.,,Saskatchewan,49.6783,-102.3203
15337,07-03-043-21w4 Lamerton,Ember Resources Inc.,,Alberta,52.7468,-112.988
29691,Torc Torquay Oil Battery 13-27-002-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.157801,-103.406067
15372,16-36-040-22w4 Nevis,Ember Resources Inc.,,Alberta,52.49,-113.0344
26318,Galahad Multi-Well Oil Battery 12-34,Prairie Provident Resources,,Alberta,52.486703000000006,-112.089041
30722,Dodsland 13-29-31-19 W3,Teine Energy Ltd.,*Near* 31 Hwy,Saskatchewan,51.686876,-108.672566
2230,Suncor Energy Inc. Oil Sands,Suncor Energy Oil Sands Limited Partnership,Hwy 63n Highway,Alberta,57.0033,-111.4661
2740,Evraz Inc Na Canada - Regina Facilities,Evraz Inc Na Canada,100 Armour Road,Saskatchewan,50.5176,-104.6301
30263,Cliffdale Bitumen Battery 10-35-084-17w5,Canadian Natural Resources Limited,,Alberta,56.3282,-116.567
28498,Harmon Valley 13-12-084-19w5,Baytex Energy Ltd,,Alberta,56.27278,-116.8726
16766,Abbt0051889,Ipc Alberta Ltd.,,Alberta,50.6315,-111.0222
16810,Carson Creek Sour Gas Plant,Enerplus Corporation,,Alberta,54.24299,-115.55891
17702,Martin Creek Comp Stn D-018-E/094-H-06,Chinook Energy (2010) Inc.,,British Columbia,57.3478,-121.4679
28895,Calling Lake Gas Battery 12-14-073-22w4,Canadian Natural Resources Limited,,Alberta,55.324614,-113.28518
22579,Alexis 03-36-055-05w5,Guide Exploration Ltd.,,Alberta,53.7912,-114.6129
21381,Ferrier Sweet Gas Plant 07-18-040-09w5,Canadian Natural Resources Limited,,Alberta,52.4413,-115.2818
11661,Mylan Canada - 85 Advance Rd Location,Mylan Pharmaceuticals ULC,85 Advance Road,Ontario,43.6355,-79.5216
30401,Bromhead Oil Mwb 05-31 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.16461,-103.60637
29373,Pembina 100/09-35-050-11w5/0,Whitecap Resources Inc.,,Alberta,53.368418000000005,-115.503214
17741,Primewest Lone Pine Creek,Taqa North Ltd.,,Alberta,51.5816,-113.8404
30405,Oungre Oil Mwb 15-31,Crescent Point Energy Corp.,,Saskatchewan,49.08484,-103.59525
27015,Seal Main Sagd Bitumen Battery 09-06,Obsidian Energy Ltd.,,Alberta,56.08169300000001,-116.327199
15449,Baytex Darwin Gas Plant 16-28-094-18w5,Baytex Energy Ltd,,Alberta,57.1897,-119.0548
22346,Meg Christina Lake Regional Project,MEG Energy Corp.,,Alberta,55.6664,-110.714
26302,Wapiti 13-16-66-08w6m,OMERS Energy Inc.,,Alberta,54.71657,-119.15135
5687,Roxul Inc.,Roxul Inc.,805 Steeles Avenue East,Ontario,43.5332,-79.8874
6838,Head Office / Main Plant,Doepker Industries Ltd.,300 Doepker Avenue,Saskatchewan,52.3209,-104.8186
23504,Iron River 07-15-64-8w4 Pad,Devon Canada Corporation,,Alberta,54.5343,-111.1217
26184,Harmon Valley 12-05-084-18w5,Baytex Energy Ltd,,Alberta,56.25444,-116.817
10388,Sandy Lake Diesel Generating Station,Hydro One Remote Communities Inc.,General Delivery,Ontario,53.063008,-93.356944
22576,Eaglesham 01-25-076-01w6,Guide Exploration Ltd.,,Alberta,55.6088,-118.0036
26275,16-23-035-19w4 Fenn Big Valley,Ember Resources Inc.,,Alberta,52.02296,-112.60499
29452,16-36-078-17w6 Water Hub,Encana Corporation,,British Columbia,55.80866999999999,-120.48651
28835,Tommy Lakes Comp Stn A-043-I,Canadian Natural Resources Limited,,British Columbia,57.702083,-122.028125
29626,Eastend Oil Swb 01-28,Crescent Point Energy Corp.,,Saskatchewan,49.496575,-108.632109
22878,Dawson Creek Comp Stn 09-15,Encana Corporation,,British Columbia,55.6741,-120.2275
28308,Wolf McLeod Gas Battery 14-34-055-16w5,Canadian Natural Resources Limited,,Alberta,53.801048,-116.29607
15602,Wapiti Comp Station 03-29,Cenovus Energy Inc.,,Alberta,54.6472,-119.332
28836,Wargen Comp Stn B-032-J,Canadian Natural Resources Limited,,British Columbia,57.19375,-121.146875
1374,Strachan Gas Plant,Keyera Corp.,,Alberta,52.2263,-115.177
18580,North East Station 7-15,City of Medicine Hat,,Alberta,50.0844,-110.607
18363,Chickadee 16-30,Outlier Resources Ltd.,,Alberta,54.1454,-115.8155
