PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0742C00229000000,879,Monroeville  ,Gateway,ANNUAL,School District
1071K00326000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0634L00096000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0067S00186000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0100H00323000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0235A00054000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0236L00008000000,808,Braddock  ,Woodland Hills,ANNUAL,Owner
0052C00315000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1506F00127000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
1199A00072000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
1041S00003000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0121F00264000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0947L00075000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0690F00002276Q00,929,North Fayette  ,West Allegheny,ANNUAL,School District
0167M00304000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0169L00095000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0389S00122000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
1241J00121000000,880,Plum  ,Plum Boro,ANNUAL,School District
0277E00003000000,920,Kilbuck  ,Avonworth,ANNUAL,School District
0199N00015000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
2179K00022000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1211P00006000000,914,Hampton  ,Hampton Township,ANNUAL,School District
2181M00450000000,923,Marshall  ,North Allegheny,ANNUAL,School District
2002C00011000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0620K00146000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0267F00046000000,939,Robinson  ,Montour,ANNUAL,Owner
0045P00168000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0539K00121000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0611K00167000000,940,Ross  ,North Hills,ANNUAL,Owner
1828G00002000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0238N00025000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0051B00284000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0215S00015000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0247C00102000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0002F00175016700,103,3rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0080D003090TH100,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0089C00050000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0489H00002000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0443S00222028600,845,Oakmont  ,Riverview,ANNUAL,School District
1508R00085000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0084E00270000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0052J00161000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1660E00012000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0546B00241000000,867,Wilmerding  ,East Allegheny,ANNUAL,Owner
0073S00297000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0390G00068000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0062L00130000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0824R00017000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0036R00053000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1070D00159000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0255S00142000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,School District
0433R00151000000,944,Shaler  ,Shaler Area,ANNUAL,Owner/School
0480L00022000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1238R00037000000,880,Plum  ,Plum Boro,ANNUAL,School District
0040F00342000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0088G00241000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1010H00054000000,945,South Park  ,South Park,ANNUAL,School District
0033A00291000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0215R00074004100,803,Bellevue  ,Northgate,ANNUAL,School District
0170R00071000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0146S00130000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0327M00003000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0177E00270000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0208K00301000000,939,Robinson  ,Montour,ANNUAL,School District
0297M00127000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
0050M00018000C00,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1078L00386000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0049C00136000A00,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0444K00059000000,845,Oakmont  ,Riverview,ANNUAL,School District
0396J00166000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0520J00220000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0584A00011000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
1270R00032000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0155D00073000000,919,Kennedy  ,Montour,ANNUAL,School District
1996A00035000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0417F00012000000,925,Moon  ,Moon Area,ANNUAL,School District
0653H00067000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0146K01301000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
1070M00286000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0296R00328000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1071F00027000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0467L00157000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0234F00025000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0126G00259000C00,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0853K00305000000,880,Plum  ,Plum Boro,ANNUAL,School District
0024N00142000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0434S00128000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0659B00062000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0801R00400000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0042M00006000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0416S00149000000,925,Moon  ,Moon Area,ANNUAL,School District
1824F00007000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0086J00245000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0422D00184000000,901,Aleppo  ,Quaker Valley,ANNUAL,School District
0375B00280000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0276N00113000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
0440G00070000000,915,Harmar  ,Allegheny Valley,ANNUAL,School District
0188K00034000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0099J00152000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
2083H00115000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0159D00254000000,802,Avalon  ,Northgate,ANNUAL,School District
0103F00182000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
1507F00126000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0651N00154000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0198A00007000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0478P00092000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0052A00063000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0256K00021000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0275M00069000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0098B00265000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0273K00186000000,928,Neville  ,Cornell,ANNUAL,School District
1665C00140000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
1107C00244000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0045K00021000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0633S00377000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0081L00088000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0507H00139000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0024E00221000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0667B00030000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1007J00105000000,945,South Park  ,South Park,ANNUAL,School District
1367F00151000000,916,Harrison  ,Highlands,ANNUAL,School District
0592E00128000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0052D00003000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0190G00354000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0063R00238000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0887B00022000000,945,South Park  ,South Park,ANNUAL,School District
0064K00138000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0144B00003000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner/School
0176M00040000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0821B00007000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0013L00213000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0884D00064000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0552C00250000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0060E00120000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0017F00006000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0061A00216000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0381G00090000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
1087D00163000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
1223R00154000000,855,Tarentum  ,Highlands,ANNUAL,School District
0214A00202000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0130S00114000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0389H00064000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0667K00040000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1266B00290000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0947P00035000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0124A00255000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0386K00200000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0669L00296000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0043B00119000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0253B00160000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0322H00044000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,School District
0098R00367000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0520D00134000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0310A00274000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0383K00086000000,848,Port Vue  ,South Allegheny,ANNUAL,School District
0114P00052000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0066J00100000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0443L00080000400,845,Oakmont  ,Riverview,ANNUAL,School District
0007B00151000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0334H00130000000,939,Robinson  ,Montour,ANNUAL,Owner
0412B00003000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0126F00116000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0060L00184000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0567M00328000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1070K00199000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0004M00117000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0364N00075000000,859,Verona  ,Riverview,ANNUAL,School District
1008B00298000000,945,South Park  ,South Park,ANNUAL,School District
0141M00182000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
2008K00310000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0597J00130000000,925,Moon  ,Moon Area,ANNUAL,School District
0586L00001000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0291C00174000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0070M00010000000,835,Ingram  ,Montour,ANNUAL,Owner
0084J00116000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0977B00169000000,879,Monroeville  ,Gateway,ANNUAL,School District
0102G00142000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0616P00201000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0073P00284000000,949,Stowe  ,Sto-Rox,ANNUAL,School District
0208C00035000000,939,Robinson  ,Montour,ANNUAL,School District
0294N00260000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0232M00288000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0298R00132000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0254L00025000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0251F00228000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0666B00117000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0687J00009000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0591K00037000000,910,Findlay  ,West Allegheny,ANNUAL,School District
1203P00175000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0450E00287000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0496A00048000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0283M00106000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0506H00318000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0085J00272000D00,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0094S00172000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1010C00083000000,945,South Park  ,South Park,ANNUAL,School District
0822C00074000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0050K00023000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0544J00111000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0237K00252000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0080G00281000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1129H00042000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0088R00110000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1367B00194000000,916,Harrison  ,Highlands,ANNUAL,Owner
0747B00338000000,847,Pitcairn  ,Gateway,ANNUAL,Owner
0584F00010000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0359C00250000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0369R00034000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1238L00088000000,880,Plum  ,Plum Boro,ANNUAL,School District
1067M00036000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0268K00084000000,939,Robinson  ,Montour,ANNUAL,School District
0760N00040000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0561F00001000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0142N00130000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0160M00057000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0607R00076000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0309L00072000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Owner
0160B00028000000,803,Bellevue  ,Northgate,ANNUAL,School District
0129C00188000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0669M00030000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0069R00149000000,818,Crafton  ,Carlynton,ANNUAL,School District
0746N00294000000,847,Pitcairn  ,Gateway,ANNUAL,Owner
0589H00072000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0261L00004000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
1824G00010000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0029H00041000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0157N00090000000,919,Kennedy  ,Montour,ANNUAL,School District
0001G00141000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0088E00198000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0012E00271000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0060H00156000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0102H00172000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0747A00086000000,847,Pitcairn  ,Gateway,ANNUAL,Owner
0926D00139000000,925,Moon  ,Moon Area,ANNUAL,School District
1911H00289000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0604P00026000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,Owner
0214K00025000000,802,Avalon  ,Northgate,ANNUAL,Owner
0454P00246000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0214S00105000000,802,Avalon  ,Northgate,ANNUAL,School District
0255N00084000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0001C01662008300,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1202K00301000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0006L00133000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0801G00038000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0125R00027000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0392A00006000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0096F00087000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2178R00026000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0070K00317000000,835,Ingram  ,Montour,ANNUAL,School District
0942S00229000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0830C00315000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0093F00010000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
1206M00110000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0081D00087000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0317G00075000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0635H00385000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
2376E00006000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
1006R00002000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0068F00021000000,818,Crafton  ,Carlynton,ANNUAL,School District
0508K00199000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,Owner
0130P00334000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0050K00017000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0318P00093000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0467L00020000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
1098F00229000000,880,Plum  ,Plum Boro,ANNUAL,School District
0472M00081000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0513G00195000000,932,Ohio  ,Avonworth,ANNUAL,School District
0734P00076000000,880,Plum  ,Plum Boro,ANNUAL,School District
0296L00097000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0277N00005000000,804,Ben Avon  ,Avonworth,ANNUAL,Owner
0012S00035000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0539A00041000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0319D00010000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0027C00063000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0058P00008112F00,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1236G00385000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0086S00117000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0050R00114000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1041S00037000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0296B00354000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0267G00023000000,939,Robinson  ,Montour,ANNUAL,School District
1419C00266000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0567S00209000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0884D00109000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0322G00200000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,School District
0231D00279000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0084B00028000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0443P00295000000,845,Oakmont  ,Riverview,ANNUAL,School District
0012J00277000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0773C00080000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1421H00020000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0023M00089000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0204L00185000000,939,Robinson  ,Montour,ANNUAL,School District
0012R00223000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0137D00062000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0369M00257000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0260M00001000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0008A00019000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0591L00395000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0039F00151000000,818,Crafton  ,Carlynton,ANNUAL,School District
0144N00006000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0025N00305000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0006G00091000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0162K00292000000,940,Ross  ,North Hills,ANNUAL,Owner
