PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0525H00042000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0248N00163000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0632S00290000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0546P00332000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0957C00107000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0029H00068000300,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1076E00127000000,914,Hampton  ,Hampton Township,ANNUAL,School District
1203M00316000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0440K00017000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0390N00043000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0013L00213000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0981G00021000000,879,Monroeville  ,Gateway,ANNUAL,School District
1997B00802000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0050K00170000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0712N00231000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0006M00312375000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0467R00274000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0446G00284000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0177B00199000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0119S00158000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0307F00142000000,404,4th Ward - McKEESPORT ,McKeesport Area,ANNUAL,Owner
0152J00206000000,939,Robinson  ,Montour,ANNUAL,School District
0083M00173000000,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0320M00248000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0590P00107000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0171M00177000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0007D00031000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0004G00221000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1356P00306000000,914,Hampton  ,Hampton Township,ANNUAL,School District
1316H00275000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0169S00126000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
1212E00353000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0113D00151000000,803,Bellevue  ,Northgate,ANNUAL,School District
0080K00054000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0178L00144000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0461S00052000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0611H00352000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0040N00212000000,818,Crafton  ,Carlynton,ANNUAL,School District
0012J00415000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0452H00068000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0290P00071000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0049S00295000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0464A00152000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0481L00070000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0767G00200000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0568S00283000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0957G00059000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0563M00333000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0052D00179000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0718B00344000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0273L00003000000,928,Neville  ,Cornell,ANNUAL,School District
0034M00123000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1065R00105000000,883,Bell Acres  ,Quaker Valley,ANNUAL,Owner
2182R00022000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0440H00044000000,915,Harmar  ,Allegheny Valley,ANNUAL,Owner
0080P00154000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0652F00216000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0329B00004000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0381P00182000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
1214P00383000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0474A00056000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0082R00109000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1133R00379000000,825,Elizabeth Boro  ,Elizabeth Forward,ANNUAL,Owner
0874L00382000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0085C00420000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0375B00266000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0276R00220000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0508J00136000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0506M00041000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0520D00068000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0055R00022000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0825B00307000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0097S00094000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0083C00189000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0492B00245000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0879R00188000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0191C00192000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0177P00074000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0084G00113000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0042N00131000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0235E00108000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0452L00078000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0284M00110000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0169R00189000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0012K00068000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0712J00046000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0538H00179000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1217K00334000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0251F00036000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0407K00035000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0086G00197001900,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1996A00075000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0082S00227000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0042R00164000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0297M00124000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0449P00038000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0128J00101000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0148C00326000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0662S00028000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0460C00175000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0125K00068000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0070L00346000000,835,Ingram  ,Montour,ANNUAL,School District
0102G00241000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0235J00247000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0300H00018000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0049B00261000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
2377M00020000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0821P00085000000,932,Ohio  ,Avonworth,ANNUAL,School District
0052D00331000400,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0826S00049000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0088E00161000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0429R00166000000,940,Ross  ,North Hills,ANNUAL,Owner
0003M00153000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0342F00289000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
1348K00055023A00,927,McCandless  ,North Allegheny,ANNUAL,School District
0495G00007000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0255M00145000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0381E00304000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
1002B00002000400,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0192F00111000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0250E00114000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0176F00099000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0202K00005000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0942G00218000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0082P00157000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0203K00009000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
1352N00010000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0101D00300000000,833,Heidelberg  ,Chartiers Valley,ANNUAL,Owner
0997G00214000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0437K00003000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0072L00165000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0454L00140000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
1735P00001000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0276E00152000000,920,Kilbuck  ,Avonworth,ANNUAL,Owner
0056G00016000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0137D00194000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner/School
0690D00154000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0743G00070000000,879,Monroeville  ,Gateway,ANNUAL,Owner
1998S00006000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0025N00270000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0052E00149000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0131E00043000000,863,West Homestead  ,Steel Valley,ANNUAL,Owner
0403C00033000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1658G00091000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0389D00164000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0367S00367000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0591C00061000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0421F00292020500,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0972C00070000000,880,Plum  ,Plum Boro,ANNUAL,School District
0520K00251000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0001M00145000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0146S00144000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
1070D00159000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0554N00073000000,860,Versailles  ,McKeesport Area,ANNUAL,Owner
0739R00146000000,880,Plum  ,Plum Boro,ANNUAL,School District
0178M00185000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
1210M00275000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0392B00037000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0826H00305000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0098D00308000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0320D00160000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
2184N00009000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0392N00113000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0393S00065000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0206E00705000000,939,Robinson  ,Montour,ANNUAL,Owner/School
2189M00271000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0013L00189000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0150S00096020500,871,Pennsbury Village  ,Montour,ANNUAL,School District
0589D00071000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0287A00220000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0052A00075000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0595M00376000000,925,Moon  ,Moon Area,ANNUAL,Owner
0163F00334000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0390B00157000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0247R00241000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0028R00356000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0033E00295000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0743L00378000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0596P00098000000,925,Moon  ,Moon Area,ANNUAL,School District
0219M00068000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0637S00037000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0456R00344000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0188P00274000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0086P00100000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1072H00375000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0206E00706000000,939,Robinson  ,Montour,ANNUAL,School District
0247F00128000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0038E00021000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
1825P00042000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0079F00007000000,838,Millvale  ,Shaler Area,ANNUAL,Owner
0214R00196000000,802,Avalon  ,Northgate,ANNUAL,School District
0437C00019000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0773S00010000002,876,Bethel Park  ,Bethel Park,ANNUAL,School District
2186M00002000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0743J00294000000,879,Monroeville  ,Gateway,ANNUAL,School District
0668P00140000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0215N00011000000,802,Avalon  ,Northgate,ANNUAL,School District
0979P00026000000,879,Monroeville  ,Gateway,ANNUAL,School District
1655M00021000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1213K00051000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0364G00348000000,859,Verona  ,Riverview,ANNUAL,School District
0213C00166000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0160C00184000000,803,Bellevue  ,Northgate,ANNUAL,School District
0476J00100000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0048S00232000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0324L00064000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0064K00138000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
1220E00264000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0453L00014000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0372S00162000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0392E00109000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
2008N00114000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0885E00061000000,945,South Park  ,South Park,ANNUAL,School District
0381C00248000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0825H00356000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0051A00032000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1207N00374000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0447E00021000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0351N00024000000,864,West View  ,North Hills,ANNUAL,Owner
0001G00151000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0035M00165000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0160E00240000000,802,Avalon  ,Northgate,ANNUAL,Owner
1203N00097000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0722K00041000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0296R00328000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0235A00258000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0301L00129000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0350M00212000000,864,West View  ,North Hills,ANNUAL,Owner
0398A00006000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0977A00198000000,879,Monroeville  ,Gateway,ANNUAL,School District
0215J00251000000,802,Avalon  ,Northgate,ANNUAL,Owner
1996R00004000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0214B00398000000,920,Kilbuck  ,Avonworth,ANNUAL,School District
0137G00075000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0690D00103000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0093S00027000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0564L00208000000,945,South Park  ,South Park,ANNUAL,Owner
0589A00006000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0739K00143000000,880,Plum  ,Plum Boro,ANNUAL,School District
0126A00212000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1349J00007000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0232D00001000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0610C00103150200,927,McCandless  ,North Allegheny,ANNUAL,School District
0025N00030010100,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0549P00008000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0887C00338000000,945,South Park  ,South Park,ANNUAL,School District
0570H00282000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0073D00183000000,949,Stowe  ,Sto-Rox,ANNUAL,School District
0001H00181000900,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0370K00026000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0760F00279000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0063G00292000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
2002C00013000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0925G00003000000,925,Moon  ,Moon Area,ANNUAL,School District
0375K00225000001,822,East Pittsburgh  ,Woodland Hills,ANNUAL,Owner
0150N00009000000,939,Robinson  ,Montour,ANNUAL,School District
0614S00040000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0025G00011000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1655S00010000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0055A00218000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0263L00015000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0260L00027000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0941N00002000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0093F00042000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0068K00138000000,818,Crafton  ,Carlynton,ANNUAL,School District
0051S00011000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0600S00111000000,925,Moon  ,Moon Area,ANNUAL,Owner
0154F00228000000,919,Kennedy  ,Montour,ANNUAL,School District
0948G00097000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0525S00250000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0150S00096005700,871,Pennsbury Village  ,Montour,ANNUAL,School District
0080K00200000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0337M00142000000,939,Robinson  ,Montour,ANNUAL,School District
0124J00023000000,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0286J00110000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0115D00282000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0613E00282000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0507S00318000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0452D00195000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0541G00197000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0713L00069000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0068C00248000000,818,Crafton  ,Carlynton,ANNUAL,School District
0668F00180000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0192H00028000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0378J00006000000,303,3rd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0082R00017000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1240F00128000000,880,Plum  ,Plum Boro,ANNUAL,School District
0083G00050000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0810B00221000000,925,Moon  ,Moon Area,ANNUAL,School District
1202G00146000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0616J00323000000,914,Hampton  ,Hampton Township,ANNUAL,School District
1071A00282000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0068G00207000000,818,Crafton  ,Carlynton,ANNUAL,School District
0448M00396000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
1669E00054000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
1069C00240000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0712A00228000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0040G00125000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0193K00072000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0082A00155000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1071J00071000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0004E00251000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0040E00258000000,818,Crafton  ,Carlynton,ANNUAL,School District
0025P00050000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0438P00007000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0213G00225000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
0113H00061000000,803,Bellevue  ,Northgate,ANNUAL,School District
0857P00175022000,879,Monroeville  ,Gateway,ANNUAL,School District
0171M00049000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0072H00232000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0052H00265000800,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0566P00075000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0234K00016000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0073R00243000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0713J00073000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0717P00016000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0215S00213000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0799H00001000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0341D00315000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0185M00225000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1180P00022000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0946P00192000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0167F00237000000,827,Etna  ,Shaler Area,ANNUAL,School District
0471L00010000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0007B00218000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0098R00022000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0395D00026000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0470N00016000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0596B00153000000,925,Moon  ,Moon Area,ANNUAL,School District
1070S00158000000,927,McCandless  ,North Allegheny,ANNUAL,School District
