OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI89843,55383,,,"Undated iron-working site, Bardney Common"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34841,34841,,,BOWL BARROW 220 M SOUTH OF THE LIMES
Lincolnshire,Quarterly Snapshot,2021-01,MLI70170,70170,,,"POST MEDIEVAL FINDS FROM HAW HILL, LINCOLN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121906,31423,,,"Folly Farm (Folloy Lodge), Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124702,412597,,,"SARATOGA, Thornton Le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122995,14975,,,"Ivy House, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124846,15512,,,"Churchyard, Church of St Botolph, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30459,30459,,,"Roman pottery found east of the Manor House, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116999,410194,,,"Ivy Cottage, Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80505,61085,,,Romano-British pottery and quern fragments
Lincolnshire,Quarterly Snapshot,2021-01,MLI84493,62776,,,"Undated cropmark enclosure, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12807,12807,,,ROMANO BRITISH SALTERN AND SETTLEMENT SITE W OF KING'S HILL WRANGLE
Lincolnshire,Quarterly Snapshot,2021-01,MLI84371,62711,,,Possible prehistoric cropmark enclosure to the south east of Culverthorpe Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI86870,45769,,,"The Mansion, 21 Westgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54047,54047,,,PREHISTORIC ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI97253,71038,,,"Romano-British Features, 74 Newport, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81074,61365,,,Flint scatter in a field north of Heighington Road (Field 15)
Lincolnshire,Quarterly Snapshot,2021-01,MLI12740,12740,,,"Whetstone, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86133,54946,,,Romano-British artefact scatter from west of Nettleham
Lincolnshire,Quarterly Snapshot,2021-01,MLI80897,61231,,,"Roman pottery, and possible traces of a building"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40628,40628,,,ROMAN COINS FROM LUDFORD GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI51849,51849,,,STACK STANDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI118228,410765,,,"Mill House, Legbourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93758,70690,,,"85 Canwick Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33664,33664,,,"Undated Enclosure, Grimsthorpe Park, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93221,47610,,,"The Old Inn, Langton by Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98319,14538,,,"17 Market Place, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85904,62989,,,"Former Primitive Methodist Chapel, Heckington Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123893,27037,,,"Unnamed farmstead (Fleet Hall), Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51273,51273,,,ROMANO-BRITISH POTTERY FOUND SOUTHWEST OF SCOTTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI12639,12639,,,"St Leodegar's Church, Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51850,51850,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI122464,25939,,,"Osborne House Farm, Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94302,25161,,,"39 Church Street, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22256,22256,,,"Probable Roman settlement, White House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52440,52440,,,POST MEDIEVAL SETTLEMENT REMAINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI33240,33240,,,MEDIEVAL POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI13273,13273,,,Settlement of Leverton
Lincolnshire,Quarterly Snapshot,2021-01,MLI42479,42479,,,BRONZE AGE FLINT FROM LANGTON BY SPILSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI42994,42994,,,"Great Scrubbs Wood, Langton by Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92898,14472,,,"14 Witham Place, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125270,27280,,,Lutton War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI94447,25306,,,"Town Farm, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91723,65328,,,"Avro Lancaster Aircraft Crash Site and War Memorial, Kirkby Green, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94378,25237,,,"Serpentine House, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53700,53700,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI30679,30679,,,"ROMAN BRITISH PAVEMENT NEAR HIGH BRIDGE, STAMFORD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40324,40324,,,"Scatter of Flints, Hemingby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51346,51346,,,MEDIEVAL SETTLEMENT OF LITTLE CORRINGHAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI122205,31573,,,"Unnamed farmstead, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95066,37568,,,Holywell Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI93753,70685,,,"Unison Social Club, Beaumont Fee, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41280,41280,,,Saltfleet Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI53763,53763,,,MEDIEVAL SETTLEMENT OF BROCKLESBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI53215,53215,,,HALF GROAT OF EDWARD III
Lincolnshire,Quarterly Snapshot,2021-01,MLI97707,39019,,,"Human remains and possible Roman artefacts, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94697,37199,,,"8 to 10 High Street St Martin's, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125467,31777,,,"Possible Former Medieval Mill Site, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124080,27224,,,"Fir Tree Farm, Sutton St. Edmund"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33799,33799,,,MANOR HOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI92754,14328,,,"Exchange Building, 35 Market Place, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89297,46724,,,"Red Lion Cottage, Market Place, Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43504,43504,,,"The Old Churchyard, Raithby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96372,38874,,,"Denton Canal Bridge, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53422,53422,,,SAXON POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI95229,37731,,,Stables and Outbuildings at Hacconby Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI42282,42282,,,DESERTED MEDIEVAL VILLAGE OF HAREBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI40033,40033,,,"Halstead Hall and Moated Site, Stixwould"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124193,15217,,,"Unnamed farmstead, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97112,24111,,,"37 Market Place, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12721,12721,,,"RB POTTERY FOUND, FISHTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92768,14342,,,"Three Stone Piers, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60669,60669,,,Worked Flints
Lincolnshire,Quarterly Snapshot,2021-01,MLI51023,51023,,,"Medieval pottery found on land of Barff Lane, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85263,45202,,,"Undated cropmarks, adjacent to the River Lymn, Salmonby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119977,411722,,,"(Field Farm), Great Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97742,25669,,,"Holbeach Warehouse, Park Road, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124526,15458,,,"Farmstead, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52052,52052,,,Post medieval jetton found at Gainsborough
Lincolnshire,Quarterly Snapshot,2021-01,MLI119237,411402,,,"Oven's Farm, Harrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20499,20499,,,"Ives Cross Windmill, Sutton St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119779,66225,,,"Cold Harbour Farm, Norton Disney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22289,22289,,,"ROMAN COIN FOUND, GEDNEY HILL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54245,54245,,,FLINT ARTEFACTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI51999,51999,,,POST MEDIEVAL ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI117863,410666,,,"Unnamed farmstead, Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87761,55259,,,"Iron Age pottery sherds,  Burton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119152,411365,,,"Stourton Home Farm (Home Farm), Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88589,63975,,,"Possible pair of cropmark Bronze Age round barrows, Anwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51233,51233,,,PART OF A MIDDLE SAXON SETTLEMENT AT GOLTHO
Lincolnshire,Quarterly Snapshot,2021-01,MLI122848,14894,,,"North Lodge (Rose Cottage), Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123709,31661,,,"Hill Top Farm, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83537,35821,,,Cropmark hut circle
Lincolnshire,Quarterly Snapshot,2021-01,MLI95553,38055,,,"Crown Hill Farm, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89161,64083,,,"Site of former extractive pit, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34321,34321,,,"Ponton Great Wood, Great Ponton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120000,411745,,,"The Villa, Little Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86874,63404,,,"Perforated ovoid hammerstone, found south east of Kirkby Green"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119600,66046,,,"Unnamed farmstead, Nocton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83857,54800,,,North-Western Quarter of Market Rasen
Lincolnshire,Quarterly Snapshot,2021-01,MLI52244,52244,,,SITE OF MONASTIC GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI121612,66838,,,"Unnamed farmstead, Newton and Haceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97124,24123,,,"36 Market Street, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43239,43239,,,"POST MEDIEVAL FEATURES OFF WITHAM ROAD, WOODHALL SPA"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98633,48578,,,Post medieval enclosures in Orby parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI20407,20407,,,IRON AGE POTTERY FROM RB SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI99276,39279,,,"Former Wesleyan Methodist Chapel, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98283,39172,,,"Medieval activity, Willoughby Road, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84556,44639,,,"Undated cropmark boundary, north east of Glebe Farm, Welton le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41138,41138,,,ROMAN POTTERY FOUND SW OF WYHAM DMV
Lincolnshire,Quarterly Snapshot,2021-01,MLI125408,58252,,,"Cart Sheds, Home Farm, Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91055,65126,,,"Early Saxon brooch found near Rowan Drive, Silk Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83400,62559,,,"St Peter's church, Aubourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81545,61636,,,"Hainton House, Church Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85696,62908,,,"Romano-British artefact scatter, Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51675,51675,,,LEAF SHAPED ARROWHEAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI98608,48555,,,"Former Coastguard Station and Rocket House, Skidbrooke with Saltfleet Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50423,50423,,,"POSSIBLE HOLY SPRING AT ALL SAINTS' CHURCH, HEAPHAM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80272,54427,,,Roman coins from east of North Owersby
Lincolnshire,Quarterly Snapshot,2021-01,MLI119228,58020,,,"Manor Farm, Broadholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50196,50196,,,"DESERTED HAMLET OF DRAYCOTT, NETTLETON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40333,40333,,,"Copper As, East Barkwith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50795,50795,,,"Possible site of St Mary's church, Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86842,45746,,,"6 Upgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91226,36976,,,"27 The Market Place, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41416,41416,,,"Grange Farm, Theddlethorpe All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118374,410864,,,"Rose Cottage, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87678,45995,,,Modern square enclosure cropmark in Fulstow parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI96439,55665,,,"Stable block, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83396,44515,,,"Undated surface, west of Market Stainton Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98546,56523,,,"Post medieval pottery, Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86556,45596,,,"House, 10-12 Eastgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90648,46914,,,"Medieval Settlement Remains, Wainfleet St Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116573,65878,,,"Dunston Heath (Heath Farm), Dunston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40836,40836,,,"TRACES OF MEDIEVAL WORK, RAITHBY CUM MALTBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84941,44790,,,"Undated cropmark enclosure, East Kirkby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97810,65705,,,"Copper buckle, Silk Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95658,38160,,,"2 to 5 Station Road, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86213,63148,,,"Old quarry, adjacent to Grantham Road, south of Boothby Graffoe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125582,49604,,,"Mined Bridge, Sea View, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86308,13778,,,"The Old Chapel, Thorniman Lane, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117684,410487,,,"West Lane Dairy, Skidbrooke with Saltfleet Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88125,46243,,,"Romano-British settlement evidence on land southeast of Marside, Saltfleetby St Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120042,411787,,,"Highfield Farm, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94584,25443,,,"4 and 6 Boston Road, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85964,63036,,,"Roman rider-relief and coin, north east of Stragglethorpe Grange"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117006,410201,,,"Glebe Farm, Stixwould and Woodhall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97252,56318,,,"Neolithic Bladelet, Washing Dales Farm, Riby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84903,44908,,,"Undated cropmark boundary, Red Hill, Goulceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120716,66344,,,"Priory Hill Farm, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117667,410470,,,"High Holme Farm, Skidbrooke with Saltfleet Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81840,61815,,,"Medieval/post-medieval pottery scatter, Brauncewell Quarry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119146,57970,,,"Manor Farm, Newton on Trent"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42506,42506,,,"Churchyard, Holy Cross Church, Castle Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82487,35540,,,Undated Ditch at 34 St Peters Street.
Lincolnshire,Quarterly Snapshot,2021-01,MLI82994,62394,,,"School, near Tattershall Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122437,14842,,,"Park's Farm, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97838,48349,,,Retting pits to the south of Little Steeping village
Lincolnshire,Quarterly Snapshot,2021-01,MLI87772,46065,,,Drains south west of Grainsthorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI92104,47288,,,"The Old Grammar School, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88442,36639,,,"Possible prehistoric cropmark enclosures, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84839,44871,,,"Medieval earthwork boundary, east of Horncastle Road, Raithby cum Maltby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33149,33149,,,"Romano-British Field System, Haconby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85885,62976,,,"Zoomorphic Brooch, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91935,37109,,,"Middle Bronze Age pits, Langtoft Common, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87886,46130,,,Ridge and furrow east of North Cockerington
Lincolnshire,Quarterly Snapshot,2021-01,MLI12687,12687,,,"SITE OF ST ANNE'S CHURCH, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30281,30281,,,"MILL MOUND, SOUTH OF HALL CLOSE, HOUGH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83359,35746,,,"Post medieval finds, Wyndham Park"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125548,31796,,,"Ridge and Furrow, Long Bennington and Foston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94701,37203,,,"23 High Street St Martin's, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120737,66365,,,"Unnamed farmstead, Walcott"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84033,36197,,,"Former Boundary, Williamson's Plantation, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42042,42042,,,The site of Scremby Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI116550,410022,,,"Field Farm, Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42137,42137,,,A Bronze Age socketed axehead found near Spilsby
Lincolnshire,Quarterly Snapshot,2021-01,MLI50530,50530,,,Bleasby Deserted Medieval Village
Lincolnshire,Quarterly Snapshot,2021-01,MLI121337,30955,,,"Bridge Farm, Westborough and Dry Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91569,47068,,,"1 High Street, Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42582,42582,,,FLINTS OF NEOLITHIC AND BRONZE AGE DATE FOUND AROUND WARLOWE FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI123800,26977,,,"Unnamed farmstead, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30521,30521,,,"Medieval pottery sherds, Hall's Hill, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90189,64684,,,"No. 9 Southgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20419,20419,,,"Romano-British Field System, Whaplode Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119143,57967,,,"Park Farm, Kettlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115756,25790,,,"Infilled Features, Hall Gate, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121208,14648,,,"Old Farm, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12751,12751,,,"Coin of Edward III, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95979,38481,,,"2 Finkin Street, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124301,15325,,,"Unnamed farmstead, Benington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117410,57291,,,"Unnamed farmstead, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87831,63634,,,"K6 telephone kiosk, Village Green, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43445,43445,,,"Tramway office, Argyle House, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119523,65969,,,"Unnamed farmstead, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23068,23068,,,"CHAPEL OF HOLY ROOD, SPALDING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116571,65876,,,"Unnamed farmstead, Coleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93542,48055,,,"Church of St Peter, Frithville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52835,52835,,,"Ironstone Mines, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50568,50568,,,"SITE OF ROMAN BUILDING, SOUTHWEST OF ROTHWELL GORSE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98707,48637,,,"Earthwork tofts, Manor Farm, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82989,62402,,,"A possible elevated trackway, Ferry Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86886,45781,,,"House, 18-24 Westgate,  Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89133,36780,,,"Undated cropmark linear feature, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80467,61041,,,"Village farmhouse, east side of High Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33795,33795,,,Sapperton Romano-British Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI121688,31205,,,"Osgoodby Lodge, Lenton Keisby and Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88394,63941,,,Possible prehistoric cropmark enclosures and boundary ditch to the north west of Silk Willoughby
Lincolnshire,Quarterly Snapshot,2021-01,MLI13250,13250,,,"MEDIEVAL SETTLEMENT ON A MULTI-PERIOD SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40261,40261,,,LANGTON VILLAGE SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI88855,36759,,,"Site of original Grantham Union Workhouse, Huntingtower Road, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41929,41929,,,SHELL GRITTED RIM FOUND IN WAINFLEET ALL SAINTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI125621,49611,,,"Barn, Sea View Farm, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13096,13096,,,"SHRUNKEN SETTLEMENT, ASPERTON, WIGTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83634,35919,,,"North Lodge, Uffington House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87135,70405,,,"Roman building, Bailgate and Exchequergate junction, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118153,410690,,,"Poplar Farm, Theddlethorpe All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82588,62020,,,"Probable prehistoric boundary, north of Green Man Wood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50244,50244,,,Site of Heynings Priory at Park Farm South
