OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42681,42681,MEDIEVAL FIELD SYSTEM IN LANGTON BY SPILSBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40747,40747,"THE GRANGE, REVESBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33971,33971,A fragment of Bronze Age rapier found at Saltersford in Little Ponton and Stroxton parish
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123853,26997,"Bank House Farm, Crowland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123054,15034,"Seadyke Cottage (Hundred Acre Farm), Kirton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87800,46083,Ridge and furrow earthworks east of Covenham St Mary
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120232,411977,"Kelham Farm, Tumby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53793,53793,"Probable Post-Medieval Enclosure, Riby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118470,410960,"Pyewipe Farm (Low Barn), Haugham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125191,67047,"Royal Observer Corps Post, Navenby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92880,14454,"4 to 9 Willoughby Road, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124400,412422,"WHITE HOUSE FARM, Friskney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122879,14925,"Newstead, Sutterton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51823,51823,BRONZE AGE AXE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51868,51868,"Mortuary enclosure, Walesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89223,64112,"Hall Farmhouse, Leasingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118150,410687,"The Woodlands Farm, Theddlethorpe All Saints"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41852,41852,"Unlocated Bronze Age axe, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90124,64628,"Cogglesford Mill Farmhouse, Eastgate, Sleaford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40305,40305,"MEDIEVAL POTTERY AND WORKED FLINT FOUND, HATTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97045,56271,"6 and 8 South Street, Caistor"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123295,26504,"Briar House, Whaplode"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84002,62644,"Modern earthwork bomb craters, north west of Beckingham, Stapleford parish"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117200,57081,"The Ingram Arms (Grange Farm), Laughton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119930,411675,"Unnamed farmstead, Ashby with Scremby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124853,58105,"Hemswell Court, Lancaster Green, Harpswell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116513,56815,"The Grange, Ingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54210,54210,Bleasby Moated Site
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92056,47261,"Victoria Hotel, Woodhall Spa"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43743,43743,"POSSIBLE MOOT, NORTH OF DONINGTON ON BAIN"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96762,55988,"Hall Farm House, Owersby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124822,58096,"MANOR FARM, Middle Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95534,38036,"Water pump and trough near Manor Crest, West End, Harlaxton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81237,61415,Medieval pottery north of Spelhill
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI70130,70130,"Medieval Finds, The Coach House, James Street, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117286,57167,"True Pennys, Grayingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51896,51896,ROMAN INTAGLIO RING
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30731,30731,"ANGLO-SAXON FURNACES, ST LEONARD STREET, STAMFORD"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82483,35537,"Roman pottery scatter, Ermine Street."
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117828,410631,"Unnamed farmstead, Grimoldby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124095,15120,"Witham Marsh Farm, Fishtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41847,41847,OVATE IMPLEMENT AND OTHER FLINTS FROM LEGBOURNE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125710,49636,"Fairlea, Church Lane, Stainton by Langworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30701,30701,"Medieval remains, 3 St John's Street, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52227,52227,OLD CLAY PIT
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116875,56970,"East Moor Farm, North Kelsey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122512,25987,"Unnamed farmstead, Gosberton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123708,31660,"Unnamed farmstead, Denton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99211,49010,"Former Primitive Methodist chapel, Old Bolingbroke"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85418,54846,"Earthwork ridge and furrow, Normanby Le Wold"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117081,410253,"Maranatha, Fulstow"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87565,45954,"Methodist Chapel and Sunday School, West Street, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91374,65261,Site of stone cross at Stump Cross Hill
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41452,41452,"Romano-British Penannular Brooch, Trusthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118029,57535,"Billyards Farm (Low Farm), Harpswell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121643,31160,"Heath Farm, Ropsley and Humby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82616,70240,"Medieval Pottery sherd, The Old Maltings, Brayford Wharf North."
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125045,58154,"Medieval Ridge and Furrow, Cherry Willingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96149,38651,"17 St George's Square, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50857,50857,CROPMARK SITE NORTH AND SOUTH OF NORTON LANE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94456,25315,"Westholme, 32 West End, Holbeach"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98707,48637,"Earthwork tofts, Manor Farm, Addlethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33836,33836,POST MEDIEVAL POTTERY FOUND AT ROUND HILLS EARTHWORK
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92248,47374,"Historic Park, Driby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96013,38515,"14 Swinegate, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52994,52994,ROMAN POTTERY FOUND IN THIS AREA
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43134,43134,Post-medieval settlement of Louth
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116164,56697,"Churchyard, Church of St John the Baptist, Scampton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53028,53028,PART POLISHED FLINT AXE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95131,37633,"2 St Peter's Vale, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94690,37192,"11 and 12 St John's Street, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50037,50037,ENCLOSURE SW OF KEELBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13209,13209,"LATE SAXON TO MEDIEVAL SETTLEMENT SITE, WRANGLE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90122,64627,"Lafford Terrace, Eastgate, Sleaford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80397,60978,Second-third century pottery found during fieldwalking
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123712,31664,"Unnamed farmstead, Careby Aunby and Holywell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116264,49303,"Possible Cursus, Wildmore Fen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118968,411289,"Unnamed farmstead (Clovenhill Farm), South Ormsby cum Ketsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120318,412063,"West Royalty Farm (Royalty Farm), Eastville"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97342,38896,"Undated Features, Freeman's Quarry, Baston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91307,65250,Medieval seal matrix found somewhere in the former parish of Quarrington
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85317,45267,"Ridge and furrow, Partney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80778,35255,"Possible Roman road, south of Sedgebrook"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87547,45939,"White Hart public house, South Street, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119248,411413,"White House Farm (Top Barn), Greetham with Somersby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121510,31041,"Oasby Mill Farm (Oasby Mills), Heydour"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119526,65972,"Unnamed farmstead, Branston and Mere"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87746,46038,Linear cropmark south west of Grainthorpe
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51164,51164,"St Lawrence's Church, Bardney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98690,48623,Medieval ridge and furrow earthworks in Utterby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88511,46418,"Possible unknown date cropmark mounds, Beesby in the Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123066,15046,"Unnamed farmstead, Frampton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88621,55279,"Ditch to west of B1225, Walesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30265,30265,"Edward I penny and button, NW of Frieston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30707,30707,"PAPAL BULLA, 39 REFORM STREET"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60640,60640,"Roman pottery, Norton Disney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85051,44983,"Undated earthwork boundary, north of Maidenwell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125647,67105,"Westfield Farm, Branston and Mere."
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117168,57049,"(Water Mill Farm), South Kelsey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50616,50616,"Temple Garth, Tealby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83118,35702,"Undated ditch terminal, Market Deeping Bypass"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51086,51086,PREHISTORIC STONE AXE FOUND SOUTH OF THE GRANGE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33863,33863,"PERFORATED HAMMER STONE, SYCAMORE FARM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42378,42378,"SOILMARKS SEEN FROM THE AIR, SOMERSBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117372,57253,"Westfield Farm, Corringham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42498,42498,STONE AXE FOUND IN TETFORD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95807,38309,"Ayrshire House Hotel, Long Bennington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87770,46063,Ridge and furrow south of Grainthorpe
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51697,51697,CROPMARK BOUNDARY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81783,61745,"Part of a pottery figure, unlocated findspot"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89338,64188,"Jetton found at 28 Moor Park, Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI23542,23542,"Pillbox, Windy Corner, Holbeach"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87527,45930,"Windmill Hotel,  Market Place, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60687,60687,Roman finds from Dunston
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42636,42636,NEOLITHIC POTSHERD FOUND W OF TETFORD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118346,57676,"Barn Court, Legsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116393,65864,Martin Dales War Memorial
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123076,15056,"Sharmane, Frampton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121496,66823,"Kelby Lodge (Kelby Farm), Culverthorpe and Kelby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84923,44784,"Cropmark linear feature, Revesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124149,15173,"The Grange, Fishtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20428,20428,RB POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121634,31151,"Village Farm, Pickworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98696,71160,"347 to 349 High Street, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122717,26192,"Unnamed farmstead, Pinchbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82403,35493,The settlement of Barrowby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI35028,35028,RAF Harlaxton
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121101,66695,"Deepdale Farm (Deepdales), Leasingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85341,45217,"Medieval ridge and furrow, north of Belchford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84932,44924,"Undated cropmark enclosure, Ranby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86960,63515,"Post medieval stone quarrying on land off Winton Road, Navenby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96290,38792,"K6 Telephone Kiosk, Braceby and Sapperton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30082,30082,"Possible bowl barrow 450 m north west of St Guthlac's Church, Little Ponton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119607,66053,"The Hollies, Waddington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60858,60858,Medieval pottery west of All Saints Church
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122331,14737,"Hedgehog Bridge Farm, Holland Fen with Brothertoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84076,36246,"Ridge and furrow, Irnham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86559,63291,"Possible road or footpath, Wellingore Low Fields"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86517,45545,"Malthouse, Aswell Street, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98400,65760,"Parkland associated with Howell Hall, Asgarby and Howell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87449,63453,"Potential undated cropmark boundary ditch, north of Scopwick Low Field Farm, Scopwick"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117886,57392,"Crepe Mieres Farm, North Willingham"
