OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI123366,26575,,,"(Marsh Farm), Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125780,27340,,,"Undated Enclosures, Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125045,58154,,,"Medieval Ridge and Furrow, Cherry Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95790,38292,,,"2 Broad Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43208,43208,,,PREHISTORIC CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI118397,410887,,,"Rossa Farm, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123131,15111,,,"Unnamed farmstead, Fosdyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92742,14316,,,"15 Market Place, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120018,411763,,,"Runnymede, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99031,56576,,,"Post-Medieval Field Boundary, Newton on Trent"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43201,43201,,,MEDIEVAL RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI93037,47427,,,"Sibsey House, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40944,40944,,,"Prehistoric finds, Hall Hill, West Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85395,45299,,,"Prehistoric cropmark boundary, Well"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43050,43050,,,"ROMANO BRITISH POTTERY, WYHAM CUM CADEBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86163,63118,,,"Anglo-Saxon clothing fastener, south west of Brauncewell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98985,48816,,,"Primitive Methodist Chapel, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122263,31631,,,"Unnamed farmstead, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116098,25805,,,"Undated Ditches, 89 High Road, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123631,26840,,,"Mole Drove Farm, Gedney Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85970,63042,,,Settlement of Little Stapleford
Lincolnshire,Quarterly Snapshot,2021-01,MLI20128,20128,,,AREA OF CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI97569,71062,,,"Roman brick fragment, Lincoln Bus Station site, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90779,65015,,,Former quarry to the north east of Haceby
Lincolnshire,Quarterly Snapshot,2021-01,MLI51609,51609,,,Flint Arrowhead
Lincolnshire,Quarterly Snapshot,2021-01,MLI119999,411744,,,"Unnamed farmstead, Halton Holegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42649,42649,,,HALF A POLISHED FLINT AXE FOUND IN SALMONBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI12724,12724,,,"RB AND MEDIEVAL POTTERY FOUND, FISHTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117770,410573,,,"Home Farm, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93305,47694,,,"Orchard Cottage, Mareham le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91211,36961,,,"Boundary Post, Bourne Road, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50142,50142,,,ROMANO BRITISH POTTERY FOUND SW OF CLAXBY PARK
Lincolnshire,Quarterly Snapshot,2021-01,MLI123518,26727,,,"Unnamed farmstead, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116855,56950,,,"Unnamed farmstead, East Ferry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84835,44758,,,"Medieval cropmark boundary ditch, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117050,410222,,,"Low Farm, Marshchapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95255,37757,,,"Brandon Old Hall, Hough on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30472,30472,,,"Bedehouses, Welby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34447,34447,,,"IRON AGE SALTERN SITE, MORTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87543,45935,,,"Drinking fountain Market Place, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90844,46939,,,"Possible medieval earthwork enclosure, Thorpe St Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40058,40058,,,"Neolithic Stone Axe, Stixwould"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120733,66361,,,"Unnamed farmstead, Walcott"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80507,61093,,,"Searchlight battery, west of Gilbert's Plot"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51953,51953,,,HEARTH OR SMELTING SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI53862,53862,,,UNDATED ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI90099,64590,,,"No. 9 Eastgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94507,25366,,,"23, 25 and 27 Market Street, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87289,36574,,,"Undated gullies at Langtoft Primary School, Manor Close, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33438,33438,,,"ANGLO-SAXON SCULPTURAL FRAGMENTS, ST.GUTHLAC'S CHURCH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85371,36477,,,"Undated pits, 37-39 Harrow Street, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40420,40420,,,"Undated Cropmark Enclosures and Linear Features, Woodhall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95299,37801,,,"The Manor House, Doddington Road, Stubton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120401,412146,,,"Dovecote Farm House (Dovecote Farm), Midville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120913,66541,,,"American Cottage, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116877,56972,,,"Far Gate Farm, North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121383,66750,,,"Cede House Farm, Burton Pedwardine"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98072,39479,,,"Undated Ditches, Northfield Road, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97596,65698,,,"Possible Mesolithic flint recovered near Boilingwells Farm, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89722,34593,,,Romano-British pottery found to the south west of Cobshorne Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI123082,15062,,,"Cherry Holt Farm, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93174,47563,,,"Home Farmhouse, Gautby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86668,45647,,,"Ridge and furrow, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122199,31567,,,"Grove House, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88367,63930,,,"Possible prehistoric enclosures and boundary ditch, Leasingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91488,70604,,,"Great Northern Railway footbridge over the Lincoln-Grantham line, South Common"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97083,56309,,,"10 to 16 Church Street, Hemswell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94838,37340,,,"The White Cottage, Braceby and Sapperton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91856,65379,,,"Embsay Cottage, Nocton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35061,35061,,,Neolithic/Bronze Age flints from Stoke Rochford golf course
Lincolnshire,Quarterly Snapshot,2021-01,MLI117980,57486,,,"Brickyard Cottages, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118920,411241,,,"Unnamed farmstead, Willoughby with Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85790,45495,,,"Late Neolithic/Early Bronze Age flint scatter, southeast of Milestone House, West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124667,412562,,,"SYCAMORE HOUSE, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90522,46895,,,"Roman pottery found on land at The Thatch/Rosegarth, North Thoresby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87126,36573,,,"Newark Union Workhouse, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83230,44495,,,Anglo-Saxon pin found in Horncastle area
Lincolnshire,Quarterly Snapshot,2021-01,MLI83375,44514,,,Late Bronze Age spearhead found south of Roman Road at Great Sturton
Lincolnshire,Quarterly Snapshot,2021-01,MLI124364,412386,,,"Farmstead, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81217,13567,,,"Bronze Age Flint Flake, Church End, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82875,62333,,,"Old gravel pit, High Street, north of Walcott"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119676,66122,,,"Tunman Cottage, Eagle and Swinethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122673,26148,,,"Cuckoo Bridge Farm, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20390,20390,,,"RB SETTLEMENT AND FIELD SYSTEM, HOLLAND HOUSE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120522,412267,,,"Roughton House, Roughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41274,41274,,,"Roman Samian Sherd, Skidbrooke with Saltfleet Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51049,51049,,,NEOLITHIC POLISHED STONE AXE FOUND IN GLENTHAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI50931,50931,,,A SMALL CROPMARK ENCLOSURE NORTH OF WADDINGHAM BECK
Lincolnshire,Quarterly Snapshot,2021-01,MLI85116,36467,,,"Post medieval pottery, Dunsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117562,410420,,,"Unnamed farmstead, Yarburgh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54000,54000,,,SOILMARK LINEAR BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI123289,26498,,,"Acorns, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91561,47060,,,"12 Church Street, Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22287,22287,,,"DOUBLE MOATED ENCLOSURE AND FOUNDATIONS, GEDNEY HILL/SUTTON ST EDMUND"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95814,38316,,,"Chest Tomb, Church of St Michael and All Angels, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91549,55527,,,Settlement of Gainsborough
Lincolnshire,Quarterly Snapshot,2021-01,MLI20336,20336,,,"RB SETTLEMENT, WESTON FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88585,46443,,,"Possible Cropmark Bronze Age Round Barrow, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90159,64654,,,Polished stone axe found in a field to the north of the sewage works
Lincolnshire,Quarterly Snapshot,2021-01,MLI84992,42868,,,"Prehistoric cropmark trackway, east of Grove Plantation, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82493,23723,,,"Undated Hearth Lining, Roman Bank, Saracens Head"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119513,65959,,,"Brook House, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118206,410743,,,"Main Road Farm, Reston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98816,25722,,,"Pair of Cottages, 2 Chapel Gate, Sutton St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54078,54078,,,UNDATED TRACKWAY
Lincolnshire,Quarterly Snapshot,2021-01,MLI89575,64357,,,"The Manor House, 10 Victoria Street, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42675,42675,,,Tudor dovecote at Belleau Manor moated site
Lincolnshire,Quarterly Snapshot,2021-01,MLI53021,53021,,,"Possible Prehistoric Marsh Fort, Stainfield"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42656,42656,,,A NEOLITHIC AXE FROM SALMONBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI41114,41114,,,MEDIEVAL SETTLEMENT S OF TOYNTON ST PETER
Lincolnshire,Quarterly Snapshot,2021-01,MLI82550,62050,,,Ridge and Furrow adjacent to Moor Lane.
Lincolnshire,Quarterly Snapshot,2021-01,MLI87274,45861,,,Undated ditch and gully on Burgh le Marsh bypass
Lincolnshire,Quarterly Snapshot,2021-01,MLI53629,53629,,,WATERLOO STREET WHEELWRIGHT'S WORKSHOP
Lincolnshire,Quarterly Snapshot,2021-01,MLI87835,63586,,,"Romano-British tile kilns, at Holme House near the Car Dyke, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99030,56575,,,"Ridge and Furrow, East Langworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32934,32934,,,ST ANDREW'S CHURCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI86059,34612,,,"Romano-British Settlement Site, Rippingale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30094,30094,,,Fishponds associated with manor house to east of Sedgebrook
Lincolnshire,Quarterly Snapshot,2021-01,MLI89629,64415,,,"11 Main Street, Wilsford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124172,15196,,,"Blue Anchor Farm, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41617,41617,,,LATTEN SPOON FOUND IN CHAPEL ST LEONARDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI34033,34033,,,POSSIBLE REMAINS OF MOAT AT SAPPERTON MANOR HOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI90938,46986,,,"Cropmark prehistoric ditches, maculae and enclosures, Gayton le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87477,45917,,,"Welland House, 29 East Street, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89762,34456,,,Possible Romano-British salt working site to the west of Scotton Dike Drove
Lincolnshire,Quarterly Snapshot,2021-01,MLI89921,67117,,,"Former Mud and Stud Cottage, Great Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117842,410645,,,"Unnamed farmstead, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53873,53873,,,"Undated Enclosures, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96227,38729,,,"27 St Mary's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50468,50468,,,SITE OF ROUND BARROW NORTH OF TOP BUILDINGS
Lincolnshire,Quarterly Snapshot,2021-01,MLI12674,12674,,,"Greenstone Axe, High Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116012,65824,,,Bracebridge Heath War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI87778,46071,,,Anti glider ditches west of Grainthorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI84374,62714,,,Undated cropmark enclosure near Dembleby Gorse
Lincolnshire,Quarterly Snapshot,2021-01,MLI96033,38535,,,"Home Farm House, Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85183,45153,,,"Prehistoric cropmark enclosure, Sausthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87413,63432,,,"Potential prehistoric cropmark trackway, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81476,61608,,,"Single furrow with medieval finds, west of Grantham Road (Plot 12)"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13011,13011,,,"Medieval pottery scatter, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34332,34332,,,"Docksight Wood, Holywell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121301,14684,,,"Unnamed farmstead, "
Lincolnshire,Quarterly Snapshot,2021-01,MLI94655,25514,,,"17 London Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121957,66894,,,"First Cottage, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30008,30008,,,"Denton, village cross"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42450,42450,,,SHRUNKEN MEDIEVAL VILLAGE OF KETSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI40718,40718,,,"Island Ponds, Bratoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86188,63127,,,"Unlocated Romano-British pottery sherds found in inspection pit, Boothby Graffoe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99170,48970,,,"Possible Quarry Pit, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95782,38284,,,"7 to 12 Exeter Court, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82762,44421,,,"Church of St Edith, Grimoldby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91219,36969,,,"15 The Market Place, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95633,38135,,,"Barn to the north east of 47 East End, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116634,14616,,,"White House Farm, Bicker"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34009,34009,,,Stone sarcophagus found south west of Braceborough
Lincolnshire,Quarterly Snapshot,2021-01,MLI42158,42158,,,"Flint Awl, Welton le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12538,12538,,,"Romano British Pottery, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34126,34126,,,"ROMANO BRITISH SALTERN SITE, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122921,26291,,,"(Marsh House), Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118945,411266,,,"Unnamed farmstead, Willoughby with Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90991,36917,,,"Ridge and Furrow, Church Farm, Horbling"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99504,25785,,,"Pottery Sherd, Clough Road, Holbeach Clough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94352,25211,,,"Washway House, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86540,45576,,,"Shop Row, 7-11 Cornmarket, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92830,14404,,,"Trinity House, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86382,63207,,,"No 63, High Street, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33367,33367,,,FLINT SCRAPER
Lincolnshire,Quarterly Snapshot,2021-01,MLI40601,40601,,,"Medieval and post medieval finds from Back Lane, Wood Enderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83572,35852,,,"Ridge and furrow, north of Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87133,70404,,,"Roman pottery scatter, Steep Hill, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84104,36256,,,"Medieval earthwork enclosures, Easton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87609,45973,,,Enclosure cropmark to north of Tetney village
Lincolnshire,Quarterly Snapshot,2021-01,MLI96436,55662,,,"Conservatory, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123458,26667,,,"Dowse Farm, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81922,54583,,,"Undated postholes, Chapel Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53959,53959,,,PREHISTORIC ROUND BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI116065,71200,,,"Late Post-Medieval Walls and Surface, Rasen Lane, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53211,53211,,,"Church of St Peter, Friesthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82734,62114,,,Prehistoric cropmarks north of road to Blankney
Lincolnshire,Quarterly Snapshot,2021-01,MLI30548,30548,,,"POST MEDIEVAL FINDS, ST PETER'S HILL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82929,54758,,,Bronze age axe found at Cross Holme Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI52700,52700,,,"RIDGE AND FURROW, WEST OF TENNYSON CLOSE, CAISTOR"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98636,48582,,,Medieval enclosures in Addlethorpe parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI118955,411276,,,"Dexthorpe, Dalby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83128,62444,,,"Half Way House, Fosse Way"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88697,63988,,,"Probable Land Drain Production Site, Osbournby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86257,63165,,,"Unlocated stone tools, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90735,64975,,,"Turks Head public house, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50280,50280,,,"Moated Site, Great West Wood, Bullington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118442,410932,,,"Unnamed farmstead, Withern with Stain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123093,15073,,,"Unnamed farmstead, Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51739,51739,,,LARGE BLOCK OF EARTHWORK RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI80802,35266,,,Settlement of Millthorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI117017,410212,,,"(Syke Farm), Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119023,411344,,,"Sturton House, Great Sturton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116953,65898,,,"Broom House, North Hykeham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125183,58175,,,"Battle Headquarters, RAF Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52136,52136,,,A basal looped bronze spearhead from Great Limber
