OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI89169,36781,,,"Undated features, Billingborough Road, Horbling"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41178,41178,,,"Rubbish Dump, Brackenborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92008,47242,,,"Bunsen House and Egerton House, Iddesleigh Road, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97081,56307,,,"Scottish Farmhouse, Glentworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85283,45197,,,"Medieval crofts, Hameringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41189,41189,,,"SITE OF CROSS, FULSTOW"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84492,62775,,,"Undated cropmark pits, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117307,57188,,,"The Laurels, Snitterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51316,51316,,,Wharton Deserted Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI52843,52843,,,"Ridge and Furrow, Northorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80172,54361,,,"Fragment of bronze brooch, west of Sedge Copse"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30562,30562,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI35016,35016,,,"POST MEDIEVAL ARTEFACTS, SUDBROOK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85949,63021,,,Unlocated chapel in Stragglethorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI50057,50057,,,Coin of Constantine II from south of Beck's Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI13487,13487,,,"Former Level Crossing Gate House, Saundergate Lane, Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96433,55659,,,"White Hall, Bigby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116465,56783,,,"Former Schoolhouse, Walesby, West Lindsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13119,13119,,,"Medieval Saltern Site, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120200,411945,,,"Manor House, Mareham Le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96405,55631,,,"Village Hall, Keelby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97201,25573,,,"7 Albert Street, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99502,14562,,,"Medieval Pottery Sherd, Norfolk Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23260,23260,,,PREHISTORIC SURFACE SCATTER IN DEEPING ST NICHOLAS
Lincolnshire,Quarterly Snapshot,2021-01,MLI117797,410600,,,"The Barn, South Cockerington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118103,57609,,,"Cow Pastures, Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98375,56487,,,"Garden remains and park associated with Stainfield Hall, Stainfield"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117240,57121,,,"North End Farm, Owersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43692,43692,,,LATE IRON AGE SMALL DOMESTIC SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI89751,64429,,,"Late Neolithic to early Iron Age flint scatter, Dorrington Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125197,58181,,,"Royal Observer Corps Post, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85988,63053,,,Unlocated French jeton from Brant Broughton and Stragglethorpe parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI40337,40337,,,"Cross, St Mary's Churchyard, West Torrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30544,30544,,,"NEOLITHIC AXE, ALLOTMENTS"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90613,64897,,,"No. 5 Mess Room at Bass Maltings, Mareham Lane, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42037,42037,,,"Dalby Hall, Dalby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96417,55643,,,"7 Grimsby Road, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116213,56708,,,"Former Watermill, Temple Garth, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40420,40420,,,"Undated Cropmark Enclosures and Linear Features, Woodhall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51927,51927,,,STONE PIT
Lincolnshire,Quarterly Snapshot,2021-01,MLI85811,54908,,,"Medieval pottery sherds, Bullington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43130,43130,,,VARIOUS UNDATED FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI80359,43756,,,Medieval pottery sherd found in advance of gas pipeline
Lincolnshire,Quarterly Snapshot,2021-01,MLI118793,411114,,,"West Ray, Anderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121386,66753,,,"Home Farm, Silk Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90261,64754,,,"No. 21, Northgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12537,12537,,,"Greenstone Axe, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83962,70316,,,"Medieval occupation, Anchor Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84709,54828,,,"Late Mesolithic to Early Neolithic worked flints, Caistor Grammar School, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30243,30243,,,"Churchyard Cross, St Vincent's Churchyard, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53348,53348,,,PREHISTORIC ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI119845,411590,,,"Ash Tree Farm, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89237,64126,,,"Neolithic polished flint axe, Leasingham Moor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50641,50641,,,"Neolithic Polished Axe, Scothern"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41799,41799,,,AN IRON AGE SALTERN SITE S OF ADDLETHORPE
Lincolnshire,Quarterly Snapshot,2021-01,MLI93447,47960,,,"Spye Cottage and Rook Cottage, West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40031,40031,,,Stixwould Priory
Lincolnshire,Quarterly Snapshot,2021-01,MLI33820,33820,,,"Humby Mill, Mill Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81042,43886,,,Medieval Settlement of Horncastle
Lincolnshire,Quarterly Snapshot,2021-01,MLI90312,64809,,,"1 and 2 Main Street, Aswarby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82141,70232,,,"A medieval waterfront building, Waterside North"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84131,36276,,,"Cropmark linear feature, Great Ponton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117763,410566,,,"Poplar Cottage, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117348,57229,,,"Kennington Farm, Willoughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41841,41841,,,STONE AXE FOUND AT LEGBOURNE
Lincolnshire,Quarterly Snapshot,2021-01,MLI97595,65697,,,"Neolithic flints recovered near Boilingwells Farm, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41004,41004,,,AXE HAMMER
Lincolnshire,Quarterly Snapshot,2021-01,MLI95731,38233,,,"Barrowby House, Church Street, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80519,61096,,,"Rose Cottage, east side of Main Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121550,31081,,,"(Scrimshire's Barn), Allington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52667,52667,,,QUARRIES
Lincolnshire,Quarterly Snapshot,2021-01,MLI86558,63290,,,"Former ridge and furrow earthworks, said to have been a 'camp', west of Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83110,70268,,,"Late Neolithic/Bronze Age flint scatter, Nettleham Road/Roaring Meg spring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125349,27289,,,"Outbuildings, Clifden Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85269,45205,,,Fulletby Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI93084,47473,,,"28 South End, Hogsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125601,58298,,,"Ridge and Furrow, Subscription Mill, Sturton by Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125042,58152,,,"Former Barn, Netherdene Farm, Aisby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121634,31151,,,"Village Farm, Pickworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50316,50316,,,"MOATED SITE, GLEBE FARM, SWALLOW"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90087,36825,,,"Kesteven and Grantham Girls' School, Sandon Road, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83910,44537,,,"Toynton all Saints pottery sherds south of the Laurels, Toynton all Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50469,50469,,,"SITE OF BARROW, OTBY WALK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96914,56140,,,"No.16 Front Street, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81402,54547,,,Medieval finger ring found
Lincolnshire,Quarterly Snapshot,2021-01,MLI119119,57943,,,"The Rookery, South Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53653,53653,,,POST MEDIEVAL QUARRIES
Lincolnshire,Quarterly Snapshot,2021-01,MLI116918,410126,,,"Dovecot Farm, Hatton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87552,36586,,,Parkland at Fulbeck Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI41261,41261,,,MEDIEVAL POTTERY FOUND IN SALTFLEETBY ALL SAINTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI80582,61138,,,"St Lawrence's church, Lower Church Road, Skellingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83282,62542,,,"Cobbler's Lock, Sleaford Canal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93932,70864,,,"15 Minster Yard, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40204,40204,,,"HOARD OF BRONZE SPEARHEADS FOUND, WILDMORE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80643,61170,,,Roman pottery from fields adjacent to the old course of the Witham
Lincolnshire,Quarterly Snapshot,2021-01,MLI99467,56618,,,Roman finds made in Stainton le Vale
Lincolnshire,Quarterly Snapshot,2021-01,MLI96006,38508,,,"84 Westgate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89061,70499,,,"Romano-British pottery at The Junction, St Marks, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40002,40002,,,Unscheduled parts of Tupholme Abbey
Lincolnshire,Quarterly Snapshot,2021-01,MLI53169,53169,,,COMMONWEALTH COINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI86577,45600,,,"Former House, Eastgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83445,35752,,,Scatter of early medieval pottery sherds across the King Street site
Lincolnshire,Quarterly Snapshot,2021-01,MLI87547,45939,,,"White Hart public house, South Street, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92172,47338,,,"6 St Lawrence Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42229,42229,,,ROMAN SALTERN SITE IN LITTLE STEEPING
Lincolnshire,Quarterly Snapshot,2021-01,MLI53108,53108,,,"Roman Coin, School House, Scothern"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82493,23723,,,"Undated Hearth Lining, Roman Bank, Saracens Head"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117037,57009,,,"Dale Farm (Dovecote Farm), North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85525,45395,,,"Post medieval cropmark boundary, north of Duckpond Plantation, Hainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96795,56021,,,"9 Ingham Road, Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81075,61364,,,Roman pottery scatter from a field north of Heighington Road (Field 15)
Lincolnshire,Quarterly Snapshot,2021-01,MLI92684,14258,,,"Saracens Head, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51594,51594,,,CROPMARK ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI116383,65860,,,"Churchyard, Church of St Andrew, Burton Pedwardine"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96802,56028,,,"Hunters Moon, Great Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124962,49415,,,Bronze Age Barrow at Little Carlton
Lincolnshire,Quarterly Snapshot,2021-01,MLI91924,13942,,,"Former Wesleyan Methodist Chapel, Cut End Road, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50013,50013,,,"Roman Pottery, Little Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85084,45064,,,"Prehistoric cropmarks, west of Haugham Wood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122850,14896,,,"Slate House Farm, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60419,60419,,,"Polished stone axe found, south west of Swinethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22063,22063,,,"Romano-British Settlement and Saltmaking Remains, Deeping St Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13398,13398,,,"Roman Pottery Sherds, Butterwick Road, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97920,56372,,,"Poplar farmbuildings, Brattleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83645,35930,,,"8 and 10 Casewick Lane, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122957,26327,,,"Unnamed farmstead, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87569,63670,,,Settlement of Holdingham
Lincolnshire,Quarterly Snapshot,2021-01,MLI83435,62585,,,"Church Farmhouse, Meadow Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96436,55662,,,"Conservatory, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81167,43910,,,Possible wapentake meeting place in Great Steeping parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI88154,46268,,,Aircraft obstruction in Saltfleetby All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI98362,65752,,,"Parkland associated with The Old Vicarage, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91758,37100,,,"Undated features on land to the south of Mill Lane, Oasby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88547,55261,,,"Undated wall found found on land at Barlings Abbey, Barlings"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51787,51787,,,"ROMAN ENCLOSURES, HUT CIRCLE AND BOUNDARIES"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82601,62027,,,"Site of former Wesleyan Methodist Chapel and Sunday school, Tanvats"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92236,47363,,,"Bowlings Park, Grainsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84348,62692,,,Medieval earthwork ridge and furrow to the east of Newton
Lincolnshire,Quarterly Snapshot,2021-01,MLI83849,62608,,,"Rectory, Rectory Street, Beckingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83897,13646,,,"Post medieval features, 71 High Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30756,30756,,,"Post-Medieval Cesspit, 15 High Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20139,20139,,,MEDIEVAL SETTLEMENT OF SURFLEET
Lincolnshire,Quarterly Snapshot,2021-01,MLI84177,36307,,,"Cropmark trackway,  Lenton Keisby and Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52881,52881,,,"Ridge and Furrow, Fiskerton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60739,60739,,,Wellingore village cross
Lincolnshire,Quarterly Snapshot,2021-01,MLI40617,40617,,,ROMAN POTTERY FOUND S OF LUDFORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI98922,56551,,,"Possible Undated Features, Northorpe Trafalgar Farm, Grayingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118885,411206,,,"Unnamed farmstead, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92858,14432,,,"22 Wide Bargate, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98512,56508,,,"Upper Palaeolithic or Mesolithic flint scatter, Willoughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120986,66614,,,"New England Farm, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121542,31073,,,"Foston Lodge, Foston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98849,56548,,,"Skeletal Remains, River Witham, Fiskerton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125345,67072,,,"Iron Age Slag, Folly Lane, Norton Disney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117548,410406,,,"The Byres, Covenham St. Bartholomew"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93529,48042,,,"Orby Grove, Orby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121581,31112,,,"Heath Farm, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118713,57791,,,"Grange Farm, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94510,25369,,,"24 Wisbech Road, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70162,70162,,,"Post-medieval finds from 14 St Catherines Grove, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22023,22023,,,"ROMAN COIN FOUND, CROWLAND"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117673,410476,,,"Unnamed farmstead, Skidbrooke with Saltfleet Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82140,35439,,,"Post-medieval pottery scatter, The Nuns Boarding House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41089,41089,,,NEOLITHIC FLINT FOUND IN MIDVILLE PARISH
Lincolnshire,Quarterly Snapshot,2021-01,MLI82876,62334,,,"Unlocated axe from Walcott Dales, 1811"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32947,32947,,,"Possible area of late prehistoric settlement and saltworking site, Rippingale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124501,15433,,,"Farmstead, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96281,38783,,,"Witham View, Grantham Road, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84138,44555,,,"Undated cropmark enclosure, south of Habertoft, Willoughby with Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92917,47741,,,"Dovecote House, Maltby le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97454,25635,,,"Physic garden of the Spalding Gentlemen's Society, Love Lane, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13078,13078,,,"Romano-British Tile, Hardwick Grange, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118472,410962,,,"Unnamed farmstead, Haugham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85093,36466,,,"Medieval wall, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94248,25107,,,"7 Pinchbeck Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83394,35750,,,"Dovecote at Manor Farm, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51710,51710,,,CROPMARK ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI60859,60859,,,Medieval token west of All Saints Church
Lincolnshire,Quarterly Snapshot,2021-01,MLI88213,46313,,,Aircraft obstructions at Theddlethorpe All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI122374,14779,,,"Elm House, Amber Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51428,51428,,,POSSIBLE PLAGUE PIT BURIALS FOUND SOUTH OF SAXBY CHURCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI84337,62682,,,"Cropmark enclosure, Walcot near Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118018,57524,,,"Poplar House, Hemswell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117598,410456,,,"The Poplars, Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95114,37616,,,"Bryn, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70164,70164,,,Roman Fibula
Lincolnshire,Quarterly Snapshot,2021-01,MLI40960,40960,,,"SCATTER OF BRONZE AGE POTTERY, WEST KEAL PARISH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54186,54186,,,Caistor Roman Town
