OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI40445,40445,,,"Cropmark Enclosure, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80617,35232,,,Ancaster Central Station
Lincolnshire,Quarterly Snapshot,2021-01,MLI43556,43556,,,"Small multivallate enclosure, 340m south of North Road Farm, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94897,37399,,,"95 Westgate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99226,49025,,,"Former Wesleyan Methodist Chapel, Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96846,56072,,,"1 to 5 The Green and attached shop, Waddingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22117,22117,,,"Romano British settlement/field system complex, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23173,23173,,,MEDIEVAL POTTERY FROM A ROMANO BRITISH SETTLEMENT SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI30609,30609,,,THE SITE OF THE CHURCH OF ST MARY BENNEWERK
Lincolnshire,Quarterly Snapshot,2021-01,MLI22166,22166,,,"BRUNSWICK OR DRING'S MILL, WISBECH ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116883,56978,,,"Unnamed farmstead, North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98933,56552,,,"Culvert, Gables Manor, Ingleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22038,22038,,,"DOVECOTE, GULL HOUSE FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89656,70556,,,Site of Holy Trinity Clasketgate church and churchyard
Lincolnshire,Quarterly Snapshot,2021-01,MLI94774,37276,,,"Village Pump, Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88481,36672,,,"Possible prehistoric cropmark enclosure and possible unknown date cropmark boundary, Allington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97037,56263,,,"Manor House, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125095,49475,,,"Churchyard, Church of St Peter and St Paul, Scremby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85041,44974,,,"Prehistoric cropmark enclosure, north of Farforth, Maidenwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95903,38405,,,"Renard, Foston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122859,14905,,,"Unnamed farmstead, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34230,34230,,,RIDGE AND FURROW S OF EDENHAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI43719,43719,,,Cropmark round barrow east of Salmonby
Lincolnshire,Quarterly Snapshot,2021-01,MLI33507,33507,,,"Cropmark Complex, Tallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41112,41112,,,FLINT SCATTER SOUTH OF TOYNTON ST PETER
Lincolnshire,Quarterly Snapshot,2021-01,MLI41517,41517,,,MEDIEVAL FINDS FROM BURGH LE MARSH
Lincolnshire,Quarterly Snapshot,2021-01,MLI95194,37696,,,"Table tomb to the south of St Guthlac's church, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30400,30400,,,"Churchyard Cross, Church of St Mary, Marston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84241,36362,,,"Prehistoric cropmark settlement, Pickworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84471,44601,,,"Prehistoric cropmark enclosure, south east of Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121529,31060,,,"Westfield Farm, Barkston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97953,39093,,,"9 Rock Road, New Town, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87358,70433,,,"Site of St Benedict's Baptist Chapel and Cemetery, St Benedict's Square, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54149,54149,,,BRONZE COIN FOUND NORTH OF WEST SYKES LANE
Lincolnshire,Quarterly Snapshot,2021-01,MLI42277,42277,,,Settlement of Low Toynton
Lincolnshire,Quarterly Snapshot,2021-01,MLI116892,56987,,,"Mill House (North Kelsey Mills), North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20426,20426,,,UNDATED CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI96488,55714,,,"32 Caistor Lane, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84266,36383,,,"Cropmark enclosure, Welby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125099,31728,,,"Churchyard, Church of St Nicholas, Fulbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81532,61644,,,Nos 38 to 44 High Street
Lincolnshire,Quarterly Snapshot,2021-01,MLI89452,64275,,,Roman finds south of Ewerby Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI33770,33770,,,Lenton Grange
Lincolnshire,Quarterly Snapshot,2021-01,MLI53939,53939,,,PART OF A RIDGE AND FURROW FIELD SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI95510,38012,,,"Manthorpe Post Office, 25 and 26 Low Road, Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52922,52922,,,BOWL BARROW 400 M WSW OF MOUNT PLEASANT
Lincolnshire,Quarterly Snapshot,2021-01,MLI95171,37673,,,"15 and 15A St Mary's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51660,51660,,,ROMANO-BRITISH POTTERY FROM EAST SIDE OF BECK
Lincolnshire,Quarterly Snapshot,2021-01,MLI117922,57428,,,"Smith's Top Farm, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117190,57071,,,"Ravensfleet Farm, Wildsworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12717,12717,,,"ALMSHOUSES, FISHTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20461,20461,,,The Settlement of Gedney
Lincolnshire,Quarterly Snapshot,2021-01,MLI120094,411839,,,"Petroc House (Keal Bank), West Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122597,26072,,,"Drove Farm, Surfleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51958,51958,,,DISUSED PIT
Lincolnshire,Quarterly Snapshot,2021-01,MLI117630,57350,,,"(Walesby Top Farm), Walesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120540,412285,,,"Fairfields Farm, Kirkby on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91777,47150,,,"Infantry Blockhouse, Somercotes Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20347,20347,,,LINEAR FEATURE CROPMARK
Lincolnshire,Quarterly Snapshot,2021-01,MLI86283,63181,,,"Barbed and tanged arrowhead, Morton, Thorpe on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96705,55931,,,"Barn at Walesby Farmhouse, Walesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82373,35465,,,Post medieval stone building in Temple Wood.
Lincolnshire,Quarterly Snapshot,2021-01,MLI90050,64567,,,Medieval buckle found at Howell
Lincolnshire,Quarterly Snapshot,2021-01,MLI89183,46708,,,"Shrunken Medieval Village of Strubby, Strubby with Woodthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33184,33184,,,"Possible Roman farmstead, north of River Glen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50916,50916,,,UNDATED ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI90211,64711,,,"Nos. 52 and 54 Southgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93229,47618,,,"Urn, Church of St Edith, Little Grimsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95028,37530,,,"Summer House, off Park Road, Swinstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121207,14647,,,"Oak Tree Lodge, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20160,20160,,,POSSIBLE ROMANO-BRITISH SALTWORKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI97665,48315,,,"2 The Walk, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115924,25796,,,"Site of Fulney Mill, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124071,27215,,,"Unnamed farmstead (Lutton Gate Lodge), Sutton St. Edmund"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90213,64713,,,"No. 44 Southgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89916,64488,,,"Late Bronze Age to early Iron Age flint implements, Evedon"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34094,34094,,,"Linear Boundaries, Wyville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84103,54812,,,"Augustinian Priory of St LeonardÂs, Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97816,14523,,,"Post medieval domestic debris, Riverside Caravan Park, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120092,411837,,,"Unnamed farmstead, West Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117699,410502,,,"Pinders Farm, South Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99395,65799,,,"Blankney Signal Box, Metheringham Station"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22011,22011,,,ROMAN POTTERY FOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI41917,41917,,,SILVER SPOON FOUND IN WAINFLEET ALL SAINTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI34845,34845,,,PREHISTORIC FLINTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI30447,30447,,,"BEDES HOUSES, BELTON, BELTON AND MANTHORPE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54118,54118,,,WICKENBY RAILWAY STATION
Lincolnshire,Quarterly Snapshot,2021-01,MLI80954,43870,,,Undated sherd of pottery
Lincolnshire,Quarterly Snapshot,2021-01,MLI80562,13530,,,Medieval remains at 61 High Street
Lincolnshire,Quarterly Snapshot,2021-01,MLI116125,56683,,,"Undated Ditch, Coach Depot, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96727,55953,,,"White Hart Inn, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53100,53100,,,UNDATED DITCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI89540,64346,,,"Site of a post medieval pheasantry associated with South Rauceby Hall, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115755,25789,,,"Possible Former Field System, Hall Gate, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121475,66802,,,"Holland Road Farm, Threekingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86231,13723,,,"The Old Kings Head, High Street, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53239,53239,,,ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI51861,51861,,,ROMANO-BRITISH POTTERY KILN
Lincolnshire,Quarterly Snapshot,2021-01,MLI83502,35805,,,"Roman Buildings, Villa and Associated Agricultural Features, Rectory Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53827,53827,,,CROPMARK ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI90865,65023,,,"St Lucia's church and churchyard, Dembleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83341,35734,,,"Medieval potsherds, The Retreat"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125570,27314,,,"Former Christian Association and Literary Institute, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51459,51459,,,"Former Medieval Church of St Albinus, Spridlington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20135,20135,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI13320,13320,,,"POST MEDIEVAL MIDDENS, POST OFFICE LANE, SUTTERTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22078,22078,,,SHEPEAU STOW MILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI97848,48358,,,"Ridge and furrow to the north of Wainfleet Road, Firsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97519,71056,,,"Roman occupation, former Army Cadet Force HQ, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99459,49074,,,"Possible Neolithic Flint Flake, Market Stainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81802,61767,,,"Second World War Defences, Station Road, Potterhanworth Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116589,410040,,,"Unnamed farmstead, Huttoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92483,14057,,,"Mile Post near Heronshaw Hall, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88194,46303,,,"Ridge and Furrow, Saltfleetby St Clement"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93272,47661,,,"Old Rectory, Swaby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52864,52864,,,"Early Medieval Settlement Site, Church Lane, Cherry Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116719,410087,,,"Cheapside Farm, Holton Le Clay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96404,55630,,,"Limber Hill Farmhouse, Great Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93825,70757,,,"St Swithin's Vestry and adjoining wall, Free School Lane, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123867,27011,,,"Peacock Farm, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99125,48930,,,"Wesleyan Methodist Chapel, Fulletby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12606,12606,,,"Wrangle and Leake Bede Houses, Joy Hill, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53302,53302,,,RAILWAY STATION
Lincolnshire,Quarterly Snapshot,2021-01,MLI42285,42285,,,"POST MEDIEVAL BUILDING (REMAINS OF), SCAMBLESBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121865,31382,,,"Unnamed farmstead, Castle Bytham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125273,49538,,,Mareham le Fen War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI124897,49392,,,"Ruinous Pigsty, Monksthorpe Baptist Chapel, Great Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99421,56613,,,"Ridge and Furrow, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82235,44142,,,"Barrow cropmark, Thimbleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22181,22181,,,RB POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI115828,49117,,,"Possible Roman Whetstone, Hall Lane, Burgh le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92385,37161,,,"Sudbrook House park, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41838,41838,,,"POST MEDIEVAL FINDS, FRISKNEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83879,70314,,,"Medieval pits, Carholme Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40956,40956,,,EARLY SAXON POTTERY FOUND TO NW OF WEST KEAL VILLAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI118659,57737,,,"Woodside, Wickenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86336,23897,,,"Undated ditches south west of Paradisi Cottage, Cowbit"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43191,43191,,,"MEDIEVAL BURIALS AT THE WALLED GARDEN, EDLINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85797,36494,,,"Undated post-hole on land at Manor Farm, Sudbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34453,34453,,,"Romano-British Settlement Site, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85765,45487,,,"Windmill, Coningsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122396,14801,,,"Unnamed farmstead, Amber Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40144,40144,,,"BRICK PITS, TATTERSHALL THORPE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86775,45709,,,"15 Mercer Row, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121882,31399,,,"(East Lodge), Carlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86472,63260,,,"Hill House, Barnes Lane, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60310,60310,,,Probable beacon on Beacon Hill north of Haddington
Lincolnshire,Quarterly Snapshot,2021-01,MLI42234,42234,,,Moated site and boundaries at Monksthorpe in Great Steeping
Lincolnshire,Quarterly Snapshot,2021-01,MLI124661,412556,,,"CRAZY ACRES, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94908,37410,,,"Spittlegate Lodge, South Parade, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50187,50187,,,BARLINGS AND STAINFIELD BARROW CEMETERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI98999,48829,,,"Wesleyan Methodist Chapel, Langrick Ferry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125146,67035,,,"Defensible Shelter, RAF Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42045,42045,,,LAYSINGTHORPE (LAISINTORP) DMV
Lincolnshire,Quarterly Snapshot,2021-01,MLI80650,61175,,,Polished stone axe and perforated axe hammer
Lincolnshire,Quarterly Snapshot,2021-01,MLI89270,55348,,,"Flint flake, Barff Farm, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83664,35948,,,"Leigh Cottage, Barholm and Stowe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51041,51041,,,BARBED AND TANGED ARROWHEAD FOUND NORTHEAST OF PROSPECT HOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI92521,14095,,,"Traphouse at Skirbeck Grange, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116307,49313,,,"Churchyard at the Church of St Peter, Midville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95417,37919,,,"Jasmine Cottage, 26 Church Street, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30152,30152,,,"Churchyard Cross, Church of St Swithun, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121072,66669,,,"Unnamed farmstead, Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98723,48654,,,Medieval settlement remains at Hallington
Lincolnshire,Quarterly Snapshot,2021-01,MLI81786,61749,,,Sixteenth or seventeenth century nutcracker from Potter Hanworth
Lincolnshire,Quarterly Snapshot,2021-01,MLI95374,37876,,,"6 and 7 St Leonard's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60353,60353,,,"Site of a possible Romano-British villa, Ashby de la Launde"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41186,41186,,,"St Lawrence's Church, Fulstow"
