OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI124342,412364,,,"Farmstead, Wainfleet St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41117,41117,,,FLINT SCATTER S OF TOYNTON ST PETER
Lincolnshire,Quarterly Snapshot,2021-01,MLI117199,57080,,,"Unnamed farmstead, Laughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22984,22984,,,"RB SITES, DEEPING ST NICHOLAS"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51179,51179,,,UNLOCATED SITE OF THE CHAPEL OF ST. LEONARD
Lincolnshire,Quarterly Snapshot,2021-01,MLI51381,51381,,,ROMANO-BRITISH POTTERY KILN COMPLEX SOUTHEAST OF LEA GRANGE FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI91285,37025,,,Site of windmill to the south of Folkingham
Lincolnshire,Quarterly Snapshot,2021-01,MLI96205,38707,,,"Rose Cottage, Grimsthorpe Castle, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116289,71213,,,"Medieval Activity, St Botolphs Crescent, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97501,38944,,,"Post medieval artefact scatter, Mercia Drive, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116291,25822,,,"Former Threshing Barn, Austendike Hall, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98062,48429,,,"Beachgrove Hall, formerly the Officers' Mess and Quarters, RAF Manby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122782,26257,,,"Unnamed farmstead, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85597,45449,,,"Medieval ridge and furrow, adjacent to former railway, Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87777,46070,,,Field boundary west of Grainthorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI95195,37697,,,"Stables at Caythorpe Court, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124357,412379,,,"Farmstead, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80418,61000,,,"Two medieval pot sherds found north of Park Lane, Ewerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82691,23731,,,"Medieval ditches, West Marsh Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96987,56213,,,"The Cottage, Lea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33179,33179,,,ST JOHN THE BAPTIST CHURCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI51335,51335,,,"Roman Pottery, Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120148,411893,,,"Dairy Farm, Claxby with Moorby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99171,48971,,,"Wesleyan Methodist Chapel, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85991,63056,,,"Gaskells Shop, High Street, Brant Broughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12698,12698,,,"Romano-British Coin, Pilleys Lane, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33683,33683,,,Coin of Gallienus
Lincolnshire,Quarterly Snapshot,2021-01,MLI120261,412006,,,"Marsh Farm, Croft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122364,14769,,,"Elliss Farmhouse, Amber Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91038,65119,,,"Milepost on London Road (A15), Silk Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51371,51371,,,SITE OF THE MEDIEVAL PARISH CHURCH OF GATE BURTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI93000,47824,,,"Norman Cottage, Marshchapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40772,40772,,,VARIOUS MEDIEVAL FINDS FROM MAREHAM LE FEN
Lincolnshire,Quarterly Snapshot,2021-01,MLI33757,33757,,,Stocks and whipping post kept within the church at Folkingham
Lincolnshire,Quarterly Snapshot,2021-01,MLI90853,46947,,,"Undated earthwork bank, Thorpe St Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81452,61592,,,"Six sherds of Romano-British pottery, east of Grantham Road (Plot 5)"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13083,13083,,,"MEDIEVAL ARTEFACTS FOUND, SWINESHEAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123204,26413,,,"Pebble House Farm (Pebble House), Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116220,14590,,,Freiston War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI53648,53648,,,POSSIBLE MILL MOUND OR POST MEDIEVAL LIME KILN
Lincolnshire,Quarterly Snapshot,2021-01,MLI118808,411129,,,"(Hill Top Farm), Chapel St. Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117746,410549,,,"Manna Farm, Fotherby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88348,46384,,,"Possible prehistoric cropmark enclosures and trackway, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20189,20189,,,ROMANO-BRITISH ARTEFACTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI118405,410895,,,"Poplar Farm, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34408,34408,,,"SECTION OF CAR DYKE, DUNSBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98943,48779,,,"Fish Traps, North Coates"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33521,33521,,,"DOVECOTE, LITTLE BYTHAM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81927,54587,,,"Early to mid-Anglo-Saxon settlement activity, Chapel Road, Fillingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118677,57755,,,"Miller's Farm, Snarford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87609,45973,,,Enclosure cropmark to north of Tetney village
Lincolnshire,Quarterly Snapshot,2021-01,MLI123986,27130,,,"Rectory Farm, Tydd St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118799,411120,,,"(Cowslip Cottage), Anderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116412,25843,,,"Former Goods Shed, Fleet Railway Station"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124621,412516,,,"WILLOW FALLS, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60846,60846,,,"Romano-British pottery, west of All Saints Church"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98386,27338,,,"Parkland associated with Pinchbeck Hall, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97169,25543,,,"2 Quadring Road, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122860,14906,,,"Holly House Farm, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70131,70131,,,"POST MEDIEVAL REMAINS, THE COACH HOUSE, JAMES STREET, LINCOLN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20419,20419,,,"Romano-British Field System, Whaplode Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88022,63775,,,"Romano-British finds, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121636,31153,,,"South Lodge (Pickworth South Lodge), Pickworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51148,51148,,,POSSIBLE MEDIEVAL CANALISATION OF BARDNEY BECK
Lincolnshire,Quarterly Snapshot,2021-01,MLI81192,54540,,,Possible assembly place in Nettleton parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI52691,52691,,,Medieval Settlement of Caistor
Lincolnshire,Quarterly Snapshot,2021-01,MLI91554,37091,,,"Post medieval deposits to the rear of 4 St Leonards Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92463,37167,,,Roman pottery sherd from Baston
Lincolnshire,Quarterly Snapshot,2021-01,MLI117901,57407,,,"Unnamed farmstead (Fox Covert Farm), Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120109,411854,,,"Unnamed farmstead (Vicarage), East Kirkby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98293,56468,,,"Post medieval pottery sherds, Lincoln Road, Torksey Lock"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124751,412646,,,"THE TEMPLE, Langriville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88237,63846,,,"Viking strap-end, south east of Digby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123247,26456,,,"Unnamed farmstead, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23563,23563,,,"Pillbox, Middle Marsh Farm, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124868,49373,,,"Former Crossing Keepers Cottage, Sibsey Railway Station"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22105,22105,,,RB SETTLEMENT AND SALTMAKING DEBRIS
Lincolnshire,Quarterly Snapshot,2021-01,MLI40821,40821,,,VARIOUS ROMAN FINDS FROM WEST ASHBY.
Lincolnshire,Quarterly Snapshot,2021-01,MLI23183,23183,,,"Medieval pottery, tile and bone, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92227,65452,,,"Possible kiln, Bracebridge Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70141,70141,,,"Lower west gate, city defences and settlement evidence, The Park"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82558,62057,,,Anglo-Saxon cemetery near Halfmile Lane.
Lincolnshire,Quarterly Snapshot,2021-01,MLI51587,51587,,,POLISHED STONE AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI85999,63063,,,"Grey Garth, High Street, Brant Broughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34085,34085,,,"Cropmarks, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92846,14420,,,"24, 26 and 28 West Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123574,26783,,,"Unnamed farmstead, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125293,58204,,,Saxilby with Ingleby War Memorial Gate
Lincolnshire,Quarterly Snapshot,2021-01,MLI52016,52016,,,"Neolithic Stone Axe Rough-Out, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60315,60315,,,Anwick Fen Barrow Cemetery
Lincolnshire,Quarterly Snapshot,2021-01,MLI118225,410762,,,"Home Farm (Kenwick Farm), Legbourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125560,31801,,,"Churchyard, Church of St Nicholas, Barkston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94835,37337,,,"Brownlow Arms Public House, Hough on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22362,22362,,,"'Prior's Oven', 1 Sheep Market, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85858,62960,,,"Two inhumations found in the Hoplands, Ewerby and Evedon"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53655,53655,,,POSSIBLE CROPMARK
Lincolnshire,Quarterly Snapshot,2021-01,MLI83600,35879,,,Prehistoric cropmark trackway
Lincolnshire,Quarterly Snapshot,2021-01,MLI121653,31170,,,"Humby Hill, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54133,54133,,,MEDIEVAL POTTERY SCATTER
Lincolnshire,Quarterly Snapshot,2021-01,MLI30584,30584,,,"FISHPONDS, HANBY GRANGE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34929,34929,,,"Bronze Age Pottery, Glebe Farm, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95005,37507,,,"48 High Street, Billingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120763,66391,,,"Unnamed farmstead, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85011,70329,,,"Romano-British boundary ditch at Hall Drive, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52770,52770,,,TWO NEOLITHIC POLISHED STONE AXES
Lincolnshire,Quarterly Snapshot,2021-01,MLI116516,56818,,,"Cliff House, Ingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54010,54010,,,RIDGE AND FURROW FIELD SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI119316,411481,,,"Spotted Lodge (Spotted Lodge Farm), Bucknall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95090,37592,,,"Manor Farmhouse, Manor Farm Cottage and attached farm buildings, Bassinthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97947,39087,,,"40 Empringham Road, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120643,66271,,,"Unnamed farmstead, Metheringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43050,43050,,,"ROMANO BRITISH POTTERY, WYHAM CUM CADEBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23152,23152,,,MEDIEVAL SETTLEMENT SITE IN CROWLAND
Lincolnshire,Quarterly Snapshot,2021-01,MLI121474,66801,,,"Spanby Lodge, Threekingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88051,63782,,,"Three flint implements, east of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117773,410576,,,"Poplars Farm, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53477,53477,,,MEDIEVAL STACK STAND
Lincolnshire,Quarterly Snapshot,2021-01,MLI97752,39031,,,"Medieval field system, Rectory Farm, West Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123264,26473,,,"Ashtree Farm, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94822,37324,,,"Two chest tombs, St John the Baptist churchyard, Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33686,33686,,,"ROMAN INHUMATION CEMETERY, SOUTH WITHAM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42528,42528,,,"Probable round barrow, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88621,55279,,,"Ditch to west of B1225, Walesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91681,47137,,,Southfield Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI121755,31272,,,"Scoth Farm (Edenham Lodge), Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43178,43178,,,NEOLITHIC LONG BARROW 630M NW OF WARREN FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI123386,26595,,,"Osborne House, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115978,71198,,,"Probable Neolithic Flints, 45-47 St Catherines, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88012,63769,,,Site of Cobham Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI92370,70634,,,"The Arboretum, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89668,34541,,,Romano-British pottery scatter to the north-east of St Andrew's church
Lincolnshire,Quarterly Snapshot,2021-01,MLI123045,15025,,,"Unnamed farmstead, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122709,26184,,,"(Ivy Cottage), Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91419,55498,,,"35-37 Market Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91097,36953,,,"Cropmark possible prehistoric pit alignment, Honington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123590,26799,,,"Unnamed farmstead, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92854,14428,,,"Central Post Office, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117591,410449,,,"Calcethorpe House, Calcethorpe with Kelstern"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20164,20164,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI52529,52529,,,EARLY C12 POTTERY KILNS
Lincolnshire,Quarterly Snapshot,2021-01,MLI84135,44552,,,"Possible medieval cropmark boundary, adjacent to Butterbump barrow cemetery, Willoughby with Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89357,36790,,,"Medieval to post medieval pottery on land off South Road, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115795,39422,,,"Neolithic Stone Axe Fragment, Glebe Farm, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13503,13503,,,"UNDATED PIT, TATTERSHALL ROAD, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88563,46439,,,"The White Cottage, Main Street, Thimbleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12658,12658,,,"Brick Structure, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86195,63131,,,"Coin of Constantine I, Main Street, Boothby Graffoe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87077,45828,,,"Earthwork Enclosure, Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90050,64567,,,Medieval buckle found at Howell
Lincolnshire,Quarterly Snapshot,2021-01,MLI93955,70887,,,"Vicars Court, 1, 2, and 2A Minster Yard, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89771,34469,,,Flint scatter on Morton Fen to the south of Morton North Drove
Lincolnshire,Quarterly Snapshot,2021-01,MLI43411,43411,,,"Former Railway Signal Box, Sutton on Sea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33702,33702,,,"CHURCHYARD CROSS, ST. MARY'S CHURCHYARD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52507,52507,,,"Former School, School Lane, Sturton by Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84045,62646,,,"Romano-British pottery from south east of Scotwater Bridge, Carlton-Le-Moorland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43296,43296,,,"Tank Trap, The Delph, Gibraltar Point"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95810,38312,,,"The Recruiting Sergeant public house, High Street, Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93979,70911,,,"Bromhead Nursing Home, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121951,66888,,,"Six Hundreds Farm, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50241,50241,,,"Long Barrow, Kirmond Top, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95588,38090,,,"North View Farmhouse, Rippingale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51996,51996,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI120271,412016,,,"Sycamore Lodge (Poplar Farm), Croft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86063,70368,,,"Medieval pottery sherds, Anchor Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91100,65129,,,"Possible medieval earthwork field boundary to the south of School Lane, Silk Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40105,40105,,,"MEDIEVAL POTTERY, N OF ABBEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81958,61835,,,"Unlocated Roman Coin, Dunston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23256,23256,,,ROMANO-BRITISH FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI87506,55227,,,Neolithic to Bronze Age Flints
Lincolnshire,Quarterly Snapshot,2021-01,MLI87671,63705,,,"Late Neolithic to early Bronze Age Barrow on land east of Rauceby Drove, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93680,48192,,,"Saltfleetby House, Saltfleetby St Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87931,46161,,,"Possible prehistoric enclosure, Keddington."
Lincolnshire,Quarterly Snapshot,2021-01,MLI122914,26284,,,"(School Farm), Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51029,51029,,,ROMANO-BRITISH POTTERY FOUND EAST OF BISHOPBRIDGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI124529,15461,,,"BERINSFIELD, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89637,23990,,,"Earthworks south of Elmtree Farm, Mill Drove, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30389,30389,,,ROMAN COIN FOUND N RIVER WITHAM IN HOUGHAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI95254,37756,,,"Ermine Cottage, Washdyke Road, Fulbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52342,52342,,,CROPMARK TRACKWAY
Lincolnshire,Quarterly Snapshot,2021-01,MLI117831,410634,,,"Yonder Marsh, Grimoldby"
