Req_Title,Req_Status,Department,Division,Job_Term
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,Sewerage and Water Board of New Orleans,,Probationary
LABORER (CLASS CODE 1510),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Minimum Skills
POLICE TECHNICIAN I (CLASS CODE 7141),Filled,Police Department,,Probationary
Office Assistant Trainee,Filled,Health Department,Health- General,Probationary
Project Manager I,Approved,Mayor's Office,,Unclassified
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Full time
Pest Control Inspector 1,Filled,New Orleans Mosquito and Termite Control Board,,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
RECREATION ADMINISTRATOR III (CENTER DIRECTOR) (CLASS CODE 6157),Filled,Miscellaneous,NORDC,Probationary
Tow Truck Operator II,Filled,Public Works Department,,Probationary
Engineering Technician,Filled,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Cancelled,New Orleans Mosquito and Termite Control Board,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT (CLASS CODE 7109),Cancelled,Police Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Filled,Sewerage and Water Board of New Orleans,,Probationary
CARPENTER (CLASS CODE 1740),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Princinpal Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
"Office Assistant, Trainee (Chante Replacement)",Cancelled,City Planning Commission,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Juvenile Detention Counselor III,Filled,Human Services,,Probationary
CRIME ANALYST II (CLASS CODE 7602),Filled,Police Department,,Probationary
Construction Project Manager,Approved,Miscellaneous,,Unclassified
Airport Communications Supervisor (C8062),Cancelled,New Orleans Aviation Board,Communications,Probationary
EXECUTIVE SECRETARY (CLASS CODE 0264),Filled,Police Department,,Probationary
Social Services Worker I,Filled,Human Services,,Transient (3 month appointment)
Office Support Specialist,Open,Sewerage and Water Board of New Orleans,,Full time
Parking Division Manager,Cancelled,Public Works Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Chief Administrative Office,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Management Development Specialist II,Filled,Office Of Community Development,,Probationary
Office Assistant I,Filled,Health Department,Health- General,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
SOCIAL WORKER II (CLASS CODE 0295),On Hold,Municipal Court,,Probationary
FLEET SERVICES SUPERVISOR (CLASS CODE 1995),Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Senior Office Support Specialist,Filled,Sewerage and Water Board of New Orleans,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Summer Hire  - Division H (#2),Approved,Municipal Court,,Transient (3 month appointment)
Tow Truck Operator I,Cancelled,Public Works Department,,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Full time
AIRPORT PRINCIPAL SERVICES AGENT (BUSINESS DEVELOPMENT) 89108316,Cancelled,New Orleans Aviation Board,,Probationary
Office Assistant III (Kelly Howard),Cancelled,City Planning Commission,,Probationary
Principle Engineer,Cancelled,Sewerage and Water Board of New Orleans,,Full time
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
NOLA Opioid Survival Connection Project Coordinator,In Progress,Health Department,,Probationary
Court Reporter,Approved,Juvenile Court,,Unclassified
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
"Legislative Aide - Communications, Policy & Constituent Work",Approved,City Council,Council District A,Unclassified
AUTOMOTIVE MECHANIC I (CLASS CODE 1990),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
SAFETY ENGINEER (CLASS CODE 4110),Cancelled,Miscellaneous,,Probationary
Purchasing Agent,Approved,Mayor's Office,,Unclassified
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Purchasing Agent,Approved,Mayor's Office,,Unclassified
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
Engineering Intern,Filled,Sewerage and Water Board of New Orleans,,Transient (3 month appointment)
Public Works Maintenance Superintendent,Cancelled,Property Management,,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE CAPTAIN (CLASS CODE 7113),Filled,Police Department,,Reinstatement
Office Assistant Trainee,Approved,Sewerage and Water Board of New Orleans,,Probationary
Parking Administrator,Cancelled,Public Works Department,,Reinstatement
Court Clerk,,Clerk of Criminal District Court,,Unclassified
REVENUE COLLECTION SUPERVISOR (CLASS CODE 0463),Filled,Finance Department,revenue,Full time
EMERGENCY MEDICAL COORDINATOR (CLASS CODE 5177),Filled,Health Department,Emergency Medical Services,Probationary
Clerk I,,Clerk of Criminal District Court,,Unclassified
"TREASURY BUREAU CHIEF, ASSISTANT",Open,Finance Department,Treasury,Probationary
Parkways Maintenance Supervisor 3,Filled,Parks & Parkways,,Probationary
Office Assistant III,Filled,Parks & Parkways,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Constituent Services and Outreach,Approved,City Council,Council District B,Unclassified
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Sewerage and Water Board of New Orleans,,Probationary
"Laborer, Class Code 1510",Filled,Property Management,,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
LABORER (CLASS CODE 1510),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Social Services Worker III,Cancelled,Human Services,,Probationary
"OFFICE ASSISTANT, TRAINEE",Filled,Property Management,,Probationary
Financial Analyst,Approved,Mayor's Office,Mayor's Office (General),Unclassified
Police Officer,Filled,Police Department,,Probationary
Laborer,Filled,Parks & Parkways,,Probationary
Airport Services Agent (Administration) 89108310,Filled,New Orleans Aviation Board,Disadvantaged Business Enterprises,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),In Progress,Chief Administrative Office,Budget and Planning,Probationary
PUBLIC WORKS MAINTENANCE SUPERINTENDENT (CLASS CODE 2426),Cancelled,Property Management,,Reinstatement
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
LEGAL ADMINISTRATIVE ASSISTANT (CLASS CODE 7029),Filled,Sewerage and Water Board of New Orleans,,Reinstatement
RECREATION LIFEGUARD II (CLASS CODE 6111),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
CRIME ANALYST II (CLASS CODE 7602),Cancelled,Police Department,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Miscellaneous,Police Secondary Employment,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Laborer,Filled,Parks & Parkways,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Office Assistant II,Open,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant II,Cancelled,Sewerage and Water Board of New Orleans,,Reinstatement
Airport Services Agent (Operations),Filled,New Orleans Aviation Board,,Probationary
MANAGEMENT DEVELOPMENT SPECIALIST II (PROMOTIONAL) (CLASS CODE 0364),,Miscellaneous,NORDC,Probationary
Laborer,Filled,Parks & Parkways,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Court Clerk I - Finance/Collections,Approved,Municipal Court,,Unclassified
OFFICE ASSISTANT I (Arianne),Cancelled,Safety & Permits,,Probationary
Program Coordinator for the Office of Human Rights,Approved,Mayor's Office,Mayor's Office (General),Unclassified
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Office Assistant I,Open,Sewerage and Water Board of New Orleans,,Probationary
Court Reporter,Approved,Juvenile Court,,Unclassified
LABORER (CLASS CODE 1510),Filled,Property Management,,Transient (3 month appointment)
Police Commander,Approved,Police Department,,Unclassified
Fire Recruit,Filled,Fire Department,,Probationary
Senior Police Officer,Cancelled,Police Department,,Reinstatement
EXECUTIVE SECRETARY (CLASS CODE 0264),Cancelled,Finance Department,Director's Office,Probationary
Airport Technician II - Mechanic (89108044),Cancelled,New Orleans Aviation Board,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Tow Truck Operator I,Filled,Public Works Department,,Probationary
Parking Enforcement Officer I,Filled,Public Works Department,,Probationary
Airport Services Agent (Administration) 89108310,Filled,New Orleans Aviation Board,Legal,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Filled,New Orleans Mosquito and Termite Control Board,,Probationary
Water Service Inspector I,Open,Sewerage and Water Board of New Orleans,,Full time
Building Plan Examiner,Filled,Safety & Permits,,Full time
OFFICE ASSISTANT IV (MUNICIPAL/TRAFFIC COURT) (CLASS CODE 0132),Cancelled,Municipal Court,,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
CAPITAL PROJECTS ADMINISTRATOR (CC 4410),Filled,New Orleans Aviation Board,,Probationary
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Police Department,,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Reinstatement
Senior City Planner,Open,Sewerage and Water Board of New Orleans,,Probationary
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,Civil Service Department,,Probationary
Automotive Mechanic II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Utility Services Administrator,Approved,Sewerage and Water Board of New Orleans,,Reemployment
Deputy Director of Public Works,Approved,Public Works Department,,Unclassified
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
Code Enforcement Assistant I,Filled,Sanitation Department,,Probationary
Office Assistant II,Filled,Sanitation Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Summer Hire (#15),Approved,Municipal Court,,Transient (3 month appointment)
EMT,Filled,Health Department,Emergency Medical Services,Probationary
Senior Taxicab Investigator (Jarreau),Filled,Safety & Permits,,Probationary
DNA ANALYST (CLASS CODE 5255),Cancelled,Police Department,,Probationary
Police Officer,Filled,Police Department,,Probationary
Information Technology Manager (Quality Assurance/Quality Control Manager),In Progress,Chief Administrative Office,Information Technology and Innovation,Probationary
Water Purification Operator 1,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
A/P Technician I (Equipment Operator) 89108043,Cancelled,New Orleans Aviation Board,,Probationary
EXECUTIVE SECRETARY (CLASS CODE 0264),,Police Department,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Engineering Technician,Filled,Sewerage and Water Board of New Orleans,,Probationary
Equipment Operator III,Filled,Public Works Department,,Probationary
PUBLIC WORKS MAINTENANCE WORKER II (SEWERAGE & WATER BOARD) (CLASS CODE 3126),Filled,Sewerage and Water Board of New Orleans,,Probationary
Networks Master Maintenance Tech I,Open,Sewerage and Water Board of New Orleans,,Reinstatement
Lead Laborer,Filled,Parks & Parkways,,Probationary
Assistant to the Director of Communications,Approved,Mayor's Office,Mayor's Office (General),Unclassified
AUDITOR ASSISTANT (CLASS CODE 0425),Filled,Finance Department,Revenue,Full time
Airport Communications Specialist 89108060,Filled,New Orleans Aviation Board,,Probationary
Laborer,Filled,Public Works Department,,Probationary
PERSONNEL ADMINISTRATOR (CLASS CODE 4213),Open,Civil Service Department,,Probationary
Dental Assistant II,Cancelled,Health Department,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Probationary
Information Technology Director (Director of Operations),Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Full time
CRIME ANALYST IV (CLASS CODE 7604),Filled,Police Department,,Probationary
311 Telecommunications Operator Trainee,Open,Sewerage and Water Board of New Orleans,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
PEST CONTROL INSPECTOR II (CLASS CODE 5427),Cancelled,New Orleans Mosquito and Termite Control Board,,Probationary
Office Support Specialist,Filled,City Council,Council Utilities,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Office Assistant IV,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
Neighborhood Liaison,Approved,Mayor's Office,Mayor's Office (General),Unclassified
JUVENILE DETENTION COUNSELOR I (CLASS CODE 6028),In Progress,Human Services,,Probationary
Criminal Justice Data Analyst,Open,Mayor's Office,Mayor's Office (General),Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
DNA ANALYST (CLASS CODE 5255),Filled,Police Department,,Probationary
Summer Hire  - Division D (#2),Approved,Municipal Court,,Transient (3 month appointment)
Office Assistant III,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Paralegal (In-House),Open,Sewerage and Water Board of New Orleans,,Probationary
Taxicab Investigator (Tanisha replacement),Cancelled,Safety & Permits,,Probationary
Medical Assistant,Filled,Health Department,,Probationary
Principal Office Support Specialist/Fiscal,Filled,Property Management,,Probationary
Licensed Practical Nurse III,Filled,Health Department,Health- General,Probationary
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
CRIMINALIST III (CLASS CODE 5252),Cancelled,Police Department,,Probationary
PUBLIC RELATIONS SPECIALIST (CLASS CODE 7126),Cancelled,Police Department,,Probationary
City Planner,Filled,Sewerage and Water Board of New Orleans,,Probationary
OFFICE ASSISTANT I (Gary),Filled,Safety & Permits,,Probationary
Juvenile Detention Counselor II,Cancelled,Human Services,,Probationary
IT Specialist III- Enterprise Applications Manager,Filled,Chief Administrative Office,Information Technology and Innovation,Probationary
AUTOMOTIVE MECHANIC III (CLASS CODE 1992),Filled,Sewerage and Water Board of New Orleans,,Full time
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
Fire Recruit,Cancelled,Fire Department,,Probationary
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Aide,Cancelled,Police Department,,Provisional
Summer Hire  - Division G (#2),Approved,Municipal Court,,Transient (3 month appointment)
Laborer,Filled,Public Works Department,,Probationary
Innovation Manager,Approved,Miscellaneous,Miscellaneous- Other,Unclassified
Information Technology Specialist III (Database Administrator) 89100177,Filled,New Orleans Aviation Board,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
"MOSQUITO TERMITE & RODENT CONTROL, ASSISTANT DIRECTOR (CLASS CODE 5429)",Open,New Orleans Mosquito and Termite Control Board,,Probationary
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,Civil Service Department,,Probationary
IT Specialist III Project Manager,Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
Equipment Operator II,Filled,Parks & Parkways,,Probationary
311 Telecommunications Operator Trainee,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
POLICE LIEUTENANT (CLASS CODE 7112),Filled,Police Department,,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT SUPERVISOR I (PROMOTIONAL) (CLASS CODE 0365),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
MANAGEMENT SERVICES SPECIALIST (CLASS CODE 0247),Filled,Chief Administrative Office,Budget and Planning,Probationary
RECREATION LEADER I (CLASS CODE 6121 ),Filled,Miscellaneous,NORDC,Probationary
Equipment Operator III,Filled,Sanitation Department,,Probationary
Paramedic,Filled,Health Department,Emergency Medical Services,Probationary
CHIEF ACCOUNTANT (CLASS CODE 0405),Filled,Public Works Department,,Probationary
Transport Driver,Approved,Coroner's Office,,Unclassified
Construction Inspector II,Cancelled,Public Works Department,,Probationary
POLICE INVESTIGATIVE SPECIALIST (CLASS CODE 7167),Cancelled,Police Department,,Probationary
PUBLIC WORKS SUPERVISOR III (SEWERAGE & WATER BOARD) (CLASS CODE 3132),Cancelled,Sewerage and Water Board of New Orleans,,Full time
Automotive Mechanic I,Open,Sewerage and Water Board of New Orleans,,Probationary
Environmental Affairs Administrator,Approved,Mayor's Office,,Unclassified
Tow Truck Operator I,Filled,Public Works Department,,Probationary
"Management Development Specialist I, Class Code 0363",Filled,Property Management,,Probationary
Water Service Inspector II,Open,Sewerage and Water Board of New Orleans,,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
Police Aide,Filled,Police Department,,Provisional
Deputy Superintendent of Planning,Approved,Fire Department,,Unclassified
Lead Laborer,Filled,Parks & Parkways,,Probationary
Health Project & Planning Senior Analyst (Violence Prevention & Reduction),Cancelled,Health Department,Health- General,Probationary
Equipment Operator 3,Filled,Parks & Parkways,,Probationary
Police Officer,Approved,Police Department,,Probationary
Juvenile Detention Counselor II,Cancelled,Human Services,,Probationary
Police Aide,Cancelled,Police Department,,Provisional
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT SPECIALIST II (ENTRANCE) (CLASS CODE 0364),Open,Sewerage and Water Board of New Orleans,,Probationary
Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
BUDGET CONSULTANT (CAO),Approved,Chief Administrative Office,Budget and Planning,Probationary
Networks Senior Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Management Services Supervisor,Approved,Clerk of Criminal District Court,,Unclassified
Management Development Analyst II,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Probationary
Infomation Technology Specialist I 89100165 (CC0165),Cancelled,New Orleans Aviation Board,Information Technology,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Filled,Police Department,,Probationary
IT SPECIALIST III (NETWORK SPECIALIST),Cancelled,Chief Administrative Office,Information Technology and Innovation,Probationary
"OFFICE ASSISTANT, TRAINEE (CLASS CODE 0020)",Filled,Office of Independent Police Monitor,,Probationary
"RECREATION LEADER, ASSISTANT (CLASS CODE 6120)",Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Police Officer,Cancelled,Police Department,,Probationary
Lead Laborer,Approved,Parks & Parkways,,Probationary
Fiscal Administrative Assistant,In Progress,Health Department,,Probationary
Tow Truck Operator I,Open,Public Works Department,,Probationary
LABORER (CLASS CODE 1510),Filled,Miscellaneous,NORDC,Probationary
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
"OFFICE ASSISTANT, TRAINEE (Lauren)",Filled,Safety & Permits,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Filled,Police Department,,Transient (3 month appointment)
Laborer,Filled,Miscellaneous,NORDC,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
Airport Services Agent (Administration) 89108310,Cancelled,New Orleans Aviation Board,,Probationary
Plant Attendant,Filled,Human Services,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
"Building Inspector, Trainee",Cancelled,Safety & Permits,,Probationary
Equipment Operator III,Filled,Sewerage and Water Board of New Orleans,,Probationary
Maintenance Worker,Cancelled,Property Management,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
"Office Assistant, Trainee",Filled,Parks & Parkways,,Provisional
Pumping Plant Operator,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
311 Telecommunications Operator,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
Police Officer,Cancelled,Police Department,,Probationary
Lead Laborer,Filled,Parks & Parkways,,Probationary
Juvenile Detention Counselor II,Filled,Human Services,,Probationary
TAX COLLECTION SPECIALIST I (CLASS CODE 0437),Filled,Finance Department,,Probationary
Tow Truck Operator II,Cancelled,Public Works Department,,Probationary
