NPRI ID,Facility name,Company name,City,Province,PostalCode
23439,Hastings Oil Battery 08-36,Crescent Point Resources Partnership,,Saskatchewan,
22293,Severn 08-05 Booster,Lynx Energy Ulc,,Alberta,
29693,Torc Torquay Oil Battery 14-20-002-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
18941,Grennan 11-12-26-16w3,Teine Energy Ltd.,Elrose,Saskatchewan,S0L 0Z0
24279,Seal Bitumen Battery 09-25,Obsidian Energy Ltd.,,Alberta,
23560,Grande Cache Coal Corporation,Grande Cache Coal Corporation,Grande Cache,Alberta,T0E0Y0
23720,Tristar Viewfield 9-36-7-8,Ridgeback Resources Inc.,,Saskatchewan,T4H 5R6
8075,Nadeau Poultry Farm Ltd.,Maple Lodge Farms Ltd.,Saint-Francois,New Brunswick,E7A1B6
28851,Mica Gas Battery 04-21-081-13w6,Canadian Natural Resources Limited,,Alberta,
23293,Clive Booster 10-08,Ember Resources Inc.,Stettler,Alberta,
18918,Evi 3,Harvest Operations Corp.,,Alberta,T4H 5R6
23247,Tilston Oil Mwb 16-10 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
19562,Hythe Gas Battery 15-31,Encana Corporation,,Alberta,
27059,Projet Nunavik Nickel,Canadian Royalties Inc.,Montr̩al,Quebec,H3B 1X9
23596,Success Oil Mwb 06-26 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
28537,15-18-071-10w6,Cardinal Energy Ltd.,,Alberta,
27944,Torc Pembina Compressor Station 01-36-050-13w5,TORC Oil & Gas Ltd.,,Alberta,
31013,Glen Ewen 2-10 Bty,Vermilion Energy Inc.,Township 003,Saskatchewan,
30669,Marquee Multi-Well Oil Battery 15-24,Lone Pine Resources Canada Ltd.,Drumheller,Alberta,T0J0Y0
18010,Tourmaline Musreau 02/08-13-062-06-W6 Ggs,Tourmaline Oil Corp,Grande Cache,Alberta,
15422,Grassy Lake Oil Battery 11-26,ARC Resources,,Alberta,
17367,Iqaluit,Qulliq Energy Corporation,Iqaluit,Nunavut,X0A 0H0
24508,Caroline 13-35,Harvest Operations Corp.,,Alberta,T4H 5R6
28212,Oungre Oil Mwb 03-14,Crescent Point Energy Corp.,,Saskatchewan,
26441,Torc Penny Oil Battery 01-02-010-24w4,TORC Oil & Gas Ltd.,,Alberta,
24501,Open Creek 7-34-42-5w5,Harvest Operations Corp.,,Alberta,T4H 5R6
23453,Forget Oil Mwb 09-32,Crescent Point Energy Corp.,,Saskatchewan,
18085,South Buick Comp Stn B-012-I,Canadian Natural Resources Limited,,British Columbia,
23528,Horn River Comp Stn C-067-K,Encana Corporation,,British Columbia,
7851,North Enderby Timber Ltd - Enderby,North Enderby Timber Ltd.,Enderby,British Columbia,V0E1V3
15321,Zama Battery - 4,Paramount Resources Ltd.,Zama City,Alberta,
15364,Hamilton Lake - 2,Karve Energy Inc.,Castor,Alberta,
29972,10-27-034-08 W4m Crude Oil Multiwell Battery,Tamarack Acquisition Corp.,Loyalist,Alberta,
24466,Devon Iron River 8-12-64-7 Pad,Devon Canada Corporation,Iron River Op,Alberta,
29902,Husky Bt 05-08-049-02w4,Husky Oil Operations Limited,Vermilion River,Alberta,
18184,Chin Coulee Oil Battery,Little Rock Resources Ltd.,,Alberta,
21284,Connorsville Compressor Station 10-32-025-15w4,Canadian Natural Resources Limited,,Alberta,
22406,Jenner 10-09,Imaginea Energy,Calgary,Alberta,T2P 0B4
30363,Torc Torquay Oil Mwb 14-09-002-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
30414,Wildwood Oil Swb 14-35,Crescent Point Energy Corp.,,Alberta,
30838,Hge 15-10-035-05w4 Compressor,High Ground Energy Inc.,,Alberta,
16768,Wainwright 4-24-48-09w4,Cardinal Energy Ltd.,Mannville,Alberta,T2P3H5
29674,Odi Steelman Oil Battery 08-15-004-06w2,TORC Oil & Gas Ltd.,,Saskatchewan,
440,Judy Creek Gas Conservation Plant,Accel Energy Canada Limited,Swan Hills,Alberta,T0G2C0
27624,Whitemud Oil Swb 15-19,Crescent Point Energy Corp.,,Saskatchewan,
29430,12-10-046-23w3,Baytex Energy Ltd,,Saskatchewan,
29488,7g 02-31-063-04w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
2788,Kitimat Works,Rio Tinto Alcan,Kitimat,British Columbia,V8C2H2
15693,Elmworth Comp Stn 01-35,Cenovus Energy Inc.,,Alberta,
10224,Nanticoke Terminal,Imperial Oil,Nanticoke,Ontario,N0A1L0
23471,Septimus Sweet Gas Plant 12-27,Crew Energy Inc.,,British Columbia,
21133,Long Lake Oil Battery 11-36-041-27w3,Canadian Natural Resources Limited,,Saskatchewan,
17536,Sousa Sweet Gas Plant 11-31,Obsidian Energy Ltd.,,Alberta,
24530,Frys Oil Mwb 15-28,Crescent Point Energy Corp.,,Saskatchewan,
22450,Mitsue Bty 11-07-70-3w5,Cardinal Energy Ltd.,St. Albert,Alberta,T0G 1X0
30593,16-28-079-17w6 (Well Pad),Encana Corporation,,British Columbia,
17560,Teine Hoosier Gp 15-17,Teine Energy Ltd.,Hoosier,Saskatchewan,
18874,Ghost Pine Sweet Gas Plant 04-18-032-22w4,Canadian Natural Resources Limited,,Alberta,
28137,Seal 09-09-084-18w5,Baytex Energy Ltd,Seal,Alberta,
19101,Atlee 15-35,Sanling Energy Ltd.,,Alberta,T4H 5R6
21578,Viewfield Oil Mwb 03-20,Crescent Point Energy Corp.,,Saskatchewan,
4142,Fort Saskatchewan Storage and Fractionation,Plains Midstream Canada,Fort Saskatchewan,Alberta,T8L2T2
21196,Pheasant Oil Mwb 07-23 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
23550,Emc Parkland Ne 7-25-14-26,ExxonMobil Canada Ltd,,Alberta,
15973,North Thornbury Compresor Station 11-31-079-11w4,Canadian Natural Resources Limited,,Alberta,
16127,Shaman Gadsby 1-29,Canlin Energy Corporation,,Alberta,T4H 5R6
4048,Co-Op Refinery Complex,Consumers' Co-Operative Refineries Limited,Regina,Saskatchewan,S4P 3A1
21954,Spyhill,Lehigh Hanson Materials Ltd.,Spyhill,Alberta,A9A9A9
16561,Bassano Lathom Sweet Gas Plant 10-05-022-18w4,Torxen Energy Ltd.,,Alberta,
6098,Elmsdale Asphalt Plant,Martells Contracting Ltd.,Elmsdale,Nova Scotia,B2S2B1
16445,Archer Mannville-Minburn,Perpetual Energy Inc.,,Alberta,T4H 5R6
27288,Teepee Compressor Station 11-04-074-05w6,Canadian Natural Resources Limited,,Alberta,
28035,Golden Lake Oil Multi Well Battery 14-13-047-23w3,Husky Oil Operations Limited,Maidstone,Saskatchewan,
5014,Brooklyn Energy Centre,Brooklyn Power Corporation,Brooklyn,Nova Scotia,B0J 1H0
15368,Kirkpatrick Lake,Karve Energy Inc.,Castor,Alberta,
26152,Proex Bernadet 3-29-87-24w6,Progress Energy Canada Ltd.,Fort St John,British Columbia,
26549,Melrose Oil Mwb 09-14,Crescent Point Energy Corp.,,Saskatchewan,
30041,15-03 Kimberley-Leedale Ggs,Bonavista Energy Corporation,Wilsoncr,Alberta,
18639,Gilby Gas Battery 07-23,Cenovus Energy Inc.,,Alberta,
2051,Manitoba Kraft Papers Division,Canadian Kraft Paper Industries Ltd.,The Pas,Manitoba,R9A1L4
384,Toronto Plant,Emery Oleochemicals Canada Ltd.,Toronto,Ontario,M8Z5C8
23546,Judy Creek Oil Mwb 12-03,Crescent Point Energy Corp.,,Alberta,
26535,Swan Hills Oil Mwb 14-09,Crescent Point Energy Corp.,,Alberta,
17741,Primewest Lone Pine Creek,Taqa North Ltd.,Lpc - Cbm,Alberta,
28109,Lightning Oil Mwb 13-24,Crescent Point Energy Corp.,,Saskatchewan,
21334,Pedigree Compressor Station 06-12-100-12w6,Canadian Natural Resources Limited,,Alberta,
21215,Willmar Oil Mwb 08-33 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
30424,Wembley Gas Swb 12-05-073-06w6,Kelt Exploration,,Alberta,
19577,Linden Comp Stn 07-11,Ember Resources Inc.,,Alberta,
28494,Kerrobert 01-01-033-24w3,Baytex Energy Ltd,Kerrobert,Saskatchewan,
11066,Superior Glove,Superior Glove Works Ltd.,Acton,Ontario,L7J1S1
30631,Progress 01-03-078-10w6,Longshore Resources Ltd.,Saddle Hills,Alberta,
22582,Wolverine Battery C-052-A/093-P-03,Canlin Energy Corporation,Fsj - Wolverine,British Columbia,
15372,16-36-040-22w4 Nevis,Ember Resources Inc.,Mirror,Alberta,
30580,03-21-080-17w6 (Well Pad),Encana Corporation,,British Columbia,
16402,Tangent 16-20,Devon Canada Corporation,Tangent,Alberta,
28618,Laglace Oil Battery 14-29-074-08w6,Kelt Exploration,,Alberta,
15652,Westpem Comp Stn 02-05,Cenovus Energy Inc.,,Alberta,
16592,Strathmore Phase 2 Gas Battery 06-28,Ember Resources Inc.,,Alberta,
22792,Wapiti Comp Station 11-07,Cenovus Energy Inc.,,Alberta,
26044,Lloyd 13-17-48-5 Swb,Devon Canada Corporation,,Alberta,T4H 5R6
18000,Bonanza Compressor Station 11-25-081-11w6,Canadian Natural Resources Limited,,Alberta,
28900,Progress Gas Battery 14-06-077-10w6,Canadian Natural Resources Limited,,Alberta,
15789,Tweedie Compressor Station 01-19-068-12w4,Canadian Natural Resources Limited,,Alberta,
17876,Waterton Complex - Compressor Station W,Shell Canada Limited,Pincher Creek,Alberta,T0K1W0
23829,Medallion 16-24,Canlin Energy Corporation,,Alberta,T4H 5R6
7865,Utilities Powerhouse and Other Point Sources,University of British Columbia,Vancouver,British Columbia,V6T1Z1
18017,Mcleod River Sweet Gas Plant 16-36-055-15w5,Velvet Energy Ltd.,,Alberta,
16594,Lyalta Comp Stn 14-26,Ember Resources Inc.,,Alberta,
27858,W Gundy B-032-B/094-B-16,Petronas Energy Canada Ltd.,Gundy,British Columbia,
6293,Division Amos,Mat̩riaux Blanchet Inc.,Amos,Quebec,J9T3A8
18581,Rattlesnake 13-9,City of Medicine Hat,Medicine Hat,Alberta,T1A7H3
18446,Fireweed Comp Stn C-001-G,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
22497,Medicine Hat Ran Redcliff 8-7,Signalta Resources Ltd.,Medicine Hat,Alberta,T1A7H3
31022,Elcott (3d15-31) 13-05-003-02,Vermilion Energy Inc.,Township 002,Saskatchewan,
17897,Long Coulee 08-04-016-22 W4m,Surge Energy Inc.,Champion,Alberta,
17933,Pembina 12-31,Signalta Resources Ltd.,Drayton Valley,Alberta,
22967,Bryant Oil Mwb 13-15 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
29008,10-30-41-23-W4m Nevis North,Ember Resources Inc.,,Alberta,
11774,Innovation Drive Site,The Original Cakerie Ltd.,London,Ontario,N6M0B6
15564,5-12-62-20w5,Paramount Resources Ltd.,,Alberta,
26501,Kaybob Gas Plant 05-31,Encana Corporation,,Alberta,
27465,02-11-041-08 Comp Bty,Canlin Energy Corporation,,Alberta,T4H 5R6
17526,Wainwright 10-28,Cleo Energy Corp.,,Alberta,
30754,Ferrier Gas Swb 01-14,Bellatrix Exploration Ltd.,,Alberta,
30584,04-14-080-17w6 (Well Pad),Encana Corporation,,British Columbia,
28830,Sunrise Gas Plant 13-36,ARC Resources,,British Columbia,
4024,Brunswick Smelter,Glencore Canada Corporation Duplicate???,Belledune,New Brunswick,E8G 2M1
3775,Navajo Metals,General Scrap Partnership,Calgary,Alberta,T2H2G7
29385,Edam East Thermal 05-08-048-19w3,Husky Oil Operations Limited,Lloydminster,Saskatchewan,S9V0Z8
26187,Greencourt 01-29-059-06w5,Baytex Energy Ltd,Greencourt,Alberta,
3529,North Vancouver Chlor-Alkali Facility,Canexus Corporation - Brandon,North Vancouver,British Columbia,V7H1S4
30172,Rowley 13-20 Ggs,Alphabow Energy Ltd.,,Alberta,T4H 5R6
29094,Solumet Metal and Powder Inc,Solumet Metal and Powder Inc.,Varennes,Quebec,J3X1P7
18344,Sedalia 16-27-031-06w4,Baytex Energy Ltd,Sedalia,Alberta,
30044,Wilgrn 01-33-041-05w5 Ggs,Bonavista Energy Corporation,Wg 3-28,Alberta,
30721,Dodsland 12-34-30-20 W3,Teine Energy Ltd.,Kindersley,Saskatchewan,
17839,11-28 Field Compressor,Sabre Energy Ltd.,Flatbush,Alberta,T0G0Z0
27953,Germain Sagd Plant,Laricina Energy Ltd.,Municipal District of Opportun,Alberta,
18740,Monias 10-22-83-21w6,Devon Canada Corporation,,British Columbia,
28246,Wilson Creek 15-03-043-04w5 Ggs,Bonavista Energy Corporation,Wilsoncr,Alberta,
17067,Ansell Gas Plant 07-27-051-19w5,Husky Oil Operations Limited,Edson,Alberta,
27972,Oak 11-11-086-18,Pengrowth Energy Corporation,,British Columbia,
29695,Torc Torquay Oil Battery 16-34-001-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
22105,Beaverhill Lake Plant 15-07-060-18 W5m,XTO Energy Canada ULC,Fox Creek,Alberta,
22146,Cessford Compressor Station 06-13-024-11w4,Canadian Natural Resources Limited,,Alberta,
22551,Cecilia Sweet Gas Plant 14-36-057-23w5,Canadian Natural Resources Limited,,Alberta,
29687,Torc Torquay Oil Battery 03-16-002-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
15724,BC6 Comp Stn C-041-F,Canadian Natural Resources Limited,,British Columbia,
3903,Edmonton Refinery,Suncor Energy Products Partnership,Edmonton,Alberta,T8H2G2
15909,Saddle Lake Compressor Station 09-09-058-11w4,Canadian Natural Resources Limited,,Alberta,
16864,Swalwell Sweet Gas Plant 14-35,Ember Resources Inc.,,Alberta,
27853,Aluminerie Arvida - Centre Technologique Ap60,Rio Tinto Alcan,Jonqui̬re,Quebec,G7S 0C9
28509,Kerrobert Gas Plant,Whitecap Resources Inc.,,Saskatchewan,
23316,Conroy D-48-C/94-H-12,Polar Star Canadian Oil and Gas Inc.,Calgary,British Columbia,T2P 3J4
17268,Rainbow Oil Battery 13-06,NuVista Energy Ltd.,,Alberta,
29579,Rrx Beadle 13-19,Baytex Energy Ltd,Kindersley,Alberta,
30623,Saskatoon Lightweight,Lehigh Hanson Materials Ltd.,Saskatoon,Saskatchewan,S7K3S7
16461,Kelt Stoddart 03-28-087-21 W6m,Kelt Exploration,Stoddart,British Columbia,
19887,Mansur 13-34,Spartan Energy Corp.,,Saskatchewan,
3356,Teck Highland Valley Copper Partnership,Teck Highland Valley Copper Partnership,Logan Lake,British Columbia,V0K 1W0
24155,Wilson Creek Compressor Station 09-19-043-03w5,OMERS Energy Inc.,Calgary,Alberta,T2P0R3
16858,Handhills Compressor Station 10-33-028-15w4 (Npri),Canadian Natural Resources Limited,,Alberta,
18966,Tilley Main Gas Battery 08-16-017-12w4,Canadian Natural Resources Limited,,Alberta,
26211,Gundy C-86-J/94-B-9,Petronas Energy Canada Ltd.,Gundy Creek,British Columbia,
11852,Rubicon Minerals - Phoenix Project,Rubicon Minerals Corporation,Cochenour,Ontario,P0V1L0
19436,Innes Oil Battery 15-25-007-11w2,Canadian Natural Resources Limited,,Saskatchewan,
28472,Northgate Midale 16-03 Battery and Compressor,Vermilion Energy Inc.,Township 001,Saskatchewan,
27691,12-30-37-20 W4m,Bearspaw Petroleum Ltd.,Stettler,Alberta,
18834,Rumsey Sweet Gas Plant,Ember Resources Inc.,,Alberta,
28630,Elmworth 10-01-069-13 W6m,Modern Resources Inc.,Elmworth,Alberta,
29605,South Wapiti Compressor Station 10-30-067-11w6,Canadian Natural Resources Limited,,Alberta,
28184,Pipestone Comp Stn 16-34,Encana Corporation,,Alberta,
8506,H̫tel-Dieu,H̫pital Notre-Dame du Chum,Montr̩al,Quebec,H2W1T8
18376,Elmworth Comp Stn 10-04,Cenovus Energy Inc.,,Alberta,
4477,Nitta Gelatin,"Nitta Gelatin Canada, Inc.",Toronto,Ontario,M6H1R8
4806,Qit Complexe M̩tallurgique de Sorel-Tracy,Qit-Fer et Titane Inc,Sorel-Tracy,Quebec,J3R1M6
26212,P-07,South Rock Ltd.,Dunmore,Alberta,T1A 7G2
28803,Halkirk Oil Mwb 09-12,Karve Energy Inc.,Flagstaff,Alberta,
16526,Princess East Comp Stn 13-36-019-11w4,Torxen Energy Ltd.,,Alberta,
23770,Cascade Valhalla,Taqa North Ltd.,Valhalla/Pouce Coupe,Alberta,
23131,Innes 15-35-7-11w2,Penn West Petroleum Ltd.,,Saskatchewan,
27099,Pikes Peak South Thermal 05-07-049-23w3,Husky Oil Operations Limited,Waseca,Saskatchewan,S0M 3A0
917,Fort Frances Division,Produits Forestiers R̩solu,Fort Frances,Ontario,P9A1Y8
18950,Moose Moutain Oil Battery 02-23-023-07w5,Husky Oil Operations Limited,Bragg Creek,Alberta,
16878,Gleichen Comp Stn 13-26,Encana Corporation,,Alberta,
19280,Pacific Elevators Limited Viterra,Viterra Inc.,Vancouver,British Columbia,V5L5G1
16277,Goodfare Sweet Gas Plant,Tidewater Midstream and Infrastructure Ltd.,,Alberta,
