NPRI ID,Facility name,Company name,Address,Province,Latitude,Longitude
22241,4-7 Leahurst,Ember Resources Inc.,,Alberta,52.3422,-112.7648
27994,Amax Matziwin 06-13,Sanling Energy Ltd.,,Alberta,50.955997,-111.833483
16328,Bilbo Compressor Station 06-34-065-08w6,Canadian Natural Resources Limited,,Alberta,54.6653,-119.1297
30720,Plato Bty 5-33-25-17w3,Teine Energy Ltd.,*Near* 44 Hwy,Saskatchewan,51.181506,-108.311946
28840,Hatton Senate Compressor Station 01-18-016-29w3,Canadian Natural Resources Limited,,Saskatchewan,50.340869,-109.972407
24605,Pbn Hz 02-02-046-12w5 Mwb,Ridgeback Resources Inc.,,Alberta,52.928991,-115.628051
29888,Doe 02-11-080-16w6 Gpp,Tourmaline Oil Corp,3700 - 250 6th Avenue Southwest,British Columbia,55.91376999999999,-120.38232
15860,Matziwin Sweet Gas Plant 06-10-023-14w4,Canadian Natural Resources Limited,,Alberta,50.9406,-111.8806
22579,Alexis 03-36-055-05w5,Guide Exploration Ltd.,,Alberta,53.7912,-114.6129
28717,Gundy D-004-H/094-B-16,Petronas Energy Canada Ltd.,,British Columbia,56.83933,-122.04238
21366,Tatagwa Oil Mwb 09-34,Crescent Point Energy Corp.,,Saskatchewan,49.43,-103.9375
25225,Knopcik 07-07,Cardinal Energy Ltd.,,Alberta,55.30681,-119.52263
17195,Joffre Compressor Station 04-22,Lynx Energy Ulc,,Alberta,52.3629,-113.5349
28495,Harmon Valley 01-26-083-19w5,Baytex Energy Ltd,,Alberta,56.21882,-116.87519
28999,Liard 7850 (C-086-F/094-O-12),Chevron Canada Resources,,British Columbia,59.654665,-123.82187
17534,Bigoray Sour Gas Plant 06-28,Obsidian Energy Ltd.,,Alberta,53.4287,-115.1258
29909,Lashburn Eor Central Facility 12-01-049-24w3,Husky Oil Operations Limited,,Saskatchewan,53.199851,-109.390887
18170,West Pembina Battery and Compressor,Vermilion Energy Inc.,,Alberta,53.2904,-115.8319
27933,Torc Silverton Oil Battery 16-21-003-32w1,TORC Oil & Gas Ltd.,,Saskatchewan,49.235106,-101.734187
23509,Iron River 7-6-64-7w4 Pad,Devon Canada Corporation,,Alberta,54.5058,-111.0579
18336,Garden Plains 05-15-033-13w4,Baytex Energy Ltd,,Alberta,51.8282,-111.7742
22578,Donelly 06-01-077-21w5,Guide Exploration Ltd.,,Alberta,55.6405,-117.1193
28657,Sundown B-067-H/093-P-10,Tourmaline Oil Corp,,British Columbia,55.63536,-120.58595
28331,Progress Compressor Station 06-15-077-11w6,Canadian Natural Resources Limited,,Alberta,55.67051899999999,-119.619517
23354,Enchant Oil Battery 02-06-013-15w4,Canadian Natural Resources Limited,,Alberta,50.0488,-112.0352
29913,Mannville Mwb 10-16-052-07w4,Husky Oil Operations Limited,,Alberta,53.491674,-110.974074
21485,Momentive Sturgeon,Momentive Specialty Chemicals Canada Inc.,305 - 55202 Sh 825,Alberta,53.7451,-113.2356
16787,Willesden Green Gas Battery 16-12-042-08w5,Enerplus Corporation,,Alberta,52.6065,-115.0144
29524,Med River 10-35-39-04-5,NAL Resources Management,,Alberta,52.4011,-114.46642
27140,Choice 4-5-41-9w4 Ggs,Sanling Energy Ltd.,,Alberta,52.493052,-111.274766
18836,Torrington Comp Stn 08-31,Ember Resources Inc.,0,Alberta,51.7845,-113.5329
19206,Wild River 2-2 Compressor,Repsol Oil & Gas Canada Inc.,,Alberta,53.8907,-117.4659
24544,Calahoo Haro #3,Sanling Energy Ltd.,,Alberta,58.233454,-118.781691
22429,Utikuma Oil Battery 10-23-078-08w6,Kelt Exploration,,Alberta,55.7758,-119.122
16436,Schuler 13-07,Canlin Energy Corporation,,Alberta,50.3367,-110.135
17572,Mega Compressor Station 07-13,Obsidian Energy Ltd.,,Alberta,57.8516,-119.1581
23789,Trilogy Deep Valley 01-15-063-25w5,Paramount Resources Ltd.,,Alberta,54.4457,-117.6884
30685,Economy Creek 11-05,Semcams ULC,Off the Forestry Truck Road,Alberta,54.971755,-114.291868
10388,Sandy Lake Diesel Generating Station,Hydro One Remote Communities Inc.,General Delivery,Ontario,53.063008,-93.356944
22667,Ojay Comp Stn A-065-E,Canadian Natural Resources Limited,,British Columbia,54.6354,-120.4281
18118,Boundary Lake South Sour Gas Plant 01-14-085-13w6,Canadian Natural Resources Limited,,Alberta,56.3642,-119.9343
23501,Iron River 5-5-64-7w4 Pad,Devon Canada Corporation,,Alberta,54.5058,-111.0348
28940,Les Planchers Mercier (Drummondville) Inc.,Les Planchers Mercier (Drummondville) Inc.,1125 - Rocheleau Rue Nord-Ouest,Quebec,45.869119,-72.53077900000001
19051,Rigel 13-15-088-18w6,Pengrowth Energy Corporation,,British Columbia,56.6352,-120.7631
5370,Sturgeon Lake South Sour Gas Plant 02-02-069-22w5,Canadian Natural Resources Limited,,Alberta,55.0742,-117.2742
1147,Rabbit Lake Operation,Cameco,2121 11th Street West,Saskatchewan,58.1938,-103.7158
28244,South Rosevear 08-14-053-15w5,Bonavista Energy Corporation,,Alberta,53.575741,-116.093104
26054,Lre - Westfire Redwater 07-21,Guide Exploration Ltd.,,Alberta,53.939894,-113.208105
29254,Edson Sweet Gas Plant 03-29-054-19w5,Canadian Natural Resources Limited,,Alberta,53.688525,-116.768329
28843,Narraway Gas Battery 02-24-062-11w6,Canadian Natural Resources Limited,,Alberta,54.372172,-119.509296
3269,Carseland Nitrogen Operations,Agrium Inc.,26501 221 Township Road,Alberta,50.8458,-113.5867
20175,Willow Creek Mine,Conuma Coal Resources Ltd.,11657 Willow Creek Forest Service Road Road,British Columbia,55.6044,-122.2007
22876,Wolf Lake Compressor Station 08-13-068-04w4,Canadian Natural Resources Limited,,Alberta,54.886,-110.4662
21724,Olds 6-9,NAL Resources Management,,Alberta,51.7277,-114.0873
16250,Cessford Oil Battery 14-14-025-12w4 (Tank),Canadian Natural Resources Limited,,Alberta,51.1379,-111.5776
23257,Central Heating and Cooling Plant,University of Calgary,3550 24th Ave Nw Avenue Northwest,Alberta,51.0749,-114.1387
16878,Gleichen Comp Stn 13-26,Encana Corporation,,Alberta,50.817,-113.1002
21997,06-04-040-21w4 Bashaw,Ember Resources Inc.,,Alberta,52.4101,-112.9697
29685,Torc Torquay Oil Battery 02-20-002-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.146924,-103.439607
29555,Basing 08-17,Tourmaline Oil Corp,3700 - 250 6th Avenue Southwest,Alberta,53.1396,-116.88102
209,Tiverton Plant,Greenfield Ethanol Inc.,4th Concession Road,Ontario,44.3193,-81.5657
28036,Delta Unit 1,Whitecap Resources Inc.,,Saskatchewan,50.264628,-108.562413
2537,"Clean Harbors Canada, Inc","Clean Harbors Canada, Inc.",4090 Telfer Road North,Ontario,42.8804,-82.2971
2638,Wastewater Facility,City of Regina,12100 Dewdney Avenue West,Saskatchewan,50.47,-104.744
30261,Chambers Gas Mwb 01-16-041-11w5,Canadian Natural Resources Limited,,Alberta,52.525018,-115.515607
15282,Sandhills Compressor Station 04-35-013-25w3,Canadian Natural Resources Limited,,Saskatchewan,50.1227,-109.3261
30009,Soloman 08-28 Gas Battery,Petrus Resources Ltd.,,Alberta,53.51008,-118.08186
23422,Placid Gas Battery 06-31,Cenovus Energy Inc.,,Alberta,54.2294,-117.5892
16119,Fox Creek Gas Plant,Semcams ULC,,Alberta,54.2067,-116.7667
2875,Grande Prairie Operations,International Paper Company,10 Km Se on Resources Road,Alberta,55.0712,-118.6912
30160,Hcft 16-10 Booster,Lynx Energy Ulc,,Alberta,50.9487,-112.98477
22159,Brazeau 7-24-47-15w5,Boulder Energy Ltd.,,Alberta,53.0668,-116.0583
19193,Pembina Sweet Gas Plant 06-15,Sinopec Canada,,Alberta,53.1376,-114.3585
29630,Judy Creek Gas Plant 08-24,Crescent Point Energy Corp.,,Alberta,54.463153000000005,-115.365582
30361,Torc Hastings Oil Battery 09-08-004-33w1,TORC Oil & Gas Ltd.,,Saskatchewan,49.28927,-101.89238
28043,Dawson 13-25-080-16-W6,Tourmaline Oil Corp,,British Columbia,55.97091999999999,-120.368337
30834,Monitor 16-17-035-04w4 Compressor,High Ground Energy Inc.,,Alberta,52.008582,-110.54185
1561,"Kronos Canada, Inc.","Kronos Canada, Inc.",3390 Marie-Victorin Route,Quebec,45.7125,-73.425
17234,Torc Steelman Unit # 2 Oil Battery 03-15-004-06w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.2928,-102.734
1797,Northwood Pulp Mill,Canfor Pulp Limited Partnership,5353 Northwood Pulp Mill Road,British Columbia,53.9779,-122.695
26019,Seal Bitumen Battery 12-30,Obsidian Energy Ltd.,,Alberta,56.313763,-116.84421
30859,Mannville Mwb 11-32-052-07w4,Husky Oil Operations Limited,,Alberta,53.5352,-111.00472
15617,Ojay Comp Stn B-057-G,Canadian Natural Resources Limited,,British Columbia,54.6269,-120.2103
29228,Kakwa Gas Plant 07-09-062-08 W6m,Modern Resources Inc.,,Alberta,54.346751,-119.134195
24232,Portable Plant 020010,Border Paving Ltd.,,Alberta,52.36549,-113.79861
3998,Tufts Cove Generating Station,Nova Scotia Power Incorporated,315 Windmill Road,Nova Scotia,44.6764,-63.5961
929,Usine de Gatineau,Produits Forestiers R̩solu,79 Main,Quebec,45.4808,-75.6556
26457,Fanshawe College of Applied Arts and Technology,Fanshawe College of Applied Arts and Technology,1001 Fanshawe College Boulevard,Ontario,43.013461,-81.199259
25270,Haynes Compressor Station 14-25,Lynx Energy Ulc,,Alberta,52.21294,-113.44786
23123,Seal Bitumen Battery 14-13,Obsidian Energy Ltd.,,Alberta,56.2883,-116.864
30043,Ferrybank Ggs 01-01-042-28w4,Bonavista Energy Corporation,,Alberta,52.58664399999999,-113.902604
16233,Cessford Sweet Gas Plant 02-08-024-12w4,Canadian Natural Resources Limited,,Alberta,51.0245,-111.6428
3754,Kaybob Gas Plant,Paramount Resources Ltd.,,Alberta,54.5247,-116.7943
25149,Macklin Cleaning 05-24-039-28w3,Prairie Thunder Resources Ltd.,,Saskatchewan,52.36753,-109.90896
19328,Benson 11-31-006-08 W2m,Spartan Energy Corp.,,Saskatchewan,49.517298,-103.074254
2322,Elmira,Chemtura Canada Co. CIE.,25 Erb Street,Ontario,43.5964,-80.5525
22117,Berland River West Comp Station 02-05,Cenovus Energy Inc.,,Alberta,54.1542,-117.5604
24348,Willesden Green 10-34-40-06w5 Ggs,Bonavista Energy Corporation,,Alberta,52.488579,-114.778143
22068,Mearon Gas Battery 10-19-094-12w6,Canadian Natural Resources Limited,,Alberta,57.1719,-119.9145
26060,Fairborne Marlboro 05-29 Sweet Gp,Bonavista Energy Corporation,,Alberta,53.782230000000006,-116.79573
18372,Berland Gas Battery 14-36,Repsol Oil & Gas Canada Inc.,,Alberta,54.0618,-117.4473
23281,Glacier Sour Gas Plant 05-02,Advantage Oil & Gas Ltd.,,Alberta,55.5541,-119.7554
29604,Amoco Pine Creek 10-10 Bty,Bonavista Energy Corporation,,Alberta,53.91383,-116.73573
18045,Rimbey Compressor Station 5-32-43-1w5,OMERS Energy Inc.,3000 - 520 3rd Avenue Southwest,Alberta,52.9893,-114.1579
24428,Brazeau Oil Battery 06-05,Cenovus Energy Inc.,,Alberta,53.110624,-116.015732
28716,Gold Creek Compressor Station 05-11-068-06w6,Canadian Natural Resources Limited,,Alberta,54.87039,-118.8102
28471,Openshaw 01-10 Battery and Compressor,Vermilion Energy Inc.,,Saskatchewan,49.10407,-102.32274
29191,Mount Milligan Mine,Terrane Metals Corp.,26 - 123456 Rainbow Road,British Columbia,55.12046,-124.00305
29359,Torc Midale et Al Alameda Oil Battery 12-19-004-02w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.313611,-102.272728
28582,Wildmere 09-07-048-04 W4m Pad,Gear Energy Ltd.,,Alberta,53.12686,-110.55682
22795,Berland River West Comp Station 11-23,Cenovus Energy Inc.,,Alberta,54.033,-117.7581
30590,10-14-081-18w6 (Well Pad),Encana Corporation,,British Columbia,56.0235,-120.69687
19415,Alameda East Oil Battery 05-13-003-02w2,Canadian Natural Resources Limited,,Saskatchewan,49.2082,-102.1605
16427,Peggo Comp Stn D-083-C,Canadian Natural Resources Limited,,British Columbia,59.3222,-120.2806
17015,Eagle Creek Oil Battery 15-13-039-25w3,Prairie Thunder Resources Ltd.,,Saskatchewan,52.3594,-109.4744
