NPRI ID,Facility name,Company name,City,Province,PostalCode
29685,Torc Torquay Oil Battery 02-20-002-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
30115,Peoc Mannville 11-33-50-9 Proration,Perpetual Energy Inc.,,Alberta,T4H 5R6
22005,Gadsby Sales Compressor 16-18,Ember Resources Inc.,Stettler,Alberta,
21215,Willmar Oil Mwb 08-33 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
3414,Hbms Metallurgical Complex,"Hudson Bay Mining and Smelting Co., Limited",Flin Flon,Manitoba,R8A1N9
24544,Calahoo Haro #3,Sanling Energy Ltd.,,Alberta,T4H 5R6
16328,Bilbo Compressor Station 06-34-065-08w6,Canadian Natural Resources Limited,,Alberta,
639,"Hanson Brick, St Lawrence Plant",Hanson Brick,La Prairie,Quebec,J5R3Y1
8706,Usine Dubuc,Rio Tinto Alcan,Saguenay,Quebec,G7J0E1
17353,Souris Oil Mwb 13-25,Crescent Point Energy Corp.,,Saskatchewan,
28940,Les Planchers Mercier (Drummondville) Inc.,Les Planchers Mercier (Drummondville) Inc.,Drummondville,Quebec,J2C 6L8
26020,Seal Bitumen Battery 13-05,Obsidian Energy Ltd.,,Alberta,
29690,Torc Torquay Oil Battery 03-34-001-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,
30873,3 Pouce Coupe 16-27,Insignia Energy Ltd.,Pouce Coupe,Alberta,
28724,Jedney A-065-I/094-G-01,Petronas Energy Canada Ltd.,Jedney (Montney),British Columbia,
28601,Husky Ansell Gs 02-20-050-18w5,Husky Oil Operations Limited,Yellowhead County,Alberta,T0E1W0
11900,Stittsville Asphalt Plant,R.W. Tomlinson Limited,Ottawa,Ontario,K0A1B0
26403,Fort Hills Oil Sands,Fort Hills Energy Limited Partnership,Fort McMurray,Alberta,T9H 4V9
15907,South Thornbury Compressor Station 09-03-077-13w4,Canadian Natural Resources Limited,,Alberta,
30946,Rife Battle 16-12,Rife Resources Ltd.,Calgary,Saskatchewan,T2P3N4
30909,Centre Hospitalier de l'UniversitÃ© de MontrÃ©al,HÃ´pital Notre-Dame du Chum,MontrÃ©al,Quebec,H2X 0C1
30366,Martenh Bitumen Swb 15-09-076-02w5,Cenovus Energy Inc.,,Alberta,
30200,Alderson Oil Battery 08-22-015-13w4,Torxen Energy Ltd.,,Alberta,
21579,Viewfield Oil Mwb 05-23,Crescent Point Energy Corp.,,Saskatchewan,
26204,Dodsland 5-26,Teine Energy Ltd.,Netherhill,Saskatchewan,
16436,Schuler 13-07,Canlin Energy Corporation,,Alberta,T4H 5R6
22722,Ojay Comp Stn A-011-L,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
29635,Rapdan Oil Swb 16-01,Crescent Point Energy Corp.,,Saskatchewan,
30850,Husky Bt 01-36-047-01w4,Husky Oil Operations Limited,County of Vermilion River,Alberta,
17235,Torc Steelman Unit #3 Oil Battery 06-27-004-06w2,TORC Oil & Gas Ltd.,,Saskatchewan,
26152,Proex Bernadet 3-29-87-24w6,Progress Energy Canada Ltd.,Fort St John,British Columbia,
30588,06-16-080-17w6 (Well Pad),Encana Corporation,,British Columbia,
19469,Redsprings Gas Mwb 04-34,Crescent Point Energy Corp.,,Saskatchewan,
18401,Viewfield Oil Battery 15-28-007-08w2,Canadian Natural Resources Limited,,Saskatchewan,
24377,Lloyd Creek Compressor Station 06-02-045-02w5,Canadian Natural Resources Limited,,Alberta,
18999,Cpc Trochu 16-32 Ggs,PineÂ CliffÂ EnergyÂ Ltd.,,Alberta,
6640,Cactus Lake Facility,Cona Resources Ltd.,Cactus Lake,Saskatchewan,
5013,Carol Project,Iron Ore Company of Canada,Labrador City,Newfoundland and Labrador,A2V2Y6
20203,Green B-025-I/094-G-7,Progress Energy Canada Ltd.,Fort St. John,British Columbia,
15200,Sylvan Lake Sweet Gas Plant 05-01,Tidewater Midstream and Infrastructure Ltd.,,Alberta,
26211,Gundy C-86-J/94-B-9,Petronas Energy Canada Ltd.,Gundy Creek,British Columbia,
30754,Ferrier Gas Swb 01-14,Bellatrix Exploration Ltd.,,Alberta,
21541,Joffre North Sweet Gas Plant 06-17-040-27w4,Vesta Energy Ltd.,,Alberta,
22311,Hythe Comp Stn A-029-H,Encana Corporation,,British Columbia,
7371,Keele Valley Landfill,City of Toronto,Maple,Ontario,L6A1S5
28034,Shaunavon 01-15,Surge Energy Inc.,Calgary,Saskatchewan,T2P 0M5
4330,Fonderie Bibby Ste-Croix,Canada Pipe Co Ltd,Sainte-Croix,Quebec,G0S2H0
19342,Minehead Comp Stn 05-20,ARC Resources,,Alberta,
6303,Usine Abitibi-O (La Sarre) et Bois-JointÃ©,Rayonier A.M. Canada G.P.,La Sarre,Quebec,J9Z2X1
27953,Germain Sagd Plant,Laricina Energy Ltd.,Municipal District of Opportun,Alberta,
26194,Huron 15-34-079-17-W6,Tourmaline Oil Corp,Taylor,British Columbia,V0C2K0
23789,Trilogy Deep Valley 01-15-063-25w5,Paramount Resources Ltd.,,Alberta,
28978,Golden Lake	13-11-048-24w3,Baytex Energy Ltd,Golden Lake,Saskatchewan,
22965,Overlea Compressor Station 11-32-072-03w5,Husky Oil Operations Limited,Overlea,Alberta,
16787,Willesden Green Gas Battery 16-12-042-08w5,Enerplus Corporation,,Alberta,
16799,Joarcam Sweet Gas Plant 06-29,Enerplus Corporation,,Alberta,
15887,Brintnell North Bitumen Battery 07-27-082-21w4,Canadian Natural Resources Limited,,Alberta,
18709,Elmworth Comp Stn 05-09,Sinopec Canada,,Alberta,
23293,Clive Booster 10-08,Ember Resources Inc.,Stettler,Alberta,
29849,7gen Pad 19 14-19-064-05w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
15634,Minnehik-Buck Lake Comp Stn 02-27,Cenovus Energy Inc.,,Alberta,
29738,Lloyd 13-36-48-6w4 Mw Pad,Devon Canada Corporation,,Alberta,T4H 5R6
10492,Closed Die Plant,Canada Forgings Inc.,Welland,Ontario,
169,Bunge Canada - Wainwright Plant,Bunge Canada Holdings I ULC,Wainwright,Alberta,T9W1S8
4846,Truro Plant,Stanfields Limited,Truro,Nova Scotia,B2N5C2
22189,Red Rock Comp Stn 10-33,Cenovus Energy Inc.,,Alberta,
16234,Stanmore Sweet Gas Plant 07-09-030-11w4,Canadian Natural Resources Limited,,Alberta,
29777,Westbrick 01-34,Westbrick Energy Ltd.,Clearwater County,Alberta,
15609,Bilbo Compressor Station 06-08-065-09w6,Canadian Natural Resources Limited,,Alberta,
1788,Moore Site,Nova Chemicals (Canada) Ltd.,Mooretown,Ontario,N0N1M0
17116,Everdell Gas Plant 14-20,Whitecap Resources Inc.,,Alberta,T4H 5R6
15431,Youngstown Oil Battery 06-25,ARC Resources,,Alberta,
28010,Msn 16-23 Pad 16-23-084-15w5,Baytex Energy Ltd,Seal Lake Field,Alberta,
22887,Hythe Comp Stn A-005-G,Encana Corporation,,British Columbia,
23481,Karr Comp Stn 16-21,Sinopec Canada,,Alberta,
2230,Suncor Energy Inc. Oil Sands,Suncor Energy Oil Sands Limited Partnership,Fort McMurray,Alberta,T9H3E3
19475,Edson 16-10,Perpetual Energy Inc.,,Alberta,T4H 5R6
29630,Judy Creek Gas Plant 08-24,Crescent Point Energy Corp.,,Alberta,
806,Morrisburg Plant,Evonik Oil Additives Canada Inc.,Morrisburg,Ontario,K0C1X0
5564,Hydro Technologies (Canada) Inc.,Hydro Technologies (Canada) Inc.,QuÃ©bec,Quebec,G1P 3S2
29396,Penny 16-35-006-22 W4m,Tamarack Acquisition Corp.,Lethbridge,Alberta,
30687,NW Wapiti 12-26,Semcams ULC,Woodlands County,Alberta,
23762,Placid Comp Station 11-15,Repsol Oil & Gas Canada Inc.,,Alberta,
7341,Metasheen,BASF Metasheen,Smiths Falls,Ontario,K7A5C7
16502,Hussar Crowfoot Compressor Station 06-05,Lynx Energy Ulc,,Alberta,
29674,Odi Steelman Oil Battery 08-15-004-06w2,TORC Oil & Gas Ltd.,,Saskatchewan,
19600,Bantry Compressor Station 02-23-019-14w4,Canadian Natural Resources Limited,,Alberta,
16883,Cessford Compressor Station 04-14-024-14w4,Canadian Natural Resources Limited,,Alberta,
30019,102/14-33-066-08w6/0 (03-05) Swb,Whitecap Resources Inc.,,Alberta,T4H 5R6
15216,Enchant Oil Battery 05-27-014-16w4,Canadian Natural Resources Limited,,Alberta,
5012,Goldboro Gas Plant,ExxonMobil Canada Properties,Goldboro,Nova Scotia,B0H1L0
28904,Karr Creek Oil Battery 15-36-065-04w6,Canadian Natural Resources Limited,,Alberta,
10058,Thorold Asphalt,Rankin Construction Inc.,Thorold,Ontario,L2V 3Y5
30988,Ferrier 07-13 Compressor,Vermilion Energy Inc.,Township 043,Alberta,
17752,Reno 10-22-079-20w5,Baytex Energy Ltd,Reno,Alberta,
28843,Narraway Gas Battery 02-24-062-11w6,Canadian Natural Resources Limited,,Alberta,
28895,Calling Lake Gas Battery 12-14-073-22w4,Canadian Natural Resources Limited,,Alberta,
29842,Reno 16-31-079-20w5,Baytex Energy Ltd,Reno,Alberta,
30014,100/16-07-067-08w6/0 (16-06) Swb,Whitecap Resources Inc.,,Alberta,T4H 5R6
29556,Pinto 11-15,Tourmaline Oil Corp,Calgary,Alberta,
29740,Discovery Provost 07-30 Multi-Well Oil Battery,Prairie Provident Resources,,Alberta,
30418,Pouce Coupe Oil Mwb 13-06-078-11w6,Kelt Exploration,,Alberta,
18644,Goodfare Comp Station 06-21,Cenovus Energy Inc.,,Alberta,
23453,Forget Oil Mwb 09-32,Crescent Point Energy Corp.,,Saskatchewan,
18567,High Prairie,Tervita Corp.,High Prairie,Alberta,
29267,Nixon Compressor Station 10-34-070-16w4,Canadian Natural Resources Limited,,Alberta,
1753,Minnehik Buck Lake Gas Plant,Keyera Corp.,Buck Lake,Alberta,
27466,Craigmyle East Compressor Station 13-28,Lone Pine Resources Canada Ltd.,Craigmyle,Alberta,T0J 0T0
5211,Coleman Sour Gas Plant,Devon Canada Corporation,,Alberta,
21548,Tucker Thermal,Husky Oil Operations Limited,Bonneville,Alberta,T9N2G7
2740,Evraz Inc Na Canada - Regina Facilities,Evraz Inc Na Canada,Regina,Saskatchewan,S4P3C7
21383,7-19-66-26w4,Sabre Energy Ltd.,Flatbush,Alberta,T0G0Z0
21682,Asphalt Plant,Park Paving Ltd.,Edmonton,Alberta,T6E0A4
4039,Mansonville,Nexkemia PÃ©trochimie Inc.,Mansonville,Quebec,J0E1X0
29340,Skwi042600520w3,Crescent Point Energy Corp.,,Saskatchewan,
30416,Gf 13-16 Booster,Kelt Exploration,,British Columbia,
30629,Lre - Amelia 05-04,Guide Exploration Ltd.,,Alberta,
15714,Noel Sweet Gas Plant,Cenovus Energy Inc.,,British Columbia,
27463,Willesden Green Compressor Station 10-15,Obsidian Energy Ltd.,,Alberta,
23502,Iron River 08-31-063-07w4 Pad,Devon Canada Corporation,Iron River Op,Alberta,
29299,Leitchville Oil Swb 13-24,Crescent Point Energy Corp.,,Saskatchewan,
4317,Brookfield Cement Plant,Lafarge Canada Inc.,Brookfield,Nova Scotia,B0N1C0
15343,14-22-037-19w4 Gadsby,Ember Resources Inc.,Stettler,Alberta,
24106,Cypress Thorsby 7-14-49-1w5,Petrus Resources Ltd.,,Alberta,T4H 5R6
22130,Wapiti Comp Stn 03-33,Cenovus Energy Inc.,,Alberta,
18800,Elleh Sweet Gas Plant,Shanghai Energy Corporation,,British Columbia,
19057,Teine Fusilier 9-2,Teine Energy Ltd.,Fusilier,Saskatchewan,
28981,Tangent	08-20-080-21w5,Baytex Energy Ltd,Tangent,Alberta,
18619,Garrington Gas Battery 11-31,Cenovus Energy Inc.,,Alberta,
16302,Leismer 03-07,Devon Canada Corporation,Leismer,Alberta,
24584,Gulf Meekwap Oil Battery 15-18,Penn West Petroleum Ltd.,,Alberta,
15371,14-34-040-22w4 Nevis,Ember Resources Inc.,Mirror,Alberta,
21806,Twining Battery 09-33,Lynx Energy Ulc,Twining,Alberta,
16483,Tooga Gas Plant B-031-I,Canadian Natural Resources Limited,,British Columbia,
30861,Mannville Swb 10-29-052-07w4,Husky Oil Operations Limited,County of Vermillion River,Alberta,
18836,Torrington Comp Stn 08-31,Ember Resources Inc.,,Alberta,
16364,Ferrier Oil Battery 10-36-038-08w5 (Tank),Canadian Natural Resources Limited,,Alberta,
2674,Chemtrade - Prince George Acid,Chemtrade Logistics Inc.,Prince George,British Columbia,V2N5S6
30171,Pengrowth Draig Hanna,Alphabow Energy Ltd.,,Alberta,T4H 5R6
23964,Peco Gas Battery 14-07,Cenovus Energy Inc.,,Alberta,
22960,Petro Canada Stolberg 8-31,Canlin Energy Corporation,,Alberta,T4H 5R6
15792,Ansell Sweet Gas Plant 01-24-052-20w5,Canadian Natural Resources Limited,,Alberta,
27126,Waskada Sour Gas Plant 16-21,EOG Resources Canada Inc.,,Manitoba,
23324,Fbank Ggs 09-01-043-01w5,Bonavista Energy Corporation,Mornside,Alberta,
22826,Tatagwa Oil Mwb 12-30,Crescent Point Energy Corp.,,Saskatchewan,
29363,Compass 16-16,Whitecap Resources Inc.,,Saskatchewan,
821,Brandon Generating Station,Manitoba Hydro,Brandon,Manitoba,R7A7J8
16768,Wainwright 4-24-48-09w4,Cardinal Energy Ltd.,Mannville,Alberta,T2P3H5
30404,Eastend Oil Swb 14-34,Crescent Point Energy Corp.,,Saskatchewan,
30437,Ferrier 02-06 Gathering System,Canlin Energy Corporation,,Alberta,T4H 5R6
16704,Aec Panny River,Perpetual Energy Inc.,,Alberta,T4H 5R6
28788,Conoco Basing,Canlin Energy Corporation,,Alberta,T4H 5R6
29944,Simonette Wanyandie 4-27,Cequence Energy Ltd.,Grande Prairie,Alberta,
28630,Elmworth 10-01-069-13 W6m,Modern Resources Inc.,Elmworth,Alberta,
22000,Oak Waterflood,Quattro Exploration & Production Ltd.,Fort St. John,British Columbia,
28784,Torc Kaybob Oil Battery 05-08-060-20w5,TORC Oil & Gas Ltd.,,Alberta,
19838,Rat Creek Compressor Station 06-19,Obsidian Energy Ltd.,,Alberta,
15170,Holden Gas Battery 09-19,Tidewater Midstream and Infrastructure Ltd.,,Alberta,
16384,Horse Sweet Gas Plant 14-23-058-26w5,Canadian Natural Resources Limited,,Alberta,
18180,Alexis Oil Battery,Harvest Operations Corp.,,Alberta,T4H 5R6
17268,Rainbow Oil Battery 13-06,NuVista Energy Ltd.,,Alberta,
30263,Cliffdale Bitumen Battery 10-35-084-17w5,Canadian Natural Resources Limited,,Alberta,
19604,Strath Provost Multi-Well Oil Battery 11-27,Prairie Provident Resources,Calgary,Alberta,T2P3G4
20215,Noel Node 3 A-19,Apache Canada Ltd.,,British Columbia,
19339,Weir Hill 13-30-005-05 W1m,Spartan Energy Corp.,Weir Hill,Saskatchewan,
23872,Sunrise Comp Station 01-34,Encana Corporation,,British Columbia,
16833,Kingsford Oil Battery 10-22,Enerplus Corporation,,Saskatchewan,
17925,Pembina Lobstick 15-08,Signalta Resources Ltd.,Drayton Valley,Alberta,
19028,Winter Vapex 16-21,Northern Blizzard Resources Inc.,Winter,Saskatchewan,
28009,Peoc Mannville 9-35-50-9,Perpetual Energy Inc.,,Alberta,T4H 5R6
18101,Dollard Oil Mwb 02-22,Crescent Point Energy Corp.,,Saskatchewan,
22557,Slave Lake Sour Gas Plant 09-15,Tidewater Midstream and Infrastructure Ltd.,,Alberta,
29521,Kidney 8-24-90-6w5,Coastal Resources Ltd.,Peerless Lake,Alberta,T0G 2W0
29430,12-10-046-23w3,Baytex Energy Ltd,,Saskatchewan,
30413,Wapella Oil Mwb 01-04 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
7041,Bruce Power,Bruce Power LP,Tiverton,Ontario,N0G2T0
15378,Horsham Compressor Station 04-36-016-29w3,Canadian Natural Resources Limited,,Saskatchewan,
18097,Tristar Freestone 4-18-9-6w2 Mwb,Ridgeback Resources Inc.,,Saskatchewan,T4H 5R6
30630,Lre - Bashaw Gas Plant 12-32,Guide Exploration Ltd.,,Alberta,
27377,Lts Morrisview Mwob 16-8-7-7-W2,Ridgeback Resources Inc.,,Saskatchewan,T4H 5R6
22293,Severn 08-05 Booster,Lynx Energy Ulc,,Alberta,
18241,Diavik Diamond Mines Inc - Lac de Gras,Diavik Diamond Mines Inc.,Yellowknife,Northwest Territories,X1A2P8
3140,Usine de la Tuque,Compagnie Rocktenn Canada Inc.,La Tuque,Quebec,G9X3P8
30041,15-03 Kimberley-Leedale Ggs,Bonavista Energy Corporation,Wilsoncr,Alberta,
24265,Dalmer,Karve Energy Inc.,Consort,Alberta,
26251,Town B-70-C/94-G-1,Petronas Energy Canada Ltd.,Town North,British Columbia,
10383,Kasabonika Diesel Generating Station,Hydro One Remote Communities Inc.,Kasabonika Lake,Ontario,P0V1Y0
23272,Morinville 2-20-55-25 W4m,Zargon Oil and Gas Ltd.,Sturgeon County,Alberta,
23827,Turner Valley Battery 6-16,Canlin Energy Corporation,,Alberta,T4H 5R6
30669,Marquee Multi-Well Oil Battery 15-24,Lone Pine Resources Canada Ltd.,Drumheller,Alberta,T0J0Y0
29494,Kaybob 1-31-062-20w5,Chevron Canada Resources,Fox Creek,Alberta,
6306,Les Industries Flexipak Inc.,Les Industries Flexipak Inc.,Montreal,Quebec,H4R2B2
28920,Sifton Modeste Oil Battery 16-18,ARC Resources,,Alberta,
15596,Marten Hills Sour Gas Plant 12-18-076-25w4,Canadian Natural Resources Limited,,Alberta,
24512,Rrx Whiteside 05-13,Baytex Energy Ltd,,Saskatchewan,
30859,Mannville Mwb 11-32-052-07w4,Husky Oil Operations Limited,County of Two Hills,Alberta,
24564,Seal Bitumen Battery 04-32,Obsidian Energy Ltd.,,Alberta,
6098,Elmsdale Asphalt Plant,Martells Contracting Ltd.,Elmsdale,Nova Scotia,B2S2B1
16301,Eaglesham Sweet Gas Plant 02-14-077-25w5,Canadian Natural Resources Limited,,Alberta,
6629,Senlac Thermal Oil Battery,Canadian Natural Resources Limited,Unity,Saskatchewan,
28186,Alameda Oil Mwb 11-28,Crescent Point Energy Corp.,,Saskatchewan,
22495,Tourmaline Chin/09-29 Ggs,Tourmaline Oil Corp,Calgary,Alberta,
22814,9-14 North Buffalo Compressor Station,Ember Resources Inc.,Panoka,Alberta,
15250,Knopcik Oil Battery 16-13-073-10w6,Canadian Natural Resources Limited,,Alberta,
22878,Dawson Creek Comp Stn 09-15,Encana Corporation,,British Columbia,
16880,Gleichen Compressor Station 04-01,Lynx Energy Ulc,,Alberta,
2986,Arcelormittal Contrecoeur Ouest,ArcelorMittal MontrÃ©al Inc.,Contrecoeur,Quebec,J0L1C0
23602,Tommy Lakes (Trutch) A-45-I/94-G-10,NAL Energy Ltd.,Tommy Lakes,British Columbia,
27700,Ferguson Oil Bty 1-21-3-17w4,Deethree Exploration Ltd.,Milk River,Alberta,
22112,Pembina Comp Stn 01-17,Cenovus Energy Inc.,,Alberta,
26535,Swan Hills Oil Mwb 14-09,Crescent Point Energy Corp.,,Alberta,
1372,Rimbey Gas Plant,Keyera Corp.,Rimbey,Alberta,
26454,Velvet Comp Stn 16-23-054-17w5,Velvet Energy Ltd.,,Alberta,
17897,Long Coulee 08-04-016-22 W4m,Surge Energy Inc.,Champion,Alberta,
24381,Botha Sour Gas Plant 07-16-098-05w6,Canadian Natural Resources Limited,,Alberta,
5214,Corman Park Plant,Cleartech Industries Inc.,Saskatoon,Saskatchewan,S7L5Z3
15229,Knopcik Sweet Gas Plant 09-10-074-11w6,Canadian Natural Resources Limited,,Alberta,
30025,Whiteside 03-35-030-25w3 Mwb,Whitecap Resources Inc.,,Saskatchewan,
18462,Grizzly North Comp Stn A-074-G,Canadian Natural Resources Limited,,British Columbia,
25186,Metiskow Battery,Apache Canada Ltd.,,Alberta,
23084,Canetic Hastings 2-27,Spartan Energy Corp.,,Saskatchewan,
29631,Pinto Oil Swb 16-31,Crescent Point Energy Corp.,,Saskatchewan,
27912,Weir R Wales Canada Inc,Weir Canada Inc.,Richmond,British Columbia,V6V 1J7
24530,Frys Oil Mwb 15-28,Crescent Point Energy Corp.,,Saskatchewan,
28796,Gardenhead Oil Mwb 01-28,Crescent Point Energy Corp.,,Saskatchewan,
21334,Pedigree Compressor Station 06-12-100-12w6,Canadian Natural Resources Limited,,Alberta,
27451,Seal Bitumen Battery 02-34,Obsidian Energy Ltd.,,Alberta,
29688,Torc Torquay Oil Battery 03-19-002-10w2,TORC Oil & Gas Ltd.,,Saskatchewan,
8732,Usine #02-1 Sept-Iles (Lac Daigle),Inter-CitÃ© Construction LtÃ©e.,Sept-Ãles,Quebec,
27478,Mountain Park Gs 10-12,Canlin Energy Corporation,,Alberta,T4H 5R6
26054,Lre - Westfire Redwater 07-21,Guide Exploration Ltd.,,Alberta,T4H 5R6
27372,Brazeau 14-30-45-11w5 Mwob,Ridgeback Resources Inc.,,Alberta,T4H 5R6
3163,Darlington Nuclear,Ontario Power Generation Inc.,Bowmanville,Ontario,L1C3Z8
3353,Mccain Foods (Canada) Grand Falls,"McCain Foods Canada, a Division of McCain Foods Limited",Grand Falls,New Brunswick,E3Y 4A5
15407,Brooks Compressor Station 08-18-018-14w4,Canadian Natural Resources Limited,,Alberta,
3916,Ccr Refinery,Glencore Canada Corporation,MontrÃ©al-Est,Quebec,H1B5H6
17484,Pembalta #7 Sour Gas Plant 04-34,Obsidian Energy Ltd.,,Alberta,
22582,Wolverine Battery C-052-A/093-P-03,Canlin Energy Corporation,Fsj - Wolverine,British Columbia,
30361,Torc Hastings Oil Battery 09-08-004-33w1,TORC Oil & Gas Ltd.,,Saskatchewan,
3893,Oshawa Car Assembly Plant,General Motors of Canada Limited,Oshawa,Ontario,L1J1N3
3470,Waterville Plant,Michelin North America (Canada),Waterville,Nova Scotia,B0P1V0
27992,Iron River 08-27-64-7w4 Pad,Devon Canada Corporation,Iron River Op,Alberta,
18636,Gilby Comp Station 11-12,Cenovus Energy Inc.,,Alberta,
