ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000834745,Trash/Garbage Pickup,2230 Touro St,D,NEW ORLEANS,LA,70119.0,"(29.9803078256416, -90.0603291079048)",Case is Invalid,Trash/Garbage Pickup
101000230792,Trash/Garbage Pickup,3002 ST PETER ST,A,NEW ORLEANS,LA,70119.0,"(29.9724105740833, -90.0864965823605)",Case Resolved,Start Trash Service
101000176310,Tree Service,2505 S PRIEUR ST,B,NEW ORLEANS,LA,70125.0,"(29.9463963769003, -90.0941733711119)",Case Resolved,Tree Service
101000728097,Catch Basin Maintenance,5615 Marshal Foch St,A,NEW ORLEANS,LA,70124.0,"(29.9911813057993, -90.1050609135596)",Case Resolved,Catch Basin - Clogged
101000153364,Trash/Garbage Pickup,108 ALDEN PL,D,NEW ORLEANS,LA,70119.0,"(29.9896483606428, -90.0761197222684)",Case Resolved,Missed Collection
101000451262,Code Enforcement General Request,3528 DAUPHINE ST,C,NEW ORLEANS,LA,70117.0,"(29.9630718113852, -90.0399175082635)",Case Resolved,Code Enforcement General Request
101000511552,Large Item Trash/Garbage Pickup,700 FLORIDA BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9937352810068, -90.1086551065269)",Case Resolved,Large Item Trash/Garbage Pickup
101000309429,Code Enforcement General Request,1220 TERRY ST,C,NEW ORLEANS,LA,70114.0,"(29.941999896639, -90.0192109527543)",Case Resolved,Code Enforcement General Request
101000414387,Code Enforcement General Request,1113 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70119.0,"(29.9725896151897, -90.0773850334935)",Case is Invalid,Code Enforcement General Request
101000147757,Abandoned Vehicle Reporting/Removal,2547 JONQUIL ST,D,NEW ORLEANS,LA,70122.0,"(29.9986532184804, -90.0511112363052)",Case Resolved,Junked Vehicle
101000227109,Rodent Complaint,5700 W LOUIS PRIMA DR,E,NEW ORLEANS,LA,70128.0,"(30.0370279595864, -89.9583309496162)",Case Resolved,Rodent Complaint
101000342629,Pothole/Roadway Surface Repair,1544 HARMONY ST,B,NEW ORLEANS,LA,70115.0,"(29.9286790977019, -90.0892877645905)",,Roadway Surface Repair - Pothole
101000147900,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Treasury
101000698526,Illegal Dumping Reporting,7900 Breakwater Dr,A,NEW ORLEANS,LA,70124.0,"(30.0281966075188, -90.1193266182968)",Case Resolved,Illegal Dumping Report
101000316570,Large Item Trash/Garbage Pickup,7710 SPRUCE ST,A,NEW ORLEANS,LA,70118.0,"(29.9504425400666, -90.1207414098375)",Case Resolved,Large Item Trash/Garbage Pickup
101000713272,Street Light,4227 Thalia St,B,NEW ORLEANS,LA,70125.0,"(29.9546450509745, -90.1009588949529)",Case Resolved,Streetlight - Outage Or Cycling
101000476424,Trash/Garbage Pickup,2320 BURGUNDY ST,C,NEW ORLEANS,LA,70117.0,"(29.9664340031865, -90.0547542026544)",Case Resolved,Repair Trash Cart
101000055290,Street Light,THAYER ST & HOMER ST,C,NEW ORLEANS,LA,70114.0,"(29.9463210682814, -90.0430646473825)",Case is Invalid,Non-urgent: Outage Or Cycling
101000876159,Abandoned Vehicle Reporting/Removal,11337 Old Spanish Trl,E,NEW ORLEANS,LA,70128.0,"(30.0227930695807, -89.9531322815872)",,Abandoned Vehicle Reporting/Removal
101000455908,Code Enforcement General Request,1638 N PRIEUR ST,D,NEW ORLEANS,LA,70116.0,"(29.9751397029666, -90.0676799842299)",Case Resolved,Code Enforcement General Request
101000748026,Trash/Garbage Pickup,7834 N Coronet Ct,E,NEW ORLEANS,LA,70126.0,"(30.026545980046, -89.9986404804205)",Case Resolved,Replace Trash Cart
101000451446,Street Flooding/Drainage,OKEEFE AVE & POYDRAS ST,B,NEW ORLEANS,LA,70112.0,"(29.9503170982336, -90.0742903345989)",,Catch Basin - Clogged
101000817051,Large Item Trash/Garbage Pickup,4709 Francisco Verrett Dr,E,NEW ORLEANS,LA,70126.0,"(30.0194104443799, -89.9951804851181)",Case Resolved,Large Item Trash/Garbage Pickup
101000768261,Trash/Garbage Pickup,5801 St Charles Ave,A,NEW ORLEANS,LA,70115.0,"(29.9307290633949, -90.1166467878843)",Case Resolved,Repair Trash Cart
101000458158,Trash/Garbage Pickup,2454 TREASURE ST,D,NEW ORLEANS,LA,70122.0,"(29.990062271905, -90.0522022530582)",Case Resolved,Start Trash Service
101000471006,Large Item Trash/Garbage Pickup,3047 PONCE DE LEON ST,A,NEW ORLEANS,LA,70119.0,"(29.9805175139232, -90.0826010614566)",Case Resolved,Large Item Trash/Garbage Pickup
101000656497,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000129131,Residential Recycling Programs,3406 GENTILLY BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0017305919645, -90.0559208166441)",Case Resolved,New Recycling Cart
101000878612,Tree Service,821 Napoleon Ave,B,NEW ORLEANS,LA,70115.0,"(29.9203140669924, -90.1010098489805)",,Tree Service
101000167270,Street Light,1015 ORLEANS AVE,C,NEW ORLEANS,LA,70116.0,"(29.9605486833615, -90.0673648617254)",Case Resolved,Streetlight - Outage Or Cycling
101000581898,Pothole/Roadway Surface Repair,1400 Lafitte Ave,C,NEW ORLEANS,LA,70112.0,"(29.9617450186299, -90.0714527383374)",Case Resolved,Pothole/Roadway Surface Repair
101000281000,Large Item Trash/Garbage Pickup,13061 RIVER RD,C,NEW ORLEANS,LA,70131.0,"(29.8939294919955, -89.9121717010042)",Case Resolved,Large Item Trash/Garbage Pickup
101000546992,Residential Recycling Programs,1591 MAURA PL,C,NEW ORLEANS,LA,70131.0,"(29.9369995309405, -90.012450301511)",Case Resolved,New Recycling Cart
101000723295,Rodent Complaint,1329 S Roman St,B,NEW ORLEANS,LA,70125.0,"(29.9483913349484, -90.0899981219451)",Case Resolved,Rodent Complaint
101000851827,Code Enforcement General Request,3244 Piety St,D,NEW ORLEANS,LA,70126.0,"(29.9906908811, -90.0345422327549)",Case Resolved,Code Enforcement General Request
101000215857,Large Item Trash/Garbage Pickup,1715 7TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9310374355416, -90.0889954776321)",Case Resolved,Large Item Trash/Garbage Pickup
101000772736,Abandoned Vehicle Reporting/Removal,6623 Louis Xiv St,A,NEW ORLEANS,LA,70124.0,"(30.0113590336214, -90.1082187630196)",,Abandoned Vehicle Reporting/Removal
101000267494,Pothole/Roadway Surface Repair,CURRAN BLVD & GANNON RD,E,NEW ORLEANS,LA,70128.0,"(30.0607224568897, -89.9571676567992)",Case Resolved,Roadway Surface Repair - Pothole
101000118017,Traffic Signal,FLEUR DE LIS DR & VETERANS HWY,A,NEW ORLEANS,LA,70124.0,"(29.999539163277, -90.1190851455938)",Case Resolved,Traffic Signal Timing
101000872623,Abandoned Vehicle Reporting/Removal,925 Eighth St,B,NEW ORLEANS,LA,70115.0,"(29.9234709120939, -90.084404568829)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000847325,Trash/Garbage Pickup,319 N Murat St,A,NEW ORLEANS,LA,70119.0,"(29.9797644560611, -90.1031968450402)",Case is Invalid,Missed Collection
101000615756,Trash/Garbage Pickup,3404 St Ferdinand St,D,NEW ORLEANS,LA,70126.0,"(29.9934907060487, -90.0409272765022)",Case Resolved,Start Trash Service
101000719625,Catch Basin Maintenance,3200 Baronne St,B,NEW ORLEANS,LA,70115.0,"(29.9307798534908, -90.0904303912325)",,Catch Basin Maintenance
101000578006,Abandoned Vehicle Reporting/Removal,2223 First St,B,NEW ORLEANS,LA,70113.0,"(29.9382273673522, -90.0866527159182)",,Abandoned Vehicle Reporting/Removal
101000051457,Trash/Garbage Pickup,418 S JEFFERSON DAVIS PKWY,B,NEW ORLEANS,LA,70119.0,"(29.9667962652741, -90.0964189626371)",,Missed Collection
101000199951,Street Light,S DIAMOND ST & S PETERS ST,B,NEW ORLEANS,LA,70130.0,"(29.9422882569103, -90.0657896861632)",Case Resolved,Streetlight - Outage Or Cycling
101000086979,Code Enforcement General Request,8006 TRAPIER AVE,E,NEW ORLEANS,LA,70127.0,"(30.0454272978456, -89.9896264517238)",Case Resolved,Code Enforcement General Request
101000386970,Street Light,8035 EDGELAKE CT,E,NEW ORLEANS,LA,70126.0,"(30.0398380976478, -90.0009963882381)",Case Resolved,Streetlight - Outage Or Cycling
101000874984,Trash/Garbage Pickup,115 Chartres St,C,NEW ORLEANS,LA,70130.0,"(29.9530623377927, -90.0678416839382)",Case is Invalid,Start Trash Service
101000570214,Code Enforcement General Request,1429 ANNETTE ST,C,NEW ORLEANS,LA,70116.0,"(29.9719125700062, -90.0627265028819)",Case Resolved,Code Enforcement General Request
101000449886,Sidewalk Repair,918 MAZANT ST,C,NEW ORLEANS,LA,70117.0,"(29.9637096508373, -90.0351903521104)",,Sidewalk - Broken or Cracked
101000712178,Abandoned Vehicle Reporting/Removal,3224 Peoples Ave,D,NEW ORLEANS,LA,70122.0,"(29.9922474406446, -90.0452804710235)",,Abandoned Vehicle Reporting/Removal
101000403163,Street Light,215 NEIL AVE,C,NEW ORLEANS,LA,70131.0,"(29.9194027238987, -89.989068847443)",Case is Invalid,Streetlight - Tree Blocking Light
101000288322,Street Light,4660 LYNHUBER DR,D,NEW ORLEANS,LA,70126.0,"(30.0166248012636, -90.0151519775191)",Case Resolved,Streetlight - Outage Or Cycling
101000134308,Street Light,ST CHARLES AVE & WASHINGTON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9308747171887, -90.0859363963236)",Case Resolved,Streetlight - Knocked Onto Ground
101000037486,Residential Recycling Programs,715 ELEONORE ST,A,NEW ORLEANS,LA,70115.0,"(29.9211195228211, -90.1197651011379)",Case Resolved,New Recycling Cart
101000110690,Street Light,5801 DURBRIDGE DR,C,NEW ORLEANS,LA,70131.0,"(29.927165617098, -89.9941527375637)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000142922,Pothole/Roadway Surface Repair,LOWERLINE ST & DOMINICAN ST,A,NEW ORLEANS,LA,70118.0,"(29.936657323891, -90.1295867350453)",,Roadway Surface Repair - Subsidence
101000803682,Trash/Garbage Pickup,2565 Acacia St,D,NEW ORLEANS,LA,70122.0,"(29.9962084267563, -90.0503748429679)",Case Resolved,Missed Collection
101000665654,Code Enforcement General Request,6860 Norwood Ct,E,NEW ORLEANS,LA,70126.0,"(30.0257420874583, -90.0054033397759)",Case Resolved,Code Enforcement General Request
101000250839,Abandoned Vehicle Reporting/Removal,6601 LAKE WILLOW DR,E,NEW ORLEANS,LA,70127.0,"(30.0324346421065, -89.9952989486453)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000658980,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000671577,Code Enforcement General Request,1936 Frenchmen St,D,NEW ORLEANS,LA,70116.0,"(29.9773905176511, -90.0590428343662)",Case Resolved,Code Enforcement General Request
101000529143,Pothole/Roadway Surface Repair,2722 ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9393026313739, -90.1084336324778)",,Pothole/Roadway Surface Repair (District B)
101000849335,Large Item Trash/Garbage Pickup,1123 Pine St,A,NEW ORLEANS,LA,70118.0,"(29.9422642910972, -90.1239070663521)",Case Resolved,Large Item Trash/Garbage Pickup
101000067752,Pothole/Roadway Surface Repair,474 PINE ST,A,NEW ORLEANS,LA,70118.0,"(29.9363606187068, -90.1290244756963)",,Pothole/Roadway Surface Repair (District A)
101000210697,Residential Recycling Programs,2728 CLEVELAND AVE,B,NEW ORLEANS,LA,70119.0,"(29.9649911932347, -90.0889648516214)",Case Resolved,New Recycling Cart
101000491395,Mosquito Control,2900 MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9252921170352, -90.0838524770463)",Case Resolved,Mosquito Control
101000765109,Code Enforcement General Request,3124 Second St,B,NEW ORLEANS,LA,70125.0,"(29.9453177718264, -90.0933205851096)",Case Resolved,Code Enforcement General Request
101000598253,Abandoned Vehicle Reporting/Removal,5000 Wilton Dr,D,NEW ORLEANS,LA,70122.0,"(30.0096200940242, -90.0664078841916)",,Junked Vehicle
101000063616,Street Flooding/Drainage,S HENNESSEY ST & CLEVELAND AVE,A,NEW ORLEANS,LA,70119.0,"(29.9753474347115, -90.1040403076225)",Case Resolved,Street Flooding/Drainage (District A)
101000596893,Street Light,4016 N Rampart St,C,NEW ORLEANS,LA,70117.0,"(29.9640158552603, -90.0353974651457)",Case Resolved,Streetlight - Outage Or Cycling
101000785877,Abandoned Vehicle Reporting/Removal,2500 Barracks St,D,NEW ORLEANS,LA,70119.0,"(29.9736062821517, -90.0764169355556)",,Abandoned Vehicle Stickered (5-day sticker)
101000220253,Code Enforcement General Request,115 S SCOTT ST,A,NEW ORLEANS,LA,70119.0,"(29.9727238732032, -90.0990727935553)",Case is Invalid,Code Enforcement General Request
101000401412,Street Light,3531 CADILLAC ST,D,NEW ORLEANS,LA,70122.0,"(29.9931874451701, -90.0814188601942)",Case Resolved,Streetlight - Outage Or Cycling
101000678058,Illegal Dumping Reporting,S BROAD ST OVERPASS & S BROAD AVE & POYDRAS ST,B,NEW ORLEANS,LA,70119.0,"(29.958815753942, -90.0933251076019)",Case Resolved,Illegal Dumping Report
101000188563,Street Flooding/Drainage,4804 CLEVELAND AVE,A,NEW ORLEANS,LA,70119.0,"(29.9784478164183, -90.1089230863994)",Case Resolved,Catch Basin - Clogged
101000861884,Code Enforcement General Request,4942 Bright Dr,E,NEW ORLEANS,LA,70127.0,"(30.026668167281, -89.9591389167674)",Case Resolved,Code Enforcement General Request
101000468145,Traffic Sign,ELYSIAN FIELDS AVE & DECATUR ST,C,NEW ORLEANS,LA,70116.0,"(29.9626192349962, -90.0565130094974)",Case Resolved,Missing Sign - Other
101000500380,Trash/Garbage Pickup,1019 KENTUCKY ST,C,NEW ORLEANS,LA,70117.0,"(29.9637325340723, -90.0307357802792)",Case Resolved,Missed Collection
101000500510,Large Item Trash/Garbage Pickup,7816 GREEN ST,A,NEW ORLEANS,LA,70118.0,"(29.949048371513, -90.1239377860404)",Case Resolved,Large Item Trash/Garbage Pickup
101000590088,Pothole/Roadway Surface Repair,3400 St Charles Ave,B,NEW ORLEANS,LA,70115.0,"(29.9279806744531, -90.0915919692294)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000588150,Residential Recycling Programs,824 Pleasant St,B,NEW ORLEANS,LA,70115.0,"(29.9213877779171, -90.086072472917)",Case Resolved,New Recycling Cart
101000786018,Catch Basin Maintenance,TULLIS DR & LENNOX BLVD,C,NEW ORLEANS,LA,70131.0,"(29.901349716691, -90.0080718946908)",,Catch Basin - Cover Damaged
101000080541,Street Light,207 ALONZO ST,A,NEW ORLEANS,LA,70115.0,"(29.916352034872, -90.1219591891867)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000019953,Trash/Garbage Pickup,6010 CAMERON BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0195551092944, -90.0647749438184)",Case Resolved,Start Trash Service
101000708899,Residential Recycling Programs,4947 Marigny St,D,NEW ORLEANS,LA,70122.0,"(30.0092542525846, -90.0581037171522)",Case Resolved,New Recycling Cart
101000885437,Trash/Garbage Pickup,3671 Timber Ct,C,NEW ORLEANS,LA,70131.0,"(29.9004006679987, -89.9981502877947)",Case Resolved,Missed Collection
101000132066,Large Item Trash/Garbage Pickup,4127 EDEN ST,B,NEW ORLEANS,LA,70125.0,"(29.952541335861, -90.1025954073047)",Case Resolved,Large Item Trash/Garbage Pickup
101000844837,Code Enforcement General Request,2126 Felicity St,B,NEW ORLEANS,LA,70113.0,"(29.9411373297196, -90.0832145989625)",Case Resolved,Code Enforcement General Request
101000608170,Abandoned Vehicle Reporting/Removal,3202 Jena St,B,NEW ORLEANS,LA,70125.0,"(29.9422577217769, -90.1052001474885)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000800425,Street Name Sign,CORONADO DR & PRESSBURG ST,E,NEW ORLEANS,LA,70127.0,"(30.0252594857061, -89.9643246467516)",Case Resolved,Damaged Street name sign
101000503612,Abandoned Vehicle Reporting/Removal,1912 MANDEVILLE ST,D,NEW ORLEANS,LA,70117.0,"(29.9771665649328, -90.0552986855765)",Case Resolved,Junked Vehicle
101000757083,Trash/Garbage Pickup,5501 Woodlawn Pl,A,NEW ORLEANS,LA,70124.0,"(29.9903217874004, -90.1118725034166)",Case Resolved,Start Trash Service
101000553565,Code Enforcement General Request,1719 Monticello Ave,A,NEW ORLEANS,LA,70118.0,"(29.9578423107979, -90.1338693664382)",Case Resolved,Code Enforcement General Request
101000632815,Abandoned Vehicle Reporting/Removal,2412 Sixth St,B,NEW ORLEANS,LA,70115.0,"(29.9371800545665, -90.0927434410854)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000415032,Code Enforcement General Request,4315 MARAIS ST,D,NEW ORLEANS,LA,70117.0,"(29.9660238872586, -90.0317663905945)",Case Resolved,Code Enforcement General Request
101000239394,Subsidence,ROBERT E LEE BLVD & EADS ST,D,NEW ORLEANS,LA,70122.0,"(30.0225567819399, -90.0507391909861)",,Roadway Surface Repair - Subsidence
101000458928,Code Enforcement General Request,5617 BACCICH ST,D,NEW ORLEANS,LA,70122.0,"(30.0168946322999, -90.0478764549968)",Case Resolved,Code Enforcement General Request
101000356806,Large Item Trash/Garbage Pickup,1500 GARDENA DR,D,NEW ORLEANS,LA,70122.0,"(30.0103299668848, -90.0764564695775)",Case Resolved,Large Item Trash/Garbage Pickup
101000697395,Abandoned Vehicle Reporting/Removal,2834 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9231315898921, -90.0813046006065)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000103671,Street Light,8323 SPRUCE ST,A,NEW ORLEANS,LA,70118.0,"(29.9548878951308, -90.1258734069633)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000870882,Code Enforcement General Request,6324 Fairfax Pl,C,NEW ORLEANS,LA,70131.0,"(29.9156987671043, -89.9869184471349)",Case is Invalid,Code Enforcement General Request
101000583806,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000480813,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000599465,Illegal Dumping Reporting,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,Illegal Dumping Report
101000289672,Code Enforcement General Request,2826 HIAWATHA ST,D,NEW ORLEANS,LA,70126.0,"(30.000647037901, -90.0447693614712)",Case Resolved,Code Enforcement General Request
101000258933,Street Flooding/Drainage,GRAVIER ST & BARONNE ST,B,NEW ORLEANS,LA,70112.0,"(29.952425598283, -90.0724030800809)",Case Resolved,Catch Basin - Cover Damaged
101000272549,Sidewalk Repair,1659 N DUPRE ST,D,NEW ORLEANS,LA,70119.0,"(29.9818052284402, -90.0762174670055)",Case is Invalid,Curb - Repair/New
101000293599,Street Light,8713 OLEANDER ST,A,NEW ORLEANS,LA,70118.0,"(29.9661232289832, -90.1196294338538)",Case Resolved,Streetlight - Outage Or Cycling
101000586283,Traffic Sign,N BROAD ST & LAHARPE ST,D,NEW ORLEANS,LA,70119.0,"(29.9785575169908, -90.0761248161752)",Case Resolved,New Sign - One Way
101000809628,Street Light,2908 S Saratoga St,B,NEW ORLEANS,LA,70115.0,"(29.9341297625545, -90.0905741605265)",Case Resolved,Streetlight - Outage Or Cycling
101000852435,Residential Recycling Programs,7712 Willow St,A,NEW ORLEANS,LA,70118.0,"(29.9462104141442, -90.125300696472)",Case is Invalid,New Recycling Cart
101000612289,Trash/Garbage Pickup,9930 Morrison Rd,E,NEW ORLEANS,LA,70127.0,"(30.0417305869709, -89.9820542363229)",Case Resolved,Repair Trash Cart
101000406263,Residential Recycling Programs,7100 WHITMORE PL,E,NEW ORLEANS,LA,70128.0,"(30.0587616237192, -89.9490639745822)",Case Resolved,New Recycling Cart
101000798015,Traffic Signal,GENERAL DE GAULLE DR & GEN DE GAULLE EXIT,C,NEW ORLEANS,LA,70114.0,"(29.9306021634942, -90.0389311350788)",,Traffic Signal Timing
101000685945,Large Item Trash/Garbage Pickup,324 34Th St,A,NEW ORLEANS,LA,70124.0,"(30.0105773768258, -90.1191277243702)",Case Resolved,Large Item Trash/Garbage Pickup
101000198583,Traffic Signal,GRAVIER ST & CARONDELET ST,B,NEW ORLEANS,LA,70112.0,"(29.9519607056326, -90.0712121073391)",,Traffic Signal Other
101000840970,Abandoned Vehicle Reporting/Removal,3300 Elysian Fields Ave,D,NEW ORLEANS,LA,70122.0,"(29.9919766221023, -90.0591262266058)",,Junked Vehicle
101000202329,Large Item Trash/Garbage Pickup,3319 CLEVELAND AVE,B,NEW ORLEANS,LA,70119.0,"(29.9688765807479, -90.0940045907012)",Case Resolved,Large Item Trash/Garbage Pickup
101000189901,Code Enforcement General Request,2625 PENISTON ST,B,NEW ORLEANS,LA,70115.0,"(29.9372916964881, -90.0981962219008)",Case Resolved,Code Enforcement General Request
101000420958,Large Item Trash/Garbage Pickup,1823 WASHINGTON AVE,B,NEW ORLEANS,LA,70113.0,"(29.9333943607264, -90.0876395346676)",Case Resolved,Large Item Trash/Garbage Pickup
101000630832,Residential Recycling Programs,3608 N Rampart St,C,NEW ORLEANS,LA,70117.0,"(29.9650019234817, -90.0389853730491)",Case Resolved,New Recycling Cart
101000704880,Code Enforcement General Request,1833 N Robertson St,C,NEW ORLEANS,LA,70116.0,"(29.9724649130119, -90.0610320585406)",Case Resolved,Code Enforcement General Request
101000828132,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000414441,Street Light,1800 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9471891747767, -90.1192756317571)",Case Resolved,Streetlight - Outage Or Cycling
101000876771,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000853640,Code Enforcement General Request,304 Leboeuf St,C,NEW ORLEANS,LA,70114.0,"(29.9527684725867, -90.041391021932)",Case is Invalid,Code Enforcement General Request
101000534027,Abandoned Vehicle Reporting/Removal,2818 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9249839252724, -90.0822368687167)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000409775,Pothole/Roadway Surface Repair,1245 SERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9937342991624, -90.0814842468776)",,Roadway Surface Repair - Pothole
101000208687,Street Light,4314 W POCHE CT,E,NEW ORLEANS,LA,70129.0,"(30.027116037155, -89.9244154516373)",Case Resolved,Streetlight - Outage Or Cycling
101000810754,Abandoned Vehicle Reporting/Removal,2118 Conti St,B,NEW ORLEANS,LA,70112.0,"(29.9642111423643, -90.0796257787226)",,Abandoned Vehicle Reporting/Removal
101000868342,Dead Animal Pickup,10100 Flossmoor Dr,E,NEW ORLEANS,LA,70127.0,"(30.0423115055142, -89.978461897199)",Case is Invalid,Dead Animal Pickup - Rodent
101000204286,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000854656,Large Item Trash/Garbage Pickup,4374 Majestic Oaks Dr,D,NEW ORLEANS,LA,70126.0,"(30.0122114560075, -90.0157631925708)",Case Resolved,Large Item Trash/Garbage Pickup
101000742627,Residential Recycling Programs,3112 Octavia St,A,NEW ORLEANS,LA,70125.0,"(29.9438452552782, -90.1101700430586)",Case Resolved,New Recycling Cart
101000147599,Street Light,3647 AGRICULTURE ST,D,NEW ORLEANS,LA,70126.0,"(29.9859439841539, -90.0321581916601)",Case Resolved,Streetlight - Outage Or Cycling
101000053940,Large Item Trash/Garbage Pickup,934 7TH ST,B,NEW ORLEANS,LA,70115.0,"(29.923895839259, -90.0840052489694)",Case Resolved,Large Item Trash/Garbage Pickup
101000056871,Street Flooding/Drainage,3941 CANAL ST,A,NEW ORLEANS,LA,70119.0,"(29.9738835407828, -90.0992240106649)",Case Resolved,Street Flooding/Drainage (District A)
101000841212,Code Enforcement General Request,4963 De Montluzin St,D,NEW ORLEANS,LA,70122.0,"(30.010199381899, -90.0495996105285)",Case Resolved,Code Enforcement General Request
101000818465,Trash/Garbage Pickup,333 Homer St,C,NEW ORLEANS,LA,70114.0,"(29.9463367285145, -90.0527202997121)",Case Resolved,Repair Trash Cart
