ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000760610,Residential Recycling Programs,3339 Bruxelles St,D,NEW ORLEANS,LA,70122.0,"(29.9919062666269, -90.0717385846506)",Case Resolved,New Recycling Cart
101000615741,Illegal Dumping Reporting,ST ANDREW ST & CARONDELET ST,B,NEW ORLEANS,LA,70130.0,"(29.9363726423078, -90.0797293499512)",Case Resolved,Illegal Dumping Report
101000419785,Code Enforcement General Request,4800 CALLIOPE ST,B,NEW ORLEANS,LA,70125.0,"(29.9600805509941, -90.1055930501409)",Case Resolved,Code Enforcement General Request
101000327538,Tree Service,5011 BLUE ASH DR,E,NEW ORLEANS,LA,70128.0,"(30.0287501535957, -89.9547750860782)",,Tree Service
101000286585,Large Item Trash/Garbage Pickup,2420 CHIPPEWA ST,B,NEW ORLEANS,LA,70130.0,"(29.924267912404, -90.0770945660784)",Case Resolved,Large Item Trash/Garbage Pickup
101000703861,Mosquito Control,2030 Palmer Ave,A,NEW ORLEANS,LA,70118.0,"(29.9367748318584, -90.1177805223685)",Case Resolved,Mosquito Control
101000030490,Residential Recycling Programs,5401 SEMINARY PL,D,NEW ORLEANS,LA,70126.0,"(30.014654789324, -90.0445085941806)",Case Resolved,New Recycling Cart
101000207730,Street Light,1900 INDEPENDENCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9745405864674, -90.0357203789571)",Case Resolved,Streetlight - Outage Or Cycling
101000423752,Large Item Trash/Garbage Pickup,3426 UPPERLINE ST,B,NEW ORLEANS,LA,70125.0,"(29.9450962399641, -90.1070579448618)",Case Resolved,Large Item Trash/Garbage Pickup
101000849895,Residential Recycling Programs,6724 Louis Xiv St,A,NEW ORLEANS,LA,70124.0,"(30.0129404126453, -90.1086268607765)",Case Resolved,Residential Recycling Program
101000669337,Tree Service,5834 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(30.0191557518526, -90.0518634595766)",Case Resolved,Tree Service
101000875769,Residential Recycling Programs,1131 Belleville St,C,NEW ORLEANS,LA,70114.0,"(29.9436981984275, -90.0486538339809)",Case Resolved,New Recycling Cart
101000552392,Abandoned Vehicle Reporting/Removal,4734 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(30.0077259306273, -90.0509602927401)",,Vehicle Tires Chalked
101000408215,Street Flooding/Drainage,7901 FIG ST,B,NEW ORLEANS,LA,70125.0,"(29.9591614980981, -90.1141590013803)",Case Resolved,Catch Basin - Clogged
101000569580,Code Enforcement General Request,417 ELMIRA AVE,C,NEW ORLEANS,LA,70114.0,"(29.9516247162796, -90.0470450767318)",Case Resolved,Code Enforcement General Request
101000574985,Catch Basin Maintenance,912 N Rocheblave St,D,NEW ORLEANS,LA,70119.0,"(29.9706496117998, -90.0787329303275)",Case Resolved,Catch Basin - Clogged
101000063070,Street Light,4036 ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9264634754136, -90.0983808810198)",Case Resolved,Non-urgent: Outage Or Cycling
101000452086,Large Item Trash/Garbage Pickup,1359 RAPIDES DR,D,NEW ORLEANS,LA,70122.0,"(30.0140747200638, -90.0799247505485)",Case Resolved,Large Item Trash/Garbage Pickup
101000666935,Code Enforcement General Request,11120 Morrison Rd,E,NEW ORLEANS,LA,70128.0,"(30.0470234276676, -89.9715330890874)",Case Resolved,Code Enforcement General Request
101000520687,Large Item Trash/Garbage Pickup,8809 PRITCHARD PL,A,NEW ORLEANS,LA,70118.0,"(29.9645878833222, -90.1226258225666)",Case Resolved,Large Item Trash/Garbage Pickup
101000500101,Pothole/Roadway Surface Repair,3100 CAMP ST,B,NEW ORLEANS,LA,70115.0,"(29.9253079570002, -90.0861866192747)",,Pothole/Roadway Surface Repair (District B)
101000853738,Large Item Trash/Garbage Pickup,2001 St Claude Ave,C,NEW ORLEANS,LA,70116.0,"(29.9684930442888, -90.0592004099301)",Case Resolved,Large Item Trash/Garbage Pickup
101000770213,Street Light,7551 Vincent Rd,E,NEW ORLEANS,LA,70128.0,"(30.063729017037, -89.9488035522365)",Case Resolved,Streetlight - Knocked Onto Ground
101000681695,Residential Recycling Programs,3611 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(29.9955365593641, -90.0494401046885)",Case Resolved,Replacement Recycling Cart
101000740391,Subsidence,SULLEN PL & GENERAL MEYER AVE,C,NEW ORLEANS,LA,70131.0,"(29.9238822779466, -89.985116813211)",,Subsidence (District C)
101000655264,Trash/Garbage Pickup,5422 Magazine St,A,NEW ORLEANS,LA,70115.0,"(29.9208959138639, -90.1157489385714)",Case is Invalid,Replace Trash Cart
101000693088,Pothole/Roadway Surface Repair,6376 Vicksburg St,A,NEW ORLEANS,LA,70124.0,"(30.0064495477809, -90.1068052788675)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000889797,Large Item Trash/Garbage Pickup,4640 Berkley Dr,C,NEW ORLEANS,LA,70131.0,"(29.9186809544252, -90.0066312453192)",Case Resolved,Large Item Trash/Garbage Pickup
101000726471,Trash/Garbage Pickup,12 Fontainebleau Dr,A,NEW ORLEANS,LA,70118.0,"(29.9566851011317, -90.1182610922901)",Case Resolved,Replace Trash Cart
101000444422,Large Item Trash/Garbage Pickup,2308 SHORT ST,A,NEW ORLEANS,LA,70118.0,"(29.9546150830841, -90.1204050284092)",Case Resolved,Large Item Trash/Garbage Pickup
101000172328,Code Enforcement General Request,6032 LAFAYE ST,D,NEW ORLEANS,LA,70122.0,"(30.0212800795418, -90.049721768075)",Case Resolved,Code Enforcement General Request
101000777428,Large Item Trash/Garbage Pickup,7322 Onyx St,D,NEW ORLEANS,LA,70124.0,"(30.0225422484669, -90.1072851275099)",Case Resolved,Large Item Trash/Garbage Pickup
101000181454,Trash/Garbage Pickup,5501 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9899904684341, -90.1092995832024)",Case Resolved,Start Trash Service
101000619082,Large Item Trash/Garbage Pickup,3560 Rue Nichole,C,NEW ORLEANS,LA,70131.0,"(29.9160556795639, -89.9973572406151)",Case Resolved,Large Item Trash/Garbage Pickup
101000181573,Illegal Dumping Reporting,2717 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70117.0,"(29.982473462275, -90.049304683502)",Case Resolved,Illegal Dumping Report
101000115727,Pothole/Roadway Surface Repair,LEON C SIMON DR & PRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.0285306986612, -90.0451766215544)",Case Resolved,Roadway Surface Repair - Subsidence
101000634982,Sidewalk Repair,4751 Gawain Dr,E,NEW ORLEANS,LA,70127.0,"(30.0206657467687, -89.9865409888192)",,Sidewalk - Broken or Cracked
101000037443,Street Flooding/Drainage,2101 LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9330453057023, -90.093480932956)",Case Resolved,Street Flooding/Drainage (District B)
101000746334,Residential Recycling Programs,4131 Burgundy St,C,NEW ORLEANS,LA,70117.0,"(29.9631125605934, -90.0342622706515)",Case Resolved,Return Recycling Cart
101000664485,Large Item Trash/Garbage Pickup,4922 Coliseum St,B,NEW ORLEANS,LA,70115.0,"(29.9229806704994, -90.1084631607061)",Case Resolved,Large Item Trash/Garbage Pickup
101000219558,Pothole/Roadway Surface Repair,5414 GENERAL DIAZ ST,A,NEW ORLEANS,LA,70124.0,"(29.9873246989718, -90.1073864046159)",Case is Invalid,Pothole/Roadway Surface Repair
101000214410,Illegal Dumping Reporting,2914 LIVE OAK ST,A,NEW ORLEANS,LA,70118.0,"(29.968701363465, -90.1270270944393)",Case Resolved,Illegal Dumping Report
101000776452,Pothole/Roadway Surface Repair,4447 Bancroft Dr,D,NEW ORLEANS,LA,70122.0,"(30.0028260184084, -90.0830998221513)",,Pothole/Roadway Surface Repair (District D)
101000197526,Residential Recycling Programs,4925 VIRGILIAN ST,D,NEW ORLEANS,LA,70126.0,"(30.0188454610758, -90.0168124821427)",Case Resolved,New Recycling Cart
101000404609,Abandoned Vehicle Reporting/Removal,4008 ROYAL ST,C,NEW ORLEANS,LA,70117.0,"(29.9613376869803, -90.0363985828736)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000290699,Code Enforcement General Request,4309 BAUDIN ST,A,NEW ORLEANS,LA,70119.0,"(29.9730289116068, -90.1065043457661)",Case Resolved,Code Enforcement General Request
101000010455,Sidewalk Repair,1517 JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.9524596853621, -90.1304840729103)",,Sidewalk Repair (District A)
101000735824,Illegal Dumping Reporting,1820 Elysian Fields,D,NEW ORLEANS,LA,70116.0,"(29.9760988354484, -90.0577589770859)",Case Resolved,Illegal Dumping Report
101000144841,Large Item Trash/Garbage Pickup,3819 FAIRMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9968269821707, -90.0560377615084)",Case Resolved,Large Item Trash/Garbage Pickup
101000576277,Residential Recycling Programs,400 Wallace Dr,D,NEW ORLEANS,LA,70122.0,"(30.0012891733781, -90.0663154890668)",Case Resolved,New Recycling Cart
101000324880,Code Enforcement General Request,3855 METROPOLITAN ST,D,NEW ORLEANS,LA,70126.0,"(29.9986740301671, -90.0356092369701)",Case Resolved,Code Enforcement General Request
101000131800,Residential Recycling Programs,6034 ORLEANS AVE,A,NEW ORLEANS,LA,70124.0,"(29.9993068692009, -90.1012817394612)",Case Resolved,Replacement Recycling Cart
101000418336,Trash/Garbage Pickup,8708 NELSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9609969436547, -90.1250446274849)",Case Resolved,Replace Trash Cart
101000434837,Sidewalk Repair,1718 ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70116.0,"(29.9750631883603, -90.0576502002878)",,Sidewalk - Broken or Cracked
101000110958,Street Light,6257 LOUIS XIV ST,A,NEW ORLEANS,LA,70124.0,"(30.0042317706285, -90.1091048070678)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000194539,Street Flooding/Drainage,3443 AUDUBON ST,B,NEW ORLEANS,LA,70125.0,"(29.9599604850764, -90.1076567929151)",Case Resolved,Catch Basin - Clogged
101000115617,Trash/Garbage Pickup,3327 HUNTLEE DR,C,NEW ORLEANS,LA,70131.0,"(29.9205219135861, -90.0047505633514)",Case Resolved,Start Trash Service
101000711396,Trash/Garbage Pickup,809 Milan St,B,NEW ORLEANS,LA,70115.0,"(29.9202464002357, -90.0987701654114)",Case Resolved,Missed Collection
101000668742,Trash/Garbage Pickup,3200 Chippewa St,B,NEW ORLEANS,LA,70115.0,"(29.9201261284548, -90.08435332599)",Case Resolved,Stop Trash Service
101000665753,Residential Recycling Programs,1207 Carondelet St,B,NEW ORLEANS,LA,70113.0,"(29.941921342492, -90.0753380872389)",Case Resolved,Return Recycling Cart
101000671781,Large Item Trash/Garbage Pickup,4701 Pauger St,D,NEW ORLEANS,LA,70122.0,"(30.005969425968, -90.063151409789)",Case Resolved,Large Item Trash/Garbage Pickup
101000134818,Street Flooding/Drainage,1611 NUMA ST,C,NEW ORLEANS,LA,70114.0,"(29.9381738596981, -90.036161890656)",,Ditch - Build Up
101000163557,Illegal Dumping Reporting,4201 TULANE AVE,A,NEW ORLEANS,LA,70119.0,"(29.969982275781, -90.1078034147695)",Case Resolved,Illegal Dumping Report
101000873947,Street Light,3226 Banks St,B,NEW ORLEANS,LA,70119.0,"(29.9661870579007, -90.0950351217898)",Case Resolved,Streetlight - Outage Or Cycling
101000168196,Rodent Complaint,628 HOMER ST,C,NEW ORLEANS,LA,70114.0,"(29.9467622369536, -90.049501014667)",Case Resolved,Rodent Complaint
101000769292,Trash/Garbage Pickup,822 Bartholomew St,C,NEW ORLEANS,LA,70117.0,"(29.9629990591417, -90.036312692149)",Case Resolved,Missed Collection
101000832050,Trash/Garbage Pickup,3219 Gravier St,B,NEW ORLEANS,LA,70119.0,"(29.9635240771544, -90.0972243449183)",Case Resolved,Replace Trash Cart
101000837312,Street Light,3418 Washington Ave,B,NEW ORLEANS,LA,70125.0,"(29.9460610735647, -90.0973826536472)",,Streetlight - Tree Blocking Light
101000893320,Trash/Garbage Pickup,1107 Arabella St,A,NEW ORLEANS,LA,70115.0,"(29.9242846941509, -90.11708711323)",Case Resolved,Repair Trash Cart
101000574016,Illegal Dumping Reporting,921 LYONS ST,B,NEW ORLEANS,LA,70115.0,"(29.9209180539489, -90.1069528390231)",Case Resolved,Illegal Dumping Report
101000480899,Abandoned Vehicle Reporting/Removal,N CLAIBORNE AVE & TOULOUSE ST,D,NEW ORLEANS,LA,70112.0,"(29.9630835483402, -90.0745247721781)",Case Resolved,Junked Vehicle
101000067849,Code Enforcement General Request,3 ALICE CT,E,NEW ORLEANS,LA,70117.0,"(29.9614462007588, -90.0195791543024)",Case Resolved,Code Enforcement General Request
101000161216,Traffic Sign,TUPELO ST & ST CLAUDE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9601008318957, -90.011291058737)",Case Resolved,New Sign - Other
101000281934,Traffic Signal,I 610 W & ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(29.9914552992633, -90.0587764073476)",,Traffic Signal Signal Outage
101000724830,Catch Basin Maintenance,700 Frenchmen St,C,NEW ORLEANS,LA,70116.0,"(29.9645888157717, -90.0579300361902)",,Catch Basin - Clogged
101000552420,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Health
101000074693,Street Light,9730 W WHEATON CIR,E,NEW ORLEANS,LA,70127.0,"(30.0382254696464, -89.9826243206439)",Case is Invalid,Pole Leaning
101000277701,Pothole/Roadway Surface Repair,2419 LOWERLINE ST,A,NEW ORLEANS,LA,70125.0,"(29.9533683044759, -90.1160943497397)",Case Resolved,Roadway Surface Repair - Subsidence
101000768533,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000396037,Illegal Dumping Reporting,4901 HAYDEL ST,E,NEW ORLEANS,LA,70126.0,"(30.0202204678902, -90.0118934924248)",Case Resolved,Illegal Dumping Report
101000058726,Trash/Garbage Pickup,3520 GENTILLY BLVD,D,NEW ORLEANS,LA,70122.0,"(30.002259256977, -90.0542473472824)",Case Resolved,Replace Trash Cart
101000835507,Code Enforcement General Request,2507 Eagle St,A,NEW ORLEANS,LA,70118.0,"(29.9615904795242, -90.1252609045589)",Case Resolved,Code Enforcement General Request
101000051102,Street Light,2317 FRANKLIN AVE,D,NEW ORLEANS,LA,70117.0,"(29.9816336574839, -90.0483769430953)",Case Resolved,Non-urgent: Outage Or Cycling
101000826535,Sidewalk Repair,4718 Hickerson Dr,E,NEW ORLEANS,LA,70127.0,"(30.0207047516162, -89.9763952198202)",,Sidewalk - Broken or Cracked
101000077142,Street Name Sign,LAKE FOREST BLVD & I 510 S,E,NEW ORLEANS,LA,70128.0,"(30.0431768662565, -89.9393767770394)",Case Resolved,Missing street name sign
101000384905,Code Enforcement General Request,1601 S SALCEDO ST,B,NEW ORLEANS,LA,70125.0,"(29.9536975382062, -90.1035491676168)",Case Resolved,Code Enforcement General Request
101000016001,Pothole/Roadway Surface Repair,3415 WILLOW ST,B,NEW ORLEANS,LA,70115.0,"(29.9399283251967, -90.0976484544103)",,Pothole/Roadway Surface Repair (District B)
101000748419,Abandoned Vehicle Reporting/Removal,2413 Terpsichore St,B,NEW ORLEANS,LA,70113.0,"(29.9436882488273, -90.0851386088777)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000276806,Large Item Trash/Garbage Pickup,6362 CATINA ST,A,NEW ORLEANS,LA,70124.0,"(30.0069264767504, -90.1137712768954)",Case Resolved,Large Item Trash/Garbage Pickup
101000206852,Traffic Signal,ST CHARLES AVE & GRAVIER ST,B,NEW ORLEANS,LA,70130.0,"(29.951489928411, -90.0700395355368)",,Traffic Signal
101000544025,Street Light,916 PINE ST,A,NEW ORLEANS,LA,70118.0,"(29.9407089699163, -90.1254299913548)",Case Resolved,Streetlight - Outage Or Cycling
101000290933,Street Light,3312 ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(29.9921323735969, -90.0591389608943)",Case Resolved,Streetlight - Outage Or Cycling
101000445412,Street Light,4628 PAUGER ST,D,NEW ORLEANS,LA,70122.0,"(30.0054267745743, -90.0635166103209)",Case Resolved,Streetlight - Outage Or Cycling
101000690351,Street Light,6070 Oxford Pl,C,NEW ORLEANS,LA,70131.0,"(29.9226380507652, -89.9894599440388)",Case Resolved,Streetlight - Outage Or Cycling
101000343439,Trash/Garbage Pickup,2021 SOCRATES ST,C,NEW ORLEANS,LA,70114.0,"(29.9405591300096, -90.0365154194792)",Case Resolved,Repair Trash Cart
101000590300,Code Enforcement General Request,1115 Valence St,B,NEW ORLEANS,LA,70115.0,"(29.9229199963516, -90.1050673005084)",Case Resolved,Code Enforcement General Request
101000748432,Pothole/Roadway Surface Repair,4826 Nighthart St,E,NEW ORLEANS,LA,70127.0,"(30.0252050657793, -89.9581240519946)",,Pothole/Roadway Surface Repair (District E)
101000785249,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000452647,Residential Recycling Programs,2205 DUMAINE ST,D,NEW ORLEANS,LA,70119.0,"(29.9688330773908, -90.0765265744403)",Case Resolved,Return Recycling Cart
101000606487,Trash/Garbage Pickup,1228 Decatur St,C,NEW ORLEANS,LA,70116.0,"(29.9611334819734, -90.0586630958673)",Case Resolved,Replace Trash Cart
101000220353,Code Enforcement General Request,1601 DESLONDE ST,E,NEW ORLEANS,LA,70117.0,"(29.9681717697903, -90.0221529959776)",Case Resolved,Code Enforcement General Request
101000858013,Code Enforcement General Request,6934 Tullis Dr,C,NEW ORLEANS,LA,70131.0,"(29.9142412790482, -89.9800845529017)",Case Resolved,Code Enforcement General Request
101000417168,Code Enforcement General Request,532 WARRINGTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0033899513554, -90.0687259350434)",Case Resolved,Code Enforcement General Request
101000678860,Residential Recycling Programs,28 Stilt St,D,NEW ORLEANS,LA,70124.0,"(30.0271046160534, -90.0927141570201)",Case Resolved,Repair Recycling Cart
101000475218,Code Enforcement General Request,2820 TULANE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9625433111418, -90.092657518365)",Case Resolved,Code Enforcement General Request
101000713917,Trash/Garbage Pickup,418 Ptolemy St,C,NEW ORLEANS,LA,70114.0,"(29.9403792670936, -90.0512241866283)",Case Resolved,Missed Collection
101000231263,Street Flooding/Drainage,208 TOPAZ ST,A,NEW ORLEANS,LA,70124.0,"(30.0240964304545, -90.112353804962)",Case Resolved,Catch Basin - Clogged
101000383197,Pothole/Roadway Surface Repair,1301 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9501401169555, -90.1314292771453)",,Roadway Surface Repair - Pothole
101000552675,Residential Recycling Programs,832 Verret St,C,NEW ORLEANS,LA,70114.0,"(29.946884018377, -90.0501807343167)",Case Resolved,New Recycling Cart
101000559991,Trash/Garbage Pickup,2418 Chippewa St,B,NEW ORLEANS,LA,70130.0,"(29.9243080152012, -90.0770561636792)",Case is Invalid,Start Trash Service
101000769711,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000013301,Pothole/Roadway Surface Repair,2506 HAMILTON ST,A,NEW ORLEANS,LA,70118.0,"(29.9636411641699, -90.1279376248721)",,Pothole/Roadway Surface Repair (District A)
101000407770,Abandoned Vehicle Reporting/Removal,5163 FOREST PARK LN,C,NEW ORLEANS,LA,70131.0,"(29.8974383522678, -89.9997208918964)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000765494,Trash/Garbage Pickup,2616 Florida Ave,D,NEW ORLEANS,LA,70117.0,"(29.9848526158034, -90.0517773657299)",Case Resolved,Missed Collection
101000597781,Residential Recycling Programs,5639 Charlotte Dr,D,NEW ORLEANS,LA,70122.0,"(30.0157209870767, -90.0717807409984)",Case Resolved,New Recycling Cart
101000666969,Code Enforcement General Request,CURRAN BLVD & MACKENZIE ST,E,NEW ORLEANS,LA,70128.0,"(30.0503187360263, -89.9740920846948)",Case Resolved,Code Enforcement General Request
101000052121,Street Name Sign,2800 ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9716207066036, -90.0844394616588)",Case Resolved,Missing street name sign
101000867321,Code Enforcement General Request,1415 Benton St,E,NEW ORLEANS,LA,70117.0,"(29.9637817735939, -90.0116618009063)",Case Resolved,Code Enforcement General Request
101000450014,Code Enforcement General Request,2467 N GALVEZ ST,D,NEW ORLEANS,LA,70117.0,"(29.9793052824545, -90.0510249217282)",Case Resolved,Code Enforcement General Request
101000227893,Abandoned Vehicle Reporting/Removal,8006 BREAKWATER DR,A,NEW ORLEANS,LA,70124.0,"(30.0283755298572, -90.1178036300109)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000800903,Large Item Trash/Garbage Pickup,3237 Dumaine St,A,NEW ORLEANS,LA,70119.0,"(29.9764157507644, -90.0877078120786)",Case Resolved,Large Item Trash/Garbage Pickup
101000395359,Abandoned Vehicle Reporting/Removal,623 ORANGE ST,B,NEW ORLEANS,LA,70130.0,"(29.9323347545528, -90.0674213904057)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000842668,Code Enforcement General Request,1316 Elmira Ave,C,NEW ORLEANS,LA,70114.0,"(29.9419246945589, -90.0473775289024)",Case Resolved,Code Enforcement General Request
101000194600,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000461453,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000773398,Catch Basin Maintenance,1026 N Robertson St,C,NEW ORLEANS,LA,70116.0,"(29.9662351033501, -90.0697726251786)",,Catch Basin - Clogged
101000772715,Large Item Trash/Garbage Pickup,529 S Scott St,B,NEW ORLEANS,LA,70119.0,"(29.9691346765784, -90.1022697305932)",Case Resolved,Large Item Trash/Garbage Pickup
101000171681,Street Light,MAGNOLIA ST & OCTAVIA ST,A,NEW ORLEANS,LA,70115.0,"(29.9373213646143, -90.1117370247261)",Case Resolved,Streetlight - Outage Or Cycling
101000435166,Traffic Sign,PERLITA ST & MITHRA ST,D,NEW ORLEANS,LA,70122.0,"(30.0123642755432, -90.0767770561194)",,New Sign - Stop
101000569283,Residential Recycling Programs,4613 S SARATOGA ST,B,NEW ORLEANS,LA,70115.0,"(29.9314664476812, -90.1054613710468)",Case Resolved,New Recycling Cart
101000439565,Trash/Garbage Pickup,1023 ANTONINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9214785103355, -90.0921342597221)",Case Resolved,Start Trash Service
101000119262,Trash/Garbage Pickup,7643 TRICIA CT,E,NEW ORLEANS,LA,70128.0,"(30.0634492497014, -89.9522764315404)",Case Resolved,Damage Caused By Contractor
101000344809,Manhole Cover Maintenance,727 S BROAD AVE,B,NEW ORLEANS,LA,70119.0,"(29.9598868493518, -90.0928042398773)",Case is Invalid,Manhole Cover - Raised
101000660800,Tree Service,6321 St Claude Ave,E,NEW ORLEANS,LA,70117.0,"(29.9593081867794, -90.0084376897613)",Case Resolved,Tree Service
101000665675,Residential Recycling Programs,2823 General Pershing St,B,NEW ORLEANS,LA,70115.0,"(29.9387610959691, -90.1018718741663)",Case Resolved,New Recycling Cart
101000517160,Abandoned Vehicle Reporting/Removal,1538 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9752769157631, -90.071579666948)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000675311,Code Enforcement General Request,COLBERT ST & KENILWORTH ST,A,NEW ORLEANS,LA,70124.0,"(29.9960891234583, -90.112373209965)",Case Resolved,Code Enforcement General Request
101000171750,Street Light,ELYSIAN FIELDS AVE & N MIRO ST & ELYSIAN FIELDS EXIT,D,NEW ORLEANS,LA,70117.0,"(29.9796821943583, -90.057967506961)",Case Resolved,Streetlight - Outage Or Cycling
101000445222,Code Enforcement General Request,11446 CURRAN RD,E,NEW ORLEANS,LA,70128.0,"(30.0515871456718, -89.9711814417703)",Case Resolved,Code Enforcement General Request
101000693257,Code Enforcement General Request,1541 Numa St,C,NEW ORLEANS,LA,70114.0,"(29.9390096930568, -90.0361183728899)",Case Resolved,Code Enforcement General Request
101000776359,Catch Basin Maintenance,2201 Milan St,B,NEW ORLEANS,LA,70115.0,"(29.9327035259141, -90.1001548660457)",Case is Invalid,Catch Basin Maintenance
101000532470,Tree Service,317 FAIRWAY DR,A,NEW ORLEANS,LA,70124.0,"(29.9837614987844, -90.122047500591)",Case Resolved,Tree Service
101000318778,Large Item Trash/Garbage Pickup,4620 WILLOW ST,B,NEW ORLEANS,LA,70115.0,"(29.9387456157997, -90.1061925183989)",Case Resolved,Large Item Trash/Garbage Pickup
101000026893,Street Flooding/Drainage,7110 DEANNE ST,D,NEW ORLEANS,LA,70126.0,"(30.0241188694533, -90.02300224225)",,Street Flooding/Drainage (District D)
