ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000832774,Code Enforcement General Request,1748 Reynes St,E,NEW ORLEANS,LA,70117.0,"(29.9698168571671, -90.020135702007)",Case Resolved,Code Enforcement General Request
101000713810,Large Item Trash/Garbage Pickup,1300 Perdido St,B,NEW ORLEANS,LA,70112.0,"(29.9520282975492, -90.0770085980985)",Case is Invalid,Large Item Trash/Garbage Pickup
101000444349,Street Light,8300 CURRAN RD,E,NEW ORLEANS,LA,70126.0,"(30.0384503830293, -89.9990244696476)",Case Resolved,Streetlight - Outage Or Cycling
101000334011,Abandoned Vehicle Reporting/Removal,10251 DEER PARK BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0354414496472, -89.9694073360803)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000424681,Trash/Garbage Pickup,5818 HAMLIN ST,E,NEW ORLEANS,LA,70117.0,"(29.9761426012072, -90.0074842597304)",Case Resolved,Start Trash Service
101000742244,Large Item Trash/Garbage Pickup,427 39Th St,A,NEW ORLEANS,LA,70124.0,"(30.0153424394645, -90.1200816988195)",Case Resolved,Large Item Trash/Garbage Pickup
101000519099,Abandoned Vehicle Reporting/Removal,7430 CRESTMONT RD,E,NEW ORLEANS,LA,70126.0,"(30.0326010045638, -90.0093440305336)",Case Resolved,Junked Vehicle
101000394013,Residential Recycling Programs,2613 PHILIP ST,B,NEW ORLEANS,LA,70113.0,"(29.9418652921968, -90.0883632016879)",Case Resolved,New Recycling Cart
101000729469,Residential Recycling Programs,541 Valmont,B,NEW ORLEANS,LA,70115.0,"(29.9173989043337, -90.1131519574093)",Case Resolved,Repair Recycling Cart
101000828154,Large Item Trash/Garbage Pickup,1809 S Dupre St,B,NEW ORLEANS,LA,70125.0,"(29.9510605982286, -90.1029289217258)",Case Resolved,Large Item Trash/Garbage Pickup
101000293688,Sidewalk Repair,4336 CLIO ST,B,NEW ORLEANS,LA,70125.0,"(29.956394147622, -90.1011285300685)",,Sidewalk - Broken or Cracked
101000071626,Code Enforcement General Request,1222 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9718998191018, -90.0745560395061)",Case Resolved,Code Enforcement General Request
101000677317,Rodent Complaint,2520 Eagle St,A,NEW ORLEANS,LA,70118.0,"(29.9619061662603, -90.1252442058345)",Case Resolved,Rodent Complaint
101000215003,Code Enforcement General Request,1707 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9530785557937, -90.1283079677354)",Case Resolved,Code Enforcement General Request
101000266381,Code Enforcement General Request,8515 OLIVE ST,A,NEW ORLEANS,LA,70118.0,"(29.9662515559004, -90.1165558295197)",Case Resolved,Code Enforcement General Request
101000154371,Trash/Garbage Pickup,1233 DESLONDE ST,E,NEW ORLEANS,LA,70117.0,"(29.9648241837083, -90.0233873371398)",Case Resolved,Replace Trash Cart
101000194542,Street Flooding/Drainage,ST PETER ST & DECATUR ST,C,NEW ORLEANS,LA,70116.0,"(29.9567132682581, -90.0627843909145)",Case Resolved,Catch Basin - Clogged
101000070735,Street Light,940 BURGUNDY ST,C,NEW ORLEANS,LA,70116.0,"(29.9620722136489, -90.0653230040416)",Case is Invalid,Non-urgent: Outage Or Cycling
101000220353,Code Enforcement General Request,1601 DESLONDE ST,E,NEW ORLEANS,LA,70117.0,"(29.9681717697903, -90.0221529959776)",Case Resolved,Code Enforcement General Request
101000586718,Street Light,826 Rosedale Dr,A,NEW ORLEANS,LA,70124.0,"(29.9844230362116, -90.1084656596047)",Case Resolved,Streetlight - Outage Or Cycling
101000525221,Large Item Trash/Garbage Pickup,5324 VENUS ST,D,NEW ORLEANS,LA,70122.0,"(30.0128301619826, -90.0522799164796)",Case is Invalid,Large Item Trash/Garbage Pickup
101000620587,Large Item Trash/Garbage Pickup,736 Aurora Oaks Dr,C,NEW ORLEANS,LA,70131.0,"(29.9225530610559, -90.0060580324048)",Case Resolved,Large Item Trash/Garbage Pickup
101000017653,Code Enforcement General Request,4790 MARQUE DR,E,NEW ORLEANS,LA,70127.0,"(30.0221147750192, -89.9772964863896)",Case Resolved,Code Enforcement General Request
101000763359,General Service Request,,,,,,"(530187.70942, 3678691.8167)",,Safety and Permits
101000116566,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000848182,Abandoned Vehicle Reporting/Removal,1116 Clouet St,C,NEW ORLEANS,LA,70117.0,"(29.9681922743466, -90.0441498448803)",,Abandoned Vehicle Stickered (5-day sticker)
101000839751,Abandoned Vehicle Reporting/Removal,700 Foucher St,B,NEW ORLEANS,LA,70115.0,"(29.9182950670858, -90.0903441219172)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000720470,Large Item Trash/Garbage Pickup,520 Valence St,B,NEW ORLEANS,LA,70115.0,"(29.9173823285041, -90.1047957109733)",Case Resolved,Large Item Trash/Garbage Pickup
101000470522,Tree Service Emergency,2905 OREILLY ST,D,NEW ORLEANS,LA,70119.0,"(29.9846401007346, -90.075152803399)",Case Resolved,Tree Service Emergency
101000469184,Large Item Trash/Garbage Pickup,630 ROBERT E LEE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.019208089897, -90.1070974431731)",Case Resolved,Large Item Trash/Garbage Pickup
101000552663,Trash/Garbage Pickup,2021 Jackson Ave,B,NEW ORLEANS,LA,70113.0,"(29.9380863379818, -90.0838579217934)",Case is Invalid,Start Trash Service
101000539732,Trash/Garbage Pickup,2205 DUMAINE ST,D,NEW ORLEANS,LA,70119.0,"(29.9688330773908, -90.0765265744403)",Case Resolved,Repair Trash Cart
101000171668,Street Light,1255 N VILLERE ST,C,NEW ORLEANS,LA,70116.0,"(29.96788382322, -90.0674875601386)",Case Resolved,Streetlight - Outage Or Cycling
101000041720,Code Enforcement General Request,332 S CORTEZ ST,A,NEW ORLEANS,LA,70119.0,"(29.9699996862949, -90.0995277547885)",Case Resolved,Code Enforcement General Request
101000536470,Large Item Trash/Garbage Pickup,1815 ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9305695639123, -90.1083421258379)",Case Resolved,Large Item Trash/Garbage Pickup
101000478602,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000207766,Traffic Sign,8214 WILLOW ST,A,NEW ORLEANS,LA,70118.0,"(29.9496717833146, -90.1295647081749)",,New Sign - One Way
101000386061,Tree Service,2300 ST BERNARD AVE,D,NEW ORLEANS,LA,70119.0,"(29.9795341343483, -90.0698402755141)",Case Resolved,Tree Service
101000885364,Abandoned Vehicle Reporting/Removal,4600 Lynhuber Dr,D,NEW ORLEANS,LA,70126.0,"(30.0155229994086, -90.0150667450924)",Case Resolved,Junked Vehicle
101000283930,Residential Recycling Programs,430 S ALEXANDER ST,A,NEW ORLEANS,LA,70119.0,"(29.9735346059235, -90.1069982078569)",Case Resolved,New Recycling Cart
101000468804,Abandoned Vehicle Reporting/Removal,1909 N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9823031905318, -90.0684697678781)",Case Resolved,Junked Vehicle
101000615168,Residential Recycling Programs,6924 Louis Xiv St,A,NEW ORLEANS,LA,70124.0,"(30.0165465347366, -90.1082014444932)",Case Resolved,New Recycling Cart
101000851613,Code Enforcement General Request,2508 Louisa St,D,NEW ORLEANS,LA,70117.0,"(29.9820149745887, -90.0384336858999)",Case Resolved,Code Enforcement General Request
101000146698,Code Enforcement General Request,10703 PRESSBURG ST,E,NEW ORLEANS,LA,70127.0,"(30.025582895382, -89.961635844614)",Case Resolved,Code Enforcement General Request
101000865093,Tree Service,11147 Old Spanish Trl,E,NEW ORLEANS,LA,70127.0,"(30.0220027351553, -89.9561704708811)",Case Resolved,Tree Service
101000190737,Street Light,2405 A P TUREAUD AVE,D,NEW ORLEANS,LA,70119.0,"(29.9813420734204, -90.0671613318007)",Case Resolved,Streetlight - Restore Removed Light
101000023321,Abandoned Vehicle Reporting/Removal,1206 MANDOLIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0008336557726, -90.0810181946525)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000502739,Code Enforcement General Request,2532 TENNESSEE ST,E,NEW ORLEANS,LA,70117.0,"(29.9779345524368, -90.0183934224034)",Case Resolved,Code Enforcement General Request
101000633470,Trash/Garbage Pickup,8823 Olive St,A,NEW ORLEANS,LA,70118.0,"(29.9682927933878, -90.1190817277953)",Case Resolved,Start Trash Service
101000602814,Illegal Dumping Reporting,MICHOUD BLVD & MICHOUD BLVD EXIT & I 10 E ONRAMP,E,NEW ORLEANS,LA,70129.0,"(30.0741511021848, -89.9196331755369)",Case Resolved,Illegal Dumping Report
101000377430,Street Flooding/Drainage,SIMON BOLIVAR AVE & THALIA ST,B,NEW ORLEANS,LA,70113.0,"(29.9432166404627, -90.0810368367506)",,Catch Basin - Clogged
101000132347,Pothole/Roadway Surface Repair,2600 ESPLANADE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9759170192011, -90.0787093813027)",Case is Invalid,Pothole/Roadway Surface Repair
101000272621,Tree Service Emergency,5545 CATINA ST,A,NEW ORLEANS,LA,70124.0,"(29.9911048560559, -90.1145221358324)",Case Resolved,Tree Service Emergency
101000000696,Code Enforcement General Request,2067 LAFRENIERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9939251113575, -90.0614469420186)",Case Resolved,Code Enforcement General Request
101000009603,Pothole/Roadway Surface Repair,221 DOWNS ST,A,NEW ORLEANS,LA,70124.0,"(30.0156213737378, -90.1121219454787)",,Pothole/Roadway Surface Repair (District A)
101000217076,Street Flooding/Drainage,2901 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.964688160925, -90.0919766980333)",Case Resolved,Catch Basin - Clogged
101000384549,Trash/Garbage Pickup,2834 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9231315898921, -90.0813046006065)",Case Resolved,Repair Trash Cart
101000420835,Street Light,3409 ROYAL ST,C,NEW ORLEANS,LA,70117.0,"(29.9627369831079, -90.0413002059302)",Case Resolved,Streetlight - Outage Or Cycling
101000783915,Catch Basin Maintenance,628 S Miro St,B,NEW ORLEANS,LA,70119.0,"(29.9579572650855, -90.0872198552924)",Case Resolved,Catch Basin - Clogged
101000637161,Abandoned Vehicle Reporting/Removal,1839 Louisiana Ave,B,NEW ORLEANS,LA,70115.0,"(29.9310808420838, -90.0924496994979)",,Abandoned Vehicle Reporting/Removal
101000510169,Large Item Trash/Garbage Pickup,7815 BELFAST ST,A,NEW ORLEANS,LA,70125.0,"(29.9564826099898, -90.1158500613396)",Case Resolved,Large Item Trash/Garbage Pickup
101000308401,Pothole/Roadway Surface Repair,WALMSLEY AVE & S BROAD ST,B,NEW ORLEANS,LA,70125.0,"(29.9500040496685, -90.1024136115696)",Case Resolved,Roadway Surface Repair - Pothole
101000839284,Illegal Dumping Reporting,925 N Dorgenois St,D,NEW ORLEANS,LA,70119.0,"(29.9717056024438, -90.0799282135486)",Case Resolved,Illegal Dumping Report
101000578041,Pothole/Roadway Surface Repair,1825 Bordeaux St,B,NEW ORLEANS,LA,70115.0,"(29.9287615030606, -90.1066921172861)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000134743,Street Light,5700 MACARTHUR BLVD,C,NEW ORLEANS,LA,70131.0,"(29.9217949083543, -89.9961591098487)",Case Resolved,Streetlight - Outage Or Cycling
101000753040,Code Enforcement General Request,3327 Live Oak St,A,NEW ORLEANS,LA,70118.0,"(29.9714142845659, -90.1238219049386)",Case Resolved,Code Enforcement General Request
101000374050,Street Flooding/Drainage,1328 MANDOLIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0007915075292, -90.0802253564607)",Case Resolved,Catch Basin - Clogged
101000885395,Code Enforcement General Request,4120 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9754363085839, -90.0308404653097)",Case Resolved,Code Enforcement General Request
101000484333,Street Light,2531 ST ANN ST,D,NEW ORLEANS,LA,70119.0,"(29.9702883463651, -90.0802246984726)",Case Resolved,Streetlight - Outage Or Cycling
101000192279,Code Enforcement General Request,3105 N DERBIGNY ST,D,NEW ORLEANS,LA,70117.0,"(29.9738311756523, -90.0419463757764)",Case Resolved,Code Enforcement General Request
101000149966,Street Flooding/Drainage,PLAINFIELD DR & HANOVER RD,E,NEW ORLEANS,LA,70127.0,"(30.0399265115187, -89.9771564984124)",Case Resolved,Catch Basin - Cover Damaged
101000364197,Abandoned Vehicle Reporting/Removal,4934 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9190554551295, -90.1090152166529)",Case Resolved,Vehicle Tires Chalked
101000056068,Code Enforcement General Request,6131 PROVIDENCE PL,D,NEW ORLEANS,LA,70126.0,"(30.0221671857295, -90.0454760307053)",Case Resolved,Code Enforcement General Request
101000046601,Tree Maintenance,706 GIROD ST,B,NEW ORLEANS,LA,70130.0,"(29.9473379688599, -90.0715507400912)",,Tree Maintenance
101000751139,Abandoned Vehicle Reporting/Removal,513 Soniat St,B,NEW ORLEANS,LA,70115.0,"(29.9169092960671, -90.1101012094129)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000048293,Tree Maintenance,403 EGANIA ST,E,NEW ORLEANS,LA,70117.0,"(29.9559212200692, -90.0215642204877)",,Tree - Obstructing Street
101000216523,Street Light,N RAMPART ST & CONTI ST,C,NEW ORLEANS,LA,70112.0,"(29.9581286481643, -90.0704358295136)",Case Resolved,Streetlight - Outage Or Cycling
101000691069,Residential Recycling Programs,1515 Webster St,A,NEW ORLEANS,LA,70118.0,"(29.9299531830788, -90.1199925676786)",Case Resolved,New Recycling Cart
101000341502,Street Light,FLEUR DE LIS DR & 14TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0016251126683, -90.1189172574648)",Case Resolved,Streetlight - Outage Or Cycling
101000412410,Street Light,2837 BROADWAY ST,B,NEW ORLEANS,LA,70125.0,"(29.9559118843043, -90.1122816748522)",Case Resolved,Streetlight - Outage Or Cycling
101000091146,Pothole/Roadway Surface Repair,520 S SCOTT ST,B,NEW ORLEANS,LA,70119.0,"(29.9691802734193, -90.1018787193165)",,Roadway Surface Repair - Subsidence
101000394525,Trash/Garbage Pickup,1525 ELEONORE ST,A,NEW ORLEANS,LA,70115.0,"(29.9295655038645, -90.1174813308692)",Case Resolved,Missed Collection
101000702956,Code Enforcement General Request,3818 Buchanan St,D,NEW ORLEANS,LA,70122.0,"(29.9960628160675, -90.0807433268657)",Case Resolved,Code Enforcement General Request
101000321818,Residential Recycling Programs,1606 ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9477120946888, -90.1233572291163)",Case Resolved,New Recycling Cart
101000149575,Street Name Sign,PRYTANIA ST & WEBSTER ST,A,NEW ORLEANS,LA,70118.0,"(29.9271388871536, -90.1214210694746)",Case Resolved,Missing street name sign
101000879781,Tree Service,7820 Redfish St,E,NEW ORLEANS,LA,70126.0,"(30.0351146422621, -90.0131156766716)",,Tree Service
101000143200,Traffic Sign,2941 PAUGER ST,D,NEW ORLEANS,LA,70119.0,"(29.9804042689279, -90.0612896199201)",Case Resolved,Missing Sign - One Way
101000483326,Code Enforcement General Request,7632 EDWARD ST,E,NEW ORLEANS,LA,70126.0,"(30.0359770685191, -90.0056149687089)",Case Resolved,Code Enforcement General Request
101000741175,Street Light,9002 Bunker Hill Rd,E,NEW ORLEANS,LA,70127.0,"(30.0376713057267, -89.9889997768655)",Case is Invalid,Streetlight - Tree Blocking Light
101000554198,Mosquito Control,2603 Egania St,E,NEW ORLEANS,LA,70117.0,"(29.9775465471779, -90.0141849105027)",Case Resolved,Mosquito Control
101000181153,Code Enforcement General Request,7713 ALABAMA ST,D,NEW ORLEANS,LA,70126.0,"(30.0303273410869, -90.0248263363828)",Case Resolved,Code Enforcement General Request
101000530518,Pothole/Roadway Surface Repair,ROBERT ST & DANNEEL ST,B,NEW ORLEANS,LA,70115.0,"(29.9300838776967, -90.108625465962)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000008104,Street Flooding/Drainage,TCHOUPITOULAS ST & JOHN CHURCHILL CHASE ST,B,NEW ORLEANS,LA,70130.0,"(29.9406502990982, -90.0671546600006)",Case Resolved,Street Flooding/Drainage (District B)
101000118949,Street Light,N CLAIBORNE AVE & POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.96985102953, -90.0300436324583)",,Streetlight - Knocked Onto Ground
101000521041,Street Name Sign,BARRACKS ST & BOURBON ST,C,NEW ORLEANS,LA,70116.0,"(29.96340693778, -90.0613796224036)",Case Resolved,Missing street name sign
101000504265,Street Light,4706 ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9838384501635, -90.1027552866978)",Case Resolved,Streetlight - Outage Or Cycling
101000352713,Residential Recycling Programs,7700 NEWCASTLE ST,E,NEW ORLEANS,LA,70126.0,"(30.0321032036559, -90.0179381172686)",Case Resolved,New Recycling Cart
101000692252,Residential Recycling Programs,634 Tupelo St,E,NEW ORLEANS,LA,70117.0,"(29.9558135202679, -90.0132602009528)",Case Resolved,Return Recycling Cart
101000868249,Code Enforcement General Request,5200 Paris Ave,D,NEW ORLEANS,LA,70122.0,"(30.0100203803551, -90.0750024901171)",Case Resolved,Code Enforcement General Request
101000179867,Residential Recycling Programs,2326 ANNETTE ST,D,NEW ORLEANS,LA,70119.0,"(29.9809751531297, -90.0640046604124)",Case Resolved,New Recycling Cart
101000432577,Abandoned Vehicle Reporting/Removal,2307 DABADIE ST,D,NEW ORLEANS,LA,70119.0,"(29.9787045404746, -90.0705507985922)",Case Resolved,Junked Vehicle
101000525017,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000589874,Residential Recycling Programs,4317 Baudin St,A,NEW ORLEANS,LA,70119.0,"(29.9731310822128, -90.1066545948336)",Case Resolved,New Recycling Cart
101000328308,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,EMS
101000446058,Code Enforcement General Request,4943 CORONADO DR,E,NEW ORLEANS,LA,70127.0,"(30.0263042139339, -89.9642289113261)",Case Resolved,Code Enforcement General Request
101000862074,Street Light,4942 Bienville Ave,A,NEW ORLEANS,LA,70119.0,"(29.9820844985684, -90.1082019782948)",Case is Invalid,Streetlight - Outage Or Cycling
101000491970,Residential Recycling Programs,1220 N VILLERE ST,C,NEW ORLEANS,LA,70116.0,"(29.9674199455016, -90.0674923637442)",Case Resolved,New Recycling Cart
101000035359,Code Enforcement General Request,1219 N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9708600899005, -90.0731551770835)",Case Resolved,Code Enforcement General Request
101000299155,Sidewalk Repair,4444 PAINTERS ST,D,NEW ORLEANS,LA,70122.0,"(30.0040019667699, -90.0525142899185)",,Sidewalk - Broken or Cracked
101000825070,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000566954,Trash/Garbage Pickup,321 20Th St,A,NEW ORLEANS,LA,70124.0,"(30.0043024323153, -90.1194860879761)",Case Resolved,Start Trash Service
101000257191,Abandoned Vehicle Reporting/Removal,4551 FRANCIS DR,D,NEW ORLEANS,LA,70126.0,"(30.0151576842921, -90.0139086161435)",Case Resolved,Junked Vehicle
101000488471,Tree Service Emergency,3410 DESAIX BLVD,A,NEW ORLEANS,LA,70119.0,"(29.9886536201759, -90.0826748232383)",Case Resolved,Tree Service Emergency
101000877653,Trash/Garbage Pickup,635 Harmony St,B,NEW ORLEANS,LA,70115.0,"(29.9201926139118, -90.0841902880742)",Case Resolved,Replace Trash Cart
101000652116,Trash/Garbage Pickup,2121 Beck St,C,NEW ORLEANS,LA,70131.0,"(29.932084950852, -90.0086313588542)",Case Resolved,Repair Trash Cart
101000838489,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000644733,Abandoned Vehicle Reporting/Removal,3333 N Rampart St,C,NEW ORLEANS,LA,70117.0,"(29.9656812309019, -90.0411133676679)",Case Resolved,Junked Vehicle
101000479245,Tree Service Emergency,4778 ST ROCH AVE,D,NEW ORLEANS,LA,70122.0,"(30.0082459621481, -90.0557723640825)",Case Resolved,Tree Service Emergency
101000842597,Large Item Trash/Garbage Pickup,416 Vallette St,C,NEW ORLEANS,LA,70114.0,"(29.95170341828, -90.0489144003523)",Case Resolved,Large Item Trash/Garbage Pickup
101000021593,Code Enforcement General Request,6952 ORLEANS AVE,A,NEW ORLEANS,LA,70124.0,"(30.0164264980822, -90.0992637794798)",Case Resolved,Code Enforcement General Request
101000755906,Residential Recycling Programs,901 Independence St,C,NEW ORLEANS,LA,70117.0,"(29.964072344346, -90.0385873658934)",Case Resolved,New Recycling Cart
101000759425,Street Light,S SALCEDO ST & PALMYRA ST,B,NEW ORLEANS,LA,70119.0,"(29.9665070103802, -90.0928972544746)",Case is Invalid,Streetlight - Outage Or Cycling
101000645145,Residential Recycling Programs,1862 N Rendon St,A,NEW ORLEANS,LA,70119.0,"(29.9874507213049, -90.0826438727928)",Case Resolved,New Recycling Cart
101000344789,Large Item Trash/Garbage Pickup,6031 COLBERT ST,A,NEW ORLEANS,LA,70124.0,"(30.0003639058208, -90.1116527369529)",Case Resolved,Large Item Trash/Garbage Pickup
101000532918,Residential Recycling Programs,2775 ORCHID ST,A,NEW ORLEANS,LA,70119.0,"(29.9757495692306, -90.0809731739314)",Case Resolved,New Recycling Cart
101000161302,Rodent Complaint,7500 FOUNDERS CT,E,NEW ORLEANS,LA,70129.0,"(30.061372238797, -89.9260135178415)",Case Resolved,Rodent Complaint
101000644004,Illegal Dumping Reporting,721 Delachaise St,B,NEW ORLEANS,LA,70115.0,"(29.9191451271095, -90.088100555983)",Case Resolved,Illegal Dumping Report
101000032501,Residential Recycling Programs,3113 MUSIC ST,D,NEW ORLEANS,LA,70122.0,"(29.9904686575023, -90.0524773342208)",Case Resolved,New Recycling Cart
101000479105,Road Shoulder Repair,7048 ORLEANS AVE,A,NEW ORLEANS,LA,70124.0,"(30.0181171105829, -90.0990641889524)",,Road Shoulder Repair (District A)
101000660579,Pothole/Roadway Surface Repair,ROBERT E LEE BLVD & ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0218783873048, -90.0612872622357)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000168216,Code Enforcement General Request,4600 NEW ORLEANS ST,D,NEW ORLEANS,LA,70122.0,"(30.0046905854116, -90.068215614959)",Case Resolved,Code Enforcement General Request
101000835188,Tree Service,3500 Elysian Fields Ave,D,NEW ORLEANS,LA,70122.0,"(29.9939645326904, -90.0593244231658)",,Tree Service
101000390734,Pothole/Roadway Surface Repair,MARTIN LUTHER KING JR BLVD & S ROCHEBLAVE ST,B,NEW ORLEANS,LA,70125.0,"(29.9504953433807, -90.0960081570739)",,Pothole/Roadway Surface Repair (District B)
101000165900,Tree Service,621 JEFFERSON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9180424524357, -90.1154367169989)",Case Resolved,Tree Service
101000666370,Residential Recycling Programs,4812 Marque Dr,E,NEW ORLEANS,LA,70127.0,"(30.0226680439785, -89.9773593724463)",Case Resolved,New Recycling Cart
101000142537,Code Enforcement General Request,1462 CRESCENT ST,D,NEW ORLEANS,LA,70122.0,"(30.0128546959488, -90.078457021018)",Case Resolved,Code Enforcement General Request
101000381132,Street Flooding/Drainage,3000 LA SALLE ST,B,NEW ORLEANS,LA,70115.0,"(29.936155087797, -90.0931007042619)",Case Resolved,Catch Basin - Clogged
101000585435,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000394288,Street Light,106 NEIL AVE,C,NEW ORLEANS,LA,70131.0,"(29.919855994508, -89.9916219897906)",Case Resolved,Streetlight - Outage Or Cycling
101000449214,Residential Recycling Programs,11140 IVY LN,E,NEW ORLEANS,LA,70128.0,"(30.0323167751763, -89.9574961792993)",Case Resolved,New Recycling Cart
101000171915,Tree Service,HAGAN ST & ST ANN ST,A,NEW ORLEANS,LA,70119.0,"(29.975621151757, -90.0886890478374)",Case Resolved,Tree Service
101000190433,Street Light,ALMONASTER AVE & ALVAR ST,D,NEW ORLEANS,LA,70126.0,"(30.0034248745613, -90.0301372080491)",Case Resolved,Streetlight - Outage Or Cycling
101000312263,Street Light,2309 URSULINES AVE,D,NEW ORLEANS,LA,70119.0,"(29.9713172987448, -90.0758491540923)",Case Resolved,Streetlight - Outage Or Cycling
101000366632,Street Light,5196 BASINVIEW DR,E,NEW ORLEANS,LA,70126.0,"(30.0242428172586, -90.0128508931284)",,Streetlight - Outage Or Cycling
101000162716,Tree Service,6538 MARSHALL FOCH ST,A,NEW ORLEANS,LA,70124.0,"(30.0091075593703, -90.1034976948015)",Case Resolved,Tree Service
101000556971,Trash/Garbage Pickup,6075 Wales St,E,NEW ORLEANS,LA,70126.0,"(30.0323007097887, -90.0230417197198)",Case Resolved,Repair Trash Cart
101000821790,Residential Recycling Programs,6427 General Haig St,A,NEW ORLEANS,LA,70124.0,"(30.0069152182848, -90.1008849899298)",Case Resolved,New Recycling Cart
101000525296,Abandoned Vehicle Reporting/Removal,S CARROLLTON AVE & ULLOA ST,A,NEW ORLEANS,LA,70119.0,"(29.9696956704472, -90.105601057733)",Case Resolved,Junked Vehicle
