ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000640790,Large Item Trash/Garbage Pickup,1516 Murl St,C,NEW ORLEANS,LA,70114.0,"(29.9390950551451, -90.0242622016923)",Case Resolved,Large Item Trash/Garbage Pickup
101000868819,Catch Basin Maintenance,1920 Clio St,B,NEW ORLEANS,LA,70113.0,"(29.9436016461344, -90.0780373308823)",Case Resolved,Catch Basin - Clogged
101000156315,Mosquito Control,2507 ANDRY ST,E,NEW ORLEANS,LA,70117.0,"(29.9762902878668, -90.0136171461716)",Case Resolved,Mosquito Control
101000551414,Pothole/Roadway Surface Repair,1716 7TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9309524083119, -90.0891780288204)",,Pothole/Roadway Surface Repair (District B)
101000490939,Residential Recycling Programs,4750 SIERRA MADRE DR,E,NEW ORLEANS,LA,70127.0,"(30.0230877930028, -89.9650350380137)",Case Resolved,New Recycling Cart
101000583556,Trash/Garbage Pickup,5701 Tullis Dr,C,NEW ORLEANS,LA,70131.0,"(29.9027486548835, -89.9939528861269)",Case is Invalid,Start Trash Service
101000331032,Street Flooding/Drainage,4586 VERONESE RD,E,NEW ORLEANS,LA,70129.0,"(30.0700417411498, -89.8090012339083)",,Culvert - Broken
101000780233,Code Enforcement General Request,11230 Ivy Ln,E,NEW ORLEANS,LA,70128.0,"(30.032717399831, -89.9568568155314)",Case Resolved,Code Enforcement General Request
101000841727,Abandoned Vehicle Reporting/Removal,4321 Clio St,B,NEW ORLEANS,LA,70125.0,"(29.9565710787463, -90.1004644174928)",,Abandoned Vehicle Stickered (5-day sticker)
101000435320,Street Light,6604 AVENUE A,A,NEW ORLEANS,LA,70124.0,"(30.0125411188505, -90.1165124726996)",Case Resolved,Streetlight - Outage Or Cycling
101000871274,Traffic Sign,S GENOIS ST & CLIO ST,B,NEW ORLEANS,LA,70125.0,"(29.9594007201996, -90.1060015467478)",,New Sign - Other
101000138492,Code Enforcement General Request,4560 LAINE AVE,E,NEW ORLEANS,LA,70126.0,"(30.0172843068528, -89.9906779332818)",Case Resolved,Code Enforcement General Request
101000048209,Large Item Trash/Garbage Pickup,6970 ARGONNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0168064057532, -90.1015893582632)",Case Resolved,Large Item Trash/Garbage Pickup
101000563820,Large Item Trash/Garbage Pickup,1224 St Andrew St,B,NEW ORLEANS,LA,70130.0,"(29.9321573884588, -90.0758852673354)",Case Resolved,Large Item Trash/Garbage Pickup
101000382244,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,NOLA 311 General Service Request
101000135867,Residential Recycling Programs,149 18TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0034660417117, -90.1174347895391)",Case Resolved,New Recycling Cart
101000516963,Residential Recycling Programs,1114 CRETE ST,A,NEW ORLEANS,LA,70119.0,"(29.9756872315405, -90.0798152141384)",Case Resolved,New Recycling Cart
101000259635,Street Light,2729 RAMSEY DR,C,NEW ORLEANS,LA,70131.0,"(29.9251612354687, -90.0003979275224)",Case Resolved,Streetlight - Outage Or Cycling
101000459667,Large Item Trash/Garbage Pickup,1614 LA SALLE ST,B,NEW ORLEANS,LA,70113.0,"(29.9425591573434, -90.0842200711854)",Case is Invalid,Large Item Trash/Garbage Pickup
101000723200,Tree Service,1400 Camp St,B,NEW ORLEANS,LA,70130.0,"(29.9364138728161, -90.0730171776766)",Case Resolved,Tree Service
101000814113,Abandoned Vehicle Reporting/Removal,PEOPLES AVE & ABUNDANCE ST,D,NEW ORLEANS,LA,70122.0,"(29.9896227630122, -90.0448283530898)",Case Resolved,Junked Vehicle
101000021651,Abandoned Vehicle Reporting/Removal,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000391257,Pothole/Roadway Surface Repair,PORTEOUS ST & ARGONNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0099502445594, -90.1021473299268)",Case Resolved,Roadway Surface Repair - Pothole
101000412801,Code Enforcement General Request,1603 CHARLTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0085756187167, -90.0739546101732)",Case Resolved,Code Enforcement General Request
101000634695,Pothole/Roadway Surface Repair,2520 General Taylor St,B,NEW ORLEANS,LA,70115.0,"(29.9361778278649, -90.0989015040704)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000806241,Abandoned Vehicle Reporting/Removal,3238 Milan St,B,NEW ORLEANS,LA,70125.0,"(29.9431808765887, -90.1015499412682)",,Abandoned Vehicle Reporting/Removal
101000302982,Rodent Complaint,88 MARYWOOD CT,E,NEW ORLEANS,LA,70128.0,"(30.050142620537, -89.968475235414)",Case Resolved,Rodent Complaint
101000337979,Street Light,4305 DALE ST,E,NEW ORLEANS,LA,70126.0,"(30.0129334563656, -90.0096755284226)",Case Resolved,Streetlight - Outage Or Cycling
101000468710,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000101867,Traffic Signal,CITY PARK AVE & CANAL ST,A,NEW ORLEANS,LA,70119.0,"(29.9819528443903, -90.1113010185986)",Case Resolved,Traffic Signal Signal Outage
101000304008,Code Enforcement General Request,7850 MEANS AVE,E,NEW ORLEANS,LA,70127.0,"(30.0476538920705, -89.9842489380767)",Case Resolved,Code Enforcement General Request
101000354391,Pothole/Roadway Surface Repair,956 FILMORE AVE,A,NEW ORLEANS,LA,70124.0,"(30.0114628203276, -90.1013621896833)",,Roadway Surface Repair - Pothole
101000497843,Abandoned Vehicle Reporting/Removal,4860 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9190112330421, -90.1076164767829)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000179935,Residential Recycling Programs,5314 CAMERON BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0127243920832, -90.0642279704591)",Case Resolved,New Recycling Cart
101000566620,Residential Recycling Programs,3315 Baronne St,B,NEW ORLEANS,LA,70115.0,"(29.9306390482798, -90.0916689280584)",Case Resolved,New Recycling Cart
101000822939,Residential Recycling Programs,75 Thrasher St,D,NEW ORLEANS,LA,70124.0,"(30.0243148078747, -90.0948621887285)",Case Resolved,Repair Recycling Cart
101000705840,Abandoned Vehicle Reporting/Removal,9026 Marks St,A,NEW ORLEANS,LA,70118.0,"(29.9744207531688, -90.1157098669467)",Case Resolved,Junked Vehicle
101000488587,Large Item Trash/Garbage Pickup,5223 DAUPHINE ST,E,NEW ORLEANS,LA,70117.0,"(29.9590490870869, -90.0209324460871)",Case Resolved,Large Item Trash/Garbage Pickup
101000670017,Trash/Garbage Pickup,1574 Maura Pl,C,NEW ORLEANS,LA,70131.0,"(29.937441934247, -90.0120953442644)",Case Resolved,Replace Trash Cart
101000427235,Pothole/Roadway Surface Repair,DANNEEL ST & SONIAT ST,B,NEW ORLEANS,LA,70115.0,"(29.9301141978314, -90.1095785708395)",,Roadway Surface Repair - Pothole
101000243455,Traffic Sign,2600 CHARTRES ST,C,NEW ORLEANS,LA,70117.0,"(29.9636755653007, -90.0516293854937)",Case Resolved,New Sign - Stop
101000343597,Trash/Garbage Pickup,3271 BEHRMAN HWY,C,NEW ORLEANS,LA,70114.0,"(29.9186792165602, -90.0247449527425)",Case is Invalid,Start Trash Service
101000714854,Road Surface Marking,DESAIX BLVD & WISNER BLVD,A,NEW ORLEANS,LA,70124.0,"(29.98927570608, -90.0877930853696)",,Pedestrian Crossing - New
101000853804,Trash/Garbage Pickup,7920 Willow St,A,NEW ORLEANS,LA,70118.0,"(29.9476365917967, -90.1270521566714)",Case Resolved,Replace Trash Cart
101000774901,Abandoned Vehicle Reporting/Removal,1561 Gentilly Blvd,A,NEW ORLEANS,LA,70119.0,"(29.9801444710817, -90.0777951725533)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000041536,Street Light,N ROCHEBLAVE ST & FRENCHMEN ST,D,NEW ORLEANS,LA,70119.0,"(29.9816534384155, -90.0591938419221)",Case is Invalid,Non-urgent: Outage Or Cycling
101000119557,Street Light,47 YOSEMITE DR,C,NEW ORLEANS,LA,70131.0,"(29.9146124357804, -90.0106296349664)",,Streetlight - Outage Or Cycling
101000788539,Pothole/Roadway Surface Repair,4000 Tchoupitoulas St,B,NEW ORLEANS,LA,70115.0,"(29.9172848321302, -90.0968477721954)",Case is Invalid,Pothole/Roadway Surface Repair (District B)
101000598042,Street Light,5516 S Saratoga St,A,NEW ORLEANS,LA,70115.0,"(29.9314665741327, -90.1138277481861)",Case Resolved,Streetlight - Outage Or Cycling
101000293653,Trash/Garbage Pickup,1216 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9718441774298, -90.07462795998)",Case Resolved,Replace Trash Cart
101000281227,Street Light,7818 SCOTTWOOD DR,E,NEW ORLEANS,LA,70128.0,"(30.0645401733486, -89.9559090796384)",Case Resolved,Streetlight - Outage Or Cycling
101000136383,Large Item Trash/Garbage Pickup,514 FILMORE AVE,A,NEW ORLEANS,LA,70124.0,"(30.0121883976611, -90.1090405964274)",Case Resolved,Large Item Trash/Garbage Pickup
101000233373,Abandoned Vehicle Reporting/Removal,3107 GRAVIER ST,B,NEW ORLEANS,LA,70119.0,"(29.9630418646904, -90.0962899708832)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000468949,Catch Basin Maintenance,211 ROYAL ST,C,NEW ORLEANS,LA,70130.0,"(29.9545081271136, -90.0682049132252)",Case Resolved,Catch Basin - Clogged
101000577904,Large Item Trash/Garbage Pickup,1420 Pelican Ave,C,NEW ORLEANS,LA,70114.0,"(29.9530469724005, -90.0410065374438)",Case Resolved,Large Item Trash/Garbage Pickup
101000709568,Abandoned Vehicle Reporting/Removal,2808 Cherry St,A,NEW ORLEANS,LA,70118.0,"(29.9672553687946, -90.1271090832787)",Case Resolved,Junked Vehicle
101000855114,Pothole/Roadway Surface Repair,4818 Congress Dr,D,NEW ORLEANS,LA,70126.0,"(30.0115225867472, -90.033734038155)",,Pothole/Roadway Surface Repair (District D)
101000176549,Street Light,132 CHEROKEE ST,A,NEW ORLEANS,LA,70118.0,"(29.9354444264174, -90.1336472208063)",Case Resolved,Streetlight - Outage Or Cycling
101000148041,Street Light,1327 JOSEPHINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9323740570877, -90.0774335690161)",Case Resolved,Streetlight - Outage Or Cycling
101000097982,Street Light,NUMA ST & LAWRENCE ST,C,NEW ORLEANS,LA,70114.0,"(29.9386651606795, -90.0359455892906)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000766047,Mosquito Control,3631 River Oaks Dr,C,NEW ORLEANS,LA,70131.0,"(29.916490046843, -90.0061084589982)",Case Resolved,Mosquito Control
101000631398,Residential Recycling Programs,1820 Amelia St,B,NEW ORLEANS,LA,70115.0,"(29.9297281668856, -90.0957209434852)",Case Resolved,New Recycling Cart
101000318500,Street Light,435 BOURBON ST,C,NEW ORLEANS,LA,70112.0,"(29.9569852122035, -90.0673473483722)",Case Resolved,Streetlight - Outage Or Cycling
101000366357,Residential Recycling Programs,4519 TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70115.0,"(29.9172197107212, -90.1029085766029)",Case Resolved,New Recycling Cart
101000466296,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000441676,Large Item Trash/Garbage Pickup,3148 N RAMPART ST,C,NEW ORLEANS,LA,70117.0,"(29.9658490469638, -90.0434787146644)",Case Resolved,Large Item Trash/Garbage Pickup
101000320970,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000058846,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000178125,Tree Service,1315 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9247241211096, -90.1014581532672)",Case Resolved,Tree Service
101000636093,Street Light,4021 Lennox Blvd,C,NEW ORLEANS,LA,70131.0,"(29.9118048865629, -90.0078722013579)",Case Resolved,Streetlight - Outage Or Cycling
101000535310,Trash/Garbage Pickup,2604 S DORGENOIS ST,B,NEW ORLEANS,LA,70125.0,"(29.9502691346427, -90.0982032939996)",Case is Invalid,Start Trash Service
101000167227,Large Item Trash/Garbage Pickup,410 HUNTLEE DR,C,NEW ORLEANS,LA,70131.0,"(29.929234849523, -90.0039584154186)",Case Resolved,Large Item Trash/Garbage Pickup
101000533545,Catch Basin Maintenance,WEST END BLVD & SMITH ST,A,NEW ORLEANS,LA,70124.0,"(30.0103249097861, -90.1142470622487)",Case Resolved,Catch Basin - Clogged
101000834353,Street Light,4725 Duplessis St,D,NEW ORLEANS,LA,70122.0,"(30.0064997170725, -90.0777200364613)",Case is Invalid,Streetlight - Outage Or Cycling
101000478382,Street Light,6976 QUEENSWAY DR,E,NEW ORLEANS,LA,70128.0,"(30.0576085270011, -89.9471075368044)",Case Resolved,Streetlight - Outage Or Cycling
101000737785,Abandoned Vehicle Reporting/Removal,2028 Mandeville,D,NEW ORLEANS,LA,70117.0,"(29.9785325858104, -90.055461288375)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000385437,Large Item Trash/Garbage Pickup,222 N ANTHONY ST,A,NEW ORLEANS,LA,70119.0,"(29.9813091207016, -90.107383494016)",Case Resolved,Large Item Trash/Garbage Pickup
101000739486,Residential Recycling Programs,6911 Yorktown,E,NEW ORLEANS,LA,70127.0,"(30.0333870070032, -89.9882063693221)",Case Resolved,New Recycling Cart
101000302408,Rodent Complaint,3311 CLOUET ST,D,NEW ORLEANS,LA,70126.0,"(29.99160574869, -90.0366813648813)",Case Resolved,Rodent Complaint
101000302464,Large Item Trash/Garbage Pickup,935 HARMONY ST,B,NEW ORLEANS,LA,70115.0,"(29.9229034080069, -90.0857540722607)",Case Resolved,Large Item Trash/Garbage Pickup
101000349954,Residential Recycling Programs,932 HARDING DR,A,NEW ORLEANS,LA,70119.0,"(29.9789338155102, -90.0900928978187)",Case Resolved,New Recycling Cart
101000417877,Large Item Trash/Garbage Pickup,929 BOURBON ST,C,NEW ORLEANS,LA,70116.0,"(29.9608000615808, -90.0637956966972)",Case Resolved,Large Item Trash/Garbage Pickup
101000846568,Illegal Dumping Reporting,3667 Tchoupitoulas St,B,NEW ORLEANS,LA,70115.0,"(29.9179855411283, -90.0919856183312)",Case Resolved,Illegal Dumping Report
101000780025,Trash/Garbage Pickup,4212 Duplessis St,D,NEW ORLEANS,LA,70122.0,"(30.000238208068, -90.077605569001)",Case Resolved,Start Trash Service
101000418538,Street Light,301 26TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0068552797741, -90.1189225033172)",Case Resolved,Streetlight - Outage Or Cycling
101000665663,Residential Recycling Programs,1218 Congress St,C,NEW ORLEANS,LA,70117.0,"(29.9677750175308, -90.0385168825039)",Case Resolved,New Recycling Cart
101000515548,Code Enforcement General Request,4754 FRIAR TUCK DR,E,NEW ORLEANS,LA,70128.0,"(30.024588954026, -89.9528944614397)",Case Resolved,Code Enforcement General Request
101000747719,Code Enforcement General Request,11230 Morrison Rd,E,NEW ORLEANS,LA,70128.0,"(30.0477331298295, -89.9704668586864)",Case Resolved,Code Enforcement General Request
101000552269,Sidewalk Repair,3625 St Charles Ave,B,NEW ORLEANS,LA,70115.0,"(29.9276475561901, -90.0947141355582)",,Sidewalk - Broken or Cracked
101000006156,Street Light,1239 GORDON ST,E,NEW ORLEANS,LA,70117.0,"(29.9618999784536, -90.0112685856017)",,Non-urgent: Outage Or Cycling
101000372165,Pothole/Roadway Surface Repair,1701 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9506788715496, -90.1255215693052)",Case Resolved,Roadway Surface Repair - Pothole
101000519862,Code Enforcement General Request,14436 DWYER BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0417556755483, -89.9125865580102)",Case Resolved,Code Enforcement General Request
101000429822,Street Light,2119 ERATO ST,B,NEW ORLEANS,LA,70113.0,"(29.9437335563604, -90.0800290007564)",Case Resolved,Streetlight - Outage Or Cycling
101000007474,Street Flooding/Drainage,423 N ROMAN ST,B,NEW ORLEANS,LA,70112.0,"(29.9632839322396, -90.0774159721394)",,Street Flooding/Drainage (District B)
101000821616,Large Item Trash/Garbage Pickup,719 Jena St,B,NEW ORLEANS,LA,70115.0,"(29.9191675985027, -90.102406048879)",Case Resolved,Large Item Trash/Garbage Pickup
101000409641,Trash/Garbage Pickup,5416 S CLAIBORNE AVE,A,NEW ORLEANS,LA,70115.0,"(29.941245457688, -90.1101060620026)",Case is Invalid,Missed Collection
101000691618,Illegal Dumping Reporting,PARIS RD & HAYNE BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0753869524417, -89.9441150418641)",Case Resolved,Illegal Dumping Report
101000591766,Abandoned Vehicle Reporting/Removal,7730 N Coronet Ct,E,NEW ORLEANS,LA,70126.0,"(30.0261326504374, -90.0006076150666)",,Abandoned Vehicle Reporting/Removal
101000175326,Street Light,LAKE FOREST BLVD & BENTLEY DR,E,NEW ORLEANS,LA,70126.0,"(30.0246799246461, -89.9967266596425)",Case Resolved,Streetlight - Outage Or Cycling
101000413491,Street Light,2314 AUDUBON ST,A,NEW ORLEANS,LA,70125.0,"(29.9510491877192, -90.1149482677893)",Case Resolved,Streetlight - Outage Or Cycling
101000876057,Street Light,4540 Bancroft Dr,D,NEW ORLEANS,LA,70122.0,"(30.0035955020085, -90.0844666943229)",Case Resolved,Streetlight - Outage Or Cycling
101000513260,Large Item Trash/Garbage Pickup,5621 ADA PL,A,NEW ORLEANS,LA,70124.0,"(29.9922850160926, -90.1082032647922)",Case Resolved,Large Item Trash/Garbage Pickup
101000364848,Residential Recycling Programs,3435 HYMAN PL,C,NEW ORLEANS,LA,70131.0,"(29.9190175196417, -90.0073193002135)",Case Resolved,Repair Recycling Cart
101000784433,Trash/Garbage Pickup,4807 Dryades St,B,NEW ORLEANS,LA,70115.0,"(29.9293396511237, -90.1072876728851)",Case Resolved,Missed Collection
101000441016,Traffic Signal,RACE ST & CAMP PL,B,NEW ORLEANS,LA,70130.0,"(29.9347568850713, -90.0738993655519)",Case Resolved,Traffic Signal Other
101000558934,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000150344,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000160786,Large Item Trash/Garbage Pickup,415 DELARONDE ST,C,NEW ORLEANS,LA,70114.0,"(29.9540343797588, -90.0516196061441)",Case Resolved,Large Item Trash/Garbage Pickup
101000268955,Street Light,7819 DOMINICAN ST,A,NEW ORLEANS,LA,70118.0,"(29.9400443191681, -90.1335995560966)",Case Resolved,Streetlight - Too Bright or Dim
101000178071,Pothole/Roadway Surface Repair,801 CHARTRES ST,C,NEW ORLEANS,LA,70116.0,"(29.9584253169397, -90.0630863864317)",Case Resolved,Roadway Surface Repair - Pothole
101000817422,Code Enforcement General Request,4572 San Marco Rd,E,NEW ORLEANS,LA,70129.0,"(30.0673004325633, -89.8091958695489)",Case Resolved,Code Enforcement General Request
101000089931,Street Light,4122 FONTAINEBLEAU DR,B,NEW ORLEANS,LA,70125.0,"(29.9491369965192, -90.1050902939844)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000228300,Street Light,755 CARONDELET ST,B,NEW ORLEANS,LA,70113.0,"(29.9465219674844, -90.0729673008798)",Case Resolved,Streetlight - Outage Or Cycling
101000739564,Catch Basin Maintenance,6898 Milne,A,NEW ORLEANS,LA,70124.0,"(30.0164556797668, -90.1114379797899)",Case Resolved,Catch Basin - Cover Damaged
101000421909,Street Light,2022 ST BERNARD AVE,D,NEW ORLEANS,LA,70116.0,"(29.9769828384976, -90.0686641019208)",,Streetlight - Too Bright or Dim
101000729335,Large Item Trash/Garbage Pickup,421 Harmony,B,NEW ORLEANS,LA,70115.0,"(29.9194028255069, -90.0837609411593)",Case Resolved,Large Item Trash/Garbage Pickup
101000864534,Street Light,2422 N Tonti St,D,NEW ORLEANS,LA,70117.0,"(29.9806610655317, -90.0536455333972)",Case Resolved,Streetlight - Outage Or Cycling
101000464793,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000495870,Tree Service,1255 MIRABEAU AVE,D,NEW ORLEANS,LA,70122.0,"(30.0072657522565, -90.0811012150102)",Case Resolved,Tree Service
101000600348,Large Item Trash/Garbage Pickup,5256 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9193287419297, -90.112739992284)",Case Resolved,Large Item Trash/Garbage Pickup
101000769870,Abandoned Vehicle Reporting/Removal,1700 Jackson Ave,B,NEW ORLEANS,LA,70113.0,"(29.9349824237334, -90.0817192304245)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000198368,Street Light,MURL ST & VESPASIAN ST,C,NEW ORLEANS,LA,70114.0,"(29.9307416426256, -90.0254847432944)",Case Resolved,Streetlight - Outage Or Cycling
101000630704,Street Light,11400 Prentiss Ave,E,NEW ORLEANS,LA,70128.0,"(30.0234011442039, -89.9532893801771)",Case is Invalid,Streetlight - Outage Or Cycling
