ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000726948,Code Enforcement General Request,3017 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9783494112669, -90.0423717137776)",Case Resolved,Code Enforcement General Request
101000282943,Residential Recycling Programs,2512 UPPERLINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9352763895366, -90.1073954496232)",Case Resolved,New Recycling Cart
101000291279,Code Enforcement General Request,7071 YORKTOWN DR,E,NEW ORLEANS,LA,70127.0,"(30.035144029209, -89.9892406404934)",Case Resolved,Code Enforcement General Request
101000168494,Street Light,NOTRE DAME ST & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9457270441266, -90.0674085411722)",Case Resolved,Streetlight - Outage Or Cycling
101000870199,Street Light,4842 Gabriel Dr,E,NEW ORLEANS,LA,70127.0,"(30.0230016078669, -89.981068596755)",Case Resolved,Streetlight - Outage Or Cycling
101000221111,Pothole/Roadway Surface Repair,619 ST ANN ST,C,NEW ORLEANS,LA,70116.0,"(29.9585039084987, -90.0633752567181)",,Pothole/Roadway Surface Repair (District C)
101000561149,Street Light,7561 Anne Marie Ct,E,NEW ORLEANS,LA,70128.0,"(30.0627841518899, -89.9505395918253)",Case Resolved,Streetlight - Outage Or Cycling
101000556558,Abandoned Vehicle Reporting/Removal,2227 Marais St,C,NEW ORLEANS,LA,70117.0,"(29.9697741112188, -90.0559685962441)",Case Resolved,Junked Vehicle
101000045295,Tree Maintenance,3007 JEFFERSON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9418538979486, -90.1092034996146)",,Tree Maintenance
101000402036,Trash/Garbage Pickup,2227 FRERET ST,B,NEW ORLEANS,LA,70113.0,"(29.9411292619447, -90.0875431175251)",Case Resolved,Replace Trash Cart
101000302355,Street Light,2857 N DORGENOIS ST,D,NEW ORLEANS,LA,70117.0,"(29.9834005402887, -90.0452751703694)",Case Resolved,Streetlight - Outage Or Cycling
101000094795,Abandoned Vehicle Reporting/Removal,2009 ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9322695934556, -90.1082569998388)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000261535,Rodent Complaint,4523 CONGRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.0094633902357, -90.0324861025038)",Case Resolved,Rodent Complaint
101000753235,Street Light,422 S Pierce St,B,NEW ORLEANS,LA,70119.0,"(29.9705137998673, -90.1020748499469)",Case is Invalid,Streetlight - Outage Or Cycling
101000793480,Tree Service,3201 St Charles Ave,B,NEW ORLEANS,LA,70115.0,"(29.9291063125718, -90.0898787777093)",Case Resolved,Tree Service
101000764713,Trash/Garbage Pickup,2046 Sumpter St,D,NEW ORLEANS,LA,70122.0,"(30.0047211743026, -90.0630121900478)",Case Resolved,Replace Trash Cart
101000486080,Pothole/Roadway Surface Repair,5619 CHESTNUT ST,A,NEW ORLEANS,LA,70115.0,"(29.9232778811166, -90.117084363153)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000238962,Street Light,1434 FRANKFORT ST,D,NEW ORLEANS,LA,70122.0,"(30.0224960311425, -90.0778056980846)",Case Resolved,Streetlight - Outage Or Cycling
101000734081,Trash/Garbage Pickup,2034 Evergreen,C,NEW ORLEANS,LA,70114.0,"(29.9354926133277, -90.0471975034939)",Case Resolved,Missed Collection
101000797241,Trash/Garbage Pickup,2309 Delachaise St,B,NEW ORLEANS,LA,70115.0,"(29.9344763339425, -90.095705678912)",Case Resolved,Missed Collection
101000649406,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000011808,Pothole/Roadway Surface Repair,ST ROCH AVE & SELMA ST,D,NEW ORLEANS,LA,70122.0,"(30.0101723845083, -90.0556444298231)",,Pothole/Roadway Surface Repair (District D)
101000029746,Pothole/Roadway Surface Repair,PRENTISS AVE & LYNHUBER ST,D,NEW ORLEANS,LA,70126.0,"(30.0183314079043, -90.015122562065)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000784671,Illegal Dumping Reporting,N DERBIGNY ST & PAINTERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9751146433428, -90.0492189582286)",Case Resolved,Illegal Dumping Report
101000457018,Pothole/Roadway Surface Repair,CLARA ST & PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.9396281014328, -90.1161627669652)",,Pothole/Roadway Surface Repair (District A)
101000310301,Abandoned Vehicle Reporting/Removal,20657 OLD SPANISH TRL,E,NEW ORLEANS,LA,70129.0,"(30.0651069382114, -89.8105421965644)",Case Resolved,Junked Vehicle
101000832326,Code Enforcement General Request,1129 L. B. Landry Ave,C,NEW ORLEANS,LA,70114.0,"(29.9434240472779, -90.0411648406607)",Case Resolved,Code Enforcement General Request
101000747188,Abandoned Vehicle Reporting/Removal,14091 Partridge Ln,E,NEW ORLEANS,LA,70128.0,"(30.0658474189485, -89.9455834830178)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000435200,Abandoned Vehicle Reporting/Removal,1120 N VILLERE ST,C,NEW ORLEANS,LA,70116.0,"(29.966360878379, -90.0683074216005)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000501499,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000479970,Code Enforcement General Request,442 BELLEVILLE ST,C,NEW ORLEANS,LA,70114.0,"(29.9511131771799, -90.047913030295)",Case Resolved,Code Enforcement General Request
101000885466,Street Name Sign,HAYNE BLVD & DARLEEN CT,E,NEW ORLEANS,LA,70128.0,"(30.0665577003803, -89.9554895403581)",,Missing street name sign
101000593212,Large Item Trash/Garbage Pickup,12931 N Lake Carmel Dr,E,NEW ORLEANS,LA,70128.0,"(30.0554158087511, -89.9564809599693)",Case Resolved,Large Item Trash/Garbage Pickup
101000514190,Catch Basin Maintenance,734 AMETHYST ST,D,NEW ORLEANS,LA,70124.0,"(30.0249052385179, -90.1042824675879)",Case Resolved,Catch Basin - Clogged
101000051605,Traffic Signal,N GALVEZ ST & LOUISA ST,D,NEW ORLEANS,LA,70117.0,"(29.9775055371808, -90.0393686470851)",Case Resolved,Signal Outage
101000455347,Code Enforcement General Request,2915 N DORGENOIS ST,D,NEW ORLEANS,LA,70117.0,"(29.9831400731199, -90.0442712959894)",Case Resolved,Code Enforcement General Request
101000208002,Street Flooding/Drainage,931 NASHVILLE AVE,A,NEW ORLEANS,LA,70115.0,"(29.9230640679028, -90.1182997710943)",Case Resolved,Catch Basin - Clogged
101000214621,Residential Recycling Programs,11101 N PARKWOOD CT,E,NEW ORLEANS,LA,70128.0,"(30.0299801241267, -89.9576879538309)",Case Resolved,New Recycling Cart
101000588514,Pothole/Roadway Surface Repair,4600 Charlmark Dr,E,NEW ORLEANS,LA,70127.0,"(30.0194279055762, -89.9726497661661)",Case Resolved,Pothole/Roadway Surface Repair (District E)
101000361051,Street Light,1046 N CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9825529414109, -90.0915209446735)",Case Resolved,Streetlight - Outage Or Cycling
101000845130,Code Enforcement General Request,9909 Lake Forest Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0314796203986, -89.9765229256172)",Case Resolved,Code Enforcement General Request
101000527448,Traffic Signal,ORLEANS AVE & MOSS ST,A,NEW ORLEANS,LA,70119.0,"(29.9756101347578, -90.0902293457511)",Case Resolved,Traffic Signal Other
101000226053,Street Light,401 GIROD ST,B,NEW ORLEANS,LA,70130.0,"(29.9466495563444, -90.067678925899)",Case Resolved,Streetlight - Outage Or Cycling
101000454798,Trash/Garbage Pickup,1117 LESSEPS ST,D,NEW ORLEANS,LA,70117.0,"(29.9655138164628, -90.0322820222924)",Case Resolved,Missed Collection
101000757779,Code Enforcement General Request,7171 Downman Rd,D,NEW ORLEANS,LA,70126.0,"(30.0251995404177, -90.0237803455932)",Case is Invalid,Code Enforcement General Request
101000598359,Pothole/Roadway Surface Repair,1726 Governor Nicholls St,D,NEW ORLEANS,LA,70116.0,"(29.9684282405896, -90.0706825910361)",,Pothole/Roadway Surface Repair (District D)
101000592226,Abandoned Vehicle Reporting/Removal,2121 Third St,B,NEW ORLEANS,LA,70113.0,"(29.936482587633, -90.0876370468323)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000700856,Code Enforcement General Request,7919 Means Ave,E,NEW ORLEANS,LA,70127.0,"(30.0484933656007, -89.9843194452105)",Case Resolved,Code Enforcement General Request
101000624414,Trash/Garbage Pickup,2826 S Roman St,B,NEW ORLEANS,LA,70125.0,"(29.94374826098, -90.0963843417607)",Case Resolved,Missed Collection
101000646675,Large Item Trash/Garbage Pickup,7934 Green St,A,NEW ORLEANS,LA,70118.0,"(29.9498915410034, -90.1249742689314)",Case Resolved,Large Item Trash/Garbage Pickup
101000266182,Abandoned Vehicle Reporting/Removal,930 TOURO ST,C,NEW ORLEANS,LA,70116.0,"(29.9671259433973, -90.0592640253333)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000495934,Large Item Trash/Garbage Pickup,2901 LAWRENCE ST,C,NEW ORLEANS,LA,70114.0,"(29.938056526357, -90.0264779062816)",Case Resolved,Large Item Trash/Garbage Pickup
101000676222,Illegal Dumping Reporting,101 Sherwood Forest Dr,A,NEW ORLEANS,LA,70119.0,"(29.9826728146361, -90.0937615604069)",Case Resolved,Illegal Dumping Report
101000702081,Large Item Trash/Garbage Pickup,960 Florida Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9931939433246, -90.1029276440837)",Case Resolved,Large Item Trash/Garbage Pickup
101000730803,Abandoned Vehicle Reporting/Removal,DANTE ST & SPRUCE ST,A,NEW ORLEANS,LA,70118.0,"(29.954446808946, -90.125517819307)",Case Resolved,Junked Vehicle
101000537710,Pothole/Roadway Surface Repair,JOSEPHINE ST & MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9302578629876, -90.075766175193)",,Pothole/Roadway Surface Repair (District B)
101000068735,Code Enforcement General Request,1820 FELICIANA ST,D,NEW ORLEANS,LA,70117.0,"(29.9754314945128, -90.043019103556)",Case Resolved,Code Enforcement General Request
101000146525,Street Light,1854 GENERAL COLLINS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9339969748608, -90.0144725282862)",Case Resolved,Streetlight - Outage Or Cycling
101000545018,Trash/Garbage Pickup,5133 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9233793558018, -90.1107298981382)",Case Resolved,Missed Collection
101000581223,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000654283,Residential Recycling Programs,3724 Camp St,B,NEW ORLEANS,LA,70115.0,"(29.9222576102785, -90.0940840040325)",Case Resolved,Repair Recycling Cart
101000758306,Trash/Garbage Pickup,606 Harrison Ave,A,NEW ORLEANS,LA,70124.0,"(30.0044541465874, -90.1089910013711)",Case Resolved,Missed Collection
101000417922,Trash/Garbage Pickup,2928 ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9725003263948, -90.0857231445275)",Case Resolved,Missed Collection
101000749492,Trash/Garbage Pickup,3824 Canal St,A,NEW ORLEANS,LA,70119.0,"(29.9726302911257, -90.0984340819466)",Case is Invalid,Trash/Garbage Pickup
101000636741,Street Light,6334 Mandeville St,D,NEW ORLEANS,LA,70122.0,"(30.0239103429828, -90.0589921666942)",Case Resolved,Streetlight - Outage Or Cycling
101000039655,Code Enforcement General Request,4568 FLAKE AVE,E,NEW ORLEANS,LA,70126.0,"(30.0175508702183, -89.9894535800739)",Case Resolved,Code Enforcement General Request
101000121095,Residential Recycling Programs,8123 OAK ST,A,NEW ORLEANS,LA,70118.0,"(29.9478961896161, -90.1302834658906)",Case Resolved,New Recycling Cart
101000175901,Code Enforcement General Request,2816 AUBRY ST,D,NEW ORLEANS,LA,70119.0,"(29.9830626494758, -90.0756009448687)",Case Resolved,Code Enforcement General Request
101000131875,Street Flooding/Drainage,1823 HILLARY ST,A,NEW ORLEANS,LA,70118.0,"(29.9485813848912, -90.1206441733899)",,Catch Basin - Clogged
101000731068,Trash/Garbage Pickup,102 Fontainebleau,A,NEW ORLEANS,LA,70125.0,"(29.9526926950829, -90.1132926760526)",Case Resolved,Missed Collection
101000237203,Pothole/Roadway Surface Repair,4334 STEMWAY DR,D,NEW ORLEANS,LA,70126.0,"(30.0109952599463, -90.0179036715972)",,Roadway Surface Repair - Pothole
101000171521,Code Enforcement General Request,1400 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70116.0,"(29.9716550988664, -90.0573400099451)",Case Resolved,Code Enforcement General Request
101000877178,Trash/Garbage Pickup,44 Grand Canyon Dr,C,NEW ORLEANS,LA,70131.0,"(29.913953420681, -90.0118523644305)",Case Resolved,Missed Collection
101000797707,Trash/Garbage Pickup,14170 Peltier Dr,E,NEW ORLEANS,LA,70129.0,"(30.037609664907, -89.9157875924383)",Case Resolved,Start Trash Service
101000720911,Residential Recycling Programs,939 Mandeville St,C,NEW ORLEANS,LA,70117.0,"(29.9676098362875, -90.0542179772523)",Case Resolved,Replacement Recycling Cart
101000572310,Code Enforcement General Request,3425 EAGLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9682509718357, -90.1181664238382)",Case Resolved,Code Enforcement General Request
101000517564,Abandoned Vehicle Reporting/Removal,PALMER AVE & LOYOLA AVE,A,NEW ORLEANS,LA,70118.0,"(29.9342660211537, -90.1186757303417)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000114849,Illegal Dumping Reporting,1425 GALLIER ST,C,NEW ORLEANS,LA,70117.0,"(29.9701529096566, -90.0384027631194)",Case Resolved,Illegal Dumping Report
101000220363,Residential Recycling Programs,6112 S CLAIBORNE AVE,A,NEW ORLEANS,LA,70118.0,"(29.9441365381925, -90.1134217312516)",Case Resolved,New Recycling Cart
101000313998,Tree Service,S JEFFERSON DAVIS PKWY & TURNAROUND,B,NEW ORLEANS,LA,70125.0,"(29.9586473290802, -90.1038799415673)",Case Resolved,Tree Service
101000588773,Street Light,535 Napoleon Ave,B,NEW ORLEANS,LA,70115.0,"(29.9177834027393, -90.1008390247956)",Case Resolved,Streetlight - Outage Or Cycling
101000206944,Trash/Garbage Pickup,1518 N TONTI ST,C,NEW ORLEANS,LA,70119.0,"(29.9755638362779, -90.0726537637597)",Case Resolved,Start Trash Service
101000721860,Large Item Trash/Garbage Pickup,1042 Verret St,C,NEW ORLEANS,LA,70114.0,"(29.9446255978825, -90.0498957418741)",Case Resolved,Large Item Trash/Garbage Pickup
101000500095,Subsidence,2804 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.928429993143, -90.0844017767137)",Case Resolved,Subsidence (District B)
101000236052,Residential Recycling Programs,1040 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9418232104927, -90.0701252338463)",Case is Invalid,New Recycling Cart
101000657009,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000047262,Large Item Trash/Garbage Pickup,5818 CATINA ST,A,NEW ORLEANS,LA,70124.0,"(29.9968582970441, -90.1145130478813)",Case Resolved,Large Item Trash/Garbage Pickup
101000338170,Code Enforcement General Request,6600 MORRISON RD,E,NEW ORLEANS,LA,70126.0,"(30.0282013466678, -90.01364813291)",Case Resolved,Code Enforcement General Request
101000389828,Large Item Trash/Garbage Pickup,523 WAGNER ST,C,NEW ORLEANS,LA,70114.0,"(29.949868507385, -90.0396172802433)",Case Resolved,Large Item Trash/Garbage Pickup
101000808127,Residential Recycling Programs,4147 Erickson Ave,C,NEW ORLEANS,LA,70131.0,"(29.9217352223737, -90.006156380811)",Case Resolved,New Recycling Cart
101000270308,Code Enforcement General Request,7600 LAFOURCHE ST,E,NEW ORLEANS,LA,70127.0,"(30.0474673681302, -89.9758731500966)",Case is Invalid,Code Enforcement General Request
101000694600,Catch Basin Maintenance,1330 Poland Ave,D,NEW ORLEANS,LA,70117.0,"(29.9675365212184, -90.0308727781331)",Case Resolved,Catch Basin - Clogged
101000668970,Large Item Trash/Garbage Pickup,4518 St Claude Ave,C,NEW ORLEANS,LA,70117.0,"(29.9641172911021, -90.0300968110593)",Case Resolved,Large Item Trash/Garbage Pickup
101000822524,Traffic Sign,MAPLE ST & HILLARY ST,A,NEW ORLEANS,LA,70118.0,"(29.9412210026679, -90.1287236685653)",Case Resolved,Missing Sign - One Way
101000532925,Code Enforcement General Request,2262 MEXICO ST,D,NEW ORLEANS,LA,70122.0,"(30.02314274006, -90.0590208892991)",Case Resolved,Code Enforcement General Request
101000397254,Trash/Garbage Pickup,602 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9196877386829, -90.1185453511535)",Case Resolved,Missed Collection
101000636602,Residential Recycling Programs,329 Baronne St,B,NEW ORLEANS,LA,70112.0,"(29.9517038681979, -90.0727741732247)",Case Resolved,New Recycling Cart
101000218863,Trash/Garbage Pickup,919 DESIRE ST,C,NEW ORLEANS,LA,70117.0,"(29.9649863160236, -90.0409367812071)",Case Resolved,Start Trash Service
101000185618,Code Enforcement General Request,N GALVEZ ST & DESIRE ST,D,NEW ORLEANS,LA,70117.0,"(29.9770710336297, -90.0374395699344)",Case Resolved,Code Enforcement General Request
101000571339,Abandoned Vehicle Reporting/Removal,2713 CONSTITUTION PL,D,NEW ORLEANS,LA,70122.0,"(29.9870217916398, -90.0484737406225)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000677214,Illegal Dumping Reporting,7015 Olive St,B,NEW ORLEANS,LA,70125.0,"(29.9594190600294, -90.1081570569766)",Case Resolved,Illegal Dumping Report
101000678593,Traffic Sign,CALLIOPE ST & S PETERS ST,B,NEW ORLEANS,LA,70130.0,"(29.9381718903155, -90.0653446654747)",Case Resolved,New Sign - Other
101000328327,Residential Recycling Programs,2640 HALSEY AVE,C,NEW ORLEANS,LA,70114.0,"(29.9272290057267, -90.0171658795003)",Case Resolved,New Recycling Cart
101000383907,Trash/Garbage Pickup,4932 COPERNICUS ST,C,NEW ORLEANS,LA,70131.0,"(29.930526990636, -90.0027263534084)",Case Resolved,Replace Trash Cart
101000726156,Catch Basin Maintenance,4733 Lafon Dr,E,NEW ORLEANS,LA,70126.0,"(30.0172301538807, -90.0049244238346)",Case Resolved,Catch Basin - Clogged
101000857661,Code Enforcement General Request,4788 Donna Dr,E,NEW ORLEANS,LA,70127.0,"(30.0223094516477, -89.9743003076082)",Case Resolved,Code Enforcement General Request
101000757209,Abandoned Vehicle Reporting/Removal,3167 Blair St,C,NEW ORLEANS,LA,70131.0,"(29.9202175287106, -89.980386584282)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000724542,Catch Basin Maintenance,320 Baronne St,B,NEW ORLEANS,LA,70112.0,"(29.9518768362543, -90.0724240843686)",Case Resolved,Catch Basin - Clogged
101000141712,Trash/Garbage Pickup,1218 N RENDON ST,A,NEW ORLEANS,LA,70119.0,"(29.9780596626889, -90.0850791076134)",Case Resolved,Replace Trash Cart
101000852918,Street Light,1434 Holiday Pl,C,NEW ORLEANS,LA,70131.0,"(29.9392134871297, -90.012877282879)",Case Resolved,Streetlight - Outage Or Cycling
101000780488,Trash/Garbage Pickup,1435 Clouet St,C,NEW ORLEANS,LA,70117.0,"(29.9713945685414, -90.0428093544589)",Case Resolved,Replace Trash Cart
101000227347,Code Enforcement General Request,3101 MILAN ST,B,NEW ORLEANS,LA,70125.0,"(29.9416242644872, -90.1010564957484)",Case Resolved,Code Enforcement General Request
101000163892,Tree Service,6900 MAYO RD,E,NEW ORLEANS,LA,70126.0,"(30.027993572287, -90.0032361040414)",Case Resolved,Tree Service
101000807677,Illegal Dumping Reporting,S JOHNSON ST & MOMUS CT,B,NEW ORLEANS,LA,70125.0,"(29.9459509268179, -90.0965286887548)",Case Resolved,Illegal Dumping Report
101000869565,Large Item Trash/Garbage Pickup,2011 N Derbigny St,D,NEW ORLEANS,LA,70116.0,"(29.9745845481557, -90.0593519255572)",Case Resolved,Large Item Trash/Garbage Pickup
101000607348,Abandoned Vehicle Reporting/Removal,2160 Carnot St,D,NEW ORLEANS,LA,70122.0,"(30.0057792445011, -90.0605081454996)",,Abandoned Vehicle Stickered (N/A)
101000396138,Pothole/Roadway Surface Repair,8637 OAK ST,A,NEW ORLEANS,LA,70118.0,"(29.9513831911233, -90.1345871389245)",Case is Invalid,Roadway Surface Repair - Pothole
101000228026,Street Light,2218 MADRID ST,D,NEW ORLEANS,LA,70122.0,"(30.0206910353807, -90.0602375049526)",Case Resolved,Streetlight - Outage Or Cycling
101000271545,Large Item Trash/Garbage Pickup,3216 BIENVILLE AVE,B,NEW ORLEANS,LA,70119.0,"(29.970428216114, -90.0910917857143)",Case Resolved,Large Item Trash/Garbage Pickup
101000557639,Code Enforcement General Request,2108 Pauger St,C,NEW ORLEANS,LA,70116.0,"(29.9716767618512, -90.0607983477167)",Case Resolved,Code Enforcement General Request
101000732499,Abandoned Vehicle Reporting/Removal,2108 Benefit,D,NEW ORLEANS,LA,70122.0,"(29.9906057888602, -90.0607330249572)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000057734,Pothole/Roadway Surface Repair,2412 VALENTINE CT,C,NEW ORLEANS,LA,70114.0,"(29.929764133735, -90.0120956428557)",,Pothole/Roadway Surface Repair
101000349615,Street Flooding/Drainage,1641 LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.929163774962, -90.091626116212)",Case Resolved,Catch Basin - Clogged
101000005763,Street Flooding/Drainage,3501 ST BERNARD AVE,D,NEW ORLEANS,LA,70122.0,"(29.9934466533091, -90.0771554845421)",Case is Invalid,Street Flooding/Drainage
101000039932,Street Flooding/Drainage,1300 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9724783732701, -90.0742296520802)",Case Resolved,Street Flooding/Drainage (District C)
101000456348,Large Item Trash/Garbage Pickup,4600 GAWAIN DR,E,NEW ORLEANS,LA,70127.0,"(30.0176568537968, -89.9867103359981)",Case Resolved,Large Item Trash/Garbage Pickup
101000722458,Street Flooding/Drainage,6045 Memphis St,A,NEW ORLEANS,LA,70124.0,"(30.000002142645, -90.1060898186815)",Case Resolved,Culvert - Clogged
101000717347,Subsidence,CAMP ST & CALHOUN ST,A,NEW ORLEANS,LA,70118.0,"(29.9244830846895, -90.1250235957422)",Case Resolved,Subsidence (District A)
101000752297,Trash/Garbage Pickup,905 Cadiz St,B,NEW ORLEANS,LA,70115.0,"(29.9208579319797, -90.1037713344177)",Case Resolved,Missed Collection
101000737336,Catch Basin Maintenance,2121 Burgundy,C,NEW ORLEANS,LA,70116.0,"(29.9666727262355, -90.0573830758091)",Case Resolved,Catch Basin - Clogged
101000722138,Code Enforcement General Request,3027 Louisa St,D,NEW ORLEANS,LA,70126.0,"(29.9883771374255, -90.0357533339956)",Case Resolved,Code Enforcement General Request
101000049108,Large Item Trash/Garbage Pickup,3501 S SARATOGA ST,B,NEW ORLEANS,LA,70115.0,"(29.9325480123395, -90.0950059678448)",,Large Item Trash/Garbage Pickup
101000503057,Residential Recycling Programs,6950 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0169949009537, -90.1070935457867)",Case Resolved,New Recycling Cart
101000067803,Pothole/Roadway Surface Repair,6624 BRUNSWICK CT,C,NEW ORLEANS,LA,70131.0,"(29.9146401684167, -89.983473401221)",,Pothole/Roadway Surface Repair (District C)
101000197683,Code Enforcement General Request,3907 AMANDA ST,C,NEW ORLEANS,LA,70131.0,"(29.9130794708042, -89.9784862513936)",Case Resolved,Code Enforcement General Request
101000791611,Street Light,PALMETTO EXIT & PALMETTO ST OVERPASS,A,NEW ORLEANS,LA,70118.0,"(29.9712630904144, -90.1169362920461)",Case Resolved,Streetlight - Outage Or Cycling
101000110086,Pothole/Roadway Surface Repair,800 CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.9536197551427, -90.0703079525346)",,Pothole/Roadway Surface Repair (District B)
