ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000202375,Abandoned Vehicle Reporting/Removal,PEARL ST & ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9396967002782, -90.1317325400701)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000822911,Trash/Garbage Pickup,7021 Chatelain Dr,E,NEW ORLEANS,LA,70128.0,"(30.051028921519, -89.9588659262736)",Case Resolved,Replace Trash Cart
101000017563,Traffic Sign,GOVERNOR NICHOLLS ST & BURGUNDY ST,C,NEW ORLEANS,LA,70116.0,"(29.9638519207129, -90.0638607860813)",,Missing Sign - One Way
101000815675,Large Item Trash/Garbage Pickup,5104 Marigny St,D,NEW ORLEANS,LA,70122.0,"(30.010297947025, -90.0587246043367)",Case Resolved,Large Item Trash/Garbage Pickup
101000693376,Code Enforcement General Request,14441 Curran Rd,E,NEW ORLEANS,LA,70128.0,"(30.0694674006904, -89.9470969960285)",Case Resolved,Code Enforcement General Request
101000703472,Code Enforcement General Request,6115 Burgundy St,E,NEW ORLEANS,LA,70117.0,"(29.9578371497311, -90.011766768313)",Case Resolved,Code Enforcement General Request
101000136187,Street Light,7340 GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(30.0216652194574, -90.0997587556125)",Case Resolved,Streetlight - Outage Or Cycling
101000210697,Residential Recycling Programs,2728 CLEVELAND AVE,B,NEW ORLEANS,LA,70119.0,"(29.9649911932347, -90.0889648516214)",Case Resolved,New Recycling Cart
101000410166,Code Enforcement General Request,4419 FONTAINEBLEAU DR,B,NEW ORLEANS,LA,70125.0,"(29.9508755463971, -90.1072719958358)",Case is Invalid,Code Enforcement General Request
101000453702,Code Enforcement General Request,15550 DWYER BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0426465908805, -89.9100187527131)",Case Resolved,Code Enforcement General Request
101000754672,Trash/Garbage Pickup,2517 Annette St,D,NEW ORLEANS,LA,70119.0,"(29.982828744413, -90.063745166868)",Case Resolved,Missed Collection
101000379255,Street Light,7500 MALVERN DR,E,NEW ORLEANS,LA,70126.0,"(30.0364140328261, -90.0006455250502)",Case is Invalid,Streetlight - Tree Blocking Light
101000406429,Pothole/Roadway Surface Repair,1037 FERN ST,A,NEW ORLEANS,LA,70118.0,"(29.9450775122713, -90.1288598320452)",,Roadway Surface Repair - Pothole
101000076360,Traffic Sign,HAYNE BLVD & TOWNSEND PL,D,NEW ORLEANS,LA,70126.0,"(30.0322875823901, -90.0292378986422)",Case Resolved,Missing Sign -
101000231375,Street Flooding/Drainage,3400 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9635875844032, -90.1128214807739)",Case Resolved,Catch Basin - Clogged
101000863438,Residential Recycling Programs,4934 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9173032259919, -90.1090344504971)",Case Resolved,New Recycling Cart
101000034907,Street Light,S HENNESSEY ST & CLEVELAND AVE,A,NEW ORLEANS,LA,70119.0,"(29.9753474347115, -90.1040403076225)",,Non-urgent: Outage Or Cycling
101000085346,Abandoned Vehicle Reporting/Removal,2132 MARIGNY ST,D,NEW ORLEANS,LA,70117.0,"(29.9794185643962, -90.0566202234107)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000408723,Pothole/Roadway Surface Repair,S CLAIBORNE AVE & NASHVILLE AVE,A,NEW ORLEANS,LA,70125.0,"(29.942705707293, -90.1120478153922)",,Roadway Surface Repair - Subsidence
101000673364,Abandoned Vehicle Reporting/Removal,115 S Scott St,A,NEW ORLEANS,LA,70119.0,"(29.9727238732032, -90.0990727935553)",,Abandoned Vehicle Stickered (5-day sticker)
101000063168,Street Light,MARCONI DR & WARBLER ST,D,NEW ORLEANS,LA,70124.0,"(30.0264078916449, -90.096039482991)",Case Resolved,Non-urgent: Outage Or Cycling
101000781694,Trash/Garbage Pickup,1854 Treasure St,D,NEW ORLEANS,LA,70122.0,"(29.9890938633542, -90.0660722724928)",Case Resolved,Missed Collection
101000067454,Street Light,1121 S SALCEDO ST,B,NEW ORLEANS,LA,70125.0,"(29.9570187735503, -90.1010882854064)",,Non-urgent: Outage Or Cycling
101000748723,Code Enforcement General Request,2607 Forstall St,E,NEW ORLEANS,LA,70117.0,"(29.9779408137236, -90.0158968304546)",Case Resolved,Code Enforcement General Request
101000595780,Trash/Garbage Pickup,526 Pacific Ave,C,NEW ORLEANS,LA,70114.0,"(29.950180228607, -90.0459344791332)",Case Resolved,Missed Collection
101000270348,Large Item Trash/Garbage Pickup,1206 MILTON ST,D,NEW ORLEANS,LA,70122.0,"(29.9952562005004, -90.0826159770024)",Case Resolved,Large Item Trash/Garbage Pickup
101000719592,Illegal Dumping Reporting,ST ANTHONY AVE & LOMBARD ST,D,NEW ORLEANS,LA,70122.0,"(30.0037524029048, -90.0642713750143)",Case Resolved,Illegal Dumping Report
101000084031,Trash/Garbage Pickup,1939 LIZARDI ST,E,NEW ORLEANS,LA,70117.0,"(29.971221978454, -90.0171965175547)",Case Resolved,Start Trash Service
101000167637,Code Enforcement General Request,2970 BEHRMAN HWY,C,NEW ORLEANS,LA,70114.0,"(29.9228338880039, -90.0292307090073)",Case Resolved,Code Enforcement General Request
101000003152,Street Flooding/Drainage,3007 LAW ST,D,NEW ORLEANS,LA,70117.0,"(29.9836061171355, -90.0410807407308)",Case Resolved,Street Flooding/Drainage (District D)
101000840660,Trash/Garbage Pickup,527 St Joseph St HM,B,NEW ORLEANS,LA,70130.0,"(29.9440847626425, -90.0703209785485)",Case Resolved,Replace Trash Cart
101000147897,Residential Recycling Programs,2231 BRAINARD ST,B,NEW ORLEANS,LA,70113.0,"(29.935292761317, -90.0826589672742)",Case Resolved,New Recycling Cart
101000292228,Code Enforcement General Request,3809 IBERVILLE ST,A,NEW ORLEANS,LA,70119.0,"(29.9737819015306, -90.0969031216284)",Case Resolved,Code Enforcement General Request
101000399313,Street Light,10321 BROOKFIELD DR,E,NEW ORLEANS,LA,70127.0,"(30.0418445134427, -89.9754424892262)",Case Resolved,Streetlight - Outage Or Cycling
101000725127,Large Item Trash/Garbage Pickup,605 N St Patrick St,A,NEW ORLEANS,LA,70119.0,"(29.9828894446126, -90.1034050604853)",Case Resolved,Large Item Trash/Garbage Pickup
101000321451,Street Light,900 CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9437477454877, -90.0708717341155)",Case Resolved,Streetlight - Outage Or Cycling
101000550370,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000018269,Code Enforcement General Request,1401 L B LANDRY AVE,C,NEW ORLEANS,LA,70114.0,"(29.9408809734763, -90.0414054918288)",Case Resolved,Code Enforcement General Request
101000830315,Abandoned Vehicle Reporting/Removal,DUELS ST & A P TUREAUD AVE,D,NEW ORLEANS,LA,70119.0,"(29.9852206179703, -90.0675912430656)",,Abandoned Vehicle Stickered (5-day sticker)
101000749875,Trash/Garbage Pickup,1230 Clouet St,C,NEW ORLEANS,LA,70117.0,"(29.9692457875027, -90.0438356378517)",Case Resolved,Missed Collection
101000386077,Street Flooding/Drainage,JEFFERSON AVE & CLARA ST,A,NEW ORLEANS,LA,70115.0,"(29.9378593820625, -90.1105656556664)",Case is Invalid,Catch Basin - Clogged
101000524894,Code Enforcement General Request,2123 CONSTANCE ST,B,NEW ORLEANS,LA,70130.0,"(29.929186923732, -90.075604803864)",Case Resolved,Code Enforcement General Request
101000351125,Abandoned Vehicle Reporting/Removal,2428 DABADIE ST,D,NEW ORLEANS,LA,70119.0,"(29.9792978309737, -90.0720939647962)",Case Resolved,Junked Vehicle
101000290673,Code Enforcement General Request,2010 PAUGER ST,C,NEW ORLEANS,LA,70116.0,"(29.9706182261566, -90.060855434327)",Case Resolved,Code Enforcement General Request
101000683069,Large Item Trash/Garbage Pickup,2318 Comet St,C,NEW ORLEANS,LA,70131.0,"(29.93003917853, -90.0092693915714)",Case Resolved,Large Item Trash/Garbage Pickup
101000846108,Code Enforcement General Request,1279 St Denis St,D,NEW ORLEANS,LA,70122.0,"(29.9947291285913, -90.0808276207929)",Case Resolved,Code Enforcement General Request
101000120374,Sidewalk Repair,1222 PORT ST,C,NEW ORLEANS,LA,70117.0,"(29.9702414633575, -90.049016662168)",,Sidewalk - Unspecified
101000143943,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000110592,Street Light,6247 RHODES AVE,C,NEW ORLEANS,LA,70131.0,"(29.9211820786317, -89.986941173254)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000810693,Large Item Trash/Garbage Pickup,415 Fern St,A,NEW ORLEANS,LA,70118.0,"(29.9405414746518, -90.1337152414583)",Case Resolved,Large Item Trash/Garbage Pickup
101000187324,Code Enforcement General Request,2718 REPUBLIC ST,D,NEW ORLEANS,LA,70119.0,"(29.9856970812616, -90.0704781501493)",Case Resolved,Code Enforcement General Request
101000449288,Residential Recycling Programs,1413 TERPSICHORE ST,B,NEW ORLEANS,LA,70130.0,"(29.9373578064378, -90.0738317431304)",Case Resolved,New Recycling Cart
101000283475,Traffic Signal,EARHART BLVD & MAGNOLIA ST,B,NEW ORLEANS,LA,70113.0,"(29.947948562395, -90.0836691442718)",Case Resolved,Traffic Signal Flashing
101000303772,Street Light,2501 ST PHILIP ST,D,NEW ORLEANS,LA,70119.0,"(29.9714292023668, -90.0782751838818)",Case Resolved,Streetlight - Outage Or Cycling
101000062120,Street Light,914 BOURBON ST,C,NEW ORLEANS,LA,70116.0,"(29.9605026455316, -90.0638606623066)",,Knocked Onto Ground
101000736009,Catch Basin Maintenance,800 Common,B,NEW ORLEANS,LA,70112.0,"(29.9527715274941, -90.0711253277174)",Case Resolved,Catch Basin - Clogged
101000151608,Tree Service,2119 JACKSON AVE,B,NEW ORLEANS,LA,70113.0,"(29.9396105100647, -90.0851454029009)",Case Resolved,Tree Service
101000637663,Abandoned Vehicle Reporting/Removal,3328 First St,B,NEW ORLEANS,LA,70125.0,"(29.9472934897076, -90.0935867330572)",Case Resolved,Junked Vehicle
101000276076,Abandoned Vehicle Reporting/Removal,1842 JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.9550354832595, -90.1280548428547)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000274608,NORDC Park Complaint,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,NORDC - Park Complaint
101000531322,Large Item Trash/Garbage Pickup,222 N RENDON ST,B,NEW ORLEANS,LA,70119.0,"(29.9703654097043, -90.0915170247472)",Case is Invalid,Large Item Trash/Garbage Pickup
101000178043,Residential Recycling Programs,1900 CONSTANTINOPLE ST,B,NEW ORLEANS,LA,70115.0,"(29.929986646216, -90.0980174149706)",Case Resolved,New Recycling Cart
101000662640,Trash/Garbage Pickup,3401 Canal St,B,NEW ORLEANS,LA,70119.0,"(29.9709909951414, -90.094319123063)",Case Resolved,Missed Collection
101000855347,Code Enforcement General Request,2111 Jourdan Ave,E,NEW ORLEANS,LA,70117.0,"(29.9737193724068, -90.0215081328862)",Case Resolved,Code Enforcement General Request
101000640855,Residential Recycling Programs,1939 Arts St,D,NEW ORLEANS,LA,70117.0,"(29.9779661870556, -90.0503204836978)",Case Resolved,New Recycling Cart
101000227619,Street Light,ELYSIAN FIELDS AVE & AGRICULTURE ST,D,NEW ORLEANS,LA,70122.0,"(29.9878098907128, -90.0585746873232)",Case Resolved,Streetlight - Outage Or Cycling
101000881164,Catch Basin Maintenance,HOWARD AVE & CARONDELET ST,B,NEW ORLEANS,LA,70130.0,"(29.9439764408341, -90.0736595439583)",,Catch Basin - Clogged
101000058637,Abandoned Vehicle Reporting/Removal,49 WINNERS CIR,E,NEW ORLEANS,LA,70128.0,"(30.0608655457163, -89.9579823425302)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000371132,Large Item Trash/Garbage Pickup,3647 CLERMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9953235024463, -90.0540150460653)",Case Resolved,Large Item Trash/Garbage Pickup
101000289605,Street Flooding/Drainage,2919 ST PHILIP ST,A,NEW ORLEANS,LA,70119.0,"(29.9751281174248, -90.0834103429442)",Case is Invalid,Catch Basin - Clogged
101000887094,Large Item Trash/Garbage Pickup,215 Polk St,A,NEW ORLEANS,LA,70124.0,"(30.0003438694227, -90.1134289046292)",Case Resolved,Large Item Trash/Garbage Pickup
101000790323,Abandoned Vehicle Reporting/Removal,4012 Sullen Pl,C,NEW ORLEANS,LA,70131.0,"(29.9121653029923, -89.9863620382742)",,Abandoned Vehicle Stickered (5-day sticker)
101000492827,Abandoned Vehicle Reporting/Removal,2479 N CLAIBORNE AVE,D,NEW ORLEANS,LA,70117.0,"(29.9742536187631, -90.0504116919739)",Case Resolved,Junked Vehicle
101000545763,Large Item Trash/Garbage Pickup,8144 JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9500479478743, -90.1284164167134)",Case Resolved,Large Item Trash/Garbage Pickup
101000835060,Large Item Trash/Garbage Pickup,4959 De Montluzin St,D,NEW ORLEANS,LA,70122.0,"(30.0100629777493, -90.0495879665481)",Case Resolved,Large Item Trash/Garbage Pickup
101000170222,Pothole/Roadway Surface Repair,LARK ST & BEAUREGARD AVE,D,NEW ORLEANS,LA,70124.0,"(30.0241175344607, -90.0836142296304)",Case Resolved,Roadway Surface Repair - Pothole
101000364244,Large Item Trash/Garbage Pickup,530 VALLETTE ST,C,NEW ORLEANS,LA,70114.0,"(29.950228599658, -90.0488678357246)",Case Resolved,Large Item Trash/Garbage Pickup
