ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000253014,Pothole/Roadway Surface Repair,608 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9197868201704, -90.1185245111009)",,Roadway Surface Repair - Subsidence
101000802726,Abandoned Vehicle Reporting/Removal,1400 Elizardi Blvd,C,NEW ORLEANS,LA,70114.0,"(29.940064122158, -90.0260571302986)",,Abandoned Vehicle Stickered (5-day sticker)
101000807034,Traffic Signal,ST CLAUDE AVE & ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70116.0,"(29.9686996174704, -90.0569812864881)",,Traffic Signal Signal Outage
101000397029,Trash/Garbage Pickup,5533 WEST END BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9917128030846, -90.1153411230972)",Case Resolved,Missed Collection
101000042267,Code Enforcement General Request,3008 METROPOLITAN ST,D,NEW ORLEANS,LA,70126.0,"(29.9883254611266, -90.0371425418339)",Case Resolved,Code Enforcement General Request
101000094299,Street Light,3937 CAMP ST,B,NEW ORLEANS,LA,70115.0,"(29.9223743779215, -90.0963246228417)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000364067,Traffic Sign,3611 N ROBERTSON ST,D,NEW ORLEANS,LA,70117.0,"(29.9704412051597, -90.0372053354359)",Case Resolved,Missing Sign - Other
101000544577,Tree Service,2258 N TONTI ST,D,NEW ORLEANS,LA,70117.0,"(29.9805424143322, -90.0558605007981)",Case Resolved,Tree Service
101000838623,Residential Recycling Programs,2225 Pine St,A,NEW ORLEANS,LA,70118.0,"(29.9510480502817, -90.1169070643637)",Case Resolved,New Recycling Cart
101000573352,Dead Animal Pickup,HAYNE BLVD & BURKE RD,E,NEW ORLEANS,LA,70127.0,"(30.0448377823158, -89.9936074885408)",Case is Invalid,Dead Animal Pickup
101000443231,Code Enforcement General Request,530 POWDER ST,C,NEW ORLEANS,LA,70114.0,"(29.9492566815651, -90.0538469584565)",Case Resolved,Code Enforcement General Request
101000648181,Code Enforcement General Request,3109 Palmyra St,B,NEW ORLEANS,LA,70119.0,"(29.9668627929185, -90.0930242130415)",Case Resolved,Code Enforcement General Request
101000479134,Illegal Dumping Reporting,TOLEDANO ST & S ROMAN ST,B,NEW ORLEANS,LA,70125.0,"(29.9435417943238, -90.097040718526)",Case Resolved,Illegal Dumping Report
101000031243,Code Enforcement General Request,7430 NEWCASTLE ST,E,NEW ORLEANS,LA,70126.0,"(30.030393642832, -90.0173211244046)",Case is Invalid,Code Enforcement General Request
101000209449,Tree Service Emergency,4137 PRYTANIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9253374496745, -90.0994414706891)",Case Resolved,Tree Service Emergency
101000753176,Trash/Garbage Pickup,3438 Peoples Ave,D,NEW ORLEANS,LA,70122.0,"(29.9947038397149, -90.0454549808227)",Case Resolved,Missed Collection
101000554282,Trash/Garbage Pickup,931 N Tonti St,D,NEW ORLEANS,LA,70119.0,"(29.9706230833343, -90.0779781617198)",Case Resolved,Repair Trash Cart
101000156262,Code Enforcement General Request,6066 WILDAIR DR,D,NEW ORLEANS,LA,70122.0,"(30.021244425912, -90.0676823842123)",Case Resolved,Code Enforcement General Request
101000724629,Catch Basin Maintenance,7088 W Tamaron Blvd,E,NEW ORLEANS,LA,70128.0,"(30.0561139770706, -89.9501720617322)",,Catch Basin - Clogged
101000682107,Tree Service Emergency,HURST ST & HENRY CLAY AVE,A,NEW ORLEANS,LA,70118.0,"(29.9301079078556, -90.1211365445435)",Case Resolved,Tree Service Emergency
101000260468,Code Enforcement General Request,5608 ST BERNARD AVE,D,NEW ORLEANS,LA,70122.0,"(30.0141102700809, -90.0822149378281)",Case Resolved,Code Enforcement General Request
101000641828,Abandoned Vehicle Reporting/Removal,8533 Bill St,E,NEW ORLEANS,LA,70127.0,"(30.0419090711676, -89.9970538643422)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000856462,Code Enforcement General Request,7620 Stonewood St,E,NEW ORLEANS,LA,70128.0,"(30.0664399004588, -89.9465008038936)",Case Resolved,Code Enforcement General Request
101000451803,Trash/Garbage Pickup,8809 JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9544510781943, -90.1334634163558)",Case is Invalid,Trash/Garbage Pickup
101000691876,Residential Recycling Programs,437 Vallette St,C,NEW ORLEANS,LA,70114.0,"(29.9512557568821, -90.0491631345389)",Case Resolved,New Recycling Cart
101000748655,Abandoned Vehicle Reporting/Removal,600 Verret St,C,NEW ORLEANS,LA,70114.0,"(29.9496331141302, -90.050525385763)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000085756,Trash/Garbage Pickup,4800 PAULINE DR,D,NEW ORLEANS,LA,70126.0,"(30.0108458541535, -90.0318016878329)",Case Resolved,Damage Caused By Contractor
101000566919,Trash/Garbage Pickup,1661 Octavia St,A,NEW ORLEANS,LA,70115.0,"(29.9303589796584, -90.1132807168497)",Case is Invalid,Trash/Garbage Pickup
101000840029,Illegal Dumping Reporting,N RENDON ST & ST PETER ST,A,NEW ORLEANS,LA,70119.0,"(29.9740093171982, -90.0886816783512)",Case is Invalid,Illegal Dumping Report
101000109429,Residential Recycling Programs,7550 FORUM BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0678562874903, -89.9432153822465)",Case Resolved,New Recycling Cart
101000606387,Code Enforcement General Request,4035 Ulloa St,A,NEW ORLEANS,LA,70119.0,"(29.9693447706908, -90.1046698841453)",Case Resolved,Code Enforcement General Request
101000037134,Street Light,4716 PAUGER ST,D,NEW ORLEANS,LA,70122.0,"(30.0061786821183, -90.0636973029625)",Case is Invalid,Non-urgent: Outage Or Cycling
101000004512,Street Flooding/Drainage,2609 CANAL ST,B,NEW ORLEANS,LA,70119.0,"(29.9649506973901, -90.0860014197771)",Case is Invalid,Street Flooding/Drainage
101000274065,Code Enforcement General Request,822 1ST ST,B,NEW ORLEANS,LA,70130.0,"(29.9258780658143, -90.0778015268526)",Case Resolved,Code Enforcement General Request
101000166202,Street Light,BURTHE ST & ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9425264669206, -90.1287287506212)",Case Resolved,Streetlight - Outage Or Cycling
101000612870,Residential Recycling Programs,1309 General Pershing St,B,NEW ORLEANS,LA,70115.0,"(29.9247017266284, -90.1003460531207)",Case Resolved,New Recycling Cart
101000032490,Code Enforcement General Request,2028 FLOOD ST,E,NEW ORLEANS,LA,70117.0,"(29.9712581531611, -90.0137202173765)",Case Resolved,Code Enforcement General Request
101000552870,Abandoned Vehicle Reporting/Removal,6012 Music St,D,NEW ORLEANS,LA,70122.0,"(30.0206699382026, -90.055402517607)",,Junked Vehicle
101000490880,Residential Recycling Programs,7900 READ BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0475349874566, -89.9832706364508)",Case Resolved,New Recycling Cart
101000552649,Large Item Trash/Garbage Pickup,2326 Congress St,D,NEW ORLEANS,LA,70117.0,"(29.9794670498368, -90.0351599557924)",Case Resolved,Large Item Trash/Garbage Pickup
101000823020,Code Enforcement General Request,1331 Port St,C,NEW ORLEANS,LA,70117.0,"(29.9713392320227, -90.0482354283881)",Case Resolved,Code Enforcement General Request
101000131102,Street Light,WALES ST & FLOUNDER ST,E,NEW ORLEANS,LA,70126.0,"(30.0365950237428, -90.0091635354748)",Case Resolved,Streetlight - Outage Or Cycling
101000597101,Code Enforcement General Request,10115 Boulevard Way,E,NEW ORLEANS,LA,70127.0,"(30.0461025577783, -89.9813528844501)",Case Resolved,Code Enforcement General Request
101000339272,Rodent Complaint,1615 PIETY ST,D,NEW ORLEANS,LA,70117.0,"(29.9724720758017, -90.0396742414267)",Case Resolved,Rodent Complaint
101000042700,Code Enforcement General Request,MARAIS ST & ALVAR ST,D,NEW ORLEANS,LA,70117.0,"(29.9667824092058, -90.0360941365404)",Case Resolved,Code Enforcement General Request
101000258064,Mosquito Control,2902 LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9399325278928, -90.0974373429075)",Case Resolved,Mosquito Control
101000471570,Large Item Trash/Garbage Pickup,8133 SPRUCE ST,A,NEW ORLEANS,LA,70118.0,"(29.9536893540976, -90.1243675136781)",Case Resolved,Large Item Trash/Garbage Pickup
101000484371,Code Enforcement General Request,5900 BEECHCRAFT ST,D,NEW ORLEANS,LA,70126.0,"(30.0149212233142, -90.0205655111618)",Case Resolved,Code Enforcement General Request
101000712729,Residential Recycling Programs,7680 Vincent Rd,E,NEW ORLEANS,LA,70128.0,"(30.0648557843992, -89.950457529486)",Case is Invalid,Repair Recycling Cart
101000151874,Residential Recycling Programs,86 FONTAINEBLEAU DR,A,NEW ORLEANS,LA,70125.0,"(29.953661802047, -90.114213521818)",Case Resolved,New Recycling Cart
101000881365,Pothole/Roadway Surface Repair,732 Seventh St,B,NEW ORLEANS,LA,70115.0,"(29.9221039334296, -90.082646091133)",,Pothole/Roadway Surface Repair (District B)
101000045758,Street Light,2907 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70115.0,"(29.9394459112517, -90.1019367172571)",,Pole Leaning
101000674860,Code Enforcement General Request,6036 Kuebel Dr,E,NEW ORLEANS,LA,70126.0,"(30.0325079924618, -90.0239410794195)",Case Resolved,Code Enforcement General Request
101000648744,Pothole/Roadway Surface Repair,AIRLINE HWY & MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.971195006724, -90.113442867447)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000743673,Large Item Trash/Garbage Pickup,2602 Octavia St,A,NEW ORLEANS,LA,70115.0,"(29.938214845661, -90.1116688114356)",Case Resolved,Large Item Trash/Garbage Pickup
101000139018,Street Light,2611 VIENNA ST,D,NEW ORLEANS,LA,70122.0,"(30.0206142128531, -90.0511918519041)",Case Resolved,Streetlight - Pole Leaning
101000005592,Code Enforcement General Request,ELYSIAN FIELDS AVE & SERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9948891579131, -90.0590557201094)",Case Resolved,Code Enforcement General Request
101000055659,Trash/Garbage Pickup,7670 DUNE DR,E,NEW ORLEANS,LA,70128.0,"(30.0581175380342, -89.9604089252232)",Case Resolved,Damage Caused By Contractor
101000267918,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000348186,Trash/Garbage Pickup,8628 JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9532496873168, -90.1323657329664)",Case Resolved,Replace Trash Cart
101000051180,Large Item Trash/Garbage Pickup,1724 PENISTON ST,B,NEW ORLEANS,LA,70115.0,"(29.9289116442416, -90.0963521074743)",,Large Item Trash/Garbage Pickup
101000552206,Code Enforcement General Request,1438 St Anthony St,C,NEW ORLEANS,LA,70116.0,"(29.9721986331751, -90.0620710825664)",Case Resolved,Code Enforcement General Request
101000707070,Catch Basin Maintenance,N PRIEUR ST & BIENVILLE ST,B,NEW ORLEANS,LA,70112.0,"(29.9626276900602, -90.0789663746649)",Case Resolved,Catch Basin - Clogged
101000881973,Abandoned Vehicle Reporting/Removal,1530 France St,D,NEW ORLEANS,LA,70117.0,"(29.9699743251896, -90.0322441144661)",,Abandoned Vehicle Reporting/Removal
101000227736,Pothole/Roadway Surface Repair,3539 OLIVER ST,C,NEW ORLEANS,LA,70131.0,"(29.9163396787896, -89.9652818609024)",,Roadway Surface Repair - Pothole
101000046401,Tree Maintenance,CARONDELET ST & JENA ST,B,NEW ORLEANS,LA,70115.0,"(29.9274660171603, -90.1034227606673)",,Tree Maintenance
101000534497,Residential Recycling Programs,636 BURDETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9417799053339, -90.1312094480635)",Case is Invalid,Repair Recycling Cart
101000022098,Street Light,2325 CLOUET ST,D,NEW ORLEANS,LA,70117.0,"(29.9804205555126, -90.0400466503087)",Case is Invalid,Non-urgent: Too Bright or Dim
101000180654,Trash/Garbage Pickup,4716 FRERET ST,B,NEW ORLEANS,LA,70115.0,"(29.9348875823308, -90.1068264097988)",Case Resolved,Start Trash Service
101000566934,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000184289,Code Enforcement General Request,849 OLGA ST,A,NEW ORLEANS,LA,70119.0,"(29.9794916893968, -90.0936572452324)",Case Resolved,Code Enforcement General Request
101000322449,Residential Recycling Programs,2331 UPPERLINE ST,B,NEW ORLEANS,LA,70115.0,"(29.933708468814, -90.107198559631)",Case Resolved,New Recycling Cart
101000463457,Residential Recycling Programs,614 MARENGO ST,B,NEW ORLEANS,LA,70115.0,"(29.9185144003388, -90.0978604954625)",Case Resolved,New Recycling Cart
101000337069,Mosquito Control,2901 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9697563323249, -90.0874338463674)",Case Resolved,Mosquito Control
101000258950,Sidewalk Repair,7838 EARHART BLVD,B,NEW ORLEANS,LA,70125.0,"(29.9597997272902, -90.1131367211843)",,Sidewalk Repair
101000883775,Street Flooding/Drainage,NOLAN ST & BAILEY ST,C,NEW ORLEANS,LA,70131.0,"(29.9195095076802, -89.9735808535055)",,Ditch - Grade
101000129589,Abandoned Vehicle Reporting/Removal,7TH ST & FRERET ST,B,NEW ORLEANS,LA,70115.0,"(29.9373753377253, -90.0937812715359)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000311918,Rodent Complaint,330 MORGAN ST,C,NEW ORLEANS,LA,70114.0,"(29.9546237014291, -90.0533737149547)",Case Resolved,Rodent Complaint
101000782461,Trash/Garbage Pickup,7531 Pebble Dr,E,NEW ORLEANS,LA,70128.0,"(30.0561961488661, -89.9591818511691)",Case Resolved,Missed Collection
101000717698,Catch Basin Maintenance,2435 Franklin Ave,D,NEW ORLEANS,LA,70117.0,"(29.9831284278906, -90.048405680954)",Case Resolved,Catch Basin - Clogged
101000362290,Code Enforcement General Request,8823 STROELITZ ST,A,NEW ORLEANS,LA,70118.0,"(29.9704630592244, -90.1168722097942)",Case Resolved,Code Enforcement General Request
101000806527,Trash/Garbage Pickup,303 Mouton St,A,NEW ORLEANS,LA,70124.0,"(30.0164390278676, -90.1109587147965)",Case Resolved,Missed Collection
101000139393,Rodent Complaint,2741 IBERVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.9673132333661, -90.0873449175153)",Case Resolved,Rodent Complaint
101000408206,Code Enforcement General Request,1518 MYSTERY ST,A,NEW ORLEANS,LA,70119.0,"(29.9815326208466, -90.0846548954352)",Case Resolved,Code Enforcement General Request
101000441157,Street Light,1671 N ROMAN ST,D,NEW ORLEANS,LA,70116.0,"(29.9752452453909, -90.0659379280404)",Case Resolved,Streetlight - Outage Or Cycling
101000588769,Street Light,522 Napoleon Ave,B,NEW ORLEANS,LA,70115.0,"(29.917491571568, -90.1015360086256)",Case Resolved,Streetlight - Outage Or Cycling
101000120203,Dead Animal Pickup,HARRISON AVE & WISNER BLVD,A,NEW ORLEANS,LA,70122.0,"(29.9992708075737, -90.0862287110685)",Case is Invalid,Dead Animal Pickup - Dog
101000105705,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Treasury
101000027304,Large Item Trash/Garbage Pickup,3716 GENERAL OGDEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9710460136726, -90.1170212771235)",,Large Item Trash/Garbage Pickup
101000704424,Residential Recycling Programs,2336 Killdeer St,D,NEW ORLEANS,LA,70122.0,"(30.0268315359049, -90.0580003058001)",Case Resolved,New Recycling Cart
101000078767,Code Enforcement General Request,3005 LAUSSAT PL,D,NEW ORLEANS,LA,70117.0,"(29.9843302791169, -90.0408644020101)",Case Resolved,Code Enforcement General Request
101000456478,Street Light,KILLDEER ST & CARTIER DR,D,NEW ORLEANS,LA,70122.0,"(30.023949162084, -90.0805677077609)",Case Resolved,Streetlight - Outage Or Cycling
101000294292,Code Enforcement General Request,3325 N MIRO ST,D,NEW ORLEANS,LA,70117.0,"(29.9783458318311, -90.0374731079934)",Case Resolved,Code Enforcement General Request
101000820678,Street Light,2414 Deslonde St,E,NEW ORLEANS,LA,70117.0,"(29.9766655347383, -90.0196958718858)",Case is Invalid,Streetlight - Outage Or Cycling
101000197050,Abandoned Vehicle Reporting/Removal,5130 PAULINE DR,D,NEW ORLEANS,LA,70126.0,"(30.0142322224979, -90.0328912057245)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000610508,Tree Service,2505 Palmer Ave,A,NEW ORLEANS,LA,70118.0,"(29.9406028701876, -90.1155635918403)",Case Resolved,Tree Service
101000108509,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Code Enforcement
101000675106,Trash/Garbage Pickup,1017 N Robertson St,D,NEW ORLEANS,LA,70116.0,"(29.9661969800004, -90.0700934924502)",Case Resolved,Change size of Trash Cart
101000867387,Tree Service,4701 Marjorie Ln,D,NEW ORLEANS,LA,70122.0,"(30.005882165237, -90.0768674196225)",Case Resolved,Tree Service
101000340961,Residential Recycling Programs,1324 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9506748725768, -90.1312279779642)",Case Resolved,New Recycling Cart
101000167975,Street Light,S BROAD ST OVERPASS & POYDRAS EXIT,B,NEW ORLEANS,LA,70119.0,"(29.9583795237006, -90.0935614497393)",Case Resolved,Streetlight - Outage Or Cycling
101000402377,Large Item Trash/Garbage Pickup,2821 CHIPPEWA ST,B,NEW ORLEANS,LA,70115.0,"(29.922542367645, -90.0805058915663)",Case Resolved,Large Item Trash/Garbage Pickup
101000706920,Residential Recycling Programs,6977 Vicksburg St,A,NEW ORLEANS,LA,70124.0,"(30.0173719545751, -90.1050078600249)",Case Resolved,New Recycling Cart
101000047323,Tree Maintenance,329 36TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0122176307239, -90.1190563687309)",Case Resolved,Tree Maintenance
101000595473,Trash/Garbage Pickup,4318 N Robertson St,D,NEW ORLEANS,LA,70117.0,"(29.9686812664351, -90.0309203567175)",Case Resolved,Replace Trash Cart
