ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000041232,Residential Recycling Programs,1305 CHARBONNET ST,E,NEW ORLEANS,LA,70117.0,"(29.9627950945833, -90.0132625064758)",Case Resolved,New Recycling Cart
101000275172,Code Enforcement General Request,SIMON BOLIVAR AVE & MARTIN LUTHER KING JR BLVD,B,NEW ORLEANS,LA,70113.0,"(29.9425895591048, -90.0814905608859)",Case Resolved,Code Enforcement General Request
101000629533,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000427655,Tree Service,4432 PRENTISS AVE,D,NEW ORLEANS,LA,70126.0,"(30.0170855705792, -90.0396331236687)",Case Resolved,Tree Service
101000463875,Trash/Garbage Pickup,4501 DANNEEL ST,B,NEW ORLEANS,LA,70115.0,"(29.9304418279435, -90.1039998856192)",Case Resolved,Start Trash Service
101000084273,Abandoned Vehicle Reporting/Removal,3727 CADILLAC ST,A,NEW ORLEANS,LA,70122.0,"(29.9951953968251, -90.0814133967303)",Case Resolved,Junked Vehicle
101000306683,Code Enforcement General Request,7720 I 10 E SERVICE RD,E,NEW ORLEANS,LA,70126.0,"(30.0272969636644, -90.0009135848547)",Case Resolved,Code Enforcement General Request
101000581968,Pothole/Roadway Surface Repair,841 Bourbon St,C,NEW ORLEANS,LA,70116.0,"(29.9602713780034, -90.0643539572938)",Case Resolved,Pothole/Roadway Surface Repair
101000655020,Large Item Trash/Garbage Pickup,2419 Chartres St,C,NEW ORLEANS,LA,70117.0,"(29.9638672502839, -90.0535032020175)",Case Resolved,Large Item Trash/Garbage Pickup
101000579799,Residential Recycling Programs,418 S Scott St,B,NEW ORLEANS,LA,70119.0,"(29.969969200917, -90.1011160822392)",Case Resolved,Return Recycling Cart
101000524200,Tree Service Emergency,S SARATOGA ST & BORDEAUX ST,B,NEW ORLEANS,LA,70115.0,"(29.9310449178379, -90.1071995464474)",Case Resolved,Tree Service Emergency
101000483191,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000177201,Trash/Garbage Pickup,3918 BIENVILLE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9748781032642, -90.0976666381448)",Case Resolved,Damage Caused By Contractor
101000315251,Code Enforcement General Request,2920 CLOUET ST,D,NEW ORLEANS,LA,70126.0,"(29.9877479190152, -90.03839772663)",Case Resolved,Code Enforcement General Request
101000173140,Street Light,OKEEFE AVE & POYDRAS ST,B,NEW ORLEANS,LA,70112.0,"(29.9503170982336, -90.0742903345989)",Case Resolved,Streetlight - Outage Or Cycling
101000343920,Street Name Sign,LAKE FOREST BLVD & WENTWORTH DR,E,NEW ORLEANS,LA,70126.0,"(30.0254774999235, -89.9947041449982)",Case Resolved,Missing street name sign
101000395643,Tree Service,1500 N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9766903121461, -90.075100053947)",Case Resolved,Tree Service
101000459653,Trash/Garbage Pickup,2433 LARK ST,D,NEW ORLEANS,LA,70122.0,"(30.0282207466255, -90.0564847848932)",,Missed Collection
101000186047,Code Enforcement General Request,3927 HAMBURG ST,D,NEW ORLEANS,LA,70122.0,"(29.9976532169282, -90.074656018553)",Case Resolved,Code Enforcement General Request
101000580942,Traffic Signal,PRYTANIA ST & LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9268822062163, -90.0908409833898)",,Traffic Signal Other
101000601338,Code Enforcement General Request,5300 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(30.0126869284433, -90.0512441630867)",Case Resolved,Code Enforcement General Request
101000614267,Abandoned Vehicle Reporting/Removal,8301 Birch St,A,NEW ORLEANS,LA,70118.0,"(29.9517687166661, -90.1285280162026)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000755945,Abandoned Vehicle Reporting/Removal,7643 Berg Rd,E,NEW ORLEANS,LA,70128.0,"(30.051708048883, -89.9705993105558)",,Junked Vehicle
101000385678,Tree Service Emergency,ROYAL ST & LIZARDI ST,E,NEW ORLEANS,LA,70117.0,"(29.9581477712124, -90.0218988581095)",Case Resolved,Tree Service Emergency
101000653396,Code Enforcement General Request,4622 Majestic Oaks Dr,D,NEW ORLEANS,LA,70126.0,"(30.0161587435794, -90.0161445446022)",Case Resolved,Code Enforcement General Request
101000711946,Abandoned Vehicle Reporting/Removal,4400 Eden St,B,NEW ORLEANS,LA,70125.0,"(29.9533326923126, -90.1046136825999)",,Abandoned Vehicle Reporting/Removal
101000142611,Traffic Sign,8401 OLIVE ST,A,NEW ORLEANS,LA,70118.0,"(29.965450959103, -90.1155624205781)",,New Sign - Do Not Enter
101000884189,Large Item Trash/Garbage Pickup,5989 Tchoupitoulas St,A,NEW ORLEANS,LA,70115.0,"(29.9175881991816, -90.1231059646838)",Case Resolved,Large Item Trash/Garbage Pickup
101000296927,Subsidence,BERMUDA ST & PELICAN AVE,C,NEW ORLEANS,LA,70114.0,"(29.9524927478719, -90.0523083275298)",,Roadway Surface Repair - Pothole
101000523696,Code Enforcement General Request,3110 LAUSSAT PL,D,NEW ORLEANS,LA,70117.0,"(29.9834902264779, -90.039090272876)",Case Resolved,Code Enforcement General Request
101000343092,Trash/Garbage Pickup,8728 JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9539181366989, -90.1331978351778)",Case is Invalid,Start Trash Service
101000845628,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000834337,Large Item Trash/Garbage Pickup,1323 St Maurice Ave,E,NEW ORLEANS,LA,70117.0,"(29.961725632908, -90.0086913686214)",Case Resolved,Large Item Trash/Garbage Pickup
101000636013,Code Enforcement General Request,1441 Felicity St,B,NEW ORLEANS,LA,70130.0,"(29.9349900690333, -90.0759691733602)",Case Resolved,Code Enforcement General Request
101000863797,Traffic Signal,N CLAIBORNE AVE & POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.96985102953, -90.0300436324583)",,Traffic Signal Timing
101000825001,Large Item Trash/Garbage Pickup,3759 Inwood Ave,C,NEW ORLEANS,LA,70131.0,"(29.9082535067175, -89.9950373540879)",Case Resolved,Large Item Trash/Garbage Pickup
101000714913,Street Light,MAGNOLIA ST & OCTAVIA ST,A,NEW ORLEANS,LA,70115.0,"(29.9373213646143, -90.1117370247261)",Case Resolved,Streetlight - Outage Or Cycling
101000301887,Street Flooding/Drainage,SUGAR BOWL DR & W STADIUM DR,B,NEW ORLEANS,LA,70112.0,"(29.9530052969638, -90.0825741149308)",Case Resolved,Catch Basin - Clogged
101000055667,Street Light,627 HENDEE ST,C,NEW ORLEANS,LA,70114.0,"(29.9486585144999, -90.0387366088672)",Case Resolved,Non-urgent: Outage Or Cycling
101000556164,Grass Service,GENERAL MEYER AVE & HOLIDAY DR,C,NEW ORLEANS,LA,70114.0,"(29.9362832056509, -90.012986056254)",Case Resolved,Grass Service
101000234503,Residential Recycling Programs,1467 N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9732489671684, -90.0711872210936)",Case is Invalid,Residential Recycling Program
101000743382,Abandoned Vehicle Reporting/Removal,1500 Elysian Fields Ave,C,NEW ORLEANS,LA,70116.0,"(29.9726780248599, -90.0574687404267)",Case Resolved,Junked Vehicle
101000558004,Trash/Garbage Pickup,4942 Bundy Rd,E,NEW ORLEANS,LA,70127.0,"(30.0243941665229, -89.9801396693335)",Case Resolved,Start Trash Service
101000741506,Code Enforcement General Request,1016 N Roman St,D,NEW ORLEANS,LA,70116.0,"(29.967859507713, -90.0724803093631)",Case Resolved,Code Enforcement General Request
101000345945,Large Item Trash/Garbage Pickup,2508 PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.9407780106241, -90.1158325985244)",Case Resolved,Large Item Trash/Garbage Pickup
101000840655,Traffic Sign,FILMORE ST & ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0125498655076, -90.0601426398744)",Case is Invalid,Traffic Sign
101000551044,Code Enforcement General Request,5108 FRERET ST,B,NEW ORLEANS,LA,70115.0,"(29.9348100308918, -90.1096625275603)",Case Resolved,Code Enforcement General Request
101000591189,Mosquito Control,1220 Henry Clay Ave,A,NEW ORLEANS,LA,70118.0,"(29.9271928377045, -90.1227311512718)",Case Resolved,Mosquito Control
101000509221,Residential Recycling Programs,5421 MARCIA AVE,A,NEW ORLEANS,LA,70124.0,"(29.9898160002005, -90.120102000875)",Case Resolved,New Recycling Cart
101000007574,Street Flooding/Drainage,1016 DANTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9477701860236, -90.1328093278676)",,Street Flooding/Drainage (District A)
101000588702,Large Item Trash/Garbage Pickup,2016 Baronne St,B,NEW ORLEANS,LA,70113.0,"(29.9370100871493, -90.0809271311499)",Case Resolved,Large Item Trash/Garbage Pickup
101000725822,Road Surface Marking,LOUISIANA AVE & ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9283108823752, -90.0915161941767)",,Traffic Control - New
101000809710,Abandoned Vehicle Reporting/Removal,3315 Fern St,B,NEW ORLEANS,LA,70125.0,"(29.9611454316663, -90.1115313593114)",,Junked Vehicle
101000287897,Trash/Garbage Pickup,3320 TOLEDANO ST,B,NEW ORLEANS,LA,70125.0,"(29.9455749457144, -90.0984508509348)",Case Resolved,Start Trash Service
101000181762,Subsidence,1021 GOVERNOR NICHOLLS ST,C,NEW ORLEANS,LA,70116.0,"(29.9642245928839, -90.0642356043276)",Case Resolved,Roadway Surface Repair - Subsidence
101000779259,Abandoned Vehicle Reporting/Removal,2825 S Derbigny St,B,NEW ORLEANS,LA,70125.0,"(29.9432167874778, -90.0960173710332)",,Abandoned Vehicle Reporting/Removal
101000407713,Large Item Trash/Garbage Pickup,2606 MILAN ST,B,NEW ORLEANS,LA,70115.0,"(29.9365234525709, -90.1008391385796)",Case Resolved,Large Item Trash/Garbage Pickup
101000178976,Abandoned Vehicle Reporting/Removal,4719 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(30.0062957070682, -90.0641990936084)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000123969,Traffic Signal,BEHRMAN PL & HOLIDAY DR,C,NEW ORLEANS,LA,70114.0,"(29.9190507300728, -90.0168254823673)",,Traffic Signal Other
101000126667,Street Light,4720 MAJOR DR,E,NEW ORLEANS,LA,70128.0,"(30.0237214117577, -89.9513041826641)",Case Resolved,Streetlight - Outage Or Cycling
101000574562,Code Enforcement General Request,4068 FAIRMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9988405749275, -90.0580593679036)",Case Resolved,Code Enforcement General Request
101000184906,Trash/Garbage Pickup,3200 CHIPPEWA ST,B,NEW ORLEANS,LA,70115.0,"(29.9201261284548, -90.08435332599)",Case Resolved,Missed Collection
101000810802,Road Shoulder Repair,4528 Jeanne Marie Pl,D,NEW ORLEANS,LA,70122.0,"(30.0045458948725, -90.0772432977485)",,Road Shoulder Repair (District D)
101000287368,Abandoned Vehicle Reporting/Removal,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000199269,Traffic Sign,1340 POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.9676911135208, -90.0308038374194)",Case Resolved,New Sign - Other
101000549503,Code Enforcement General Request,4221 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.965350265869, -90.0329452062968)",Case Resolved,Code Enforcement General Request
101000328877,Abandoned Vehicle Reporting/Removal,216 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9160904919774, -90.1195142269841)",Case Resolved,Junked Vehicle
101000217520,Street Light,KENDALL DR & MIRABEAU AVE,D,NEW ORLEANS,LA,70126.0,"(30.0099035077284, -90.0395445155207)",Case Resolved,Streetlight - Outage Or Cycling
101000819444,Code Enforcement General Request,4636 Lonely Oak Dr,E,NEW ORLEANS,LA,70126.0,"(30.0160234968023, -90.0015366907229)",Case Resolved,Code Enforcement General Request
101000103661,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Treasury
101000142523,Residential Recycling Programs,2461 N ROBERTSON ST,C,NEW ORLEANS,LA,70117.0,"(29.9730846165677, -90.0507403967022)",Case Resolved,New Recycling Cart
101000016266,Code Enforcement General Request,2339 S DERBIGNY ST,B,NEW ORLEANS,LA,70125.0,"(29.9455703590546, -90.0917376964521)",Case Resolved,Code Enforcement General Request
101000628615,Dead Animal Pickup,2318 N Claiborne Ave,C,NEW ORLEANS,LA,70117.0,"(29.9734961561632, -90.0542630029965)",Case Resolved,Dead Animal Pickup - Cat
101000059653,Trash/Garbage Pickup,6018 EL DORADO ST,E,NEW ORLEANS,LA,70117.0,"(29.9593602597758, -90.0119653100472)",Case Resolved,Missed Collection
101000557056,Residential Recycling Programs,5939 Argonne Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9977524583838, -90.1031292436551)",Case Resolved,Replacement Recycling Cart
101000707790,Subsidence,LAWRENCE ST & CASA CALVO ST,C,NEW ORLEANS,LA,70114.0,"(29.9384759663723, -90.0350541619599)",,Subsidence (District C)
101000764324,Code Enforcement General Request,2142 Louisa St,D,NEW ORLEANS,LA,70117.0,"(29.978454061822, -90.0391684371584)",Case Resolved,Code Enforcement General Request
101000854519,Street Light,4621 Bright Dr,E,NEW ORLEANS,LA,70127.0,"(30.0229323077654, -89.9582591958315)",Case is Invalid,Streetlight - Outage Or Cycling
101000108056,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000596964,Code Enforcement General Request,1222 N Villere St,C,NEW ORLEANS,LA,70116.0,"(29.9674584591614, -90.0674577845622)",Case Resolved,Code Enforcement General Request
101000553837,Non Rodent Complaint,5712 W Louis Prima Dr,E,NEW ORLEANS,LA,70128.0,"(30.037314128523, -89.9585616661164)",Case Resolved,Non Rodent Complaint
101000052080,Street Light,6048 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0003617625618, -90.1090365442021)",Case Resolved,Non-urgent: Outage Or Cycling
101000726592,Abandoned Vehicle Reporting/Removal,12 N Oak Ridge Ct,E,NEW ORLEANS,LA,70128.0,"(30.0544580143554, -89.9664391360213)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000692970,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Health
101000578136,Street Light,2784 Wisteria St,D,NEW ORLEANS,LA,70122.0,"(30.001827072531, -90.0460577677156)",Case Resolved,Streetlight - Outage Or Cycling
101000502431,Traffic Sign,PALMETTO ST & S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9659827085476, -90.1098599777779)",,New Sign - Other
101000863720,Street Light,2726 Prytania St,B,NEW ORLEANS,LA,70130.0,"(29.9297710388884, -90.0847929398512)",Case is Invalid,Streetlight - Outage Or Cycling
101000012290,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,Other / Not Listed
101000740370,Street Light,3826 Baudin,B,NEW ORLEANS,LA,70119.0,"(29.9692220115418, -90.1015034531113)",Case is Invalid,Streetlight - Outage Or Cycling
101000069450,Abandoned Vehicle Reporting/Removal,2421 MONTEGUT ST,D,NEW ORLEANS,LA,70117.0,"(29.9818210502624, -90.0414964125562)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000349928,Street Light,2718 UPPERLINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9373201784469, -90.1072721571907)",Case Resolved,Streetlight - Outage Or Cycling
101000585412,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000469233,Abandoned Vehicle Reporting/Removal,8611 PRITCHARD PL,A,NEW ORLEANS,LA,70118.0,"(29.963322499459, -90.12106933501)",Case Resolved,Junked Vehicle
101000101175,Street Light,837 ROYAL ST,C,NEW ORLEANS,LA,70116.0,"(29.9596340457744, -90.0636211852505)",Case is Invalid,Street Light
101000208356,Trash/Garbage Pickup,410 N TONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9659722950308, -90.0813352287204)",Case is Invalid,Start Trash Service
101000829101,Large Item Trash/Garbage Pickup,729 Eighth St,B,NEW ORLEANS,LA,70115.0,"(29.9217043461329, -90.0831698930746)",Case Resolved,Large Item Trash/Garbage Pickup
101000625727,Street Light,2422 Monroe St,A,NEW ORLEANS,LA,70118.0,"(29.9606958426254, -90.1250463363411)",Case Resolved,Streetlight - Outage Or Cycling
101000095561,Large Item Trash/Garbage Pickup,4608 TOULOUSE ST,A,NEW ORLEANS,LA,70119.0,"(29.9820901474963, -90.1028644688932)",Case Resolved,Large Item Trash/Garbage Pickup
101000670681,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000401895,Rodent Complaint,5421 PROVINCIAL PL,E,NEW ORLEANS,LA,70129.0,"(30.0426540627564, -89.9262155548161)",Case Resolved,Rodent Complaint
101000561089,Abandoned Vehicle Reporting/Removal,2212 Esplanade Ave,D,NEW ORLEANS,LA,70119.0,"(29.9731055993111, -90.0743397118355)",,Abandoned Vehicle Reporting/Removal
101000196267,Mosquito Control,2415 ONZAGA ST,A,NEW ORLEANS,LA,70119.0,"(29.9786265373205, -90.0722433211736)",Case Resolved,Mosquito Control
101000011954,Pothole/Roadway Surface Repair,4500 PRYTANIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9247873085327, -90.1032707271485)",,Pothole/Roadway Surface Repair (District B)
101000468166,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000880155,Large Item Trash/Garbage Pickup,920 Fourth St,B,NEW ORLEANS,LA,70130.0,"(29.9253170243608, -90.0808261071788)",Case Resolved,Large Item Trash/Garbage Pickup
101000891450,Residential Recycling Programs,7501 Jahncke Rd,E,NEW ORLEANS,LA,70128.0,"(30.0540837169867, -89.9621379376025)",Case Resolved,New Recycling Cart
101000789608,Code Enforcement General Request,5001 Mithra St,D,NEW ORLEANS,LA,70126.0,"(30.0165701565816, -90.0339599461195)",Case Resolved,Code Enforcement General Request
101000645597,Large Item Trash/Garbage Pickup,7200 Arbor Dr,E,NEW ORLEANS,LA,70126.0,"(30.027396466864, -90.0068986606055)",Case Resolved,Large Item Trash/Garbage Pickup
101000875725,Large Item Trash/Garbage Pickup,5715 Willow St,A,NEW ORLEANS,LA,70115.0,"(29.9394030859509, -90.1127030860076)",Case Resolved,Large Item Trash/Garbage Pickup
101000857310,Illegal Dumping Reporting,2712 N Rocheblave St,D,NEW ORLEANS,LA,70117.0,"(29.9821319317805, -90.0493063447923)",Case Resolved,Illegal Dumping Report
101000770553,Trash/Garbage Pickup,4413 Crowder Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0164478289208, -89.9876386750023)",Case Resolved,Start Trash Service
101000560586,Residential Recycling Programs,3 Melodia Ct,A,NEW ORLEANS,LA,70125.0,"(29.9437470664002, -90.1122018193959)",Case Resolved,New Recycling Cart
101000823800,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000528982,Catch Basin Maintenance,2234 AUBRY ST,D,NEW ORLEANS,LA,70119.0,"(29.9791372663081, -90.0696778658871)",Case Resolved,Catch Basin - Clogged
101000011106,Pothole/Roadway Surface Repair,4819 RHODES DR,E,NEW ORLEANS,LA,70126.0,"(30.0192973579524, -90.0008077141555)",,Pothole/Roadway Surface Repair (District E)
101000014954,Code Enforcement General Request,ODEON ST & BRINGIER ST,C,NEW ORLEANS,LA,70114.0,"(29.9374435802445, -90.0227364340858)",Case Resolved,Code Enforcement General Request
101000844711,Large Item Trash/Garbage Pickup,1770 Rousselin Dr,D,NEW ORLEANS,LA,70119.0,"(29.9815716326363, -90.0718195828049)",Case Resolved,Large Item Trash/Garbage Pickup
101000746188,Road Shoulder Repair,4329 Baudin St,A,NEW ORLEANS,LA,70119.0,"(29.9732965714927, -90.1069195643776)",Case Resolved,Road Shoulder Repair (District A)
101000260527,Tree Service,236 S SCOTT ST,A,NEW ORLEANS,LA,70119.0,"(29.9713543735926, -90.0998142809581)",Case Resolved,Tree Service
101000641874,Trash/Garbage Pickup,625 Henry Clay Ave,A,NEW ORLEANS,LA,70118.0,"(29.9219700462736, -90.1247507912355)",Case Resolved,Repair Trash Cart
101000690706,Trash/Garbage Pickup,8924 Olive St,A,NEW ORLEANS,LA,70118.0,"(29.9688454131295, -90.1200933191591)",Case Resolved,Replace Trash Cart
101000753100,Code Enforcement General Request,1615 Arts St,D,NEW ORLEANS,LA,70117.0,"(29.9743889609851, -90.0500284797495)",Case Resolved,Code Enforcement General Request
101000041820,Street Flooding/Drainage,2419 JULIA ST,B,NEW ORLEANS,LA,70119.0,"(29.9564534367714, -90.0909011433645)",,Street Flooding/Drainage (District B)
101000507412,Trash/Garbage Pickup,2206 ST ANN ST,D,NEW ORLEANS,LA,70119.0,"(29.9677898300283, -90.0774531905018)",Case is Invalid,Replace Trash Cart
101000135544,Code Enforcement General Request,7127 W LAVERNE ST,D,NEW ORLEANS,LA,70126.0,"(30.024614436124, -90.0215772190131)",Case Resolved,Code Enforcement General Request
101000764032,Street Light,CHEF MENTEUR HWY & CROWDER BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0143529361595, -89.9879023094048)",Case is Invalid,Streetlight - Outage Or Cycling
101000449163,Street Name Sign,8460 ABERDEEN RD,E,NEW ORLEANS,LA,70127.0,"(30.0381468385313, -89.9959701440805)",Case is Invalid,Street Name Sign
101000348212,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000227180,Street Name Sign,700 CANAL ST,B,NEW ORLEANS,LA,70130.0,"(29.9530497143323, -90.0694013684004)",Case Resolved,Damaged Street name sign
101000491710,Large Item Trash/Garbage Pickup,621 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9198588438985, -90.1182414081778)",Case Resolved,Large Item Trash/Garbage Pickup
101000855590,Code Enforcement General Request,4117 N Johnson St,D,NEW ORLEANS,LA,70117.0,"(29.9748129354274, -90.0310498090526)",Case Resolved,Code Enforcement General Request
101000053937,Street Light,5806 W LOUIS PRIMA DR,E,NEW ORLEANS,LA,70128.0,"(30.039474727671, -89.9594920648752)",,Non-urgent: Outage Or Cycling
101000596456,Code Enforcement General Request,2566 Peace Ct,D,NEW ORLEANS,LA,70117.0,"(29.981416599507, -90.0521426519784)",Case Resolved,Code Enforcement General Request
101000041471,Code Enforcement General Request,2519 EADS ST,D,NEW ORLEANS,LA,70117.0,"(29.9839246919161, -90.0473200957881)",Case Resolved,Code Enforcement General Request
101000532308,Street Light,1920 S SALCEDO ST,B,NEW ORLEANS,LA,70125.0,"(29.950940766523, -90.1049600484388)",Case Resolved,Streetlight - Outage Or Cycling
101000161535,Street Flooding/Drainage,PALMER AVE & S ROBERTSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9378421102205, -90.117008959401)",Case Resolved,Catch Basin - Clogged
101000529751,Code Enforcement General Request,3131 N DORGENOIS ST,D,NEW ORLEANS,LA,70117.0,"(29.982109212758, -90.039076033298)",Case Resolved,Code Enforcement General Request
101000795437,Trash/Garbage Pickup,5100 Macarthur Blvd,C,NEW ORLEANS,LA,70131.0,"(29.9236309471627, -90.0013423129305)",Case Resolved,Start Trash Service
101000110409,Street Flooding/Drainage,620 DECATUR ST,C,NEW ORLEANS,LA,70130.0,"(29.9563971282462, -90.0628915566587)",Case Resolved,Catch Basin - Clogged
101000811974,Large Item Trash/Garbage Pickup,2902 Banks St,B,NEW ORLEANS,LA,70119.0,"(29.9644206743662, -90.0922585567468)",Case Resolved,Large Item Trash/Garbage Pickup
101000350939,Dead Animal Pickup,N ROBERTSON ST & DESLONDE ST,E,NEW ORLEANS,LA,70117.0,"(29.967088114281, -90.0227620227076)",Case Resolved,Dead Animal Pickup - Other
101000648161,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000157041,Pothole/Roadway Surface Repair,N JOHNSON ST & BARTHOLOMEW ST,D,NEW ORLEANS,LA,70117.0,"(29.9748801868495, -90.0326245605419)",,Roadway Surface Repair - Subsidence
101000615115,Trash/Garbage Pickup,3516 S Miro St,B,NEW ORLEANS,LA,70125.0,"(29.9458886444821, -90.1008402466446)",Case is Invalid,Start Trash Service
