ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000343841,Trash/Garbage Pickup,2544 ST PHILIP ST,D,NEW ORLEANS,LA,70119.0,"(29.9717860818601, -90.079247841047)",Case is Invalid,Start Trash Service
101000678664,Residential Recycling Programs,4860 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9173588660308, -90.1075115731896)",Case Resolved,New Recycling Cart
101000664547,Large Item Trash/Garbage Pickup,3523 Piedmont Dr,D,NEW ORLEANS,LA,70122.0,"(29.9944717364627, -90.0524194809267)",Case Resolved,Large Item Trash/Garbage Pickup
101000049930,Street Light,13913 DWYER BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0398800315025, -89.9208407116434)",Case Resolved,Non-urgent: Outage Or Cycling
101000195336,Street Light,714 DUBLIN ST,A,NEW ORLEANS,LA,70118.0,"(29.945025482128, -90.1342413658505)",Case Resolved,Streetlight - Outage Or Cycling
101000154028,Code Enforcement General Request,1970 TREASURE ST,D,NEW ORLEANS,LA,70122.0,"(29.9894223508574, -90.063452440606)",Case Resolved,Code Enforcement General Request
101000447252,Abandoned Vehicle Reporting/Removal,4921 MAJOR DR,E,NEW ORLEANS,LA,70128.0,"(30.0270332327904, -89.9510523641499)",,Abandoned Vehicle Stickered (5-day sticker)
101000131876,Pothole/Roadway Surface Repair,MARAIS ST & FRANKLIN AVE,C,NEW ORLEANS,LA,70117.0,"(29.969949447378, -90.0500769580195)",,Roadway Surface Repair - Pothole
101000865546,Trash/Garbage Pickup,9508 Hayne Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0464140646714, -89.9894417890007)",Case Resolved,Start Trash Service
101000710521,Street Light,ABBEY DR & WOODLAND DR,C,NEW ORLEANS,LA,70131.0,"(29.9255048712828, -89.9923884241634)",Case is Invalid,Streetlight - Outage Or Cycling
101000094637,Pothole/Roadway Surface Repair,WASHINGTON AVE & S ROCHEBLAVE ST,B,NEW ORLEANS,LA,70125.0,"(29.9487082487896, -90.0991836946877)",,Roadway Surface Repair - Pothole
101000797794,Abandoned Vehicle Reporting/Removal,BANKS ST & S BERNADOTTE ST,A,NEW ORLEANS,LA,70119.0,"(29.9767144590165, -90.1101806820313)",,Abandoned Vehicle Stickered (5-day sticker)
101000887401,Large Item Trash/Garbage Pickup,1400 General Collins Ave,C,NEW ORLEANS,LA,70114.0,"(29.9398672566888, -90.0141489430588)",Case Resolved,Large Item Trash/Garbage Pickup
101000675216,Illegal Dumping Reporting,8956 Birch St,A,NEW ORLEANS,LA,70118.0,"(29.9562882414041, -90.134488449396)",Case Resolved,Illegal Dumping Report
101000352011,Rodent Complaint,6127 N GALVEZ ST,E,NEW ORLEANS,LA,70117.0,"(29.9695854529842, -90.0058136186347)",Case Resolved,Rodent Complaint
101000748436,Trash/Garbage Pickup,1908 St Philip St,D,NEW ORLEANS,LA,70116.0,"(29.9677301393599, -90.0733501784954)",Case Resolved,Stop Trash Service
101000573086,Abandoned Vehicle Reporting/Removal,2622 S GALVEZ ST,B,NEW ORLEANS,LA,70125.0,"(29.9469564892661, -90.0962286207229)",Case Resolved,Junked Vehicle
101000240146,Trash/Garbage Pickup,442 AURORA OAKS DR,C,NEW ORLEANS,LA,70131.0,"(29.9285469528873, -90.0056678496158)",Case Resolved,Repair Trash Cart
101000773644,Large Item Trash/Garbage Pickup,4727 Baronne St,B,NEW ORLEANS,LA,70115.0,"(29.9283111342063, -90.106624565586)",Case Resolved,Large Item Trash/Garbage Pickup
101000388089,Manhole Cover Maintenance,4315 BIENVILLE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9785018939097, -90.1019095875394)",Case Resolved,Manhole Cover - Missing
101000575948,Grass Service,HORACE ST & MAGELLAN ST,C,NEW ORLEANS,LA,70114.0,"(29.9363124138403, -90.021624085619)",Case Resolved,Grass Service
101000572984,Large Item Trash/Garbage Pickup,3729 ULLOA ST,B,NEW ORLEANS,LA,70119.0,"(29.9673501466571, -90.1018427566005)",Case Resolved,Large Item Trash/Garbage Pickup
101000703717,Code Enforcement General Request,5041 Mexico St,D,NEW ORLEANS,LA,70126.0,"(30.0245262002402, -90.0367043772948)",Case Resolved,Code Enforcement General Request
101000296871,Illegal Dumping Reporting,1028 CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.9551907209304, -90.072654807885)",Case Resolved,Illegal Dumping Report
101000787725,Street Light,3530 Preston Pl,C,NEW ORLEANS,LA,70131.0,"(29.9168221393791, -89.9831386042847)",Case Resolved,Streetlight - Outage Or Cycling
101000158074,Code Enforcement General Request,901 PIETY ST,C,NEW ORLEANS,LA,70117.0,"(29.964899523445, -90.0419606133443)",Case Resolved,Code Enforcement General Request
101000817222,Abandoned Vehicle Reporting/Removal,324 Socrates St,C,NEW ORLEANS,LA,70114.0,"(29.941326783189, -90.0525078718691)",,Abandoned Vehicle Reporting/Removal
101000024749,Code Enforcement General Request,1400 GORDON ST,E,NEW ORLEANS,LA,70117.0,"(29.9633005665468, -90.0110736310312)",Case Resolved,Code Enforcement General Request
101000132826,Street Flooding/Drainage,4771 MARIGNY ST,D,NEW ORLEANS,LA,70122.0,"(30.008159321067, -90.0580184297983)",Case is Invalid,Catch Basin - Clogged
101000283976,Code Enforcement General Request,2221 URQUHART ST,C,NEW ORLEANS,LA,70117.0,"(29.97086779367, -90.0561658689345)",Case Resolved,Code Enforcement General Request
101000777688,Catch Basin Maintenance,5929 Dorothea St,D,NEW ORLEANS,LA,70126.0,"(30.0257190067336, -90.0234623175795)",,Catch Basin - Cover Missing
101000579122,Pothole/Roadway Surface Repair,PALM ST & CECIL ST,A,NEW ORLEANS,LA,70118.0,"(29.9750528012122, -90.1243343335554)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000587347,Code Enforcement General Request,2117 Leonidas St,A,NEW ORLEANS,LA,70118.0,"(29.9573887213504, -90.1267253440652)",Case Resolved,Code Enforcement General Request
101000083097,Street Flooding/Drainage,14301 INTREPID ST,E,NEW ORLEANS,LA,70129.0,"(30.0638986187131, -89.924040266755)",Case Resolved,Catch Basin - Clogged
101000719084,Tree Service,KENDALL DR & MIRABEAU AVE,D,NEW ORLEANS,LA,70126.0,"(30.0099035077284, -90.0395445155207)",Case Resolved,Tree Service
101000497768,Large Item Trash/Garbage Pickup,14046 PARTRIDGE LN,E,NEW ORLEANS,LA,70128.0,"(30.0647022270129, -89.9465005629617)",Case Resolved,Large Item Trash/Garbage Pickup
101000638506,Residential Recycling Programs,1608 St Roch Ave,D,NEW ORLEANS,LA,70117.0,"(29.9741541653858, -90.0528525905)",Case Resolved,New Recycling Cart
101000686810,Dead Animal Pickup,3003 St Claude Ave,C,NEW ORLEANS,LA,70117.0,"(29.968242497583, -90.0458038201295)",Case Resolved,Dead Animal Pickup - Cat
101000517625,Code Enforcement General Request,BURKE RD & FULTON ST,E,NEW ORLEANS,LA,70127.0,"(30.0415078543687, -89.9915297811075)",Case Resolved,Code Enforcement General Request
101000738991,Street Light,4308 Bienville,A,NEW ORLEANS,LA,70119.0,"(29.9779636114582, -90.1021874746886)",Case is Invalid,Streetlight - Outage Or Cycling
101000272777,Street Light,6565 MILNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0103785366282, -90.1115341940268)",Case Resolved,Streetlight - Outage Or Cycling
101000496299,Traffic Signal,CONVENTION CENTER BLVD & POYDRAS ST,B,NEW ORLEANS,LA,70130.0,"(29.948124812653, -90.0642159126021)",,Traffic Signal Knocked Down
101000317927,Street Flooding/Drainage,2232 S ROBERTSON ST,B,NEW ORLEANS,LA,70113.0,"(29.9415239037497, -90.0880892208781)",,Catch Basin - Clogged
101000412657,Pothole/Roadway Surface Repair,1242 TOLEDANO ST,B,NEW ORLEANS,LA,70115.0,"(29.9251182244292, -90.0886662164366)",,Roadway Surface Repair - Subsidence
101000534717,Road Shoulder Repair,1501 HORACE ST,C,NEW ORLEANS,LA,70114.0,"(29.9393393554451, -90.0215891593199)",,Road Shoulder Repair (District C)
101000021703,Street Light,1818 MARTIN LUTHER KING JR BLVD,B,NEW ORLEANS,LA,70113.0,"(29.9406366971899, -90.0784951968433)",,Non-urgent: Outage Or Cycling
101000696125,Abandoned Vehicle Reporting/Removal,2613 Soniat St,B,NEW ORLEANS,LA,70115.0,"(29.9382377964879, -90.1090682240842)",Case Resolved,Junked Vehicle
101000008000,Street Flooding/Drainage,1121 S GENOIS ST,B,NEW ORLEANS,LA,70125.0,"(29.9597807203916, -90.1059467554301)",,Street Flooding/Drainage (District B)
101000682320,Trash/Garbage Pickup,2604 Lamanche St,E,NEW ORLEANS,LA,70117.0,"(29.9765780340439, -90.0099503113907)",Case Resolved,Missed Collection
101000877984,Large Item Trash/Garbage Pickup,920 Harding Dr,A,NEW ORLEANS,LA,70119.0,"(29.9785731205883, -90.0902171051608)",Case Resolved,Large Item Trash/Garbage Pickup
101000751310,Abandoned Vehicle Reporting/Removal,1620 Andry St,E,NEW ORLEANS,LA,70117.0,"(29.9674173926808, -90.016900567181)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000781522,Illegal Dumping Reporting,2237 Felicity St,B,NEW ORLEANS,LA,70113.0,"(29.9423819594244, -90.0842866553396)",Case Resolved,Illegal Dumping Report
101000708424,Residential Recycling Programs,921 Lyons St,B,NEW ORLEANS,LA,70115.0,"(29.9209180539489, -90.1069528390231)",Case Resolved,New Recycling Cart
101000321313,Trash/Garbage Pickup,6325 WALES ST,E,NEW ORLEANS,LA,70126.0,"(30.0330282160284, -90.0204235181891)",Case Resolved,Repair Trash Cart
101000590984,Large Item Trash/Garbage Pickup,4033 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(30.0002421571353, -90.0497477057462)",Case Resolved,Large Item Trash/Garbage Pickup
101000539552,Code Enforcement General Request,2331 DELERY ST,E,NEW ORLEANS,LA,70117.0,"(29.9711484770999, -90.0021735795562)",Case Resolved,Code Enforcement General Request
101000022001,Code Enforcement General Request,4911 CARDENAS DR,E,NEW ORLEANS,LA,70127.0,"(30.0255299961192, -89.9655812809263)",Case Resolved,Code Enforcement General Request
101000601236,Large Item Trash/Garbage Pickup,1601 Kabel Dr,C,NEW ORLEANS,LA,70131.0,"(29.9287369284106, -90.007958157472)",Case Resolved,Large Item Trash/Garbage Pickup
101000023112,Street Light,6648 LOUISVILLE ST,A,NEW ORLEANS,LA,70124.0,"(30.0118457884904, -90.1098400048029)",Case is Invalid,Non-urgent: Outage Or Cycling
101000056332,Street Flooding/Drainage,750 CITY PARK AVE,A,NEW ORLEANS,LA,70119.0,"(29.9837008834426, -90.1013466244415)",Case Resolved,Street Flooding/Drainage (District A)
101000736622,Large Item Trash/Garbage Pickup,128 David Apt A,A,NEW ORLEANS,LA,70119.0,"(29.9756167682178, -90.1006089523737)",Case Resolved,Large Item Trash/Garbage Pickup
101000341003,Large Item Trash/Garbage Pickup,1829 GOVERNOR NICHOLLS ST,D,NEW ORLEANS,LA,70116.0,"(29.9691894008386, -90.0712744102892)",Case Resolved,Large Item Trash/Garbage Pickup
101000527711,Large Item Trash/Garbage Pickup,4819 EUNICE DR,E,NEW ORLEANS,LA,70127.0,"(30.022987502471, -89.9754136388899)",Case Resolved,Large Item Trash/Garbage Pickup
101000211139,Street Light,CHIPPEWA ST & MARKET ST,B,NEW ORLEANS,LA,70130.0,"(29.9307135112796, -90.0698797630349)",Case Resolved,Streetlight - Outage Or Cycling
101000300024,Pothole/Roadway Surface Repair,MARCONI DR & ROOSEVELT MALL,A,NEW ORLEANS,LA,70119.0,"(29.9914748157089, -90.1012617813992)",,Roadway Surface Repair - Pothole
101000590814,Code Enforcement General Request,4814 Shalimar Dr,D,NEW ORLEANS,LA,70126.0,"(30.0184355234495, -90.0181374715554)",Case Resolved,Code Enforcement General Request
101000135701,Code Enforcement General Request,13648 N CAVELIER DR,E,NEW ORLEANS,LA,70129.0,"(30.0599858882922, -89.932166107558)",Case Resolved,Code Enforcement General Request
101000820564,Trash/Garbage Pickup,25 N Blue Ridge Ct,E,NEW ORLEANS,LA,70128.0,"(30.0536126203161, -89.964107597862)",Case Resolved,Start Trash Service
101000120077,Code Enforcement General Request,4816 PAUGER ST,D,NEW ORLEANS,LA,70122.0,"(30.0072173877558, -90.0638098165433)",Case Resolved,Code Enforcement General Request
101000365499,Code Enforcement General Request,1800 LAPEYROUSE ST,D,NEW ORLEANS,LA,70116.0,"(29.9738992131866, -90.0676712534219)",Case Resolved,Code Enforcement General Request
101000759819,Trash/Garbage Pickup,3300 River Oaks Dr,C,NEW ORLEANS,LA,70131.0,"(29.9205655195311, -90.0054007438753)",Case Resolved,Missed Collection
101000329698,Trash/Garbage Pickup,1134 8TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9251657440466, -90.0861024163118)",Case Resolved,Trash/Garbage Pickup
101000074413,Trash/Garbage Pickup,1209 N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9739834727911, -90.0780225671017)",Case Resolved,Damage Caused By Contractor
101000757413,Traffic Signal,CHEF MENTEUR HWY & LOUISA ST,D,NEW ORLEANS,LA,70126.0,"(30.0052719317375, -90.0363249274877)",,Traffic Signal Other
101000533840,Tree Service,5222 PERRIER ST,B,NEW ORLEANS,LA,70115.0,"(29.9237868379805, -90.1114626184814)",Case Resolved,Tree Service
101000689832,Non Rodent Complaint,1900 Alvar St,D,NEW ORLEANS,LA,70117.0,"(29.9742046060665, -90.0340372125994)",Case Resolved,Non Rodent Complaint
101000396124,Trash/Garbage Pickup,424 HAY PL,A,NEW ORLEANS,LA,70124.0,"(30.0183839729674, -90.1195721279898)",Case Resolved,Start Trash Service
101000532265,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000737346,Catch Basin Maintenance,2529 St Peter,D,NEW ORLEANS,LA,70119.0,"(29.9691773566477, -90.0811714845078)",Case Resolved,Catch Basin - Clogged
101000288710,Large Item Trash/Garbage Pickup,7643 MARQUIS ST,E,NEW ORLEANS,LA,70128.0,"(30.0502539288197, -89.9726316691585)",Case Resolved,Large Item Trash/Garbage Pickup
101000742308,Trash/Garbage Pickup,654 S Rendon St,B,NEW ORLEANS,LA,70119.0,"(29.9636168984268, -90.0977991002475)",Case Resolved,Replace Trash Cart
101000440716,Street Light,240 SIMMONS DR,D,NEW ORLEANS,LA,70126.0,"(29.9951332529364, -90.0414458365161)",Case Resolved,Streetlight - Outage Or Cycling
101000462583,Code Enforcement General Request,3153 N GALVEZ ST,D,NEW ORLEANS,LA,70117.0,"(29.9777028158482, -90.0398142016917)",Case Resolved,Code Enforcement General Request
101000288910,Residential Recycling Programs,5930 ORLEANS AVE,A,NEW ORLEANS,LA,70124.0,"(29.9974727451734, -90.1014951580935)",Case Resolved,New Recycling Cart
101000580576,Code Enforcement General Request,7121 Boston Dr,E,NEW ORLEANS,LA,70127.0,"(30.0361278462938, -89.9886952760331)",Case Resolved,Code Enforcement General Request
101000890761,Street Light,3 Bamboo Rd,A,NEW ORLEANS,LA,70124.0,"(29.9784428276681, -90.1244728290051)",Case Resolved,Streetlight - Outage Or Cycling
101000690872,Trash/Garbage Pickup,4200 Vendome Pl,B,NEW ORLEANS,LA,70125.0,"(29.9548262027337, -90.1079006144082)",Case Resolved,Missed Collection
101000366433,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000788655,Catch Basin Maintenance,2025 Delachaise St,B,NEW ORLEANS,LA,70115.0,"(29.932068626859, -90.0943186408562)",Case Resolved,Catch Basin - Clogged
101000580719,Residential Recycling Programs,7041 Roy St,A,NEW ORLEANS,LA,70124.0,"(30.0193874578633, -90.1186159567238)",Case Resolved,New Recycling Cart
101000740304,Abandoned Vehicle Reporting/Removal,2341 Ap Tureaud,D,NEW ORLEANS,LA,70119.0,"(29.9810745074417, -90.0669995175919)",,Abandoned Vehicle Reporting/Removal
101000862501,Trash/Garbage Pickup,2635 Desire St,D,NEW ORLEANS,LA,70117.0,"(29.9830084929137, -90.0355357759712)",Case Resolved,Missed Collection
101000619145,Trash/Garbage Pickup,932 Louisiana Ave,B,NEW ORLEANS,LA,70115.0,"(29.9216703788546, -90.0886343898178)",Case is Invalid,Replace Trash Cart
101000477127,Trash/Garbage Pickup,3320 S ROMAN ST,B,NEW ORLEANS,LA,70125.0,"(29.9431397772731, -90.0977693112178)",Case Resolved,Start Trash Service
101000567664,Illegal Dumping Reporting,1734 Poland Ave,D,NEW ORLEANS,LA,70117.0,"(29.9716926534976, -90.0298164964634)",Case Resolved,Illegal Dumping Report
101000454094,Large Item Trash/Garbage Pickup,864 ROOSEVELT PL,A,NEW ORLEANS,LA,70119.0,"(29.9793700290134, -90.0925990112715)",Case Resolved,Large Item Trash/Garbage Pickup
101000856762,Abandoned Vehicle Reporting/Removal,13731 Explorers Ave,E,NEW ORLEANS,LA,70129.0,"(30.0584822508994, -89.9261921677253)",,Abandoned Vehicle Stickered (5-day sticker)
101000582883,Catch Basin Maintenance,1218 St Mary St,B,NEW ORLEANS,LA,70130.0,"(29.9327236199111, -90.0751577172189)",,Catch Basin - Clogged
101000729858,Code Enforcement General Request,8817 Oleander,A,NEW ORLEANS,LA,70118.0,"(29.9668651986489, -90.1205609358526)",Case Resolved,Code Enforcement General Request
101000587345,Code Enforcement General Request,1726 Agriculture St,D,NEW ORLEANS,LA,70119.0,"(29.9870276932892, -90.0695647833866)",Case Resolved,Code Enforcement General Request
101000491015,Trash/Garbage Pickup,3603 DELGADO DR,A,NEW ORLEANS,LA,70119.0,"(29.9800697649775, -90.0898177735655)",Case Resolved,Repair Trash Cart
101000059205,Street Flooding/Drainage,3510 AUDUBON ST,B,NEW ORLEANS,LA,70125.0,"(29.9605217307425, -90.107585418274)",,Street Flooding/Drainage (District B)
101000294297,Code Enforcement General Request,2422 BROADWAY ST,A,NEW ORLEANS,LA,70125.0,"(29.9526214154288, -90.114971533207)",Case Resolved,Code Enforcement General Request
101000448733,Street Light,6021 VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(29.9995724597801, -90.1070790870768)",Case Resolved,Streetlight - Outage Or Cycling
101000762923,Abandoned Vehicle Reporting/Removal,1761 Pace Blvd,C,NEW ORLEANS,LA,70114.0,"(29.9343283745885, -90.028353310093)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000570623,Residential Recycling Programs,2912 HUDSON PL,C,NEW ORLEANS,LA,70131.0,"(29.9233884697633, -89.9996219775788)",Case Resolved,New Recycling Cart
101000875703,Mosquito Control,5 Bear Creek Dr,C,NEW ORLEANS,LA,70131.0,"(29.9086737421324, -89.9518577147946)",Case Resolved,Mosquito Control
101000783097,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000770783,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000193693,Large Item Trash/Garbage Pickup,3108 DIANA ST,C,NEW ORLEANS,LA,70114.0,"(29.9438941417008, -90.0227102374766)",Case Resolved,Large Item Trash/Garbage Pickup
101000506131,Traffic Sign,TUPELO ST & DAUPHINE ST,E,NEW ORLEANS,LA,70117.0,"(29.9568850189697, -90.0126104813331)",Case Resolved,Damaged Sign - Stop
101000808323,Abandoned Vehicle Reporting/Removal,1856 N Rocheblave St,D,NEW ORLEANS,LA,70119.0,"(29.9809181285678, -90.06842326991)",,Abandoned Vehicle Reporting/Removal
101000884398,Trash/Garbage Pickup,1323 Reynes St,E,NEW ORLEANS,LA,70117.0,"(29.9651047718306, -90.0211443055856)",,Start Trash Service
101000638361,Large Item Trash/Garbage Pickup,2638 Ramsey Dr,C,NEW ORLEANS,LA,70131.0,"(29.9264410556079, -90.0000003998656)",Case Resolved,Large Item Trash/Garbage Pickup
101000521644,Illegal Dumping Reporting,7328 COHN ST,A,NEW ORLEANS,LA,70118.0,"(29.9485216200353, -90.1199785344479)",Case Resolved,Illegal Dumping Report
101000859657,Pothole/Roadway Surface Repair,2501 Mexico St,D,NEW ORLEANS,LA,70122.0,"(30.0237014063805, -90.0540818697113)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000504041,Tree Service Emergency,ST CHARLES AVE & 8TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9292064960774, -90.0888905861058)",Case Resolved,Tree Service Emergency
101000168882,Residential Recycling Programs,3841 RED CYPRESS DR,C,NEW ORLEANS,LA,70131.0,"(29.9015720468203, -89.9982809230229)",Case Resolved,New Recycling Cart
101000529970,Code Enforcement General Request,2315 DELACHAISE ST,B,NEW ORLEANS,LA,70115.0,"(29.9345950162984, -90.0956864624937)",,Code Enforcement General Request
101000012144,Street Flooding/Drainage,1800 N TONTI ST,D,NEW ORLEANS,LA,70119.0,"(29.9798901980749, -90.0684568124477)",,Street Flooding/Drainage (District D)
101000169544,Street Light,FRANKLIN AVE & VERBENA ST,D,NEW ORLEANS,LA,70122.0,"(30.000073789765, -90.0501471570319)",Case Resolved,Streetlight - Outage Or Cycling
101000002725,Street Light,3205 CANAL ST,B,NEW ORLEANS,LA,70119.0,"(29.9690628751639, -90.091949286508)",,Outage Or Cycling
101000311109,Code Enforcement General Request,1900 CLOUET ST,D,NEW ORLEANS,LA,70117.0,"(29.9759770356443, -90.0419482784831)",Case Resolved,Code Enforcement General Request
101000345646,Pothole/Roadway Surface Repair,1328 JACKSON AVE,B,NEW ORLEANS,LA,70130.0,"(29.9316311204955, -90.0786995793099)",Case Resolved,Roadway Surface Repair - Pothole
101000859647,Abandoned Vehicle Reporting/Removal,1018 N Johnson St,D,NEW ORLEANS,LA,70116.0,"(29.9692711344621, -90.0742923931372)",,Abandoned Vehicle Stickered (5-day sticker)
101000296080,Large Item Trash/Garbage Pickup,5124 FOREST PARK LN,C,NEW ORLEANS,LA,70131.0,"(29.8983390313016, -90.0005024650045)",Case Resolved,Large Item Trash/Garbage Pickup
101000200180,Street Light,3615 ELAINE ST,A,NEW ORLEANS,LA,70119.0,"(29.9775410952187, -90.0908701447193)",Case Resolved,Streetlight - Outage Or Cycling
101000551896,Pothole/Roadway Surface Repair,2504 Mistletoe St,A,NEW ORLEANS,LA,70118.0,"(29.9642976494823, -90.1287350282423)",,Pothole/Roadway Surface Repair (District A)
101000446394,Trash/Garbage Pickup,248 26TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0063897468875, -90.1184301536721)",Case Resolved,Start Trash Service
101000593211,Abandoned Vehicle Reporting/Removal,1643 Mandeville St,D,NEW ORLEANS,LA,70117.0,"(29.9746982518322, -90.0547656528567)",Case Resolved,Junked Vehicle
101000577141,Street Light,3524 Octavia St,A,NEW ORLEANS,LA,70125.0,"(29.9477098652581, -90.1091443493163)",Case Resolved,Streetlight - Outage Or Cycling
101000829236,Code Enforcement General Request,4210 Hamburg St,D,NEW ORLEANS,LA,70122.0,"(30.0002505480918, -90.0753598928997)",,Code Enforcement General Request
101000147359,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Mosquito and Termite Control Board
101000457333,Illegal Dumping Reporting,2612 JACKSON AVE,B,NEW ORLEANS,LA,70113.0,"(29.9430000219978, -90.0884066522299)",Case Resolved,Illegal Dumping Report
101000835630,Street Light,200 Fairfax Pl,C,NEW ORLEANS,LA,70131.0,"(29.916193777731, -89.9910359898756)",Case is Invalid,Streetlight - Outage Or Cycling
