ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000670244,Large Item Trash/Garbage Pickup,1810 Seventh St,B,NEW ORLEANS,LA,70115.0,"(29.9316379947549, -90.0896698823239)",Case Resolved,Large Item Trash/Garbage Pickup
101000424239,Abandoned Vehicle Reporting/Removal,2105 MIRABEAU AVE,D,NEW ORLEANS,LA,70122.0,"(30.008372665183, -90.0622095618458)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000417412,Code Enforcement General Request,2736 JASMINE ST,D,NEW ORLEANS,LA,70122.0,"(30.0008376279923, -90.0473069368219)",Case Resolved,Code Enforcement General Request
101000563397,Catch Basin Maintenance,1208 N Lopez St,A,NEW ORLEANS,LA,70119.0,"(29.9775116727616, -90.0839324578811)",Case Resolved,Catch Basin - Clogged
101000347334,Pothole/Roadway Surface Repair,6355 GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(30.0054317581835, -90.1011807948933)",,Roadway Surface Repair - Pothole
101000502162,Tree Service,1038 CITY PARK AVE,A,NEW ORLEANS,LA,70119.0,"(29.9831368940406, -90.0949846591221)",Case Resolved,Tree Service
101000726245,Large Item Trash/Garbage Pickup,613 S Pierce St,A,NEW ORLEANS,LA,70119.0,"(29.9692328715263, -90.103661195402)",Case Resolved,Large Item Trash/Garbage Pickup
101000691597,Illegal Dumping Reporting,5200 Michoud Blvd,E,NEW ORLEANS,LA,70129.0,"(30.039016181605, -89.9304973974473)",Case Resolved,Illegal Dumping Report
101000727705,Illegal Dumping Reporting,BULLARD AVE & MORRISON RD,E,NEW ORLEANS,LA,70128.0,"(30.0513267027477, -89.965574375505)",Case Resolved,Illegal Dumping Report
101000428584,Street Light,3018 HUDSON PL,C,NEW ORLEANS,LA,70131.0,"(29.9223207100649, -90.0000704616447)",Case Resolved,Streetlight - Outage Or Cycling
101000236501,Illegal Dumping Reporting,DOWNMAN RD & MENDEZ ST,D,NEW ORLEANS,LA,70126.0,"(30.0177384032988, -90.0216378085148)",Case Resolved,Illegal Dumping Report
101000160191,Street Light,6401 FONTAINEBLEAU DR,B,NEW ORLEANS,LA,70125.0,"(29.9524168720368, -90.1119714573088)",Case Resolved,Streetlight - Outage Or Cycling
101000867831,Street Light,2359 Easter Ln,C,NEW ORLEANS,LA,70114.0,"(29.9300880940554, -90.012331099557)",,Streetlight - Outage Or Cycling
101000186130,Traffic Sign,FILMORE AVE & LOUIS XIV ST,A,NEW ORLEANS,LA,70124.0,"(30.0123404489706, -90.1083906774846)",,New Sign - Other
101000159960,Trash/Garbage Pickup,2301 COMET ST,C,NEW ORLEANS,LA,70131.0,"(29.9303855543747, -90.009526702256)",Case Resolved,Start Trash Service
101000314834,Tree Service,2500 GENERAL DE GAULLE DR,C,NEW ORLEANS,LA,70114.0,"(29.9300301470513, -90.0318355913555)",Case Resolved,Tree Service
101000737313,Trash/Garbage Pickup,635 Congress,C,NEW ORLEANS,LA,70117.0,"(29.9620504322928, -90.0400016600482)",Case Resolved,Repair Trash Cart
101000108032,Street Flooding/Drainage,2729 OCTAVIA ST,A,NEW ORLEANS,LA,70115.0,"(29.939617710954, -90.1108352477881)",,Culvert - Clogged
101000583247,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000551344,Code Enforcement General Request,2937 SPAIN ST,D,NEW ORLEANS,LA,70122.0,"(29.9889102895564, -90.0546390384841)",Case Resolved,Code Enforcement General Request
101000055988,Pothole/Roadway Surface Repair,914 WEBSTER ST,A,NEW ORLEANS,LA,70118.0,"(29.9240731050009, -90.1230313706833)",,Pothole/Roadway Surface Repair (District A)
101000329684,Street Flooding/Drainage,3001 DESOTO ST,A,NEW ORLEANS,LA,70119.0,"(29.9782810123363, -90.0827736498235)",,Catch Basin - Clogged
101000885192,Illegal Dumping Reporting,2807 N Roman St,D,NEW ORLEANS,LA,70117.0,"(29.9757093742631, -90.0457949562639)",,Illegal Dumping Report
101000793280,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000690526,Abandoned Vehicle Reporting/Removal,7712 Willow St,A,NEW ORLEANS,LA,70118.0,"(29.9462104141442, -90.125300696472)",Case Resolved,Junked Vehicle
101000016684,Abandoned Vehicle Reporting/Removal,2139 N BROAD ST,D,NEW ORLEANS,LA,70119.0,"(29.9853027273027, -90.0702845389375)",Case Resolved,Vehicle Tires Chalked
101000824341,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000197431,Code Enforcement General Request,8700 LAKE FOREST BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0277705110102, -89.9885260904315)",Case Resolved,Code Enforcement General Request
101000552610,Trash/Garbage Pickup,2339 Wisteria St,D,NEW ORLEANS,LA,70122.0,"(30.0016590307226, -90.0548135613493)",Case Resolved,Repair Trash Cart
101000645361,Trash/Garbage Pickup,5634 Abbey Dr,C,NEW ORLEANS,LA,70131.0,"(29.9266371515657, -89.9958120940075)",Case Resolved,Replace Trash Cart
101000525233,Street Light,1600 KENTUCKY ST,D,NEW ORLEANS,LA,70117.0,"(29.9698019427536, -90.02929057807)",Case Resolved,Streetlight - Outage Or Cycling
101000675166,Trash/Garbage Pickup,8523 Zimple St,A,NEW ORLEANS,LA,70118.0,"(29.9499106646551, -90.1342605404055)",Case Resolved,Change size of Trash Cart
101000658590,Residential Recycling Programs,631 Desire St,C,NEW ORLEANS,LA,70117.0,"(29.9623304116426, -90.0417299829666)",Case Resolved,New Recycling Cart
101000381736,Street Flooding/Drainage,622 CONTI ST,C,NEW ORLEANS,LA,70130.0,"(29.9553367897206, -90.0666171568035)",Case Resolved,Catch Basin - Clogged
101000723861,Illegal Dumping Reporting,43 Westpark Ct,C,NEW ORLEANS,LA,70114.0,"(29.9278473415226, -90.0230793309024)",Case Resolved,Illegal Dumping Report
101000113794,Pothole/Roadway Surface Repair,6346 MARSHALL FOCH ST,A,NEW ORLEANS,LA,70124.0,"(30.0055434034502, -90.1039275183849)",Case Resolved,Roadway Surface Repair - Pothole
101000026378,Abandoned Vehicle Reporting/Removal,3434 CLEVELAND AVE,B,NEW ORLEANS,LA,70119.0,"(29.9695595795285, -90.0959979203055)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000805868,Large Item Trash/Garbage Pickup,6220 Vermillion Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0227534404065, -90.0626170593394)",Case Resolved,Large Item Trash/Garbage Pickup
101000052408,Street Light,2351 BEHRMAN HWY,C,NEW ORLEANS,LA,70114.0,"(29.9277267342932, -90.0359610802719)",Case Resolved,Non-urgent: Outage Or Cycling
101000709222,Residential Recycling Programs,9 Lark St,D,NEW ORLEANS,LA,70124.0,"(30.0238349416734, -90.0844803287155)",Case Resolved,Return Recycling Cart
101000038785,Street Light,701 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70117.0,"(29.9647177937393, -90.0561515293965)",,Non-urgent: Outage Or Cycling
101000315312,Code Enforcement General Request,3827 GENERAL TAYLOR,B,NEW ORLEANS,LA,70125.0,"(29.9484267141328, -90.1018137515758)",Case Resolved,Code Enforcement General Request
101000479369,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,NOLA 311 General Service Request
101000508072,Residential Recycling Programs,6858 LOUISVILLE ST,A,NEW ORLEANS,LA,70124.0,"(30.0155320479619, -90.1094069478828)",Case Resolved,New Recycling Cart
101000815754,Street Light,1830 Franklin Ave,D,NEW ORLEANS,LA,70117.0,"(29.9769937648639, -90.0484603740382)",Case Resolved,Streetlight - Outage Or Cycling
101000038455,Street Light,3403 AUDUBON CT,B,NEW ORLEANS,LA,70125.0,"(29.9591393812704, -90.1077664846816)",Case is Invalid,Knocked Onto Ground
101000235396,Large Item Trash/Garbage Pickup,4401 SAN GIORGIO ST,E,NEW ORLEANS,LA,70129.0,"(30.069938553274, -89.8186019163766)",Case Resolved,Large Item Trash/Garbage Pickup
101000539717,Residential Recycling Programs,1316 HILLARY ST,A,NEW ORLEANS,LA,70118.0,"(29.9451188748066, -90.1247334000851)",Case Resolved,New Recycling Cart
101000135184,Street Light,3205 CANAL ST,B,NEW ORLEANS,LA,70119.0,"(29.9690628751639, -90.091949286508)",Case Resolved,Streetlight - Outage Or Cycling
101000683213,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Sanitation
101000288890,Abandoned Vehicle Reporting/Removal,4919 DRYADES ST,B,NEW ORLEANS,LA,70115.0,"(29.9293344746588, -90.1080529293675)",,Abandoned Vehicle Stickered (5-day sticker)
101000028142,Street Flooding/Drainage,1500 LEDA ST,A,NEW ORLEANS,LA,70119.0,"(29.9831358025553, -90.0860828137052)",Case Resolved,Street Flooding/Drainage (District A)
101000582264,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000717504,Large Item Trash/Garbage Pickup,3407 Napoleon Ave,B,NEW ORLEANS,LA,70125.0,"(29.944360922215, -90.103586388418)",Case Resolved,Large Item Trash/Garbage Pickup
101000783284,Large Item Trash/Garbage Pickup,207 Norland Ave,C,NEW ORLEANS,LA,70131.0,"(29.9239451703983, -89.989958591694)",Case Resolved,Large Item Trash/Garbage Pickup
101000793551,Traffic Sign,INWOOD AVE & S INWOOD AVE & TALL TIMBERS DR,C,NEW ORLEANS,LA,70131.0,"(29.9064020196848, -89.9943283810423)",Case Resolved,New Sign - Other
101000111793,Street Light,8014 BUFFALO RD,E,NEW ORLEANS,LA,70128.0,"(30.0717743950102, -89.9476720051738)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000587213,Subsidence,2336 St Maurice Ave,E,NEW ORLEANS,LA,70117.0,"(29.9720638745951, -90.0043674314396)",,Subsidence (District E)
101000776160,Trash/Garbage Pickup,8913 Bunker Hill Rd,E,NEW ORLEANS,LA,70127.0,"(30.0376419743652, -89.9900278957683)",Case Resolved,Replace Trash Cart
101000550322,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000465701,Tree Service Emergency,MIRABEAU AVE & FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(30.0087372724387, -90.0506208625269)",Case Resolved,Tree Service Emergency
101000785873,Code Enforcement General Request,237 N Anthony St,A,NEW ORLEANS,LA,70119.0,"(29.9816484033759, -90.107662945367)",,Code Enforcement General Request
101000329375,Pothole/Roadway Surface Repair,2319 ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9527647462526, -90.1175917522932)",Case Resolved,Roadway Surface Repair - Pothole
101000526327,Pothole/Roadway Surface Repair,ROBERT ST & FRERET ST,B,NEW ORLEANS,LA,70115.0,"(29.934971896274, -90.1083788825951)",,Pothole/Roadway Surface Repair (District B)
101000714435,Code Enforcement General Request,2709 Edna St,D,NEW ORLEANS,LA,70126.0,"(29.9931931213519, -90.0423711834164)",Case Resolved,Code Enforcement General Request
101000426899,Abandoned Vehicle Reporting/Removal,3140 BURGUNDY ST,C,NEW ORLEANS,LA,70117.0,"(29.9649868292148, -90.0439679530518)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000773071,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000778767,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000656133,Abandoned Vehicle Reporting/Removal,618 S Rendon St,B,NEW ORLEANS,LA,70119.0,"(29.9641686344534, -90.0970796163451)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000567640,Code Enforcement General Request,2049 Chippewa St,B,NEW ORLEANS,LA,70130.0,"(29.9273749718654, -90.0726486392506)",Case Resolved,Code Enforcement General Request
101000745262,Trash/Garbage Pickup,650 Delacroix Rd,C,NEW ORLEANS,LA,70131.0,"(29.9057653807183, -89.9345689999387)",Case Resolved,Missed Collection
101000590328,Large Item Trash/Garbage Pickup,7115 Walmsley Ave,B,NEW ORLEANS,LA,70125.0,"(29.955132130682, -90.1125975958923)",Case Resolved,Large Item Trash/Garbage Pickup
101000153877,Code Enforcement General Request,6913 OLIVE ST,B,NEW ORLEANS,LA,70125.0,"(29.9591194787312, -90.1076128134786)",Case Resolved,Code Enforcement General Request
101000480672,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000673776,Abandoned Vehicle Reporting/Removal,3451 Hyman Pl,C,NEW ORLEANS,LA,70131.0,"(29.9186927074009, -90.0073368942862)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000745733,Tree Service,4768 Bonita Dr,E,NEW ORLEANS,LA,70126.0,"(30.0207950860433, -89.9948620130585)",Case Resolved,Tree Service
101000037525,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Treasury
101000513912,Abandoned Vehicle Reporting/Removal,1828 WASHINGTON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9332374402116, -90.0879148944531)",Case Resolved,Junked Vehicle
101000807454,Code Enforcement General Request,4974 Tynecastle Dr,E,NEW ORLEANS,LA,70128.0,"(30.0282724273059, -89.9508331566773)",Case Resolved,Code Enforcement General Request
101000718379,Trash/Garbage Pickup,928 N Prieur St,D,NEW ORLEANS,LA,70116.0,"(29.9677880343547, -90.073971441238)",Case Resolved,Stop Trash Service
101000105770,Street Light,3730 KENT DR,C,NEW ORLEANS,LA,70131.0,"(29.915373693456, -89.9827506763797)",,Streetlight - Non-urgent - Outage Or Cycling
101000345054,Tree Service,3910 UTAH ST,C,NEW ORLEANS,LA,70114.0,"(29.9161062689641, -90.0263874620562)",Case Resolved,Tree Service
101000013756,Pothole/Roadway Surface Repair,3612 OLIVER ST,C,NEW ORLEANS,LA,70131.0,"(29.915808956608, -89.9649682209923)",,Pothole/Roadway Surface Repair (District C)
101000247935,Code Enforcement General Request,6242 WALDO DR,D,NEW ORLEANS,LA,70122.0,"(30.0231997877594, -90.0687987151486)",Case Resolved,Code Enforcement General Request
101000033965,Code Enforcement General Request,7561 ROCHON AVE,E,NEW ORLEANS,LA,70128.0,"(30.064246998307, -89.9483589038463)",Case Resolved,Code Enforcement General Request
101000167067,Street Light,9890 LAKE FOREST BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0311852062966, -89.9753862976747)",Case Resolved,Streetlight - Outage Or Cycling
101000484734,Large Item Trash/Garbage Pickup,3014 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.922931712469, -90.0836289560787)",Case Resolved,Large Item Trash/Garbage Pickup
101000567040,Large Item Trash/Garbage Pickup,5650 Marshal Foch St,A,NEW ORLEANS,LA,70124.0,"(29.9920256980847, -90.1055348891172)",Case Resolved,Large Item Trash/Garbage Pickup
101000757807,Abandoned Vehicle Reporting/Removal,6230 Kingston Ct,C,NEW ORLEANS,LA,70131.0,"(29.9170587991804, -89.987780149152)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000281517,Street Light,1901 MARDI GRAS BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9376160938427, -90.0382720753909)",Case is Invalid,Streetlight - Outage Or Cycling
101000403290,Trash/Garbage Pickup,2514 S DERBIGNY ST,B,NEW ORLEANS,LA,70125.0,"(29.9445155472509, -90.0931127330121)",Case Resolved,Start Trash Service
101000289900,Mosquito Control,719 S SALCEDO ST,B,NEW ORLEANS,LA,70119.0,"(29.9625479209404, -90.0967385376459)",Case Resolved,Mosquito Control
101000280511,Non Rodent Complaint,4774 FLAKE AVE,E,NEW ORLEANS,LA,70126.0,"(30.0212255183538, -89.9898135767476)",Case Resolved,Non Rodent Complaint
101000337270,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000552657,Trash/Garbage Pickup,8802 Morrison Rd,E,NEW ORLEANS,LA,70127.0,"(30.0375493422324, -89.991306199781)",Case Resolved,Repair Trash Cart
101000819499,Catch Basin Maintenance,ABBEY DR & ALBANY CT,C,NEW ORLEANS,LA,70131.0,"(29.9257789655841, -89.9939187800972)",Case Resolved,Catch Basin - Clogged
101000848031,Large Item Trash/Garbage Pickup,5959 Annunciation St,A,NEW ORLEANS,LA,70115.0,"(29.9183395768357, -90.1222819174948)",Case Resolved,Large Item Trash/Garbage Pickup
101000175439,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000652781,Code Enforcement General Request,6317 Argonne Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0047794258782, -90.102306542042)",Case Resolved,Code Enforcement General Request
101000553546,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000891550,Illegal Dumping Reporting,2ND ST & S SARATOGA ST,B,NEW ORLEANS,LA,70113.0,"(29.9364695619266, -90.0865715155754)",,Illegal Dumping Report
101000636901,Residential Recycling Programs,317 S Hennessey St,A,NEW ORLEANS,LA,70119.0,"(29.9742849632533, -90.1052060755067)",Case Resolved,New Recycling Cart
101000688518,Code Enforcement General Request,FORSHEY ST & FERN ST,B,NEW ORLEANS,LA,70125.0,"(29.9610518511101, -90.1119467344609)",Case Resolved,Code Enforcement General Request
101000172047,Large Item Trash/Garbage Pickup,934 ROYAL ST,C,NEW ORLEANS,LA,70116.0,"(29.9601927154341, -90.0626907077757)",Case Resolved,Large Item Trash/Garbage Pickup
101000235811,Large Item Trash/Garbage Pickup,5415 N CLAIBORNE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9669393892548, -90.0163620761849)",Case Resolved,Large Item Trash/Garbage Pickup
101000864761,Pothole/Roadway Surface Repair,6500 Magazine St,A,NEW ORLEANS,LA,70118.0,"(29.9247123904544, -90.1281704516919)",,Pothole/Roadway Surface Repair (District A)
101000305035,Large Item Trash/Garbage Pickup,7130 COVE DR,E,NEW ORLEANS,LA,70126.0,"(30.0296840736035, -90.0082646804888)",Case Resolved,Large Item Trash/Garbage Pickup
101000765668,Large Item Trash/Garbage Pickup,3009 Amazon St,C,NEW ORLEANS,LA,70114.0,"(29.9258575432204, -90.0265246563285)",Case Resolved,Large Item Trash/Garbage Pickup
101000783090,Abandoned Vehicle Reporting/Removal,HICKERSON DR & SPRINGWOOD ST,E,NEW ORLEANS,LA,70127.0,"(30.0202083541463, -89.9761252468498)",,Abandoned Vehicle Reporting/Removal
101000579963,Code Enforcement General Request,8008 Brevard Ave,E,NEW ORLEANS,LA,70127.0,"(30.0454328015496, -89.9904683410339)",Case Resolved,Code Enforcement General Request
101000707647,Illegal Dumping Reporting,4439 Majestic Oaks Dr,D,NEW ORLEANS,LA,70126.0,"(30.0137143950745, -90.0152764430617)",Case Resolved,Illegal Dumping Report
101000003302,Code Enforcement General Request,3301 TEXAS DR,C,NEW ORLEANS,LA,70114.0,"(29.9214189573396, -90.0205723159243)",Case Resolved,Code Enforcement General Request
101000654369,Traffic Signal,CROWDER BLVD & LAKE FOREST BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0269509999127, -89.9918182783593)",Case Resolved,Traffic Signal Flashing
101000493597,Residential Recycling Programs,529 ESPLANADE AVE,C,NEW ORLEANS,LA,70116.0,"(29.9626384962038, -90.0584444737499)",Case Resolved,New Recycling Cart
101000149220,Illegal Dumping Reporting,2529 BRISTOL PL,C,NEW ORLEANS,LA,70131.0,"(29.9278217986561, -90.0018979102256)",Case Resolved,Illegal Dumping Report
101000769490,Large Item Trash/Garbage Pickup,6223 Memphis St,A,NEW ORLEANS,LA,70124.0,"(30.0031038547108, -90.1057307951241)",Case Resolved,Large Item Trash/Garbage Pickup
101000546315,Large Item Trash/Garbage Pickup,6036 WINGATE DR,D,NEW ORLEANS,LA,70122.0,"(30.020203061747, -90.0683961100956)",Case Resolved,Large Item Trash/Garbage Pickup
101000847533,Traffic Sign,THAYER ST & OPELOUSAS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9483898031336, -90.04294284807)",Case Resolved,Missing Sign - Stop
101000103204,Street Light,1330 FLOOD ST,E,NEW ORLEANS,LA,70117.0,"(29.9641314169566, -90.0162118482464)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000627891,Residential Recycling Programs,6220 Annunciation St,A,NEW ORLEANS,LA,70118.0,"(29.9196638715482, -90.1267295011259)",Case Resolved,Repair Recycling Cart
101000745665,Traffic Sign,DAUPHINE ST & PRESS ST,C,NEW ORLEANS,LA,70117.0,"(29.965122444165, -90.0481110778906)",Case Resolved,Missing Sign - Stop
101000597682,Street Light,6625 Memphis St,A,NEW ORLEANS,LA,70124.0,"(30.010768994265, -90.1047559088654)",Case Resolved,Streetlight - Outage Or Cycling
101000646788,Residential Recycling Programs,1021 Port St,C,NEW ORLEANS,LA,70117.0,"(29.9679778496401, -90.0493318826881)",Case Resolved,New Recycling Cart
101000047106,Tree Maintenance,4653 TULIP ST,E,NEW ORLEANS,LA,70126.0,"(30.0162694635728, -90.0018789111928)",Case Resolved,Tree Maintenance
101000012977,Pothole/Roadway Surface Repair,808 DELERY ST,E,NEW ORLEANS,LA,70117.0,"(29.9560609707141, -90.009642716809)",,Pothole/Roadway Surface Repair (District E)
101000894224,Code Enforcement General Request,6927 West End Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0178365828451, -90.1133770506081)",Case Resolved,Code Enforcement General Request
101000624007,Pothole/Roadway Surface Repair,EDINBURGH ST & SHORT ST,B,NEW ORLEANS,LA,70125.0,"(29.9630725655629, -90.1112091804042)",,Pothole/Roadway Surface Repair (District B)
101000851527,Code Enforcement General Request,8014 Edward St,E,NEW ORLEANS,LA,70126.0,"(30.0387189909958, -90.0070818410188)",Case Resolved,Code Enforcement General Request
101000025093,Trash/Garbage Pickup,2635 ODIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0153528299446, -90.0507278009234)",Case Resolved,Start Trash Service
101000155106,Tree Service,2463 PRENTISS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0174344245779, -90.0540465067454)",Case Resolved,Tree Service
101000841821,Large Item Trash/Garbage Pickup,8200 Aberdeen Rd,E,NEW ORLEANS,LA,70126.0,"(30.0367698375921, -89.9992780938419)",Case Resolved,Large Item Trash/Garbage Pickup
101000750326,Abandoned Vehicle Reporting/Removal,3605 Frenchmen St,D,NEW ORLEANS,LA,70122.0,"(29.9951375101261, -90.0600994505273)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000217696,Abandoned Vehicle Reporting/Removal,708 FRANCE ST,C,NEW ORLEANS,LA,70117.0,"(29.9613515269119, -90.0349089788116)",Case Resolved,Junked Vehicle
101000858782,Code Enforcement General Request,5408 Constance St,A,NEW ORLEANS,LA,70115.0,"(29.9198366230572, -90.1156510608931)",Case Resolved,Code Enforcement General Request
101000312235,Trash/Garbage Pickup,4719 MAJESTIC OAKS DR,D,NEW ORLEANS,LA,70126.0,"(30.0174819903834, -90.0156234005175)",Case Resolved,Repair Trash Cart
101000569218,Code Enforcement General Request,3728 SOMERSET DR,C,NEW ORLEANS,LA,70131.0,"(29.9144074993093, -90.0022832959038)",Case Resolved,Code Enforcement General Request
101000165717,Trash/Garbage Pickup,6625 LOUISVILLE ST,A,NEW ORLEANS,LA,70124.0,"(30.0111784005711, -90.1092996382172)",Case Resolved,Missed Collection
101000257758,Abandoned Vehicle Reporting/Removal,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,Abandoned Vehicle Stickered (5-day sticker)
101000528088,Trash/Garbage Pickup,6937 CATINA ST,A,NEW ORLEANS,LA,70124.0,"(30.0175330587168, -90.1123760746036)",Case Resolved,Replace Trash Cart
101000170428,Street Light,ST CHARLES AVE & VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9263288943902, -90.105571911642)",Case Resolved,Streetlight - Outage Or Cycling
101000817742,Street Flooding/Drainage,6315 Alhambra St,E,NEW ORLEANS,LA,70117.0,"(29.9517826124509, -90.012175302916)",,Ditch - Grade
101000722998,Illegal Dumping Reporting,2053 N Johnson St,D,NEW ORLEANS,LA,70116.0,"(29.9777037676651, -90.0596737578585)",Case Resolved,Illegal Dumping Report
101000622378,Abandoned Vehicle Reporting/Removal,3827 Baudin St,B,NEW ORLEANS,LA,70119.0,"(29.9695450943785, -90.1012394047474)",,Junked Vehicle
101000682673,Large Item Trash/Garbage Pickup,5034 Dreux Ave,D,NEW ORLEANS,LA,70126.0,"(30.0150881201245, -90.0336355297027)",Case Resolved,Large Item Trash/Garbage Pickup
101000864129,Trash/Garbage Pickup,8207 Freret St,A,NEW ORLEANS,LA,70118.0,"(29.9469211846521, -90.1323202514216)",Case Resolved,Stop Trash Service
101000829161,Abandoned Vehicle Reporting/Removal,4420 S Prieur St,B,NEW ORLEANS,LA,70125.0,"(29.9428090321427, -90.1044332885398)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000161554,Street Light,59 GULL ST,A,NEW ORLEANS,LA,70124.0,"(30.0226192115001, -90.0879655709577)",Case Resolved,Streetlight - Outage Or Cycling
101000511416,Street Name Sign,N DERBIGNY ST & BIENVILLE ST,B,NEW ORLEANS,LA,70112.0,"(29.961433584094, -90.0772302879897)",Case Resolved,Missing street name sign
101000845974,Pothole/Roadway Surface Repair,4966 Miles Dr,D,NEW ORLEANS,LA,70122.0,"(30.0054172586886, -90.0716497019094)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000031675,Sidewalk Repair,551 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9195546966513, -90.1172226696447)",,Sidewalk Repair (District A)
