Park,Park Phone,Title,Park Address,Location
La Villita Park,(312) 747-6608,Turbo,2800 S. Sacramento Blvd.,"(41.8408764, -87.70018045)"
Bartelme (Mary) Park,(312) 746-5962,Wayne's World,115 S. Sangamon St.,"(41.87994748, -87.65066137)"
Union Park,(312) 746-5494,Black Panther,1501 W. Randolph St.,"(41.88471128, -87.66428183)"
McGuane Park,(312) 747-6497,Coco,2901 S. Poplar Ave.,"(41.84134899, -87.64950769)"
Archer Park,(773) 284-7029,Smallfoot,4901 S.Kilbourn Ave.,"(41.80391551, -87.73556627)"
Oakwood Beach,(312) 742-1134,Grease,3900 S. Lake Shore Dr.,"(41.82588259, -87.60097185)"
Paschen Park,(773) 262-5871,Ant-Man and the Wasp,1932 W. Lunt Ave.,"(42.00900097, -87.67923602)"
South Shore Cultural Center,(773) 256-0149,Spider-Man: Into the Spider-Verse,7059 S. South Shore Drive,"(41.76660302, -87.56632372)"
Hamlin Park,(312) 742-7785,Smallfoot,3035 N. Hoyne Ave.,"(41.93695733, -87.68055828)"
Museum of Science and Industry,(312) 742-1134,Back to the Future Part II,5700 S. Lake Shore Dr.,"(41.79142028, -87.58014777)"
Senn Playlot Park,(312) 742-7502,Ralph Breaks the Internet,5887 N. Ridge Ave.,"(41.98893587, -87.66850696)"
Kelvyn Park,(312) 742-7547,What I Feel for You / Lo Que Siento Por Ti,4438 W. Wrightwood Ave.,"(41.92875053, -87.73827846)"
Green Briar Park,(773) 761-0582,Alice in Wonderland,2650 W. Peterson Ave.,"(41.99056874, -87.69659414)"
Winnemac Park,(312) 742-5101,Aquaman,5100 N. Leavitt St,"(41.97406708, -87.68437099)"
Maplewood Playlot Park,(312) 742-7554,Ralph Breaks the Internet,1640 N.Maplewood Ave.,"(41.91149995, -87.69106224)"
Grand Crossing Park,(312) 747-6158,Smallfoot,7655 S. Ingleside Ave.,"(41.75521198, -87.60149568)"
Calumet Park,(312) 747-6039,The Wizard of Oz,9801 S. Ave G,"(41.71772004, -87.53150812)"
Unity Playlot Park,(773) 478-1410,Mary Poppins Returns,2636 N. Kimball Ave.,"(41.92949896, -87.71237758)"
Lincoln Park Cultural Center,(312) 742-7726,Galaxy Quest,2045 N. Lincoln Park West,"(41.91983669, -87.63624578)"
Oz Park,(312) 742-7898,Ghostbusters (1984),2021 N. Burling St.,"(41.9189011, -87.64717807)"
Portage Park,(773) 685-7235,Dirty Dancing,4100 N. Long Ave.,"(41.95510787, -87.76228458)"
Tilton Park,(773) 287-0806,Avengers: Infinity War,305 N. Kostner Ave.,"(41.88560476, -87.73548782)"
Harold Washington Playlot Park,(312) 747-6620,Dreamgirls,5200 S. Hyde Park Blvd.,"(41.80047033, -87.58450476)"
Adams Playground Park,(312) 742-7787,Mary Poppins Returns,1919 N. Seminary Ave.,"(41.91669986, -87.65522827)"
Ward (A. Montgomery) Park,(312) 742-7895,The 400 Blows,630 N. Kingsbury St.,"(41.893015, -87.64125791)"
Osterman Beach,(312) 742-1134,That Thing You Do!,5800 N. Lake Shore Dr.,"(-87.6528859, 41.9863754)"
Brooks Park,(773) 631-4401,Mary Poppins Returns,7100 N. Harlem Ave.,"(42.00994549, -87.80680465)"
Sauganash Park,(773) 685-6122,The LEGO Movie 2,5861 N. Kostner Ave.,"(41.98806928, -87.73816907)"
Lawler Park,(773) 284-7328,Coco,5210 W. 64th St.,"(41.77611338, -87.75229515)"
Harold Washington Playlot Park,(312) 747-6620,Cabaret,5200 S. Hyde Park Blvd.,"(41.80047033, -87.58450476)"
Calumet Park,(312) 747-6039,Spider-Man: Into the Spider-Verse,9801 S. Ave G,"(41.71772004, -87.53150812)"
Scottsdale Playground Park,(773) 284-1826,The Incredibles 2,4637 W. 83rd St.,"(41.74191533, -87.73635951)"
Sauganash Park,(773) 685-6122,Ralph Breaks the Internet,5861 N. Kostner Ave.,"(41.98806928, -87.73816907)"
Gladstone Park,(773) 631-7859,Ralph Breaks the Internet,5421 N. Menard Ave.,"(41.97910458, -87.77310817)"
Bartelme (Mary) Park,(312) 746-5962,Creed (2015),115 S. Sangamon St.,"(41.87994748, -87.65066137)"
Ellis (Samuel) Park,(312) 656-0423,Creed II,535 E. 35th St.,"(41.8310921, -87.61291629)"
McKiernan Playground Park,(312) 747-2883,Avengers: Infinity War,10714 S. Sawyer Ave.,"(41.69846337, -87.70242508)"
Julia de Burgos Park,(312) 742-7529,Trolls,1805 N. Albany Ave.,"(41.91389527, -87.70502242)"
Chicago History Museum,(312) 742-1134,"To Wong Foo, Thanks for Everything, Julie Newmar",1601 N. Clark St.,"(41.91131036, -87.63156657)"
Buttercup Playlot Park,(312) 742-7502,Napoleon Dynamite,4901 N. Sheridan Rd.,"(41.97166865, -87.65473895)"
Rutherford Sayre Park,(312) 746-5368,Mary Poppins Returns,6871 W. Belden Ave.,"(41.92103326, -87.79791006)"
Maggie Daley Park,(312) 742-3918,Cloudy With a Chance of Meatballs,337 E. Randolph St.,"(41.88422161, -87.61933906)"
Pendleton (Hadiya) Park,(312) 747-6707,Aquaman,4345 S. Calumet Ave.,"(41.81524092, -87.61816658)"
Harrison Park,(312) 746-5491,Not Quite Adults / Tampoco Tan Grandes,1824 S. Wood St.,"(41.85692162, -87.67122476)"
Chicago Women's Park and Gardens,(312) 328-0821,Dunkirk,1801 S. Indiana Ave.,"(41.85783824, -87.62218405)"
