Park,Title,CC,Rating,Underwriter,Park Address,Location,Unnamed: 10
Independence Park,Spider-Man: Into the Spider-Verse,Y,PG,,3945 N. Springfield Ave.,"(41.95322543, -87.72494811)",
Maplewood Playlot Park,Ralph Breaks the Internet,Y,PG,,1640 N.Maplewood Ave.,"(41.91149995, -87.69106224)",
Gross Park,Mary Poppins Returns,Y,PG,,2708 W. Lawrence Ave.,"(41.96865935, -87.69662091)",
Museum of Science and Industry,Wonder Woman,Y,PG-13,The Museum of Science & Industry,5700 S. Lake Shore Dr.,"(41.79142028, -87.58014777)",
Oakdale Park,Black Panther,Y,PG-13,,965 W. 95th St.,"(41.72129198, -87.64801198)",
Fosco Park,Creed II,Y,PG-13,,1312 S. Racine Ave,"(41.86485873, -87.65676659)",
Hermosa Park,Aquaman,Y,PG-13,,2240 N. Kilbourn Ave.,"(41.92192999, -87.73907239)",
Horner Park,E. T. the Extra-Terrestrial,Y,PG,The Hornrer Park Advisory Council,2741 W. Montrose Ave.,"(41.9611441, -87.69770153)",
Berger Park Cultural Center,Some Like It Hot,Y,NR,,6205 N. Sheridan Rd.,"(41.99480562, -87.65538421)",
West Chatham Park,Black Panther,Y,PG-13,,8223 S. Princeton Ave.,"(41.74443787, -87.63156363)",
Scottsdale Playground Park,The Incredibles 2,Y,PG,,4637 W. 83rd St.,"(41.74191533, -87.73635951)",
Vittum Park,Ralph Breaks the Internet,Y,PG,,5010 W. 50th St.,"(41.80218518, -87.74838435)",
Bartelme (Mary) Park,Wayne's World,Y,PG-13,The Mary Bartelme Park Advisory Council,115 S. Sangamon St.,"(41.87994748, -87.65066137)",
Mandrake Park,Spider-Man: Into the Spider-Verse,Y,PG,,900 E. Pershing Rd.,"(41.82509196, -87.60390798)",
Chippewa Park,Bee Movie,Y,PG,JCC Chicago,6748 N. Sacramento Ave.,"(42.00438076, -87.70475177)",
Veteran's Memorial Park,Ralph Breaks the Internet,Y,PG,,2820 E. 98th St.,"(41.71739698, -87.55556913)",
Grand Crossing Park,Smallfoot,Y,PG,,7655 S. Ingleside Ave.,"(41.75521198, -87.60149568)",
Jonquil Playlot Park,Guardians of the Galaxy,Y,PG-13,The Wrightwood Neighbors Association,1001 W. Wrightwood Ave.,"(41.92889597, -87.65385229)",
DuSable Museum of African American History,Trinity Goodheart,Y,NR,The DuSable Museum of African American History,740 E. 56th Pl.,"(41.79248002, -87.60685252)",
Union Park,Black Panther,Y,PG-13,,1501 W. Randolph St.,"(41.88471128, -87.66428183)",
Chicago History Museum,"To Wong Foo, Thanks for Everything, Julie Newmar",Y,PG-13,The Chicago History Museum,1601 N. Clark St.,"(41.91131036, -87.63156657)",
Indian Road Park,The Incredibles 2,Y,PG,,6010 W. Matson Ave.,"(41.99284157, -87.77835042)",
Wicker Park,Les Miserables (1998),Y,PG-13,The Wormhole Coffee,1425 N. Damen Avenue,"(41.90795225, -87.67724924)",
Loyola Park,The Gazelle's Dance / El Baile de la Gacela,Y,NR,The International Latino Cultural Center,1230 W. Greenleaf Ave.,"(42.01052218, -87.66130892)",
DuSable Museum of African American History,Freedom Song,Y,NR,,740 E. 56th Pl.,"(41.79248002, -87.60685252)",
Archer Park,Smallfoot,Y,PG,,4901 S.Kilbourn Ave.,"(41.80391551, -87.73556627)",
Kelvyn Park,What I Feel for You / Lo Que Siento Por Ti,Y,NR,The International Latino Cultural Center,4438 W. Wrightwood Ave.,"(41.92875053, -87.73827846)",
Bartelme (Mary) Park,Green Book,Y,PG-13,The Mary Bartelme Park Advisory Council,115 S. Sangamon St.,"(41.87994748, -87.65066137)",
Shedd Park,Night School,Y,PG-13,,3660 W. 23rd St.,"(41.84992518, -87.71735905)",
Bradley Park,Black Panther,Y,PG-13,,9729 S.Yates Ave.,"(41.71809861, -87.56450116)",
West Pullman Park,Black Panther,Y,PG-13,,401 W. 123rd St.,"(41.6705255, -87.63211402)",
White (Willye B.) Park,Aquaman,Y,PG-13,The Forest Preserve District of Cook County,7631 N. Ashland Ave.,"(42.02087112, -87.67057561)",
Wentworth Park,Ralph Breaks the Internet,Y,PG,,5625 S. Mobile Ave.,"(41.78970398, -87.7791043)",
Osterman Beach,French Cancan,Y,NR,The Cultural Service at the Consulate General of France,5800 N. Lake Shore Dr.,"(-87.6528859, 41.9863754)",
McGuane Park,Coco,Y,PG,,2901 S. Poplar Ave.,"(41.84134899, -87.64950769)",
Roberts Square Playlot Park,The Rugrats Movie (1998),Y,G,,5230 W. Argyle St.,"(41.97166987, -87.75892379)",
Meyering Playground Park,Night School,Y,PG-13,,7140 S. Martin Luther King Dr.,"(41.76448442, -87.61540433)",
Kosciuszko Park,Black Panther,Y,PG-13,The Kosciuszko Park Advisory Council,2732 N. Avers Ave.,"(41.9310234, -87.72343588)",
Maggie Daley Park,Ralph Breaks the Internet,Y,PG,,337 E. Randolph St.,"(41.88422161, -87.61933906)",
Union Park,The Incredibles 2,Y,PG,The West Loop Community Organization,1501 W. Randolph St.,"(41.88471128, -87.66428183)",
Welles Park,Footloose (1984),Y,PG,,2333 W. Sunnyside Ave.,"(41.96304075, -87.68773712)",
Osterman Beach,That Thing You Do!,Y,PG,,5800 N. Lake Shore Dr.,"(-87.6528859, 41.9863754)",
Augusta Park,Aquaman,Y,PG-13,,4433 W. Augusta Blvd.,"(41.8987269, -87.73738695)",
Rowan Park,Aquaman,Y,PG-13,The Forest Preserve District of Cook County,11546 S. Avenue L,"(41.68500208, -87.53661565)",
