Park,Title,CC,Rating,Underwriter,Park Address,Location,Unnamed: 10
Portage Park,A Dog's Way Home,Y,PG,,4100 N. Long Ave.,"(41.95510787, -87.76228458)",
Maggie Daley Park,Ralph Breaks the Internet,Y,PG,,337 E. Randolph St.,"(41.88422161, -87.61933906)",
Veteran's Memorial Park,Ralph Breaks the Internet,Y,PG,,2820 E. 98th St.,"(41.71739698, -87.55556913)",
Buttercup Playlot Park,Come Drink With Me,N,NR,,4901 N. Sheridan Rd.,"(41.97166865, -87.65473895)",
Berger Park Cultural Center,Some Like It Hot,Y,NR,,6205 N. Sheridan Rd.,"(41.99480562, -87.65538421)",
Senn Playlot Park,Ralph Breaks the Internet,Y,PG,,5887 N. Ridge Ave.,"(41.98893587, -87.66850696)",
Vittum Park,Ralph Breaks the Internet,Y,PG,,5010 W. 50th St.,"(41.80218518, -87.74838435)",
Ward (A. Montgomery) Park,Mary Poppins Returns,Y,PG,The River North Resident's Association,630 N. Kingsbury St.,"(41.893015, -87.64125791)",
Maggie Daley Park,Cloudy With a Chance of Meatballs,Y,PG,The Museum of Science and Industry,337 E. Randolph St.,"(41.88422161, -87.61933906)",
Mamie Till-Mobley Park,Coco,Y,PG,,6404 S. Ellis Ave.,"(41.77835204, -87.60055506)",
Marquette Park,Hotel Transylvania 3,Y,PG,,6743 S. Kedzie Ave.,"(41.77040513, -87.70279647)",
Unity Playlot Park,Mary Poppins Returns,Y,PG,The Unity Park Advisory Council,2636 N. Kimball Ave.,"(41.92949896, -87.71237758)",
Hayes Park,Spider-Man: Into the Spider-Verse,Y,PG,The Forest Preserve District of Cook County,2936 W. 85th St.,"(41.73874188, -87.69676781)",
Grant Park: Logan Monument,Chicago,Y,PG-13,,900 S. Michigan Ave.,"(41.87055847, -87.62428661)",
Chicago History Museum,"To Wong Foo, Thanks for Everything, Julie Newmar",Y,PG-13,The Chicago History Museum,1601 N. Clark St.,"(41.91131036, -87.63156657)",
Gross Park,Mary Poppins Returns,Y,PG,,2708 W. Lawrence Ave.,"(41.96865935, -87.69662091)",
Chicago Women's Park and Gardens,First Man,Y,PG-13,The Prairie District Neighborhood Alliance,1801 S. Indiana Ave.,"(41.85783824, -87.62218405)",
Loyola Park,The Gazelle's Dance / El Baile de la Gacela,Y,NR,The International Latino Cultural Center,1230 W. Greenleaf Ave.,"(42.01052218, -87.66130892)",
Kosciuszko Park,Black Panther,Y,PG-13,The Kosciuszko Park Advisory Council,2732 N. Avers Ave.,"(41.9310234, -87.72343588)",
Kilbourn Park,Goonies,Y,PG,,3501 N. Kilbourn Ave.,"(41.94450485, -87.73951111)",
DuSable Museum of African American History,Spider-Man: Into the Spider-Verse,Y,PG,The DuSable Museum of African American History,740 E. 56th Pl.,"(41.79248002, -87.60685252)",
Harold Washington Playlot Park,Cabaret,Y,PG,,5200 S. Hyde Park Blvd.,"(41.80047033, -87.58450476)",
Normandy Playground Park,Mary Poppins Returns,Y,PG,,6660 W. 52nd St.,"(41.79785925, -87.78923279)",
