Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166768193,HENSLEY LAWN AND GARDEN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166136698,SWA CULTURE PDX,DOMESTIC NONPROFIT CORPORATION,04/06/2020,PRESIDENT
166360694,JH2 CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166556499,AYURVEDIC WELLNESS GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166175191,JFG ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166686692,APLES FELLOWSHIP,DOMESTIC NONPROFIT CORPORATION,04/24/2020,REGISTERED AGENT
166116898,AIDA FOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166725193,COFFEE WITH POPPIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166349499,OROS,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166735093,LISA MCLEAN LMT,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166541699,FOREST HARGROVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166633694,OK FURNITURE MANUFACTURING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166875899,LARS LIMBURG,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166179995,TAKEOFF LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166543695,"INSTONE CREATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166215997,PLIXO LIFEPLUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166557497,"CW-RIVENDELL, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166743899,APLAND MUSIC STUDIO,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166366493,MUHYL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166363698,HIVE CBD,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166530890,"KAZUHM, INC.",DOMESTIC BUSINESS CORPORATION,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166077694,BODYWISHES MASSAGE THERAPY,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166107996,2001 OAK DRIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166013590,GENESIS FOODS,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166678798,SUGG LIFE ENTERPRISES AND CONSULTANCY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166558198,IUDITAS' MEMORY CARE LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166839994,GEL SAFETY SOLUTIONS,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
164960396,PYRAMID FIREPITS,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
165769697,"HUMBUG MOUNTAIN FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166768599,FIRE STORM VENTURE GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166377797,"SLOW CLEAR SYSTEMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166495599,EVK ADMINISTRATIVE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166216797,HAIRCUT IN HOME,ASSUMED BUSINESS NAME,04/08/2020,REGISTRANT
166057290,GREEN HOUSE CUSTOMS CO.,DOMESTIC BUSINESS CORPORATION,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166559592,MARCIES DAY CARE,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166631599,"OWYHEE DEVELOPMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166385691,HIGH WATER GRILL,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166295494,"ERIN FOURIER COUNSELING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166599994,JEFFREY BROWN CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166823592,3 HATS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166458191,PENGUIN PAY,ASSUMED BUSINESS NAME,04/17/2020,AUTHORIZED REPRESENTATIVE
165988099,EASTLAND HOLDINGS,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166670092,"EV INFRASTRUCTURE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166454497,CACI,ASSUMED BUSINESS NAME,04/17/2020,AUTHORIZED REPRESENTATIVE
166034794,LINDA WILCOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166559998,CROSS COUNTRY JUNKY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166799297,CROW CREEK IRONWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166040791,"GAMEPLACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166581893,"ONE FOR ALL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166317090,"THE JOLLY APP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166439696,ALPHA BRAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MANAGER
166508391,FOWLER AVE TAMPA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166345596,RALEIGH ST. DUPLEX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166550195,COFFEEHOUSE COMMUNICATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166031295,"J.F. REY EYEWEAR USA, INC.",FOREIGN BUSINESS CORPORATION,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166671496,BROCKWAY PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166191594,BUSH-HOGS CONSTRUCTION,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166550195,COFFEEHOUSE COMMUNICATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166288697,"YOUR HEALTHY PERSPECTIVE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166728593,"SHANNON GLEASMAN REALTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166649294,"ROJAS73, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166104092,BRANCH GENERAL CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166329293,"NEWSLANDING DESIGN AND PHOTOGRAPHY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
165902991,SALEM NECESSITIES,DOMESTIC NONPROFIT CORPORATION,04/01/2020,SECRETARY
166879594,"DRSLOSH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166465691,"BLUE ENTERPRISES CORVALLIS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166848797,BELLA U SALON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166526492,BEND - 3RD ST. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166330291,MICROBE BLASTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166509092,AMATEUR HERBALIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166001298,MUTANT DEVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166741794,F&L MEARS INC,FOREIGN BUSINESS CORPORATION,04/28/2020,PRESIDENT
165742991,BAER AMPLIFICATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166298498,BROKEN RECORD SOCIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166345893,RETIREMENT PRODUCT INSURANCE AGENCY INC.,FOREIGN BUSINESS CORPORATION,04/14/2020,REGISTERED AGENT
166047093,"EASTGATE VETERINARY HOSPITAL, INC.",DOMESTIC BUSINESS CORPORATION,04/02/2020,REGISTERED AGENT
166478199,PISCES FISHING,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166789991,THRIVE ATHLETICA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166243098,ACUA COPPER,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166052390,E&L QUALITY LANDSCAPE MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166124199,THE BEVELAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166005794,MINDFUL GROWTH AND WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166073099,"IRT GLOBAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166162298,BUS LIFE STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166140195,"SCADMA HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166180498,SPARKLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166372095,KWINASIAJCOSMETICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166633496,MAJ & ASSOCIATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166131798,LIGHT SPEED PROCESSING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166506999,"DETAILS & DEADLINES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166842493,NICKS PNW PHOTOGRAPHY,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166882796,PACIFIC NORTHWEST SCALP MICROPIGMENTATION,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166373093,CAPITAL PRESS,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166150590,CENTRAL OREGON TILE AND STONE,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166879792,SESSIONS CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166010497,"ACCRESCENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166441494,JL WHOLESALE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166037797,TRAPP DESIGNS,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166769795,"VIRITHAI, INC.",DOMESTIC NONPROFIT CORPORATION,04/28/2020,REGISTERED AGENT
166409590,BLUE MT SETS & SERVICE,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166737990,"MINDFUL MOUNTAIN CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166786195,"THE DUNDEE, A TRACE HOTEL",ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166429390,FREE THE PRODUCT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166066390,ALLIED CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166858192,THE VAULT TAVERN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166234196,"PERFECTLY FRESH LOGISTICS, INC",DOMESTIC BUSINESS CORPORATION,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166421298,THE ONLY JUAN,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166228099,B&G CONSULTING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166130295,PALIMPSEST PRESS,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166859190,DNA MUNITIONS INC,DOMESTIC BUSINESS CORPORATION,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166549999,RAYMOND STREET COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166466897,"PRICE-MOORE FARM, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166306598,BULLFROG MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166207291,JAC MARKETING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166665696,RECLAIM DEPOT,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166306291,KYEOST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166073990,PEACE & LIGHT PSYCHOTHERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166728395,SLOW ROADS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166109992,LIMELIGHT PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166331893,CHENOA'S HANDIWORK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166787292,"NORTHERN PRAIRIE RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166708991,"BURLI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166273392,"LIPOSEUTICALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166269291,"WINSLOW WAY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166489790,2 COOKS IN A POD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166319393,VIDA CHIROPRACTIC AND WELLNESS,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166035999,"KINSFOGEL 1005 KESIA CT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166687492,R&R LAWN AND CLEANING,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166317199,PINKY SMITH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166165895,"J & S SU RENTALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166741398,"CARPET CRUMBS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166520990,PHONICS & PHUZZLES,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166294992,"CHERRY CITY TECHNICAL SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166449091,NORTH FORK SPRING WATER COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
165986291,S & P JONES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166578493,MORGANA'S APOTHECARY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166184995,H & H NAILS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MANAGER
166285693,105 PERFORMANCE MOTORSPORT,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
165708596,ELIZABETH A. HEIRTZLER AGENCY,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166451790,"MOD RULES GAMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166613597,WEST END MKT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166872391,LOOKOUT POINT TIMBER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166128893,PROSPECTERS HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166086091,LAUREL'S HOLISTIC HEALTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166606393,JK3L ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166126798,AMSTAD FARMS - STRICKLER AVENUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166508292,AMATEUR MYCOLOGIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166882598,SUNNYSIDE HEATING AND COOLING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166655499,"PINTOTHAI MLK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166358599,THE SCHWEITZ COMPANY,DOMESTIC BUSINESS CORPORATION,04/15/2020,MAILING ADDRESS
166002494,SMYTHE/STANWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166747791,VIP CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166628298,RIVERS EDGE FARM,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166264292,"PRIVATE PORCH, INC.",DOMESTIC BUSINESS CORPORATION,04/10/2020,PRESIDENT
166084591,VIRAL BARN,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166412495,STEELHEAD CONSTRUCTION PARTNERSHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MANAGER
166870197,COMEHOME,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166122193,PACIFIC MOTORZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
165898496,"ELOISE IN BLUE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
165986499,"DIAMOND H PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166870999,J&L PACIFIC LOCK AND KEY,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166444894,STARK WILD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166321894,STUDIO503 MARKETING,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166139692,"PROJECT VALERIAN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166118191,WOODZONE CUSTOM CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166258799,PRAIRIE ROSE VINTAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166675794,"MICHALOWSKY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166242090,"PREP PDX, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166279498,SEASTROM-PRICE HOUSE,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166583097,TEAL GRACE JEWELRY,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166195199,GREENWAYORGANICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166052895,AYURVIDA HEALTH & NUTRITION CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166583592,RD SALES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
165672198,"BIZY B'S BOOKKEEPING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166319591,PACO'S MEXICAN BAKERY LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166604091,HEADSTATE PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166425091,OWYHEE RACING,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166791799,JDSTAR ARTS,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166839192,JPS COMPUTERS,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166570094,PEACHI PINS,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166226499,SINSEMILLA SEASONINGS OF SOUTHERN OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166457193,"GLOBAL HEALTH SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166194598,"THE PRACTICE WITHIN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166748799,PROVIDED HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166434192,"MEAT MARKET EXPRESS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166404690,FULL PATH TRANSIT TECHNOLOGY,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166820291,ROA ENTERPRISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166446493,WILDNFRIED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
