Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166869793,"JM LOGISTICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166070699,NW SIMPLE BUSINESS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166265893,THEIA FLORA HEMP COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166383191,"QINDNESS SKINCARE SOLUTIONS, INC.",DOMESTIC BUSINESS CORPORATION,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166803891,"VERITAS EQUIPMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166486598,POP TRANSIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165855694,"HARMONY PHARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166388893,MAKER CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166208893,GREEN WATERS PLUMBING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166635293,PRICE FAMILY WOODWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166108697,OREGON PRESSURE EQUIPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
165988990,MANDIES CLEANING AND MORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166473596,ROGUE WELDING AND FABRICATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166810797,BRENT VANKEULEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
165993396,CARL TRABANT TRUCK CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166778796,PURPOSEFUL EXPLORATION,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166755794,JET E FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166791591,EISCASTLE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166753294,WHEATLEY PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166326596,TENMILE CREEK FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
166737396,ONTRACK ROGUE VALLEY GP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166308297,"ALTERNATIVE TREATMENT SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166375296,FLORENCE WEALTH STRATEGIES,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166325093,"JUNIPER LAKE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166510199,WOODYNE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166618794,IPICKCBD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166801093,PERFECTSHIFT,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166387796,"NATURALLY EOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166295494,"ERIN FOURIER COUNSELING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166182890,"DOUBLE STRAND ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166614991,REFORMER'S COALITION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166214297,GRIZZLY MOUNTAIN VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166831892,SS BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
165992992,INTENTIONAL INVESTORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166010497,"ACCRESCENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166524398,PLUTO TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165523490,"WEISS TECHNIK NORTH AMERICA, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166358599,THE SCHWEITZ COMPANY,DOMESTIC BUSINESS CORPORATION,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166170499,"STORMBERG GROUP INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166090895,ENTHALPION ENERGY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166790791,WARNER JACOBO AND ASSOCIATES INC,DOMESTIC BUSINESS CORPORATION,04/28/2020,MAILING ADDRESS
166149790,DNS RANCH OF CENTRAL OREGON,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166539297,STUDIO ADRIENNE,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166727397,ROAD TO MEND COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166597998,BEEWELL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166793498,SUNNYSIDE DAYCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166741695,REN UNITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166622598,TAYLAIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166346099,"SAGE SQUIRREL CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166722190,GLOBAL E-COMMERCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166473398,CLEAR LAKE EQUIPMENT INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,SECRETARY
166720095,SO HUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166121799,SUN VALLEY HARDSCAPE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166194598,"THE PRACTICE WITHIN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166634791,TTC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
165937294,WERNER PERFORMANCE HORSES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166837295,"SIMONCRE NATHAN II, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166013996,HUNTING WITH MARCUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166211095,"THE CALCULATED COMFORT AND MANAGEMENT COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166840497,V1 FIBER,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166131798,LIGHT SPEED PROCESSING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166067695,JAC MARKETING CONCEPTS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166116492,EXCLUSIVE RELIEF CORPORATION,DOMESTIC BUSINESS CORPORATION,04/06/2020,MAILING ADDRESS
166524992,FINE CANNA WARES,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166193897,CARBON LITE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166011792,PARADISE CBD COMPANY,DOMESTIC BUSINESS CORPORATION,04/22/2020,REGISTERED AGENT
166354994,FRESH SKIN BY OBED,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166689597,TEAM CLEANING SERVICES,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166386798,SILVER DRAGON HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166559998,CROSS COUNTRY JUNKY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166815598,360 PROPERTY MANAGEMENT,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166122896,KOLEXO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166023391,MY SISTA'S SOUL FOOD & BBQ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166683293,METRO CITY AUTO SALES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166429499,CELESTIAL RAVEN INC,DOMESTIC BUSINESS CORPORATION,04/16/2020,PRESIDENT
166042599,"SJKL FAMILY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166806795,TJR LANDSCAPING & MAINTENANCE,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166779190,EXPRESSABLE LLC,FOREIGN LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166000290,FIVE STAR PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166623190,WOLFHUNTER PERFORMANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166427493,D&C AUTO GROUP INC,DOMESTIC BUSINESS CORPORATION,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166215997,PLIXO LIFEPLUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166744095,"KURTH MEADOW PROPERTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166581695,VANDOMELEN INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166213695,"DRI/CDG EUGENE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166559691,EBITDA TV LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166037599,LNM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166168295,VOLUNTARY BENEFITS ADVISORS INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/07/2020,SECRETARY
166028697,BESPOKE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166816190,NORTHWEST LIBERTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166000795,C TRADING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166427790,"ESTATE PLANNING AND ELDER LAW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166165697,EL TRAIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166859695,ELECTSTORE4YOU LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166214297,GRIZZLY MOUNTAIN VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
165132896,SARALENO DANCE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166150590,CENTRAL OREGON TILE AND STONE,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166799396,"CALIE ROA, DMD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166290396,JTS RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166656695,MANGO'S BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166364092,AWE PRODUCTS,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
165192395,TOP BUDZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166001694,SOUL CULTURE INC.,DOMESTIC BUSINESS CORPORATION,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166543398,GLOBERMAN INSURANCE AGENCY,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166819699,OFFICE EVOLUTION HILLSBORO,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166014093,SEQUOIA SECURITY SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MANAGER
166168493,GREAT SAVINGS STORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166439696,ALPHA BRAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MANAGER
166490491,NEW REALTOR 365 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166430497,"THE PHOENIX HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166302498,"DANARI COLUMBIA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166630492,"PACIFIC PEARL MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166361098,FORSYTHE MOBILE SERVICES,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166879792,SESSIONS CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166006099,FERN & PIPER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166786492,PREM KARO,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166331893,CHENOA'S HANDIWORK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166547894,SANDY'S MYANMAR CUISINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
164785991,WE-BE TWO CONDOMINIUM ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/06/2020,MAILING ADDRESS
166320490,FLOUR FLOWER,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166185695,"LINKTECH 2, INC.",DOMESTIC BUSINESS CORPORATION,04/07/2020,REGISTERED AGENT
166177296,REVELATOR VINTAGE,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166722398,DC HOSPITALITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166261991,NORTHWEST NDE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166199894,"WILLAMETTE WORKHORSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166529892,505 DEKUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166645193,LEADERSHIP COACHING & CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
165993099,5 MINUTE CREATIONS,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166293598,GRANT SCHNELL REALTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166538992,J&K PROPERTY HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166092990,MJLE DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166842998,BEND KUNG FU,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166424797,"CONSUMER ADJUSTMENT COMPANY, INC.",FOREIGN BUSINESS CORPORATION,04/16/2020,PRESIDENT
166702291,"HOLLOWAY'S TRACTOR WORKS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166110792,WILDFOWLER CHARMS AND TREASURES,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166397894,"REALTIME PEO II, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166537895,JORDAN VALLEY LIONS COMMUNITY CENTER,DOMESTIC NONPROFIT CORPORATION,04/21/2020,PRESIDENT
166320094,SINASONE INTERPRETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166713793,"SNOWDOG CONSULTING, INC.",DOMESTIC BUSINESS CORPORATION,04/27/2020,REGISTERED AGENT
165419699,"DSWS OPERATIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166307992,"DUPONT HAY COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
