CREATED,BIC NUMBER,ACCOUNT NAME,TRADE NAME,ADDRESS,CITY,POSTCODE,PHONE
01/28/2020,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
11/30/2017,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
07/06/2020,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
06/19/2018,HPP-485218,IGUA PRODUCE INC.,,1380 PENNSYLVANIA AVENUE,BROOKLYN,11239,(718) 676-2422
01/03/2019,FFM-109,M. SLAVIN & SONS LTD.,,800 FOOD CENTER DRIVE UNIT#66,BRONX,10474,(718) 732-4800
06/03/2019,FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
03/16/2021,HPM-41,SCHUSTER MEAT CORPORATION,,D-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 589-1818
05/04/2017,BMM-2,RUBY FREEMAN INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
04/12/2018,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
12/22/2017,HPM-480003,FINE FOODS WHOLESALE DISTRIBUTORS INC.,,137-44 94TH AVENUE,JAMAICA,11435,(718) 291-9111
06/22/2018,HPM-490846,TROCHEZ MEAT CORP.,,355 FOOD DRIVE BUILDING E-11,BRONX,10474,(347) 681-6084
02/07/2019,HPM-10,DESOLA PROVISIONS CORP.,,B-18 HUNTS POINT MARKET,BRONX,10474,(718) 542-9500
08/02/2017,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
05/02/2019,HPP-485207,BERGEN PRODUCE LLC,BERGEN FARMS,281 LENOX ST,BRICK,08724,(732) 458-1596
10/27/2017,FFM-152,MEADE DIGITAL ENTERPRISES CORP.,,800 FOOD CENTER DRIVE UNIT 4,BRONX,10474,(718) 842-8904
01/20/2021,HPP-157,SHARKEY'S TRUCKING CORP.,,213 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-4700
06/21/2019,FFM-136,"CAPTAIN BLUE, LLC",,"800 FOOD CENTER DRIVE, UNITS#37",BRONX,10474,(718) 617-1110
02/18/2021,HPA-36,DAIRYLAND USA CORPORATION,,100 EAST RIDGE ROAD,RIDGEFIELD,06877,(203) 894-1345
01/17/2019,HPP-173,"FRES CO, LLC",,258-259 NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
02/11/2019,HPA-489178,"TROPICAL EXPRESS, INC.",,529 HUNTS POINT AVENUE,BRONX,10474,(718) 991-8900
04/02/2021,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
04/03/2018,HPM-69,P & S SELECT FOODS INC.,,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,10474,(718) 589-0700
05/22/2019,HPP-130,"GOLD MEDAL PRODUCE, INC.",,163-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
12/18/2020,BMM-2,"RUBY FREEMAN, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
04/19/2021,HPA-491968,"EBEN WHOLESALE, LLC",,552 CASANOVA STREET,BRONX,10474,(718) 303-6990
09/13/2019,HPA-32,"HUNTS POINT FLOWER MARKET, INC.",,1152 RANDALL AVE,BRONX,10474,(718) 328-3263
11/01/2018,FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
04/10/2017,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
07/24/2017,HPP-148,MABIJO PACKING CORP.,,250 ROW B NYC.TERMINAL MARKET,BRONX,10474,(718) 893-1640
02/04/2021,GMM-3,LONDON MANHATTAN CORP.,LONDON MEAT CO.,56 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 255-2135
06/01/2018,FFM-109,M. SLAVIN & SONS LTD.,,800 FOOD CENTER DRIVE UNIT#66,BRONX,10474,(718) 732-4800
02/02/2021,HPA-499101,"PRONTO PRODUCE, INC.",,421 LONGFELLOW AVENUE,BRONX,10474,(718) 292-9251
10/09/2018,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
04/22/2019,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
10/03/2019,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
04/23/2020,HPP-47,"HPTM PRODUCE COOP ASSO., INC.",,2 A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 542-2944
01/24/2018,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
08/28/2017,HPP-490709,"D&J PRODUCE BROKERS, LLC",,219 FOOD TERMINAL PLAZA,NEW HAVEN,06511,(203) 780-8439
03/26/2021,FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",,800 FOOD CENTER DRIVE UNIT#27,BRONX,10474,(718) 860-1472
09/15/2017,HPM-60,R & W PROVISIONS CO. INC.,,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,10474,(212) 924-0988
04/17/2020,HPP-127,"LEELOI INDUSTRIES, INC.",,234 ROW B HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 542-4115
11/22/2018,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
10/03/2017,HPP-173,"FRES CO, LLC",,258-259 NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
12/03/2019,HPP-486574,"TITUS BUYING SERVICE, INC.",JETS PRODUCE,170 WARNER AVENUE,ROSLYN HEIGHTS,11577,(718) 328-6123
11/07/2017,HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.",,"HUNTS POINT COOP MARKET, #D-7",BRONX,10474,(201) 842-7400
07/23/2020,HPA-76,THE LOBSTER PLACE INC.,,405 BARRETTO STREET,BRONX,10474,(718) 328-2691
11/02/2020,HPP-483195,"GLOBAL BLOOM, LLC",,213 NYC TERMINAL MARKET,BRONX,10474,(718) 991-4700
05/13/2019,HPM-489580,GROW AND BEHOLD FOODS LLC,,15 CHADBOURNE ROAD,ROCHESTER,14618,(888) 790-5781
03/25/2020,HPP-134,"LBD PRODUCE, INC.",,"NYC TERMINAL MARKET, 226B",BRONX,10474,(718) 991-2100
11/28/2019,HPA-486520,SA-MF ENTERPRISES INC.,,541 Barretto St,Bronx,10474-6724,(718) 861-1500
05/26/2021,BMM-30,WIEN LEE CORP.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-7676
02/02/2021,BMM-8,"KING SOLOMON FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-5410
04/20/2017,FFM-7,BEYER LIGHTNING FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
10/02/2018,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
12/01/2020,HPM-14,FOOD BANK FOR NEW YORK CITY,,"39 BROADWAY, 10TH FLOOR",NEW YORK,10006,(212) 566-7855
07/23/2019,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
10/14/2019,FFM-500579,UNITED SEAFOOD WORKERS UNION LOCAL 359,,800 FOOD CENTER DRIVE,BRONX,10474,(212) 233-1660
06/06/2018,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
02/02/2021,HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.",,"HUNTS POINT COOP MARKET, #D-7",BRONX,10474,(201) 842-7400
10/25/2019,HPP-148,MABIJO PACKING CORP.,,250 ROW B NYC.TERMINAL MARKET,BRONX,10474,(718) 893-1640
11/12/2019,FFM-100,"FAIR FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,10474,(718) 378-4590
03/02/2020,FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
10/11/2017,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
06/13/2019,HPA-76,THE LOBSTER PLACE INC.,,405 BARRETTO STREET,BRONX,10474,(718) 328-2691
09/22/2020,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
05/15/2017,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
11/24/2017,HPP-483195,"GLOBAL BLOOM, LLC",,153-157 NYC TERMINAL MARKET,BRONX,10474,(718) 991-4700
02/01/2021,HPM-70,BETTER MEAT WHOLESALE CORP.,,P.O. BOX 2088,TEANECK,07666,(718) 842-2058
12/28/2020,GMM-2,WEICHSEL BEEF CO. INC.,,826 WASHINGTON STREET,NEW YORK CITY,10014,(212) 675-8270
01/08/2021,HPA-73,"UOYA, INC.",APOLLO FISH CO.,1241 VIELE AVENUE,BRONX,10474,(347) 577-0838
01/02/2019,HPA-488113,VT PRODUCE INC.,,1212 Willow Ln,Valley Stream,11580-7011,(347) 577-5400
12/17/2018,HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,,53 ORANGE DRIVE,JERICHO,11753,(516) 938-6071
10/18/2018,HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,,624 WORTHEN ST,BRONX,10474,(718) 589-0500
11/18/2020,GMM-3,LONDON MANHATTAN CORP.,LONDON MEAT CO.,56 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 255-2135
07/03/2019,HPP-169,R & I PRODUCE CORPORATION,,302A HUNTS PT MARKET,BRONX,10474,(718) 991-1800
02/13/2020,HPA-154,GRAMERCY PRODUCE INC.,,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
10/12/2020,HPA-36,DAIRYLAND USA CORPORATION,,100 EAST RIDGE ROAD,RIDGEFIELD,06877,(203) 894-1345
07/19/2019,HPM-69,P & S SELECT FOODS INC.,,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,10474,(718) 589-0700
08/01/2019,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
12/20/2019,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
10/09/2018,FFM-76,"LOU'S FISH MARKET, INC.",,800 FOOD CENTER DRIVE UNIT#46,BRONX,10474,(718) 328-4313
10/12/2018,HPP-6,"A.J. TRUCCO, INC.",,343-344 HUNTS PT TERMINAL MKT,BRONX,10474,(718) 893-3060
10/15/2019,FFM-490171,PACIFIC GOLD SEAFOOD INC.,,800 FOOD CENTER DR UNIT 51,BRONX,10474,(718) 991-2000
01/14/2019,HPM-490995,CCM FOOD SERVICE LLC,EMERALD FOOD SERVICE CO.,"355 FOOD CENTER DRIVE, E-106",BRONX,10474,(718) 991-3382
07/03/2017,HPP-485402,BOGOPA SERVICE CORP.,,650 FOUNTAIN AVENUE,BROOKLYN,11208,(718) 346-6500
08/22/2018,GMM-12,"J.T. JOBBAGY, INC.",,832 WASHINGTON STREET,NEW YORK,10014,(212) 633-0130
03/14/2018,HPA-60,"SNOW FRESH FOODS, INC.",,1245 RANDALL AVENUE,BRONX,10474,(718) 378-6300
09/19/2018,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
01/06/2021,HPP-489661,SEYDI OZGUR,S & B FRUITS AND VEGETABLES,1800 EVERETT PLACE,EAST MEADOW,11554,(718) 328-6768
08/21/2019,BMM-20,"ALEX MEAT & PROVISION, INC.",ALEX'S MEAT & PROVISIONS,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 499-7821
10/18/2019,HPA-64,"AGROSON'S, LLC.",,735 DRAKE STREET,BRONX,10474,(917) 801-1495
10/19/2017,HPP-485235,ABRAHAM PRODUCE CORP.,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
08/15/2019,FFM-134,J & K SEAFOOD INC.,,800 FOOD CENTER DRIVE UNIT 56,BRONX,10474,(917) 359-5990
12/31/2020,FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",,800 FOOD CENTER DRIVE UNIT#27,BRONX,10474,(718) 860-1472
04/17/2018,FFM-103,JMS SEASONAL SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#52,BRONX,10474,(718) 991-0000
03/02/2018,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
02/24/2021,HPP-505171,"ED RAMOS PRODUCE, LLC",,875 HANOVER STREET,YORKTOWN HEIGHTS,10598,718-378-0220
08/17/2020,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
03/27/2019,HPP-53,"J. RENELLA PRODUCE, INC.",,11 WARING  ROAD,POUND RIDGE,10576,(718) 991-4210
03/09/2021,BMM-501280,JACKIE'S APPLES CORP.,,5600 1ST AVENUE UNIT 5A,BROOKLYN,11220,(718) 921-1719
01/27/2021,HPP-128,PAN-HELLENIC FOOD OF N.Y. CORP.,,440-444 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-8701
01/21/2021,HPP-485385,P & B PRODUCE LLC,,423 NYC TERMINAL MARKET,BRONX,10474,(718) 589-8767
04/18/2018,HPA-491764,WILD EDIBLES INC.,,740 BARRY STREET,BRONX,10474,(718) 860-1000
10/24/2018,HPP-25,"E. ARMATA, INC.",,A106-117 HUNTS  PT  TERMINAL MARKET,BRONX,10474,(718) 991-5600
04/03/2018,HPM-39,"PORK KING SAUSAGE, INC.",,F-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-2810
01/15/2020,HPA-55,LUCERO PRODUCE II CORP.,,1250 RANDALL AVENUE,BRONX,10474,(718) 590-9683
01/23/2018,HPP-56,KATZMAN  BERRY CORP.,,153 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-4700
05/01/2019,HPA-485080,"REBECCA AMOAH COMPANY, INC",,1261A RANDALL AVE,BRONX,10474,(347) 281-4059
07/30/2018,HPP-485207,BERGEN PRODUCE LLC,BERGEN FARMS,281 LENOX ST,BRICK,08724,(732) 458-1596
11/13/2018,HPM-11,"ENDICOTT MEATS, INC.",,355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,10474,(718) 893-7318
11/09/2018,HPA-486520,"SA-MF ENTERPRISES, INC.",,541 Barretto St,Bronx,10474-6724,(718) 861-1500
10/03/2017,HPP-103,"J. MARGIOTTA COMPANY, LLC",,101-105 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 378-5800
10/01/2020,HPA-31,"LOBOY FOODS, INC.",,341 COSTER STREET,BRONX,10474,(718) 617-6611
05/21/2018,HPA-52,LITTLE MEXICO WHOLESALE INC.,,1240 RANDALL AVENUE,BRONX,10474,(718) 618-7399
03/28/2018,FFM-28,TONY CRAB KING INC.,,532 BEDFORD AVENUE,W. BABYLON,11704,(718) 860-4320
10/23/2020,HPA-31,"LOBOY FOODS, INC.",,341 COSTER STREET,BRONX,10474,(718) 617-6611
05/30/2017,HPM-14,FOOD BANK FOR NEW YORK CITY,,"39 BROADWAY, 10TH FLOOR",NEW YORK,10006,(212) 566-7855
10/27/2017,HPM-485211,GLATT BOYS KOSHER MEAT INC.,,355 FOOD CENTER DRIVE D-12,BRONX,10474,(718) 860-5300
07/26/2017,HPP-487184,CHOSEN VARIETY INC.,,HUNTS POINT MARKET C300,BRONX,10474,(646) 387-4869
01/22/2020,FFM-151,"SERRANTONIO & SONS, LLC",,35 MAIDENSTONE DRIVE,OCEAN,07712,(732) 766-5286
07/06/2020,HPM-2,"HUNTS POINT COOPERATIVE MARKET, INC.",,355 FOOD CENTER DRIVE C-101,BRONX,10474,(718) 842-7466
03/11/2021,GMM-2,WEICHSEL BEEF CO. INC.,,826 WASHINGTON STREET,NEW YORK CITY,10014,(212) 675-8270
02/07/2020,HPP-485532,HANA BUYING SERVICE CORP.,,NYC TERMINAL MKT. ROW A 169B,BRONX,10474,(718) 617-2786
12/29/2017,BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",,5600 FIRST AVENUE A9,BROOKLYN,11220,(718) 836-8159
09/20/2019,FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,10474,(718) 620-8400
04/14/2021,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
02/05/2019,HPP-6,"A.J. TRUCCO, INC.",,343-344 HUNTS PT TERMINAL MKT,BRONX,10474,(718) 893-3060
04/04/2017,HPM-15,"GARDEN MANOR FARMS, INC.",,355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,10474,(718) 893-5350
04/05/2018,HPP-49,INTERCONTINENTAL TRUCK BROKERAGE CORP.,,366 NORTH BROADWAY PHE 1,JERICHO,11753,(718) 378-2550
10/06/2020,HPP-121,PORRICELLI INC.,,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-6000
05/05/2021,HPM-501962,JAPAN PREMIUM BEEF INC.,,B-23 HUNTS POINTS 2F CO-OP MARKET,BRONX,10474,(718) 676-5800
04/03/2019,HPP-159,"J & J BROS. TRUCKING, LLC",,"100-103 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5800
