name,address2,ward_2018_name,ward_2018_code,longitude,latitude
Resting Hare,London,King's Cross,E05000141,-0.1294414216584456,51.52641981889124
Bloomsbury Kitchen & Bar,London,Holborn and Covent Garden,E05000138,-0.1225869166872328,51.520626921938096
Earl Spencer,Wandsworth,Southfields,E05000624,-0.1994590939057417,51.44824493079809
Londesborough,Stoke Newington,Clissold,E05009369,-0.0812460308045495,51.55764576569321
Domali Cafe Bar,Upper Norwood,Crystal Palace & Upper Norwood,E05011467,-0.0814079963600252,51.41963652972008
Bridge House,Goodmayes,Goodmayes,E05011244,0.1102357062196061,51.56575078436011
White Hart,London,Bishop's,E05000416,-0.1106464251998368,51.505084579905855
Windsor Castle,East Finchley,East Finchley,E05000049,-0.1711380894536083,51.59355003927634
Grafton,London,Kentish Town,E05000139,-0.1450188320545787,51.54679280371297
Pig & Butcher,London,St. Mary's,E05000379,-0.1064879159504556,51.53724750498933
Bear,Noak Hill,Heaton,E05000314,0.2174565492437794,51.6160865169094
Willow Farm (Table Table),Wennington,Rainham and Wennington,E05000318,0.2260767924378788,51.50667569642538
Paradise by Way of Kensal Green,North Kensington,Queens Park,E05000098,-0.2162379545662156,51.52911155168096
Simmons,London,Bloomsbury,E05000129,-0.1388962794745103,51.52223569701875
We Anchor In Hope,Welling,East Wickham,E05011224,0.085602896436773,51.46630782095176
Plume of Feathers,Greenwich,Peninsula,E05000225,-0.0006125071577071,51.48207248116636
Tower Tavern,London,Marylebone High Street,E05000641,-0.1427368129291759,51.5206688849262
Boma Green (Bar & Restaurant),Fulham,Parsons Green and Walham,E05000260,-0.2021295783439396,51.47222458852514
Graphic Bar,London,West End,E05000649,-0.1367456350930655,51.51206676961422
Old Oak,West Kensington,North End,E05000258,-0.2034988215079993,51.4868585978659
Slug & Lettuce,Battersea,Northcote,E05000619,-0.1683250413716282,51.463823940799074
Vagabond,London,St. James's,E05000644,-0.1441613031224928,51.4973373687271
Rising Sun,Isleworth,Syon,E05000364,-0.3325961006252121,51.47549144741044
Alma,Sidcup,Sidcup,E05011230,0.1033243023467555,51.432141723200616
Sir Sydney Smith,London,Whitechapel,E05009336,-0.0684665138182196,51.50990983934172
Dundee Arms,Bethnal Green,St. Peter's,E05009331,-0.0561225144431129,51.52903992907918
Core Bar,London,Cordwainer,E05009300,-0.0926499715871746,51.51298570308864
Bojangles Brasserie,Chingford,Larkswood,E05000602,-0.0171908987974365,51.61804425364685
Timberyard,Twickenham,Twickenham Riverside,E05000531,-0.3294311640548953,51.44819921465854
Tank & Paddle,London,West End,E05000649,-0.1396201909077284,51.510844425032815
Red Barn,Bexleyheath,Barnehurst,E05011217,0.1583262820662222,51.46570188375115
Sway,London,Holborn and Covent Garden,E05000138,-0.1206762562190132,51.515569382167634
Flowers of the Forest,London,St. George's,E05011114,-0.1065005056665167,51.498731779453934
Burdock,London,Bunhill,E05000367,-0.0856713433318533,51.52164885791189
Bull & Gate,London,Kentish Town,E05000139,-0.141048275254113,51.550434961275215
Royal Vauxhall Tavern,Kennington,Prince's,E05000427,-0.1196817591368834,51.48652488856602
Lodge Tavern,Ealing,Ealing Common,E05000174,-0.3000360622423018,51.51386302471526
Slug @ Fulham,Fulham,Town,E05000264,-0.1985149800672936,51.48028048452935
King's Head,London,West End,E05000649,-0.1412793274173864,51.50867650715989
Phene,Chelsea,Royal Hospital,E05009403,-0.1676979134582737,51.48524358648861
Marksman,Bethnal Green,Weavers,E05009335,-0.0686995255074246,51.53096546738564
Fox @ Excel,Royal Docks,Canning Town South,E05000478,0.0250055246067436,51.50893509723794
Exmouth Arms,Clerkenwell,Clerkenwell,E05000370,-0.1089692713593892,51.52609162143978
Wallace,Golders Green,Garden Suburb,E05000052,-0.1984841019007794,51.57964828926302
Lock & Quay,Yeading,Yeading,E05000344,-0.3838198062179975,51.52224098132232
Salisbury,London,St. James's,E05000644,-0.1272137004827258,51.51079987263488
Miller & Carter,Bexley,Crayford,E05011222,0.1602553990405088,51.448031125607685
Frosty's,Kenton,Kenton East,E05000294,-0.3001669507209185,51.58734190089448
Railway,Blackheath,Blackheath,E05000438,0.0089612919077935,51.46560485598328
Toy Shop,Putney,Thamesfield,E05000625,-0.21502587227188,51.46498454806729
Woodman,Ruislip,West Ruislip,E05000343,-0.4404624220785722,51.58611562467353
BrewDog,London,West End,E05000649,-0.1371128074795628,51.51507616737109
Seven Dials Club,London,Holborn and Covent Garden,E05000138,-0.1257237261029833,51.5137436774139
Company Below,London,West End,E05000649,-0.1314680658473084,51.51459970078509
Mabel's Tavern,London,King's Cross,E05000141,-0.1274976731363871,51.527764702420384
Rosendale,Dulwich,Thurlow Park,E05000434,-0.0946444855290679,51.436822083547895
Golden Lion,Croydon,West Thornton,E05011488,-0.1162450125408235,51.38670396834442
Bell on the Green,Bedfont,Bedfont,E05000346,-0.438821126940957,51.45109183852325
All Bar One,London,North Bermondsey,E05011106,-0.0726557749977196,51.50318931779274
Powerleague Wembley,Wembley,Tokyngton,E05000102,-0.2780793898038013,51.55873926412893
Royal Oak,Kennington,Oval,E05000426,-0.1193204459855645,51.48620434989746
Wells,London,Hampstead Town,E05000135,-0.1733646675017287,51.558909776031726
John Salt,London,St. Mary's,E05000379,-0.1026024715915461,51.53913611271244
Good Intent,South Hornchurch,Elm Park,E05000308,0.2028987341919269,51.54061255404694
Telegraph,London,Coleman Street,E05009299,-0.0882868155262412,51.51564843935421
Birkbeck Tavern,Leytonstone,Cathall,E05000591,0.0006722093003529,51.55610663903836
Albion,Woolwich,Woolwich Riverside,E05000230,0.0484641565551342,51.49218761935338
Gardeners Arms,Mitcham,Figge's Marsh,E05000460,-0.161697238895017,51.41018586936025
Bodhran Bar,Hendon,West Hendon,E05000062,-0.2281912538176005,51.582492875164725
William Blake,London,Bunhill,E05000367,-0.090439471441872,51.52517082654823
Horn Of Plenty,London,Bethnal Green,E05009317,-0.0464150491766446,51.5224129809081
Dugout Sports Bar,Greenford,North Greenford,E05000183,-0.3393672799091311,51.54989217608338
Albert Arms,London,St. George's,E05011114,-0.1047522111458032,51.49746254103506
Moon Under Water,Norbury,Norbury & Pollards Hill,E05011472,-0.1215325281235876,51.40707654968999
Nightingale,Balham,Nightingale,E05000618,-0.1573694670050885,51.45022617845329
Marriott Hotel,Bexleyheath,Bexleyheath,E05011219,0.1521816739863354,51.45506823091505
Hope,Wandsworth Common,Nightingale,E05000618,-0.1659742625251077,51.44560385667455
Wrong 'Un,Bexleyheath,Bexleyheath,E05011219,0.1374124547181311,51.457820539354216
Avalon,Balham,Balham,E05000610,-0.1481696760562292,51.45065679055863
Slug & Lettuce,London,St. Katharine's & Wapping,E05009330,-0.0727772391950476,51.50679739378998
Alfred,Sydenham,Sydenham,E05000452,-0.0428568484055513,51.4258244252824
Corner Pin,Summerstown,Earlsfield,E05000612,-0.1859476704669964,51.43328855549221
Prince Arthur,London,Hoxton West,E05009378,-0.0852647199149655,51.527559400081536
Boston Arms,Upper Holloway,Junction,E05000376,-0.1382100871293658,51.55812363610181
Hawkes Cidery & Taproom,London,London Bridge & West Bermondsey,E05011104,-0.072572979092986,51.49934806333796
Queen Adelaide,Bethnal Green,St. Peter's,E05009331,-0.0586561595995639,51.53251706904978
Flying Horse,London,Hoxton East & Shoreditch,E05009377,-0.0849705538080284,51.52048634841941
Raven,Hammersmith,Ravenscourt Park,E05000261,-0.2447145131418477,51.49419109820401
Fitzrovia,London,Bloomsbury,E05000129,-0.1350017590573871,51.51982674671767
Colbert,London,Royal Hospital,E05009403,-0.1562719180996563,51.49284317862689
Italian Job,Notting Hill,Colville,E05009392,-0.2043189414773401,51.518390367006425
Winsor House,East Ham,Beckton,E05000475,0.0674114351830956,51.5151736298269
Dolphin,London,King's Cross,E05000141,-0.1246586790339367,51.5287894954942
Star By Hackney Downs,Clapton,Hackney Downs,E05009373,-0.0579656515440708,51.55416884020116
Camel & Artichoke,London,Bishop's,E05000416,-0.113394217706022,51.50065940706271
Prince George,Hackney,Dalston,E05009370,-0.0686260103486514,51.54462387821762
Prince of Peckham,Peckham,Rye Lane,E05011113,-0.0653611203390019,51.47333893221232
Axe,Stoke Newington,Stoke Newington,E05009385,-0.0721515286516348,51.56291005514982
Hillgate,Kensington,Campden,E05009390,-0.197720238592142,51.5081005094385
Browns Bar & Brasserie,London,West End,E05000649,-0.1437956047337021,51.51235840189237
Red Lion,London,West End,E05000649,-0.1390867724657242,51.51261652021877
Market Tavern,London,West End,E05000649,-0.1468296550391035,51.50613846195375
Prince Albert,Bexleyheath,Bexleyheath,E05011219,0.1527044967014519,51.45547230740127
Davy's at St James's,London,St. James's,E05000644,-0.1378683746767882,51.50609545083165
Market Hall Victoria,London,Warwick,E05000647,-0.1443403378680839,51.496476901007576
Fire Station,London,Bishop's,E05000416,-0.110653102833473,51.502485778375714
Lamb,London,Holborn and Covent Garden,E05000138,-0.1189288321783029,51.52299636851711
Mo-Bo's,Chingford,Chingford Green,E05000593,0.0099880025634355,51.63389442001069
Full Nelson,Deptford,Brockley,E05000439,-0.0256047487710896,51.47464523461418
Square Tavern,London,Regent's Park,E05000142,-0.1374176953573032,51.52632189916264
Owl & Hitchhiker,London,St. George's,E05000378,-0.124028197629765,51.56059550845457
Park Tavern,Eltham,Eltham South,E05000219,0.0544784376741308,51.45004086213268
Claret & Ale,Addiscombe,Addiscombe East,E05011462,-0.0734383309676237,51.37999175377988
Rising Sun,London,Bloomsbury,E05000129,-0.1333121998179736,51.51919736259385
O'Hanlon's,West Hendon,West Hendon,E05000062,-0.2388175437388654,51.57719428374962
Duke's Head,Crayford,Crayford,E05011222,0.1762153536561533,51.45345546078817
Grange,London,South Bermondsey,E05011116,-0.0760529818399834,51.49437829048882
Horseshoe,South Harrow,Roxbourne,E05000301,-0.3742754604960634,51.56154931994183
Globe Bar at Clayton Hotel,Chiswick,Turnham Green,E05000365,-0.2784325772036952,51.49245156938584
Old King's Head,London,London Bridge & West Bermondsey,E05011104,-0.0894685569823353,51.5046336105657
Country House,Earlsfield,Earlsfield,E05000612,-0.1893201134748162,51.4418748402076
Belgo Noord Baar,London,Haverstock,E05000136,-0.1498746616724325,51.54335332172966
Colonies,London,St. James's,E05000644,-0.1392513403129995,51.49868042092239
Grosvenor,Hanwell,Elthorne,E05000176,-0.3290668678085321,51.50624969967139
Starting Gate,London,Bounds Green,E05000267,-0.1196762044587828,51.59825817137902
Bishop,East Dulwich,Goose Green,E05011103,-0.0749288060719041,51.45984532982746
No 1 Duke Street,Richmond,South Richmond,E05000528,-0.3042552333774045,51.46154227492266
Green Man,London,St. Peter's,E05000380,-0.0978545626652862,51.53922101985864
La Fonda de Maria,Stockwell,Larkhall,E05000425,-0.1234169806442463,51.47096443622645
O'Neill's,Blackheath,Blackheath,E05000438,0.0080374327675751,51.46686168543806
Britannia,London,London Bridge & West Bermondsey,E05011104,-0.0874531464976408,51.50114754716392
Sports Bar & Grill,London,Bryanston and Dorset Square,E05000632,-0.162978238022441,51.52309189581313
Royal Horse Guardsman,Brentford,Syon,E05000364,-0.3000219586181842,51.4863725906441
Old Tea Warehouse,London,Aldgate,E05009289,-0.0788582076465576,51.51365076991614
Coach & Horses,Hounslow,Hounslow Central,E05000358,-0.3508194309399473,51.47169352600925
Fishermans Arms,Harlesden,East Acton,E05000175,-0.2484597149154426,51.53063105827674
White Hart,Barnes,Mortlake and Barnes Common,E05000525,-0.2545474197533854,51.47134354869471
Winchester,London,St. Peter's,E05000380,-0.1013556206120295,51.536526049241296
Craft Tooting,Tooting,Graveney,E05000616,-0.1665357793097186,51.42834637065911
Earl Haig,Bexleyheath,West Heath,E05011233,0.1405556278537693,51.47298833119938
Henry Addington,Canary Wharf,Canary Wharf,E05009323,-0.0220506733365006,51.50451368847349
Bar Social,Battersea,Shaftesbury,E05000623,-0.1629120094572327,51.46417990116232
Boathouse CafÃÂÃÂ© & Bar,Barking,Gascoigne,E05000032,0.0757344936001218,51.5318073056659
Anchor,Bexley,Blendon & Penhill,E05011221,0.1338472109088715,51.44527734982472
Marquis of Granby,London,St. James's,E05000644,-0.1276966220233075,51.495160227834674
Dove Free House & Kitchen,Hackney,London Fields,E05009381,-0.0615832999326986,51.53658518359283
Elm Tree,Elmers End,Clock House,E05000112,-0.0451175657925942,51.39879358075511
Sophie's,West Brompton,Stanley,E05009405,-0.1792047537890251,51.48672673817035
King's Head,Fulham,Palace Riverside,E05000259,-0.211137535957484,51.47090548019495
Belrose,Hampstead,Haverstock,E05000136,-0.1581352454269416,51.54699940113501
Millers,London,Caledonian,E05000368,-0.1211751338650696,51.53145856567272
Common Room,Ealing,South Acton,E05000188,-0.2862740625176346,51.50959825012638
Arkstar,London,Holloway,E05000375,-0.112796260804296,51.552762588914185
Brogue,Hanwell,Northfield,E05000182,-0.3256775519297868,51.49690314878532
King's Arms,Fulham,Palace Riverside,E05000259,-0.2098516627759135,51.46917725046902
Dean Swift,London,North Bermondsey,E05011106,-0.0735496884385525,51.50249359075033
Hope,London,Bloomsbury,E05000129,-0.135368292609905,51.52038112936018
Fox under the Hill,Woolwich,Kidbrooke with Hornfair,E05000223,0.0410774940483042,51.47356648191371
Queen's Head,London,Holborn and Covent Garden,E05000138,-0.1167997240440569,51.52079495634482
Victoria,Surbiton,St. Mark's,E05000412,-0.3073563791964269,51.39208384433969
Phoenix At Rainham,Rainham,Rainham and Wennington,E05000318,0.1898711386360084,51.51855407136824
Duke of Kendal,Paddington,Hyde Park,E05000636,-0.1656804954828033,51.51468107280328
Leinster Arms,Bayswater,Lancaster Gate,E05000638,-0.182821913429672,51.511665551272095
Old Bank,Bermondsey (East),South Bermondsey,E05011116,-0.0631352832017136,51.4925648524132
New Moon,Kenton,Kenton West,E05000295,-0.3036574638316134,51.58741935688543
Manor,Tooting,Tooting,E05000626,-0.172169959335557,51.42414472348789
Green Man,Hatton,Feltham North,E05000351,-0.4161621778377447,51.46540956136767
Five Bells,Chelsfield,Chelsfield and Pratts Bottom,E05000110,0.1274899267468256,51.35705551689024
Crooked Billet,Clapton,Lea Bridge,E05009380,-0.0569141873207814,51.56124663487852
Crafty Winger,Twickenham,Twickenham Riverside,E05000531,-0.3274116105041142,51.44754094288288
Road Trip Bar,London,Hoxton West,E05009378,-0.0842947208226123,51.52662629588417
Sun Inn,Richmond,South Richmond,E05000528,-0.3028946761122861,51.46329412813349
Railway Tavern,Woodford Green,Bridge,E05011236,0.0387476132318016,51.60785070444914
Rack & Tenter,London,Coleman Street,E05009299,-0.0890060297273463,51.51878063548367
Mawson Arms / Fox & Hounds,Chiswick,Chiswick Homefields,E05000348,-0.2492297343842573,51.48763997934708
Canterbury Arms,Walworth,Newington,E05011105,-0.103032397713016,51.48266866195461
Mansion House,Kennington,Prince's,E05000427,-0.1053627138589327,51.48934296329865
Windmill,Brixton,Brixton Hill,E05000417,-0.1224646934781739,51.454519426174784
Smith & Whistle,London,West End,E05000649,-0.1473234921688495,51.504977211550816
North Star,Chessington,Chessington North and Hook,E05000404,-0.3049409510169807,51.37185124413398
Dukes Meadows Cafe & Bar,Chiswick,Chiswick Homefields,E05000348,-0.2563486939333666,51.47357351358907
O'Neill's,Leytonstone,Leytonstone,E05000605,0.0144099655327404,51.570250596766975
Priory Arms,South Lambeth,Stockwell,E05000429,-0.1293144600878172,51.47498846828702
Halfway House,Belvedere,Belvedere,E05011218,0.1614134403078501,51.49048372739322
Haven Arms,Ealing,Ealing Broadway,E05000173,-0.2998297745619055,51.51707934583512
Mc & Sons,London,Borough & Bankside,E05011095,-0.1003505534486021,51.50387511888447
Albany,Twickenham,Twickenham Riverside,E05000531,-0.3320785227785161,51.44821894244562
White Lion,London,St. James's,E05000644,-0.1241028430167719,51.51285446480484
Union,London,Farringdon Within,E05009304,-0.1025148837952091,51.51489933753547
Beehive,Bedfont,Feltham North,E05000351,-0.4197168120078964,51.45543997339141
Flavours,Edgware,Burnt Oak,E05000044,-0.2706752373641021,51.60368209764642
Bar Sport,Bromley,Bromley Town,E05000109,0.014278857896156,51.40520720523722
Rugby Tavern,London,Holborn and Covent Garden,E05000138,-0.1172539020264861,51.52166555086344
Callaghans Sports Bar,London,Bloomsbury,E05000129,-0.1249748737565953,51.52390249848964
Essex House,Chingford,Chingford Green,E05000593,0.0099880025634355,51.63389442001069
Red Lion & Sun,Highgate,Highgate,E05000272,-0.1500977297975358,51.57305023417953
Nag's Head,Camberwell,Camberwell Green,E05011096,-0.0941916059722617,51.476733975583976
Cumberland Arms,West Kensington,Avonmore and Brook Green,E05000252,-0.2098259551805008,51.49411348440232
Golden Lion,Romford,Romford Town,E05000319,0.1791650602288954,51.57813420916818
Gilpin's Bell,Upper Edmonton,Upper Edmonton,E05000212,-0.0657669781927173,51.6096739335455
College Arms,London,Bloomsbury,E05000129,-0.1319124766576444,51.51993946387654
Three Kings,London,Clerkenwell,E05000370,-0.105960910791218,51.52320138308609
Royal Albert,Upper Norwood,Crystal Palace & Upper Norwood,E05011467,-0.0814079963600252,51.41963652972008
Slug & Lettuce,Romford,Romford Town,E05000319,0.183229186208281,51.575900354257726
Bow Street Tavern,London,St. James's,E05000644,-0.1213570864918375,51.51303534101294
Gow's,London,Broad Street,E05009295,-0.0834142216370875,51.517043682161216
Lamb,Surbiton,St. Mark's,E05000412,-0.3120230635913518,51.39221409852122
White Horse,Brixton,Brixton Hill,E05000417,-0.1200024052200485,51.45489362381665
Soho Theatre,London,West End,E05000649,-0.1327403374531267,51.51450305421096
Spartan Brewery Taproom,Bermondsey (East),South Bermondsey,E05011116,-0.059540772225285,51.49172302493058
Mill,Kingston,Grove,E05000408,-0.3080913981045701,51.407247393880205
J J Moons,Wembley,Wembley Central,E05000104,-0.2922426938816402,51.55343370326394
Editors Tap,London,Castle Baynard,E05009297,-0.1094957026367001,51.51477823025709
White Horse & Bower,London,St. James's,E05000644,-0.1312168887592912,51.49503651899408
Butcher's Hook & Cleaver,Smithfield,Farringdon Within,E05009304,-0.1005336507033116,51.51886904727306
Cheshire Cheese,London,St. James's,E05000644,-0.113084472094199,51.51268673844062
JJ Moon's,Tooting,Tooting,E05000626,-0.1690761074807454,51.42741482799376
Fairlop Waters (Dalton's & S/D),Barkingside,Aldborough,E05011234,0.0979915164592472,51.59502623562679
Blue Anchor,Hammersmith,Hammersmith Broadway,E05000256,-0.2318417954929875,51.48993312402144
Dolphin,Hackney,London Fields,E05009381,-0.0565861351441336,51.539478963982525
Sun,Clapham,Clapham Town,E05000419,-0.1408869691824912,51.46412951992444
Bistrotheque,Bethnal Green,St. Peter's,E05009331,-0.0564138566927543,51.53404459541606
General Havelock,Ilford,Ilford Town,E05011246,0.07705735785993,51.55992224810626
Simmons,London,Bloomsbury,E05000129,-0.1354961198898257,51.52360255320952
Erin's Hope,Kingsbury,Fryent,E05000090,-0.251540662723737,51.5871320901861
Summerfield,Lee,Grove Park,E05000445,0.0147574084914038,51.443230138789126
Lyttelton Arms,London,Regent's Park,E05000142,-0.1392700827406099,51.534984298142206
Crown (Bar & Cafe),Holloway,Holloway,E05000375,-0.1111200443456055,51.55144065568379
Sipping Room,Isle of Dogs,Canary Wharf,E05009323,-0.0226121901184635,51.50751781924165
Ship,Plumstead,Glyndon,E05000221,0.0794783907538388,51.48106602768639
