name,address1,address2,borough_name,longitude,latitude
Maynard Arms,70 Park Road,Crouch End,Haringey,-0.1261185058882102,51.58169827767197
Bonnie's,28-30 Bromley Hill,Bromley,Lewisham,-0.0016269612308863,51.420947257624455
Whispering Moon,25 Ross Parade,Wallington,Sutton,-0.149217159877513,51.36028679195963
Cinnamon Bazaar,28 Maiden Lane,London,City of Westminster,-0.1236600869774767,51.51065315430333
Hussar,495-497 Staines Road,Hounslow,Hounslow,-0.3872682381682873,51.46336107545638
Beer & Burger Store,"1A Arthouse, 1 York Way",London,Camden,-0.1226745165486588,51.53601490204922
Spread Eagle,8 Woodstock Street,London,City of Westminster,-0.147418314076182,51.51435809801421
Patrick's Bar,5 High Street,Beckenham,Bromley,-0.0251281292226377,51.41062588050129
Aces & Eights,156-158 Fortess Road,Tufnell Park,Camden,-0.1386656699543999,51.55615248289977
Kiln Theatre Bar,269 Kilburn High Road,Kilburn,Brent,-0.2003935886209495,51.54372535598836
Flowerpot,128 Wood Street,Walthamstow,Waltham Forest,-0.0044615167629699,51.58812652316633
Bridge Wine Bar,8 Voltaire Road,Clapham,Lambeth,-0.1335919079172428,51.46579417634344
Crown,360 Hornchurch Road,Hornchurch,Havering,0.1885777473254074,51.56555762055602
Curtains Up,28a Comeragh Road,West Kensington,Hammersmith and Fulham,-0.2082499368824267,51.489485185406096
Fen,Fenchchurch Street Station Concourse,London,City and County of the City of London,-0.07908166417434,51.51176596441618
Boathouse,Brewhouse Lane,Putney,Wandsworth,-0.21277143834429,51.46520202078988
Tia Maria,126 South Lambeth Road,South Lambeth,Lambeth,-0.124845657314727,51.48072635642002
Canopy Beer Company Tap Room,"Arch 1127 Bath Factory Estate, 41 Norwood Road",Herne Hill,Southwark,-0.100074210224702,51.4505614239106
Cut,"Young Vic, 66 The Cut",London,Lambeth,-0.1072918471053342,51.50327690619449
Mayfair Exchange,34 Brook Street,London,City of Westminster,-0.14697895466583,51.51311016572589
Horseshoe,28 Heath Street,London,Camden,-0.1784381236366671,51.5557783187223
Parlour,5 Regent Street,Kensal Rise,Brent,-0.2168294041816667,51.52873386118928
Dartmouth Castle,26 Glenthorne Road,Hammersmith,Hammersmith and Fulham,-0.2286064766842631,51.494614436012704
Dirty Martini,124-127 Minories,London,City and County of the City of London,-0.0758840460466044,51.51240594277672
Gate,Rickmansworth Road,Northwood,Hillingdon,-0.4371471117598337,51.61415477688
Nicholas Nickleby,6 Ferme Park Road,Finsbury Park,Haringey,-0.1129905276978908,51.57491433011199
Tudor Rose,270 Coulsdon Road,Coulsdon,Croydon,-0.119081656726879,51.304824275504224
Queen's Head,73 High Street,Green St Green,Bromley,0.089239857687784,51.35293308317147
Pocket Watch,434 Uxbridge Road,Shepherds Bush,Hammersmith and Fulham,-0.2390917996244588,51.50663354105356
Hereford Arms,127 Gloucester Road,South Kensington,Kensington and Chelsea,-0.1813572879391608,51.493081977329474
Britannia,94 Ironmonger Row,London,Islington,-0.0942191484914832,51.52683303561599
Old Thameside Inn,Pickfords Wharf,London,Southwark,-0.091891999198531,51.50698420098649
Vintry,Sherborne La,London,City and County of the City of London,-0.0886369227721901,51.51141857322561
Beefeater,Millington Road,Hayes,Hillingdon,-0.4283671089350352,51.50197549651649
Slug & Lettuce,10 Park Lane,Croydon,Croydon,-0.0973061207204164,51.3737902437677
Old Mill,1 Old Mill Road,Plumstead,Greenwich,0.0859945136833829,51.48151683240575
Hare & Hounds,282 Lea Bridge Road,Leyton,Waltham Forest,-0.0278753860923708,51.56914361981846
Kings Tun,153-157 Clarence Street,Kingston,Kingston upon Thames,-0.3008492896342638,51.41138710746132
Royal Oak,2 Regency Street,London,City of Westminster,-0.132497301563828,51.49402275061104
Takeover,12-13 Greek Street,London,City of Westminster,-0.1308723286505227,51.5143653918696
Crown & Sugar Loaf,26 Bride Lane,London,City and County of the City of London,-0.1049911792271133,51.513923180487566
Charlotte,204 Union Street,London,Southwark,-0.1019116953493824,51.50375650878686
Bridge Hotel,Western Avenue,Greenford,Ealing,-0.3455246737403026,51.53640967848439
Coin Laundry,70 Exmouth Market,London,Islington,-0.1080272443010402,51.52621132305536
Slug & Lettuce,150-156 High Street,Beckenham,Bromley,-0.027063240960206,51.40776274230457
East Dulwich Tavern,1 Lordship Lane,East Dulwich,Southwark,-0.0749288060719041,51.45984532982746
Grange Rochester Hotel Bar,69 Vincent Square,London,City of Westminster,-0.1363276973229139,51.49441641239049
Crown & Sceptre,86 Great Titchfield Street,London,City of Westminster,-0.1406568290414939,51.5193589706676
Rivington Bar Grill,28-30 Rivington Street,London,Hackney,-0.0819178854299506,51.52589498068828
Royal Oak,86 St Anns Road,Harrow,Harrow,-0.3376760614638251,51.5816472627314
Duke of Wellington,77 Wardour Street,London,City of Westminster,-0.1332336890794094,51.51230769021023
Surprise,107 Upper Shirley Road,Croydon,Croydon,-0.0534504859483829,51.3677544747241
Railway,100 West End Lane,West Hampstead,Camden,-0.1909260258092378,51.54607970163951
Shop,75 Chamberlayne Road,Kensal Rise,Brent,-0.218619451795045,51.53384187415495
Clayton Crown Hotel,142-152 Cricklewood Broadway,Cricklewood,Barnet,-0.21488168684945,51.55677018482407
Be-bop-a-lula,68 Green Lanes,Stoke Newington,Hackney,-0.0885182721362457,51.554167585590925
Dalston Eastern Curve Garden Cafe,13 Dalston Lane,Hackney,Hackney,-0.0732966934369418,51.54638242940522
Beehive,227 High Street,Brentford,Hounslow,-0.3062842554271533,51.48373838550005
George & Vulture,63 Pitfield Street,London,Hackney,-0.083819727096088,51.529010575332826
Waterway,"Browning House, 54 Formosa Street",Maida Vale,City of Westminster,-0.1877577237752409,51.52273991743503
Albert Arms,1 Gladstone Street,London,Southwark,-0.1047522111458032,51.49746254103506
Junction,8 Gayton Road,Harrow,Harrow,-0.3325387014001605,51.57965002803809
Red Lion,31 High Street,High Barnet,Barnet,-0.1996763428812019,51.652792154671246
Old Jail,Jail Lane,Biggin Hill,Bromley,0.0523241949569479,51.3148607896255
Prince Arthur,49 Brunswick Place,London,Hackney,-0.0852647199149655,51.527559400081536
Simpsons Tavern,38 1/2 Cornhill,London,City and County of the City of London,-0.0859885050997608,51.51305701386372
Prince of Wales,117 Ewell Road,Surbiton,Kingston upon Thames,-0.2975778600121639,51.38948718616307
Overdraft Tavern,200-202 High Street,East Ham,Newham,0.0515171785118119,51.53898682984526
Golden Lion,144 Stanley Road,Croydon,Croydon,-0.1162450125408235,51.38670396834442
Mere Scribbler,426-428 Streatham High Road,Streatham,Lambeth,-0.1290332810892448,51.421288209446274
Vanbrugh,91 Colomb Street,Greenwich,Greenwich,0.0074361551657496,51.48366164380668
Asparagus,1-13 Falcon Road,Battersea,Wandsworth,-0.1713336101884624,51.46995891462015
Greyhound,425 Ordnance Road,Enfield,Enfield,-0.0185069577230962,51.66972906293503
Simmons,61 Royal Mint Street,London,Tower Hamlets,-0.0704925162911481,51.51039285185256
No 1 Duke Street,1a Duke Street,Richmond,Richmond upon Thames,-0.3042552333774045,51.46154227492266
Sun of Camberwell,61-63 Coldharbour Lane,Camberwell,Lambeth,-0.0957240803655163,51.46967255176423
Toby Carvery,"415 Brighton Road, Croydon",South Croydon,Croydon,-0.0974436470728971,51.35555483657576
Lord Nelson,14 West End Lane,High Barnet,Barnet,-0.2107683641531733,51.6523232560655
Baltic,74 Blackfriars Road,London,Southwark,-0.1050920762676541,51.50316045289802
Hawkins Forge,110 Battersea Rise,Battersea,Wandsworth,-0.1686630968611792,51.46077171820835
Aroma,171 Yeading Lane,Yeading,Hillingdon,-0.3999842235766773,51.5241442055325
Pinner Arms,Whittington Way,Pinner,Harrow,-0.380099914108584,51.58560396234795
J J Moons,12 Victoria Road,Ruislip Manor,Hillingdon,-0.4135639856116876,51.57346257714244
Masons Arms,38 Maddox Street,London,City of Westminster,-0.1425804304514231,51.51282477154483
Moo Cantina Argentina,43 Vauxhall Bridge Road,London,City of Westminster,-0.1345578502151692,51.49083615265285
Crown Inn,407 London Road,Mitcham,Merton,-0.1721924981212283,51.39797592776114
Cleveland Arms,28 Chilworth Street,Paddington,City of Westminster,-0.1810499805790323,51.51490242261087
Understudy,"National Theatre, South Bank",London,Lambeth,-0.1140599837166313,51.50686612397561
Suttons Radio,139-141 Lewisham High Street,Lewisham,Lewisham,-0.0108067322794109,51.4602942555661
Big Easy,12 Maiden Lane,London,City of Westminster,-0.1229385087917403,51.51067758043296
Annie Twomey's,168 Ballards Lane,Finchley,Barnet,-0.1876186473041983,51.60532519219638
Rumours,25-27 Central Road,Worcester Park,Sutton,-0.2390812358848132,51.37706704238679
Factory House,37 Leadenhall Street,London,City and County of the City of London,-0.0827440586104024,51.51241046867764
Lincoln Lounge,52 York Way,London,Islington,-0.122131564945215,51.53274185299307
Tide End Cottage,8 Ferry Road,Teddington,Richmond upon Thames,-0.3237005068576035,51.42942230632162
Salt Bar,1 Roxeth Hill,South Harrow,Harrow,-0.3454435138658187,51.56927560502387
Marquis of Granby,41 Romney Street,London,City of Westminster,-0.1276966220233075,51.495160227834674
Plough,381 Lordship Lane,East Dulwich,Southwark,-0.0747988338659534,51.44993303999963
Walcot 1830,171 Kennington Road,Kennington,Lambeth,-0.1104772167190194,51.494200619124754
Rose & Crown,31 Mill Lane,Woodford Green,Redbridge,0.0209353699932874,51.60969639533482
Wheatsheaf,6 Stoney Street,London,Southwark,-0.091048149064845,51.50510896855376
Angel & Crown,5 Church Street,Richmond,Richmond upon Thames,-0.3041208646153039,51.46050618603258
De Burgh Arms,High Street,Yiewsley,Hillingdon,-0.4736652697972786,51.51017245995928
Marquis,52 Chandos Place,London,City of Westminster,-0.1257572140484086,51.509769422492106
Bourne & Hollingsworth,28 Rathbone Place,London,Camden,-0.1342293977251225,51.51791700121304
Merchants Tavern,35-42 Charlotte Road,London,Hackney,-0.0809408472956154,51.52547431592416
Pineapple,53-55 Hercules Road,London,Lambeth,-0.1137091787371389,51.49722025183728
Civil Engineer,500 Ruislip Road,Greenford,Ealing,-0.3759215739884985,51.5323381857313
Merchant of Battersea,23-25 Battersea Rise,Battersea,Wandsworth,-0.1634493490275209,51.460834059388645
Marksman,254 Hackney Road,Bethnal Green,Tower Hamlets,-0.0686995255074246,51.53096546738564
Iron Horse,122 Station Road,Sidcup,Bexley,0.1025696128052599,51.434817200402144
Balls Brothers (Austin Friars),10-11 Austin Friars,London,City and County of the City of London,-0.0852720052842225,51.51570715808751
Barrio East,141-143 Shoreditch High Street,London,Hackney,-0.078248427723078,51.526419380338574
Palm Tree,127 Grove Road,Bow,Tower Hamlets,-0.0389322004404992,51.52914953004353
Clarence,53 Whitehall,London,City of Westminster,-0.1267396684257847,51.506197016452006
Tank & Paddle,17 Heddon Street,London,City of Westminster,-0.1396201909077284,51.510844425032815
Castle,225 Portobello Road,Notting Hill,Kensington and Chelsea,-0.2055248863579123,51.51631353904313
Earl Ferrers,22 Ellora Road,Streatham,Lambeth,-0.13265052832477,51.42358511597453
New Moon,25-26 Kenton Park Parade,Kenton,Harrow,-0.3036574638316134,51.58741935688543
Crutched Friar,38 Crutched Friars,London,City and County of the City of London,-0.0787549290388591,51.51131097250881
Flying Horse,6 Oxford Street,London,City of Westminster,-0.1308091166295308,51.51661256494307
Brunswick House,30 Wandsworth Road,Vauxhall,Lambeth,-0.122877314723085,51.485874650328256
Sheephaven Bay,2 Mornington Street,London,Camden,-0.1420719390634136,51.5352265371673
Brew By Numbers Brewery Tap Room,79 Enid Street,Bermondsey (East),Southwark,-0.0722297942343251,51.49757984309672
George,32 King Street,Twickenham,Richmond upon Thames,-0.3287482069866979,51.446408996931375
Occasional Half,67-77 Green Lanes,Palmers Green,Enfield,-0.1100712404829765,51.610162615985935
Butchers Arms,148 High Street,High Barnet,Barnet,-0.201378729563421,51.65580372551496
Round Table,26-27 St Martin's Court,London,City of Westminster,-0.1275844680755414,51.51089571906815
Canons Bar,"Canons Hall, 1-17 Wemborough Road",Canons Park,Harrow,-0.3035957783724111,51.60650034485147
Gem,10 Beak Street,London,City of Westminster,-0.1384539360115044,51.51187806881054
Jugged Hare,49 Chiswell Street,London,City and County of the City of London,-0.0906802548119059,51.52079530169491
Worker's Cafe,404 Kingsland Road,Dalston,Hackney,-0.0759389655027453,51.54152491603893
Thyme,"Premier Inn, 217-221 Haverstock Hill",Hampstead,Camden,-0.1671834155727855,51.551538447838354
Doric Arch,"Euston Station Colonnade, 1 Eversholt Street",London,Camden,-0.1321572195268266,51.52804580605272
Fizz Sports Bar,217 Kenton Road,Kenton,Brent,-0.3143612743012594,51.58332911399558
George,40 Tower Bridge Road,London,Southwark,-0.0832112739364834,51.49544879604157
Bloated Mallard,147 High Street,Hampton Hill,Richmond upon Thames,-0.3566395983405909,51.4263100704454
Scarsdale Tavern,23a Edwardes Square,Kensington,Kensington and Chelsea,-0.1993692892486152,51.49771234472247
Milan Bar,16 High Street,Croydon,Croydon,-0.1007875603579908,51.372992420212505
Feathers,18-20 Broadway,London,City of Westminster,-0.1328848468033547,51.49934362194665
Bat & Ball,"Unit 1110/1111, Westfield Centre",Stratford City,Newham,-0.0063195504829034,51.54433737187736
Brewhouse & Kitchen,Torrens Street,London,Islington,-0.1050527695936668,51.5322243978205
Spread Eagle,141 Albert Street,London,Camden,-0.1445165245969131,51.53716268083947
Brave Sir Robin,29 Crouch Hill,London,Islington,-0.1169512602563175,51.57091342506133
Oyster Shed,1 Angel Lane,London,City and County of the City of London,-0.0894133368136713,51.50974059163588
KTM ROX,49 High Street,Feltham,Hounslow,-0.4111333633040815,51.443553250153954
Court,108a Tottenham Court Road,London,Camden,-0.1369923393974212,51.52296985614671
Funky Brownz,"Belmont Circle, Kenton Lane",Belmont,Harrow,-0.3185912968661744,51.601671407236864
Nell Gwynne,1-2 Bull Inn Court,London,City of Westminster,-0.1228753684738893,51.51046074411869
Roebuck,122 Chiswick High Road,Chiswick,Hounslow,-0.25291320179371,51.49301853956277
Jam Tree,541 Kings Road,Fulham,Hammersmith and Fulham,-0.187577966496247,51.47897890214634
Royal Oak,High Street,Green St Green,Bromley,0.0891732886400402,51.35146840337202
Cally,427 Caledonian Road,Holloway,Islington,-0.1182324678612121,51.546519165295976
Bull's Head Hotel,Royal Parade,Chislehurst,Bromley,0.0753733126072135,51.41158770425702
Knights Bar,Simpsons in the Strand 100 Strand,London,City of Westminster,-0.1206954982318868,51.51055173762729
Virgin Queen,94 Goldsmiths Row,Bethnal Green,Hackney,-0.0642945650938768,51.53351858833729
Henley Arms,268 Albert Road,Royal Docks,Newham,0.0583316324322752,51.50080079385644
Stag's Head,102 New Cavendish Street,London,City of Westminster,-0.1431852870134771,51.51992059759484
Clock House,69 High Street,Teddington,Richmond upon Thames,-0.3311253314861303,51.42739712521384
Tabernacle,34-35 Powis Square,Notting Hill,Kensington and Chelsea,-0.2015459660861366,51.51670223485792
Marylebone,93 Marylebone High Street,London,City of Westminster,-0.1521078952794454,51.51991760948097
Ship,116 Wardour Street,London,City of Westminster,-0.1341694960860811,51.51409414435
Chelsea Pig,35 Old Church Street,Chelsea,Kensington and Chelsea,-0.172658912109991,51.48472747505485
Artful Dodger,47 Royal Mint Street,London,Tower Hamlets,-0.0704925162911481,51.51039285185256
King's Arms,94-96 Wandsworth High Street,Wandsworth,Wandsworth,-0.1942240637939918,51.45727414304629
Wingmans,332 Kilburn High Road,Kilburn,Camden,-0.2016030937642134,51.545236674400975
Botwell Inn,25-29 Coldharbour Lane,Hayes,Hillingdon,-0.4165203210052849,51.50830854744965
Angies,127-129 High Street,Harlesden,Brent,-0.2434195590160081,51.53533979499112
Swan,7 Cosmo Place,London,Camden,-0.1226936399762707,51.52118618013158
Windmill,86 The Cut,London,Lambeth,-0.1079941972428773,51.50301845472087
Revolution,140-144 Leadenhall Street,London,City and County of the City of London,-0.083053538268208,51.51362055459188
Stonhouse,165 Stonhouse Street,Clapham,Lambeth,-0.1369165087784807,51.46440822090261
Catford Constitutional Club,Catford Broadway,Catford,Lewisham,-0.0224465660195575,51.44511333313545
Brass Monkey,250 Vauxhall Bridge Road,London,City of Westminster,-0.1402483186881058,51.49401102771257
Sourced Market,7-21 Goswell Road,Barbican,Islington,-0.0975624347668813,51.52168055995925
Founders Arms,52 Hopton Street,London,Southwark,-0.1020269244606202,51.5082637574038
Bell & Gate,248/250 Collier Row Lane,Collier Row (Romford),Havering,0.1649430315547846,51.59471953920356
Moon On The Hill,373-375 Station Road,Harrow,Harrow,-0.3342773147865256,51.57946787482193
Lillie Langtry,19 Lillie Road,Fulham,Hammersmith and Fulham,-0.1982647895374533,51.48626572531455
Star,89 Manor Road,Wallington,Sutton,-0.1503419985751532,51.361959233739775
Fox,Green Lane,Hanwell,Ealing,-0.3434089642909582,51.50414206391436
Steak & Co,152 Gloucester Road,South Kensington,Kensington and Chelsea,-0.1820883133896934,51.4931742448216
Burger & Lobster,29 Clarges Street,London,City of Westminster,-0.145487422901083,51.50689961262152
Walker Ground,Waterfall Road,Southgate,Enfield,-0.1304801294792155,51.62487737223165
Stanhope Arms,97 Gloucester Road,South Kensington,Kensington and Chelsea,-0.1821036927697882,51.494235619557
Crown & Two Chairmen,32 Dean Street,London,City of Westminster,-0.1324499430216291,51.51385095558671
Woodin's Shades,212 Bishopsgate,London,City and County of the City of London,-0.0792683364473905,51.51828873452335
Terroirs,5 William IV Street,London,City of Westminster,-0.1254699085662788,51.5093961289892
Marquis of Wellington,21 Druid Street,London,Southwark,-0.0794601615562961,51.50277045318178
Famous Cock Tavern,259 Upper Street,London,Islington,-0.1035152303096565,51.54527484854333
Britannia,2 Plaistow Grove,Stratford,Newham,0.012743302692454,51.53413768346108
Harrow,Billet Road / Rose Lane,Marks Gate (Chadwell Heath),Barking and Dagenham,0.1361370771322261,51.58885286045634
Old Fox & Hounds,1 London Road,Croydon,Croydon,-0.1037287842347561,51.37866054108407
Canonbury Tavern,"21 Canonbury Place,",London,Islington,-0.0972170829367522,51.54482204283551
Common Room,3-4 Grosvenor Parade,Ealing,Ealing,-0.2862740625176346,51.50959825012638
Refreshment Room,27 The Broadway,Stratford,Newham,0.0026311019390842,51.54092952378111
Bricklayers Arms,1 Hamilton Road,West Norwood,Lambeth,-0.09150071201588,51.43008921282893
Greyhound,1 Kensington Square,Kensington,Kensington and Chelsea,-0.1893074738534548,51.50075882953462
Plume of Feathers,19 Park Vista,Greenwich,Greenwich,-0.0006125071577071,51.48207248116636
Anchor & Hope,36 The Cut,London,Lambeth,-0.1066482056240438,51.50350932293203
Bar One,7-9 Leytonstone Road,Stratford,Newham,0.0055028150632451,51.546878553414544
Rose & Crown,65 Union Street,London,Southwark,-0.0950060441674194,51.50384239152969
Two Towers,201 Gipsy Road,West Norwood,Lambeth,-0.0877953251774444,51.427528769396105
Prince of Peckham,1 Clayton Road,Peckham,Southwark,-0.0653611203390019,51.47333893221232
Taproom SE18,15 Major Draper Street,Woolwich,Greenwich,0.0708739996312131,51.49300794969275
Sophie's,42-44 Great Windmill Street,London,City of Westminster,-0.1344661281832672,51.5110683164793
Misty Moon,27 Green Lane,Northwood,Hillingdon,-0.4259230279084637,51.61210767032373
Joiners,51 Ballards Lane,Finchley,Barnet,-0.1915112170217728,51.60330804261582
Half Moon,10 Half Moon Lane,Herne Hill,Southwark,-0.0993998088970441,51.45259186462978
Bar Soho,23-25 Old Compton Street,London,City of Westminster,-0.1308765976745679,51.5132053985729
Hudson Bay,1-5 Upton Lane,Forest Gate,Newham,0.0263327131838613,51.54500951054028
Eden Park,422 Upper Elmers End Road,Eden Park,Bromley,-0.0269212923802786,51.38967590709043
Sussex Arms,21 London Street,Paddington,City of Westminster,-0.1744728978100948,51.5153847736901
Market House,443 Coldharbour Lane,Brixton,Lambeth,-0.1137289750822108,51.46147448137798
Brunel,47 Swan Road,Rotherhithe,Southwark,-0.0509919838264668,51.50132037876835
Dolphin Tavern,44 Red Lion Street,London,Camden,-0.1175448721299007,51.51985368309065
Jugged Hare,172 Vauxhall Bridge Road,London,City of Westminster,-0.1387356835833037,51.4933035842308
Vaulty Towers,34 Lower Marsh,London,Lambeth,-0.1118080294642228,51.50103855608173
Brasserie Blanc,60 Threadneedle Street,London,City and County of the City of London,-0.0865448064417365,51.51422615317721
Chelsfield,1 Windsor Drive,Chelsfield,Bromley,0.1053236802620418,51.35635018712361
Village Soho,81 Wardour Street,London,City of Westminster,-0.1333589019847635,51.512417595448674
Black Horse,254 Tabard Street,London,Southwark,-0.0881095419133505,51.496481999254605
Village Inn,402-408 Rayners Lane,Rayners Lane,Harrow,-0.3708418531562379,51.57687887878549
Robin Hood,240 The Ridgeway,Enfield,Enfield,-0.1282735327363117,51.67707903596421
Britannia,44 Kipling Street,London,Southwark,-0.0874531464976408,51.50114754716392
Queen's Head,12 Sutton Lane North,Chiswick,Hounslow,-0.2701493243378604,51.48902941538498
Dutch Courage,26 Upper Richmond Road,Putney,Wandsworth,-0.2042427870516258,51.45690635842008
Lord Aberconway,73 Old Broad Street,London,City and County of the City of London,-0.0828289532983174,51.51690821052758
St John,26 St John Street,London,Islington,-0.1014245204706001,51.52032231668091
All Bar One,34 Shad Thames,London,Southwark,-0.0726557749977196,51.50318931779274
Han,1 High Street,New Malden,Kingston upon Thames,-0.2571459851760459,51.403119311214994
Asylum Tavern,40-42 Asylum Road,Peckham,Southwark,-0.0592600241154942,51.477986273312425
Willow Walk,25 Wilton Road,London,City of Westminster,-0.1424272096015822,51.49534051089535
Hare,Brookshill,Harrow Weald,Harrow,-0.3429703187856964,51.62057882121472
Thirsty Eddie's,412 High Road,Wembley,Brent,-0.2917249925637695,51.553776885784906
Ship,68 Borough Road,London,Southwark,-0.0968584424568011,51.499501975635546
One Under Lime,1 Leadenhall Place,London,City and County of the City of London,-0.0828263777392511,51.51285245820411
Circle Lounge,"12-13 Station Parade, Kenton Lane",Belmont,Harrow,-0.3191686180653257,51.60089732891436
Arkstar,"Arch 1,303 Holloway Road",London,Islington,-0.112796260804296,51.552762588914185
Golden Lion,57 Fulham High Street,Fulham,Hammersmith and Fulham,-0.210062886157497,51.47003478078979
Cellars,125 Newington Green Road,London,Islington,-0.086365661899155,51.550805169584656
Rocket,"16 Brewhouse Lane,",Putney,Wandsworth,-0.2131946719372569,51.46542429342753
White Horse,94 Brixton Hill,Brixton,Lambeth,-0.1200024052200485,51.45489362381665
Market Place,11 Market Place,London,City of Westminster,-0.1404294044364993,51.51645072086362
Mill,"58-62, High Street",Kingston,Kingston upon Thames,-0.3080913981045701,51.407247393880205
Audley,43 Mount Street,London,City of Westminster,-0.1514824723643578,51.5097370223392
Jolly Fisherman,108 North Street,Barking,Barking and Dagenham,0.0743987398048884,51.54112050214928
Robin Hood,52 West Street,Sutton,Sutton,-0.1962342308426393,51.363843610646455
Royal Oak,219 Kings Head Hill,Chingford,Waltham Forest,-0.0104461465043171,51.6345300342565
Camberwell Arms,65 Camberwell Church Street,Camberwell,Southwark,-0.0895662422865437,51.47404177800591
Racehorse,17 West Street,Carshalton,Sutton,-0.1673425441078721,51.36645277788884
Loading,174 Goldhawk Road,Shepherds Bush,Hammersmith and Fulham,-0.232709229999644,51.50139380449954
Blackbird,209 Earls Court Road,Earls Court,Kensington and Chelsea,-0.1922203136140472,51.49196397070627
Grove,83 Hammersmith Grove,Hammersmith,Hammersmith and Fulham,-0.2276373753596771,51.49768426845666
Downham Tavern,419 Downham Way,Grove Park,Lewisham,0.0131361724768242,51.427628268013926
Small Beer,"22 Topsfield Parade, Tottenham Lane",Hornsey,Haringey,-0.1223508783711777,51.581008571101925
Old Blue Last,38 Great Eastern Street,London,Hackney,-0.0799955965151529,51.52429877632273
Orchard Tavern,136 Askew Road,Shepherds Bush,Hammersmith and Fulham,-0.242316370777812,51.50185286246292
White Hart Hotel,1 High Street,Hampton Wick,Richmond upon Thames,-0.3110722110406574,51.41220035486871
Festio,236 Green Lanes,Palmers Green,Enfield,-0.1089332378635016,51.61704147235003
Glory,281 Kingsland Road,Bethnal Green,Hackney,-0.077101507638525,51.53584276111115
Globe,83 Moorgate,London,City and County of the City of London,-0.0887354325359972,51.51767012188468
Michael's Den,21 Halliford Street,London,Islington,-0.089572432438546,51.54002151860729
Tuttons,11-12 Russell Street,London,City of Westminster,-0.1216053043765536,51.51225694720655
Rising Sun,407 London Road,Isleworth,Hounslow,-0.3325961006252121,51.47549144741044
Fountain,125 West Green Road,South Tottenham,Haringey,-0.0783057828937968,51.58498002686734
Tommy Flynn's,504 Holloway Road,Holloway,Islington,-0.1204213166578748,51.55884717940073
Leigham Well,1 Wellfield Road,Streatham,Lambeth,-0.1257123600536672,51.42933761921214
Cavalier,67 Russell Lane,Whetstone,Barnet,-0.1579209098135188,51.62974444809969
Imperial Arms,577 Kings Road,Fulham,Hammersmith and Fulham,-0.188563617974223,51.47845457443653
River Ale House,131 Woolwich Road,Greenwich,Greenwich,0.0144207852404669,51.48625773500024
Union,35 Old Bailey,London,City and County of the City of London,-0.1025148837952091,51.51489933753547
All Bar One,289-293 Regent Street,London,City of Westminster,-0.1427757918504659,51.51652386568556
Adriatico,12-14 Mitre Street,London,City and County of the City of London,-0.0787039665872633,51.51389104421813
Wheatsheaf,2 Upper Tooting Road,Tooting,Wandsworth,-0.1608764114496203,51.435299184379424
King William IV,77 Hampstead High Street,London,Camden,-0.1762287307877123,51.55547422325439
Obia Bar & Grill,49c South End,Croydon,Croydon,-0.0987208516519351,51.365647641777045
Green Man,Putney Heath,Putney,Wandsworth,-0.2212100147748138,51.45292931155164
Spice Rack Lounge,35 Church Road,Stanmore,Harrow,-0.3123278433073908,51.61753421401583
Old Ship,17 Barnes Street,Poplar,Tower Hamlets,-0.0398464611891309,51.51391327859761
Hour Glass,131 Beaconsfield Road,Walworth,Southwark,-0.0843396867722169,51.48640252717168
