LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MS,Mississippi,Nutrition,Disparities/Equity,DNPAO,Small Business and Grocer Investment Act,Enacted,HB1328,Text
MD,Maryland,Obesity,Disparities/Equity,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,H716,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Stadiums,Dead,H1441,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Parks,Dead,S185,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Public Health: Food Access,Vetoed,A2720,Text
LA,Louisiana,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Beverages Offered,Enacted,H767,Text
MA,Massachusetts,Nutrition,Food Security,DNPAO,An Act Making Appropriations<br>,Enacted,H4004,Text
NM,New Mexico,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sweetened Beverage Excise Tax Act,Dead,S288,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Fiscal Recovery Emergency Measure,Dead,H101,Text
WI,Wisconsin,Nutrition,Vending,DNPAO,Physical Fitness Assessments,Dead,A620,Text
PA,Pennsylvania,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Payment of Bills From the General Fund,Enacted,H1485,Text
NM,New Mexico,Nutrition,Disparities/Equity,DNPAO,Food Gap Task Force,Enacted,HJM10,Text
KS,Kansas,Nutrition,Vending,DNPAO,Food Sales Tax,Dead,S197,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Speeding in Marked School Zone,Dead,S1083,Text
CA,California,Nutrition,Appropriations,DNPAO,CalFresh,Dead,S471,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,School Lunch Appropriation and Fresh Fruits,Dead,S123,Text
PA,Pennsylvania,Nutrition,Sodium,DNPAO,School Foods Reform,Dead,S1419,Text
NM,New Mexico,Physical Activity,Physical Education Requirements,DNPAO,Public Schools and Reserve Officer Training,Dead,H132,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
ME,Maine,Physical Activity,Physical Activity Requirements,DNPAO,Student Health,Dead,H715,Text
LA,Louisiana,Obesity,Health Insurance Coverage,DNPAO,Schools,Enacted,SCR14a,Text
DE,Delaware,Physical Activity,Disparities/Equity,DNPAO,Grants In Aid,Enacted,H195,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Red Rock Corridor Transit Way,Dead,H48,Text
IL,Illinois,Physical Activity,Disabilities,DNPAO,Human Rights Act,Enacted,S593,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Taxation,Dead,H7368,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
CA,California,Physical Activity,Bicycling,DNPAO,Parks: The Great California Delta Trail System,Enacted,S1556,Text
TX,Texas,Obesity,Task Forces/Councils,DNPAO,Diabetes Risk Assessment Program,Enacted,S415,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,School Meals,Dead,HCR223,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Yonkers Safe City Fund,Dead,A3324,Text
MD,Maryland,Physical Activity,Appropriations,DNPAO,An Act Concerning Creation of a State Debt,Introduced,SB126,Text
DC,District of Columbia,Physical Activity,Initiatives and Programs,DNPAO,Early Warning and Support System Act of 2012<br>,Dead,B648,Text
ME,Maine,Physical Activity,Incentives,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sales Tax,Dead,H422,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Blighted Properties and Areas,Dead,A1765,Text
OK,Oklahoma,Obesity,Food Restrictions,DNPAO,Beekeepers Authority to Sell Honey,Dead,S58,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Smart Housing Incentives Act,Dead,A1752,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Nutrition Outreach and Public Education Act,Enacted,SB76,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,Health Insurance Treatment of Morbid Obesity,Enacted,SB868,Text
CA,California,Nutrition,School Nutrition,DNPAO,Budget Act of 2011,Dead,A98,Text
NY,New York,Obesity,Food Restrictions,DNPAO,New York State Farm Grown Products,Dead,S6203,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Timber Springs Municipal Management District,Enacted,S1184,Text
CT,Connecticut,Nutrition,Disparities/Equity,DNPAO,An Act Concerning Appropriations<br>,Enacted,H7603D,Text
CO,Colorado,Nutrition,Food Policy Councils,DNPAO,Food Systems Advisory Council,Enacted,S106,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Santa Clara Valley Transportation Authority,Enacted,A112,Text
MI,Michigan,Physical Activity,Public Safety,DNPAO,Agriculture Industry,Dead,H4531,Text
CA,California,Nutrition,Appropriations,DNPAO,Food and Agriculture: Omnibus Bill,Enacted,A222,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Use of State Highway Fund Moneys,Dead,S292,Text
VT,Vermont,Nutrition,Point of Purchase Promotion,DNPAO,Special Education Rules,Enacted,R1224,Text
WA,Washington,Physical Activity,Public Safety,DNPAO,Transportation Funding,Enacted,H1978,Text
TX,Texas,Obesity,Appropriations,DNPAO,Basic Care Requirements For School-age Children,Enacted,R18527,Text
RI,Rhode Island,Physical Activity,Appropriations,DNPAO,Motor and Other Vehicles,Dead,S2530,Text
HI,Hawaii,Obesity,Health Insurance Coverage,DNPAO,Coverage for Weight Management,Dead,HCR110,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Agribusiness,Dead,H1496,Text
NC,North Carolina,Nutrition,Liability and Indemnity,DNPAO,Community Development Funding,Dead,S585,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Recovery and Reinvestment Act,Dead,S137,Text
MS,Mississippi,Nutrition,Fruits and Vegetables,DNPAO,Mississippi Dairy Industry Stabilization Act,Dead,H586,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,Department Of Commerce And Economic Opportunity,Dead,H6797,Text
GA,Georgia,Nutrition,Medical Care,DNPAO,Georgia Rides to the Capitol Day,Enacted,HR246,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Towns and Cities,Dead,S2678,Text
WA,Washington,Nutrition,Task Forces/Councils,DNPAO,Flexibility in the Education System,Dead,S5880,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Pedestrian Safety,Enacted,H357,Text
MO,Missouri,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Affirmative Defense,Enacted,S368,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Farm to School Programs,Enacted,SR508,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Community Enhancement,Dead,S215,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Healthier Neighborhood Living Task Force,Dead,S232,Text
NC,North Carolina,Obesity,Disparities/Equity,DNPAO,Schools and Fitness Testing,Dead,H334,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,On-Call Physician Tax Credit,Dead,S1137,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Physical Education/Activity Pilot,Introduced,SB2490,Text
KY,Kentucky,Physical Activity,"Parks, Recreation and Trails",DNPAO,Tax Increment Financing,Dead,S96,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Public Health: Food Justice,Dead,A2720,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,Affordable Housing Incentive Programs,Enacted,H1464,Text
ME,Maine,Physical Activity,Safe Routes to Schools,DNPAO,Major Capital School Construction Projects<br>,Enacted,9829,Text
MI,Michigan,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,H5543,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Neighborhood Supermarket Tax Relief Clarification,Enacted,R70,Text
TX,Texas,Nutrition,Liability and Indemnity,DNPAO,Conference Committee Jurisdiction,Enacted,HR2723,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Hybrid Bicycles,Dead,S2802,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Education Finance,Dead,H2793,Text
WY,Wyoming,Obesity,Front of Package Labeling,DNPAO,Wyoming Community Facilities Program,Enacted,S71,Text
NY,New York,Nutrition,Point of Purchase Promotion,DNPAO,Instruction in Physical Education,Dead,S3902,Text
RI,Rhode Island,Obesity,Task Forces/Councils,DNPAO,Minority Health Disparities,Enacted,S481,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Statewide School Nutrition Standards,Dead,S1587,Text
MD,Maryland,Nutrition,Liability and Indemnity,DNPAO,Proposed Appropriations,Enacted,H70,Text
NV,Nevada,Physical Activity,Pedestrians/Walking,DNPAO,Bicycle And Pedestrian Safety,Enacted,S475,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,Aspartame,Dead,S827,Text
MN,Minnesota,Physical Activity,Physical Activity Requirements,DNPAO,Education,Dead,H3833,Text
NY,New York,Nutrition,Appropriations,DNPAO,Childrens Healthy Access to Meals Program,Dead,S1471,Text
ME,Maine,Nutrition,Food Security,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Flag Safety Program,Dead,HCR157,Text
OH,Ohio,Obesity,Food Restrictions,DNPAO,Nutritional Standards,Enacted,S210,Text
VT,Vermont,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Soft Drinks,Dead,H660,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Enterprise Zone Economic Incentive Grants,Enacted,S1165,Text
MT,Montana,Nutrition,Medical Care,DNPAO,Bicycle Operation Driver's License,Enacted,SB451,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Motor Vehicles,Enacted,S283,Text
OK,Oklahoma,Obesity,Front of Package Labeling,DNPAO,Healthier Neighborhood Living Task Force,Dead,S232,Text
KY,Kentucky,Physical Activity,Physical Education Requirements,DNPAO,Nutritional Standards for School Foods,Enacted,R18647,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,"""An act making appropriations for the support of the State Government and the several public purposes for the fiscal year ending June 30, 2016 and regulating the disbursement thereof.""",Enacted,SB2016,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,An Act Appropriating Money,Enacted,H1,Text
OH,Ohio,Nutrition,Access to Healthy Foods,DNPAO,Underserved Community Grocery Store Tax Credits,Dead,S47,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Important Agricultural Lands,Dead,SR66,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,Creation of Green Business Incentive Zones in the State,Dead,S646,Text
NY,New York,Nutrition,Appropriations,DNPAO,Department of Education,Dead,S7027,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,Designated Pending Legislation,Enacted,H7497,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Economic Development,Enacted,S288,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,Appropriations,Enacted,H751,Text
VT,Vermont,Nutrition,School Nutrition,DNPAO,Nutrition Assistance Program,Enacted,H408,Text
HI,Hawaii,Nutrition,Farmers Markets,DNPAO,Aliomanu Road Reconstruction,Dead,H2024,Text
NY,New York,Obesity,Food Restrictions,DNPAO,New York Community Gardens,Dead,S1662,Text
MO,Missouri,Nutrition,Medical Care,DNPAO,Department of Transportation,Dead,H1581,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Facilities and Development,Enacted,H5989,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An Act Relating to Food Retail Establishment Subsidies for Healthy Communities  <br>,Dead,S7385,Text
IN,Indiana,Nutrition,Agriculture and Farming,DNPAO,Resolution,Enacted,LCR1,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Relating to Urban Agriculture,Introduced,SB1326,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Federal Fiscal Year,Dead,HSB172,Text
GA,Georgia,Obesity,Food Restrictions,DNPAO,Food Freedom Act,Dead,H12,Text
TN,Tennessee,Nutrition,School Nutrition,DNPAO,School Lunch Programs,Enacted,HJR646,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Senior Benefits Card Program,Dead,S2023,Text
RI,Rhode Island,Obesity,Menu Labeling,DNPAO,Towns and Cities,Enacted,H7588,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,Town of Braintree Park Department,Enacted,H4237,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations,Enacted,A2103,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Local Agricultural Producers and Retailers,Dead,SR40,Text
PA,Pennsylvania,Obesity,Incentives,DNPAO,Reduced Insurance Premiums,Dead,HR268,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Provisions Relating to Retail Farm Operations,Dead,S2435,Text
DC,District of Columbia,Nutrition,Nutrition Standards,DNPAO,Department of Parks and Recreation Fee-based Use Permit Authority Amendment Act of 2012,Enacted,LB758,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Traffic Control Signals,Dead,H590,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Department of Highway Safety and Motor Vehicles,Dead,S1150,Text
MA,Massachusetts,Obesity,Initiatives and Programs,DNPAO,An Act Improving the Quality of Health Care<br>,Dead,S2262,Text
VT,Vermont,Nutrition,Food Assistance Programs,DNPAO,Unified Health Systems,Enacted,H202,Text
DC,District of Columbia,Physical Activity,Appropriations,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
AZ,Arizona,Nutrition,Appropriations,DNPAO,Child Care Facilities Licensing Requirements,Enacted,R4719,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Sales Tax,Dead,H176,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Childhood Nutrition Training,Enacted,AB290,Text
KS,Kansas,Obesity,Incentives,DNPAO,Food Sales Tax,Dead,S197,Text
FL,Florida,Nutrition,Point of Purchase Promotion,DNPAO,Public Food Service Establishments,Dead,H625,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Meals on Wheels,Dead,H1057,Text
NJ,New Jersey,Nutrition,Disparities/Equity,DNPAO,An act making appropriations for the support of the state government<br>,Enacted,S3000,Text
NY,New York,Obesity,Appropriations,DNPAO,Wholesale Regional Farmers Markets,Dead,S6183,Text
MD,Maryland,Physical Activity,Public Transportation,DNPAO,Transit Thresholds and Treatment Corridors,Dead,S623,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,State Employee and Retiree Benefits,Dead,H818,Text
WA,Washington,Physical Activity,Physical Activity Requirements,DNPAO,Bicycle and Pedestrian Safety Education,Dead,H3001,Text
AR,Arkansas,Physical Activity,Appropriations,DNPAO,After School Program Grants,Enacted,S374,Text
PA,Pennsylvania,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,House Resolution<br>,Enacted,HR13,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
WV,West Virginia,Obesity,Sugar Sweetened Beverages,DNPAO,Child Care Center Licensing,Enacted,R5233,Text
IA,Iowa,Obesity,Disparities/Equity,DNPAO,Healthy Children Task Force,Enacted,S2251,Text
WA,Washington,Nutrition,Food Policy Councils,DNPAO,Washington Food Policy Forum,Vetoed,S6343,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Department of Transportation,Dead,HR161,Text
LA,Louisiana,Nutrition,Nutrition Standards,DNPAO,Licensing Class A Regulations for Day Care Centers,Enacted,R11646,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Food Policy Council,Dead,H4255,Text
FL,Florida,Physical Activity,School Siting,DNPAO,Growth Management,Enacted,H7207,Text
FL,Florida,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,S1548,Text
IL,Illinois,Nutrition,Correctional Facilities Farms Programs,DNPAO,Public Aid Code,Dead,H3421,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Appropriations and Reappropriations for Capital Project,Dead,H2190,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,School Nutrition Program Funds,Dead,H387,Text
ID,Idaho,Nutrition,Access to Healthy Foods,DNPAO,Food Tax Credits,Dead,H66,Text
AL,Alabama,Nutrition,Incentives,DNPAO,Sales Taxes,Dead,S585,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Opportunity Rebuilding and Expansion Infrastructure,Dead,H1902,Text
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2011,Dead,A98,Text
NY,New York,Nutrition,Nutrition Standards,DNPAO,Adult Day Services Demonstration Programs,Dead,S647,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Smart Growth,Dead,S878,Text
VT,Vermont,Obesity,Incentives,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
LA,Louisiana,Nutrition,Nutrition Standards,DNPAO,Residential Licensing,Enacted,R11863,Text
MI,Michigan,Nutrition,Trans Fats,DNPAO,Facilities and Development,Enacted,H5988,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Trans Fat Restrictions on School Districts,Dead,H3467,Text
MD,Maryland,Nutrition,Vending,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,S829,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Comprehensive Planning and Land Use Act,Enacted,H5380,Text
NY,New York,Obesity,Liability and Indemnity,DNPAO,Tax on Beverage Syrups and Soft Drinks,Dead,A4w,Text
NE,Nebraska,Nutrition,Vending,DNPAO,Children's Health Advisory Committee,Dead,L125,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
CA,California,Obesity,Food Restrictions,DNPAO,An Act Relating to Schools <br>,Dead,A1746,Text
MA,Massachusetts,Nutrition,Breastfeeding,DNPAO,Health Benefits of Breastfeeding Information,Dead,S815,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,University of hawaii,Dead,S1179,Text
MT,Montana,Physical Activity,Bicycling,DNPAO,Alternative Transportation,Dead,D145,Text
KY,Kentucky,Nutrition,Incentives,DNPAO,Healthy Lifestyles,Dead,H111,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Physical Examination of School Children,Enacted,R9376,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Agency Meals Food Standards,Dead,H1484,Text
CT,Connecticut,Nutrition,Food Assistance Programs,DNPAO,Revisions of Agriculture Statutes,Enacted,S616,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Department of Transportation,Enacted,S254,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Commissioner of Economic Development,Dead,A9545,Text
OH,Ohio,Nutrition,Initiatives and Programs,DNPAO,An Act Amending Laws Governing Local Governments<br>,Dead,H509,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,State Fiscal Plan,Dead,A9709,Text
TN,Tennessee,Physical Activity,Pedestrians/Walking,DNPAO,Outdoor Bill Of Rights,Enacted,SJR705,Text
OH,Ohio,Nutrition,Food Assistance Programs,DNPAO,Drug Testing Requirement for Adults on Assistance,Dead,S69,Text
NY,New York,Nutrition,Appropriations,DNPAO,Farmers Markets Facilities Construction Program,Dead,S6782,Text
NC,North Carolina,Obesity,Food Restrictions,DNPAO,Electronic Funds and Farmers Markets,Dead,H1776,Text
NY,New York,Physical Activity,Disabilities,DNPAO,High School Athletic Competition Eligibility Exception,Dead,S6054,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Student Health and Education,Dead,H2063,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,An Act Making  Appropriations    <br>,Dead,S6253,Text
VT,Vermont,Nutrition,Access to Healthy Foods,DNPAO,Farmers Markets,Enacted,H192,Text
TX,Texas,Nutrition,Food Policy Councils,DNPAO,Child Care Facilities,Dead,H2212,Text
TN,Tennessee,Nutrition,Farmers Markets,DNPAO,Public Funds and Financing,Dead,S1176,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,An Act to Amend the Public Buildings Law,Vetoed,AB5304,Text
WI,Wisconsin,Nutrition,Incentives,DNPAO,Sales and Use Tax,Enacted,R21547,Text
