LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
DC,District of Columbia,Obesity,Access to Drinking Water,DNPAO,Workplace Wellness Act and Healthy Tots Act of 2014,Enacted,B750,Text
DC,District of Columbia,Nutrition,Food Assistance Programs,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Farm to Table Advisory Board,Dead,H830,Text
PA,Pennsylvania,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Payment of Bills From the General Fund,Enacted,H1485,Text
NY,New York,Physical Activity,Signage for Recreation and Transportation,DNPAO,Department of Transportation Survey,Dead,S109,Text
AZ,Arizona,Obesity,Disparities/Equity,DNPAO,Transaction Privilege Tax and Soft Drinks,Dead,H2727,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Governor's Council on Physical Fitness,Dead,S2621,Text
NV,Nevada,Nutrition,Vending,DNPAO,Trans Fats at Public Schools,Dead,S230,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Transportation System Modernization,Dead,H4047,Text
PA,Pennsylvania,Physical Activity,Public Safety,DNPAO,Municipal Liquor Saturation Ratios,Dead,H353,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,General Excise Tax,Dead,S852,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,The Oregon Food Policy Council,Dead,H2761,Text
MA,Massachusetts,Nutrition,Vending,DNPAO,School Nutrition,Dead,H2092,Text
FL,Florida,Obesity,Appropriations,DNPAO,Growth Management,Dead,H7127,Text
TX,Texas,Nutrition,Food Security,DNPAO,Disclosure of Calorie Content and Nutrition Information,Dead,S171,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Failing to Yield to Pedestrians,Dead,S2479,Text
VA,Virginia,Nutrition,Medical Care,DNPAO,Following Too Closely,Dead,H2194,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Rules of the Road,Enacted,H7243,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Derelict Buildings,Dead,H880,Text
DC,District of Columbia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Southeast Federal Center,Enacted,B1122,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Community Affairs,Dead,H7049,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Improvements,Dead,S1367,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,School Lunch Program,Dead,S356,Text
WA,Washington,Physical Activity,"Parks, Recreation and Trails",DNPAO,An Act Relating to the Capital Budget (Senate Version),Introduced,5035,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Department of Education,Dead,HCR290,Text
MO,Missouri,Nutrition,Task Forces/Councils,DNPAO,Office of Child Nutrition and Wellness,Dead,H758,Text
DC,District of Columbia,Obesity,Food Restrictions,DNPAO,Kingman Parkrosedale Community Garden,Dead,B197,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Cottage Food Operation,Dead,S1403,Text
SC,South Carolina,Obesity,Appropriations,DNPAO,Carolina Panthers Special License Plates,Enacted,H4758,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,House Resolution<br>,Enacted,HR28,Text
AL,Alabama,Obesity,Health Insurance Coverage,DNPAO,Public K-12 Education,Dead,H135,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,2011 Multifamily Housing Revenue Bond Rules,Enacted,R19250,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act to Create a Task Force on Occupational Wellness <br>,Dead,S3962,Text
CA,California,Obesity,Appropriations,DNPAO,Child Care: Nutritional Requirements,Vetoed,A627,Text
DC,District of Columbia,Obesity,Media Campaigns,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,An Act Concerning Appropriations,Dead,SB3833,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Commissioner of Education,Dead,A1419,Text
CO,Colorado,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Beverage Policy,Enacted,R10099,Text
FL,Florida,Obesity,Appropriations,DNPAO,Sales and Use Tax,Dead,S216,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Public Entity Price Preference,Enacted,H883,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations <br>,Enacted,S2003,Text
NM,New Mexico,Nutrition,Agriculture and Farming,DNPAO,Agriculture and Farmers Markets,Dead,H41,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to the Creation of A Regional Food Economy and Food Access Task Force,Introduced,SB1208,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Smart Growth Zoning and Housing Production,Dead,H3575,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Healthy Eating and Physical Activity Child Care,Dead,H1472,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Local Food and Farms and Jobs Act,Enacted,H3990,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Appropriations Act,Enacted,S897,Text
RI,Rhode Island,Obesity,Food Restrictions,DNPAO,Supplemental Nutrition Program,Enacted,R4421,Text
NY,New York,Obesity,Appropriations,DNPAO,Prohibited Food Stamp Purchases,Dead,A10965,Text
NH,New Hampshire,Nutrition,Medical Care,DNPAO,Bicycles on Roadways,Dead,LSR638,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,General Appropriation Act,Enacted,H2499,Text
RI,Rhode Island,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Taxation,Dead,H8128,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Transportation Infrastructure Options,Dead,HCR34,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Washington Food Policy Forum,Vetoed,S6343,Text
PA,Pennsylvania,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
HI,Hawaii,Physical Activity,School Siting,DNPAO,School Impact Fees,Dead,H1431,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Requirements for a Career Technical High School Diploma<br>,Dead,S756,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
DE,Delaware,Obesity,Appropriations,DNPAO,Bicycle and Motor Vehicle Safety,Dead,S168,Text
FL,Florida,Nutrition,Farm Direct Foods,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
NY,New York,Nutrition,Point of Purchase Promotion,DNPAO,Eligibility for High School Athletic Competition,Dead,S6934,Text
CA,California,Physical Activity,Bicycling,DNPAO,Don Burnett Bicycle-Pedestrian Bridge,Enacted,SCR35,Text
AZ,Arizona,Nutrition,Nutrition Standards,DNPAO,High School Nutrition Standards,Introduced,SB1018,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Nutrition Standards for Restaurants,Dead,A7662,Text
VT,Vermont,Physical Activity,Bicycling,DNPAO,Capital Construction Appropriations,Enacted,H446,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Permanent Agricultural Structure Tax Exemption,Dead,A3316,Text
CA,California,Nutrition,Appropriations,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Health and Human Services Commission Partnerships,Enacted,H3571,Text
WI,Wisconsin,Physical Activity,Physical Education Requirements,DNPAO,Physical Fitness Assessments,Dead,A620,Text
MS,Mississippi,Obesity,Body Mass Index (BMI),DNPAO,An Act to Require School Districts to Collect an Annual Body Mass Index Percentile by Age,Dead,HB1472,Text
OH,Ohio,Nutrition,Food Assistance Programs,DNPAO,WIC Program,Enacted,R14784,Text
PA,Pennsylvania,Nutrition,Initiatives and Programs,DNPAO,Hunger Action Month,Enacted,SR347,Text
NY,New York,Nutrition,Appropriations,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
CA,California,Obesity,Food Restrictions,DNPAO,An Act Relating to Food,Dead,A1678,Text
IL,Illinois,Obesity,Menu Labeling,DNPAO,Menu Education and Labeling Act,Dead,H28,Text
AR,Arkansas,Nutrition,School Nutrition,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Health and Mental Hygiene Budget<br>,Enacted,S2104,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,Pedestrian Safety Improvements,Enacted,S595,Text
CO,Colorado,Obesity,Disparities/Equity,DNPAO,Physical Activity Expectation in Schools,Enacted,H1069,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Schools,Dead,H2675,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Arthritis Prevention and Control,Dead,S1494,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Making Appropriations of Public Money out of the Treasury,Dead,H4013,Text
TX,Texas,Obesity,Appropriations,DNPAO,Rowlett Pecan Grove Management District Creation,Enacted,S233,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Public School Campus Improvement Plans,Dead,S225,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Annual School Reporting,Dead,H1632,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Sale of Certain Foods in Vending Machines,Dead,A6900,Text
ME,Maine,Nutrition,Farmers Markets,DNPAO,Farm Stand Products and Disclosure,Dead,S230,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Hawaii Grown Produce,Dead,S507,Text
MS,Mississippi,Nutrition,Disparities/Equity,DNPAO,Edwards Street Fellowship Center,Dead,H1440,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Safe Routes to School,Dead,A516,Text
NE,Nebraska,Nutrition,Access to Healthy Foods,DNPAO,Supplemental Nutrition Assistance Program,Dead,L267,Text
KS,Kansas,Nutrition,Appropriations,DNPAO,Obesity Prevention Council,Dead,H2255,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Automated Traffic Enforcement System,Dead,S378,Text
KY,Kentucky,Obesity,Body Mass Index (BMI),DNPAO,Body Mass Index,Dead,H52,Text
NY,New York,Physical Activity,Media Campaigns,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Public Aid Code,Dead,H1480,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Restaurants and Food Establishments,Dead,S6922,Text
WV,West Virginia,Obesity,Menu Labeling,DNPAO,Capital Improvement Projects Lists,Enacted,S612,Text
MA,Massachusetts,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Reducing Childhood Obesity Rates,Dead,H1697,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,H4002,Text
WI,Wisconsin,Physical Activity,Incentives,DNPAO,An Act Relating to Income and Franchise Tax Credit for Workplace Wellness Programs<br><br>,Dead,A220,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Definition of Greenmarket,Vetoed,S1676,Text
NC,North Carolina,Nutrition,Fruits and Vegetables,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
UT,Utah,Nutrition,Medical Care,DNPAO,Bicycle Helmet Requirements,Dead,H342,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Child Nutrition Programs,Dead,HR145,Text
CA,California,Physical Activity,Bicycling,DNPAO,Transit Village Development Districts,Enacted,A987,Text
TX,Texas,Nutrition,Vending,DNPAO,Trans Fat Restrictions on School Districts,Dead,H3467,Text
MS,Mississippi,Obesity,Task Forces/Councils,DNPAO,Council on Combating Obesity,Dead,H924,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Underserved Community Grocery Store Tax Credits,Dead,S47,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Tax Credits for the Sale of Locally Grown Produce,Dead,H3096,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Land Use and Community Housing Development,Dead,S2482,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,An Act to Amend the Public Buildings Law,Vetoed,AB5304,Text
WA,Washington,Nutrition,Access to Healthy Foods,DNPAO,Food Systems,Enacted,EO10,Text
MS,Mississippi,Physical Activity,Physical Education Requirements,DNPAO,Healthy Living Instruction,Dead,H614,Text
MT,Montana,Nutrition,Access to Healthy Foods,DNPAO,Day Care Licensing Requirements,Dead,H267,Text
CA,California,Obesity,Food Restrictions,DNPAO,An Act Relating to Food,Dead,AB1678,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the Agriculture and Market Law<br>,Dead,S6965,Text
OK,Oklahoma,Nutrition,Fruits and Vegetables,DNPAO,Public Health And Safety,Dead,H3016,Text
IL,Illinois,Physical Activity,School Siting,DNPAO,School Transportation Limits,Dead,H987,Text
HI,Hawaii,Nutrition,Disparities/Equity,DNPAO,Medicaid,Dead,H569,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Hybrid Car Risks to the Blind,Enacted,HJM77,Text
IL,Illinois,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Public Aid Code,Dead,H3421,Text
MA,Massachusetts,Physical Activity,Public Safety,DNPAO,Codification of the Massachusetts Housing Authority,Dead,H3904,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Residential Mental Health Facilities,Enacted,R5149,Text
CT,Connecticut,Physical Activity,Pedestrians/Walking,DNPAO,Consolidated Plan for Housing and Community Development,Enacted,H6413,Text
MN,Minnesota,Nutrition,Sodium,DNPAO,Public Health,Dead,H1424,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,H4000,Text
MO,Missouri,Nutrition,Media Campaigns,DNPAO,City of Arnold,Dead,H1866,Text
HI,Hawaii,Nutrition,Food Policy Councils,DNPAO,Government,Dead,S2816,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations,Enacted,H3440,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,H761,Text
IA,Iowa,Nutrition,Initiatives and Programs,DNPAO,An Act Related to Appropriations<br>,Enacted,S509,Text
