Agency Name,Fund Type,Fund Name,Program Name,Appropriation Category,Appropriations Available 2018-19,Enacted Appropriations 2019-20,Enacted Reappropriations 2019-20
"Alcoholism and Substance Abuse Services, Office of",Capital Projects Funds - Other,Capital Projects Fund,Community Alcoholism and Substance Abuse Facilities (CCP),Capital Projects,0.0,0.0,0.0
"Alcoholism and Substance Abuse Services, Office of",Spec Rev Other,New York State Commercial Gaming,Prevention and Program Support,Aid To Localities,3600000.0,3600000.0,
"Mental Health, Office of",Spec Rev Other,Miscellaneous Special Revenue,Adult Services,State Operations,298000.0,50000.0,
"Housing and Community Renewal, Division of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,OHP - Low Income Weatherization,State Operations,4724000.0,4724000.0,14768000.0
"Transportation, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Office of Passenger and Freight Transportation Program,State Operations,22225000.0,21911000.0,57257000.0
"Education Department, State",Spec Rev Other,Miscellaneous Special Revenue,Cultural Education,State Operations,3322000.0,3322000.0,3099000.0
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Center for Community Health,Aid To Localities,4625000.0,4625000.0,9250000.0
"Mental Health, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Children and Youth Services,Aid To Localities,7516000.0,7516000.0,3285000.0
"Homeland Security and Emergency Services, Division of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Disaster Assistance,State Operations,23086000.0,23086000.0,116274000.0
"Education Department, State",Spec Rev Other,Combined Expendable Trust,Office of Pre-kindergarten Through Grade 12 Education,Aid To Localities,120000.0,120000.0,24000.0
"Taxation and Finance, Department of",Spec Rev Other,Dedicated Miscellaneous State Special Revenue,"Revenue Analysis, Collection, Enforcement, Processing, and Real Property Tax",State Operations,1300000.0,500000.0,
"Transportation, Department of",Spec Rev Other,Mass Transportation Operating Assistance Fund,Mass Transportation Operating Assistance Program,Aid To Localities,198094100.0,198094100.0,3016000.0
"Power Authority, New York",General Fund,State Operations Account,New York Power Authority Asset Transfer Program,State Operations,215000000.0,172000000.0,
"Victim Services, Office of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Administration,State Operations,4977000.0,7077000.0,5665000.0
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Office of Health Insurance Programs,State Operations,600000.0,600000.0,
"Human Rights, Division of",General Fund,State Operations Account,Administration,State Operations,12135000.0,12135000.0,
"Children and Family Services, Office of",Spec Rev Other,Miscellaneous Special Revenue,Central Administration,State Operations,,,540000.0
"Health, Department of",Spec Rev Other,Combined Expendable Trust,Office of Primary Care and Health Systems Management,State Operations,200000.0,200000.0,202000.0
"Education Department, State",Spec Rev Other,NYS Archives Partnership Trust Fund,Cultural Education,State Operations,921000.0,921000.0,
"Education Department, State",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Cultural Education,Aid To Localities,5400000.0,5400000.0,15054000.0
"Transportation, Department of",General Fund,Local Assistance Account,Mass Transportation Assistance Program,Aid To Localities,25251000.0,25251000.0,
"Environmental Conservation, Department of",Capital Projects Funds - Federal,Federal Capital Projects,"Fish, Wildlife and Marine Resources",Capital Projects,0.0,0.0,0.0
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Medical Assistance Administration,State Operations,,3081000.0,
Executive Chamber,General Fund,State Operations Account,Administration,State Operations,17854000.0,17854000.0,
"State, Department of",General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,121300.0
City University of New York,General Fund,Local Assistance Account,City University Senior Colleges,Aid To Localities,1312547000.0,1359527500.0,
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Forest and Land Resources,State Operations,7775000.0,8319000.0,
"Parks, Recreation and Historic Preservation, Office of",Spec Rev Other,Combined Expendable Trust,Recreation Services,State Operations,426000.0,426000.0,
"Children and Family Services, Office of",Spec Rev Other,Combined Expendable Trust,Central Administration,State Operations,309000.0,309000.0,309000.0
"Transportation, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Local Transportation Planning Studies Program,Aid To Localities,25400000.0,25400000.0,65805000.0
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Administration,State Operations,16689000.0,16619000.0,16046000.0
"Alcoholism and Substance Abuse Services, Office of",Spec Rev Other,Medical Marihuana Trust,Prevention and Program Support,Aid To Localities,100000.0,100000.0,
"Children and Family Services, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Family and Children Services,Aid To Localities,868900000.0,868900000.0,2377170000.0
"Taxation and Finance, Department of",General Fund,Local Assistance Account,"Revenue Analysis, Collection, Enforcement, Processing, and Real Property Tax",Aid To Localities,926000.0,926000.0,
"Motor Vehicles, Department of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,1000000.0,1000000.0,
"Education Department, State",Spec Rev Other,NYS Local Government Records Management Improvement,Cultural Education,State Operations,4159000.0,4159000.0,
"Parks, Recreation and Historic Preservation, Office of",Special Revenue Funds - Other,Combined Expendable Trust,Park Operations,State Operations,0.0,0.0,0.0
Public Security and Emergency Response,Spec Rev Other,Miscellaneous Special Revenue,Domestic Anti-Terrorism Program,State Operations,,,9000000.0
Health Insurance Contingency Reserve,General Fund,State Operations Account,Health Insurance Contingency Reserve,State Operations,1785533000.0,773854000.0,
"Labor, Department of",Spec Rev Fedl,Federal Emergency Employment Act Fund,Employment and Training,Aid To Localities,155439000.0,182703000.0,334438000.0
"Children and Family Services, Office of",Spec Rev Fedl,Federal Education Fund,New York State Commission for the Blind,State Operations,31347000.0,31347000.0,58208000.0
"Information Technology Services, Office of",Spec Rev Other,Miscellaneous Special Revenue,Office of Technology Services,State Operations,30000000.0,30000000.0,
"General Services, Office of",Spec Rev Other,Miscellaneous Special Revenue,Real Property Management and Development,State Operations,,12107000.0,
"Motor Vehicles, Department of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,1000000.0,1000000.0,
"Veterans' Affairs, Division of",General Fund,Local Assistance Account,Administration,Aid To Localities,999000.0,999000.0,
"Environmental Conservation, Department of",General Fund,Local Assistance Account,Air and Water Quality Management,Aid To Localities,,,1200.0
Justice Center for the Protection of People with Special Needs,Spec Rev Other,Combined Expendable Trust,Program Oversight,State Operations,500000.0,500000.0,
Reserve for Federal Audit Disallowances,General Fund,State Operations Account,Reserve for Federal Audit Disallowances,State Operations,500000000.0,500000000.0,
"Homeland Security and Emergency Services, Division of",General Fund,State Operations Account,Emergency Management,State Operations,1000000.0,1000000.0,
"Prevention of Domestic Violence, Office for the",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Administration,Aid To Localities,,500000.0,
"State, Department of",Spec Rev Fedl,Federal Health and Human Services Fund,Local Government and Community Services,State Operations,3400000.0,3400000.0,5993000.0
"Housing and Community Renewal, Division of",General Fund,State Operations Account,F&D - Community Development,State Operations,689000.0,689000.0,
"State, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Local Government and Community Services,State Operations,150000.0,150000.0,300000.0
Empire State Development Corporation,General Fund,Local Assistance Account,Economic Development,Aid To Localities,104073000.0,114253000.0,281395000.0
Local Government Assistance,General Fund,Local Assistance Account,Small Government Assistance,Aid To Localities,217300.0,217300.0,
"Housing and Community Renewal, Division of",General Fund,State Operations Account,OHP - Rent Administration,State Operations,1825000.0,1825000.0,
"Financial Services, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Insurance,State Operations,1400000.0,,
"Education Department, State",Spec Rev Other,Miscellaneous Special Revenue,Cultural Education,State Operations,32633000.0,32633000.0,
"Criminal Justice Services, Division of",General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,2158650.0
"Corrections and Community Supervision, Department of",Spec Rev Other,Miscellaneous Special Revenue,Support Services,State Operations,3730000.0,3730000.0,
"General Services, Office of",Internl Service,Centralized Services Fund,Real Property Management and Development,State Operations,36206000.0,44206000.0,
"State Police, Division of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Patrol Activities,State Operations,30000000.0,,26112000.0
"Law, Department of",Spec Rev Other,Miscellaneous Special Revenue,Social Justice,State Operations,17613000.0,18192000.0,
"Parks, Recreation and Historic Preservation, Office of",General Fund,State Operations Account,Administration,State Operations,5508000.0,5508000.0,
"Parks, Recreation and Historic Preservation, Office of",Spec Rev Other,Miscellaneous Special Revenue,Recreation Services,State Operations,106000.0,106000.0,
"Health, Department of",Special Revenue Funds - Federal,Federal Health and Human Services Fund,Office of Primary Care and Health Systems Management,State Operations,0.0,0.0,0.0
"Children and Family Services, Office of",Spec Rev Other,Miscellaneous Special Revenue,Training and Development,State Operations,6890000.0,6890000.0,24406000.0
"Transportation, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Office of Passenger and Freight Transportation Program,State Operations,8204000.0,8218000.0,59076000.0
"People with Developmental Disabilities, Office for",Spec Rev Other,Combined Expendable Trust,Research in Developmental Disabilities,State Operations,149000.0,149000.0,
"Taxation and Finance, Department of",General Fund,State Operations Account,New York State is Open for Business,State Operations,250000.0,250000.0,
"Health, Department of",Spec Rev Other,Combined Expendable Trust,Institutional Management,State Operations,50000.0,50000.0,
Interest on Lawyer Account,Spec Rev Other,New York Interest on Lawyers Account (IOLA) Fund,New York Interest on Lawyer Account,Aid To Localities,45000000.0,45000000.0,
"Aging, Office for the",Special Revenue Funds - Federal,Federal Block Grants Fund,Administration and Grants Management,State Operations,0.0,0.0,0.0
"Criminal Justice Services, Division of",Spec Rev Other,Indigent Legal Services,Crime Prevention and Reduction Strategies,Aid To Localities,6096000.0,6096000.0,3701000.0
"Labor, Department of",Spec Rev Other,Training and Education Program on Occupational Safety and Health Fund,Occupational Safety and Health,State Operations,13047000.0,13047000.0,14756000.0
"Homeland Security and Emergency Services, Division of",Spec Rev Other,Miscellaneous Special Revenue,Fire Prevention and Control,Aid To Localities,300000.0,300000.0,900000.0
"Transportation, Department of",Spec Rev Other,Mass Transportation Operating Assistance Fund,Mass Transportation Operating Assistance Program,Aid To Localities,4896000.0,4896000.0,
"Parks, Recreation and Historic Preservation, Office of",Spec Rev Other,Miscellaneous Special Revenue,Historic Preservation,State Operations,99000.0,101000.0,
"Children and Family Services, Office of",General Fund,State Operations Account,Central Administration,State Operations,29541000.0,29541000.0,
"Welfare Inspector General, Office of",Spec Rev Other,Miscellaneous Special Revenue,"Welfare Inspector General, Office of the",State Operations,50000.0,50000.0,
Labor Management Committees,Spec Rev Other,Miscellaneous Special Revenue,Collective Bargaining Agreements,State Operations,250000.0,250000.0,
"Health, Department of",General Fund,Local Assistance Account,Medical Assistance,Aid To Localities,39873876000.0,42344845000.0,39914736000.0
"Housing and Community Renewal, Division of",Spec Rev Other,Miscellaneous Special Revenue,OHP - Housing,State Operations,4873000.0,4885000.0,7294000.0
"Temporary and Disability Assistance, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Employment and Income Support,Aid To Localities,500000000.0,500000000.0,968403000.0
"Children and Family Services, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Systems Support,State Operations,30593000.0,30593000.0,145670000.0
"Children and Family Services, Office of",General Fund,State Operations Account,New York State Commission for the Blind,State Operations,8224000.0,8224000.0,8243000.0
"Motor Vehicles, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Governor's Traffic Safety Committee,State Operations,14493000.0,14493000.0,27336000.0
"Health, Department of",Special Revenue Funds - Other,HCRA Resources,Administration,State Operations,0.0,0.0,0.0
"Correction, Commission of",General Fund,State Operations Account,Improvement of Correctional Facilities,State Operations,2955000.0,2955000.0,
"Temporary and Disability Assistance, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Child Support Services,Aid To Localities,140000000.0,140000000.0,140000000.0
Legislature,General Fund,State Operations Account,Operations,State Operations,228867749.0,240433143.0,130363484.0
Metropolitan Transportation Authority,Spec Rev Other,Dedicated Mass Transportation Trust Fund,Dedicated Mass Transportation Trust Fund,Aid To Localities,,625730000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Office of Primary Care and Health Systems Management,State Operations,949000.0,949000.0,
"Audit and Control, Department of",General Fund,State Operations Account,Chief Information Office,State Operations,24416000.0,24856000.0,
"Environmental Conservation, Department of",Spec Rev Other,Miscellaneous Special Revenue,"Fish, Wildlife and Marine Resources",State Operations,,500000.0,
"Prevention of Domestic Violence, Office for the",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,35000.0,35000.0,
"Health, Department of",Spec Rev Other,Combined Expendable Trust,Wadsworth Center for Laboratories and Research,State Operations,20000.0,20000.0,
"Health, Department of",General Fund,State Operations Account,Medical Assistance Administration,State Operations,714460000.0,540479000.0,
Legislature,Spec Rev Other,Miscellaneous Special Revenue,Operations,State Operations,50000.0,50000.0,100000.0
"State, Department of",Spec Rev Other,Lake George Park Trust Fund,Lake George Park Commission,State Operations,1682000.0,1702000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Center for Environmental Health,State Operations,716000.0,716000.0,
"Health, Department of",General Fund,State Operations Account,Essential Plan,State Operations,101671000.0,84225000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Center for Community Health,State Operations,454000.0,454000.0,
"Temporary and Disability Assistance, Office of",General Fund,State Operations Account,Information Technology Program,State Operations,8383000.0,8383000.0,11470000.0
"People with Developmental Disabilities, Office for",General Fund,Local Assistance Account,Community Services,Aid To Localities,2405835000.0,2487257000.0,2129091000.0
"Children and Family Services, Office of",Spec Rev Fedl,Federal Education Fund,New York State Commission for the Blind,State Operations,1200000.0,1200000.0,1291000.0
"Mental Health, Office of",Capital Projects Funds - Other,Mental Hygiene Facilities Capital Improvement,Capital Planning,Capital Projects,0.0,0.0,0.0
"Mental Health, Office of",Spec Rev Other,Miscellaneous Special Revenue,Research in Mental Illness,State Operations,7230000.0,7230000.0,
"Environmental Conservation, Department of",General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,8500.0
"Welfare Inspector General, Office of",Spec Rev Other,Miscellaneous Special Revenue,"Welfare Inspector General, Office of the",State Operations,50000.0,50000.0,
"Health, Department of",Special Revenue Funds - Federal,Federal Health and Human Services Fund,Office of Health Insurance Programs,State Operations,0.0,0.0,0.0
"Health, Department of",Spec Rev Other,Combined Expendable Trust,Office of Health Insurance Programs,Aid To Localities,820000.0,820000.0,1474500.0
"Health, Department of",Spec Rev Fedl,Federal Health and Human Services Fund,Center for Community Health,Aid To Localities,41400000.0,41400000.0,110519000.0
Legislature,Spec Rev Other,Miscellaneous Special Revenue,Operations,State Operations,50000.0,50000.0,100000.0
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Solid and Hazardous Waste Management,State Operations,19608000.0,19786000.0,
"Temporary and Disability Assistance, Office of",General Fund,Local Assistance Account,Specialized Services Program,Aid To Localities,115396000.0,120456000.0,98223000.0
"Environmental Conservation, Department of",Spec Rev Other,Miscellaneous Special Revenue,Environmental Enforcement,State Operations,50000.0,50000.0,
"Veterans' Affairs, Division of",General Fund,State Operations Account,Administration,State Operations,480000.0,480000.0,500000.0
"Motor Vehicles, Department of",Spec Rev Other,Miscellaneous Special Revenue,Distinctive Plate Development,State Operations,24000.0,24000.0,
"State, Department of",Spec Rev Other,Miscellaneous Special Revenue,Business and Licensing Services,State Operations,43205000.0,47205000.0,
State University of New York,Spec Rev Other,State University Income Fund,State University Colleges,State Operations,169320500.0,169320500.0,
"Taxation and Finance, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,"Revenue Analysis, Collection, Enforcement, Processing, and Real Property Tax",State Operations,2500000.0,,2500000.0
"Arts, Council on the",General Fund,Local Assistance Account,Council on the Arts Program,Aid To Localities,40795000.0,40735000.0,43784000.0
"Information Technology Services, Office of",Internl Service,Agency Internal Service Fund,Office of Technology Services,State Operations,11532000.0,11532000.0,
"General Services, Office of",General Fund,State Operations Account,Executive Direction,State Operations,14418000.0,19201000.0,
"Parks, Recreation and Historic Preservation, Office of",Spec Rev Other,Miscellaneous Special Revenue,Recreation Services,State Operations,20000.0,20000.0,
"Children and Family Services, Office of",Spec Rev Other,Combined Expendable Trust,New York State Commission for the Blind,State Operations,27000.0,27000.0,76000.0
"Corrections and Community Supervision, Department of",General Fund,State Operations Account,Parole Board,State Operations,7100000.0,7100000.0,
"Children and Family Services, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Child Care,State Operations,51777000.0,51777000.0,107364000.0
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Center for Community Health,State Operations,25000.0,25000.0,
"Education Department, State",Special Revenue Funds - Other,NYS Archives Partnership Trust Fund,Cultural Education,State Operations,0.0,0.0,0.0
"Children and Family Services, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Family and Children Services,State Operations,3336000.0,3336000.0,
"Health, Department of",Special Revenue Funds - Other,HCRA Resources,Administration,State Operations,0.0,0.0,0.0
"Temporary and Disability Assistance, Office of",Fiduciary,Miscellaneous New York State Agency Fund,Employment and Income Support,Aid To Localities,10000000.0,10000000.0,
"Children and Family Services, Office of",Spec Rev Other,Miscellaneous Special Revenue,New York State Commission for the Blind,State Operations,500000.0,500000.0,1497000.0
"Agriculture and Markets, Department of",Spec Rev Other,Miscellaneous Special Revenue,Agricultural Business Services,State Operations,1000000.0,1000000.0,1738000.0
"Transportation, Department of",General Fund,State Operations Account,Operations,State Operations,325084000.0,363648000.0,218688000.0
"Economic Development, Department of",General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,3000000.0
Judiciary,Spec Rev Other,Court Facilities Incentive Aid Fund,Employee Fringe Benefits,State Operations,856770.0,869069.0,
"Inspector General, Office of the",Spec Rev Other,Miscellaneous Special Revenue,Inspector General,State Operations,50000.0,50000.0,
"Children and Family Services, Office of",Spec Rev Other,Combined Expendable Trust,New York State Commission for the Blind,State Operations,100000.0,100000.0,111000.0
"Alcoholism and Substance Abuse Services, Office of",General Fund,Local Assistance Account,Prevention and Program Support,Aid To Localities,75843000.0,103726000.0,
"Law, Department of",Internl Service,Agency Internal Service Fund,Counsel for the State,State Operations,20530000.0,16700000.0,
"Corrections and Community Supervision, Department of",Spec Rev Other,Combined Expendable Trust,Program Services,State Operations,100000.0,100000.0,
"Motor Vehicles, Department of",Internl Service,Agency Internal Service Fund,Administration,State Operations,5300000.0,5300000.0,
General State Charges,Fiduciary,Employees Health Insurance,General State Charges,State Operations,300000000.0,400000000.0,
"Parks, Recreation and Historic Preservation, Office of",Spec Rev Other,Miscellaneous Special Revenue,Recreation Services,State Operations,1616500.0,1616500.0,3097500.0
"Agriculture and Markets, Department of",General Fund,Local Assistance Account,Agricultural Business Services,Aid To Localities,34435000.0,33243000.0,41518500.0
"Health, Department of",Spec Rev Other,Combined Expendable Trust,Center for Community Health,State Operations,20000.0,20000.0,
"Mental Health, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Adult Services,Aid To Localities,5000000.0,10000000.0,569000.0
"Labor, Department of",General Fund,Local Assistance Account,Employment and Training,Aid To Localities,14512000.0,13015000.0,24146511.0
"Children and Family Services, Office of",Spec Rev Other,Combined Expendable Trust,New York State Commission for the Blind,State Operations,750000.0,750000.0,2736000.0
"Public Service, Department of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,12761000.0,13386000.0,
"General Services, Office of",Spec Rev Other,Miscellaneous Special Revenue,Procurement Program,State Operations,5759000.0,5759000.0,
"Children and Family Services, Office of",General Fund,State Operations Account,Systems Support,State Operations,12308000.0,12461000.0,9994000.0
"Criminal Justice Services, Division of",Spec Rev Other,State Police Motor Vehicle Law Enforcement and MV Theft & Ins Fraud Prevention,Crime Prevention and Reduction Strategies,State Operations,329000.0,329000.0,
"Aging, Office for the",General Fund,Local Assistance Account,Community Services,Aid To Localities,129665500.0,145150500.0,101633500.0
"State, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Local Government and Community Services,Aid To Localities,2500000.0,,
"Health, Department of",Spec Rev Other,HCRA Resources,Office of Primary Care and Health Systems Management,State Operations,529000.0,529000.0,
"Temporary and Disability Assistance, Office of",General Fund,State Operations Account,Child Support Services,State Operations,10877000.0,10877000.0,
"Criminal Justice Services, Division of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Crime Prevention and Reduction Strategies,State Operations,8000000.0,,23200000.0
"Law, Department of",Spec Rev Other,Miscellaneous Special Revenue,Counsel for the State,State Operations,29544000.0,29625000.0,
"Inspector General, Office of the",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Inspector General,State Operations,100000.0,,
"People with Developmental Disabilities, Office for",Enterprise,OPWDD Sheltered Workshop Fund,Institutional Services,State Operations,1543000.0,1543000.0,
"Health, Department of",Spec Rev Other,HCRA Resources,Child Health Insurance,State Operations,12957000.0,13297000.0,
"Corrections and Community Supervision, Department of",Spec Rev Other,Combined Expendable Trust,Community Supervision,State Operations,425000.0,425000.0,
"General Services, Office of",Fiduciary,Miscellaneous New York State Agency Fund,Curatorial Services Program,State Operations,750000.0,750000.0,
"Corrections and Community Supervision, Department of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,25000000.0,25000000.0,
"Temporary and Disability Assistance, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Specialized Services Program,State Operations,3185000.0,3185000.0,2320000.0
"Environmental Conservation, Department of",Spec Rev Other,Conservation Fund,Forest and Land Resources,State Operations,5000.0,5000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Center for Environmental Health,State Operations,50000.0,50000.0,
"Children and Family Services, Office of",Spec Rev Other,Equipment Loan Fund for the Disabled,Central Administration,State Operations,225000.0,225000.0,
"Transportation, Department of",Spec Rev Other,Miscellaneous Special Revenue,Operations,State Operations,210000.0,210000.0,1231000.0
"State, Department of",Spec Rev Other,Miscellaneous Special Revenue,Business and Licensing Services,Aid To Localities,939000.0,,
"Alcoholism and Substance Abuse Services, Office of",General Fund,State Operations Account,Executive Direction,State Operations,49432000.0,50765000.0,
"State, Department of",General Fund,State Operations Account,Office for New Americans,State Operations,442000.0,442000.0,
"Housing and Community Renewal, Division of",Capital Projects Funds - Federal,Federal Capital Projects,F&D - Community Development,State Operations,0.0,0.0,0.0
"Children and Family Services, Office of",Internl Service,Agency Internal Service Fund,Central Administration,State Operations,22062000.0,22062000.0,
Developmental Disabilities Planning Council,Spec Rev Fedl,Federal Health and Human Services Fund,Developmental Disabilities Planning,State Operations,4750000.0,4750000.0,10155000.0
"Housing and Community Renewal, Division of",General Fund,Local Assistance Account,GREATER HARLEM HOUSING DEVELOPMENT CORPORATION,Aid To Localities,,100000.0,
"Aging, Office for the",Spec Rev Fedl,Federal Health and Human Services Fund,Administration and Grants Management,State Operations,8161000.0,8161000.0,11792000.0
"Law, Department of",Special Revenue Funds - Other,Miscellaneous Special Revenue,Counsel for the State,State Operations,0.0,0.0,0.0
"Aging, Office for the",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Administration and Grants Management,State Operations,1200000.0,1200000.0,
Data Analytics,Unspecified,All Funds,Data Analytics,State Operations,25000000.0,,25000000.0
"Children and Family Services, Office of",Spec Rev Other,Combined Expendable Trust,Central Administration,State Operations,3000000.0,3000000.0,
"Mental Health, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Adult Services,Aid To Localities,23451000.0,32546000.0,11079000.0
"Housing and Community Renewal, Division of",General Fund,Local Assistance Account,North Brooklyn Development Corporation,Aid To Localities,20000.0,,20000.0
"Higher Education Services Corporation, New York State",General Fund,State Operations Account,Administration,State Operations,,500000.0,
"State, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Consumer Protection Program,State Operations,,51000.0,
"Taxation and Finance, Department of",Spec Rev Other,Medical Marihuana Trust,Medical Marihuana,Aid To Localities,4000000.0,4000000.0,
"Gaming Commission, New York State",Spec Rev Other,New York State Commercial Gaming,Gaming,State Operations,6210000.0,6936000.0,
"Judicial Conduct, Commission on",General Fund,State Operations Account,Judicial Conduct,State Operations,5696000.0,6026000.0,
National and Community Service,Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Operations,State Operations,30005000.0,30005000.0,123843000.0
"State, Department of",General Fund,Local Assistance Account,Office for New Americans,Aid To Localities,11440000.0,17440000.0,20027000.0
"Health, Department of",Spec Rev Other,HCRA Resources,Office of Primary Care and Health Systems Management,State Operations,5723000.0,5723000.0,
"Inspector General, Office of the",Spec Rev Other,Miscellaneous Special Revenue,Inspector General,State Operations,50000.0,50000.0,
"Labor, Department of",Spec Rev Other,Unemployment Insurance Interest and Penalty,Employment and Training,State Operations,4573000.0,4573000.0,3406000.0
