ProviderID,Provider Name,Provider Address,City,Zip,Phone,Property Type,Fee,Pickup Allowed
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,,(425) 489-9235,"Business, Residents",Call for details.,True
741,Fibres International  - Everett Plant,"2600 94th St SW, Suite 100",Everett,98204,(425) 405-1700,"Business, Residents",,True
251,Sutta Company,2122 Port of Tacoma Road,Tacoma,98421,(206) 595-2943,Business,Call for prices,True
577,Gateway,Mail-in service only,,,(),Residents,,False
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents",,False
404,"Pacific Topsoils, Inc. - North Seattle",1212 N 107th St.,Seattle,98133,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",False
155,"Cadman, Inc. -  Black Diamond",26111 SE Green Valley Rd.,Black Diamond,98010,(360) 886-2340,"Business, Residents",Call for price information.,False
33,"West Seattle Recycling, Inc.",3881 16th Ave SW,Seattle,98106,(206) 935-4255,"Business, Residents",Call for information.,False
32,Lynnwood Recycling,16123 Highway 99,Lynnwood,98087,(425) 745-8282,"Business, Residents",,True
373,Seattle Home Appliance Bothell,18811 Bothell Way NE,Bothell,98011,(425) 485-0551,Residents,,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",See <a href=http://www.buzz-bee.net/pricing.html>Busby pricing fees</a>.,True
710,1 Green Planet,851 Houser Way N,Renton,98057,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
663,Ace Metal Company,11110 Mukilteo Speedway Ste. 202,Mukilteo,98275,(425) 493-6802,"Business, Residents",Call,True
653,St. Vincent de Paul - Seattle,13555 Aurora Ave. N,Seattle,98133,(206) 364-8495,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
293,Grayhawk Construction,9606 NE 180th St.,Bothell,98011,(425) 402-4122,"Business, Residents",Call for more information.,True
710,1 Green Planet,851 Houser Way N,Renton,98057,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
340,Renton Transfer Station,3021 NE 4th St.,Renton,98056,(206) 477-4466,"Business, Residents",No charge to recycle.,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",See <a href=http://www.buzz-bee.net/pricing.html>Busby pricing fees</a>.,True
647,Brita - Preserve Gimme 5,823 State Route 13,Cortland,13045,(888) 354-7296,"Business, Residents",Must pay postage to mail.  Free to drop-off at Whole Foods.,False
403,"Pacific Topsoils, Inc. - Kenmore",7500 NE 175th St.,Kenmore,98028,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
728,United Recycling & Container,18827 Yew Way,Snohomish,98296,(360) 668-4300,Business,,True
52,Eagle Enterprises,Pick-up service only,,,(800) 668-1613,"Business, Residents",Call for more information.,True
23,RE-PC Recycled Computers and Peripherals,510 Andover Park W,Tukwila,98188,(206) 575-8737,"Business, Residents",Free.,True
508,"Santamaria and Sons, Inc.",,Enumclaw,98022,(360) 886-2064,Business,We are a no cost recycling service. Please visit our website.  ,True
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,98188,(206) 477-4466,"Business, Residents",No charge to recycle.,False
250,ReNu Recycling Services,Pick-up service only,,,(877) 444-7368,"Business, Residents","Call for price quote. Flat rate depending on box size, material type, and location.",True
49,"Arrow Metals, a Schnitzer Steel Company",23711 63rd Ave SE,Woodinville,98072,(425) 481-1828,"Business, Residents",Call for information.,False
169,All Battery Sales and Service (multiple locations),727 134th St. SW,Everett,98204,(425) 743-7677,"Business, Residents",Businesses: $0.70 per pound picked up. $0.60 per pound dropped off.,True
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,Provides free recycling services. Some items may have a charge. Call for information.,True
264,Valley Recycling,312 W Valley Highway S,Pacific,98047,(253) 288-0000,"Business, Residents",Will charge for service. Call for rates.,False
728,United Recycling & Container,18827 Yew Way,Snohomish,98296,(360) 668-4300,"Business, Residents",,True
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
371,Salvation Army (multiple locations),1000 4th Ave. S,Seattle,98134,(800) 728-7825,Residents,,True
406,"Pacific Topsoils, Inc. - Bellevue",1733 127th Ave. NE,Bellevue,98005,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,98188,(206) 477-4466,"Business, Residents",No charge to recycle.,False
710,1 Green Planet,851 Houser Way N,Renton,98057,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
291,Stericycle - Kent,20245 77th Ave. S,Kent,98032,(800) 228-7872,"Business, Residents",Lithium=$3.60 per pound. $30.00 minimum charge.  Nickel Cadmium=$2.65 per pound. $30.00 minimum charge.,True
686,PC Recycle and Repair - Woodinville,5817 238th St SE Suite 4,Woodinville,98072,(888) 881-1440,Residents,"$10-20, depending on size.",False
508,"Santamaria and Sons, Inc.",,Enumclaw,98022,(360) 886-2064,Business,"We are a no cost recycle service. For details, see http://www.saspcrecycling.com",True
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents",Free,False
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
643,Molbak's Garden & Home,13625 NE 175th St.,Woodinville,98072,(425) 483-5000,"Business, Residents",,False
440,American E-Cycling,,,,(425) 251-1997,Business,Free.,False
669,Goodwill Tacoma (multiple locations),714 S 27th St.,Tacoma,98409,(253) 573-6500,"Business, Residents",Free,False
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents",,False
163,InterConnection Computer Reuse and Learning Center,3415 Stone Way N,Seattle,98103,(206) 633-1517,"Business, Residents",Free,True
571,Samsung,Mail-in service only,,,(),Residents,,False
653,St. Vincent de Paul - Seattle,13555 Aurora Ave. N,Seattle,98133,(206) 364-8495,"Business, Residents","We prefer donors to drop off donations at any of our store locations, Aurora, Burien, Kenmore, Kent, and Renton.",False
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,,(425) 489-9235,"Business, Residents",Call for details.,True
306,Community Services for the Blind,655 S Orcas St.,Seattle,98108,(206) 767-2177,"Business, Residents",,True
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,,(425) 489-9235,"Business, Residents",Call for details.,True
653,St. Vincent de Paul - Seattle,13555 Aurora Ave. N,Seattle,98133,(206) 364-8495,"Business, Residents",,False
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,Business,Call for rates.,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
371,Salvation Army (multiple locations),1000 4th Ave. S,Seattle,98134,(800) 728-7825,Residents,,True
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,Provides free recycling services. Some items may have a charge. Call for information.,True
44,Pacific Urethane Recycling,22426 72nd Ave S,Kent,98032,(253) 852-9080,"Business, Residents",Will pay for materials.,True
15,RE-PC Recycled Computers and Peripherals,1565 6th Ave. S,Seattle,98134,(206) 623-9151,"Business, Residents",Free,True
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,98188,(206) 477-4466,"Business, Residents",No charge to recycle.,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:  1/2 Cubic Yard............................$60.00    1 Cubic Yard..............................$120.00    1.5 Cubic Yards...........................$180.00    2 Cubic Yards.............................$240.00    2.5 Cubic Yards...........................$300.00    3 Cubic Yards.............................$360.00    3.5 Cubic Yards...........................$420.00    4 Cubic Yards (Full Load).................$480.00,True
310,Pregnancy Aid of Kent,1209 S. Central,Kent,98032,(253) 852-1201,"Business, Residents",,True
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
669,Goodwill Tacoma (multiple locations),714 S 27th St.,Tacoma,98409,(253) 573-6500,"Business, Residents",Free,False
733,"Mobile Electrical Distributors, Inc.",14050 Lake City Way NE,Seattle,98125,(206) 363-2400,"Business, Residents",$1.50 per pound.,True
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,98070,(206) 477-4466,"Business, Residents",No charge to recycle.,False
619,Clinton Inc Bamboo Growers,12260 1st Ave. S,Seattle,98168,(206) 242-8848,"Business, Residents",,False
469,Factoria Household Hazardous Waste Drop-Off Service,13800 SE 32nd St,Bellevue,98005,(206) 296-4466,Residents,,False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134,(206) 332-7700,Business,,False
285,"RMS Communications Group, Inc.",4551 NW 44th Ave,Ocala,34482,(800) 627-2022,"Business, Residents",Shipping is free.,False
448,"Happy Hauler, LLC",Pick-up service only,,,(206) 784-0313,"Business, Residents",Quote given at time of service.,True
658,ERS Trucking,Pick-up service only,,,(425) 754-9426,"Business, Residents",Call for details.,True
778,"EWC Group, Inc",,Tukwila,98188,(206) 767-9950,"Business, Residents","Fees: Computers and Laptops=FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.",True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
195,Construction Waste Management,"11110 Mukilteo Spdwy, Ste 202",Mukilteo,98275,(425) 402-1972,"Business, Residents",Please Call - pricing based on jobsite location and total volume of materials to be hauled.,True
264,Valley Recycling,312 W Valley Highway S,Pacific,98047,(253) 288-0000,"Business, Residents",,False
785,Bargain Boutique - Shoreline,15835 Westminster Way N,Shoreline,98133,(206) 448-7609,"Business, Residents",Call to confirm.,True
733,"Mobile Electrical Distributors, Inc.",14050 Lake City Way NE,Seattle,98125,(206) 363-2400,"Business, Residents",Up to 10 lbs. of ballasts - $3.00 each.,True
86,Buffalo Export LLC,99 S Spokane St.,Seattle,98134,(206) 682-9900,"Business, Residents",,False
30,Sea-Dru-Nar Recycling,28 S Brandon St.,Seattle,98134,(206) 467-7550,"Business, Residents",Call for information.,True
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents",Free,False
340,Renton Transfer Station,3021 NE 4th St.,Renton,98056,(206) 477-4466,"Business, Residents",No charge to recycle.,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet    Volume Load Rates:  Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00  <a href=http://buzz-bee.net/pricing.html>http://buzz-bee.net/pricing.html</a>  ",True
492,Greenwood True Value Hardware,7201 Greenwood Ave. N,Seattle,98103,(206) 783-2900,"Business, Residents","Free, as part of the LightRecycle Washington stewardship program.",False
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
324,Staples,Multiple locations: see website,,,(800) 378-2753,"Business, Residents",,False
569,LG Electronics,Mail-in service only,,,(877) 439-2795,"Business, Residents","There is no fee to consumers for the covered LG-brand products; other brands will be accepted, but a fee may be charged by Waste Management for non-LG brands.   ",False
448,"Happy Hauler, LLC",Pick-up service only,,,(206) 784-0313,"Business, Residents",Quote given at time of service,True
789,Planet USA LLC,21854 76th Ave S,Kent,98032,(253) 656-0880,"Business, Residents",no charge,False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
165,PC Recycle and Repair - Bellevue,13107 NE 20th St.,Bellevue,98005,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
340,Renton Transfer Station,3021 NE 4th St.,Renton,98056,(206) 477-4466,"Business, Residents",No charge to recycle.,False
58,Northwest Metals & Salvage - Aurora Facility,9607 Aurora Ave. North - scrap yard,Seattle,98103,(206) 526-1583,"Business, Residents",Call for fees,False
669,Goodwill Tacoma (multiple locations),714 S 27th St.,Tacoma,98409,(253) 573-6500,"Business, Residents",Free,False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134,(206) 332-7700,"Business, Residents",,False
368,St. Vincent de Paul - Kenmore,7304 NE Bothell Way,Kenmore,98028,(425) 483-9497,"Business, Residents","Society of St. Vincent de Paul serves businesses and residents. All donors are welcome to a free pick-up of the donated items. You are also welcome to drop off donations at any of our store locations; Aurora, Burien Kenmore, Kent, and Renton. Please call to schedule your pick-up (206)767-9975 ext. 1    <a href=http://www.svdpseattle.org> http://www.svdpseattle.org</a>  ",True
6,OCC Lady Recycling,19215 Winesap Rd.,Bothell,98012,(425) 823-6846,Business,Call for information.,True
177,Interstate Plastics,2503 SE Hidden Way,Vancouver,98661,(360) 694-1753,Business,,True
686,PC Recycle and Repair - Woodinville,5817 238th St SE Suite 4,Woodinville,98072,(888) 881-1440,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet  Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:    Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00",True
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,98070,(206) 477-4466,"Business, Residents","Free, part of the <a href=""http://www.lightrecyclewa.org/"" title=""LightRecycle Washington (external)"">LightRecycle Washington product stewardship program</a>.",False
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,Provides free recycling services. Some items may have a charge. Call for information.,True
651,St. Vincent de Paul - Kent,310 Central Ave. N,Kent,98032,(253) 277-0211,"Business, Residents","We offer pickups (please call or schedule online) for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
117,"Lloyd Enterprises, Inc.",80 5th Ave.,Milton,98354,(253) 874-6692,"Business, Residents",Price structured according to amounts--call for prices.,True
744,Northwest Polymers,291 Commercial Parkway,Molalla,97038,(503) 829-3550,Business,,True
35,DM Recycling Company,Pick-up service only,,,(253) 414-0361,Business,Call for information.,True
257,Waste Management - Recycling Northwest,355 H St. NW,Auburn,98001,(866) 962-9253,Business,Call for more information.,False
753,Interface Inc.,1503 Orchard Hill Road,LGrange,30241,(800) 336-0225,Business,Call for details.,False
710,1 Green Planet,851 Houser Way N,Renton,98057,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
251,Sutta Company,2122 Port of Tacoma Road,Tacoma,98421,(206) 595-2943,Business,Call for prices,True
28,Noel House,205 2nd Ave. N,Seattle,98109,(206) 441-3210,Residents,No fees. Donations are tax-deductible.,False
413,Waste Management - Cascade Recycling Center,14020 NE 190th St.,Woodinville,98072,(425) 951-8311,Business,,False
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,98133,(206) 477-4466,Residents,The charge for appliances that contain or contained refrigerants is $30 per appliance.,False
73,Kangley Rock and Recycle,510 Monster Rd SW,Renton,98055,(425) 226-1000,"Business, Residents",Call for details.,False
728,United Recycling & Container,18827 Yew Way,Snohomish,98296,(360) 668-4300,"Business, Residents",,True
64,"Confidential Data Disposal, Inc.",PO Box 924,Kirkland,98083,(425) 827-5566,"Business, Residents",Call for rates.,True
6,OCC Lady Recycling,19215 Winesap Rd.,Bothell,98012,(425) 823-6846,Business,Call for information.,True
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134,(206) 332-7700,Business,,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
438,Best Buy Stores,See Web site for locations,,,(),Residents,No charge.,False
576,Epson,Mail-in service only,,,(),Residents,$10 per item for shipping costs.,False
223,Rainier Ranch,16644 16th Ave. SW,Seattle,98166,(206) 243-2044,Business,,True
24,Hallmark Refining,1016 Dale Lane,Mt.Vernon,98274,(800) 255-1895,Business,Call for details,True
35,DM Recycling Company,Pick-up service only,,,(253) 414-0361,Business,Call for information.,True
308,Westside Baby,10002 14th Ave SW,Seattle,98146,(206) 767-1662,Residents,Call before drop off.,False
386,King & Bunny's Appliance,4608 NE Sunset Blvd.,Renton,98059,(425) 277-0600,"Business, Residents",Fees apply. Call for more information.,False
593,G.E. Security,3211 Progress Drive,Lincolnton,28092,(888) 437-3287,"Business, Residents",Sender pays for shipping.,False
411,"Pacific Topsoils, Inc. - Issaquah",9830 Renton Issaquah Rd. SE,Issaquah,98027,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
212,One Sight,See Web site for locations,,,(513) 765-6000,"Business, Residents",,False
161,Schnitzer Steel,1902 Marine View Dr.,Tacoma,98422,(253) 572-4000,"Business, Residents",Call for details.,True
792,PC Recycle and Repair -  Bothell,17901 Bothell-Everett Highway #F-102,Bothell,98012,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
44,Pacific Urethane Recycling,22426 72nd Ave S,Kent,98032,(253) 852-9080,"Business, Residents",Will pay for materials.,True
792,PC Recycle and Repair -  Bothell,17901 Bothell-Everett Highway #F-102,Bothell,98012,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
16,Residential Curbside Recycling Haulers,Pick-up service only,,,(),Residents,,True
79,Earthwise Building Salvage,3447 4th Ave. S,Seattle,98134,(206) 624-4510,"Business, Residents",No fees.,True
