ProviderID,Provider Name,Provider Address,City,Zip,Phone,Property Type,Fee,Pickup Allowed
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
341,Houghton Transfer Station,11724 NE 60th St,Kirkland,98033.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
744,Northwest Polymers,291 Commercial Parkway,Molalla,97038.0,(503) 829-3550,Business,,True
409,"Pacific Topsoils, Inc. - Maple Valley",21501 SE Lake Francis Rd.,Maple Valley,98038.0,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
15,RE-PC Recycled Computers and Peripherals,1565 6th Ave. S,Seattle,98134.0,(206) 623-9151,"Business, Residents","Fax machines=$0  Copiers=$20 for small and $50 for large  Large Printers=$50  Printers, Scanners, keyboards, mice=$0  All in Ones=$0",True
61,GreenDisk Inc.,Mail-in service only,,,(800) 305-3475,"Business, Residents",See GreenDisk Web site for fee information.     ,False
401,City of Seattle South Hazardous Waste Facility,8105 Fifth Ave. S.,Seattle,98108.0,(206) 296-4692,Residents,,False
740,Armstrong World Industries,Pick-up service only,,,(877) 276-7876,Business,,True
12,Cedar Grove Composting - Maple Valley,17825 Cedar Grove Rd. SE,Maple Valley,98038.0,(877) 764-5748,"Business, Residents",Call or email <a href=mailto:info@cgcompost.com>info@cgcompost.com</a> for rates.,False
398,City of Seattle North Hazardous Waste Facility,12550 Stone Ave. N,Seattle,98133.0,(206) 296-4692,"Business, Residents",,False
84,"Second Use Building Materials, Inc.",3223 6th Ave. S.,Seattle,98134.0,(206) 763-6929,"Business, Residents",,True
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
728,United Recycling & Container,18827 Yew Way,Snohomish,98296.0,(360) 668-4300,Business,,True
31,RockTenn Recycling,,,,(425) 736-6700,Business,No charge. May pay for material. Call for details.,True
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134.0,(206) 332-7700,"Business, Residents",No fee.,False
401,City of Seattle South Hazardous Waste Facility,8105 Fifth Ave. S.,Seattle,98108.0,(206) 296-4692,"Business, Residents",,False
401,City of Seattle South Hazardous Waste Facility,8105 Fifth Ave. S.,Seattle,98108.0,(206) 296-4692,"Business, Residents",,False
472,Carpet America Recovery Effort (CARE),See Web site for locations,,,(706) 428-2127,Business,,False
192,TriVitro  Corporation,18420 68th Ave. S,Kent,98032.0,(425) 251-8340,Business,Please call or email about information about costs.,False
469,Factoria Household Hazardous Waste Drop-Off Service,13800 SE 32nd St,Bellevue,98005.0,(206) 296-4466,Residents,,False
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,Business,Call for rates.,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022.0,(206) 477-4466,"Business, Residents",$75 per ton with a minimum fee of $12 per entry.  The entry fee covers the first 320 pounds.,False
404,"Pacific Topsoils, Inc. - North Seattle",1212 N 107th St.,Seattle,98133.0,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,98188.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
309,"3RTechnology, LLC",5511 1st Ave S,Seattle,98108.0,(206) 957-2682,"Business, Residents",Free,True
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,98133.0,(206) 477-4466,Residents,$10 per appliance.,False
117,"Lloyd Enterprises, Inc.",80 5th Ave.,Milton,98354.0,(253) 874-6692,"Business, Residents",Price structured according to sizes--call for prices.,True
167,Flotation Services,Pick-up service only,,,(425) 652-0205,Business,Call for information.,True
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,,(425) 489-9235,"Business, Residents",,True
469,Factoria Household Hazardous Waste Drop-Off Service,13800 SE 32nd St,Bellevue,98005.0,(206) 296-4466,Residents,,False
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,98133.0,(206) 477-4466,"Business, Residents",$75 per ton with a minimum fee of $12 per entry. The entry fee covers the first 320 pounds.,False
474,Cedar Grove Composting - Everett,3620 36th Pl NE,Everett,98205.0,(877) 764-5748,"Business, Residents",Call or email <a href=mailto:info@cgcompost.com>info@cgcompost.com</a> for rates.,False
710,1 Green Planet,851 Houser Way N,Renton,98057.0,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
739,Waste Management - LampTracker,Mail-in service only,,,(800) 664-1434,"Business, Residents",Free: order the appropriate size box from Waste Management's <a href=http://www.wmlamptracker.com/v2/product_inkjet_toner.cfm>website</a> and a pre-paid return container will be sent to you.,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
710,1 Green Planet,851 Houser Way N,Renton,98057.0,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",Additional fees apply for automotive batteries.,True
340,Renton Transfer Station,3021 NE 4th St.,Renton,98056.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
756,Tick-Tock Junk Removal,Pick-up service only,,,(206) 504-9188,"Business, Residents","Batteries, Non-Lithium $2.22/lb. We recycle batteries at a 10-15% discount of all postage-paid bucket systems.",True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
778,"EWC Group, Inc",,Tukwila,98188.0,(206) 767-9950,"Business, Residents",No charge except for large copiers.,True
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134.0,(206) 332-7700,Business,,False
177,Interstate Plastics,2503 SE Hidden Way,Vancouver,98661.0,(360) 694-1753,Business,,True
576,Epson,Mail-in service only,,,(),Residents,$10 per item for shipping costs.,False
469,Factoria Household Hazardous Waste Drop-Off Service,13800 SE 32nd St,Bellevue,98005.0,(206) 296-4466,Residents,,False
398,City of Seattle North Hazardous Waste Facility,12550 Stone Ave. N,Seattle,98133.0,(206) 296-4692,"Business, Residents",,False
84,"Second Use Building Materials, Inc.",3223 6th Ave. S.,Seattle,98134.0,(206) 763-6929,Residents,,False
582,Mercer Island Food Pantry,2040 84th Ave S.E.,Mercer Island,98040.0,(206) 275-7611,"Business, Residents",,False
651,St. Vincent de Paul - Kent,310 Central Ave. N,Kent,98032.0,(253) 277-0211,"Business, Residents","We offer pickups (please call or schedule online) for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.",True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
651,St. Vincent de Paul - Kent,310 Central Ave. N,Kent,98032.0,(253) 277-0211,"Business, Residents","Society of St. Vincent de Paul serves businesses and residents. All donors are welcome to a free pick-up of the donated items. You are also welcome to drop off donations at any of our store locations; Aurora, Burien Kenmore, Kent, and Renton. Please call to schedule your pick-up (206)767-9975 ext. 1    <a href=http://www.svdpseattle.org> http://www.svdpseattle.org</a>  ",True
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022.0,(206) 477-4466,"Business, Residents","Free, part of the <a href=""http://www.lightrecyclewa.org/"" title=""LightRecycle Washington (external)"">LightRecycle Washington product stewardship program</a>.",False
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,98045.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
33,"West Seattle Recycling, Inc.",3881 16th Ave SW,Seattle,98106.0,(206) 935-4255,"Business, Residents",Call for information.,True
249,Rainier Wood Recyclers - Fall City,33216 SE Redmond Fall City Rd.,Fall City,98024.0,(425) 222-0008,"Business, Residents",Call for more information.,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
403,"Pacific Topsoils, Inc. - Kenmore",7500 NE 175th St.,Kenmore,98028.0,(800) 884-7645,"Business, Residents","Call for pricing, email us at <a href=mailto:sales@pacifictopsoils.com>sales@pacifictopsoils.com</a>, or see our website at <a href=http://www.pacifictopsoils.com>www.pacifictopsoils.com</a> for more information.",True
291,Stericycle - Kent,20245 77th Ave. S,Kent,98032.0,(800) 228-7872,"Business, Residents",Call for details.,True
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
728,United Recycling & Container,18827 Yew Way,Snohomish,98296.0,(360) 668-4300,Business,,True
324,Staples,Multiple locations: see website,,,(800) 378-2753,"Business, Residents",,False
448,"Happy Hauler, LLC",Pick-up service only,,,(206) 784-0313,"Business, Residents",Quote given at time of service.,True
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
710,1 Green Planet,851 Houser Way N,Renton,98057.0,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
448,"Happy Hauler, LLC",Pick-up service only,,,(206) 784-0313,"Business, Residents",Fluorescent bulbs = $2.00 per bulb    Pickup fees based on volume and accessibility,False
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,98045.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
756,Tick-Tock Junk Removal,Pick-up service only,,,(206) 504-9188,"Business, Residents","Minimum inside pick-up $90.13 (includes tax), minimum outside pick-up $67.37 (includes tax).",True
710,1 Green Planet,851 Houser Way N,Renton,98057.0,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
163,InterConnection Computer Reuse and Learning Center,3415 Stone Way N,Seattle,98103.0,(206) 633-1517,"Business, Residents",Free    There is no pick-up fee if cell phones are part of a computer pick-up.  Call for details.,True
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:  1/2 Cubic Yard............................$60.00    1 Cubic Yard..............................$120.00    1.5 Cubic Yards...........................$180.00    2 Cubic Yards.............................$240.00    2.5 Cubic Yards...........................$300.00    3 Cubic Yards.............................$360.00    3.5 Cubic Yards...........................$420.00    4 Cubic Yards (Full Load).................$480.00  ,True
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,,(425) 489-9235,"Business, Residents",,True
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,98188.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
116,Republic Services - Black River Facility,501 Monster Rd.,Renton,98059.0,(425) 235-0269,"Business, Residents",,False
660,Styro Recycle LLC,23418 68th Ave S,Kent,98032.0,(253) 838-9555,"Business, Residents",,False
686,PC Recycle and Repair - Woodinville,5817 238th St SE Suite 4,Woodinville,98072.0,(888) 881-1440,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
111,Snoqualmie Pass Drop Box,SE Snoqualmie Pass Summit Road (State Route 906),Snoqualmie Pass,,(),Residents,,False
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
3,Full Container Recovery,3403 Lincoln Ave,Tacoma,98421.0,(253) 272-7726,Business,,True
310,Pregnancy Aid of Kent,1209 S. Central,Kent,98032.0,(253) 852-1201,"Business, Residents",,True
80,IMEX - Industrial Materials Exchange,Call for locations,,,(206) 263-8465,Business,Free Service.,False
161,Schnitzer Steel,1902 Marine View Dr.,Tacoma,98422.0,(253) 572-4000,"Business, Residents",Call for details.,True
659,Alchemy Goods,3220 First Ave. S,Seattle,98134.0,(206) 484-9469,"Business, Residents",,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
247,"Skagit River Steel & Recycling, Inc.",1265 S Anacortes St,Burlington,98233.0,(360) 757-6096,"Business, Residents",Call for pricing information.,True
412,Waste Management - Eastmont Recycling Center,7201 W Marginal Way SW,Seattle,98106.0,(206) 763-8943,Business,Call for more information.,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents","Bed of Truck Measurements: 12 feet long, 8 feet wide and 5 feet high  Truck Volume: Approx. 18 cubic yards in Volume or 480 cubic feet  Volume Load <a href=http://buzz-bee.net/pricing.html>Rates</a>:    Minimum.(up to 60 cubic feet)............$87.50    1/6...(60 to 80 cubic feet)..............$120.00    1/4...(80 to 120 cubic feet).............$180.00    3/8...(120 to 180 cubic feet)............$240.00    1/2...(180 to 240 cubic feet)............$300.00    5/8...(240 to 300 cubic feet)............$350.00    3/4...(300 to 360 cubic feet)............$390.00    7/8...(360 to 420 cubic feet)............$440.00    Full..(420 to 480 cubic feet)............$480.00",True
474,Cedar Grove Composting - Everett,3620 36th Pl NE,Everett,98205.0,(877) 764-5748,"Business, Residents",Call or email <a href=mailto:info@cgcompost.com>info@cgcompost.com</a> for rates.,False
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,98070.0,(206) 477-4466,Residents,The charge for appliances that contain or contained refrigerants is $30 per appliance.,False
366,Skykomish Drop Box,74324 NE Old Cascade Hwy,Skykomish,98288.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022.0,(206) 477-4466,Residents,$10 per appliance.,False
584,Busby Junk Removal LLC,Pick-up service only,,,(877) 404-5865,"Business, Residents",See <a href=http://www.buzz-bee.net/pricing.html>Busby pricing fees</a>.,True
686,PC Recycle and Repair - Woodinville,5817 238th St SE Suite 4,Woodinville,98072.0,(888) 881-1440,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents",,False
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,98045.0,(206) 477-4466,"Business, Residents",$75 per ton with a minimum fee of $12 per entry.  The entry fee covers the first 320 pounds.,False
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",,True
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,98070.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
182,Call2RecycleÃÂ® (multiple locations),See call2recycle.org for drop-off locations,,,(877) 723-1297,"Business, Residents",No charge.,False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
340,Renton Transfer Station,3021 NE 4th St.,Renton,98056.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
161,Schnitzer Steel,1902 Marine View Dr.,Tacoma,98422.0,(253) 572-4000,"Business, Residents",Call for more information.,True
686,PC Recycle and Repair - Woodinville,5817 238th St SE Suite 4,Woodinville,98072.0,(888) 881-1440,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
647,Brita - Preserve Gimme 5,823 State Route 13,Cortland,13045.0,(888) 354-7296,"Business, Residents",Must pay postage to mail.  Free to drop-off at Whole Foods.,False
755,National Coalition Against Domestic Violence (NCADV),Mail-in,,,(303) 839-1852,"Business, Residents",,False
15,RE-PC Recycled Computers and Peripherals,1565 6th Ave. S,Seattle,98134.0,(206) 623-9151,"Business, Residents",Free.,True
16,Residential Curbside Recycling Haulers,Pick-up service only,,,(),Residents,,True
150,CEMEX - Everett,6300 Glenwood Ave.,Everett,98203.0,(425) 348-6346,"Business, Residents",$9.75 per ton. $10 minimum load.,False
250,ReNu Recycling Services,Pick-up service only,,,(877) 444-7368,"Business, Residents","Call for price quote. Flat rate depending on box size, material type, and location.",True
710,1 Green Planet,851 Houser Way N,Renton,98057.0,(425) 996-3513,"Business, Residents",We provide free recycling to everyone !,True
72,"Concrete Recyclers, Inc.",2935 Black Lake Blvd. SW,Olympia,98512.0,(360) 570-1562,Business,Call for details.,True
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,,(206) 772-4745,Business,,True
573,Toshiba,Mail-in service only,,,(),"Business, Residents","For items with no value, customer pays for shipping.     ",False
569,LG Electronics,Mail-in service only,,,(877) 439-2795,"Business, Residents","There is no fee to consumers for the covered LG-brand products; other brands will be accepted, but a fee may be charged by Waste Management for non-LG brands.   ",False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,,(206) 332-7777,"Business, Residents",For commercial rates please call 206-332-7700. For current residential rates select your city or service area on our <a href=http://www.rabanco.com>Web site</a> or call us at 206-332-7700.,True
134,Bobby Wolford Trucking & Demolition,22014 W Bostian Rd,Woodinville,98072.0,(425) 481-1800,"Business, Residents",Call for rates.,True
130,Deseret Industries - Shoreline,17935 Aurora Ave. N,Seattle,98133.0,(206) 542-9447,Residents,,False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,98134.0,(206) 332-7700,Business,,False
652,St. Vincent de Paul - Renton,575 Rainier Ave N,Renton,98057.0,(425) 226-9426,"Business, Residents","We offer pickups for gently-used furniture, as well as for large donations of clothing and household goods. Every donation pickup we do costs us about $84. To ensure that we are maximizing our limited funds to help our neighbors in need, if you are able, we hope that you can drop off your donations at a Donation Center near you. Your donations to St. Vincent de Paul are tax-deductible.   ",True
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,98022.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
669,Goodwill Tacoma (multiple locations),714 S 27th St.,Tacoma,98409.0,(253) 573-6500,"Business, Residents",Free,False
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,Business,Call for rates.,True
398,City of Seattle North Hazardous Waste Facility,12550 Stone Ave. N,Seattle,98133.0,(206) 296-4692,Residents,,False
544,Auburn Food Bank,930 18th Place NE,Auburn,98002.0,(253) 833-8925,Residents,,False
138,"Recovery 1, Inc.",1630 E 18th St.,Tacoma,98421.0,(253) 627-1180,Business,,False
485,Lafarge / Sys Tech Environmental,5400 W Marginal Way SW,Seattle,98106.0,(206) 937-8025,Business,Fees vary.,False
476,Re-Use Consulting,Pick-up service only,,,(360) 201-6977,"Business, Residents",Call for details.,True
195,Construction Waste Management,"11110 Mukilteo Spdwy, Ste 202",Mukilteo,98275.0,(425) 402-1972,"Business, Residents",Please Call - Pricing is based on your specific job-site location and the total volume of material to be removed,True
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,98188.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
781,Lowe's (multiple locations),,,,(),Residents,Free,False
789,Planet USA LLC,21854 76th Ave S,Kent,98032.0,(253) 656-0880,"Business, Residents",no charge,False
117,"Lloyd Enterprises, Inc.",80 5th Ave.,Milton,98354.0,(253) 874-6692,"Business, Residents",Price structured according to amounts--call for prices.,True
249,Rainier Wood Recyclers - Fall City,33216 SE Redmond Fall City Rd.,Fall City,98024.0,(425) 222-0008,"Business, Residents",Call for more information.,True
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,98133.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
508,"Santamaria and Sons, Inc.",,Enumclaw,98022.0,(360) 886-2064,Business,"We are a no cost recycle service. For details, see http://www.saspcrecycling.com",True
741,Fibres International  - Everett Plant,"2600 94th St SW, Suite 100",Everett,98204.0,(425) 405-1700,"Business, Residents",,True
779,Dirt Exchange,1521 NW 50th St.,Seattle,98107.0,(206) 599-3478,"Business, Residents",$29.00 per cubic yard,True
165,PC Recycle and Repair - Bellevue,13107 NE 20th St.,Bellevue,98005.0,(425) 881-4444,Residents,"$10-20, depending on size.",False
661,Truck On Call,11432 41st Dr NE,Marysville,98271.0,(425) 488-6772,"Business, Residents","Free to drop off.  $25.00 flat-rate pickup fee for eletronics and appliances for Seattle, the Eastside, and Snohomish County.",True
569,LG Electronics,Mail-in service only,,,(877) 439-2795,Residents,No charge.,False
264,Valley Recycling,312 W Valley Highway S,Pacific,98047.0,(253) 288-0000,"Business, Residents",,False
663,Ace Metal Company,11110 Mukilteo Speedway Ste. 202,Mukilteo,98275.0,(425) 493-6802,"Business, Residents",,True
228,Seattle Building Salvage,Call for location,,,(425) 374-2550,"Business, Residents",Call for more information.,True
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,98133.0,(206) 477-4466,Residents,No charge to recycle.,False
728,United Recycling & Container,18827 Yew Way,Snohomish,98296.0,(360) 668-4300,"Business, Residents",,True
745,Angel's Junk Removal,Pick-up service only,,,(877) 744-5865,"Business, Residents",Additional fees apply for automotive batteries.,True
690,City of Federal Way - City Hall,33325 8th Ave. S,Federal Way,98003.0,(253) 835-2771,Residents,No charge.,False
733,"Mobile Electrical Distributors, Inc.",14050 Lake City Way NE,Seattle,98125.0,(206) 363-2400,"Business, Residents",$1.60 each.,True
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents","FREE for E-Cycle Washington eligible groups including residents, small businesses (< 50 employees corporate-wide), school districts (no colleges or universities), charities and non-profit groups.",False
665,Goodwill Seattle (multiple locations),Serves All of King County,,,(206) 329-1000,"Business, Residents",Free,False
792,PC Recycle and Repair -  Bothell,17901 Bothell-Everett Highway #F-102,Bothell,98012.0,(425) 881-4444,"Business, Residents",Visit website for updated rates <a href=http://www.pcrecycle.net/items-accept-pricing/>http://www.pcrecycle.net/items-accept-pricing/</a>,True
1,E.I.R. Enterprise,Pick-up service only,,,(206) 339-9166,"Business, Residents",Call for prices.,True
37,International Paper,1225 6th Ave. N,Kent,98032.0,(253) 372-1360,"Business, Residents",Call for more information. Cost for pick-up service may be charged.  No charge for drop off.,True
789,Planet USA LLC,21854 76th Ave S,Kent,98032.0,(253) 656-0880,"Business, Residents",no charge,False
412,Waste Management - Eastmont Recycling Center,7201 W Marginal Way SW,Seattle,98106.0,(206) 763-8943,Business,Call for more information.,False
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,98070.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
669,Goodwill Tacoma (multiple locations),714 S 27th St.,Tacoma,98409.0,(253) 573-6500,"Business, Residents",Free,False
650,St. Vincent de Paul - Burien,13445 1st Ave. S,Burien,98168.0,(206) 243-6370,"Business, Residents",,True
759,e-Cycle,Mail-in service only,Hilliard,43026.0,(206) 399-0099,Business,None,False
746,Northwest Metals and Salvage - Midvale Facility,9632 Midvale Ave. N.,Seattle,98103.0,(206) 525-0814,"Business, Residents",Pickups will be charged a fee. Please contact 206-526-1583 or 206-525-0814 for a quote.,True
371,Salvation Army (multiple locations),1000 4th Ave. S,Seattle,98134.0,(800) 728-7825,Residents,,True
757,City of Federal Way - French Lake Park,31531 1st Ave S,Federal Way,98003.0,(253) 835-2771,Residents,Free.,False
251,Sutta Company,2122 Port of Tacoma Road,Tacoma,98421.0,(206) 595-2943,Business,Call for prices,True
371,Salvation Army (multiple locations),1000 4th Ave. S,Seattle,98134.0,(800) 728-7825,Residents,,True
84,"Second Use Building Materials, Inc.",3223 6th Ave. S.,Seattle,98134.0,(206) 763-6929,"Business, Residents",,True
401,City of Seattle South Hazardous Waste Facility,8105 Fifth Ave. S.,Seattle,98108.0,(206) 296-4692,"Business, Residents",,False
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,,(206) 545-6950,"Business, Residents",,True
341,Houghton Transfer Station,11724 NE 60th St,Kirkland,98033.0,(206) 477-4466,"Business, Residents",No charge to recycle.,False
