ProviderID,Provider Name,Provider Address,City,Material Handled,Minimum Volume,Maximum Volume,Property Type,TIBN,eCycle
264,Valley Recycling,312 W Valley Highway S,Pacific,"Refrigerators, Freezers",,,"Business, Residents",False,False
745,Angel's Junk Removal,Pick-up service only,,Cleaning Products,,,"Business, Residents",False,False
1,E.I.R. Enterprise,Pick-up service only,,Mixed Paper,,,Business,False,False
138,"Recovery 1, Inc.",1630 E 18th St.,Tacoma,Carpet Padding,,,Business,False,False
80,IMEX - Industrial Materials Exchange,Call for locations,,Window Glass,,,Business,False,False
264,Valley Recycling,312 W Valley Highway S,Pacific,Microwaves,,,Residents,False,False
584,Busby Junk Removal LLC,Pick-up service only,,Asphalt Roofing,None,None,"Business, Residents",True,True
663,Ace Metal Company,11110 Mukilteo Speedway Ste. 202,Mukilteo,Microwaves,,,"Business, Residents",False,True
122,Sunset Materials Inc. - Issaquah Road,18011 SE Renton-Issaquah Rd.,Renton,Yard Waste,,,"Business, Residents",False,False
371,Salvation Army (multiple locations),1000 4th Ave. S,Seattle,General,,,Residents,False,True
694,Deseret Industries - Federal Way,2200 S 320th St.,Federal Way,Books,,,"Business, Residents",False,True
590,Les Schwab Tire Centers,See Web site for locations,,"Passenger, Truck, Motorcycle Tires",none,"500, Call first to verify.","Business, Residents",False,False
495,Seattle Lighting,222 Second Ave Ext S,Seattle,Fluorescent Light Bulbs,,,"Business, Residents",False,False
763,City of Kirkland - North Kirkland Community Center,12421 103rd Ave NE,Kirkland,"Fats, Oil and Grease",,,Residents,False,False
448,"Happy Hauler, LLC",Pick-up service only,,TVs,,,"Business, Residents",True,False
584,Busby Junk Removal LLC,Pick-up service only,,Concrete,,,"Business, Residents",True,True
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,"Computers, Laptops, Tablets",,,Business,False,True
584,Busby Junk Removal LLC,Pick-up service only,,Nonferrous Metals,None,None,"Business, Residents",True,True
195,Construction Waste Management,"11110 Mukilteo Spdwy, Ste 202",Mukilteo,Drywall,17 cubic yd Container,(No Maximum) Large loads hauled in 40yd Containers,"Business, Residents",False,False
650,St. Vincent de Paul - Burien,13445 1st Ave. S,Burien,Office Furniture,No minimum,No maximum,"Business, Residents",False,True
571,Samsung,Mail-in service only,,"Printers, Copiers, Fax Machines, Peripherals",,60 lbs.,Residents,False,False
557,All Wood Recycling,8504 192nd Ave. NE,Redmond,"Brush, Woody Waste",,,"Business, Residents",False,False
513,AtWork!,970 7th Ave. NW,Issaquah,"Clothing, Shoes, and Fabrics",,,"Business, Residents",False,True
341,Houghton Transfer Station,11724 NE 60th St,Kirkland,Aluminum Cans,,,"Business, Residents",False,False
264,Valley Recycling,312 W Valley Highway S,Pacific,"Steel, Tin Cans",,,"Business, Residents",False,False
584,Busby Junk Removal LLC,Pick-up service only,,TVs,,480 cubic feet,"Business, Residents",True,True
130,Deseret Industries - Shoreline,17935 Aurora Ave. N,Seattle,Books,,,Residents,False,True
443,Iron Mountain,19826 Russell Road,Kent,"Computers, Laptops, Tablets",,,Business,False,False
745,Angel's Junk Removal,Pick-up service only,,Cardboard,,,"Business, Residents",False,False
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,"Steel, Tin Cans",,,"Business, Residents",False,False
526,DuPont Recycle,Mail-in service only,,Plastic Office Supplies,,,"Business, Residents",False,False
309,"3RTechnology, LLC",5511 1st Ave S,Seattle,Nonferrous Metals,,,"Business, Residents",True,True
145,"Cadman, Inc. - Redmond",18816 NE 80th St.,Redmond,Clean Sand,,,"Business, Residents",False,False
584,Busby Junk Removal LLC,Pick-up service only,,Clean Sand,None,None,"Business, Residents",True,True
249,Rainier Wood Recyclers - Fall City,33216 SE Redmond Fall City Rd.,Fall City,Pallets,,,"Business, Residents",False,False
30,Sea-Dru-Nar Recycling,28 S Brandon St.,Seattle,Office Paper,,,Business,False,False
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,Confidential Documents,,,"Business, Residents",False,False
298,"Computer Recycling Service, Inc.",7507 Aurora Ave. N,Seattle,Audio Video and Camera equipment,,,"Business, Residents",False,False
792,PC Recycle and Repair -  Bothell,17901 Bothell-Everett Highway #F-102,Bothell,Uninterruptible Power Supply (UPS) Batteries,,,"Business, Residents",True,True
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,Bicycles and Bicycle Parts,,,"Business, Residents",False,False
658,ERS Trucking,Pick-up service only,,Contaminated Soil,,,"Business, Residents",False,False
576,Epson,Mail-in service only,,Audio Video and Camera equipment,,"10, contact for larger quantities",Residents,False,False
84,"Second Use Building Materials, Inc.",3223 6th Ave. S.,Seattle,Small Household Appliances,,,"Business, Residents",False,False
659,Alchemy Goods,3220 First Ave. S,Seattle,Bicycles and Bicycle Parts,,,"Business, Residents",False,False
584,Busby Junk Removal LLC,Pick-up service only,,Separated Glass,None,None,"Business, Residents",True,True
251,Sutta Company,2122 Port of Tacoma Road,Tacoma,Plastic Film and Grocery Bags,Truck load quantities,,Business,False,False
247,"Skagit River Steel & Recycling, Inc.",1265 S Anacortes St,Burlington,Ferrous Metals,,,"Business, Residents",False,False
27,Hewlett-Packard's Product Recycling Solutions,Mail-in service only,,Inkjet Cartridges,,,Residents,False,False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,Plaster,,,Business,False,False
779,Dirt Exchange,1521 NW 50th St.,Seattle,Brick,,,"Business, Residents",False,False
38,Industrial Container Services,7152 1st Ave. S,Seattle,Barrels and Drums,,,"Business, Residents",False,False
789,Planet USA LLC,21854 76th Ave S,Kent,Gaming Devices,,,"Business, Residents",True,True
492,Greenwood True Value Hardware,7201 Greenwood Ave. N,Seattle,Fluorescent Light Tubes,,up to 10 mercury-containing lights per day,"Business, Residents",False,False
686,PC Recycle and Repair - Woodinville,5817 238th St SE Suite 4,Woodinville,Alkaline Batteries,,,"Business, Residents",True,True
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,Phone Books,,,"Business, Residents",False,False
778,"EWC Group, Inc",,Tukwila,Rechargeable Batteries,,,"Business, Residents",False,True
728,United Recycling & Container,18827 Yew Way,Snohomish,"Bottles, Jugs and Tubs",,,Business,False,False
476,Re-Use Consulting,Pick-up service only,,Other Major Appliances,,,"Business, Residents",False,False
32,Lynnwood Recycling,16123 Highway 99,Lynnwood,Microwaves,,,"Business, Residents",False,False
745,Angel's Junk Removal,Pick-up service only,,Mixed Plastics and Other Types of Plastics,,,"Business, Residents",False,False
133,Waste Management - Commercial Recycling Collection Services,Pick-up service only,,"Steel, Tin Cans",,,Business,False,False
340,Renton Transfer Station,3021 NE 4th St.,Renton,Mixed Glass,,,"Business, Residents",False,False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,Carpet Padding,Any,Any,"Business, Residents",False,False
779,Dirt Exchange,1521 NW 50th St.,Seattle,Concrete,,,"Business, Residents",False,False
745,Angel's Junk Removal,Pick-up service only,,Other Major Appliances,,,"Business, Residents",False,False
710,1 Green Planet,851 Houser Way N,Renton,Inkjet Cartridges,no minimum,no maximum,"Business, Residents",False,False
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,"Bottles, Jugs and Tubs",,,"Business, Residents",False,False
694,Deseret Industries - Federal Way,2200 S 320th St.,Federal Way,"Cell Phones, Smart Phones, Mobile Devices",,,"Business, Residents",False,True
745,Angel's Junk Removal,Pick-up service only,,Agricultural Plastic,,,"Business, Residents",False,False
15,RE-PC Recycled Computers and Peripherals,1565 6th Ave. S,Seattle,"Cell Phones, Smart Phones, Mobile Devices",,,"Business, Residents",True,True
258,"Benchmark Recycling, Inc.",3024 S Mullen St.,Tacoma,Asphalt,,,"Business, Residents",False,False
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,Phone Books,,,"Business, Residents",False,False
710,1 Green Planet,851 Houser Way N,Renton,Other Major Appliances,no minimum,no maximum,"Business, Residents",False,False
293,Grayhawk Construction,9606 NE 180th St.,Bothell,Nonferrous Metals,2 ton minimum,none,Business,False,False
733,"Mobile Electrical Distributors, Inc.",14050 Lake City Way NE,Seattle,Rechargeable Batteries,,,"Business, Residents",False,False
147,Renton Concrete Recyclers,500 Monster Rd SW,Renton,Concrete,,,"Business, Residents",False,False
291,Stericycle - Kent,20245 77th Ave. S,Kent,Alkaline Batteries,,,"Business, Residents",False,False
220,Recycle Washington,2514 92nd Street South,Lakewood,Audio Video and Camera equipment,,,"Business, Residents",False,False
1,E.I.R. Enterprise,Pick-up service only,,Concrete,,"Load limit of 8,000 pounds.",Business,False,False
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,Reusable Building Materials,,,"Business, Residents",False,False
703,Puget Sound Energy - Bellevue Office,10885 NE 4th St,Bellevue,Fluorescent Light Bulbs,,,"Business, Residents",False,False
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,Mixed Paper,,,"Business, Residents",False,False
33,"West Seattle Recycling, Inc.",3881 16th Ave SW,Seattle,Ferrous Metals,,we may not handle very large loads and will refer you to other scrap yards.,"Business, Residents",False,False
460,"Ecolights Northwest, LLC",1915 S Corgiat Dr.,Seattle,Mercury-Containing Thermostats,,,"Business, Residents",True,False
745,Angel's Junk Removal,Pick-up service only,,Carpet Padding,,,"Business, Residents",False,False
584,Busby Junk Removal LLC,Pick-up service only,,Books,,,"Business, Residents",True,True
745,Angel's Junk Removal,Pick-up service only,,Fluorescent Light Tubes,,,"Business, Residents",False,False
741,Fibres International  - Everett Plant,"2600 94th St SW, Suite 100",Everett,Mixed Paper,,,"Business, Residents",False,False
652,St. Vincent de Paul - Renton,575 Rainier Ave N,Renton,Monitors,Three bags minimum for free pick-up,No maximum,"Business, Residents",False,True
61,GreenDisk Inc.,Mail-in service only,,"Computers, Laptops, Tablets",,,"Business, Residents",False,False
344,Vashon Recycling & Transfer Station,18900 Westside Hwy SW,Vashon,Mixed Plastics and Other Types of Plastics,,,"Business, Residents",False,False
28,Noel House,205 2nd Ave. N,Seattle,General,,,Residents,False,False
51,"Calbag Metals, Co.",1602 Marine View Dr.,Tacoma,"Computers, Laptops, Tablets",,,Business,False,False
32,Lynnwood Recycling,16123 Highway 99,Lynnwood,Aluminum Cans,,,"Business, Residents",False,False
293,Grayhawk Construction,9606 NE 180th St.,Bothell,Cardboard,15 cubic yards,,Business,False,False
130,Deseret Industries - Shoreline,17935 Aurora Ave. N,Seattle,TVs,,,Residents,False,True
340,Renton Transfer Station,3021 NE 4th St.,Renton,Mixed Paper,,,"Business, Residents",False,False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,Cardboard,Any,Any,"Business, Residents",False,False
663,Ace Metal Company,11110 Mukilteo Speedway Ste. 202,Mukilteo,"Computers, Laptops, Tablets",,,"Business, Residents",False,True
665,Goodwill Seattle (multiple locations),Serves All of King County,,Household Furniture,,,"Business, Residents",False,True
340,Renton Transfer Station,3021 NE 4th St.,Renton,Aluminum Cans,,,"Business, Residents",False,False
56,Seattle Iron & Metals Corp.,601 S Myrtle St.,Seattle,Nonferrous Metals,,,"Business, Residents",False,False
661,Truck On Call,11432 41st Dr NE,Marysville,Mattresses,,,"Business, Residents",False,True
165,PC Recycle and Repair - Bellevue,13107 NE 20th St.,Bellevue,Fluorescent Light Bulbs,,,"Business, Residents",True,True
710,1 Green Planet,851 Houser Way N,Renton,"Steel, Tin Cans",no minimum,no maximum,"Business, Residents",False,False
551,Big Wheel Auto Parts,4455 Stone Way N,Seattle,Uninterruptible Power Supply (UPS) Batteries,,,"Business, Residents",False,False
406,"Pacific Topsoils, Inc. - Bellevue",1733 127th Ave. NE,Bellevue,Asphalt,,,"Business, Residents",False,False
312,Wellspring Family Services Baby Boutique,1900 Rainier Ave S.,Seattle,Baby Supplies,1,larger donations accepted with prior arrangements.,"Business, Residents",False,False
663,Ace Metal Company,11110 Mukilteo Speedway Ste. 202,Mukilteo,"Cell Phones, Smart Phones, Mobile Devices",,,"Business, Residents",False,True
163,InterConnection Computer Reuse and Learning Center,3415 Stone Way N,Seattle,"Printers, Copiers, Fax Machines, Peripherals",,,"Business, Residents",True,True
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,Barrels and Drums,,,Business,False,False
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,Concrete,,,Business,False,True
792,PC Recycle and Repair -  Bothell,17901 Bothell-Everett Highway #F-102,Bothell,Fluorescent Light Tubes,,,"Business, Residents",True,True
293,Grayhawk Construction,9606 NE 180th St.,Bothell,Brick,None,20 cubic yards,"Business, Residents",False,False
165,PC Recycle and Repair - Bellevue,13107 NE 20th St.,Bellevue,Button Batteries,,,"Business, Residents",True,True
693,Rainier Wood Recyclers - Covington,27529 Covington Way SE,Covington,Wood,,,"Business, Residents",False,False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,Window Glass,Any,Any,"Business, Residents",False,False
741,Fibres International  - Everett Plant,"2600 94th St SW, Suite 100",Everett,Office Paper,,,"Business, Residents",False,False
414,Republic Services - Commercial Services & Sales,Pick-up service only,,Nonferrous Metals,Any,Any,"Business, Residents",False,False
589,Thrift Books,5103 D Street NW,Auburn,Books,none,none,Residents,False,False
499,Seattle Lighting,26 S Hanford St,Seattle,Fluorescent Light Bulbs,,,"Business, Residents",False,False
652,St. Vincent de Paul - Renton,575 Rainier Ave N,Renton,Bicycles and Bicycle Parts,Three bags minimum for free pick-up,No maximum,"Business, Residents",False,True
293,Grayhawk Construction,9606 NE 180th St.,Bothell,Acoustic Ceiling Tile,15 cubic yards,None,"Business, Residents",False,False
584,Busby Junk Removal LLC,Pick-up service only,,Polycoated Cardboard,,,"Business, Residents",True,True
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,Cardboard,,,"Business, Residents",False,False
739,Waste Management - LampTracker,Mail-in service only,,Inkjet Cartridges,,,"Business, Residents",False,False
91,PCR America,4520 B St. NW,Auburn,"Cell Phones, Smart Phones, Mobile Devices",,,"Business, Residents",False,False
258,"Benchmark Recycling, Inc.",3024 S Mullen St.,Tacoma,Porcelain,3 tons,unlimited,"Business, Residents",False,False
22,Pacific Iron & Metal,2230 4th Ave. S,Seattle,Uninterruptible Power Supply (UPS) Batteries,,,"Business, Residents",False,False
22,Pacific Iron & Metal,2230 4th Ave. S,Seattle,Fluorescent Light Ballasts,,,"Business, Residents",False,False
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,Flags,,,"Business, Residents",False,False
251,Sutta Company,2122 Port of Tacoma Road,Tacoma,"Bottles, Jugs and Tubs",Truck load quantities,,Business,False,False
111,Snoqualmie Pass Drop Box,SE Snoqualmie Pass Summit Road (State Route 906),Snoqualmie Pass,Aluminum Cans,,,Residents,False,False
650,St. Vincent de Paul - Burien,13445 1st Ave. S,Burien,Bicycles and Bicycle Parts,Three bags minimum for free pick-up,No maximum,"Business, Residents",False,True
265,"Flower World, Inc.",9322 196th St. SE,Snohomish,Plastic Nursery Pots,,,"Business, Residents",False,False
33,"West Seattle Recycling, Inc.",3881 16th Ave SW,Seattle,Nonferrous Metals,,,"Business, Residents",False,False
49,"Arrow Metals, a Schnitzer Steel Company",23711 63rd Ave SE,Woodinville,Other Major Appliances,,,"Business, Residents",False,False
387,All-Affordable Appliances,10730 Myers Way S,Seattle,Other Major Appliances,,,"Business, Residents",False,False
650,St. Vincent de Paul - Burien,13445 1st Ave. S,Burien,Edible food for donation,Three bags minimum for free pick-up,No maximum,"Business, Residents",False,True
80,IMEX - Industrial Materials Exchange,Call for locations,,Plastic Film and Grocery Bags,,,Business,False,False
341,Houghton Transfer Station,11724 NE 60th St,Kirkland,Mixed Paper,,,"Business, Residents",False,False
386,King & Bunny's Appliance,4608 NE Sunset Blvd.,Renton,Other Major Appliances,,,"Business, Residents",False,False
584,Busby Junk Removal LLC,Pick-up service only,,Asphalt,None,None,"Business, Residents",True,True
117,"Lloyd Enterprises, Inc.",80 5th Ave.,Milton,Drywall,,,"Business, Residents",False,False
293,Grayhawk Construction,9606 NE 180th St.,Bothell,Drywall,15 cubic yards,None,"Business, Residents",False,False
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,Acoustic Ceiling Tile,,,"Business, Residents",False,False
257,Waste Management - Recycling Northwest,355 H St. NW,Auburn,Concrete,,,Business,False,False
601,City of Seattle - City Light's South Service Center,3613 4th Ave South,Seattle,Fluorescent Light Bulbs,,,Residents,False,False
116,Republic Services - Black River Facility,501 Monster Rd.,Renton,Pallets,,,"Business, Residents",True,False
73,Kangley Rock and Recycle,510 Monster Rd SW,Renton,Concrete,,,"Business, Residents",False,False
264,Valley Recycling,312 W Valley Highway S,Pacific,Aluminum Cans,,,"Business, Residents",False,False
251,Sutta Company,2122 Port of Tacoma Road,Tacoma,Office Paper,,,Business,False,False
264,Valley Recycling,312 W Valley Highway S,Pacific,Motor Vehicle Batteries,,,"Business, Residents",False,False
653,St. Vincent de Paul - Seattle,13555 Aurora Ave. N,Seattle,TVs,NO MINIMUM,NO MAXIMUM,"Business, Residents",False,True
8,Republic Services - Third & Lander Recycling & Transfer Station,2733 3rd Ave. S,Seattle,Ferrous Metals,,,Business,False,False
192,TriVitro  Corporation,18420 68th Ave. S,Kent,Separated Glass,,,Business,False,False
13,Fruhling Sand and Topsoil,1010 228th St. SW,Bothell,Clean Sand,,,"Business, Residents",False,False
346,Shoreline Recycling & Transfer Station,2300 N 165th St.,Shoreline,"Bottles, Jugs and Tubs",,,"Business, Residents",False,False
291,Stericycle - Kent,20245 77th Ave. S,Kent,Fluorescent Light Tubes,,,"Business, Residents",False,False
405,"Pacific Topsoils, Inc. - Maltby",8616 219th St. SE,Woodinville,Yard Waste,,,"Business, Residents",False,False
145,"Cadman, Inc. - Redmond",18816 NE 80th St.,Redmond,Concrete,,,"Business, Residents",False,False
23,RE-PC Recycled Computers and Peripherals,510 Andover Park W,Tukwila,Alkaline Batteries,,,"Business, Residents",True,True
584,Busby Junk Removal LLC,Pick-up service only,,Mixed Glass,None,None,"Business, Residents",True,True
340,Renton Transfer Station,3021 NE 4th St.,Renton,Books,,,"Business, Residents",False,False
37,International Paper,1225 6th Ave. N,Kent,Plastic Film and Grocery Bags,,,"Business, Residents",False,False
690,City of Federal Way - City Hall,33325 8th Ave. S,Federal Way,Fluorescent Light Bulbs,,,Residents,False,False
347,Cedar Falls Drop Box,16925 Cedar Falls Rd SE,North Bend,Books,,,"Business, Residents",False,False
401,City of Seattle South Hazardous Waste Facility,8105 Fifth Ave. S.,Seattle,Button Batteries,,,"Business, Residents",False,False
163,InterConnection Computer Reuse and Learning Center,3415 Stone Way N,Seattle,Monitors,,,"Business, Residents",True,True
756,Tick-Tock Junk Removal,Pick-up service only,,"Air Conditioners, Heat Pumps",1,-All amounts accepted-,"Business, Residents",False,False
368,St. Vincent de Paul - Kenmore,7304 NE Bothell Way,Kenmore,Household Furniture,Three bag minimum,No maximum,"Business, Residents",False,True
147,Renton Concrete Recyclers,500 Monster Rd SW,Renton,Plaster,,,"Business, Residents",False,False
574,Sam's Club,Mail-in service only,,Monitors,,,Residents,False,False
577,Gateway,Mail-in service only,,"Computers, Laptops, Tablets",,,Residents,False,False
474,Cedar Grove Composting - Everett,3620 36th Pl NE,Everett,Food Scraps,One ton truckload,None,Business,False,False
147,Renton Concrete Recyclers,500 Monster Rd SW,Renton,Brick,,,"Business, Residents",False,False
544,Auburn Food Bank,930 18th Place NE,Auburn,Books,,,Residents,False,False
258,"Benchmark Recycling, Inc.",3024 S Mullen St.,Tacoma,Wood,,,"Business, Residents",False,False
745,Angel's Junk Removal,Pick-up service only,,Reusable Building Materials,,,"Business, Residents",False,False
461,"Hungry Buzzard Recovery, LLC",Pick-up service only,,"Brush, Woody Waste",,,"Business, Residents",False,False
448,"Happy Hauler, LLC",Pick-up service only,,Fluorescent Light Tubes,,,"Business, Residents",True,False
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,"Clothing, Shoes, and Fabrics",,,"Business, Residents",False,False
72,"Concrete Recyclers, Inc.",2935 Black Lake Blvd. SW,Olympia,Mixed Glass,,,Business,False,False
130,Deseret Industries - Shoreline,17935 Aurora Ave. N,Seattle,"Computers, Laptops, Tablets",,,Residents,False,True
742,Friendly Earth,1560 1st Ave S,Seattle,Audio Video and Camera equipment,,,"Business, Residents",True,True
581,KT Recycling (formerly Kendall Trucking and Recycling),Pick-up service only,,Concrete,,,"Business, Residents",False,False
72,"Concrete Recyclers, Inc.",2935 Black Lake Blvd. SW,Olympia,Concrete,,,Business,False,False
398,City of Seattle North Hazardous Waste Facility,12550 Stone Ave. N,Seattle,Propane Tanks,,,"Business, Residents",False,False
58,Northwest Metals & Salvage - Aurora Facility,9607 Aurora Ave. North - scrap yard,Seattle,Other Major Appliances,,,"Business, Residents",False,False
343,Bow Lake Recycling & Transfer Station,18800 Orillia Rd S,Tukwila,Yard Waste,,,"Business, Residents",False,False
339,Enumclaw Recycling & Transfer Station,1650 Battersby Ave E,Enumclaw,Cardboard,,,"Business, Residents",False,False
448,"Happy Hauler, LLC",Pick-up service only,,Alkaline Batteries,none,none,"Business, Residents",True,False
694,Deseret Industries - Federal Way,2200 S 320th St.,Federal Way,"Clothing, Shoes, and Fabrics",,,"Business, Residents",False,True
622,CWRR - Commercial Waste Reduction and Recycling,Pick-up service only,,Mixed Glass,,,Business,False,True
753,Interface Inc.,1503 Orchard Hill Road,LGrange,Carpet,,,Business,False,False
340,Renton Transfer Station,3021 NE 4th St.,Renton,"Bottles, Jugs and Tubs",,,"Business, Residents",False,False
584,Busby Junk Removal LLC,Pick-up service only,,Small Household Appliances,,,"Business, Residents",True,True
61,GreenDisk Inc.,Mail-in service only,,"Cell Phones, Smart Phones, Mobile Devices",,,"Business, Residents",False,False
306,Community Services for the Blind,655 S Orcas St.,Seattle,"Clothing, Shoes, and Fabrics",,,"Business, Residents",False,False
56,Seattle Iron & Metals Corp.,601 S Myrtle St.,Seattle,Small Household Appliances,,,"Business, Residents",False,False
