name,address2,borough_name,website,ward_2018_name,ward_2018_code,ward,contact_name
Bolney Meadow Community Centre,Lambeth,Lambeth,https://www.bolneymeadow.com/,Stockwell,E05000429,E05000429,
The Well Community Centre,Newham,Newham,http://www.bonnydowns.org/,East Ham South,E05000482,E05000482,
York Way Community Centre,Islington,Islington,,Caledonian,E05000368,E05000368,
Casa De Mozambique in UK,Camden,Camden,,Cantelowes,E05000131,E05000131,
Fellows Road Tenant Association,Camden,Camden,,Belsize,E05000128,E05000128,
Wenlock  Community Centre,Hackney,Hackney,,Hoxton West,E05009378,E05009378,
Lissenden Gardens TA Room,,Camden,,Highgate,E05000137,E05000137,
Surbiton Library Hall, Surbiton,Kingston upon Thames,https://www.kingston.gov.uk/info/200208/libraries/301/branch_surbiton_library/4,Berrylands,E05000401,E05000401,
X7Eaven Productions Ltd/ Nexus Community Centre, London,Waltham Forest,http://www.x7dance.com/community/about.htm,Cathall,E05000591,E05000591,
Thames View Community Centre,Barking And Dagenham,Barking and Dagenham,www.thameswardcommuniytassociation.com,Thames,E05000039,E05000039,
Wayman Court Community Centre,Hackney,Hackney,,Hackney Central,E05009372,E05009372,
Ickenham Village Hall,Hillingdon,Hillingdon,https://www.ickenhamvillagehall.co.uk/,Ickenham,E05000333,E05000333,
Glyndon Community Centre,Greenwich,Greenwich,http://www.glyndon.org.uk/glyndon.htm,Glyndon,E05000221,E05000221,
Donnington Court Community Room,Donnington Court,Brent,,Willesden Green,E05000105,E05000105,
York Gardens Library and Community Centre,Wandsworth,Wandsworth,www.wandsworth.gov.uk/libraries,Latchmere,E05000617,E05000617,
Constable House Tenants Hall, Adelaide Road,Camden,,Haverstock,E05000136,E05000136,
Sky City Community Centre,London Borough Of Haringey,Haringey,https://www.metropolitan.org.uk/images/centre-profile_Sky-City2.pdf,Noel Park,E05000275,E05000275,
SocietyLinks,80 John Fisher Street,Tower Hamlets,http://www.societylinks.org.uk/page2.php,Whitechapel,E05009336,E05009336,
13 Cester Street,Hackney,Hackney,https://www.hanover.org.uk/find-a-home/property-search/cester-street-hackney/,Haggerston,E05009375,E05009375,Cester Street Estate Office
Barrington Court Tenants Association Room,,Camden,,Gospel Oak,E05000134,E05000134,
Pakistan Community Centre (Pakistan Welfare Association), Station Parade,Brent,,Dudden Hill,E05000089,E05000089,Mohammad Sajid
Medway Court Tenants Association Room,,Camden,,King's Cross,E05000141,E05000141,
Golden Lane Community Centre,City Of London,City of London,,Cripplegate,E05009302,E05009302,
Conrad Court,1-78 Cary Avenue,Lewisham,https://www.nhhg.org.uk/communities/spaces-for-hire/conrad-court/,Evelyn,E05000443,E05000443,
The Hub Community Centre,Hounslow,Hounslow,https://fsd.hounslow.gov.uk/kb5/hounslow/fsd/service.page?id=O3TyhTLjDLY,Cranford,E05000350,E05000350,
Gordon Mansions Tenants Association Room,,Camden,,Bloomsbury,E05000129,E05000129,
Hillcrest Halls,Sutton,Sutton,http://www.spanglefish.com/clockhousecommunityassociation/,Carshalton South and Clockhouse,E05000559,E05000559,
Peregrine Hall Community Centre,Hall Street London ,Islington,,Bunhill,E05000367,E05000367,
St Kitts and Nevis, Crest Road,Brent,,Dollis Hill,E05000088,E05000088,Mrs M Sealy
Capel Manor College Community Centre, London,Waltham Forest,https://walthamforest.gov.uk/content/brooks-farm-outdoor-learning-centre,Leyton,E05000604,E05000604,
Fanshawe Community Centre,Barnmead Road,Barking and Dagenham,http://fanshawe-community-c.wixsite.com/fanshawe,Parsloes,E05000037,E05000037,
Brecknock Estate TRA Flat,Blake House,Islington,,St. George's,E05000378,E05000378,Ms Tracy Miller
East Dulwich Community Centre,Southwark,Southwark,https://www.eastdulwichcommunitycentre.org.uk/,East Dulwich,E05000539,E05011103,
Wennington Village Association, Rainham,Havering,,Rainham and Wennington,E05000318,E05000318,Tony Turvey
Grahame Park Community Centre,Barnet,Barnet,,Colindale,E05000046,E05000046,
Queen Caroline Estate Community Hall,Hammersmith And Fulham,Hammersmith and Fulham,http://www.queencaroline.co.uk/,Hammersmith Broadway,E05000256,E05000256,
Jean Stokes Community Centre,Islington,Islington,https://bemerton.wordpress.com/jean-stokes-community-centre/,Caledonian,E05000368,E05000368,
The Guildhall,107 Guildhall 1,Kingston upon Thames,,Grove,E05000408,E05000408,
The Stonebridge Hub,Brent,Brent,,Stonebridge,E05000100,E05000100,
The Forest Row Community Centre, Collier Row,Havering,http://www.theforestrowcentre.co.uk/,Havering Park,E05000313,E05000313,Tina Hill
Tresham Tenants Association Room,,Camden,,Holborn and Covent Garden,E05000138,E05000138,
Belvedere House,Hounslow,Hounslow,http://fcda.org.uk/,Feltham West,E05000352,E05000352,
Rainbow Centre, Barnet,Barnet,http://www.rainbowcentrebarnet.wordpress.com,Underhill,E05000060,E05000060,
Templar House Tenants Hall, Shoot-Up Hill,Camden,,Fortune Green,E05000132,E05000132,
Peckwater TA Hall,Camden,Camden,,Kentish Town,E05000139,E05000139,
Webb Estate Community Hall,Hackney,Hackney,,Springfield,E05009383,E05009383,Marcia
Sipson Community Centre,Hillingdon,Hillingdon,,Heathrow Villages,E05000331,E05000331,
Beckenham Public Hall,Bromley,Bromley,http://www.mytimeactive.co.uk/leisure/beckenham-public-hall,Copers Cope,E05000113,E05000113,
Kingston Working Men's Club & Institute,Kingston Upon Thames,Kingston upon Thames,http://www.kingstonworkingmensclub.com/,Grove,E05000408,E05000408,
St Martin's Community Centre,Lambeth,Lambeth,,Tulse Hill,E05000435,E05000435,
Hind House Community Rooms,Islington,Islington,,Highbury West,E05000373,E05000373,
Waltham Forest Community Hub, London,Waltham Forest,https://www.wfchub.org/,Hoe Street,E05000601,E05000601,
Teresa Greene Hall,Barking And Dagenham,Barking and Dagenham,,Village,E05000041,E05000041,
Seven Acres Community Hub, 41-43 Seven Acres,Sutton,https://www.suttonhousingpartnership.org.uk/news-events/cuppa-with-a-copper-at-seven-acres-community-hub--763,The Wrythe,E05000568,E05000568,
The Exchange,Richmond Upon Thames,Richmond upon Thames,https://exchangetwickenham.co.uk/venue-hire/,St. Margarets and North Twickenham,E05000527,E05000527,
Manor Farm Community Centre,Hillingdon,Hillingdon,eye-community-association.org.uk,Eastcote and East Ruislip,E05000329,E05000329,
C2K Community Centre,Greenwich,Greenwich,,Abbey Wood,E05000214,E05000214,
The Honeywell Centre,,Hillingdon,https://www.a2dominion.co.uk/locations/The-Honeywell-Centre-West-Drayton,Yiewsley,E05000345,E05000345,
New Malden Library Hall, New Malden,Kingston upon Thames,https://www.kingston.gov.uk/info/200208/libraries/299/branch_new_malden_library/4,Beverley,E05000402,E05000402,
Kingsgate Community Hall,Hackney,Hackney,,De Beauvoir,E05009371,E05009371,
Front Lane Community Association, 103 Front Lane,Havering,,Cranham,E05000307,E05000307,Valerie Morris
Village Hall,Barking And Dagenham,Barking and Dagenham,,Village,E05000041,E05000041,
Danson Youth Centre, Bexleyheath,Bexley,http://www.dansonyouth.org.uk/,Danson Park,E05000073,E05011223,
Nisbet Hall,Hackney,Hackney,,Homerton,E05009376,E05009376,
Beecholme,,Hackney,,Lea Bridge,E05009380,E05009380,
Whittington Court TRA Hall,Camden,Camden,,Highgate,E05000137,E05000137,
Rose Community Hall & MUGA,Hounslow,Hounslow,,Syon,E05000364,E05000364,Pauline El-Grew
Hugh Cubitt Community Centre,48 Collier Street,Islington,https://barnsburyliving.wordpress.com/,Barnsbury,E05000366,E05000366,
Nelson Mandela,Hackney,Hackney,n16boilerhouse.com,Cazenove,E05009368,E05009368,
Aubert Court Community Centre,Islington,Islington,,Highbury West,E05000373,E05000373,
Denyer House TRA Room, Highgate Road,Camden,,Highgate,E05000137,E05000137,
Victoria Park Community Centre,5 Gore Road,Hackney,https://victoria-park-community-centre-peabody.business.site/,Victoria,E05009386,E05009386,
Higham Hill Community Hub & CafÃÂÃÂ©, Hecham Close,Waltham Forest,http://highamhillhub.org.uk/,Higham Hill,E05000600,E05000600,
Gladstone Youth and Community Centre, Cricklewood,Brent,,Mapesbury,E05000095,E05000095,Pauline El-Amriti
Roupell Park RMC Community Office,Lambeth,Lambeth,http://www.roupellpark.co.uk/,Brixton Hill,E05000417,E05000417,
High Lane Porta Cabin,Ealing,Ealing,,Hobbayne,E05000180,E05000180,Anne-Marie Joseph
Morden Assembly Hall,Merton,Merton,https://www.merton.gov.uk/leisure-recreation-and-culture/hall-hire/morden-assembly-hall,Lower Morden,E05000465,E05000465,
Burma Court Community Centre,Hackney,Hackney,,Clissold,E05009369,E05009369,
Townfield Community Centre,Hillingdon,Hillingdon,,Townfield,E05000339,E05000339,
Gainsborough Tower Resource Centre,Ealing,Ealing,,Northolt West End,E05000185,E05000185,Anne-Marie Joseph
Cable Street PensionerÃÂ¢ÃÂÃÂs Club Room,395 Cable Street,Tower Hamlets,http://www.thch.org.uk/join-in/supporting-the-comm/,Shadwell,E05009332,E05009332,
Highgate Newtown Community Centre,Camden,Camden,https://www.highgatenewtown.org.uk/,Highgate,E05000137,E05000137,
Prospects Centre,60 Westway,Hammersmith and Fulham,,Wormholt and White City,E05000265,E05000265,
Kingsmead Community Centre,Hackney,Hackney,,King's Park,E05009379,E05009379,
Old Town Hall,Newham,Newham,http://www.virtualvenuevisit.com/venue/old-town-hall-stratford,Stratford and New Town,E05000492,E05000492,
Alberta T R A Hall,Southwark,Southwark,,Newington,E05000544,E05011105,
Cardinal Hume Centre,Cardinal Hume Centre,Westminster,https://www.cardinalhumecentre.org.uk/,St. James's,E05000644,E05000644,David  Blair
Tower Gardens, ,Hackney,,Cazenove,E05009368,E05009368,
"Kennistoun, Willingham, Rosemary & Margaret TA Hall", 1 Leighton Road,Camden,,Kentish Town,E05000139,E05000139,
Wodeham Gardens Community Room,1 Wodeham Gardens,Tower Hamlets,http://www.thch.org.uk/join-in/supporting-the-comm/,Spitalfields & Banglatown,E05009333,E05009333,
The Paradox Centre,Waltham Forest,Waltham Forest,,Valley,E05000607,E05000607,
Banister House,Hackney,Hackney,,Homerton,E05009376,E05009376,
Samuel Lithgow Youth Centre (London Youth),,Camden,,Regent's Park,E05000142,E05000142,
Hind Grove Community Hall,Tower Hamlets,Tower Hamlets,http://www.towerhamletsarts.org.uk/?cat=6&cid=17729&guide=Venues,Mile End,E05009327,E05009327,
Fawcett Estate Hall,Hackney,Hackney,,Springfield,E05009383,E05009383,
Parkside Community Centre, 1 Parkside Cross,Bexley,,Barnehurst,E05000064,E05011217,Gary Redding
Almorah Community Centre,Islington,Islington,http://www.almorahcommunity.org.uk,Canonbury,E05000369,E05000369,Sandy McClure
Bray TRA Hall, Fellows Road,Camden,,Belsize,E05000128,E05000128,
Hope Corner Community Centre,Barnet,Barnet,,Underhill,E05000060,E05000060,
Notre Dame Community Hall,Lambeth,Lambeth,https://notredametra.my-free.website/about-us,Clapham Common,E05000418,E05000418,
Langthorne Court Community Hall,Bromley Road,Lewisham,https://www.lewisham.gov.uk/inmyarea/Pages/venue-detail.aspx?directoryid=3556,Whitefoot,E05000454,E05000454,
Burgh House Trust,,Camden,,Hampstead Town,E05000135,E05000135,
New Charlton Community Centre,217 Maryon Road,Greenwich,,Woolwich Riverside,E05000230,E05000230,
Yeading Community Centre,Hillingdon,Hillingdon,,Yeading,E05000344,E05000344,
Bluebird Community Centre,,Southwark,http://trass.org.uk/,Livesey,E05000543,E05011109,
Mildmay Community Centre,Islington,Islington,http://mildmaycp.wordpress.com,Mildmay,E05000377,E05000377,
Bayes House Community Centre,Islington,Islington,,Barnsbury,E05000366,E05000366,
Wheatsheaf Hall,Lambeth,Lambeth,wheatsheafhall.org.uk,Oval,E05000426,E05000426,
Greenwood Community Centre,Bromley,Bromley,https://gsgvillagesociety.weebly.com/,Chelsfield and Pratts Bottom,E05000110,E05000110,
Queens Crescent Community Association,Camden,Camden,,Gospel Oak,E05000134,E05000134,
Cresswood Tenants Hall,Camden,Camden,,Gospel Oak,E05000134,E05000134,
Chingdale Centre, London,Waltham Forest,,Hatch Lane,E05000598,E05000598,
Stockwell Park Community Centre,Lambeth,Lambeth,http://www.thetrust.org.uk/,Ferndale,E05000421,E05000421,
Brickworks Community Centre,Islington,Islington,,Tollington,E05000381,E05000381,
Ascot Community Centre,Newham,Newham,https://www.newham.gov.uk/Pages/ServiceChild/Ascot-Community-Centre.aspx,Canning Town North,E05000477,E05000477,
Linc Centre,Tower Hamlets,Tower Hamlets,https://www.poplarharca.co.uk/community/community-centres/linc-centre,Bromley South,E05009322,E05009322,
The Centre,Tower Hamlets,Tower Hamlets,http://www.eastendhomes.net/the-centre,Bromley North,E05009321,E05009321,
Vanston Place Community Centre,Vanston Place,Hammersmith and Fulham,https://www.shgroup.org.uk/media/233111/vanston-place.pdf,Fulham Broadway,E05000254,E05000254,
Boleyn Hall,Enfield,Enfield,,Southbury,E05000207,E05000207,
Hampstead Community Centre,Camden,Camden,http://www.hampsteadcommunitycentre.co.uk/,Hampstead Town,E05000135,E05000135,
Northolt Road Hall,Harrow,Harrow,http://www.harrow.gov.uk/info/200244/housing_portal/1668/community_centre_halls,Harrow on the Hill,E05000289,E05000289,
Kingsley Hall Community Centre,Tower Hamlets,Tower Hamlets,http://kingsley-hall.co.uk/,Bromley North,E05009321,E05009321,
Betty Brunker Hall,Mora Street,Islington,,Bunhill,E05000367,E05000367,
Phoenix Community Centre,Croydon,Croydon,,Upper Norwood,E05000166,E05011467,
Penfold Centre, Arndale Estate,Wandsworth,,Southfields,E05000624,E05000624,
Zander Court Club Room,50 Zander Court,Tower Hamlets,http://www.thch.org.uk/join-in/supporting-the-comm/,St. Peter's,E05009331,E05009331,
Nightingale Partnership Residents Association,Hackney,Hackney,,Hackney Downs,E05009373,E05009373,
Lytton Estate Community Hall,Hammersmith And Fulham,Hammersmith and Fulham,lyttonresidents.blogspot.com,Avonmore and Brook Green,E05000252,E05000252,
South Mitcham Community Centre,Merton,Merton,http://www.southmitchamcommunity.org.uk/,Cricket Green,E05000458,E05000458,Brenda Josiah
Winchester Project ,Camden,Camden,,Swiss Cottage,E05000144,E05000144,
Shiraz Mirza Hall (Manor Park Hall),316 Malden Road,Kingston upon Thames,http://www.shirazm.org.uk/new-malden/index.php,St. James,E05000411,E05000411,
Barnsbury Estate Community Centre Hall,Islington,Islington,https://www.newlon.org.uk/residents/community-services/community-facilities/,Barnsbury,E05000366,E05000366,
Harold Wood Neighbourhood Centre, Gubbins Lane,Havering,http://www.hwnc.org.uk/,Harold Wood,E05000312,E05000312,Ron Lockhart
Dudley Court TA Room, 36 Endell Street,Camden,,Holborn and Covent Garden,E05000138,E05000138,
Community Centre Stockley Park , West Drayton,Hillingdon,,Yiewsley,E05000345,E05000345,
Anstridge Community Hall,Greenwich,Greenwich,,Eltham South,E05000219,E05000219,
Gunnersbury Close,Hounslow,Hounslow,,Turnham Green,E05000365,E05000365,Pauline El-Grew
Sycamore Community Hall,Camden,Camden,,Kilburn,E05000140,E05000140,
Kurdish Community Centre,London Borough Of Haringey,Haringey,https://www.facebook.com/KurdishCommunityCentre?pnref=story,St. Ann's,E05000277,E05000277,
The Kosmos Centre (Camden Cypriot Women's Organisation),,Camden,,Kentish Town,E05000139,E05000139,
Wayside Community Centre,Hackney,Hackney,,Homerton,E05009376,E05009376,
Shrewsbury House,Bushmoor Crescent,Greenwich,,Shooters Hill,E05000227,E05000227,
Crane Youth & Community Centre,Hillingdon,Hillingdon,,Pinkwell,E05000337,E05000337,
Bengali Workers Community Centre,Camden,Camden,http://bwa-surma.org/,Regent's Park,E05000142,E05000142,
Tudor Rose ,Hammersmith And Fulham,Hammersmith and Fulham,,Town,E05000264,E05000264,
Aylesbury Access Centre,London,Southwark,,Faraday,E05000541,E05011102,
Grafton Way TRA Room,Camden,Camden,,Bloomsbury,E05000129,E05000129,
Lordship North Community Centre,Hackney,Hackney,,Stamford Hill West,E05009384,E05009384,
Mardyke Youth & Community Association, South Street,Havering,,South Hornchurch,E05000321,E05000321,Brenda Addison
Cranham Community Association,,Havering,,Cranham,E05000307,E05000307,Sharon Cundick
Clem Attlee Residents Hall,Len Freeman Place,Hammersmith and Fulham,,Fulham Broadway,E05000254,E05000254,
Forest Lane Lodge,Newham,Newham,https://www.newham.gov.uk/Pages/ServiceChild/Forest-Gate-Lodge-Community-Centre.aspx,Forest Gate North,E05000483,E05000483,
Whitmore Community Centre,Hackney,Hackney,https://www.metropolitan.org.uk/,Hoxton East & Shoreditch,E05009377,E05009377,
Brabazon Community Centre,Hounslow,Hounslow,,Heston West,E05000357,E05000357,Pauline El-Grew
Phoenix Heights Community Centre,Tower Hamlets,Tower Hamlets,https://www.onehousing.co.uk/for-you/volunteering-and-community-involvement/community-centres/phoenix-heights-community-centre,Canary Wharf,E05009323,E05009323,
Knee Hill Community Hall,Greenwich,Greenwich,,Abbey Wood,E05000214,E05000214,
Hammerton Memorial Hall,Lambeth,Lambeth,,Larkhall,E05000425,E05000425,
Navarino Mansions,Hackney,Hackney,https://www.ids.org.uk/,Hackney Central,E05009372,E05009372,
Ringcross Community Centre,Islington,Islington,http://www.piliontrust.info/,Holloway,E05000375,E05000375,
DERONDA ESTATE,,Lambeth,,Thurlow Park,E05000434,E05000434,
Bells Garden Community Centre,Southwark,Southwark,0207 639 6718,Peckham,E05000546,E05011110,Amanda Carey
William Banfield Community Hall,,Hammersmith and Fulham,,Town,E05000264,E05000264,
Middle Park Community Centre and the Joan Currie Hall,Greenwich,Greenwich,,Middle Park and Sutcliffe,E05000224,E05000224,
Kennington Park Centre,Lambeth,Lambeth,,Oval,E05000426,E05000426,Sarah Moltoni
Andover Estate Community Centre,Islington,Islington,http://www.octopuscommunities.org.uk/our-projects/community-hubs/about-the-hubs/finsbury-park-community-hub-andover-community-centre/,Finsbury Park,E05000371,E05000371,
South Hornchurch Community Association, Rainham,Havering,,South Hornchurch,E05000321,E05000321,Gemma Bevan
The Marylebone Association,London,Westminster,http://www.marylebone.org/about,Marylebone High Street,E05000641,E05000641,David Unwin
Coulsdon Community Centre,Croydon,Croydon,https://coulsdoncommunitycentre.co.uk/,Coulsdon West,E05000151,E05011466,
Holly Lodge Community Centre,Camden,Camden,https://www.hlcchl.org/,Highgate,E05000137,E05000137,
Invicta Hall,Greenwich,Greenwich,http://www.glyndon.org.uk/invicta.htm,Plumstead,E05000226,E05000226,
Hill House,Hill House,Sutton,,St. Helier,E05000562,E05000562,
Trelawney Club House,Hackney,Hackney,,Homerton,E05009376,E05009376,
Portsoken Health & Community Centre, Whitechapel,Tower Hamlets,,Whitechapel,E05009336,E05009336,
The Irish Cultural Centre,Hammersmith And Fulham,Hammersmith and Fulham,http://irishculturalcentre.co.uk/,Hammersmith Broadway,E05000256,E05000256,
Jim Faulkner Community Room,Camden,Camden,https://www.urbancommunityprojects.org.uk/,Highgate,E05000137,E05000137,
Tompion Hall Community Centre,Islington,Islington,,Bunhill,E05000367,E05000367,Michael Matthews
Sparrow Farm Community Centre,Hounslow,Hounslow,,Feltham North,E05000351,E05000351,
