name,address2,borough_name,website,ward_2018_name,ward_2018_code,ward,contact_name
South Ruislip Community Centre,Hillingdon,Hillingdon,http://www.southruislip.org/,South Ruislip,E05000338,E05000338,
Mildmay Community Centre,Islington,Islington,http://mildmaycp.wordpress.com,Mildmay,E05000377,E05000377,
The Harry Caddick Community Centre,Lambeth,Lambeth,https://www.watmos.org.uk/thorlands-tmo,Herne Hill,E05000423,E05000423,
Cypriot Community Centre and Banqueting Suites,London Borough Of Haringey,Haringey,http://www.cypriotcentre.co.uk/,Woodside,E05000284,E05000284,
Glyndon Community Centre,Greenwich,Greenwich,http://www.glyndon.org.uk/glyndon.htm,Glyndon,E05000221,E05000221,
Harold Wood Neighbourhood Centre, Gubbins Lane,Havering,http://www.hwnc.org.uk/,Harold Wood,E05000312,E05000312,Ron Lockhart
Wantz Hall (Eastbrook Community Centre),Barking And Dagenham,Barking and Dagenham,https://www.lbbd.gov.uk/services/wantz-hall,Heath,E05000034,E05000034,
Camden Society,Camden,Camden,,Camden Town with Primrose Hill,E05000130,E05000130,
Templar House Tenants Hall, Shoot-Up Hill,Camden,,Fortune Green,E05000132,E05000132,
Arkwright Mansions Tenants Room,,Camden,,Frognal and Fitzjohns,E05000133,E05000133,
Belvedere Community Centre, Belvedere,Bexley,http://belvederecommunitycentre.org.uk/,Belvedere,E05000065,E05011218,Clare Lloyd
Selby Street Community Centre,Selby Street,Tower Hamlets,https://www.shgroup.org.uk/media/233109/selby-street.pdf,Spitalfields & Banglatown,E05009333,E05009333,
Sangam Community Centre,Barnet,Barnet,,Burnt Oak,E05000044,E05000044,
The Honeywell Centre,,Hillingdon,https://www.a2dominion.co.uk/locations/The-Honeywell-Centre-West-Drayton,Yiewsley,E05000345,E05000345,
Woodgrange Community Centre,Newham,Newham,,Manor Park,E05000488,E05000488,
Gladstone Youth and Community Centre, Cricklewood,Brent,,Mapesbury,E05000095,E05000095,Pauline El-Amriti
Dobson and Amigo Community Hall,Morley Street,Southwark,,Cathedrals,E05000536,E05011114,Colin Challenger
Lisgar Terrace Community Centre,Samuel Lewis Trust Dwellings,Hammersmith and Fulham,https://www.shgroup.org.uk/media/233106/lisgar-terrace.pdf,Avonmore and Brook Green,E05000252,E05000252,
Cresswood Tenants Hall,Camden,Camden,,Gospel Oak,E05000134,E05000134,
Rainham Royals Youth Centre, Rainham,Havering,,Rainham and Wennington,E05000318,E05000318,Paula Young
High Trees Community Development Centre,High Trees,Lambeth,http://www.high-trees.org/,Tulse Hill,E05000435,E05000435,
St Pancras Community Centre,Camden,Camden,,St. Pancras and Somers Town,E05000143,E05000143,
Friary Park Community Centre, Friary Park,Ealing,https://www.chg.org.uk/residents/supporting-communities/our-community-centres/,Acton Central,E05000170,E05000170,Samuel Rowe
Brecknock Estate TRA Flat,Blake House,Islington,,St. George's,E05000378,E05000378,Ms Tracy Miller
Rainham & Wennington Community Association, Davies Close,Havering,,Rainham and Wennington,E05000318,E05000318,Charles Lipman
World's End Community Centre, London,Kensington and Chelsea,https://www.rbkc.gov.uk/housing-management/housing-venues-hire,Chelsea Riverside,E05009391,E05009391,Sharon Baah
Bayham Place Tenants Association Hall,,Camden,,St. Pancras and Somers Town,E05000143,E05000143,
Crayford and Barnehurst Youth Centre, Bexleyheath,Bexley,,Barnehurst,E05000064,E05011222,
Alton Community Centre,Wandsworth,Wandsworth,,Roehampton and Putney Heath,E05000621,E05000621,
Sidcup Youth Centre, Sidcup,Bexley,,Sidcup,E05000083,E05011220,
Henry Dickens Community Centre, St Annes Road,Kensington and Chelsea,,Notting Dale,E05009399,E05009399,Sharon Baah
Queens Crescent Community Association,Camden,Camden,,Gospel Oak,E05000134,E05000134,
Copley Close Community Shop,Ealing,Ealing,,Cleveland,E05000171,E05000171,Anne-Marie Joseph
Pitcairn House ,Hackney,Hackney,,Homerton,E05009376,E05009376,
The Bell Club,Hackney,Hackney,,Hoxton East & Shoreditch,E05009377,E05009377,
Chelsea Old Church,Kensington And Chelsea,Kensington and Chelsea,http://www.chelseaoldchurch.org.uk,Chelsea Riverside,E05009391,E05009391,
Bluebird Community Centre,,Southwark,http://trass.org.uk/,Livesey,E05000543,E05011109,
Victoria Park Community Centre,Hackney,Hackney,https://victoria-park-community-centre-peabody.business.site/,Springfield,E05009383,E05009383,
Pinner Hill Hall,Harrow,Harrow,http://www.harrow.gov.uk/info/200244/housing_portal/1668/community_centre_halls,Pinner,E05000297,E05000297,
Whitmore Community Centre,Hackney,Hackney,https://www.metropolitan.org.uk/,Hoxton East & Shoreditch,E05009377,E05009377,
Lionel Road Community Hall,Greenwich,Greenwich,,Eltham West,E05000220,E05000220,
Amhurst Road Community Centre,Hackney,Hackney,https://www.shgroup.org.uk/media/425372/amhurst-road.pdf,Shacklewell,E05009382,E05009382,
Taylor Road Day Centre, Merton,Merton,http://www.positive-network.co.uk/,Colliers Wood,E05000457,E05000457,Grace Salmon
Ixworth Place Community Centre,Ixworth Place,Kensington and Chelsea,https://www.shgroup.org.uk/media/233105/ixworth-place.pdf,Stanley,E05009405,E05009405,
St Michaels Community Centre, Welling,Bexley,,St. Michael's,E05000082,E05011223,Edna Castle
Nisbet Hall,Hackney,Hackney,,Homerton,E05009376,E05009376,
"Marmion Centre, Waltham Forest Resource Hub", London,Waltham Forest,https://www.ageuk.org.uk/walthamforest/,Valley,E05000607,E05000607,
Hargrave Hall Community Centre,Islington,Islington,http://www.hargravehall.co.uk/,Junction,E05000376,E05000376,
Hawthorn Community Hall,Wandsworth,Wandsworth,,Graveney,E05000616,E05000616,
Park Court Clubroom (The Venue),Wandsworth,Wandsworth,http://www.wandsworth.gov.uk/directory_record/148176/park_court_clubroom_the_venue/category/1125/clubrooms,Queenstown,E05000620,E05000620,
St Hilda's East Community Centre,Tower Hamlets,Tower Hamlets,http://www.sthildas.org.uk/,Weavers,E05009335,E05009335,
Paul Street Community Centre, Newham,Newham,,West Ham,E05000494,E05000494,
Northfields Community Centre,Ealing,Ealing,,Northfield,E05000182,E05000182,
Rivergate Centre, Barking,Barking and Dagenham,,Thames,E05000039,E05000039,
The Sandbunker Community Centre,The Sandlings,Haringey,https://haricare.haringey.gov.uk/adults/cat/vendor/3092,Noel Park,E05000275,E05000275,Margaret Clarke
Westbourne Park Family Centre,91-99 Westbourne Park Road,Westminster,http://www.westbourneparkfamilycentre.org.uk/home,Bayswater,E05000631,E05000631,
The Green Man,The Green Man,Lewisham,http://thegreenman.com/,Whitefoot,E05000454,E05000454,
Crayford Community Centre,Bexley,Bexley,https://arena.yourlondonlibrary.net/web/bexley/ccc,Crayford,E05000071,E05011222,
The Stonebridge Hub,Brent,Brent,,Stonebridge,E05000100,E05000100,
Sanderstead Parish Halls,Croydon,Croydon,https://www.sanderstead-parish.org.uk/halls,Sanderstead,E05000160,E05011478,
Vignola Hall,Old Estate Office (opposite Block J),Hammersmith and Fulham,https://fulhamestatetra.org.uk/?page_id=126,Fulham Broadway,E05000254,E05000254,
Westbourne Community Centre,Islington,Islington,http://directory.islington.gov.uk/kb5/islington/directory/service.page?id=G3Jy2lOy1-8,Caledonian,E05000368,E05000368,
RIverside Community Centre,Sutton,Sutton,http://riversidecentre.org/,The Wrythe,E05000568,E05000568,
Eastcote Community Centre,Hillingdon,Hillingdon,,Cavendish,E05000327,E05000327,
Cranston Estate Community Centre,Hackney,Hackney,,Hoxton West,E05009378,E05009378,
Kingsland TA Room,Camden,Camden,,Swiss Cottage,E05000144,E05000144,
Shanklin Community & Children's Centre,Sutton,Sutton,,Belmont,E05000557,E05000557,
Enfield Highway Community Centre,Enfield,Enfield,,Enfield Highway,E05000198,E05000198,
Sue Bramley Community Centre, Barking,Barking and Dagenham,,Thames,E05000039,E05000039,
Chadwell Heath Community Centre,Barking And Dagenham,Barking and Dagenham,,Whalebone,E05000042,E05000042,
Cranham Community Association,,Havering,,Cranham,E05000307,E05000307,Sharon Cundick
Nailour Hall Community Centre,Islington,Islington,http://directory.islington.gov.uk/kb5/islington/directory/service.page?id=lMrJHwKnvao,Caledonian,E05000368,E05000368,
Morningside Hall,Hackney,Hackney,http://www.hmp.org.uk/copy-of-concorde,Homerton,E05009376,E05009376,
Queens Crescent Community Association,,Camden,,Gospel Oak,E05000134,E05000134,
Haskins Community Hall,Lewisham,Lewisham,https://www.lewisham.gov.uk/inmyarea/Pages/venue-detail.aspx?directoryid=3551,Whitefoot,E05000454,E05000454,
Tower Gardens, ,Hackney,,Cazenove,E05009368,E05009368,
Avelon Road Centre,Havering,Havering,http://www.avelonroadcentre.com/,South Hornchurch,E05000321,E05000321,
The Fitzrovia Centre,City Of Westminster,Westminster,http://fitzroviacentre.org/,West End,E05000649,E05000649,
Castle Green, Dagenham,Barking and Dagenham,https://castle-green.org.uk/,Thames,E05000039,E05000039,
East Twickenham Neighbourhood Association Community Centre,Richmond Upon Thames,Richmond upon Thames,https://etnacentre.org/,Twickenham Riverside,E05000531,E05000531,
Stockwell Park Community Centre,Lambeth,Lambeth,http://www.thetrust.org.uk/,Ferndale,E05000421,E05000421,
North East Mitcham Community Centre,Merton,Merton,http://www.nemca.org.uk/,Graveney,E05000461,E05000461,Cllr L Kirby
Churchway Tenants Association Room,,Camden,,St. Pancras and Somers Town,E05000143,E05000143,
Tudor Hall,Kingston Upon Thames,Kingston upon Thames,https://venuesinkingston.co.uk/venue/tudor-hall/,Tudor,E05000415,E05000415,
Kenley Memorial Home,Croydon,Croydon,,Kenley,E05000156,E05011469,
Navarino Mansions,Hackney,Hackney,https://www.ids.org.uk/,Hackney Central,E05009372,E05009372,
Blashford TA Room,Camden,Camden,,Belsize,E05000128,E05000128,
Kingsgate Community Centre,Camden,Camden,http://www.kingsgatecommunitycentre.org.uk/,Kilburn,E05000140,E05000140,
1A Arts Community Centre ,Camden,Camden,,Holborn and Covent Garden,E05000138,E05000138,
Winkfield Day Centre for the Deaf and Blind,London Borough Of Haringey,Haringey,https://www.haringey.gov.uk/social-care-and-health/physical-disabilities-and-sensory-impairment/winkfield-resource-centre-services,Woodside,E05000284,E05000284,Fiona Howe
Primrose Hill Court TRA Room, King Henry's Road,Camden,,Camden Town with Primrose Hill,E05000130,E05000130,
Hillingdon Community Centre,Hillingdon,Hillingdon,,Yiewsley,E05000345,E05000345,
Highgate Newtown Community Centre,Camden,Camden,https://www.highgatenewtown.org.uk/,Highgate,E05000137,E05000137,
Gibbs Green Hall,Hammersmith And Fulham,Hammersmith and Fulham,,North End,E05000258,E05000258,
Peregrine Hall Community Centre,Hall Street London ,Islington,,Bunhill,E05000367,E05000367,
Trelawney Club House,Hackney,Hackney,,Homerton,E05009376,E05009376,
Penfold Community Hub,60 Penfold Street,Westminster,https://www.nhhg.org.uk/communities/spaces-for-hire/penfold-street/,Church Street,E05000634,E05000634,Denis Kane
Casa De Mozambique in UK,Camden,Camden,,Cantelowes,E05000131,E05000131,
FENWICK ESTATE, London,Lambeth,,Larkhall,E05000425,E05000425,
Ben Simons Community Centre,Hackney,Hackney,,Woodberry Down,E05009387,E05009387,
Regents Park TA Room,,Camden,,Regent's Park,E05000142,E05000142,
Elgin Close Resource Centre,London,Hammersmith and Fulham,,Askew,E05000251,E05000251,
Windsor Drive Community Centre (Chelsfield), Orpington,Bromley,,Chelsfield and Pratts Bottom,E05000110,E05000110,
Albrighton Community Centre,Southwark,Southwark,http://www.albrightoncommunitycentre.org/,South Camberwell,E05000551,E05011097,
Tachbrook Social Club,Peabody Estate,Westminster,,Tachbrook,E05000645,E05000645,
Windmill Park Community Centre, Chevy Road,Ealing,https://www.chg.org.uk/residents/supporting-communities/our-community-centres/,Norwood Green,E05000186,E05000186,Samuel Rowe
Stamford Hill Estate Community Centre,Hackney,Hackney,https://www.shgroup.org.uk/media/233110/stamford-hill.pdf,Cazenove,E05009368,E05009368,
Girdlestone Community Centre,Salisbury Walk,Islington,,Junction,E05000376,E05000376,Jan Manderson
Pakistan Community Centre (Pakistan Welfare Association), Station Parade,Brent,,Dudden Hill,E05000089,E05000089,Mohammad Sajid
Orchard Community Centre, Lewisham Road,Lewisham,http://www.thereapcentre.com/ ,Lewisham Central,E05000448,E05000448,Fiona Calder
Myatts Field South Community Hall,Lambeth,Lambeth,,Vassall,E05000436,E05000436,
The Arc Centre,Islington,Islington,www.thespacegroup.org/contact-us/,St. Peter's,E05000380,E05000380,
Woodmans Mews TRA Hall,Hammersmith And Fulham,Hammersmith and Fulham,,College Park and Old Oak,E05000253,E05000253,
Leander Hall,Lewisham,Lewisham,,Brockley,E05000439,E05000439,
Forestdale Residents Association,Croydon,Croydon,,Heathfield,E05000155,E05011481,
Ashmole Estate Tenants' Hall,Lambeth,Lambeth,https://www.metropolitan.org.uk,Oval,E05000426,E05000426,
Colville Community Centre,Hackney,Hackney,,Hoxton East & Shoreditch,E05009377,E05009377,
Nexus Community Centre, Waltham Forest,Waltham Forest,,Cathall,E05000591,E05000591,
Napier Grove , ,Hackney,,Hoxton West,E05009378,E05009378,
Aberfeldy Community Centre,Aberfeldy Street,Tower Hamlets,https://www.poplarharca.co.uk/community/community-centres/aberfeldy-centre,Lansbury,E05009325,E05009325,
Hilldrop Community Centre,Hilldrop Road,Islington,https://www.hilldrop.org.uk/,St. George's,E05000378,E05000378,Elaine Maffrett
R.O.S.E Clubroom, Wandsworth,Wandsworth,,Queenstown,E05000620,E05000620,
Chandos Community Centre,Newham,Newham,https://www.newham.gov.uk/Pages/ServiceChild/Chandos-Community-Centre.aspx,Canning Town North,E05000477,E05000477,
Hook Centre Community Hall,Kingston Upon Thames,Kingston upon Thames,https://www.kingston.gov.uk/info/200203/hook_centre/434/hook_centre_community_hall_and_meeting_room/4,Chessington North and Hook,E05000404,E05000404,
Patmore Clubroom, London,Lambeth,,Larkhall,E05000425,E05000425,"Chris Laytham, Patmore Coop "
The Old Laundry,London,Lambeth,,Stockwell,E05000429,E05000429,
Northolt Village Community Centre,Ealing,Ealing,,Northolt Mandeville,E05000184,E05000184,
Hayes Village Hall, Bromley,Bromley,,Hayes and Coney Hall,E05000119,E05000119,L.A. Mack
Kingston Working Men's Club & Institute,Kingston Upon Thames,Kingston upon Thames,http://www.kingstonworkingmensclub.com/,Grove,E05000408,E05000408,
Barnfield HUb,Greenwich,Greenwich,,Woolwich Common,E05000229,E05000229,
The Cabin Community Centre,82 St. Leonards Road,Tower Hamlets,https://www.poplarharca.co.uk/community/community-centres/cabin,Lansbury,E05009325,E05009325,
Robert Owen Residents Hall,Hammersmith And Fulham,Hammersmith and Fulham,,Palace Riverside,E05000259,E05000259,
Herbert Butler Hall,Hackney,Hackney,,Hackney Wick,E05009374,E05009374,
"Avondale Square, Community Center",Southwark,Southwark,,South Bermondsey,E05000550,E05011109,
Mesifta Talmudical College,Hackney,Hackney,,Cazenove,E05009368,E05009368,
St Paul's Way Community Centre,Tower Hamlets,Tower Hamlets,https://www.poplarharca.co.uk/community/community-centres/st-pauls-way-centre,Mile End,E05009327,E05009327,
Selsdon Community Centre,Croydon,Croydon,http://www.selsdonhall.co.uk/,Selsdon and Ballards,E05000162,E05011481,
Taplow TA Room,,Camden,,Belsize,E05000128,E05000128,
Boundary Hall,Enfield,Enfield,,Upper Edmonton,E05000212,E05000212,
Woodman Community Centre, North Woolwich,Newham,https://www.newham.gov.uk/Pages/ServiceChild/Woodman-Community-Centre.aspx,Royal Docks,E05000491,E05000491,Beckton and Royal Docks Community Neighbourhood Team
Ann Tayler Children Centre,Hackney,Hackney,https://www.learningtrust.co.uk/school/ann-tayler-childrens-centre,London Fields,E05009381,E05009381,Emma Wilson
Assembly Halls - West Wickham, 18 Gates Green Road,Bromley,,Hayes and Coney Hall,E05000119,E05000119,Deborah Vickery
Froud Centre,Newham,Newham,http://www.aston-mansfield.org.uk/froud-centre-room-hire,Little Ilford,E05000487,E05000487,
New Barnet Community,Barnet,Barnet,http://www.newbarnet.org.uk/,East Barnet,E05000048,E05000048,
Wykeham Hall,Havering,Havering,,Romford Town,E05000319,E05000319,
Harold Hill & District Community Association, Harold Hill,Havering,http://www.hhdca.co.uk/,Gooshays,E05000310,E05000310,John Swift
Tooting Grove Community Clubhouse,Wandsworth,Wandsworth,,Tooting,E05000626,E05000626,Robert Harris
Sycamore Community Hall,Camden,Camden,,Kilburn,E05000140,E05000140,
Nightingale Partnership Residents Association,Hackney,Hackney,,Hackney Downs,E05009373,E05009373,
St Matthew's Tenants Hall,Lambeth,Lambeth,https://twitter.com/stmatthewstra?lang=en,Tulse Hill,E05000435,E05000435,
Sojourner Truth Centre,Southwark,Southwark,,Peckham,E05000546,E05011110,
Mardyke Youth & Community Association, South Street,Havering,,South Hornchurch,E05000321,E05000321,Brenda Addison
Bede Community Centre,Tower Hamlets,Tower Hamlets,http://www.eastendhomes.net/bede-cc,Mile End,E05009327,E05009327,
The Irish Cultural Centre,Hammersmith And Fulham,Hammersmith and Fulham,http://irishculturalcentre.co.uk/,Hammersmith Broadway,E05000256,E05000256,
Providence Place Community Centre,Providence Place,Islington,,St. Mary's,E05000379,E05000379,Ms Liz Anderson
Notre Dame Community Hall,Lambeth,Lambeth,https://notredametra.my-free.website/about-us,Clapham Common,E05000418,E05000418,
Bullen Hall,Richmond Upon Thames,Richmond upon Thames,https://www.richmond.gov.uk/services/hall_and_venue_bookings/bullen_hall_venue_hire,Hampton Wick,E05000522,E05000522,
WECH Community Centre (Walterton & Elgin Community homes),416 Harrow Road,Westminster,http://wech.co.uk/,Harrow Road,E05000635,E05000635,
Joseph Court,Hackney,Hackney,,Woodberry Down,E05009387,E05009387,
Athlone Hall,Camden,Camden,https://www.originhousing.org.uk/community/community-halls/athlone-hall,Haverstock,E05000136,E05000136,
Trussler Community Hall,Tower Hamlets,Tower Hamlets,https://www.poplarharca.co.uk/community/community-centres/trussler-hall,Lansbury,E05009325,E05009325,
Tompion Hall Community Centre,Islington,Islington,,Bunhill,E05000367,E05000367,Michael Matthews
Kensal House Community Centre,Kensington And Chelsea,Kensington and Chelsea,,Dalgarno,E05009394,E05009394,
Newstead Community Hub , Lee Green,Lewisham,www.greenwichwest.org.uk,Lee Green,E05000447,E05000447,Caroline O'Shee 
Chadswell Healthy Living Centre,Camden,Camden,http://www.kcbna.org.uk/locations/chadswell-centre/,King's Cross,E05000141,E05000141,
Hindle House Community Centre,Hackney,Hackney,https://www.shgroup.org.uk/media/233104/hindle-house.pdf,Shacklewell,E05009382,E05009382,
Kennington Park Centre,Lambeth,Lambeth,,Oval,E05000426,E05000426,Sarah Moltoni
Selby Centre,London Borough Of Haringey,Haringey,,White Hart Lane,E05000283,E05000283,
Jack Dunning Hall,Hackney,Hackney,,Homerton,E05009376,E05009376,
Dudden Hill Community Centre,Brent,Brent,https://www.brent.gov.uk/services-for-residents/sport-leisure-and-parks/sports/sport-activity-finder/zumba-dudden-hill-community-centre/,Willesden Green,E05000105,E05000105,Naginbhai Mistry
Cedar Centre,Tower Hamlets,Tower Hamlets,http://www.cedarcentre.co.uk/,Island Gardens,E05009324,E05009324,
Yeading Community Centre,Hillingdon,Hillingdon,,Yeading,E05000344,E05000344,
Tarling East Community Centre Main Hall,63 Martha Street,Tower Hamlets,http://www.thch.org.uk/join-in/supporting-the-comm/,Shadwell,E05009332,E05009332,
Whiston and Goldsmiths Hall,Hackney,Hackney,,Haggerston,E05009375,E05009375,
Aubert Court Community Centre,Islington,Islington,,Highbury West,E05000373,E05000373,
Centrepoint Bruce House Foyer,Bruce House,Westminster,https://www.homeless.org.uk/homeless-england/service/centrepoint-bruce-house-foyer,St. James's,E05000644,E05000644,
Boleyn Hall,Enfield,Enfield,,Southbury,E05000207,E05000207,
Broadley Gardens Community Space, Broadley Street,Westminster,https://www.cwh.org.uk/your-community/hall-hire/broadley-gardens-community-space,Church Street,E05000634,E05000634,
