animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A552078,DOG,S,,,2014-04-23 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-007223,LIC ALTERED,HLP SCAN
A570827,CAT,S,0.0,0.0,2011-04-04 00:00:00,W,CALICO,NORMAL,MED,SHELTER,L15-053090,LIC ALTERED,COUNTER
A552737,DOG,M,0.0,0.0,,B,TAN,NORMAL,SMALL,SHELTER,L16-025995,LIC UNALTERED,VET
A573867,DOG,N,1.0,6.0,2014-04-13 00:00:00,OO,FAWN,NORMAL,LARGE,LICENSE,985112006307530,MICROCHIP,HLP WEB
A606092,DOG,S,8.0,,2008-12-06 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,,,
A598288,DOG,F,3.0,,2013-08-29 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-034953,LIC UNALTERED,COUNTER
A573058,DOG,N,1.0,5.0,2014-05-02 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-039625,LIC ALTERED,VET
A555042,DOG,S,,,2012-09-04 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U15-001046,RABIES CERT,HLP IMPORT
A575593,DOG,M,0.0,,2014-06-09 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,L15-007625,LIC UNALTERED,HLP WEB
A627307,DOG,N,0.0,,2016-04-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985113000707070,MICROCHIP,HLP WEB
A551228,CAT,N,0.0,5.0,2014-08-26 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,985112005998462,MICROCHIP ADO,HOME AGAIN
A555107,DOG,N,,,2006-02-06 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-006777,RABIES CERT,HLP IMPORT
A580857,CAT,N,,,2004-12-06 00:00:00,BR,BRN TABBY,NORMAL,MED,LOCKBOX,U16-006139,RABIES CERT,HLP IMPORT
A552059,DOG,N,,,2011-04-14 00:00:00,,,NORMAL,MED,LOCKBOX,L15-000784,LIC ALTERED,HLP SCAN
A576901,DOG,S,,,1997-12-15 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-005398,RABIES CERT,HLP IMPORT
A576252,CAT,S,,5.0,2015-06-12 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-059792,LIC ALTERED,VET
A627083,DOG,N,,,2017-03-30 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L17-001658,REJECT,HLP SCAN
A558433,CAT,N,14.0,0.0,2001-04-25 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,RAB46093,RABIES CERT,VET
A534225,DOG,N,0.0,7.0,2014-01-13 00:00:00,BR,TAN,NORMAL,TOY,SHELTER,985112006516924,MICROCHIP,HLP SCAN
A584201,DOG,N,,,2014-09-03 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,L16-003883,LIC ALTERED,COUNTER
A549302,CAT,N,,,,B,BLACK,NORMAL,MED,LOCKBOX,U15-000018,RABIES CERT,HLP SCAN
A622490,DOG,N,3.0,,2014-07-27 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L17-009644,LIC ALTERED,ADOPT
A563320,DOG,S,4.0,0.0,2011-06-17 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-025511,LIC ALTERED,COUNTER
A630072,DOG,S,3.0,,2014-11-08 00:00:00,OO,BLACK,NORMAL,SMALL,LICENSE,L17-047044,LIC ALTERED,VET
A554534,CAT,N,1.0,7.0,2014-05-21 00:00:00,OO,CREAM,NORMAL,SMALL,SHELTER,L15-064084,LIC ALTERED,VET
A587188,DOG,S,,,2014-10-21 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-007165,RABIES CERT,HLP IMPORT
A620027,CAT,S,3.0,,2014-06-15 00:00:00,B,TORTIE,NORMAL,SMALL,SHELTER,L17-028622,LIC ALTERED,ADOPT
A558905,DOG,F,9.0,0.0,2006-05-02 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A628416,DOG,S,,,2015-11-01 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-048533,LIC ALTERED,HLP SCAN
A568235,CAT,N,0.0,10.0,2014-10-10 00:00:00,BR,ORANGE,NORMAL,MED,SHELTER,L16-021931,LIC ALTERED,COUNTER
A574479,DOG,N,0.0,,2015-05-17 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L15-007316,LIC ALTERED,HLP WEB
A602647,CAT,N,2.0,,2014-10-20 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,L16-050665,LIC ALTERED,ADOPT
A584721,DOG,N,1.0,11.0,2014-04-09 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-009774,LIC SR,MAIL
A569075,DOG,N,1.0,3.0,2014-05-21 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L15-056642,LIC ALTERED,VET
A566836,DOG,M,,,2014-04-12 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-043449VOID,LIC UNALTERED,HLP SCAN
A612558,CAT,S,1.0,7.0,2015-08-10 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,L17-040025,LIC ALTERED,VET
A584086,DOG,N,3.0,,2013-02-26 00:00:00,OO,GOLD,NORMAL,TOY,SHELTER,L17-007042,LIC 3Y,HLP SCAN
A614505,DOG,M,,7.0,2016-09-05 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,U17-46651,RAB VAC CERT.,VET
A616233,CAT,U,1.0,,2016-04-27 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,,,
A573666,CAT,F,1.0,0.0,2014-10-08 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,,,
A579494,DOG,N,,,2012-04-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-055822,LIC ALTERED,HLP SCAN
A631249,CAT,N,,,2017-05-21 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L17-007734,LIC SR,HLP SCAN
A459763,CAT,S,12.0,2.0,2005-01-07 00:00:00,OO,BRN TABBY,NORMAL,MED,SHELTER,C13-009550,LIC ALTERED,VET
A537875,DOG,S,,,2014-01-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-038035,LIC ALTERED,HLP SCAN
A620198,CAT,F,,11.0,2016-07-19 00:00:00,OO,GRAY TABBY,NORMAL,MED,LICENSE,U17-53237,RAB VAC CERT.,VET
A620029,DOG,N,10.0,,2007-06-15 00:00:00,OO,BL BRINDLE,NORMAL,MED,LICENSE,L17-006926,LIC SR,COUNTER
A586145,DOG,N,0.0,,2012-03-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-019651,LIC ALTERED,HLP WEB
A616334,DOG,N,1.0,,2016-05-04 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L17-025787,LIC ALTERED,ADOPT
A624020,DOG,N,8.0,,2015-08-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A550561,DOG,F,1.0,0.0,2014-01-15 00:00:00,OO,BL BRINDLE,NORMAL,LARGE,SHELTER,,,
A571450,CAT,F,4.0,0.0,2011-09-18 00:00:00,B,GRAY,NORMAL,MED,SHELTER,,,
A568447,CAT,N,0.0,2.0,2015-06-12 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112006321869,MICROCHIP ADO,HOME AGAIN
A602277,DOG,S,12.0,,2004-10-14 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,,,
A563348,DOG,F,3.0,0.0,2012-06-17 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,,,
A591874,DOG,N,,,2002-01-01 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,L16-057266,LIC ALTERED,HLP SCAN
A260111,DOG,S,8.0,0.0,1998-01-13 00:00:00,BR,APRICOT,NORMAL,MED,SHELTER,U14-003938,RABIES CERT,HLP IMPORT
A616884,DOG,F,10.0,,2007-05-09 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985113000874915,MICROCHIP RTO,HOME AGAIN
A561748,CAT,S,2.0,0.0,2013-05-28 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L15-017095,LIC ALTERED,ADOPT
A563755,DOG,S,4.0,0.0,2011-06-22 00:00:00,BR,BLUE MERLE,NORMAL,MED,SHELTER,L15-023520,LIC ALTERED,RESQ
A584728,DOG,F,,5.0,2015-10-09 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-042525,LIC 3Y,VET
A389236,DOG,N,6.0,6.0,2008-12-30 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,D12-051919,LIC ALTERED,ADOPT
A591114,CAT,U,,,,B,GRAY TABBY,NORMAL,LARGE,SHELTER,,,
A377488,DOG,S,0.0,4.0,2008-11-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-007637,LIC UNALTERED,HLP WEB
A631397,CAT,N,1.0,,2016-11-28 00:00:00,OO,TAN,NORMAL,SMALL,LICENSE,L17-000966,LIC ALTERED,VET
A560726,CAT,F,2.0,0.0,2013-05-19 00:00:00,OO,CALICO,NORMAL,LARGE,SHELTER,,,
A562721,CAT,S,0.0,,2015-02-02 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,16-039503,LIC ALTERED,HLP WEB
A509508,DOG,N,0.0,0.0,2012-03-01 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,L15-014978,LIC ALTERED,HLP SCAN
A594049,DOG,S,,,2012-01-01 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L16-005387,LIC ALTERED,HLP SCAN
A571887,CAT,S,,,2009-06-08 00:00:00,B,CALICO,NORMAL,MED,LOCKBOX,985121005180530,MICROCHIP,HLP IMPORT
A608935,DOG,N,,,2008-02-15 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,000406103067,MICROCHIP,VET
A608443,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A549646,DOG,N,0.0,0.0,2014-09-01 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L14-039858,LIC ALTERED,MAIL
A553962,DOG,S,0.0,,2014-10-11 00:00:00,BR,YELLOW,NORMAL,LARGE,LOCKBOX,L16-038309,LIC 3Y,HLP WEB
A619708,DOG,S,10.0,,2007-06-09 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,0A10385F0A,MICROCHIP,HLP WEB
A482702,DOG,N,0.0,0.0,2006-10-26 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,98120007542403,MICROCHIP,HLP WEB
A593247,DOG,N,,6.0,2015-12-29 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-008978,LIC ALTERED,COUNTER
A611314,CAT,M,,,2013-11-08 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-022925,LIC ALTERED,HLP SCAN
A556990,DOG,M,0.0,0.5,2015-03-19 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,,,
A610251,DOG,N,,9.0,2016-05-13 00:00:00,W,BLUE,NORMAL,MED,SHELTER,R17-5827,RAB VAC CERT.,RESQ
A479127,DOG,N,1.0,0.0,2011-10-30 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,D14-025005,LIC ALTERED,VET
A577448,DOG,N,1.0,,2014-12-02 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A555163,DOG,M,,,2013-02-22 00:00:00,,HZEL WHITE,NORMAL,MED,LOCKBOX,U15-001243,RABIES CERT,HLP IMPORT
A630173,DOG,S,1.0,,2016-11-10 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,982000409700528,MICROCHIP,PET WATCH
A557713,DOG,S,3.0,0.0,2012-04-13 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-023200,LIC ALTERED,COUNTER
A587765,DOG,F,,,,BR,GOLD,NORMAL,MED,LOCKBOX,U16-007445,RABIES CERT,HLP SCAN
A425768,DOG,N,0.0,6.0,2010-05-10 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,D14-048076,LIC ALTERED,MAIL
A569023,DOG,U,10.0,0.0,2005-09-14 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,L15-053079,LIC UNALTERED,COUNTER
A577870,CAT,N,,,2005-12-04 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-029545,LIC 3Y,HLP SCAN
A625108,DOG,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A567831,DOG,N,0.0,,2014-08-16 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-005412,LIC ALTERED,HLP WEB
A579573,DOG,N,0.0,,2014-11-17 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L16-044038,LIC ALTERED,HLP WEB
A568503,DOG,S,0.0,,2009-01-26 00:00:00,BR,YELLOW,NORMAL,SMALL,LOCKBOX,L16-039921,LIC ALTERED,HLP WEB
A583850,DOG,N,,3.5,2015-11-09 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,L16-049254,LIC ALTERED,ADOPT
A593392,DOG,N,,,2014-11-20 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-015629,LIC ALTERED,COUNTER
A554645,DOG,M,6.0,0.0,2012-03-08 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,,,
A578631,DOG,N,,,2011-11-21 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-005661,RABIES CERT,HLP IMPORT
A614234,DOG,S,,3.0,2016-12-31 00:00:00,OO,TRICOLOR,NORMAL,PUPPY,SHELTER,L17-013270,LIC ALTERED,ADOPT
A423547,CAT,N,0.0,4.0,2010-06-08 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,4A656B7154,MICROCHIP,HLP SCAN
A468727,DOG,N,0.0,0.0,2002-06-02 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,D06-030790,LIC ALTERED,
A628000,CAT,S,1.0,,2016-10-12 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,,,
A594018,DOG,N,0.0,,2014-08-19 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-040685,LIC ALTERED,HLP WEB
A590195,DOG,N,0.0,,2015-08-14 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L16-044463,LIC ALTERED,HLP WEB
A620284,DOG,M,,,,OO,UNKNOWN,NORMAL,TOY,WEB,,,
A617920,DOG,S,1.0,,2016-05-25 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-025822,LIC ALTERED,ADOPT
A452951,CAT,S,6.0,1.0,2009-11-16 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,C12-42963,LIC ALTERED,VET
A618500,DOG,M,,7.0,2016-11-01 00:00:00,BR,GOLD,NORMAL,MED,SHELTER,,,
A551792,DOG,S,,,,BR,GOLD,NORMAL,MED,LOCKBOX,L15-061174,LIC ALTERED,MAIL
A390112,DOG,N,0.0,5.0,2009-02-28 00:00:00,BR,CHOCOLATE,NORMAL,TOY,SHELTER,D14-045063,LIC UNALTERED,COUNTER
A558769,CAT,N,,,2012-02-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,U15-001863,RABIES CERT,HLP SCAN
A554390,DOG,S,9.0,0.0,2006-03-02 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,,,
A554808,DOG,S,2.0,0.0,2013-03-11 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L17-015264,LIC ALTERED,HLP WEB
A580216,DOG,N,3.0,3.0,2012-10-05 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-022532,LIC ALTERED,HLP WEB
A633548,DOG,F,,6.0,2017-07-06 00:00:00,OO,TAN,NORMAL,PUPPY,SHELTER,,,
A582976,CAT,N,,,2015-05-15 00:00:00,B,BLUE PT,NORMAL,SMALL,LOCKBOX,L15-065530,LIC ALTERED,HLP SCAN
A553294,DOG,N,0.0,0.0,,OO,TRICOLOR,NORMAL,MED,SHELTER,L14-038070,LIC 3YSR,VET
A602278,DOG,S,2.0,,2014-10-14 00:00:00,BR,TAN,NORMAL,MED,SHELTER,985113001005795,MICROCHIP ADO,HOME AGAIN
A587649,DOG,N,,7.0,2015-09-20 00:00:00,B,BLUE,NORMAL,MED,SHELTER,985112007085030,MICROCHIP ADO,HOME AGAIN
A578736,DOG,M,,7.0,2015-06-15 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,R15-1330,RAB VAC CERT.,RESQ
A602482,CAT,N,,4.0,2016-06-18 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,985112008103488,MICROCHIP ADO,ADOPT
A566223,CAT,M,4.0,0.0,2011-07-22 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A623210,DOG,N,10.0,4.0,2007-04-09 00:00:00,OO,WHITE,NORMAL,SMALL,LICENSE,L17-034778,LIC ALTERED,VET
A632516,DOG,S,10.0,,2007-12-17 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-023428,LIC ALTERED,HLP WEB
A613931,DOG,M,,,2016-10-19 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,U17-009138,RABIES CERT,HLP SCAN
A585835,DOG,S,0.0,,2012-11-22 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L16-037488,LIC ALTERED,HLP WEB
A623809,DOG,S,,,2016-10-01 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,L17-033158,LIC ALTERED,HLP SCAN
A035832,DOG,N,0.0,0.0,1998-08-21 00:00:00,B,RED,NORMAL,MED,SHELTER,D11-042734,LIC ALTERED,COUNTER
A566625,DOG,N,1.0,6.0,2014-01-27 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-053101,LIC ALTERED,COUNTER
A297385,DOG,S,0.0,6.0,2006-08-03 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L14-050461,LIC SR,HLP SCAN
A592699,DOG,N,,,2015-02-10 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L16-000753,LIC ALTERED,HLP SCAN
A461849,DOG,N,6.0,1.0,2010-06-07 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,L16-015125,LIC 3Y,VET
A609140,DOG,N,,6.0,2016-07-30 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-027312,LIC ALTERED,MAIL
A582955,DOG,S,,,2015-07-15 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L15-029488,LIC ALTERED,HLP SCAN
