animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A622092,DOG,F,1.0,,2016-07-19 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,,,
A597256,DOG,F,,2.0,2016-06-15 00:00:00,BR,BROWN,NORMAL,PUPPY,SHELTER,,,
A002489,DOG,S,8.0,0.0,1997-04-07 00:00:00,B,BLACK,DEAD,SMALL,SHELTER,A133222,DUP ANIMAL ID,
A582081,DOG,N,5.0,,2011-01-29 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-19116,LIC ALTERED,VET
A607127,CAT,N,,,2016-05-13 00:00:00,BR,BEIGE,NORMAL,SMALL,LOCKBOX,985112007251079,MICROCHIP,HLP SCAN
A624854,CAT,N,,3.0,2017-06-15 00:00:00,BR,ORANGE,NORMAL,SMALL,SHELTER,L17-009923,LIC ALTERED,ADOPT
A524173,DOG,N,,,2012-04-28 00:00:00,BR,FAWN,NORMAL,LARGE,LICENSE,L17-019255,LIC ALTERED,HLP WEB
A581011,DOG,F,1.0,6.0,2014-07-15 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A564717,DOG,N,0.0,,2014-12-05 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-004423,LIC ALTERED,HLP WEB
A596015,CAT,N,,4.0,2016-04-02 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112007519015,MICROCHIP ADO,HOME AGAIN
A629219,CAT,S,3.0,,2014-10-31 00:00:00,OO,ORANGE,NORMAL,SMALL,LICENSE,L17-027033,LIC ALTERED,VET
A573525,CAT,S,0.0,0.0,,OO,GRAY,NORMAL,SMALL,SHELTER,L14-019273,LIC ALTERED,VET
A621794,DOG,F,,,,BR,BR BRINDLE,NORMAL,SMALL,SHELTER,,,
A565780,CAT,M,0.0,0.0,2015-07-12 00:00:00,BR,ORG TABBY,NORMAL,KITTN,SHELTER,,,
A630249,CAT,S,4.0,,2013-11-21 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-009147,LIC ALTERED,ADOPT
A416270,DOG,S,0.0,0.0,2008-12-05 00:00:00,OO,BL BRINDLE,NORMAL,MED,SHELTER,L17-003390,LIC SR,MAIL
A603638,DOG,F,1.0,,2015-11-04 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A550770,CAT,F,1.0,6.0,2013-07-20 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A571430,CAT,S,2.0,0.0,2013-09-18 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,U16-46224,RAB VAC CERT.,VET
A582348,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L15-051042,LIC ALTERED,HLP SCAN
A563062,DOG,F,1.0,0.0,2014-06-14 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A612948,CAT,S,6.0,,2011-03-17 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,L17-013113,LIC ALTERED,COUNTER
A596346,DOG,S,1.0,,2015-08-04 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,L16-007419,LIC ALTERED,VET
A563957,DOG,S,,,2014-09-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112004600892,MICROCHIP,HLP SCAN
A558902,DOG,N,0.0,,2015-01-04 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-039035,LIC ALTERED,HLP WEB
A595583,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A598141,DOG,N,4.0,,2012-08-26 00:00:00,OO,TRICOLOR,NORMAL,LARGE,SHELTER,L16-033689,LIC ALTERED,COUNTER
A608903,DOG,S,1.0,,2016-01-26 00:00:00,W,BLACK,NORMAL,SMALL,SHELTER,R17-5845,RAB VAC CERT.,RESQ
A568970,CAT,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A560027,DOG,N,,,2009-12-04 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,0A1167715B,MICROCHIP,HLP IMPORT
A583484,DOG,S,,7.0,2015-07-18 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L15-065224,LIC ALTERED,VET
A605006,DOG,M,2.0,,2014-11-21 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A563592,DOG,N,,,,W,WHITE,NORMAL,SMALL,LOCKBOX,U16-008238,RABIES CERT,HLP SCAN
A588017,DOG,S,0.0,6.0,2015-10-23 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-008380,LIC ALTERED,ADOPT
A583591,CAT,N,,4.0,2015-10-21 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,0A125D6B72,MICROCHIP,SAVE LIFE
A565844,DOG,,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A575903,CAT,M,0.0,3.0,2015-08-07 00:00:00,OO,ORG TABBY,NORMAL,KITTN,SHELTER,,,
A566369,DOG,N,3.0,2.0,2012-05-23 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-059880,LIC ALTERED,VET
A593567,DOG,F,,,,BR,BROWN,NORMAL,MED,WEB,,,
A372042,CAT,S,0.0,3.0,2008-12-02 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-050661,LIC SR,ADOPT
A617802,DOG,S,6.0,,2011-05-23 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L17-018559,LIC ALTERED,HLP WEB
A574024,DOG,N,11.0,1.0,2004-09-15 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,VOID....,RAB VAC CERT.,MAIL
A597269,CAT,N,,4.0,2016-04-15 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,L16-008629,LIC ALTERED,ADOPT
A615338,DOG,F,,,2016-11-02 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,RAB0145512,RABIES CERT,VET
A606466,DOG,S,0.0,,2016-05-25 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985113000366246,MICROCHIP,HLP WEB
A583178,DOG,S,3.0,6.0,2012-08-11 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,R16-1612,RAB VAC CERT.,RESQ
A564990,DOG,F,0.0,0.0,,B,BLACK,NORMAL,SMALL,SHELTER,,,
A583669,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A625279,DOG,S,11.0,,2006-09-15 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-009188,LIC ALTERED,VET
A621609,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A605344,DOG,N,,,2015-07-03 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,985112005469119,MICROCHIP,HLP SCAN
A625117,DOG,F,2.0,9.0,2014-12-13 00:00:00,OO,BLACK,NORMAL,LARGE,LICENSE,L17-034710,LIC UNALTERED,VET
A586090,CAT,F,10.0,6.0,2005-09-28 00:00:00,B,TORTIE,NORMAL,MED,SHELTER,,,
A582978,DOG,S,,,2012-06-01 00:00:00,B,BLUE TICK,NORMAL,MED,LOCKBOX,L15-065540,LIC ALTERED,HLP SCAN
A553978,DOG,S,0.0,,2005-08-15 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,105521045,MICROCHIP,HLP WEB
A476508,DOG,N,2.0,6.0,2010-03-16 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-052429,LIC SR,MAIL
A581232,CAT,S,1.0,,2015-01-19 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-053324,LIC MULTIPLE,COUNTER
A580829,DOG,S,,,2015-08-19 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,985112006484488,MICROCHIP,HLP IMPORT
A622137,CAT,N,1.0,,2016-07-20 00:00:00,OO,BLACK,NORMAL,SMALL,LICENSE,L17-004792,LIC ALTERED,VET
A383126,DOG,M,1.0,6.0,2007-11-06 00:00:00,OO,TAN,NORMAL,TOY,LOCKBOX,L16-016128,LIC ALTERED,MAIL
A593171,DOG,S,2.0,,2014-06-28 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,L17-025106,LIC ALTERED,VET
A607889,DOG,F,,,2016-08-23 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,RAB9926288,RABIES CERT,VET
A628740,DOG,N,0.0,,2014-10-10 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-022242,LIC ALTERED,HLP WEB
A571299,DOG,F,1.0,4.0,2014-05-16 00:00:00,B,BLUE,NORMAL,MED,SHELTER,L17-003470,LIC UNALTERED,COUNTER
A612854,DOG,S,8.0,1.0,2009-02-16 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-025098,LIC ALTERED,VET
A618428,CAT,N,1.0,6.0,2015-12-01 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,U17-17078,RAB VAC CERT.,VET
A574772,DOG,M,,,2015-04-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U15-005066,RABIES CERT,HLP IMPORT
A557145,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A620919,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A536859,DOG,N,1.0,0.0,2013-09-09 00:00:00,OO,RED,NORMAL,MED,SHELTER,L17-051169,LIC ALTERED,COUNTER
A190696,DOG,S,,,2000-07-29 00:00:00,BR,TRICOLOR,DEAD,MED,SHELTER,D06-028896,LIC ALTERED,
A625870,DOG,N,1.0,,2016-09-25 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-047838,LIC ALTERED,ADOPT
A600563,DOG,S,1.0,,2015-09-19 00:00:00,W,WHITE,NORMAL,MED,SHELTER,R16-3450,RAB VAC CERT.,RESQ
A624081,CAT,N,6.0,,2011-08-23 00:00:00,OO,ORANGE,NORMAL,MED,LICENSE,L16-010435,LIC ALTERED,VET
A600821,CAT,N,1.0,,2015-09-21 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-007131,LIC ALTERED,VET
A604932,DOG,M,,6.0,2016-05-18 00:00:00,OO,BR BRINDLE,NORMAL,LARGE,SHELTER,L16-034820,LIC UNALTERED,COUNTER
A549602,DOG,N,16.0,0.0,1999-01-05 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A186492,DOG,N,0.0,0.0,2000-06-12 00:00:00,B,BLACK,DEAD,MED,SHELTER,D08-033464,LIC SR,
A573854,DOG,N,3.0,0.0,2012-10-13 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-061592,LIC ALTERED,MAIL
A571578,DOG,S,,,2008-08-01 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,U15-004010,RABIES CERT,HLP SCAN
A331677,CAT,S,0.0,0.0,,BR,BRN TABBY,DEAD,MED,SHELTER,C11-029645,LIC ALTERED,COUNTER
A557458,CAT,S,0.0,8.0,2014-08-09 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-059534,LIC ALTERED,VET
A588514,DOG,S,,,2009-09-09 00:00:00,BR,SABLE,NORMAL,MED,LOCKBOX,L16-046003,LIC ALTERED,HLP SCAN
A580867,DOG,S,,,2006-10-17 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-006155,RABIES CERT,HLP IMPORT
A558259,DOG,N,1.0,,2014-04-21 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,985112005963075,MICROCHIP,HLP WEB
A574560,CAT,N,3.0,0.0,2012-10-21 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,L15-053434VOID,LIC ALTERED,ADOPT
A617207,DOG,M,,,,BR,BROWN,NORMAL,LARGE,WEB,,,
A232295,DOG,N,0.0,0.0,2003-07-21 00:00:00,BR,GOLD,NORMAL,MED,SHELTER,D12-012473,LIC ALTERED,VET
A559617,DOG,S,,,2014-11-08 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-006181,RABIES CERT,HLP IMPORT
A580933,DOG,S,,,2011-12-31 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-006261,RABIES CERT,HLP IMPORT
A575161,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A619256,DOG,M,,11.0,2016-07-04 00:00:00,OO,BLUE,NORMAL,LARGE,SHELTER,,,
A574517,DOG,S,,,2007-12-01 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-019124,LIC ALTERED,HLP SCAN
A618710,CAT,S,,,,B,BLK TABBY,NORMAL,MED,LOCKBOX,L17-037695,LIC ALTERED,HLP SCAN
A573469,GUINEA PIG,F,0.0,1.0,2015-09-06 00:00:00,BR,GRAY,NORMAL,MED,SHELTER,,,
A580892,DOG,M,,,2014-07-22 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-006198,RABIES CERT,HLP IMPORT
A563177,CAT,N,0.0,2.0,2015-04-16 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,985112005220095,MICROCHIP ADO,ADOPT
A511998,DOG,S,3.0,0.0,2010-11-27 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,L15-017793,LIC ALTERED,HLP SCAN
A569580,CAT,S,1.0,0.0,2014-08-28 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A574458,DOG,S,0.0,,2007-07-04 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-039998,LIC ALTERED,HLP WEB
A605009,CAT,N,4.0,,2012-11-21 00:00:00,BR,ORG TIGER,NORMAL,LARGE,SHELTER,985112006051659,MICROCHIP ADO,HOME AGAIN
A596663,DOG,M,,,2015-02-19 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-016637,LIC UNALTERED,COUNTER
A563148,CAT,F,1.0,0.0,2014-06-16 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L15-025507,LIC UNALTERED,COUNTER
A556704,OTHER,U,1.0,0.0,2014-03-28 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A602122,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A608952,DOG,N,,,2008-11-27 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,0A1134746D,MICROCHIP,PET WATCH
A600034,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A630601,GUINEA PIG,F,1.0,,2016-11-17 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A618376,DOG,F,1.0,5.0,2015-12-30 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,,,
A492375,DOG,S,,,2010-07-27 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D11-010648,LIC ALTERED,VET
A562923,DOG,S,5.0,0.0,2010-06-11 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-019314,LIC ALTERED,VET
A590732,DOG,N,3.0,0.0,2013-05-23 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A569808,DOG,N,,,2010-01-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-055740,LIC ALTERED,HLP SCAN
A603788,DOG,N,4.0,,2012-11-07 00:00:00,BR,BLUE CREAM,NORMAL,LARGE,SHELTER,L17-044602,LIC ALTERED,COUNTER
A618364,CAT,F,,9.0,2016-08-30 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A609591,DOG,S,0.0,,2001-06-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-053248,LIC ALTERED,HLP WEB
A629328,CAT,F,,6.0,2017-05-01 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A603127,DOG,F,,6.0,2016-04-28 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,U16-46229,RAB VAC CERT.,VET
A262351,DOG,S,0.0,4.0,2005-08-31 00:00:00,BR,CHOCOLATE,NORMAL,MED,SHELTER,D10-004170,LIC SR,
A563855,DOG,S,,,2012-05-12 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-000868,LIC ALTERED,HLP SCAN
A372603,DOG,S,1.0,0.0,2008-01-26 00:00:00,OO,SILVER,NORMAL,MED,SHELTER,L15-023347,LIC ALTERED,COUNTER
A566492,CAT,N,0.0,0.0,2012-03-20 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-001266,LIC 3Y,MAIL
A632546,DOG,N,3.0,,2014-12-18 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A338939,DOG,N,6.0,0.0,2009-02-23 00:00:00,BR,RED,NORMAL,MED,SHELTER,D08-004470,LIC ALTERED,
A628066,DOG,M,11.0,,2006-10-13 00:00:00,OO,BLACK,NORMAL,X-LRG,LICENSE,985113001193373,MICROCHIP RTO,HOME AGAIN
A565297,DOG,M,,,,BR,BROWN,NORMAL,LARGE,WEB,,,
A628629,CAT,N,,,2017-09-12 00:00:00,W,GRAY,NORMAL,KITTN,SHELTER,L17-053140,LIC ALTERED,ADOPT
A598248,DOG,N,,,2015-06-20 00:00:00,OO,FAWN,NORMAL,LARGE,SHELTER,L16-014465,LIC ALTERED,COUNTER
A587321,DOG,M,,,2015-11-06 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-007353,RABIES CERT,HLP IMPORT
A573199,DOG,S,4.0,3.0,2011-07-05 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,U15-44689,RAB VAC CERT.,VET
A619196,DOG,S,4.0,,2013-06-02 00:00:00,OO,BL BRINDLE,NORMAL,LARGE,SHELTER,985113001064059,MICROCHIP ADO,HOME AGAIN
A627899,DOG,S,,4.0,2017-06-11 00:00:00,OO,BROWN,NORMAL,LARGE,LICENSE,L17-034869,LIC ALTERED,VET
A630895,DOG,F,8.0,,2009-11-28 00:00:00,W,WHITE,NORMAL,MED,LICENSE,L17-054861,LIC ALTERED,COUNTER
A432604,DOG,N,0.0,4.0,2010-11-02 00:00:00,B,BLACK,NORMAL,LARGE,LICENSE,L16-027991,LIC UNALTERED,COUNTER
A560139,DOG,N,1.0,0.0,2014-05-14 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-023287,LIC ALTERED,ADOPT
A570836,DOG,N,0.0,4.0,2015-05-11 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-030157,LIC ALTERED,COUNTER
A630434,DOG,S,2.0,,2015-11-15 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-054741,LIC ALTERED,ADOPT
A582405,DOG,N,5.0,6.0,2010-08-04 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,985112005496659,MICROCHIP,HOME AGAIN
A466638,DOG,N,6.0,,2010-11-21 00:00:00,OO,RED,NORMAL,TOY,SHELTER,D13-0044150,LIC ALTERED,VET
A613206,CAT,S,,6.0,2016-09-22 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,L17-041202,LIC ALTERED,VET
A552093,DOG,S,,,2008-04-19 00:00:00,,,NORMAL,MED,LOCKBOX,L15-001807,LIC ALTERED,HLP SCAN
A198162,DOG,S,0.0,0.0,2000-11-03 00:00:00,OO,RED,NORMAL,MED,SHELTER,D07-054536,LIC ALTERED,
A629185,DOG,S,3.0,,2014-10-30 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-022431,LIC ALTERED,HLP WEB
A450132,CAT,S,4.0,0.0,2008-01-10 00:00:00,OO,BLACK,NORMAL,MED,LOCKBOX,C12-0017701,LIC ALTERED,VET
A583697,DOG,M,,,2011-12-15 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-006690,RABIES CERT,HLP SCAN
A607500,DOG,F,,,2016-06-24 00:00:00,OO,CHOCOLATE,NORMAL,LARGE,SHELTER,RAB9722124,RABIES CERT,VET
A568823,DOG,N,0.0,0.0,2013-09-10 00:00:00,OO,BUFF,NORMAL,SMALL,SHELTER,L15-054630,LIC SR,MAIL
A605592,DOG,F,,,2016-05-14 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,U17-009667,RABIES CERT,HLP SCAN
A613145,CAT,U,,,,B,BLACK,NORMAL,MED,SHELTER,,,
A005166,CAT,S,0.0,10.0,2003-03-14 00:00:00,B,CALICO,NORMAL,SMALL,LOCKBOX,C08-010842,LIC ALTERED,
A597372,CAT,S,0.0,,2014-06-29 00:00:00,BR,CALICO,NORMAL,MED,LOCKBOX,L16-041753,LIC ALTERED,HLP WEB
A629184,CAT,N,14.0,,2003-10-30 00:00:00,BR,BUFF,NORMAL,LARGE,LOCKBOX,L17-022430,LIC 3Y,HLP WEB
A558887,DOG,N,5.0,2.0,2010-03-01 00:00:00,OO,SILVER,NORMAL,SMALL,SHELTER,L17-031737,LIC ALTERED,HLP SCAN
A559408,CAT,N,,,,B,GRAY,NORMAL,SMALL,LOCKBOX,L17-042086,LIC ALTERED,MAIL
A552551,DOG,N,,,2013-03-29 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,956000003349540,MICROCHIP,HLP IMPORT
A596000,DOG,S,0.0,,2015-11-27 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,985112007310234,MICROCHIP,HLP WEB
A624755,CAT,N,,,2016-01-29 00:00:00,OO,BLACK,NORMAL,SMALL,LICENSE,L17-046821,LIC ALTERED,COUNTER
A572826,DOG,N,0.0,11.0,2014-10-30 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-019941,LIC ALTERED,HLP WEB
A603851,DOG,N,2.0,,2014-11-08 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-007290,LIC ALTERED,VET
A562091,DOG,N,0.0,0.0,,OO,BLUE MERLE,NORMAL,SMALL,SHELTER,L17-040635,LIC ALTERED,HLP SCAN
A608301,CAT,N,,,2003-09-15 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-053378,LIC ALTERED,MAIL
A574681,CAT,N,,,2015-05-24 00:00:00,BR,BUFF,NORMAL,MED,LOCKBOX,RAB9126492,RABIES CERT,VET
A207241,CAT,S,,,2003-08-01 00:00:00,B,GRAY,NORMAL,MED,SHELTER,L15-005172,LIC ALTERED,HLP WEB
A594055,DOG,N,,,2005-04-19 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-005175,LIC ALTERED,HLP SCAN
A607706,DOG,N,6.0,,2011-01-06 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L17-015004,LIC ALTERED,HLP WEB
A525446,DOG,N,8.0,0.0,2006-05-01 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L16-004796,LIC ALTERED,HLP SCAN
A587328,DOG,N,,,2008-01-14 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-007362,RABIES CERT,HLP IMPORT
A630712,DOG,S,1.0,6.0,2016-06-26 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A610408,CAT,F,2.0,,2015-02-15 00:00:00,B,TORTIE,NORMAL,SMALL,SHELTER,,,
A243077,DOG,N,5.0,0.0,2000-06-30 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,D10-031626,LIC ALTERED,
A334456,DOG,S,0.0,5.0,2007-06-29 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,D11-019527,LIC SR,
A536202,DOG,S,,,2013-10-30 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,985112003832471,MICROCHIP,HLP SCAN
A613853,CAT,S,,6.0,2016-09-28 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L17-041509,LIC ALTERED,VET
A594570,DOG,S,,,,BR,CREAM,NORMAL,MED,SHELTER,L16-058602,LIC ALTERED,HLP SCAN
A486614,DOG,N,0.0,6.0,2012-08-25 00:00:00,OO,GOLD,NORMAL,MED,SHELTER,985170001179481,MICROCHIP,HOME AGAIN
A557980,DOG,F,,,,OO,UNKNOWN,NORMAL,TOY,WEB,,,
A448676,DOG,N,0.0,0.0,,BR,BROWN,NORMAL,TOY,LICENSE,L14-062620,LIC 3Y,HLP WEB
A574067,CAT,N,14.0,0.0,2001-10-15 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,U17-47274,RAB VAC CERT.,VET
A603584,DOG,S,2.0,,2014-11-03 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L16-010311,LIC ALTERED,VET
A567176,DOG,N,,,,B,BLACK,NORMAL,MED,LOCKBOX,L17-002610,LIC ALTERED,HLP SCAN
A582112,DOG,S,1.0,6.0,2014-07-30 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L16-005605,LIC ALTERED,ADOPT
A587988,DOG,N,,7.0,2015-09-22 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L16-012706,LIC ALTERED,VET
