animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A559215,DOG,S,,,2006-09-10 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-058530,LIC 3Y,HLP SCAN
A602791,CAT,S,6.0,,2010-12-02 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,L16-050657,LIC ALTERED,ADOPT
A587551,DOG,N,,8.0,2015-08-19 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-048327,LIC ALTERED,VET
A389236,DOG,N,6.0,6.0,2008-12-30 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,D12-051919,LIC ALTERED,ADOPT
A590903,DOG,N,,10.0,2015-07-26 00:00:00,OO,TAN,NORMAL,X-LRG,SHELTER,L17-036827,LIC ALTERED,HLP SCAN
A210421,DOG,S,,,2003-11-06 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-015082,LIC SR,COUNTER
A549970,CAT,N,,,2011-05-14 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,U15-000158,RABIES CERT,HLP IMPORT
A553450,DOG,N,,,2011-02-17 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-012442,LIC ALTERED,HLP SCAN
A556516,DOG,M,0.0,0.0,2014-11-03 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L17-016400,LIC UNALTERED,HLP WEB
A549261,DOG,S,1.0,0.0,2014-01-02 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-056188,LIC ALTERED,ADOPT
A566392,DOG,,,,,BR,BROWN,NORMAL,MED,WEB,,,
A623218,DOG,N,10.0,3.0,2007-05-09 00:00:00,OO,CHOCOLATE,NORMAL,MED,LICENSE,L17-034771,LIC ALTERED,VET
A608584,DOG,M,,,,BR,BROWN,NORMAL,SMALL,WEB,,,
A573098,CAT,S,2.0,3.0,2013-07-02 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,L15-039547,LIC ALTERED,VET
A561658,CAT,M,1.0,0.0,2014-05-27 00:00:00,W,GRAY,NORMAL,LARGE,SHELTER,,,
A619883,DOG,F,,,,BR,BROWN,NORMAL,SMALL,WEB,,,
A555742,DOG,M,1.0,0.0,2014-03-18 00:00:00,BR,TRICOLOR,NORMAL,SMALL,SHELTER,,,
A607958,CAT,N,9.0,,2008-01-12 00:00:00,BR,ORANGE,NORMAL,LARGE,SHELTER,L17-013294,LIC ALTERED,ADOPT
A563561,DOG,N,4.0,0.0,2011-06-20 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,985112005216491,MICROCHIP,RESQ
A620911,DOG,S,1.0,,2016-06-29 00:00:00,BR,TAN,NORMAL,MED,SHELTER,985113001061270,MICROCHIP ADO,HOME AGAIN
A553970,DOG,N,,,2009-02-19 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L15-040520,LIC ALTERED,HLP IMPORT
A600742,DOG,N,,,2015-01-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-004052,LIC ALTERED,HLP SCAN
A593841,DOG,S,0.0,,2016-01-03 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112007243272,MICROCHIP,HLP WEB
A565239,DOG,F,0.0,2.0,2015-05-07 00:00:00,BR,BROWN,NORMAL,PUPPY,SHELTER,,,
A582189,DOG,M,1.0,,2015-01-31 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,,,
A549953,DOG,N,,,2008-07-13 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-000135,RABIES CERT,HLP IMPORT
A189752,DOG,S,,,,B,BROWN,NORMAL,MED,SHELTER,D05-016115,LIC ALTERED,
A581270,DOG,N,3.0,,2013-01-19 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-035505,LIC ALTERED,HLP WEB
A578084,DOG,M,,,,B,BLACK,NORMAL,SMALL,WEB,,,
A553105,DOG,N,,,,,TORTISE,NORMAL,MED,LOCKBOX,L14-016691,LIC ALTERED,HLP SCAN
A610546,CAT,F,,,2015-06-19 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,RAB0145460,RABIES CERT,VET
A631216,DOG,S,,,2016-05-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-007694,LIC 3Y,HLP SCAN
A583766,DOG,S,,,2009-08-20 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-051444,LIC ALTERED,MAIL
A577261,CAT,S,,8.0,2015-03-26 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A624335,DOG,N,2.0,,2015-08-28 00:00:00,OO,BL BRINDLE,NORMAL,X-LRG,SHELTER,L17-047803,LIC ALTERED,ADOPT
A619363,DOG,N,1.0,3.0,2016-03-06 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A610398,CAT,N,,,2016-09-17 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,RAB0140834,RABIES CERT,VET
A610872,DOG,S,,,2011-10-15 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U17-008961,RABIES CERT,HLP SCAN
A507517,DOG,N,2.0,0.0,2011-10-14 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D14-051594,LIC ALTERED,COUNTER
A561704,DOG,S,0.0,,2014-09-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-039056,LIC ALTERED,HLP WEB
A556200,DOG,N,,,,B,TRICOLOR,NORMAL,SMALL,LOCKBOX,L14-051408,LIC ALTERED,HLP SCAN
A612840,DOG,N,1.0,,2016-03-16 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-026455,LIC ALTERED,MAIL
A606906,CAT,N,2.0,2.0,2014-10-21 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-015491,LIC ALTERED,VET
A620310,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A583943,DOG,S,,,2011-09-05 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,985121004437940,MICROCHIP,HLP SCAN
A632706,DOG,N,,,2013-08-13 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,982000365070021,MICROCHIP,HLP SCAN
A571944,DOG,S,,,2015-02-10 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,U15-004133,RABIES CERT,HLP IMPORT
A552416,DOG,M,,,2014-07-10 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-000717,RABIES CERT,HLP IMPORT
A452330,DOG,N,0.0,5.0,2011-05-11 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D12-037436,LIC ALTERED,VET
A030012,CAT,S,,,1996-07-28 00:00:00,B,GRAY TABBY,NORMAL,MED,SHELTER,L14-015929,LIC ALTERED,MAIL
A597579,DOG,N,3.0,,2013-08-18 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,985112007776966,MICROCHIP ADO,ADOPT
A599362,DOG,F,,,,B,BLACK,NORMAL,MED,WEB,,,
A570397,DOG,N,2.0,3.0,2013-06-09 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-016684,LIC ALTERED,VET
A566707,DOG,N,2.0,0.0,2013-07-28 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,956000004134587,MICROCHIP,PET WATCH
A631820,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A598630,DOG,F,,,2016-03-20 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985113000108457,MICROCHIP,HLP SCAN
A568250,DOG,S,2.0,0.0,2013-08-10 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L15-051576,LIC ALTERED,COUNTER
A623591,CAT,N,4.0,,2013-08-16 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A371097,DOG,S,0.0,18.0,2007-07-07 00:00:00,W,BLACK,NORMAL,LARGE,SHELTER,L15-006152,LIC ALTERED,HLP WEB
A481496,CAT,S,0.0,0.0,,OO,GRAY,NORMAL,SMALL,SHELTER,C13-027651,LIC ALTERED,VET
A608990,DOG,S,3.0,,2014-01-26 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-013052,LIC ALTERED,VET
A578407,DOG,S,,,2013-10-06 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-020749,LIC ALTERED,HLP IMPORT
A627779,DOG,N,5.0,,2012-10-09 00:00:00,OO,YELLOW,NORMAL,SMALL,LICENSE,L17-040380,LIC ALTERED,VET
A606075,DOG,S,,,2014-12-18 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L16-059493,LIC ALTERED,VET
A611056,DOG,S,,,2004-06-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-035189,LIC SR,HLP SCAN
A310363,DOG,S,0.0,0.0,,OO,BRN TABBY,NORMAL,MED,LOCKBOX,L16-029910,LIC SR,HLP SCAN
A482617,DOG,F,0.0,0.0,,B,BLACK,NORMAL,MED,LOCKBOX,L15-035477,LIC ALTERED,HLP SCAN
A631569,DOG,N,,6.0,2017-06-01 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-053344,LIC ALTERED,COUNTER
A582507,DOG,S,,,2012-01-02 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U16-006344,RABIES CERT,HLP IMPORT
A575512,DOG,M,,,2011-03-21 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,RAB9124127,RABIES CERT,VET
A588862,DOG,S,2.0,3.0,2014-02-03 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L16-045723,LIC ALTERED,VET
A556257,DOG,S,,,,BR,APRICOT,NORMAL,MED,LOCKBOX,L14-007007,LIC SR,HLP SCAN
A597519,DOG,S,0.0,,2016-01-23 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L17-019192,LIC ALTERED,HLP WEB
A612406,CAT,S,,,,,,NORMAL,SMALL,LOCKBOX,L16-032557,LIC ALTERED,HLP SCAN
A549453,DOG,S,,,2013-06-09 00:00:00,B,BLUE,NORMAL,LARGE,LOCKBOX,L17-042495,LIC ALTERED,VET
A565411,DOG,N,0.0,4.0,2015-03-09 00:00:00,OO,BL BRINDLE,NORMAL,SMALL,SHELTER,L16-041983,LIC ALTERED,HLP WEB
A595052,DOG,F,,,,W,WHITE,NORMAL,SMALL,WEB,,,
A601443,DOG,S,,,2007-02-16 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-023416,LIC ALTERED,MAIL
A193113,DOG,S,0.0,0.0,2002-11-20 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,D07-004510,LIC SR,
A611930,CAT,F,1.0,,2016-03-03 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A574941,DOG,S,3.0,1.0,2012-09-23 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-028371,LIC ALTERED,VET
A554959,DOG,F,1.0,0.0,2014-03-30 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L15-020202,LIC UNALTERED,COUNTER
A610026,DOG,N,1.0,,2016-02-11 00:00:00,W,GRAY,NORMAL,MED,SHELTER,R17-5832,RAB VAC CERT.,RESQ
A588683,DOG,N,3.0,2.0,2013-02-28 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-045698,LIC ALTERED,VET
A573218,DOG,S,,,,BR,BROWN,NORMAL,MED,LOCKBOX,U15-004742,RABIES CERT,HLP SCAN
A559133,DOG,N,,,,W,WHITE,NORMAL,MED,LOCKBOX,L15-057270,LIC 3Y,HLP SCAN
A599184,DOG,F,,4.0,2016-05-01 00:00:00,BR,RED,NORMAL,PUPPY,SHELTER,R16-4477,RAB VAC CERT.,RESQ
A563688,DOG,M,,,,OO,UNKNOWN,NORMAL,TOY,WEB,,,
A558162,DOG,S,7.0,0.0,2008-04-21 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-013621,LIC ALTERED,MAIL
A585750,DOG,S,,,2015-11-05 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-000380,LIC ALTERED,MAIL
A552628,DOG,S,2.0,0.0,2013-02-05 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-016342,LIC ALTERED,MAIL
A569935,DOG,M,0.0,,2013-08-18 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L16-015852,LIC UNALTERED,COUNTER
A551740,DOG,S,,,2012-04-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L14-050799,LIC ALTERED,HLP SCAN
A620975,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A555676,CAT,S,2.0,0.0,2013-03-17 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,L15-056145,LIC ALTERED,ADOPT
A565278,DOG,N,6.0,0.0,2009-07-09 00:00:00,B,BROWN,NORMAL,MED,SHELTER,,,
A610220,DOG,N,3.0,,2014-02-13 00:00:00,W,GRAY,NORMAL,LARGE,SHELTER,L16-053114,LIC ALTERED,COUNTER
A560501,CAT,N,9.0,6.0,2005-11-14 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,,,
A550302,DOG,S,0.0,5.0,2014-08-11 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,R15-0520,RAB VAC CERT.,RESQ
A627963,CAT,S,,3.0,2017-09-01 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L17-053130,LIC ALTERED,ADOPT
A624750,DOG,N,2.0,,2015-09-05 00:00:00,OO,TAN,NORMAL,MED,LICENSE,L17-014875,LIC ALTERED,VET
A559839,CAT,S,,,2014-11-30 00:00:00,B,GRAY TIGER,NORMAL,MED,LOCKBOX,U15-002471,RABIES CERT,HLP IMPORT
A582260,DOG,F,1.0,,2015-02-02 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A560335,CAT,S,7.0,0.0,2008-05-12 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,L15-022701,LIC ALTERED,COUNTER
A566543,DOG,N,8.0,9.0,2006-10-26 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-030179,LIC ALTERED,MAIL
A233284,DOG,S,0.0,0.0,2004-08-13 00:00:00,OO,FAWN,NORMAL,MED,SHELTER,D14-050491,LIC ALTERED,VET
A472034,DOG,S,0.0,0.0,2011-11-01 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L14-040928,LIC ALTERED,HLP SCAN
A518060,CAT,S,4.0,0.0,2004-06-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L14-048326,LIC ALTERED,VET
A488540,CAT,N,10.0,0.0,2003-04-02 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,C13-040789,LIC ALTERED,COUNTER
A594921,DOG,N,1.0,,2015-07-16 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985112007090053,MICROCHIP ADO,HOME AGAIN
