animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A460703,CAT,GRAY TABBY,,SHORTHAIR,374905.0,6Y,6 YEARS,L15-032311,LIC ALTERED,CHEROKEE
A600386,DOG,WHITE,,SHEPHERD,515291.0,8Y,8 YEARS,,,
A587899,CAT,BLACK,,SHORTHAIR,502851.0,2Y,2 YEARS,L15-065421,LIC SR,KHS
A628035,CAT,BLK TABBY,,LONGHAIR,542710.0,1Y 2M,1 YEAR 2 MONTHS,L17-009863,LIC ALTERED,LMAS
A632862,CAT,GRAY TABBY,,LONGHAIR,547486.0,,NO AGE,,,
A577512,CAT,BRN TABBY,,SHORTHAIR,492463.0,4Y,4 YEARS,L15-050252,LIC ALTERED,LMAS
A612656,CAT,GRAY,,SHORTHAIR,527422.0,1Y 10M,1 YEAR 10 MONTHS,985113000878361,MICROCHIP ADO,
A588828,CAT,GRAY TABBY,WHITE,SHORTHAIR,503747.0,1Y 11M,1 YEAR 11 MONTHS,985112007082489,MICROCHIP ADO,
A556428,DOG,BROWN,,MIX,471341.0,8Y,8 YEARS,L15-VOID83,LIC SR,
A523063,DOG,WHITE,,TOY,437855.0,4Y,4 YEARS,U14-055955,RABIES CERT,FEGENBUSH
A572293,CAT,WHITE,,LONGHAIR,487236.0,8Y,8 YEARS,U15-004665,RABIES CERT,
A573209,DOG,RED,,SETTER/RETRIEVE,488152.0,,NO AGE,U15-004731,RABIES CERT,
A499822,CAT,BLACK,,SHORTHAIR,414476.0,8Y,8 YEARS,C11-013305,LIC ALTERED,KHS
A575185,OTHER,BROWN,BLACK,REPTILE,490132.0,,NO AGE,,,
A575575,DOG,CHOCOLATE,,SETTER/RETRIEVE,490522.0,10Y,10 YEARS,,,
A570999,DOG,BLACK,,TOY,485942.0,,NO AGE,L17-035604,LIC ALTERED,
A573865,DOG,BLACK,,SETTER/RETRIEVE,488809.0,,NO AGE,52178,RAB VAC CERT.,AUBURNDALE
A537238,DOG,WHITE,BROWN,POINTER,452102.0,,NO AGE,L15-050300,LIC ALTERED,JEROME BOD
A543750,DOG,TAN,BLACK,SHEPHERD,458612.0,3Y,3 YEARS,L16-014458,LIC ALTERED,
A576445,DOG,WHITE,BLACK,POINTER,491394.0,,NO AGE,,,
A592804,DOG,BLACK,WHITE,MASTIFF,507722.0,2Y,2 YEARS,L16-015566,LIC UNALTERED,LMAS
A614354,DOG,BR BRINDLE,WHITE,MASTIFF,529101.0,1Y 4M,1 YEAR 4 MONTHS,L17-017201,LIC ALTERED,
A589090,DOG,BLUE,,MASTIFF,504008.0,4Y,4 YEARS,L16-008914,LIC ALTERED,LMAS
A539217,DOG,BLACK,,MASTIFF,454084.0,5Y,5 YEARS,L14-063255,LIC ALTERED,
A562345,DOG,CREAM,,TOY,477273.0,4Y,4 YEARS,U15-003051,RABIES CERT,
A470375,CAT,BRN TABBY,,SHORTHAIR,384703.0,5Y,5 YEARS,L14-028583,LIC ALTERED,DR JOHNS
A624050,CAT,BLACK,,SHORTHAIR,538771.0,9M,9 MONTHS,L17-041887,LIC ALTERED,
A559667,CAT,ORANGE,,SHORTHAIR,474584.0,10Y,10 YEARS,U15-002214,RABIES CERT,
A573422,DOG,CREAM,,TERRIER,488365.0,8Y,8 YEARS,L16-038008,LIC ALTERED,
A563298,DOG,GRAY,,POINTER,478224.0,3Y,3 YEARS,032849514,MICROCHIP,
A568305,DOG,TAN,WHITE,SETTER/RETRIEVE,483246.0,2Y,2 YEARS,L16-029417,LIC ALTERED,CHEROKEE
A571707,DOG,BROWN,,TOY,486650.0,12Y,12 YEARS,L15-035910,LIC SR,
A557724,DOG,GOLD,,SETTER/RETRIEVE,472639.0,4Y,4 YEARS,L15-032148,LIC ALTERED,CHEROKEE
A612012,CAT,BLACK,,SHORTHAIR,526795.0,1Y 10M,1 YEAR 10 MONTHS,,,
A557000,DOG,BLACK,WHITE,SETTER/RETRIEVE,471913.0,3Y,3 YEARS,985112005584806,MICROCHIP,
A586146,DOG,BLACK,,TOY,501101.0,11Y,11 YEARS,L16-021044,LIC ALTERED,
A575758,DOG,BLACK,WHITE,TOY,490705.0,8Y,8 YEARS,L15-027804,LIC ALTERED,MY DOG EAT
A430862,DOG,BROWN,WHITE,COLLIE,344522.0,9Y,9 YEARS,L16-035764,LIC UNALTERED,
A581456,CAT,WHITE,GRAY,LONGHAIR,496412.0,6Y,6 YEARS,L15-065383,LIC ALTERED,KHS
A624655,DOG,TAN,WHITE,SETTER/RETRIEVE,539386.0,8M,8 MONTHS,L17-009533,LIC ALTERED,MAS
A615346,DOG,TRICOLOR,,HOUND,530091.0,10Y,10 YEARS,L16-050730,LIC ALTERED,JOHNSON
A579503,DOG,TRICOLOR,,HOUND,494455.0,11Y,11 YEARS,L15-029620,LIC 3Y,
A574965,DOG,TAN,,TOY,489912.0,3Y,3 YEARS,L17-015682,LIC ALTERED,BANFIELD
A600776,DOG,BLACK,WHITE,COLLIE,515684.0,14Y,14 YEARS,L17-003895,LIC ALTERED,
A552430,CAT,BROWN,WHITE,LONGHAIR,467339.0,8Y,8 YEARS,U15-000739,RABIES CERT,
A580798,DOG,GRAY,WHITE,TOY,495752.0,9Y,9 YEARS,U16-006048,RABIES CERT,
A593398,DOG,BLACK,,SETTER/RETRIEVE,508321.0,2Y,2 YEARS,L16-016930,LIC UNALTERED,
A558421,DOG,BROWN,WHITE,MASTIFF,473339.0,4Y,4 YEARS,,,
A565887,DOG,BROWN,WHITE,MASTIFF,480819.0,6Y,6 YEARS,L17-052434,LIC ALTERED,
A296248,DOG,BLUE,,MASTIFF,129251.0,12Y,12 YEARS,D08-045264,LIC UNALTERED,CRES HILL
A604659,DOG,BLACK,TAN,TERRIER,519508.0,8Y,8 YEARS,L16-013622,LIC ALTERED,AUDUBON
A557607,DOG,BROWN,,POODLE,472522.0,6Y,6 YEARS,L17-044923,LIC ALTERED,SHIVELY
A619165,DOG,BLACK,BROWN,SPANIEL,533890.0,4Y,4 YEARS,0A13696916,MICROCHIP,
A586428,CAT,ORG TABBY,,SHORTHAIR,501383.0,2Y,2 YEARS,985112006876887,MICROCHIP ADO,
A549605,DOG,RED,,MASTIFF,464500.0,9Y,9 YEARS,L14-039831,LIC 3Y,EASTSIDE
A564415,CAT,GRAY,WHITE,SHORTHAIR,479342.0,2Y,2 YEARS,,,
A551697,DOG,BLACK,,POINTER,466599.0,6Y,6 YEARS,L16-018597,LIC 3Y,
A584736,DOG,TRICOLOR,,TOY,499692.0,2Y,2 YEARS,956000004639230,MICROCHIP,
A625891,DOG,WHITE,,TOY,540627.0,1Y,1 YEAR,L17-051259,LIC ALTERED,
A299424,DOG,TAN,WHITE,TOY,60512.0,11Y,11 YEARS,D10-070135,LIC ALTERED,DERBY CITY
A560788,DOG,SILVER,,TERRIER,475708.0,12Y,12 YEARS,L17-039868,LIC SR,
A596796,DOG,TRICOLOR,,SETTER/RETRIEVE,511721.0,6Y,6 YEARS,L17-009693,LIC UNALTERED,
A546499,DOG,BR BRINDLE,WHITE,MASTIFF,461376.0,4Y,4 YEARS,985112005990699,MICROCHIP ADO,
A605066,DOG,BLACK,BROWN,SHEPHERD,519917.0,4Y,4 YEARS,L17-020274,LIC 3YSR,
A523249,DOG,WHITE,BLACK,TOY,438041.0,,NO AGE,L14-014048,LIC ALTERED,KHS
A570459,DOG,RED MERLE,,TOY,485403.0,4Y,4 YEARS,985112003121579,MICROCHIP,
A617288,DOG,UNKNOWN,,TOY,532045.0,,NO AGE,,,
A553979,DOG,GRAY,WHITE,SPITZ,468893.0,12Y,12 YEARS,L15-072983,LIC ALTERED,
A618462,DOG,TAN,WHITE,SPITZ,533224.0,1Y 7M,1 YEAR 7 MONTHS,L17-008155,LIC ALTERED,
A562951,DOG,TRICOLOR,,SPANIEL,477876.0,12Y,12 YEARS,4C2170260E,MICROCHIP,
A584485,DOG,BLACK,WHITE,MASTIFF,499444.0,11Y,11 YEARS,,,
A581995,CAT,TORTIE,BLACK,SHORTHAIR,496952.0,2Y,2 YEARS,L16-049071,LIC ALTERED,LMAS
A572122,DOG,RED,,SETTER/RETRIEVE,487065.0,11Y,11 YEARS,0A10101F35,MICROCHIP,
A572372,DOG,BLUE,GOLD,TOY,487313.0,7Y,7 YEARS,L15-062243,LIC ALTERED,DIXIE
A607750,DOG,BLACK,,SPITZ,522581.0,1Y 4M,1 YEAR 4 MONTHS,,,
A560989,CAT,BRN TABBY,CALICO,SHORTHAIR,475909.0,2Y,2 YEARS,,,
A573025,DOG,CHOCOLATE,,SETTER/RETRIEVE,487966.0,2Y,2 YEARS,L15-006869,LIC SR,
A563079,DOG,TRICOLOR,,HOUND,478004.0,10Y,10 YEARS,L15-003992,LIC ALTERED,
A552219,DOG,GOLD,,SPANIEL,467127.0,,NO AGE,L14-018868,LIC ALTERED,KHS
A462697,DOG,BLACK,TAN,SPITZ,376925.0,9Y,9 YEARS,D12-06423,LIC ALTERED,JEFFERSON
A559133,DOG,WHITE,,POODLE,474053.0,,NO AGE,L15-057270,LIC 3Y,
A603269,DOG,BLACK,WHITE,MASTIFF,518174.0,4Y,4 YEARS,L17-025606,LIC ALTERED,LMAS
A566315,DOG,BLACK,,COLLIE,481250.0,3Y,3 YEARS,L16-008084,LIC SR,DR. JOHNS`
A619175,DOG,BLACK,,COLLIE,533900.0,1Y,1 YEAR,L17-025550,LIC ALTERED,HURSTBOURN
A611242,DOG,BROWN,WHITE,MASTIFF,526026.0,1Y 11M,1 YEAR 11 MONTHS,,,
A308161,DOG,YELLOW,,SETTER/RETRIEVE,47332.0,12Y,12 YEARS,L17-028042,LIC ALTERED,
A548214,DOG,WHITE,GRAY,MASTIFF,463108.0,3Y,3 YEARS,L15-009676,LIC UNALTERED,SHIVELY
A585655,DOG,TAN,WHITE,MASTIFF,500609.0,9Y,9 YEARS,L17-017113,LIC ALTERED,
A606051,DOG,BLACK,,TOY,520902.0,11Y,11 YEARS,L16-059309,LIC ALTERED,JEFFERSON
A438988,DOG,BROWN,WHITE,MASTIFF,352833.0,11Y,11 YEARS,L17-030196,LIC UNALTERED,SNIP
A616905,CAT,GRAY TABBY,,SHORTHAIR,531659.0,1Y 3M,1 YEAR 3 MONTHS,L17-006109,LIC MULTIPLE,
A601936,DOG,BROWN,WHITE,MASTIFF,516848.0,6Y,6 YEARS,L16-027786,LIC ALTERED,
A598482,DOG,RED,,TOY,513400.0,4Y,4 YEARS,L16-004845,LIC ALTERED,
A554761,DOG,TAN,WHITE,SPITZ,469678.0,,NO AGE,9820003633338384,MICROCHIP,
A578864,DOG,BROWN,,SETTER/RETRIEVE,493815.0,3Y,3 YEARS,L15-066895,LIC ALTERED,FENWICK
A453930,DOG,BLACK,WHITE,MASTIFF,368029.0,13Y,13 YEARS,D13-056821,LIC SR,ST MATT
A597374,DOG,BR BRINDLE,,MASTIFF,512284.0,1Y 10M,1 YEAR 10 MONTHS,L16-041759,LIC ALTERED,BANFIELD
A575135,CAT,UNKNOWN,,SHORTHAIR,490082.0,,NO AGE,,,
A630466,CAT,WHITE,GRAY,SHORTHAIR,545099.0,6Y,6 YEARS,L17-083301,LIC MULTIPLE,SHEPHERDSV
A592927,CAT,TORTIE,,SHORTHAIR,507849.0,8Y,8 YEARS,985112007782596,MICROCHIP ADO,
A579888,DOG,BROWN,,TOY,494840.0,6Y,6 YEARS,L15-039759,LIC ALTERED,KHS
A569626,DOG,BLACK,WHITE,TOY,484568.0,4Y,4 YEARS,L15-016583,LIC ALTERED,BARBOUR
A604561,CAT,BLACK,WHITE,SHORTHAIR,519409.0,,NO AGE,,,
A607534,DOG,BLACK,WHITE,COLLIE,522365.0,3Y,3 YEARS,R17-0132,LIC ALTERED,LMAS
A549749,CAT,GRAY,,SHORTHAIR,464643.0,14Y,14 YEARS,L14-043007,LIC SR,BLUE CROSS
A566142,DOG,BLACK,BLACK,SETTER/RETRIEVE,481076.0,3Y,3 YEARS,L15-064031,LIC ALTERED,AUDUBON
A497026,CAT,BLACK,,SHORTHAIR,411664.0,5Y,5 YEARS,L14-057641,LIC ALTERED,
A606082,DOG,UNKNOWN,,MASTIFF,520933.0,,NO AGE,,,
A587901,CAT,ORG TABBY,,SHORTHAIR,502853.0,5Y,5 YEARS,L15-065423,LIC ALTERED,KHS
A611901,CAT,GRAY,,SHORTHAIR,526684.0,2Y,2 YEARS,,,
A633027,DOG,WHITE,BLACK,MASTIFF,547651.0,10M,10 MONTHS,L18-031002,LIC ALTERED,MAS
A591299,DOG,TAN,BLACK,TERRIER,506217.0,,NO AGE,,,
A303136,DOG,TRICOLOR,TAN,HOUND,210285.0,11Y,11 YEARS,D11-040771,LIC SR,PRESTON
A574879,CAT,BRN TABBY,,SHORTHAIR,489825.0,3Y,3 YEARS,L15-050173,LIC 3Y,
A616207,CAT,BROWN,ORANGE,LONGHAIR,530959.0,2Y,2 YEARS,L17-041042,LIC ALTERED,KHS
A537815,CAT,ORANGE,,SHORTHAIR,452679.0,,NO AGE,L15-005665,LIC ALTERED,
A600388,DOG,BROWN,,TOY,515293.0,3Y,3 YEARS,,,
A565492,CAT,BLK TABBY,,SHORTHAIR,480423.0,2Y,2 YEARS,,,
A615033,CAT,GRAY,,SHORTHAIR,529778.0,2Y,2 YEARS,L17-042630,LIC ALTERED,
A568958,DOG,WHITE,,,483900.0,,NO AGE,L16-055747,LIC ALTERED,
A625362,DOG,BLACK,WHITE,POODLE,540097.0,4Y,4 YEARS,L17-021448,LIC 3Y,
A612042,DOG,UNKNOWN,,TERRIER,526825.0,,NO AGE,,,
A573020,DOG,BROWN,WHITE,MASTIFF,487961.0,2Y,2 YEARS,981020019554295,MICROCHIP,
A501698,DOG,CHOCOLATE,,COLLIE,416354.0,5Y,5 YEARS,L15-059188,LIC ALTERED,JEFFERSON
A581562,DOG,BLACK,,SETTER/RETRIEVE,496518.0,2Y,2 YEARS,L16-044327,LIC SR,
A609025,DOG,BROWN,BL BRINDLE,SHEPHERD,523860.0,9Y,9 YEARS,L17-015494,LIC ALTERED,
A573690,DOG,WHITE,,TOY,488633.0,10Y,10 YEARS,L15-061998,LIC ALTERED,METRO
A601566,CAT,WHITE,GRAY,SHORTHAIR,516477.0,1Y 8M,1 YEAR 8 MONTHS,985112007706592,MICROCHIP,
A552778,DOG,BLACK,BROWN,TOY,467690.0,9Y,9 YEARS,985121003041254,MICROCHIP,
A622491,DOG,WHITE,BLACK,COLLIE,537216.0,2Y,2 YEARS,L17-028827,LIC ALTERED,LMAS
A587117,DOG,TRICOLOR,,SPANIEL,502074.0,9Y,9 YEARS,985112006881273,MICROCHIP RTO,
A562461,DOG,FAWN,,TOY,477389.0,13Y,13 YEARS,U15-003233,RABIES CERT,
A399626,CAT,SEAL PT,,SHORTHAIR,312584.0,8Y,8 YEARS,L15-XXXX,LIC ALTERED,LYNDON
A597599,DOG,BLACK,TAN,TERRIER,512509.0,3Y,3 YEARS,RAB45754,RABIES CERT,SENECA
A614526,DOG,BLACK,BROWN,SHEPHERD,529275.0,2Y,2 YEARS,L17-017318,LIC UNALTERED,
A558432,DOG,BROWN,BLACK,SHEPHERD,473350.0,3Y,3 YEARS,985112004702093,MICROCHIP RTO,
A554673,CAT,BLACK,WHITE,SHORTHAIR,469590.0,4Y,4 YEARS,L15-018832,LIC 3YSR,AT HOME VE
A584768,DOG,CHOCOLATE,,TERRIER,499724.0,2Y,2 YEARS,985113000146509,MICROCHIP,
A557266,DOG,TRICOLOR,,HOUND,472180.0,3Y,3 YEARS,L15-015429,LIC ALTERED,
A559950,DOG,BROWN,WHITE,MASTIFF,474866.0,3Y,3 YEARS,U15-002628,RABIES CERT,
A614573,DOG,BROWN,,MASTIFF,529322.0,3Y,3 YEARS,RAB0140946,RABIES CERT,BANFIELD
A191994,DOG,TAN,,HOUND,186610.0,15Y,15 YEARS,D04-042190,LIC ALTERED,
A563977,DOG,FAWN,,MASTIFF,478903.0,5Y,5 YEARS,L15-018034,LIC ALTERED,
A622954,DOG,BLACK,,MIX,537684.0,,NO AGE,L17-010391,LIC ALTERED,
A256492,DOG,BROWN,WHITE,MASTIFF,256330.0,13Y,13 YEARS,L16-036513,LIC ALTERED,
A602031,DOG,BLACK,WHITE,POODLE,516945.0,11Y,11 YEARS,L17-051168,LIC SR,
A607928,DOG,WHITE,TAN,TERRIER,522759.0,3Y,3 YEARS,985112007316960,MICROCHIP,
A584689,DOG,TAN,,TERRIER,499645.0,,NO AGE,L16-031871,LIC 3Y,
A602466,CAT,BLACK,WHITE,SHORTHAIR,517367.0,2Y,2 YEARS,,,
A566122,DOG,GRAY,,POINTER,481056.0,3Y,3 YEARS,L16-051440,LIC ALTERED,
A581250,DOG,TAN,,MASTIFF,496206.0,9Y,9 YEARS,RAB-45106,RAB VAC CERT.,SENECA
A560313,DOG,BLACK,BROWN,MASTIFF,475225.0,3Y,3 YEARS,L15-022659,LIC 3Y,
A567968,DOG,UNKNOWN,,,482908.0,,NO AGE,0A115B5B75,MICROCHIP,
A622284,CAT,TORTIE,,SHORTHAIR,537008.0,1Y 5M,1 YEAR 5 MONTHS,,,
A603212,CAT,BLACK,WHITE,LONGHAIR,518115.0,2Y,2 YEARS,L16-043394,LIC ALTERED,
A632650,DOG,BLACK,,SETTER/RETRIEVE,547277.0,6Y,6 YEARS,L17-000262,LIC 3Y,
A612197,DOG,BLACK,,MIX,526980.0,9Y,9 YEARS,L17-033026,LIC ALTERED,
A633152,DOG,UNKNOWN,,TOY,547777.0,,NO AGE,,,
A399626,CAT,SEAL PT,,SHORTHAIR,312584.0,8Y,8 YEARS,3Y13-003148,LIC 3Y,LYNDON
A599177,DOG,TAN,,TOY,514084.0,2Y,2 YEARS,L16-005961,LIC ALTERED,MAS
A563703,DOG,TRICOLOR,,HOUND,478629.0,10Y,10 YEARS,L15-062115,LIC UNALTERED,
A382471,DOG,RED,BLACK,SHEPHERD,295148.0,9Y,9 YEARS,L16-039487,LIC ALTERED,
A577611,DOG,BLUE,WHITE,MASTIFF,492562.0,4Y,4 YEARS,L17-012355,LIC ALTERED,MAS
A612665,DOG,UNKNOWN,,MASTIFF,527431.0,,NO AGE,,,
A565840,DOG,BLACK,BROWN,TERRIER,480772.0,3Y,3 YEARS,L15-028007,LIC ALTERED,AUDUBON
A586247,DOG,RED,BROWN,HOUND,501202.0,3Y,3 YEARS,L16-029184,LIC ALTERED,CHEROKEE
A589817,DOG,TAN,,TOY,504736.0,2Y,2 YEARS,L16-009054,LIC ALTERED,KHS
A564469,CAT,UNKNOWN,,SHORTHAIR,479396.0,,NO AGE,,,
A613942,DOG,WHITE,,TOY,528697.0,7Y,7 YEARS,U17-009157,RABIES CERT,
A464104,DOG,CHOCOLATE,,SETTER/RETRIEVE,378353.0,10Y,10 YEARS,D12-13604,LIC ALTERED,MIDDLETOWN
A583301,DOG,BROWN,,MASTIFF,498265.0,2Y,2 YEARS,L16-008194,LIC ALTERED,LMAS
A622343,DOG,BROWN,WHITE,MASTIFF,537067.0,1Y 6M,1 YEAR 6 MONTHS,,,
A555534,DOG,SABLE,,TOY,470446.0,13Y,13 YEARS,L16-035508,LIC 3Y,
A564930,DOG,TAN,BLACK,TOY,479859.0,5Y,5 YEARS,L15-023125,LIC ALTERED,MAS
A241289,CAT,BLACK,,SHORTHAIR,165038.0,19Y,19 YEARS,C06-000296,LIC ALTERED,CHEROKEE
A561227,DOG,BR BRINDLE,,SETTER/RETRIEVE,476147.0,7Y,7 YEARS,L15-024100,LIC ALTERED,
A580090,DOG,BLACK,,MIX,495042.0,3Y,3 YEARS,L17-028120,LIC 3Y,
A596411,DOG,BLACK,GOLD,TOY,511332.0,8Y,8 YEARS,L17-038052,LIC SR,
A601142,DOG,GRAY,,TOY,516051.0,13Y,13 YEARS,L17-021655,LIC ALTERED,
A568236,CAT,ORANGE,,SHORTHAIR,483177.0,3Y,3 YEARS,L15-050471,LIC ALTERED,LMAS
A569405,DOG,WHITE,BLACK,COLLIE,484347.0,,NO AGE,,,
A587454,DOG,BLACK,WHITE,SETTER/RETRIEVE,502411.0,2Y,2 YEARS,985112007086431,MICROCHIP ADO,
A554603,CAT,GRAY,WHITE,SHORTHAIR,469520.0,,NO AGE,L14-007575,LIC ALTERED,KHS
A577780,DOG,TAN,,TOY,492732.0,3Y,3 YEARS,L15-039106,LIC SR,KHS
A580961,DOG,BLACK,,TERRIER,495915.0,6Y,6 YEARS,L15-033807,LIC ALTERED,
A600852,CAT,BLACK,,SHORTHAIR,515760.0,6Y,6 YEARS,,,
A603018,DOG,TAN,,TERRIER,517921.0,1Y 7M,1 YEAR 7 MONTHS,L17-020078,LIC ALTERED,
A598076,CAT,TORTIE,,SHORTHAIR,512996.0,1Y 5M,1 YEAR 5 MONTHS,,,
A616507,OTHER,GOLD,,FISH,531260.0,1Y 4M,1 YEAR 4 MONTHS,,,
A598468,DOG,FAWN,,MIX,513386.0,8Y,8 YEARS,9885121008270548,MICROCHIP,
A580751,DOG,BR BRINDLE,,MASTIFF,495705.0,3Y,3 YEARS,U16-005979,RABIES CERT,
A610386,DOG,BL BRINDLE,,COLLIE,525195.0,11Y,11 YEARS,985113000782409,MICROCHIP RTO,
A561453,DOG,BROWN,,SETTER/RETRIEVE,476373.0,3Y,3 YEARS,RAB16-5088,RABIES CERT,SNIP
A564357,DOG,BLACK,WHITE,MASTIFF,479284.0,3Y,3 YEARS,985112005142336,MICROCHIPSPOT,
A553978,DOG,YELLOW,,SETTER/RETRIEVE,468892.0,12Y,12 YEARS,L15-000834,LIC ALTERED,
A553088,DOG,WHITE,,TOY,468002.0,,NO AGE,L16-027958,LIC ALTERED,
A569180,DOG,TAN,,TOY,484122.0,6Y,6 YEARS,L16-041382,LIC ALTERED,
A606022,DOG,TRICOLOR,,HOUND,520873.0,,NO AGE,L16-018073,LIC ALTERED,GAILOR
A627621,DOG,BLUE,BROWN,MASTIFF,542291.0,5Y,5 YEARS,L17-030380,LIC ALTERED,
A589179,CAT,UNKNOWN,,SHORTHAIR,504098.0,,NO AGE,,,
A588428,DOG,BL BRINDLE,,TERRIER,503349.0,4Y,4 YEARS,L17-040249,LIC ALTERED,AUDUBON
A559061,DOG,BROWN,,SETTER/RETRIEVE,473981.0,12Y,12 YEARS,L15-034299,LIC ALTERED,
A303915,DOG,RED,,TERRIER,79424.0,15Y,15 YEARS,D10-003845,LIC UNALTERED,INDIAN PEA
A609790,CAT,BRN TABBY,WHITE,SHORTHAIR,524624.0,2Y,2 YEARS,L16-013233,LIC ALTERED,
A580458,DOG,BLACK,WHITE,MASTIFF,495411.0,5Y,5 YEARS,985112006925576,MICROCHIP ADO,
A498496,DOG,WHITE,,TOY,413143.0,11Y,11 YEARS,D14-055682,LIC ALTERED,WEST END
A553964,CAT,BLACK,,SHORTHAIR,468879.0,17Y,17 YEARS,L15-040511,LIC SR,
A564173,DOG,BLACK,TAN,SHEPHERD,479099.0,8Y,8 YEARS,L17-043761,LIC ALTERED,
A574259,DOG,GRAY,,TERRIER,489204.0,5Y,5 YEARS,,,
A481667,DOG,TRICOLOR,,HOUND,396162.0,11Y,11 YEARS,D13032895,LIC SR,GAILOR
