state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
MO,Jackson,29095.0,county,2020/05/31,Houses of Worship,stop,,POINT (-92.477244 38.3675)
LA,,,state,2020/06/26,Personal Care,stop,3.0,POINT (-91.840238 30.921314)
MS,Grenada,28043.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
UT,Iron,49021.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
MI,Benzie,26019.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
NE,,,state,2020/06/01,Phase 1,start,,POINT (-99.810595 41.527099)
WY,,,state,2020/06/01,Personal Care,start,,POINT (-107.55145 42.999627)
MS,Harrison,28047.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
ND,McLean,38055.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
MD,,,state,2020/09/21,Outdoor and Recreation,start,,POINT (-76.687282 38.946466)
MO,Gasconade County,29073.0,county,2020/03/31,Shelter in Place,start,,POINT (-92.477244 38.3675)
IA,,,state,2020/06/25,Day Care,stop,,POINT (-93.500061 42.074659)
TX,Bexar,48029.0,county,2020/06/04,Manufacturing,stop,,POINT (-99.317341 31.447238)
SD,,,state,2020/06/26,Phase 3,start,,POINT (-100.230491 44.43614)
ID,,,state,2020/03/26,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-114.659366 44.389073)
CA,Santa Clara County,6085.0,county,2020/03/17,Shelter in Place,start,,POINT (-119.662127 37.211164)
GU,,,state,2020/06/29,Food and Drink,stop,4.0,POINT (144.653198 13.3532)
OK,,,state,2020/11/12,Mask Requirement,start,,POINT (-97.508297 35.583449)
ID,Caribou,16029.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
KS,,,state,2020/06/22,Phase 3,stop,,POINT (-98.38018 38.484729)
IL,Kendall,17093.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
TX,Cass County,48067.0,county,2020/04/02,Shelter in Place,start,,POINT (-99.317341 31.447238)
MA,,,state,0020/05/18,Resumed Elective Medical Procedures,start,,POINT (-71.481104 42.151077)
NE,Greeley,31077.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MS,Harrison,28047.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
ND,Morton,38059.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
KS,,,state,2020/06/01,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-98.38018 38.484729)
TN,,,state,2020/04/27,Outdoor and Recreation,start,,POINT (-86.343226 35.842998)
GA,Pickens County,13227.0,county,2020/04/07,Shelter in Place,stop,,POINT (-83.426574 32.638481)
TX,San Jacinto County,48407.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.317341 31.447238)
CT,,,state,2020/03/23,Outdoor and Recreation,start,3.0,POINT (-72.738288 41.575155)
MS,Washington,28151.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
FL,Monroe,12087.0,county,2020/07/02,Outdoor and Recreation,start,,POINT (-82.420978 28.260731)
KS,Sedgwick County,20173.0,county,2020/03/25,Shelter in Place,start,,POINT (-98.38018 38.484729)
IL,LaSalle,17099.0,county,2020/06/26,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
ID,Idaho,16049.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
GA,,,state,2020/04/23,Childcare (K-12),start,3.0,POINT (-83.426574 32.638481)
CA,,,state,2020/03/04,State of Emergency,start,,POINT (-119.662127 37.211164)
SC,,,state,2020/04/01,Non-Essential Businesses,start,,POINT (-80.864614 33.878572)
NE,Loup,31115.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
DC,,,state,2020/06/22,Childcare (K-12),start,2.0,POINT (-77.016275 38.904785)
NM,,,state,2020/07/13,Mask Requirement,start,,POINT (-106.108388 34.421369)
GA,Fulton County,13121.0,county,2020/04/01,Shelter in Place,start,,POINT (-83.426574 32.638481)
ME,Hancock,23009.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
IL,Morgan,17137.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
MO,Jefferson County,29099.0,county,2020/04/23,Shelter in Place,stop,,POINT (-92.477244 38.3675)
CO,Pitkin County,8097.0,county,2020/03/23,Shelter in Place,start,,POINT (-105.547832 38.998552)
UT,,,state,2020/03/27,Gyms,start,,POINT (-111.678222 39.323779)
MS,Grenada,28043.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
GA,Floyd County,13115.0,county,2020/03/25,Shelter in Place,start,,POINT (-83.426574 32.638481)
TX,Throckmorton,48447.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
IL,Kendall,17093.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
WV,,,state,2020/06/22,Graduation,start,,POINT (-80.613729 38.642579)
WA,,,state,2020/03/16,Gyms,start,,POINT (-120.592492 47.411715)
CA,Placer County,6061.0,county,2020/03/20,Shelter in Place,start,,POINT (-119.662127 37.211164)
OH,,,state,2020/07/30,Gatherings,start,,POINT (-82.70936 40.415534)
GA,Douglas County,13097.0,county,2020/03/26,Shelter in Place,start,,POINT (-83.426574 32.638481)
UT,Cache,49005.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
MS,Wayne,28153.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
HI,,,state,2020/03/04,State of Emergency,start,,POINT (-157.854309 21.361013)
NY,Queens,36081.0,county,2020/06/08,Manufacturing,start,,POINT (-75.59655 42.921241)
ID,Franklin,16041.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
KY,,,state,2020/08/09,Outdoor and Recreation,stop,,POINT (-85.290484 37.526683)
MS,DeSoto,28033.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
PA,Lehigh County,42077.0,county,2020/03/25,Shelter in Place,start,,POINT (-77.838886 40.896694)
MS,Madison,28089.0,county,2020/07/13,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
ME,Sagadahoc,23023.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
IL,LaSalle,17099.0,county,2020/06/26,Phase 4,start,5.0,POINT (-89.148632 40.124144)
VT,,,state,2020/05/15,Outdoor and Recreation,stop,,POINT (-72.662695 44.075252)
CO,,,state,2020/04/23,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-105.547832 38.998552)
NC,Pitt County,37147.0,county,2020/03/25,Shelter in Place,start,,POINT (-79.130883 35.52603)
NY,,,state,2020/03/26,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-75.59655 42.921241)
ME,,,state,2020/03/20,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-69.06137 45.117911)
WY,,,state,2020/03/27,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-107.55145 42.999627)
CO,Denver,8031.0,county,2020/06/06,Outdoor and Recreation,start,,POINT (-105.547832 38.998552)
IL,Boone,17007.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
TX,Kenedy County,48261.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,Montgomery County,48339.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
AK,Northwest Arctic,2188.0,county,2020/03/31,Entertainment,stop,,POINT (-151.631889 63.631126)
AK,,,state,2020/03/18,Gyms,start,,POINT (-151.631889 63.631126)
ID,Custer,16037.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
KS,Jefferson County,20087.0,county,2020/03/28,Shelter in Place,start,,POINT (-98.38018 38.484729)
NE,Dawson,31047.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
ID,,,state,2020/05/01,New Phase,start,,POINT (-114.659366 44.389073)
ND,Nelson,38063.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
SC,,,state,2020/05/18,Personal Care,start,,POINT (-80.864614 33.878572)
MS,Jackson,28059.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
NY,,,state,2020/04/17,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-75.59655 42.921241)
SD,,,state,2020/12/30,Phase 3,stop,,POINT (-100.230491 44.43614)
OR,,,state,2020/12/02,Food and Drink,stop,,POINT (-120.605279 43.940449)
UT,Emery,49015.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
CO,,,state,2020/12/28,Outdoor and Recreation,stop,,POINT (-105.547832 38.998552)
UT,Davis,49011.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
NJ,,,state,2020/04/08,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-74.655514 40.110253)
RI,,,state,2020/03/28,Shelter in Place,start,,POINT (-71.534637 41.572574)
UT,,,state,2020/05/27,Non-Essential Businesses,start,,POINT (-111.678222 39.323779)
UT,Wasatch,49051.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
NM,Harding,35021.0,county,2021/02/24,Food and Drink,start,4.0,POINT (-106.108388 34.421369)
MI,,,state,2020/05/28,Shelter in Place,stop,,POINT (-85.730977 44.874798)
ID,,,state,2020/03/16,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-114.659366 44.389073)
CO,,,state,2020/12/30,Day Care,stop,,POINT (-105.547832 38.998552)
ND,Benson,38005.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
MO,,,state,2020/06/15,Non-Essential Businesses,stop,,POINT (-92.477244 38.3675)
ID,Kootenai,16055.0,county,2020/11/14,Mask Requirement,start,2.0,POINT (-114.659366 44.389073)
NM,,,state,2020/08/28,Day Care,stop,,POINT (-106.108388 34.421369)
MT,,,state,2020/05/04,Food and Drink,start,,POINT (-109.645127 47.033521)
UT,Beaver,49001.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
MO,Jackson,29095.0,county,2020/05/31,Outdoor and Recreation,stop,,POINT (-92.477244 38.3675)
TX,Williamson County,48491.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
PA,,,state,2020/06/05,Food and Drink,stop,,POINT (-77.838886 40.896694)
NE,Cedar,31027.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
KS,,,state,2020/05/04,Outdoor and Recreation,start,,POINT (-98.38018 38.484729)
FL,,,state,2020/05/04,Gyms,start,3.0,POINT (-82.420978 28.260731)
TX,Presidio County,48377.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
UT,Box Elder,49003.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
NE,Hamilton,31081.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.810595 41.527099)
MO,Linn County,29115.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
AR,,,state,2020/03/13,Nursing Homes,start,,POINT (-92.439162 34.899825)
IL,Lee,17103.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
LA,,,state,2020/05/15,Entertainment,start,3.0,POINT (-91.840238 30.921314)
NE,Dundy,31057.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
UT,Wayne,49055.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
ME,,,state,2020/05/01,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-69.06137 45.117911)
IL,Franklin,17055.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
PA,Northampton County,42095.0,county,2020/03/25,Shelter in Place,start,,POINT (-77.838886 40.896694)
NY,,,state,2020/03/22,Shelter in Place,start,,POINT (-75.59655 42.921241)
TX,Hardin County,48199.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
AR,,,state,0020/04/27,Resumed Elective Medical Procedures,start,,POINT (-92.439162 34.899825)
AK,,,state,2020/04/24,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-151.631889 63.631126)
UT,Uintah,49047.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
ID,Elmore,16039.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
ID,Bingham,16011.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
MI,,,state,2020/03/24,Day Care,start,,POINT (-85.730977 44.874798)
TN,,,state,2020/04/27,Food and Drink,start,,POINT (-86.343226 35.842998)
UT,Piute,49031.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
NE,Keith,31101.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
AK,,,state,2020/06/05,traveler from out of state,start,,POINT (-151.631889 63.631126)
IA,Story,19169.0,county,2020/09/20,Food and Drink,stop,,POINT (-93.500061 42.074659)
IL,Ford,17053.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
DC,,,state,2020/08/31,Phase 3,stop,,POINT (-77.016275 38.904785)
OR,,,state,2020/12/02,Houses of Worship,stop,,POINT (-120.605279 43.940449)
NE,Otoe,31131.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
CO,,,state,2021/02/06,Phase 5,start,6.0,POINT (-105.547832 38.998552)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
TX,,,state,2020/05/01,Food and Drink,start,,POINT (-99.317341 31.447238)
CO,Otero,8089.0,county,2020/10/30,Food and Drink,start,4.0,POINT (-105.547832 38.998552)
MO,,,state,2020/06/01,Personal Care,start,,POINT (-92.477244 38.3675)
UT,Juab,49023.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
MI,Charlevoix,26029.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
OH,Summit,39153.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
IL,Lawrence,17101.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
MD,,,state,2020/04/01,Allow Audio Only Telehealth,start,,POINT (-76.687282 38.946466)
IL,Pike,17149.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
DC,,,state,2020/06/22,Non-Essential Businesses,start,2.0,POINT (-77.016275 38.904785)
ND,Rolette,38079.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
CO,,,state,2020/04/30,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-105.547832 38.998552)
CA,Kings,6031.0,county,2020/11/17,Houses of Worship,start,,POINT (-119.662127 37.211164)
MS,Adams,28001.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
UT,San Juan,49037.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
TX,Bell County,48027.0,county,2020/03/23,Shelter in Place,start,,POINT (-99.317341 31.447238)
GA,Carroll County,13045.0,county,2020/03/24,Shelter in Place,start,,POINT (-83.426574 32.638481)
PR,,,state,2020/07/16,Phase 1,start,,POINT (-66.414655 18.215692)
CO,Broomfield County,8014.0,county,2020/03/26,Shelter in Place,start,,POINT (-105.547832 38.998552)
CO,San Miguel County,8113.0,county,2020/05/01,Shelter in Place,stop,,POINT (-105.547832 38.998552)
CO,,,state,2020/04/01,Allow Audio Only Telehealth,start,,POINT (-105.547832 38.998552)
IA,,,state,2020/05/15,Outdoor and Recreation,start,,POINT (-93.500061 42.074659)
UT,Utah,49049.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
WV,,,state,2020/05/26,Entertainment,start,,POINT (-80.613729 38.642579)
AK,,,state,2020/04/24,Food and Drink,stop,,POINT (-151.631889 63.631126)
WA,,,state,2020/06/02,libraries,start,,POINT (-120.592492 47.411715)
TX,Wichita County,48485.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,Tarrant County,48439.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
TX,Scurry County,48415.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
ND,Williams,38105.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
NE,Box Butte,31013.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Hamilton,17065.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
KS,Morris County,20127.0,county,2020/03/25,Shelter in Place,start,,POINT (-98.38018 38.484729)
MI,Marquette,26103.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
ND,McIntosh,38051.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
MS,Carroll,28015.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
FL,Broward County,12011.0,county,2020/03/27,Shelter in Place,start,,POINT (-82.420978 28.260731)
UT,Weber,49057.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
AK,,,state,2020/03/20,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-151.631889 63.631126)
IL,Pulaski,17153.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
VA,,,state,2020/06/10,Shelter in Place,stop,,POINT (-78.666382 37.510861)
NE,Lancaster,31109.0,county,2020/12/16,Phase 1,stop,4.0,POINT (-99.810595 41.527099)
ND,Barnes,38003.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
RI,,,state,2020/05/21,Phase 2,start,3.0,POINT (-71.534637 41.572574)
ME,,,state,2020/05/31,Entertainment,stop,3.0,POINT (-69.06137 45.117911)
PA,,,state,2020/07/16,Gyms,start,,POINT (-77.838886 40.896694)
MI,,,state,2020/07/10,Mask Requirement,start,6.0,POINT (-85.730977 44.874798)
MS,DeSoto,28033.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
NE,,,state,2020/07/06,Day Care,start,4.0,POINT (-99.810595 41.527099)
ND,Nelson,38063.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
MS,Lincoln,28085.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
NE,Garfield,31071.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
UT,,,state,2020/06/12,"Phase 2, 3",stop,,POINT (-111.678222 39.323779)
ND,,,state,2020/05/01,Food and Drink,start,,POINT (-100.46931 47.446305)
OR,Benton,41003.0,county,2020/06/05,Outdoor and Recreation,start,3.0,POINT (-120.605279 43.940449)
TX,Erath County,48143.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.317341 31.447238)
UT,Cache,49005.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
TX,Galveston County,48167.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
UT,Summit,49043.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
MS,Jackson,28059.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
WA,,,state,2020/05/25,Childcare (K-12),start,,POINT (-120.592492 47.411715)
NE,Cedar,31027.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
AZ,,,state,2020/05/16,Childcare (K-12),start,,POINT (-111.664616 34.293239)
MD,,,state,2020/09/21,Phase 3,start,,POINT (-76.687282 38.946466)
UT,,,state,2020/07/10,Health Risk Status,start,,POINT (-111.678222 39.323779)
LA,,,state,2021/04/28,Mask Requirement,stop,,POINT (-91.840238 30.921314)
CT,,,state,2020/04/20,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-72.738288 41.575155)
TX,,,state,2020/03/21,Gyms,start,,POINT (-99.317341 31.447238)
PA,Bucks,42017.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
MS,Warren County,28149.0,county,2020/04/03,Shelter in Place,start,,POINT (-89.65344 32.713378)
MS,Rankin,28121.0,county,2020/07/20,Food and Drink,stop,,POINT (-89.65344 32.713378)
MD,,,state,2020/03/24,Suspended Elective Medical Dental Procedures,start,,POINT (-76.687282 38.946466)
MS,Winston,28159.0,county,2020/07/25,Phase 3,start,,POINT (-89.65344 32.713378)
SC,,,state,2020/05/04,Food and Drink,start,,POINT (-80.864614 33.878572)
MN,,,state,2020/06/09,Non-Essential Businesses,stop,4.0,POINT (-94.198308 46.349153)
RI,,,state,2020/05/09,Food and Drink,start,3.0,POINT (-71.534637 41.572574)
NE,Lancaster,31109.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.810595 41.527099)
