Unnamed: 2,Unnamed: 7,Unnamed: 10,Unnamed: 11,Unnamed: 12
Oxford County Paramedic Services Mobile COVID-19 Testing,377 Mill Street,ON,43.114599,-80.760845
Six Nations COVID-19 Assessment & Drive-Through Test Centre,1738 Fourth Line Road,ON,43.069122,-80.122986
Lady Dunn Health Centre,17 Government Road West,ON,47.987685,-84.78018
Midland Assessment Centre,1156 St. Andrews Drive,ON,44.74184,-79.912455
Chapleau Health Services,2 Broomhead Road,ON,47.841198,-83.414963
Timmins COVID-19 Assessment Centre,651 Ross Avenue East,ON,48.486008,-81.315668
Perth and Smiths Falls District Hospital - Smiths Falls Site,60 Cornelia Street West,ON,44.907454,-76.027508
Pharmacy 101,464 Division Street,ON,43.9658362,-78.167655
Winston Churchill and Dundas Pharmacy,3018 Winston Churchill Boulevard,ON,43.522813,-79.682616
3874 Bathurst Street - Shoppers Drug Mart,3874 Bathurst Street,ON,43.7411737,-79.435313
593 Dundas St. EastÃÂÃÂ - Shoppers Drug Mart,"593 Dundas Street East, South Tower",ON,43.660233,-79.361351
COVID-19 Assessment Centre for Adults at Brewer Park Arena,151 Brewer Way,ON,45.389239,-75.690478
511 Huron St.ÃÂÃÂ - Shoppers Drug Mart,511 Huron Street,ON,43.379241,-81.0023119
10661 Chinguacousy Road - Shoppers Drug Mart,"10661 Chinguacousy Road, Bldg. C, Fletchers Meadow",ON,43.6979692,-79.82364
Southlake Regional Health Centre,474 Davis Drive,ON,44.05929,-79.458347
366 Main Street North - Shoppers Drug Mart,366 Main Street North,ON,43.6950221,-79.771375
Alexandria COVID-19 Assessment Centre,20260 Country Road 43,ON,45.30067,-74.629736
5303 Canotek Road #19 - Medicine Shoppe,"5303 Canotek Road, Unit 19",ON,45.4529502,-75.588505
Norfolk General Hospital Assessment Centre,365 West Street,ON,42.835299,-80.314353
Joseph Brant Hospital,1245 Lakeshore Boulevard,ON,43.317101,-79.802344
775 Strand Boulevard. - Shoppers Drug Mart,775 Strand Boulevard,ON,44.251776,-76.5932
3940 Innes Road - Shoppers Drug Mart,3940 Innes Road,ON,45.4539866,-75.507985
1801 Dundas St. East - Shoppers Drug Mart,1801 Dundas St. East,ON,43.8871879,-78.904668
William Osler Health System - Etobicoke COVID 19 Testing Centre,101 Humber College Boulevard,ON,43.729001,-79.597572
1500 King St East - Shoppers Drug Mart,1500 King Street East,ON,43.389663,-80.3465977
3100 Dixie Road - Rexall,3100 Dixie Road,ON,43.608813,-79.585251
250 Wincott Drive - Rexall,250 Wincott Drive,ON,43.67961,-79.546611
Mattawa Hospital,217 Turcotte Park Road,ON,46.311018,-78.713456
Niagara Health - Welland Hospital Site (WHS),65 Third Street,ON,42.979233,-79.24921
10665 Bramalea Road - Shoppers Drug Mart,10665 Bramalea Road,ON,43.7573939,-79.760753
Royal Victoria Regional Health Centre - COVID-19 Testing Centre,29 Sperling Drive,ON,44.41129,-79.68511
Pharmaessence Drug Mart,120 Guelph Street,ON,43.650737,-79.913837
TMC Pharmacy,990 Gainsborough Road,ON,42.999011,-81.329217
Cedarview Pharmacy,12 - 4100 Strandherd Drive,ON,45.260328,-75.768205
1500 Dundas St. East - Walmart,1500 Dundas St. East,ON,43.6106224,-79.578207
4841 Yonge Street - Shoppers Drug Mart,4841 Yonge Street,ON,43.7625088,-79.410532
1210 Castlemore Ave - Dynacare,1210 Castlemore Avenue,ON,43.904327,-79.267905
15 Westney Road North - Shoppers Drug Mart,15 Westney Road North,ON,43.859426,-79.040164
951 Bay St.ÃÂÃÂ - Shoppers Drug Mart,"951 Bay Street, Unit G41",ON,43.66471,-79.386957
51 King William Street - Shoppers Drug Mart,51 King William Street,ON,45.3321536,-79.207277
9200 Dufferin St. - Shoppers Drug Mart,9200 Dufferin St.,ON,43.8418544,-79.483474
Tillsonburg District Memorial Hospital,17 Bear Street,ON,42.863656,-80.733757
Listowel Wingham Hospitals Alliance ,255 Elizabeth Street East,ON,43.7336,-80.948919
946 Lawrence Ave. East - Shoppers Drug Mart,946 Lawrence Avenue East,ON,43.737262,-79.345868
Weeneebayko Area Health Authority,19 Hospital Drive,ON,51.25027,-80.616541
720 Bristol Road West - Shoppers Drug Mart,720 Bristol Road West,ON,43.5984222,-79.678857
