CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD275088,06/24/2020 12:40:00 PM,002XX W 25TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD402359,09/25/2020 10:00:00 AM,021XX W WELLINGTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JE157204,03/02/2021 05:45:00 PM,069XX S ASHLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD402971,10/18/2020 02:41:00 AM,034XX W HURON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE114370,01/05/2021 12:00:00 PM,014XX N CAMPBELL AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD329807,08/09/2020 02:30:00 AM,063XX W PATTERSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE224530,05/08/2021 11:30:00 PM,0000X W 112TH ST,0460,BATTERY,SIMPLE,RESIDENCE
JE138890,02/11/2021 12:32:00 PM,070XX S STATE ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,SIDEWALK
JD241937,05/25/2020 01:30:00 AM,078XX W SUMMERDALE AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE104879,12/21/2020 09:00:00 AM,047XX N LINDER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD379981,09/26/2020 08:00:00 AM,018XX S STATE ST,0820,THEFT,$500 AND UNDER,STREET
JE235390,05/18/2021 09:00:00 AM,133XX S BALTIMORE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK
JD396434,10/11/2020 09:15:00 PM,094XX S HALSTED ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD247531,05/28/2020 09:00:00 PM,089XX S BRANDON AVE,0560,ASSAULT,SIMPLE,CHA HALLWAY / STAIRWELL / ELEVATOR
JD396000,10/11/2020 01:28:00 PM,012XX S AVERS AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK
JE208681,04/24/2021 11:41:00 AM,105XX S HALSTED ST,3730,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING JUSTICE,STREET
JD403313,10/12/2020 05:30:00 PM,008XX E 81ST ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD471211,12/28/2020 04:41:00 AM,023XX S WOOD ST,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO
JD253192,06/02/2020 12:59:00 AM,065XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE222975,05/07/2021 11:51:00 AM,056XX W 63RD ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,COMMERCIAL / BUSINESS OFFICE
JD463761,12/19/2020 04:00:00 PM,064XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD378208,09/24/2020 08:10:00 PM,105XX S CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ATHLETIC CLUB
JD336215,08/17/2020 11:45:00 PM,050XX S EAST END AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD295496,07/13/2020 03:00:00 AM,086XX S HOUSTON AVE,0810,THEFT,OVER $500,STREET
JD284323,07/02/2020 10:30:00 PM,047XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD380520,09/26/2020 05:30:00 PM,025XX W 50TH ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE
JD342504,08/23/2020 03:00:00 AM,025XX W 39TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD243170,05/26/2020 09:40:00 AM,014XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD470574,12/17/2020 11:00:00 AM,132XX S ESCANABA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD271589,06/21/2020 05:59:00 PM,035XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,TAVERN / LIQUOR STORE
JD352143,08/31/2020 06:58:00 PM,017XX N NARRAGANSETT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD253084,06/04/2020 12:46:00 AM,064XX S GREEN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE187046,04/02/2021 07:15:00 AM,051XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD244222,05/27/2020 03:30:00 AM,012XX W FULLERTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD401392,10/16/2020 02:50:00 PM,058XX S TALMAN AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD468714,12/24/2020 04:30:00 PM,032XX N KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD439455,11/23/2020 11:50:00 AM,010XX N LAWNDALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VACANT LOT / LAND
JD376962,08/31/2020 05:30:00 AM,033XX W 61ST ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE144381,02/17/2021 08:00:00 PM,108XX S DOTY AVE E,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE235884,05/19/2021 11:57:00 PM,008XX N KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD313984,07/10/2020 08:20:00 PM,029XX W FARGO AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,RESIDENCE
JD454784,12/10/2020 02:56:00 AM,039XX W ROOSEVELT RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE200688,04/15/2021 11:50:00 PM,024XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD309759,07/25/2020 02:30:00 PM,047XX S ELIZABETH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD328497,08/11/2020 01:00:00 PM,102XX S OGLESBY AVE,0460,BATTERY,SIMPLE,STREET
JD448657,12/02/2020 11:50:00 AM,116XX S AVENUE O,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY)
JE109543,01/11/2021 11:00:00 AM,051XX W NORTH AVE,0325,ROBBERY,VEHICULAR HIJACKING,RESTAURANT
JE211436,04/18/2021 02:00:00 PM,013XX W TOUHY AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE110424,01/12/2021 10:00:00 AM,011XX E 93RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JD450867,12/05/2020 10:00:00 PM,040XX W POLK ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE133154,01/20/2021 10:00:00 AM,108XX S CHRISTIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD302990,07/19/2020 04:05:00 PM,083XX S MARSHFIELD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD421361,11/05/2020 03:14:00 AM,050XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE126323,01/29/2021 08:35:00 AM,009XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD440246,11/24/2020 06:27:00 AM,001XX W HURON ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL
JD303210,07/19/2020 05:00:00 PM,085XX S CARPENTER ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE119131,01/21/2021 01:37:00 PM,021XX E 70TH ST,2027,NARCOTICS,POSSESS - CRACK,STREET
JE104545,12/23/2020 12:00:00 PM,058XX S INDIANA AVE,0810,THEFT,OVER $500,RESIDENCE
JE190173,04/05/2021 01:36:00 PM,052XX N CLARK ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS
JD440421,11/24/2020 10:49:00 AM,0000X E HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JD451657,12/06/2020 09:48:00 PM,049XX S CALUMET AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD453827,12/04/2020 10:30:00 AM,052XX S RICHMOND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE117798,01/16/2021 08:00:00 PM,061XX N CLAREMONT AVE,0820,THEFT,$500 AND UNDER,STREET
JE143830,02/17/2021 12:30:00 PM,091XX S ELLIS AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD320089,08/04/2020 12:30:00 AM,087XX S EXCHANGE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD390917,10/06/2020 04:48:00 PM,073XX S CRANDON AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD243631,05/26/2020 04:45:00 PM,0000X W 87TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY)
JD452786,11/02/2020 02:00:00 PM,048XX S TRIPP AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD291219,07/08/2020 02:00:00 PM,001XX S CAMPBELL AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE169279,03/12/2021 06:00:00 PM,018XX N MILWAUKEE AVE,0810,THEFT,OVER $500,STREET
JD254291,06/05/2020 06:00:00 AM,011XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD447631,11/24/2020 04:50:00 PM,022XX W AINSLIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD258077,06/08/2020 06:00:00 PM,029XX W 65TH ST,0460,BATTERY,SIMPLE,APARTMENT
JE208560,04/12/2021 09:00:00 AM,112XX S ELLIS AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,OTHER (SPECIFY)
JD422236,11/05/2020 06:46:00 PM,042XX W MADISON ST,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,OTHER (SPECIFY)
JD386760,10/02/2020 05:00:00 PM,005XX E 87TH ST,0810,THEFT,OVER $500,STREET
JD441606,11/24/2020 12:00:00 AM,069XX N CHICORA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD396987,10/11/2020 12:01:00 AM,002XX E HURON ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOSPITAL BUILDING / GROUNDS
JE107112,01/08/2021 06:00:00 AM,082XX S SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE145415,02/18/2021 07:00:00 PM,021XX N MASON AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD324918,08/07/2020 06:00:00 PM,052XX S FRANCISCO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE120977,01/10/2021 12:01:00 AM,037XX N RUTHERFORD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD442742,11/26/2020 10:30:00 PM,041XX S DR MARTIN LUTHER KING JR DR,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JE177470,03/18/2021 02:00:00 PM,056XX N CUMBERLAND AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD266046,06/16/2020 02:26:00 PM,016XX W 47TH ST,0460,BATTERY,SIMPLE,CTA BUS
JD349841,08/29/2020 08:35:00 PM,076XX S ASHLAND AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JE140892,02/13/2021 02:30:00 PM,023XX N CLYBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD298949,07/16/2020 01:53:00 AM,022XX N MAJOR AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE
JE150390,02/20/2021 07:00:00 AM,051XX N RAVENSWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE124855,01/27/2021 12:00:00 PM,102XX S SANGAMON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE141323,02/13/2021 06:00:00 PM,001XX W SUPERIOR ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD458510,12/14/2020 05:59:00 AM,027XX W 83RD ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD368410,09/15/2020 07:54:00 PM,002XX S STATE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),CTA STATION
JD325008,08/08/2020 12:42:00 PM,015XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD314487,07/29/2020 07:59:00 PM,045XX W FIFTH AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK
JE175905,03/19/2021 02:00:00 PM,051XX S KILDARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,MEDICAL / DENTAL OFFICE
JE173741,03/19/2021 06:11:00 PM,007XX N HOMAN AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JE141161,02/13/2021 09:15:00 AM,015XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE208932,04/24/2021 05:07:00 PM,033XX W 28TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE123925,01/26/2021 03:50:00 PM,059XX S WENTWORTH AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE130213,01/31/2021 11:00:00 PM,051XX W GEORGE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE106828,01/07/2021 10:00:00 PM,045XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD453883,12/08/2020 05:00:00 AM,105XX S TROY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JE147351,02/20/2021 01:45:00 PM,005XX N RIDGEWAY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,HOSPITAL BUILDING / GROUNDS
JD305523,07/21/2020 08:00:00 PM,018XX S LAWNDALE AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE105335,01/06/2021 10:00:00 AM,020XX W BRADLEY PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD388987,10/04/2020 11:30:00 PM,070XX S OAKLEY AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JE146828,02/20/2021 10:30:00 AM,064XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE229823,05/14/2021 12:15:00 PM,020XX W 70TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD418711,11/02/2020 01:00:00 PM,040XX N RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,STREET
