CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD267644,06/18/2020 01:28:00 AM,001XX S MICHIGAN AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,PARK PROPERTY
JD366292,09/13/2020 08:00:00 PM,016XX W ALBION AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD352503,08/24/2020 09:20:00 AM,009XX N Damen Ave,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JD452488,12/07/2020 04:20:00 PM,133XX S AVENUE M,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE
JD377024,09/23/2020 06:00:00 PM,045XX N NARRAGANSETT AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,RESIDENCE - YARD (FRONT / BACK)
JE194760,04/09/2021 04:00:00 AM,077XX S EMERALD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE111977,01/13/2021 07:15:00 PM,071XX W ALTGELD ST,0460,BATTERY,SIMPLE,STREET
JE155391,02/28/2021 07:52:00 PM,015XX W HOWARD ST,0560,ASSAULT,SIMPLE,APARTMENT
JD429486,11/12/2020 04:45:00 PM,010XX N HOMAN AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD268398,06/18/2020 06:03:00 PM,023XX N NORDICA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE160178,02/18/2021 10:51:00 AM,016XX W BELLE PLAINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD368122,07/15/2020 10:30:00 PM,065XX W 64TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD328916,08/11/2020 05:37:00 PM,044XX N PULASKI RD,0560,ASSAULT,SIMPLE,RESTAURANT
JE104607,01/05/2021 06:30:00 PM,079XX S COTTAGE GROVE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD389711,10/05/2020 02:30:00 PM,021XX W HURON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD436673,11/19/2020 10:00:00 PM,085XX S MORGAN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD283893,07/02/2020 08:36:00 PM,006XX E 133RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD306725,07/23/2020 12:08:00 AM,015XX S KOLIN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD311203,07/27/2020 01:59:00 AM,086XX S COTTAGE GROVE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD317843,08/01/2020 07:45:00 PM,059XX W EDDY ST,0560,ASSAULT,SIMPLE,SIDEWALK
JD437974,11/21/2020 03:50:00 PM,055XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE
JD376580,09/23/2020 11:15:00 AM,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE
JE223928,05/08/2021 05:35:00 PM,051XX W CRYSTAL ST,0460,BATTERY,SIMPLE,APARTMENT
JD442779,11/27/2020 12:30:00 AM,063XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD354074,08/31/2020 12:00:00 PM,035XX W FRANKLIN BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE125918,01/28/2021 01:50:00 PM,036XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD297225,07/12/2020 03:00:00 PM,048XX W HUBBARD ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD294793,07/11/2020 11:00:00 PM,021XX N MOODY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD473545,12/22/2020 12:43:00 PM,041XX W NELSON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD264438,06/14/2020 06:17:00 PM,054XX S TALMAN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD269575,06/18/2020 08:45:00 PM,076XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD405872,10/21/2020 02:24:00 AM,061XX W HIGGINS AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JE118475,01/20/2021 07:45:00 PM,003XX N CENTRAL PARK AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE167850,03/13/2021 04:00:00 AM,005XX N CENTRAL PARK AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE111256,01/13/2021 02:25:00 AM,071XX S EMERALD AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE237345,05/21/2021 02:00:00 AM,013XX W 15TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD343840,08/24/2020 01:00:00 PM,067XX S EBERHART AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD384525,09/29/2020 07:50:00 AM,024XX S TRUMBULL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE181730,03/27/2021 08:22:00 PM,001XX W 71ST ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JD457872,12/12/2020 02:50:00 PM,048XX W FULTON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD457165,12/12/2020 01:10:00 PM,056XX W MADISON ST,0460,BATTERY,SIMPLE,STREET
JD394854,10/10/2020 11:51:00 AM,050XX W IOWA ST,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,VACANT LOT / LAND
JE230967,05/14/2021 08:25:00 AM,049XX W WALTON ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE204947,02/01/2021 09:00:00 AM,031XX N OCTAVIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD414762,10/29/2020 06:21:00 PM,076XX S STEWART AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD432614,11/14/2020 02:40:00 PM,054XX N GLENWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD388499,10/04/2020 02:49:00 PM,064XX S HOYNE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD372171,08/27/2020 02:20:00 PM,071XX S CRANDON AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD407076,10/22/2020 07:30:00 AM,014XX S BLUE ISLAND AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE163539,03/09/2021 12:01:00 AM,010XX W MAXWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,CHA PARKING LOT / GROUNDS
JE190079,07/13/2020 12:00:00 AM,044XX W WEST END AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD310676,07/24/2020 10:30:00 PM,028XX W GREENLEAF AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE103633,01/05/2021 06:04:00 AM,074XX N ASHLAND BLVD,0460,BATTERY,SIMPLE,APARTMENT
JD344634,08/19/2020 11:50:00 AM,023XX W 111TH ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JE156787,03/02/2021 11:49:00 AM,012XX N LAVERGNE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD334178,08/16/2020 05:05:00 AM,022XX S SAWYER AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE190842,04/06/2021 03:30:00 AM,031XX S SHIELDS AVE,0610,BURGLARY,FORCIBLE ENTRY,CONSTRUCTION SITE
JE172516,03/18/2021 02:35:00 PM,007XX W DIVERSEY PKWY,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE123547,01/23/2021 10:45:00 PM,070XX S SANGAMON ST,0560,ASSAULT,SIMPLE,APARTMENT
JE105381,12/27/2020 03:00:00 PM,036XX W GEORGE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL
JE175957,03/20/2021 09:00:00 PM,060XX S ST LAWRENCE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD317100,08/01/2020 04:00:00 AM,029XX N ELSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE201365,04/15/2021 11:00:00 AM,011XX W ERIE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD425103,11/08/2020 02:20:00 PM,059XX S MICHIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JE162360,03/08/2021 01:15:00 AM,056XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE193185,03/28/2021 01:00:00 PM,026XX W 106TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE218731,05/03/2021 07:30:00 PM,045XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD244932,05/27/2020 10:20:00 PM,064XX S MARSHFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD372516,09/19/2020 01:45:00 PM,055XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD307097,07/23/2020 03:30:00 AM,029XX S WENTWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD429328,11/11/2020 10:40:00 PM,009XX W 31ST PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE112744,01/13/2021 01:35:00 PM,005XX W ROSCOE ST,0890,THEFT,FROM BUILDING,APARTMENT
JE205079,04/20/2021 05:30:00 PM,074XX S RACINE AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SMALL RETAIL STORE
JD448871,12/03/2020 08:00:00 PM,091XX S CRANDON AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD357998,09/05/2020 11:45:00 PM,031XX W DOUGLAS BLVD,0820,THEFT,$500 AND UNDER,STREET
JE197934,04/13/2021 07:24:00 AM,073XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD315496,07/30/2020 09:40:00 AM,035XX W GRENSHAW ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE108358,01/09/2021 10:15:00 PM,086XX S KOMENSKY AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD453189,12/08/2020 01:15:00 PM,134XX S GREEN BAY AVE,0810,THEFT,OVER $500,STREET
JD411270,10/25/2020 06:00:00 AM,047XX N MALDEN ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE118805,01/18/2021 09:00:00 AM,008XX W WILLOW ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD327982,07/28/2020 11:55:00 AM,014XX W AUGUSTA BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD362007,09/09/2020 03:55:00 PM,0000X N MICHIGAN AVE,0890,THEFT,FROM BUILDING,RESTAURANT
JE219583,04/30/2021 06:50:00 PM,069XX S CLYDE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL
JD329161,08/11/2020 10:52:00 PM,076XX S SOUTH SHORE DR,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET
JE123492,01/25/2021 09:45:00 PM,060XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE231205,05/15/2021 04:35:00 PM,017XX W 95TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESTAURANT
JE192952,04/08/2021 12:12:00 AM,056XX S WOOD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE153291,02/26/2021 05:00:00 PM,095XX S CALUMET AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD374068,09/19/2020 02:30:00 PM,015XX N MAGNOLIA AVE,0810,THEFT,OVER $500,STREET
JE187313,03/16/2021 03:00:00 PM,062XX W WAVELAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE137731,02/09/2021 10:30:00 AM,070XX S GREEN ST,0810,THEFT,OVER $500,APARTMENT
JD334189,08/15/2020 07:00:00 AM,0000X W HUBBARD ST,0810,THEFT,OVER $500,SIDEWALK
JE198247,04/13/2021 12:12:00 PM,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD352080,08/29/2020 01:45:00 PM,0000X E 9TH ST,0460,BATTERY,SIMPLE,RESIDENCE
JD276787,06/25/2020 07:00:00 PM,081XX S PAULINA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VACANT LOT / LAND
JD451843,12/04/2020 04:00:00 PM,033XX N SPRINGFIELD AVE,0810,THEFT,OVER $500,STREET
JD284101,07/03/2020 01:03:00 AM,112XX S AVENUE G,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,RESIDENCE
JE128667,01/31/2021 07:35:00 PM,001XX W 87TH ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD409551,10/24/2020 12:25:00 PM,032XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JD433346,11/16/2020 07:30:00 PM,013XX W WASHBURNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD345408,08/26/2020 01:19:00 AM,004XX E 81ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT
JD312165,07/27/2020 07:28:00 PM,025XX W NORTH AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD434183,11/14/2020 12:00:00 PM,015XX N MASON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD424509,11/07/2020 09:50:00 PM,054XX N CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JE135987,02/08/2021 01:38:00 PM,008XX W 119TH ST,1330,CRIMINAL TRESPASS,TO LAND,LIBRARY
JD300097,07/17/2020 01:55:00 AM,067XX S CRANDON AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD262980,06/12/2020 08:30:00 AM,020XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD298734,07/14/2020 09:40:00 PM,012XX S UNION AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,OTHER (SPECIFY)
JE227231,05/11/2021 10:00:00 PM,108XX S EWING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD313649,07/29/2020 03:00:00 AM,032XX W LAWRENCE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE103943,08/21/2020 12:00:00 AM,091XX S LAFLIN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD398915,10/14/2020 09:47:00 AM,075XX S STEWART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD412957,10/27/2020 10:17:00 PM,047XX S HERMITAGE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JE208328,04/24/2021 12:06:00 AM,065XX S WOLCOTT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD345835,08/24/2020 11:00:00 PM,054XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD336740,08/17/2020 03:00:00 PM,119XX S LOWE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE116309,01/18/2021 02:00:00 PM,002XX N WALLER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE193525,04/08/2021 02:45:00 PM,021XX S CANALPORT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD402446,10/17/2020 03:27:00 PM,015XX S MILLARD AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD299542,07/16/2020 03:35:00 PM,017XX S RACINE AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JD354321,09/01/2020 10:00:00 PM,054XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE150408,02/22/2021 03:00:00 PM,039XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE109471,12/31/2020 12:00:00 AM,055XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,POLICE FACILITY / VEHICLE PARKING LOT
JD403641,10/16/2020 05:00:00 PM,050XX N HARDING AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD358871,09/06/2020 07:10:00 PM,007XX N HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD467587,12/23/2020 01:00:00 PM,043XX W 14TH ST,0820,THEFT,$500 AND UNDER,STREET
JD386027,10/02/2020 08:41:00 AM,013XX W 80TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE109980,01/08/2021 03:00:00 PM,011XX N RIDGEWAY AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD464849,12/20/2020 08:52:00 PM,048XX W NORTH AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE109847,01/11/2021 03:30:00 PM,001XX N KILDARE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD278377,06/27/2020 07:51:00 PM,037XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD335481,08/17/2020 12:16:00 PM,053XX W FLOURNOY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD282773,07/01/2020 10:10:00 PM,009XX W DIVERSEY PKWY,0560,ASSAULT,SIMPLE,CTA STATION
JD377421,09/24/2020 04:00:00 AM,009XX N LOREL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD473842,12/30/2020 12:00:00 PM,028XX W WASHINGTON BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE200629,04/15/2021 09:52:00 PM,057XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD405959,10/19/2020 06:05:00 PM,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD437425,11/21/2020 12:48:00 AM,064XX S LOOMIS BLVD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE170508,03/14/2021 05:19:00 PM,024XX W WINONA ST,0820,THEFT,$500 AND UNDER,STREET
JE214222,04/28/2021 11:40:00 AM,034XX N OZANAM AVE,0810,THEFT,OVER $500,STREET
JD362404,09/10/2020 07:52:00 AM,018XX N KIMBALL AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD284315,07/03/2020 03:40:00 AM,044XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,STREET
JE114041,01/15/2021 09:48:00 PM,016XX S KOMENSKY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD332819,08/14/2020 10:53:00 PM,040XX W CONGRESS PKWY,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,VEHICLE NON-COMMERCIAL
JD311725,07/27/2020 01:00:00 AM,112XX S NORMAL AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL
JE158413,03/02/2021 06:00:00 PM,022XX W IOWA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD426736,11/10/2020 01:00:00 AM,025XX W MARQUETTE RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD281780,06/30/2020 10:30:00 PM,013XX W 76TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD384123,09/30/2020 12:24:00 PM,055XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE171256,03/16/2021 08:00:00 AM,120XX S PARNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD319080,08/03/2020 05:30:00 AM,091XX S URBAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JE159413,03/04/2021 08:28:00 PM,010XX W 76TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD420262,11/03/2020 11:00:00 AM,063XX S CAMPBELL AVE,0460,BATTERY,SIMPLE,ALLEY
JE224922,05/09/2021 06:05:00 PM,114XX S WENTWORTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD461834,12/17/2020 03:29:00 PM,062XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE168593,03/13/2021 05:50:00 PM,028XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD433878,11/17/2020 08:00:00 AM,023XX S TROY ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD461843,12/17/2020 01:15:00 PM,0000X W GRAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE189836,04/05/2021 01:00:00 AM,002XX N HOMAN AVE,0810,THEFT,OVER $500,STREET
JD285802,07/04/2020 03:35:00 PM,023XX S HAMLIN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD395641,10/11/2020 03:42:00 AM,014XX N LAWLER AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD311282,07/27/2020 03:00:00 AM,048XX S SEELEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD458098,12/12/2020 01:00:00 PM,079XX S INGLESIDE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE156347,03/01/2021 08:20:00 PM,076XX S PHILLIPS AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY
JD372729,09/19/2020 06:00:00 PM,063XX S NORMAL BLVD,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
