CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE140931,02/13/2021 04:38:00 PM,021XX N ELSTON AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD317462,07/24/2020 09:50:00 PM,022XX N MILWAUKEE AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,ATM (AUTOMATIC TELLER MACHINE)
JD451216,12/06/2020 11:09:00 AM,017XX S MICHIGAN AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET
JD352140,08/31/2020 07:30:00 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD375518,09/22/2020 01:30:00 PM,007XX N MICHIGAN AVE,0558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,COMMERCIAL / BUSINESS OFFICE
JD280677,06/30/2020 12:13:00 AM,041XX W FULLERTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD388748,10/03/2020 01:00:00 AM,107XX S HOXIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE109155,01/10/2021 08:00:00 PM,033XX W 63RD PL,0820,THEFT,$500 AND UNDER,SIDEWALK
JD258179,06/08/2020 10:22:00 PM,077XX S TRUMBULL AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD464505,12/20/2020 12:59:00 PM,048XX N LINCOLN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,DRUG STORE
JE123369,01/25/2021 10:50:00 PM,036XX S WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD247103,05/30/2020 12:30:00 AM,039XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD295804,07/06/2020 04:28:00 PM,041XX N LINCOLN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY)
JE175077,03/20/2021 11:00:00 PM,033XX N PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JE156139,02/24/2021 10:00:00 AM,087XX S ESCANABA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD283146,07/02/2020 10:19:00 AM,003XX W 74TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD393738,10/09/2020 12:00:00 PM,025XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,STREET
JE232472,05/16/2021 09:45:00 PM,0000X E 90TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD244093,05/27/2020 12:00:00 AM,032XX N KIMBALL AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JE152416,02/25/2021 08:20:00 PM,0000X E CHICAGO AVE,0810,THEFT,OVER $500,RESTAURANT
JE206232,04/21/2021 10:15:00 PM,037XX W FERDINAND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD330068,08/12/2020 05:15:00 PM,058XX W STRONG ST,0560,ASSAULT,SIMPLE,STREET
JD315817,07/31/2020 12:15:00 AM,080XX S SACRAMENTO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD390757,10/06/2020 04:00:00 PM,0000X W TERMINAL ST,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JD308912,07/24/2020 10:20:00 PM,030XX N ELBRIDGE AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE171814,03/17/2021 04:00:00 PM,049XX N MASON AVE,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,APARTMENT
JD404933,10/19/2020 11:00:00 PM,042XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE163607,03/09/2021 10:11:00 AM,077XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD368531,09/15/2020 09:04:00 PM,015XX W 61ST ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK
JE118090,12/22/2020 12:01:00 AM,021XX N CLAREMONT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD297384,06/21/2020 06:00:00 PM,049XX N MILWAUKEE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD314531,07/29/2020 09:15:00 PM,102XX S PRINCETON AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - PORCH / HALLWAY
JD249073,05/31/2020 02:36:00 PM,032XX W CHICAGO AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD254404,05/31/2020 04:35:00 PM,001XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD318355,08/01/2020 11:30:00 PM,071XX S WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE111992,01/13/2021 07:30:00 PM,0000X S PARKSIDE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE170848,02/20/2021 08:00:00 PM,016XX S RACINE AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD254415,06/02/2020 06:00:00 AM,014XX W FILLMORE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD416715,10/20/2020 09:00:00 AM,057XX S DORCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE198959,04/14/2021 08:00:00 AM,052XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD449189,12/04/2020 09:50:00 AM,050XX W SUPERIOR ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD353293,09/01/2020 07:15:00 PM,008XX N HARDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD389253,10/05/2020 06:00:00 AM,046XX N PULASKI RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,POLICE FACILITY / VEHICLE PARKING LOT
JD270782,06/20/2020 07:54:00 PM,012XX N WELLS ST,0460,BATTERY,SIMPLE,CONVENIENCE STORE
JD429599,09/10/2020 11:26:00 AM,082XX S THROOP ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD264313,06/14/2020 09:55:00 PM,079XX S INGLESIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE169385,03/15/2021 09:00:00 AM,100XX W OHARE ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",POLICE FACILITY / VEHICLE PARKING LOT
JD380154,09/26/2020 02:35:00 PM,110XX S AVENUE G,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE - GARAGE
JD421074,11/04/2020 06:49:00 PM,019XX S ST LOUIS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD289196,07/01/2020 12:00:00 PM,001XX N PEORIA ST,0820,THEFT,$500 AND UNDER,STREET
JD277301,06/26/2020 12:00:00 PM,046XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JE226925,05/11/2021 04:30:00 PM,046XX N SHERIDAN RD,0460,BATTERY,SIMPLE,STREET
JE125374,01/28/2021 09:00:00 AM,018XX W MAYPOLE AVE,0460,BATTERY,SIMPLE,APARTMENT
JE236666,05/20/2021 12:00:00 AM,014XX S RACINE AVE,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,SIDEWALK
JD406704,10/21/2020 07:10:00 PM,071XX S HOMAN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JE118417,01/20/2021 08:15:00 AM,122XX S MICHIGAN AVE,0810,THEFT,OVER $500,RESIDENCE
JD443850,11/15/2020 12:01:00 AM,070XX N OZARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POOL ROOM
JD445142,11/29/2020 06:52:00 PM,001XX N STATE ST,0460,BATTERY,SIMPLE,STREET
JD390109,10/06/2020 12:10:00 AM,076XX N MARSHFIELD AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,STREET
JE111606,01/13/2021 12:55:00 PM,041XX S PULASKI RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD377733,09/22/2020 09:55:00 PM,017XX W SUPERIOR ST,0331,ROBBERY,ATTEMPT AGGRAVATED,STREET
JD419126,11/03/2020 01:31:00 AM,068XX S PAXTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE231729,05/15/2021 08:00:00 PM,018XX N SAWYER AVE,0810,THEFT,OVER $500,STREET
JD354265,09/01/2020 05:30:00 PM,006XX E 33RD PL,0460,BATTERY,SIMPLE,RESIDENCE
JE212268,04/27/2021 08:45:00 PM,016XX N WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD244938,05/27/2020 10:30:00 PM,071XX S LANGLEY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD294712,07/12/2020 10:00:00 AM,048XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD406274,10/21/2020 07:15:00 AM,015XX N CLYBOURN AVE,0460,BATTERY,SIMPLE,CTA STATION
JD432632,10/25/2020 08:00:00 AM,047XX N ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD395803,10/10/2020 12:00:00 AM,009XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD253124,06/04/2020 03:05:00 AM,018XX N DRAKE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE165928,03/11/2021 01:30:00 PM,067XX S THROOP ST,0820,THEFT,$500 AND UNDER,STREET
JD388843,10/04/2020 07:54:00 PM,074XX S COTTAGE GROVE AVE,3730,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING JUSTICE,STREET
JD377208,09/23/2020 03:00:00 AM,077XX S GREENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD435663,11/17/2020 12:00:00 AM,043XX W ADAMS ST,0560,ASSAULT,SIMPLE,APARTMENT
JE235107,05/19/2021 05:30:00 AM,004XX N WOOD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY)
JE120397,01/22/2021 05:00:00 PM,052XX W DIVISION ST,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION
JD359222,09/07/2020 03:45:00 AM,116XX S LOOMIS ST,4388,OTHER OFFENSE,VIOLATION OF BAIL BOND - DOMESTIC VIOLENCE,RESIDENCE
JE220968,05/05/2021 05:45:00 PM,049XX S COTTAGE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD322728,08/06/2020 11:58:00 AM,029XX N ASHLAND AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE
JE128465,01/31/2021 02:03:00 PM,031XX N HARLEM AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD267316,06/14/2020 02:00:00 AM,073XX S WOODLAWN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD411965,10/26/2020 08:30:00 PM,057XX W EASTWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD270401,06/20/2020 01:56:00 PM,078XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD377964,09/24/2020 02:00:00 AM,010XX E 53RD ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JE231316,05/15/2021 06:22:00 PM,025XX W 79TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD416557,10/30/2020 08:00:00 PM,079XX S STATE ST,0820,THEFT,$500 AND UNDER,CTA TRAIN
JE165180,03/10/2021 05:34:00 PM,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD409464,10/24/2020 10:37:00 AM,080XX S ESCANABA AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE
JD293575,07/11/2020 07:47:00 AM,003XX S SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK
JD403437,10/18/2020 03:20:00 PM,027XX E 76TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JE189235,04/04/2021 01:26:00 PM,002XX E 35TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD297478,07/14/2020 06:56:00 PM,084XX S PARNELL AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JE217348,05/02/2021 05:05:00 PM,018XX S HAMLIN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE106112,01/02/2021 08:30:00 AM,048XX S CHICAGO BEACH DR,0810,THEFT,OVER $500,APARTMENT
JD299870,07/16/2020 08:05:00 PM,015XX S CALIFORNIA BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,OTHER (SPECIFY)
JE132193,02/04/2021 11:51:00 AM,021XX W 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE175272,03/21/2021 01:34:00 PM,014XX E 68TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD454249,12/09/2020 02:30:00 PM,029XX W 40TH ST,0560,ASSAULT,SIMPLE,SIDEWALK
JD425164,11/08/2020 03:30:00 PM,028XX S KOSTNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD399042,10/13/2020 03:06:00 PM,017XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD258284,06/09/2020 01:32:00 AM,027XX W 14TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD414430,10/16/2020 08:00:00 AM,129XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD461290,12/17/2020 03:14:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE183518,03/11/2021 02:59:00 PM,027XX N MILDRED AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD459896,12/08/2020 12:41:00 PM,037XX W 50TH PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD362997,09/10/2020 05:00:00 PM,019XX N WHIPPLE ST,0560,ASSAULT,SIMPLE,APARTMENT
JD329072,08/11/2020 09:32:00 PM,048XX S KENWOOD AVE,0850,THEFT,ATTEMPT THEFT,RESIDENCE
JE170688,03/15/2021 08:30:00 PM,105XX S WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE189812,04/05/2021 03:51:00 AM,042XX W KAMERLING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE152375,02/25/2021 07:40:00 PM,001XX E 61ST ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD245393,05/27/2020 06:00:00 PM,037XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,PAWN SHOP
JD402432,10/16/2020 12:01:00 AM,024XX W HURON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD313902,07/29/2020 11:15:00 AM,011XX N AVERS AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD352267,08/30/2020 03:00:00 PM,029XX W SCHUBERT AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE159590,02/22/2021 09:00:00 AM,047XX S WOODLAWN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD413449,10/20/2020 05:00:00 PM,052XX N Nashville Ave,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD442489,11/26/2020 02:35:00 PM,004XX S KOSTNER AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JE224742,05/09/2021 02:08:00 PM,003XX W CHESTNUT ST,1330,CRIMINAL TRESPASS,TO LAND,HOTEL / MOTEL
JD457383,12/11/2020 12:00:00 PM,103XX S AVENUE O,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD449115,12/04/2020 07:00:00 AM,064XX S GREENWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD335185,08/02/2020 08:00:00 AM,074XX S PHILLIPS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD245678,05/28/2020 04:09:00 PM,031XX W CERMAK RD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,MEDICAL / DENTAL OFFICE
JE167612,03/12/2021 01:00:00 PM,075XX S COLES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD392849,10/07/2020 09:00:00 AM,008XX E 89TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD319938,07/31/2020 10:45:00 PM,022XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET
JD362654,09/10/2020 12:10:00 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD391136,10/06/2020 11:08:00 PM,007XX W 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE114002,01/15/2021 07:45:00 PM,029XX N LARAMIE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD427813,11/11/2020 12:12:00 AM,029XX N CICERO AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD465954,12/22/2020 04:00:00 AM,043XX W CERMAK RD,0860,THEFT,RETAIL THEFT,GAS STATION
JD395746,10/11/2020 08:45:00 AM,070XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,GAS STATION
JD471921,12/28/2020 06:09:00 PM,131XX S BALTIMORE AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,RESIDENCE
JD436451,11/20/2020 04:30:00 AM,054XX W QUINCY ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD394318,10/09/2020 07:10:00 PM,055XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY
JD257036,06/07/2020 08:18:00 PM,054XX S WINCHESTER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - PORCH / HALLWAY
JE230706,05/15/2021 07:18:00 AM,0000X W TERMINAL ST,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JE140260,02/12/2021 09:15:00 PM,050XX N AUSTIN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE134512,02/06/2021 04:40:00 PM,003XX N CENTRAL AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CTA PLATFORM
JE164645,03/03/2021 10:00:00 AM,039XX W 47TH ST,0810,THEFT,OVER $500,RESIDENCE
JD388113,10/03/2020 02:00:00 AM,032XX S LEAVITT ST,5004,SEX OFFENSE,ATTEMPT CRIMINAL SEXUAL ABUSE,RESIDENCE
JE203009,04/18/2021 02:04:00 PM,107XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE208431,04/24/2021 01:30:00 AM,057XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD420299,11/04/2020 05:50:00 AM,010XX N MASON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL
JD452248,12/04/2020 05:00:00 PM,063XX N NOKOMIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE115165,01/17/2021 04:30:00 AM,103XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE116813,01/18/2021 07:00:00 PM,067XX S PAXTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD341702,08/22/2020 07:52:00 PM,007XX W 61ST PL,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD357063,09/04/2020 11:05:00 AM,035XX W CHICAGO AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JD417807,11/01/2020 03:12:00 PM,001XX N LA CROSSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE192707,04/07/2021 06:00:00 PM,002XX E OHIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD399913,10/14/2020 08:00:00 PM,009XX N KEELER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD248322,05/30/2020 08:00:00 PM,020XX S WABASH AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE
JE103902,01/02/2021 01:00:00 PM,038XX W 76TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD288875,07/07/2020 02:52:00 AM,028XX N LEAVITT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD317061,08/01/2020 03:38:00 AM,025XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD242232,05/25/2020 10:37:00 AM,072XX N ROGERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK
JD430637,11/08/2020 05:00:00 PM,072XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,STREET
JE153080,02/26/2021 03:22:00 PM,014XX N MASSASOIT AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE
JD305992,07/22/2020 10:00:00 AM,008XX W 33RD PL,3970,INTIMIDATION,EXTORTION,RESIDENCE
JE120050,01/20/2021 03:30:00 PM,080XX S RACINE AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,SIDEWALK
