CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD261757,048XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD356881,085XX S ESCANABA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE196533,031XX W TAYLOR ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,VACANT LOT / LAND,N,N
JE238783,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE149349,014XX S BLUE ISLAND AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT,Y,N
JE174994,011XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD405969,008XX N MASSASOIT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD426152,0000X N WALLER AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE202937,072XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD366456,034XX W CHICAGO AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD448518,015XX S LAWNDALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD351348,052XX N LUDLAM AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD389131,011XX S RICHMOND ST,0810,THEFT,OVER $500,STREET,N,N
JD298520,006XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE166612,015XX N ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD447724,016XX S HOMAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD423894,105XX S PERRY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD290169,026XX W 35TH ST,0460,BATTERY,SIMPLE,WAREHOUSE,N,N
JE179909,062XX S MICHIGAN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,Y,N
JD460404,017XX N NORMANDY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE196679,042XX N MARINE DR,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,Y,Y
JD261947,044XX N CENTRAL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE121632,052XX S KOLMAR AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JE237031,008XX E 111TH ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE149478,013XX W FARGO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD328899,003XX N LOTUS AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD248680,033XX W 26TH ST,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JD359836,077XX N PAULINA ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,N,N
JD432045,025XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD309027,057XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD409311,064XX S KEDZIE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD249390,042XX S ROCKWELL ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD452103,017XX E 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE130674,083XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD296168,017XX W PETERSON AVE,0460,BATTERY,SIMPLE,CHA APARTMENT,N,N
JE192020,063XX S KARLOV AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD385139,059XX N MILWAUKEE AVE,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,N,N
JE218947,016XX N KIMBALL AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,Y
JE122560,014XX E HYDE PARK BLVD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD406874,027XX N MOBILE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD274104,048XX W ALTGELD ST,0810,THEFT,OVER $500,STREET,N,N
JE204927,051XX W 55TH ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT PARKING LOT,N,N
JD273669,026XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD248192,005XX W KINZIE ST,0610,BURGLARY,FORCIBLE ENTRY,BAR OR TAVERN,N,N
JD426203,0000X S MASON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD363772,090XX S COMMERCIAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD357643,058XX W MELROSE ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE203899,005XX W 95TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD338596,066XX N KEOTA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,DEPARTMENT STORE,N,N
JE141017,003XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD398705,010XX N LAWNDALE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JD301548,012XX W WESTGATE TER,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE178823,020XX W ARTHUR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD328158,031XX S HALSTED ST,0583,STALKING,CYBERSTALKING,OTHER (SPECIFY),N,Y
JE115190,120XX S NORMAL AVE,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE,N,Y
JE182534,002XX E 115TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE195314,096XX S AVENUE L,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD333538,002XX S WHIPPLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD266626,032XX W 79TH ST,0610,BURGLARY,FORCIBLE ENTRY,CURRENCY EXCHANGE,N,N
JD393909,003XX E 103RD ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,APARTMENT,N,N
JD290394,060XX S MASON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE222818,001XX N JEFFERSON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD310009,056XX S WABASH AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD313708,106XX S RHODES AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE159537,105XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD416109,071XX S WASHTENAW AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JD460256,005XX E 44TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,N
JD403462,052XX S DREXEL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD333613,019XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE228096,037XX N NORDICA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD383364,084XX S ROCKWELL ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD350789,027XX S DEARBORN ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JD303791,068XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE229814,048XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD465223,041XX W VAN BUREN ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),VEHICLE NON-COMMERCIAL,Y,N
JE130504,016XX W MONTEREY AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,Y,N
JD369595,027XX W HARRISON ST,0460,BATTERY,SIMPLE,STREET,N,N
JD302367,013XX W MORSE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JE103582,057XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE112121,063XX S ELLIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,Y
JD360218,032XX N BROADWAY,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE133983,011XX W 111TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE191761,052XX W QUINCY ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD366697,040XX S OAKENWALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD375073,052XX N NORTHWEST HWY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD266612,072XX N WOLCOTT AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD394615,043XX N PULASKI RD,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,N,N
JD433094,029XX W 59TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,TAVERN / LIQUOR STORE,N,N
JD408521,049XX W POLK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE162068,030XX N ODELL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD354719,0000X N LOREL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD464505,048XX N LINCOLN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,DRUG STORE,Y,N
JD315770,014XX W ROOSEVELT RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE160675,006XX E 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE225205,053XX W MADISON ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD392675,031XX E CHELTENHAM PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JE155617,076XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,Y,Y
JD325531,014XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD417392,030XX N BROADWAY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,N,N
JE195020,007XX N LOCKWOOD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD367739,058XX W CORCORAN PL,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD458227,063XX S NORMAL BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD308064,009XX E 47TH ST,0610,BURGLARY,FORCIBLE ENTRY,BANK,N,N
JD411504,027XX W 71ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD313308,074XX S EBERHART AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD242777,019XX N CENTRAL AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD255126,111XX S WESTERN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,Y
JE104855,007XX N MICHIGAN AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,N,N
JE122968,028XX S HILLOCK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE174226,001XX N MAYFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD342616,037XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD380664,029XX N CALIFORNIA AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,OTHER (SPECIFY),N,N
JE119569,055XX S UNION AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD272698,028XX N ALBANY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD469409,031XX N NEWCASTLE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,RESIDENCE,Y,N
JE198502,008XX N LAKE SHORE DR,0820,THEFT,$500 AND UNDER,PARK PROPERTY,N,N
JD469905,041XX W DIVISION ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JE100282,014XX N HALSTED ST,0810,THEFT,OVER $500,MEDICAL / DENTAL OFFICE,N,N
JD444210,013XX N MILWAUKEE AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,BAR OR TAVERN,N,N
JE207464,072XX S ROCKWELL ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK,N,Y
JD456227,035XX N MILWAUKEE AVE,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N
JE157219,098XX S OAKLEY AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JE137645,046XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD423083,031XX S LAKE SHORE DR NB,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,PARK PROPERTY,N,N
JD348350,015XX W 47TH ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOTEL / MOTEL,N,N
JE160357,055XX S RICHMOND ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE162484,0000X W TERMINAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,Y,N
JE225405,077XX N HASKINS AVE,0890,THEFT,FROM BUILDING,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JE160866,048XX W HARRISON ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),CTA BUS STOP,Y,N
JD426518,054XX W CULLOM AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE100079,029XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,N,Y
JE132838,016XX W 47TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD330960,075XX S EVANS AVE,0460,BATTERY,SIMPLE,RESIDENCE,Y,N
JD361552,047XX W 79TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD332030,005XX E 32ND ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD300738,072XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,CAR WASH,N,N
JE115069,005XX W 66TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD297167,064XX S ST LAWRENCE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE124041,017XX N WESTERN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD308748,073XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD240073,062XX S ST LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD440120,078XX S ELLIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD328325,077XX S WABASH AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD365621,021XX W ARMITAGE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD333962,010XX W BALMORAL AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JD437466,078XX S SOUTH SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE108758,036XX N NEWLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD298300,049XX N LAWNDALE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JE169290,001XX N STATE ST,0870,THEFT,POCKET-PICKING,RESTAURANT,N,N
JE130892,013XX W 76TH ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD407569,077XX S DOBSON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD461934,011XX N KILDARE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD402906,065XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD435756,067XX S LAFLIN ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT,N,N
JE230620,011XX S CALIFORNIA AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE231452,039XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD467826,036XX W POLK ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD425571,069XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD354230,067XX S EAST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD287953,066XX S HAMILTON AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,Y,Y
JE119062,128XX S UNION AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY,N,N
JD289515,064XX N CLARK ST,0810,THEFT,OVER $500,STREET,N,N
JD245419,091XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JE102294,008XX W 35TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,N,N
JD455154,033XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD277859,013XX S SPRINGFIELD AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD241935,065XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,Y,Y
JE117673,095XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE144872,071XX S ST LAWRENCE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD333901,013XX E 75TH ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD400278,003XX S SEELEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE126216,041XX W WABANSIA AVE,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,STREET,Y,N
JD296152,015XX N HAMLIN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD354281,030XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
