CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE169961,052XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE189436,043XX W 31ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD313429,104XX S INDIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD267060,022XX W EASTWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD249545,003XX W 79TH ST,0610,BURGLARY,FORCIBLE ENTRY,CURRENCY EXCHANGE,N,N
JD341727,103XX S DOTY AVE E,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD409755,055XX N CLARK ST,2820,OTHER OFFENSE,TELEPHONE THREAT,GROCERY FOOD STORE,N,N
JD315594,025XX W NORTH AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD447490,008XX W JACKSON BLVD,1360,CRIMINAL TRESPASS,TO VEHICLE,VEHICLE - COMMERCIAL,N,N
JD468196,048XX W ROOSEVELT RD,2900,WEAPONS VIOLATION,UNLAWFUL USE / SALE OF AIR RIFLE,STREET,Y,N
JE230618,073XX S CARPENTER ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,Y
JE230034,020XX W 80TH PL,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD470499,071XX W GRAND AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD290078,054XX W FULTON ST,0810,THEFT,OVER $500,STREET,N,N
JD428882,056XX S WOOD ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JE123606,055XX N PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD249765,054XX W IOWA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,N,N
JE175369,011XX E 67TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD372776,079XX S DREXEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD312660,054XX S PRAIRIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE,Y,N
JD387764,006XX N SAWYER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD419866,016XX N LARRABEE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JD287685,025XX N HARDING AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD354342,001XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JE163169,055XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE209775,047XX N CUMBERLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD351710,051XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE224908,020XX W ADAMS ST,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JE210335,024XX N CLYBOURN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD404189,068XX S STATE ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD442325,018XX N KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JD402266,013XX N WESTERN AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD284926,041XX W MONROE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE175371,079XX S KINGSTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD468303,006XX W WILLOW ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD311640,054XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD438600,079XX S BURNHAM AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD354761,017XX W GARFIELD BLVD,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,N,N
JD446959,051XX W MONTROSE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD433103,034XX N LAKE SHORE DR,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,N
JD250042,025XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,HOSPITAL BUILDING / GROUNDS,N,N
JE213089,071XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE234751,108XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE176454,012XX E 47TH ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,N,N
JE102128,048XX W HARRISON ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK,Y,N
JE181393,012XX N DEARBORN ST,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD253352,054XX S WENTWORTH AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,MEDICAL / DENTAL OFFICE,N,N
JD342056,073XX S SOUTH SHORE DR,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JE223024,003XX W 103RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE108538,045XX N SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD378265,064XX S HAMILTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD400005,067XX S PERRY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD376560,114XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD442655,096XX S WOODLAWN AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JD350438,123XX S NORMAL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD285432,036XX W 116TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD440011,041XX N MELVINA AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,Y
JD350828,114XX S EMERALD AVE,0810,THEFT,OVER $500,ALLEY,N,N
JD405735,027XX S CANAL ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE180469,055XX W GRAND AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JD279097,004XX S PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,GAS STATION,N,N
JE147905,078XX S ESCANABA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD423171,083XX S SAGINAW AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD288731,057XX W AINSLIE ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JE123146,048XX N MERRIMAC AVE,0810,THEFT,OVER $500,STREET,N,N
JD365413,002XX S WABASH AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD364405,0000X S KILBOURN AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JE142121,044XX S DREXEL BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JE114072,041XX W JACKSON BLVD,0460,BATTERY,SIMPLE,APARTMENT,Y,N
JE117218,079XX S WOLCOTT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD397112,034XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JD369530,026XX S CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD376471,007XX E 100TH PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JD372353,091XX S COMMERCIAL AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK,Y,N
JD397454,021XX S CHINA PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JE176286,095XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD336464,079XX S ARTESIAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD314623,027XX W 35TH ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD433450,055XX W WASHINGTON BLVD,0810,THEFT,OVER $500,APARTMENT,N,N
JD427740,023XX W 49TH ST,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JD398616,092XX S ELLIS AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY,N,N
JE224567,062XX S PARKSIDE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE158125,026XX N PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD245371,061XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,Y
JD324531,036XX W DOUGLAS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE102336,030XX N NOTTINGHAM AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JE167045,040XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,CTA BUS,N,N
JE174022,010XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD341096,023XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD472398,054XX S CARPENTER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD445508,095XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE193433,110XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD273385,050XX N PARKSIDE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD313794,038XX W 65TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JE132357,028XX W LAKE ST,0560,ASSAULT,SIMPLE,STREET,N,N
JE118629,130XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,N,Y
JD327813,023XX W 52ND ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD363022,052XX N BROADWAY,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),N,N
JD350287,028XX N SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE225485,043XX N KILDARE AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JE127544,080XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD459276,065XX S MAY ST,0810,THEFT,OVER $500,STREET,N,N
JD394304,013XX W 71ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD406028,064XX S DREXEL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD451352,011XX S DELANO CT W,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE192374,002XX W HILL ST,0810,THEFT,OVER $500,SIDEWALK,N,N
JD427901,085XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE135448,022XX W ROSEMONT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JE208326,011XX S FRANCISCO AVE,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,STREET,Y,N
JD409140,002XX N HALSTED ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE209851,024XX W NORTH AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD281994,117XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE201821,069XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE217577,015XX W 61ST ST,3730,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING JUSTICE,STREET,Y,N
JD325859,035XX N HARLEM AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N
JD355344,029XX S HALSTED ST,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JE158634,078XX S AVALON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE213628,013XX W TOUHY AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD304164,025XX N NORMANDY AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD342031,073XX S SOUTH SHORE DR,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,Y,N
JD389096,0000X E GRAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE209234,057XX W ROOSEVELT RD,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOSPITAL BUILDING / GROUNDS,N,N
JE148326,018XX E 95TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD460031,050XX W GLADYS AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JD404386,002XX S WACKER DR,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JE122606,062XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,N,Y
JD291804,078XX S SAGINAW AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT,N,N
JD252995,019XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,Y,Y
JD331153,002XX E OHIO ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD426006,008XX W 115TH ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,N,N
JD255556,089XX S COMMERCIAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD428133,095XX S HALSTED ST,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JD466732,003XX N LATROBE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE223852,034XX W ROOSEVELT RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESTAURANT,N,N
JE133933,076XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE170796,035XX N LAKE SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD422798,019XX N ORCHARD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD465543,024XX W FILLMORE ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE209475,097XX S AVENUE J,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JE186070,050XX S LAFLIN ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE104338,034XX W 62ND PL,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD281946,082XX S COTTAGE GROVE AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD398280,045XX N BROADWAY,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,N,N
JD303875,073XX N CLARK ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JE107416,056XX S WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE103096,027XX W MEDILL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE138668,011XX W RUNDELL PL,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JE105479,017XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE127580,005XX W 28TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE100924,018XX W 74TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD459055,044XX S HOMAN AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JD448413,080XX S SOUTH SHORE DR,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD387200,092XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD440219,011XX S KOSTNER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD455059,022XX W CERMAK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD385699,062XX N MAPLEWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD425501,027XX N NEWLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD385207,008XX W WELLINGTON AVE,1330,CRIMINAL TRESPASS,TO LAND,HOSPITAL BUILDING / GROUNDS,Y,N
JD392612,020XX N KARLOV AVE,0810,THEFT,OVER $500,STREET,N,N
JD326440,026XX N LARAMIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JE215748,080XX S CRANDON AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,N,N
JE230178,013XX W WASHBURNE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD290806,091XX S PARNELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD389423,044XX S LECLAIRE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD396818,074XX S INDIANA AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,N,N
JD458179,104XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
JE114633,058XX S UNION AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,N,N
JE128344,052XX W MADISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE113278,044XX N KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD331741,079XX S EVANS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE171290,031XX W 40TH PL,1792,KIDNAPPING,CHILD ABDUCTION / STRANGER,SIDEWALK,N,N
JE139391,015XX W CHESTNUT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE107585,018XX S ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD470454,052XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE218861,018XX S KILDARE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE236197,033XX W 19TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JE138582,027XX W HARRISON ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD291115,048XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE119109,094XX S LAFAYETTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD260753,076XX N SHERIDAN RD,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,N,N
JD384103,008XX N KEELER AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JE206263,098XX S HALSTED ST,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JE101289,114XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD330439,010XX N MAYFIELD AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD299062,091XX S URBAN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE154759,013XX E 93RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JE188532,009XX W 119TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD273096,003XX E 57TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE186707,064XX W HIGGINS AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD315847,072XX S DOBSON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD313121,063XX S ARTESIAN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE137424,001XX S SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD445027,009XX W 59TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JE107189,020XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD448567,121XX S MICHIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD325253,020XX E 71ST ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GROCERY FOOD STORE,N,N
JD366556,041XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD439521,021XX N SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE169540,021XX N MAJOR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
