CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE107186,052XX W MADISON ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,N,N
JD249114,071XX S PEORIA ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD334002,088XX S PRINCETON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD406251,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD266312,046XX W ADDISON ST,0460,BATTERY,SIMPLE,STREET,N,N
JD462132,009XX E 93RD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD464969,115XX S BELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD279661,063XX S CORNELL DR,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE228436,004XX E 48TH PL,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD379437,014XX W 69TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD331646,014XX W 48TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD286979,032XX W LAKE ST,0870,THEFT,POCKET-PICKING,CTA BUS STOP,N,N
JD304166,012XX W GUNNISON ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD334621,024XX W THORNDALE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE152549,015XX W 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,Y,Y
JD427511,017XX W SUPERIOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JE233714,055XX S SHORE DR,0810,THEFT,OVER $500,STREET,N,N
JE123891,010XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD371217,009XX S CLARK ST,3970,INTIMIDATION,EXTORTION,APARTMENT,N,N
JD253697,0000X E GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD353239,008XX N Michigan Ave,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD254875,068XX S CAMPBELL AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,VEHICLE NON-COMMERCIAL,Y,N
JD315905,052XX N SHERIDAN RD,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD252449,054XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JD351166,040XX W IRVING PARK RD,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,N,N
JD416867,005XX N Kingsbury St,0810,THEFT,OVER $500,SIDEWALK,N,N
JD279289,035XX W HURON ST,0460,BATTERY,SIMPLE,STREET,N,N
JD377386,021XX N HUDSON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD427385,001XX W MONROE ST,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,BANK,Y,N
JD448304,057XX N menard ave,0810,THEFT,OVER $500,RESIDENCE,N,N
JE162448,047XX S LAFLIN ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JD299217,111XX S VINCENNES AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE222618,0000X W TERMINAL ST,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,Y,N
JD390977,084XX W WILSON AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD419850,023XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD278217,032XX E 92ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,Y
JE113796,030XX S HALSTED ST,0820,THEFT,$500 AND UNDER,GAS STATION,N,N
JD341072,030XX W 53RD PL,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE190038,050XX S EAST END AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD466095,066XX W 65TH ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD418018,026XX S CALUMET AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD309590,099XX S WESTERN AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,GAS STATION,N,N
JE222356,024XX N DRAKE AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD310218,028XX W ARTHINGTON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD387928,039XX W 55TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE154396,049XX S LAFLIN ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD418379,088XX S BLACKSTONE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD322716,056XX S KEDZIE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N
JD273538,004XX N LA SALLE DR,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD313456,076XX S CICERO AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT,N,N
JD346867,012XX S KARLOV AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE115588,067XX W BELMONT AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,N,N
JD326896,021XX N HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE,N,N
JD413137,005XX E 60TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE208206,070XX S MERRILL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE144159,059XX S PEORIA ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,N,Y
JD256188,057XX S ARCHER AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JD353486,125XX S BURLEY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD444030,047XX N MALDEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD259095,039XX W GRAND AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,Y
JE197107,035XX S RHODES AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JE148571,063XX S CENTRAL PARK AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD414667,028XX E 81ST ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JD420572,065XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE198880,097XX S CHARLES ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE135161,004XX W 87TH ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD467073,006XX W SURF ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD454766,004XX S CICERO AVE,1020,ARSON,BY FIRE,RESIDENCE - GARAGE,N,N
JD348516,002XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD248175,008XX E 87TH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,Y,N
JD391746,052XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD446145,079XX S LOOMIS BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD260017,004XX W 119TH ST,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE - YARD (FRONT / BACK),N,Y
JE224348,085XX S ABERDEEN ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE149200,008XX E 65TH ST,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,Y,N
JD445025,047XX S ASHLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SMALL RETAIL STORE,N,N
JD386645,086XX S MANISTEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE196999,002XX E 121ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD347183,008XX W 87TH ST,1200,DECEPTIVE PRACTICE,STOLEN PROPERTY BUY / RECEIVE / POSSESS,RESTAURANT,N,N
JD410422,006XX W WAVELAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE157047,024XX W TOUHY AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD399648,007XX W 50TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE117548,076XX S VINCENNES AVE,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD388197,076XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,Y,N
JD361411,062XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD407916,0000X E 23RD ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD435747,002XX E 103RD ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE107837,023XX S LAWNDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,NURSING / RETIREMENT HOME,N,N
JD341399,0000X E WALTON ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD356008,065XX S VERNON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD431963,045XX W NORTH AVE,0560,ASSAULT,SIMPLE,WAREHOUSE,N,N
JD438368,028XX S STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE210848,010XX N HAMLIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JE140539,078XX S DREXEL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE198078,010XX W PRATT BLVD,0810,THEFT,OVER $500,STREET,N,N
JD467333,026XX E 79TH ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),Y,N
JD359001,022XX S TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ABANDONED BUILDING,N,Y
JD298102,069XX S PAXTON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD296535,028XX W JACKSON BLVD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,CTA BUS STOP,N,Y
JE175483,049XX S TRIPP AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD461697,032XX W MADISON ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD260519,018XX S MORGAN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE215527,028XX S SAWYER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD357280,016XX S KEELER AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD285716,118XX S WALLACE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE106898,012XX W GUNNISON ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE154928,014XX N MAYFIELD AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD449593,066XX S HALSTED ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,Y,N
JD338933,075XX S COLES AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD319322,003XX S STATE ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,N,N
JD295089,048XX S KILBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD350485,052XX S KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD263078,002XX E GRAND AVE,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,N,N
JD354131,011XX S CLARK ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE107163,016XX N MEYER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD442941,009XX N MICHIGAN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE226539,091XX S BISHOP ST,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,RESIDENCE - PORCH / HALLWAY,Y,N
JD424870,034XX W 26TH ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD430443,058XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N
JD318504,001XX W 91ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE169000,012XX W 63RD ST,0810,THEFT,OVER $500,RESTAURANT,N,N
JD451333,041XX W ROOSEVELT RD,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE202376,016XX N DAMEN AVE,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,N,N
JD324835,004XX W 123RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JB566543,074XX S STEWART AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD289657,031XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT,N,N
JD294770,023XX N LOCKWOOD AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD352797,082XX S STATE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION,N,N
JE213382,029XX W WARREN BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JE171521,009XX W 35TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE110937,055XX W FARRAGUT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD343332,062XX S ABERDEEN ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE132258,099XX S CALHOUN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD370146,112XX S MICHIGAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,DRUG STORE,N,N
JD246851,015XX S HARDING AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE220364,010XX N MONTICELLO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,N,N
JD443264,025XX W ADDISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE137435,047XX S ELLIS AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT,N,N
JE178500,051XX S CICERO AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESTAURANT,N,N
JD325187,096XX S PERRY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD466952,002XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD251110,019XX W CERMAK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD360500,020XX W FULTON ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,OTHER (SPECIFY),N,N
JD342847,041XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD321199,016XX W CHICAGO AVE,0610,BURGLARY,FORCIBLE ENTRY,DRUG STORE,N,N
JE207360,072XX S ALBANY AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,N,N
JD371933,087XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,Y
JE140851,007XX N MICHIGAN AVE,0810,THEFT,OVER $500,DRUG STORE,N,N
JE214444,060XX N KENMORE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD351239,012XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD462751,017XX N NEW ENGLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD461199,036XX W 16TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD383157,007XX S PULASKI RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",STREET,N,N
JD301536,011XX W FULLERTON AVE,1330,CRIMINAL TRESPASS,TO LAND,LIBRARY,N,N
JD387680,068XX S TRIPP AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,STREET,N,Y
JD377843,012XX N PULASKI RD,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,CTA BUS STOP,N,N
JE141573,002XX N HALSTED ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD297165,061XX S EBERHART AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE149755,022XX N KENNETH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE104338,034XX W 62ND PL,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD309323,017XX W EDMAIRE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET,N,N
JD463025,045XX S CHAMPLAIN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD420422,071XX S INDIANA AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD373607,017XX W HOWARD ST,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,N,N
JD449059,017XX N PULASKI RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE184761,014XX W 82ND ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD404764,044XX W CONGRESS PKWY,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,ALLEY,N,N
JE222856,061XX N CLAREMONT AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE,N,N
JD380051,0000X W VAN BUREN ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JE134487,113XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD407140,003XX E ERIE ST,0810,THEFT,OVER $500,SIDEWALK,N,N
JD403263,057XX N VIRGINIA AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE205342,010XX N ST LOUIS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD423624,054XX W HUTCHINSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - GARAGE,N,Y
JE219639,002XX W KINZIE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE201760,022XX W GARFIELD BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JE192378,007XX W BELMONT AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - PORCH / HALLWAY,N,N
JE141817,067XX W DIVERSEY AVE,031A,ROBBERY,ARMED - HANDGUN,TAVERN / LIQUOR STORE,N,N
JE207106,039XX W POLK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD310996,037XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA BUS,N,N
JD361292,047XX N MALDEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD268429,049XX N KARLOV AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,N,N
JE182699,003XX N AVERS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD285294,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD295827,001XX W BRAYTON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD420900,011XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE172878,012XX N ARTESIAN AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,Y
JD370831,036XX W GRENSHAW ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE,N,N
JD442495,034XX S UNION AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD420906,028XX S KOLIN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD390025,052XX N LOCKWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD287656,039XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE175418,064XX S CHAMPLAIN AVE,4230,KIDNAPPING,UNLAWFUL RESTRAINT,APARTMENT,N,Y
JE206873,0000X N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD383308,044XX S WALLACE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE213237,044XX W WASHINGTON BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD472446,0000X E 116TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE162006,034XX S INDIANA AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD391374,0000X S CENTRAL PARK BLVD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD383353,0000X E RANDOLPH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
