CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE219867,005XX W 69TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD319490,002XX E GRAND AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD307221,0000X W CHESTNUT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD393127,001XX N MICHIGAN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,PARK PROPERTY,N,N
JD294673,012XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JE201066,022XX W LAWRENCE AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD359955,053XX S MARYLAND AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD285396,036XX W DOUGLAS BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD297562,017XX N MC VICKER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE154202,074XX S CHAMPLAIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE188322,016XX N NORMANDY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE203960,045XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JD428967,082XX S PRAIRIE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD452202,009XX N LAKE SHORE DR,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD420562,105XX S EDBROOKE AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JD449515,102XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD318477,072XX S CALIFORNIA AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD447199,079XX S ESSEX AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD395512,023XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD294323,026XX W 23RD PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,N,N
JE198519,069XX S CORNELL AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JE230758,016XX W 59TH ST,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N
JE151728,036XX W 58TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD461962,020XX W ARTHUR AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD406249,008XX S SPRINGFIELD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD247911,063XX S TALMAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD395842,002XX E CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS,N,Y
JD359331,062XX N ST LOUIS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD469457,032XX S KOMENSKY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD331772,0000X E BANKS ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD384912,057XX W LELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD433197,024XX S RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE143444,015XX W 111TH ST,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET,Y,N
JD304731,037XX N Greenview Ave,0810,THEFT,OVER $500,APARTMENT,N,N
JD422215,007XX N TRUMBULL AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD433341,007XX E 103RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD433468,119XX S LOWE AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JE190314,049XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD242925,016XX N MILWAUKEE AVE,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,Y,N
JD472350,025XX W SHAKESPEARE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE173634,075XX S YALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD285032,009XX E 47TH ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,N
JD446002,023XX N CALIFORNIA AVE,0460,BATTERY,SIMPLE,RESIDENCE,Y,N
JD451497,048XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD435036,026XX W HADDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD410477,028XX W FLOURNOY ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD300079,043XX W MADISON ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD396719,055XX W CRYSTAL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD426386,103XX S HALSTED ST,0330,ROBBERY,AGGRAVATED,RESTAURANT,N,N
JE106028,035XX W 59TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD389410,027XX W GLENLAKE AVE,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,N,N
JD386637,036XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD417211,061XX W DIVERSEY AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,OTHER (SPECIFY),Y,N
JD424794,002XX W 72ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD390432,019XX S CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N
JD447177,080XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE236366,012XX S SAWYER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE209576,052XX S WOODLAWN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE161363,072XX S CONSTANCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE205229,004XX E 83RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE192700,062XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD465619,014XX W HURON ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD381161,079XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD350387,007XX E 73RD ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE178718,079XX S STONY ISLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JE196693,042XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE167019,010XX E 80TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JE137244,007XX E 105TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE219664,023XX W HURON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD436716,020XX N LAPORTE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD390634,009XX W WELLINGTON AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,HOSPITAL BUILDING / GROUNDS,N,N
JD244716,080XX S KIMBARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD254300,035XX N SHEFFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD299615,094XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD275980,087XX S PEORIA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,Y,N
JD471645,043XX N KENMORE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE171503,022XX W WABANSIA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD279072,087XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,N,N
JD461662,032XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD296149,031XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD289663,017XX W WABANSIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE150236,005XX S WABASH AVE,0620,BURGLARY,UNLAWFUL ENTRY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD382936,004XX W BELMONT AVE,0810,THEFT,OVER $500,APARTMENT,N,N
